text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,appear dari luar xo suki appear seperti resto yang berkelas namun saat memilih food mulai appear tray yang digunakan sudah dirty dan banyak yang pecah saat mangkok sumpit dan sendok shared kita wajib memeriksa satu persatu mulai jelas resto ini mencuci peralatan makan his sangat used food masih menempel basah dan color sumpit yang sudah dirty tidak noticed,0.8512763977050781,2,[0.0518 0.008  0.9402],0,[0.8467 0.0343 0.1189],"{'diperhatikan': 'noticed', 'kotor': 'dirty', 'bekas': 'used', 'nampak': 'appear', 'nampan': 'tray', 'nya': 'his', 'xo': 'xo', 'makanan': 'food', 'dibagikan': 'shared', 'warna': 'color', 'suki': 'suki'}",0,2,15.22,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton sepuas nya serial animation favorit lewat application nickelodeon play lho,0.9303573966026306,1,[0.1508 0.8471 0.0021],1,[0.2007 0.798  0.0013],"{'play': 'play', 'serial': 'serial', 'animasi': 'animation', 'aplikasi': 'application', 'nickelodeon': 'nickelodeon'}",1,1,13.21,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak profit karena memakai debit bca yang piece nya besar sekali,0.9150482416152954,2,[0.0035 0.0017 0.9949],2,[0.002  0.0014 0.9966],"{'untung': 'profit', 'potongan': 'piece'}",2,2,12.33,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",1.0,1,[0.2963 0.698  0.0057],1,[0.2963 0.698  0.0057],,1,1,0.02,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,brain your nyata nya hanya sebesar kelereng,0.6216510534286499,2,[0.0021 0.0265 0.9715],2,[0.005 0.135 0.86 ],"{'mu': 'your', 'otak': 'brain'}",2,2,11.16,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia very like coffee love indonesia aku love produk indonesia,0.8406703472137451,0,[9.97e-01 2.60e-03 4.00e-04],0,[9.927e-01 6.300e-03 9.000e-04],"{'banget': 'very', 'cinta': 'love', 'suka': 'like', 'kopi': 'coffee'}",0,1,11.9,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,village bamboo provide banyak makanan tradisional dan terdapat banyak snacks zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang beautiful dengan gubuk kecil di sekelilingi his ada juga bird nest yang unik banget cool bye,0.9249956607818604,0,[0.9977 0.0013 0.001 ],0,[0.997  0.0015 0.0016],"{'dah': 'bye', 'keren': 'cool', 'nest': 'nest', 'indah': 'beautiful', 'dusun': 'village', 'jajanan': 'snacks', 'nya': 'his', 'bambu': 'bamboo', 'area': 'area', 'menyediakan': 'provide'}",0,0,14.64,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,1.0,2,[9.000e-04 1.100e-03 9.979e-01],2,[9.000e-04 1.100e-03 9.979e-01],"{'sembarangan': 'haphazard', 'nya': 'his', 'bicara': 'talk', 'dasar': 'base', 'kosong': 'blank', 'goceng': 'shake'}",2,2,86.97,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi lover bapak babi panggang karo di kota bandung bisa datang ke rm lima series ini tempat his cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak difficult digapai karena located di road besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman House eat ini hanya saja suasana House eat his cukup sederhana tapi rasa satisfying,0.906818151473999,0,[9.979e-01 9.000e-04 1.200e-03],0,[0.997  0.0012 0.0018],"{'memuaskan': 'satisfying', 'penyuka': 'lover', 'nya': 'his', 'sulit': 'difficult', 'rumah': 'House', 'serangkai': 'series', 'terletak': 'located', 'makan': 'eat', 'jalan': 'road', 'rm': 'rm'}",0,0,15.05,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.9942 0.003  0.0027],0,[0.9942 0.003  0.0027],{'ikhlas': 'sincere'},0,0,16.05,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa ppp optimis ogled jadi vice president,0.886222243309021,1,[1.470e-02 9.847e-01 6.000e-04],1,[1.020e-02 9.892e-01 6.000e-04],"{'ppp': 'ppp', 'cawapres': 'vice president', 'dilirik': 'ogled'}",1,1,12.0,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,package his inexpensive dan setimpal very aku use unlimited 60k sinyal bagus bisa stream meskipun sup his down tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan use tidak regret buy,0.7782038450241089,0,[0.9976 0.0011 0.0013],0,[0.9878 0.0061 0.0061],"{'murah': 'inexpensive', 'beli': 'buy', 'nya': 'his', 'menyesal': 'regret', 'paketan': 'package', 'banget': 'very', 'streaming': 'stream', 'turun': 'down', 'pakai': 'use'}",0,0,13.67,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,culinary yang disuguhkan di restaurant di seuhah sudah lada sesuai dengan lidah orang timur ada yang interesting saya adalah menu ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah his untuk side dish piter jengki sangat unique ternyata olahan Pete dan jengkol tapi tidak smell sting seperti yang sering kita temui pokok his perlu try dan dikunjungi restaurant ini,0.8895974159240723,0,[0.9978 0.0011 0.0011],0,[0.9945 0.0021 0.0034],"{'restoran': 'restaurant', 'bau': 'smell', 'pete': 'Pete', 'unik': 'unique', 'dicoba': 'try', 'menarik': 'interesting', 'seuhah': 'seuhah', 'nya': 'his', 'piter': 'piter', 'lauk': 'side dish', 'menyengat': 'sting', 'kuliner': 'culinary'}",0,1,17.85,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana his bagus dan cocok buat rapat kantor karena selain tempat his teduh suasana his juga tidak rowdy orang ke sini selain memang untuk talk makan afternoon kebanyakan lainnya pertemuan berapa time saya rapat dengan colleague work di sini karena makanan di sini lumayan enak favorit saya ribs sour garang rasanya spicy sour dan pass untuk eaten,0.8381375074386597,0,[9.984e-01 7.000e-04 9.000e-04],0,[0.9972 0.001  0.0019],"{'pas': 'pass', 'dimakan': 'eaten', 'pedas': 'spicy', 'iga': 'ribs', 'kali': 'time', 'berbincang': 'talk', 'rekan': 'colleague', 'kerja': 'work', 'asam': 'sour', 'gaduh': 'rowdy', 'siang': 'afternoon', 'nya': 'his'}",0,0,16.45,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,culinary Bandung sangat fantastic saya sangat like tour culinary di Bandung tempat nya nya sangat strategic harga harga nya murah tapi rasanya fantastic,0.7911595702171326,0,[9.967e-01 8.000e-04 2.500e-03],0,[0.9972 0.0011 0.0017],"{'menyukai': 'like', 'strategis': 'strategic', 'fantastis': 'fantastic', 'wisata': 'tour', 'bandung': 'Bandung', 'kuliner': 'culinary'}",0,0,13.86,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay deh itu noodles biasa saja feeling,0.9013535976409912,2,[0.0221 0.0031 0.9748],2,[0.2888 0.0081 0.7031],"{'perasaan': 'feeling', 'mi': 'noodles'}",2,2,11.53,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting his nice very jangan forget cumi goreng his juga yang pernah saya try bumbu kepiting his saos singapore dan lada hitam 2 2 nice very untuk harga 350k kg untuk 1 kepiting setengah kg,0.7297343015670776,0,[9.979e-01 1.200e-03 9.000e-04],0,[0.9807 0.0091 0.0102],"{'kg': 'kg', 'enak': 'nice', 'lupa': 'forget', 'banget': 'very', 'singapur': 'singapore', 'nya': 'his', 'coba': 'try'}",0,1,14.7,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,like very sama ayam pop his tidak cuma ayam pop tapi semua menu nice ini salah satu restoran favorite saya dan keluarga,0.8692823648452759,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9967 0.0019 0.0013],"{'suka': 'like', 'enak': 'nice', 'banget': 'very', 'favorit': 'favorite', 'nya': 'his'}",0,0,12.8,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen his rasanya nice semua harga his pass kalau menurut saya sih tidak expensive,0.8924463987350464,0,[9.984e-01 1.000e-03 6.000e-04],0,[0.8903 0.0032 0.1065],"{'mahal': 'expensive', 'nya': 'his', 'enak': 'nice', 'pas': 'pass', 'ramen': 'ramen'}",0,0,12.94,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya touch on etnis china beliau ditangkap tapi kalau china abuse indigenous mereka saja bukti bahwa hukum sudah dibeli oleh para tycoon,0.7628633975982666,2,[0.0019 0.0021 0.996 ],2,[0.0029 0.0121 0.985 ],"{'taipan': 'tycoon', 'mencaci': 'abuse', 'menyinggung': 'touch on', 'pribumi': 'indigenous'}",2,2,12.28,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,tour culinary di kota Bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit pedestal leaf adalah salah satu nya berada di center kota sangat easy reachable oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu House eat sunda ini sungguh lengkap price terjangkau dan sangat enjoyment kita eat dengan dialed leaf bagi sahabat yang masih penasaran try,0.8961575031280518,0,[9.983e-01 8.000e-04 1.000e-03],0,[0.9968 0.0012 0.002 ],"{'coba': 'try', 'nikmat': 'enjoyment', 'makan': 'eat', 'alas': 'pedestal', 'mudah': 'easy', 'dialasi': 'dialed', 'bandung': 'Bandung', 'daun': 'leaf', 'kuliner': 'culinary', 'rumah': 'House', 'pusat': 'center', 'dijangkau': 'reachable', 'harga': 'price', 'wisata': 'tour'}",0,0,15.44,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan favorite saya adalah chicken steak saat berkunjung ke kota dan lagi want makan steak ayam maka segera slide ke ws closest selain rasanya lezat harga juga inexpensive suitable untuk crowded crowded,0.8786182403564453,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'ramai': 'crowded', 'kepengin': 'want', 'terdekat': 'closest', 'murah': 'inexpensive', 'favorit': 'favorite', 'cocok': 'suitable', 'meluncur': 'slide', 'chicken': 'chicken'}",0,0,14.01,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini try it nasi hainan nya dan itu nice very try it capcay nya juga rasanya reasonable untuk price food di sini terbilang murah kok,0.8739914894104004,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9975 0.0011 0.0014],"{'enak': 'nice', 'banget': 'very', 'nyobain': 'try it', 'makanan': 'food', 'lumayan': 'reasonable', 'harga': 'price'}",0,0,13.36,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol accurate banget wonderful,0.720661997795105,0,[0.9917 0.0053 0.003 ],0,[0.9931 0.0042 0.0027],"{'akurat': 'accurate', 'ajaib': 'wonderful'}",0,0,42.55,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja lumayan saja untuk ngemil di area riau tapi bukan choice kalau sengaja jajan ke sini,0.9576731324195862,2,[0.0375 0.0019 0.9605],2,[0.4327 0.0047 0.5627],"{'pilihan': 'choice', 'daerah': 'area'}",0,2,11.89,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi minister teman saya ikut meliput ke istana lo dia his nggak dandan gmana2 begitu malah biasa very dan setelah pelantikan nongkrong take mengudut,0.836913526058197,2,[0.006  0.0071 0.9869],1,[0.3356 0.4981 0.1663],"{'banget': 'very', 'lo': 'lo', 'gmana2': 'gmana2', 'menteri': 'minister', 'ambil': 'take', 'nya': 'his'}",2,1,12.93,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng dream rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua his harga cukup di pocket,0.9162207841873168,0,[9.979e-01 1.500e-03 6.000e-04],0,[0.9961 0.0024 0.0015],"{'kantong': 'pocket', 'cita': 'dream', 'nya': 'his'}",0,0,13.64,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollars tembus 15 thousand tanda tragedy 98 akan terjadi berburu pig cina motherfucker sejarah akan berulang lagi,0.7151654958724976,2,[0.0454 0.0241 0.9305],1,[0.0258 0.8263 0.1479],"{'babi': 'pig', 'keparat': 'motherfucker', 'dollar': 'dollars', 'ribu': 'thousand', 'tragedi': 'tragedy'}",2,1,14.59,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau enjoy Cook sunda di sawah yes di sapu lidi ini tempat his location yang di valley ini persis di dalem kompleks housing area graha puspa di belakang monastery vipassana graha yang ada di valley,0.7982720136642456,0,[9.915e-01 8.000e-03 5.000e-04],0,[9.854e-01 1.380e-02 8.000e-04],"{'lembang': 'valley', 'nya': 'his', 'menikmati': 'enjoy', 'masakan': 'Cook', 'vihara': 'monastery', 'ya': 'yes', 'lokasi': 'location', 'perumahan': 'housing area'}",0,1,14.23,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren really google duplex mirip kayak manusia,0.8954168558120728,0,[0.9495 0.0045 0.046 ],0,[0.7719 0.0095 0.2186],"{'bangetlah': 'really', 'duplex': 'duplex'}",2,2,14.65,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe cayenne restaurant termasuk pemain lama yang masih endure sampai sekarang sejak 2002 imagine kan banyak pelangga his secara keseluruhan baik menu his komplet makanan Indonesia person cina makanan sea makanan europe bandung makanan ringan secara keseluruhan baik taste his oke harga lumayan tinggi dibanding lai his tempat interior sederhana tanpa ac tapi tidak hot hawa his di bawah pohon shady smoking dan tidak smoking area dipisahkan prayer room available,0.823586106300354,0,[0.9971 0.001  0.0019],0,[0.9853 0.0059 0.0088],"{'tersedia': 'available', 'panas': 'hot', 'musala': 'prayer room', 'smooking': 'smoking', 'kebayang': 'imagine', 'rindang': 'shady', 'bertahan': 'endure', 'menu': 'menu', 'area': 'area', 'nya': 'his', 'interior': 'interior', '2002': '2002', 'orang': 'person', 'rawit': 'cayenne', 'resto': 'restaurant', 'indonesia': 'Indonesia'}",0,0,18.94,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang mom nyus kuah his bening dan sangat nice pokok his nice very deh walaupun potongan meat cow his dikit very teman eat his ada tripe usus goreng tempe perkedel must try,0.5866160988807678,0,[9.982e-01 1.100e-03 8.000e-04],0,[0.9962 0.0024 0.0014],"{'coba': 'try', 'wajib': 'must', 'babat': 'tripe', 'nya': 'his', 'banget': 'very', 'enak': 'nice', 'daging': 'meat', 'makan': 'eat', 'sapi': 'cow', 'soto': 'soto', 'mak': 'mom'}",0,0,18.02,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restaurant ini sudah ada sejak dari saya kecil tempat his baru pindah ke jalan cimanuk di sini yang nice itu steak sapi his bumbu his luar biasa selain itu steak ayam his juga banyak favorite kalau pastamya biasa saja,0.8899363279342651,0,[9.984e-01 9.000e-04 7.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'enak': 'nice', 'digemari': 'favorite', 'nya': 'his', 'restoran': 'restaurant', 'steak': 'steak', 'cimanuk': 'cimanuk'}",0,0,15.1,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro nya boleh juga tapi tapi tapi harga food nya terlalu expensive buat sebuah warung lagipula Cook bukan dari class bintang atau bikinan chef handal kok,0.932397484779358,2,[0.1344 0.0027 0.8629],2,[0.3024 0.0042 0.6934],"{'mahal': 'expensive', 'makanan': 'food', 'masakan': 'Cook', 'chef': 'chef', 'klas': 'class'}",2,0,13.68,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah tertutup mata hati nya Come on get rid of lgbt di bumi Indonesia,0.922874927520752,2,[8.000e-04 2.400e-03 9.968e-01],2,[0.014  0.0411 0.945 ],"{'lenyapkan': 'get rid of', 'indonesia': 'Indonesia', 'ayo': 'Come on'}",2,2,15.13,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke road sunda dan stop by ke chicken fry enjoyment pesan chicken fry dengan sambal dadak his dalam hitungan menit live habis dan full ok yang mau try silakan stop by,0.8494540452957153,0,[9.962e-01 3.100e-03 7.000e-04],0,[0.9851 0.0131 0.0018],"{'kenyang': 'full', 'coba': 'try', 'nya': 'his', 'mampir': 'stop by', 'nikmat': 'enjoyment', 'goreng': 'fry', 'ayam': 'chicken', 'langsung': 'live', 'jalan': 'road', 'deh': 'ok'}",0,0,16.16,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu makanan favorite pengunjung di restoran ini adalah satay pig yang paling nice really adalah satay kulit pig jangan forget memesan masakan ini,0.7774441242218018,0,[0.9971 0.0017 0.0013],0,[0.9971 0.0015 0.0014],"{'enak': 'nice', 'lupa': 'forget', 'babi': 'pig', 'favorit': 'favorite', 'tenan': 'really', 'sate': 'satay'}",0,0,13.77,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato his manis his nice dan terdapat berbagai macam pilihan tambahan harga his pun terjangkau sushi his nice juga pelayanan his cepat hanya memesan his agak ribet tidak ada wifi tapi rasa top ok,0.7288946509361267,0,[9.983e-01 7.000e-04 1.000e-03],0,[9.98e-01 1.10e-03 8.00e-04],"{'deh': 'ok', 'top': 'top', 'wifi': 'wifi', 'enak': 'nice', 'bato': 'bato', 'nya': 'his', 'sushi': 'sushi'}",0,0,14.71,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa yes kalau quiet mesti turn off lampu toh juga kalau kita melanggar kita yang sin kan ada saja orang yang buat aturan kalau mau quiet quiet saja tidak usah merepotkan orang lain,0.8921723961830139,2,[0.0089 0.0018 0.9893],2,[0.147  0.0182 0.8348],"{'dosa': 'sin', 'nyepi': 'quiet', 'matikan': 'turn off', 'ya': 'yes'}",2,2,13.57,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai his visitors di booth ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun sometimes terjadi queue cukup panjang rasa namun nice dan porsi his sangat besar,0.8584259748458862,0,[0.9938 0.0014 0.0048],0,[0.9921 0.0017 0.0062],"{'enak': 'nice', 'antrean': 'queue', 'gerai': 'booth', 'terkadang': 'sometimes', 'pengunjung': 'visitors', 'nya': 'his'}",0,0,15.56,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke pasar tradisional,1.0,1,[7.070e-02 9.284e-01 9.000e-04],1,[7.070e-02 9.284e-01 9.000e-04],,1,1,0.02,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,choice makanan di sini complete banyak very dari masakan indonesia asia sampai makanan barat minuman his juga saya suka sama iga konro di sini nice dan segar harga his juga relatif affordable tempat his juga comfortable dan concept,0.8296481966972351,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9971 0.0015 0.0014],"{'berkonsep': 'concept', 'nyaman': 'comfortable', 'banget': 'very', 'konro': 'conro', 'nya': 'his', 'enak': 'nice', 'lengkap': 'complete', 'terjangkau': 'affordable', 'pilihan': 'choice'}",0,0,17.55,,,,,,,,
malam ini gua mau bikin indomie soto,1,malam ini gua mau bikin indomie soto,1.0,1,[3.500e-02 9.642e-01 9.000e-04],1,[3.500e-02 9.642e-01 9.000e-04],"{'indomie': 'indomie', 'soto': 'soto'}",1,1,12.5,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua segment jayapura wamena selesai akhir 2018,0.8841060400009155,1,[5.10e-03 9.94e-01 9.00e-04],1,[0.0052 0.9935 0.0012],"{'papua': 'papua', 'ruas': 'segment'}",1,1,12.24,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak makanan seperti batagor bakso dan tapi anda harus mengantre di in cashier untuk memilih makanan yang anda inginkan dan live membayar his makanan akan datang beberapa menit kemudian,0.9362711906433104,0,[0.9138 0.0536 0.0325],0,[0.6541 0.2745 0.0714],"{'batagor': 'batagor', 'langsung': 'live', 'dikasir': 'in cashier', 'nya': 'his'}",0,1,13.53,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,please helped dikirimkan kembali ebi tagihan saya terakhir,0.6718344688415527,1,[0.0016 0.9953 0.0031],1,[0.0026 0.9795 0.0179],"{'dibantu': 'helped', 'mohon': 'please'}",1,1,12.77,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,accused tak adil oleh demokrat ini response polri,0.7929917573928833,1,[0.0011 0.9945 0.0044],1,[0.0012 0.9836 0.0153],"{'respons': 'response', 'dituding': 'accused'}",1,1,12.91,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,location di sekitar sierra resto maju dikit sebelah left jalan environment beautiful tetapi belum begitu tertata rapi makanan typical sunda rasa lumayan area parkir tidak begitu wide,0.799945592880249,0,[0.9962 0.0019 0.0019],0,[0.9763 0.0056 0.0181],"{'lokasi': 'location', 'luas': 'wide', 'sierra': 'sierra', 'asri': 'beautiful', 'khas': 'typical', 'lingkungan': 'environment', 'kiri': 'left'}",0,0,14.73,,,,,,,,
