text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya like masakan kampung dan desa seperti sambel nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi his dibungkus daun banana,0.9246214032173156,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.965e-01 2.600e-03 9.000e-04],"{'suka': 'like', 'pisang': 'banana', 'nya': 'his'}",0,0,11.33,,,,,,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat nya cool cocok buat saya yang sangat cinta rooftop kebetulan cuaca cerah hari ini menatap citylight sambil menikmati makanan dan minuman hanya beberapa kafe yang punya suasana romantic seperti begini di Bandung,0.9725288152694702,0,[0.998 0.001 0.001],0,[0.9974 0.0012 0.0014],"{'keren': 'cool', 'bandung': 'Bandung', 'romantis': 'romantic'}",0,0,11.31,,,,,,,,
kagum,0,kagum,1.0,0,[0.9963 0.0019 0.0018],0,[0.9963 0.0019 0.0018],{'kagum': 'impressed'},0,0,14.9,,,,,,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama kau itu yang perverted sudah tak punya tuhan nyembah patung pula,0.9553235769271852,2,[6.000e-04 1.500e-03 9.979e-01],2,[9.000e-04 1.900e-03 9.972e-01],{'sesat': 'perverted'},2,2,10.0,,,,,,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk makanan nya namun setelah datang ke resto ini harga nya sangat terjangjau untuk ukuran resto yang comfortable ini suitable untuk berkumpul dengan family nge date dan bercanda laughter dengan,0.9575325846672058,0,[9.979e-01 8.000e-04 1.200e-03],0,[0.9918 0.0017 0.0066],"{'cocok': 'suitable', 'nyaman': 'comfortable', 'tawa': 'laughter', 'keluarga': 'family'}",0,0,11.33,,,,,,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,gue enggak mau jadi ikutan stupid seperti yang sujud padahal lost pilpres nonton tv oon foldedhands foldedhands winkingfacewithtongue foldedhands,0.9400333166122437,2,[0.0017 0.0036 0.9947],2,[0.017  0.0847 0.8983],"{'goblok': 'stupid', 'kalah': 'lost'}",2,2,10.8,,,,,,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect to sangat tapi kalau mau makan exciting jenis variasi makanan simple banyak variasi ruangan besar pelayanan fast dan massal baik untuk bawa rombongan yang lagi hungry,0.9251564145088196,0,[0.9966 0.0011 0.0023],0,[0.9942 0.0025 0.0033],"{'lapar': 'hungry', 'cepat': 'fast', 'seru': 'exciting'}",0,0,11.23,,,,,,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat makan buat yang punya teman banyak here nice tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0.9814440608024596,0,[9.982e-01 1.000e-03 8.000e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'enak': 'nice', 'nih': 'here'}",0,0,10.82,,,,,,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,0,[0.9489 0.0224 0.0286],0,[0.9489 0.0224 0.0286],,0,0,0.02,,,,,,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang easy dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan salah satu staf memberikan daun banana ke meja saya bukan pirin atau sendok jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensation yang unique ditambah alas makan his daun banana,0.9568033814430236,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9973 0.0016 0.0012],"{'pisang': 'banana', 'unik': 'unique', 'sensasi': 'sensation', 'nya': 'his', 'mudah': 'easy'}",0,0,13.2,,,,,,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,Better ganti ve ke mnc aku sekarang sudah tidak pakai indihome lagi karena weak otak perbulan nya mahal,0.9315265417099,2,[0.0015 0.0025 0.996 ],2,[0.0073 0.0065 0.9862],"{'lemah': 'weak', 'mending': 'Better'}",2,2,10.56,,,,,,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina agama jangan dibela tapi ahok sang blasphemer agama kok anda bela kakak,0.9862542152404784,2,[9.00e-04 1.61e-02 9.83e-01],2,[0.0031 0.1336 0.8634],"{'penista': 'blasphemer', 'ahok': 'ahok'}",2,2,10.53,,,,,,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga destination hang out hingga larut malam jika berjalan di sini dengan keluarga ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga masakan nya selalu dengan takaran yang pas lezat dan worthy dinikmati seiring menikmati braga kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan walau hanya tersedia 3 meja mencoba pisang goreng braga nasi ayam goreng kremes mocktails,0.9890893697738647,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9972 0.0017 0.0011],"{'moctail': 'mocktails', 'destinasi': 'destination', 'braga': 'braga', 'layak': 'worthy', 'nongkrong': 'hang out'}",0,1,14.52,,,,,,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[1.500e-03 9.976e-01 9.000e-04],1,[0.0017 0.9972 0.0011],{'saragih': 'saragih'},1,1,10.3,,,,,,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,awersome makanan yang lezat segar dengan menu yang variatif suasana nya pun pleasant bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat recommended,0.9808617830276488,0,[9.985e-01 1.000e-03 6.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'direkomendasikan': 'recommended', 'menyenangkan': 'pleasant'}",0,0,10.73,,,,,,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat nya lumayan enak comfortable untuk browsing plus Internet nya lumayan stable tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff nya staf nya malah senyum tidak jelas pity,0.9790573120117188,2,[0.0075 0.0011 0.9914],0,[0.7172 0.0043 0.2784],"{'kasihan': 'pity', 'nyaman': 'comfortable', 'stabil': 'stable', 'plus': 'plus', 'internet': 'Internet'}",2,2,11.95,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan restaurant ini good banget suasana restaurant di sore hari terasa romantis cantik banget cocok untuk pasangan tetapi oke juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk relax sesekali bersama yang anda cintai restaurant ini perlu try,0.9214541912078856,0,[0.998 0.001 0.001],0,[0.9868 0.0018 0.0114],"{'dicoba': 'try', 'resto': 'restaurant', 'bagus': 'good', 'bersantai': 'relax'}",0,1,11.84,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0421 0.0017 0.9562],0,[0.9734 0.0023 0.0243],{},0,2,10.3,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti plant cabai,0.707721471786499,1,[0.0019 0.9948 0.0033],1,[0.0012 0.9908 0.008 ],{'tanaman': 'plant'},1,1,10.16,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0054 0.0216 0.973 ],2,[0.0054 0.0216 0.973 ],,2,2,0.02,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar blind huruf liar besar maka dari itu umat nya kalau naik haji diwajibkan mencium rock yang berbentuk seperti vagina wanita,0.938948094844818,2,[9.000e-04 3.600e-03 9.955e-01],2,[0.0168 0.063  0.9202],"{'pembohong': 'liar', 'buta': 'blind', 'batu': 'rock'}",2,2,10.94,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,1,[0.0138 0.8096 0.1766],1,[0.0138 0.8096 0.1766],,1,1,0.02,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus patient antre,0.9708987474441528,0,[0.9668 0.0294 0.0038],0,[0.8022 0.1605 0.0373],{'sabar': 'patient'},0,1,9.93,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada faedah his jokowi jadi presiden,0.902312695980072,2,[0.0134 0.0074 0.9793],2,[0.0072 0.0125 0.9803],{'nya': 'his'},2,2,9.99,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini daerah dago bangunan dengan mayoritas kayu cukup beautiful apabila makan malam sambil menikmati pemandangan lampu lampu kota pilih lantai 2 saja yes lebih terlihat pemandangan his banyak variation menu makanan dan minuman dan harga kelas menengah sekitar 25 thousand 120 thousand,0.9294444918632508,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9959 0.0026 0.0015],"{'ribu': 'thousand', 'variasi': 'variation', 'nya': 'his', 'cantik': 'beautiful', 'menu': 'menu', 'ya': 'yes'}",0,1,12.79,,,,,,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras harga makanan di sini lumayan terjangkau service cepat dan lokasi nya di dalam pvj mall yang comfortable dan clean,0.9652372598648072,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9975 0.0011 0.0015],"{'bersih': 'clean', 'doloe': 'doloe', 'pelayanan': 'service', 'pvj': 'pvj', 'mal': 'mall', 'nyaman': 'comfortable'}",0,0,12.79,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang nice dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih fresh,0.9834048748016356,0,[9.981e-01 1.400e-03 6.000e-04],0,[0.9966 0.0022 0.0012],"{'enak': 'nice', 'segar': 'fresh'}",0,0,10.66,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan located di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua typical sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka Pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan evoke appetite,0.9726122617721558,0,[0.9961 0.0013 0.0025],0,[0.9946 0.0021 0.0033],"{'menggugah': 'evoke', 'khas': 'typical', 'trunojoyo': 'trunojoyo', 'pepes': 'Pepes', 'terletak': 'located', 'selera': 'appetite'}",0,1,12.66,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan view lampu kota bandung yang cute ditemani steak dan wine,0.9661591053009032,0,[9.95e-01 4.50e-03 5.00e-04],0,[9.937e-01 5.600e-03 6.000e-04],"{'ciamik': 'cute', 'pemandangan': 'view'}",0,0,10.5,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama drown,0.6857008934020996,2,[0.0012 0.1424 0.8565],1,[0.0015 0.8125 0.186 ],{'tenggelamkan': 'drown'},1,1,9.81,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 points,0.920691728591919,1,[0.0025 0.9965 0.001 ],1,[0.0027 0.9962 0.0011],"{'poin': 'points', '5': '5'}",1,1,10.05,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka atmosphere romantic sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram pleasant bila ke sana dengan couple saya ke sana dengan kerja saya dan bercanda tawa senda gurau hingga ada teman saya yang order,0.964008331298828,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9954 0.0023 0.0022],"{'memesan': 'order', 'menyenangkan': 'pleasant', 'romantis': 'romantic', 'suasana': 'atmosphere', 'pasangan': 'couple'}",0,1,13.2,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu cool dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting atmosphere nyaman dan romantic,0.9577173590660096,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'romantis': 'romantic', 'suasana': 'atmosphere', 'keren': 'cool'}",0,0,11.41,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini disappointed dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9809874892234802,2,[9.000e-04 1.800e-03 9.972e-01],2,[0.0027 0.1105 0.8869],{'kecewa': 'disappointed'},2,2,10.69,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837895154953003,0,[0.9847 0.0143 0.001 ],0,[9.857e-01 1.350e-02 8.000e-04],{'tokopedia': 'Tokopedia'},0,0,10.3,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu yes,0.9093393087387084,1,[1.300e-03 9.979e-01 9.000e-04],1,[0.0012 0.9976 0.0012],{'ya': 'yes'},1,1,10.54,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0501 0.0045 0.9455],2,[0.0501 0.0045 0.9455],,2,2,0.03,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di destroy fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling kampung,0.9650468826293944,2,[6.00e-04 1.50e-03 9.98e-01],2,[6.000e-04 3.200e-03 9.963e-01],"{'musnahkan': 'destroy', 'mental': 'mental'}",2,2,10.95,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan eat di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak disappointing dan memuaskan,0.97370707988739,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9928 0.0027 0.0045],"{'mengecewakan': 'disappointing', 'makan': 'eat'}",0,0,10.98,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat his strategic sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan minuman yang dijual di sini,0.929535150527954,0,[9.976e-01 1.900e-03 4.000e-04],0,[9.972e-01 2.100e-03 7.000e-04],"{'nya': 'his', 'strategis': 'strategic'}",0,0,10.9,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa Sunda,1.0,2,[0.0022 0.0026 0.9951],2,[0.0022 0.0026 0.9951],{'sunda': 'Sunda'},2,2,10.07,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restaurant ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan a glass drink,0.9277551770210266,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.995  0.0019 0.0031],"{'minuman': 'drink', 'segelas': 'a glass', 'restoran': 'restaurant'}",0,0,11.97,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya climb sosial korea langsung banyak yang comment begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai sad kenapa harus pakai cara dirty kayak begini buat pansos tidak ada content lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9553598165512084,2,[5.500e-03 7.000e-04 9.937e-01],2,[0.3107 0.0044 0.6849],"{'kotor': 'dirty', 'konten': 'content', 'sedih': 'sad', 'komentar': 'comment', 'panjat': 'climb'}",2,2,12.67,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan his nice menu his unik pelayanan his bagus dan unik juga lucu kreatif lokasi his strategic di tengah keramaian sekali,0.6257594227790833,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.995  0.0014 0.0036],"{'strategis': 'strategic', 'enak': 'nice', 'nya': 'his'}",0,0,11.77,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret meet menteri susi bahas nasib nelayan,0.8652715682983398,1,[0.0012 0.9977 0.001 ],1,[0.0013 0.9976 0.0011],{'temui': 'meet'},1,1,10.58,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media mainstream hasil his tidak in accordance untuk hide kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan hide sponsor,0.9288427233695984,2,[0.004  0.0099 0.9861],2,[0.0147 0.0875 0.8978],"{'sesuai': 'in accordance', 'nya': 'his', 'menyembunyikan': 'hide', 'sponsor': 'sponsor', 'mainstream': 'mainstream'}",2,2,12.53,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek serve rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.9847420454025269,0,[0.9978 0.0011 0.0011],0,[0.9961 0.0019 0.0021],"{'thanx': 'thanx', 'roemah': 'roemah', 'menyajikan': 'serve', 'zuppa': 'zuppa'}",0,0,12.1,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[0.9723 0.0265 0.0012],0,[0.9809 0.0173 0.0018],{'oh': 'oh'},0,1,10.36,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah Hehehe dan yang paling penting open 24 o'clock,0.9812847375869752,0,[0.9969 0.0019 0.0012],0,[0.9968 0.0023 0.001 ],"{'jam': ""o'clock"", 'hehehe': 'Hehehe', 'buka': 'open'}",0,0,11.67,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut run dari masalah dan merugi,0.9281585216522216,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0011 0.0027 0.9961],{'lari': 'run'},2,2,10.45,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politician tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,0.8963844180107117,2,[4.000e-04 4.900e-03 9.946e-01],2,[5.000e-04 2.800e-03 9.967e-01],{'politisi': 'politician'},2,2,10.42,,,,,,,,
tidak cinta,2,tidak love,0.7767360210418701,2,[0.0013 0.0012 0.9975],2,[0.0014 0.0012 0.9974],{'cinta': 'love'},2,2,10.03,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat eat 24 jam yang ada di sekitar dago lokasi sangat strategic satu bangunan dengan superindo dago dan opposite dengan plaza dago selain kfc terdapat kfc coffee untuk yang intend bersantai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya Dear colokan listrik kurang banyak jadi difficult untuk mencharge laptop,0.9667823910713196,0,[0.9958 0.0022 0.002 ],0,[0.9891 0.0091 0.0018],"{'bersebrangan': 'opposite', 'strategis': 'strategic', 'sayang': 'Dear', 'makan': 'eat', 'superindo': 'superindo', 'berniat': 'intend', 'susah': 'difficult'}",0,1,14.39,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat disappointing ya lama dan kurang pelayan nya,0.9490822553634644,2,[0.0013 0.001  0.9977],2,[0.0436 0.0033 0.9531],{'mengecewakan': 'disappointing'},2,2,10.45,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil work,0.9839650392532348,2,[0.0016 0.0016 0.9968],2,[0.0024 0.0015 0.9961],{'kerja': 'work'},2,2,10.31,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat comfortable suasana kental dengan suasana sunda menu bermacam pilihan distance dari hote malaka hanya 10 menit dengan berjalan foot,0.9106252193450928,0,[9.976e-01 2.000e-03 5.000e-04],0,[9.97e-01 2.10e-03 9.00e-04],"{'nyaman': 'comfortable', 'kaki': 'foot', 'jarak': 'distance'}",0,0,10.89,,,,,,,,
