text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menurut gue anak nya pak rajasa itu mental nya mental tempe , cupu , payah , manja . kalau gue jadi dia mungkin gue langsung konfrensi pers minta maaf . enggak kayak dia yang sembunyi di ketek bapak nya",2,menurut aku anak nya pak rajasa itu mental nya mental tempe cupu nakal manja kalau aku jadi dia mungkin aku urip konfrensi pers minta nyuwun pangapunten enggak kayak dia yang sembunyi di ketek bapak nya,0.9290370941162108,2,[0.0041 0.0024 0.9935],2,[0.0063 0.0045 0.9892],"{'maaf': 'nyuwun pangapunten', 'langsung': 'urip', 'gue': 'aku', 'payah': 'nakal'}",2,0,11.96,,,,,,,,
"oknum polisi anjing . sudah biasa oknum polisi-polisi di indonesia seperti ini . hanya agar mendapat kan pangkat , uang dan ke populeran . orang-orang tak bersalah di jadikan korban keluarga orang-orang tak bersalah jadi menderita . sementara oknum polisi-polisi anjing babi berfoya-berfoya bersama anak , istri dan keluarga . sudah sering terjadi di indonesia seperti ini , maka dari itu pada seperti semua oknum-oknum polisi sekarang",2,oknum polisi asu sudah biasa oknum di indonesia seperti ini hanya agar mendapat kan pangkat uang dan ke populeran tak guilty di gawe korban keluarga tak guilty jadi menderita sementara oknum asu babi bersama anak istri dan keluarga sudah sering terjadi di indonesia seperti ini maka dari itu pada seperti semua polisi sekarang,0.9309852123260498,2,[0.0025 0.0014 0.9961],2,[0.0043 0.0021 0.9936],"{'bersalah': 'guilty', 'anjing': 'asu', 'jadikan': 'gawe', 'babi': 'babi'}",2,0,12.44,,,,,,,,
"di kafe ini tentunya selain kita bisa menikmati makanan dan minuman , juga dapat kepuasan lain khusus nya bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional . tentunya dengan suasana kafe yang bernuansa rock dari interior nya fasilitas dan program-program nya",0,di kafe ini tentunya selain kita bisa menikmati panganan dan ngombe juga dapat kepuasan lain khusus nya bagi pecinta musik watu klasik dengan beberapa pengisi home band yang profesional tentunya dengan swasana kafe yang bernuansa watu dari interior nya fasilitas dan nya,0.9618443250656128,0,[0.9967 0.0017 0.0017],0,[0.9947 0.0027 0.0026],"{'suasana': 'swasana', 'minuman': 'ngombe', 'makanan': 'panganan', 'rock': 'watu'}",0,0,13.78,,,,,,,,
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .",2,harga murah masakan kang lumayan cuma tempat kang saja kurang terang jadi tidak kelihatan masakan kang ditambah ya lampu kang bikin tidak nyaman,0.7920217514038086,2,[0.1043 0.0028 0.8929],2,[0.0813 0.0035 0.9152],{'nya': 'kang'},2,0,11.33,,,,,,,,
"orang jawa cuma juara satu dibidang lonte , mengemis , babu , kuli / kerja keras lain daripada itu mah nol semua benar tidak ?",2,wong jawa cuma juara satu dibidang lonte mengemis babu Buruh kerja keras lain daripada itu mah nol semua benar tidak,0.9436745643615724,2,[0.0024 0.0018 0.9958],2,[0.0052 0.0021 0.9927],"{'kuli': 'Buruh', 'orang': 'wong'}",2,2,10.92,,,,,,,,
"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1,"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1.0,2,[0.1477 0.0445 0.8078],2,[0.1477 0.0445 0.8078],,0,0,0.02,,,,,,,,
buat orang kantoran sih nih makan di sini agak kerasa . hehe . karena harga nya juga relatif mahal kak buat makan nasi padang . cuma ya rasa dengan variasi sayur nya juga banyak jadi tidak akan kehabisan ide buat makan apa . bolehlah kapan-kapan mampir ke warung padang ini .,0,buat orang kantoran sih nih makan di sini agak kerasa hehe karena harga kang juga relatif mahal kak buat makan nasi padang cuma ya rasa dengan variasi sayur kang juga banyak jadi tidak akan metu saka saham gagasan buat makan apa bolehlah mandheg ke warung padang ini,0.9662381410598756,0,[0.9947 0.0014 0.0039],0,[0.8847 0.0139 0.1014],"{'kehabisan': 'metu saka saham', 'ide': 'gagasan', 'nya': 'kang', 'variasi': 'variasi', 'mampir': 'mandheg'}",0,0,12.99,,,,,,,,
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri .",2,makanan kang lumayan dengan harga yang terjangkau tetapi Dear layanan pelayan kang sangat tidak beri manner sebagai waiter biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan beliau dengan seenaknya memberikan tas kang kepada kami dengan bilang baca saja sendiri,0.9451190233230592,2,[0.0574 0.0063 0.9364],2,[0.3585 0.0247 0.6168],"{'sayang': 'Dear', 'pelayanan': 'layanan', 'pelayan': 'pelayan', 'nya': 'kang'}",2,0,12.71,,,,,,,,
"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",0,setelah 2 tahun akhirnya makan lagi di sini masih becik ayam dan nya kecuali sambal nya jadi berubah alias tidak pedhes lagi,0.9825890064239502,0,[0.9966 0.0011 0.0023],0,[0.5852 0.0277 0.387 ],"{'enak': 'becik', 'pedas': 'pedhes'}",0,0,11.68,,,,,,,,
"jalan menuju lokasi agak ekstrim , usahakan kondisi kendaraan oke , untuk rasa sih menurut saya biasa saja , tetapi mungkin kebanyakan orang ke sini karena pemandangan nya . pemandangan nya oke banget",0,jalan menuju lokasi agak ekstrim usahakan kondisi kendaraan nggih untuk rasa sih menurut saya biasa saja tetapi mungkin kebanyakan orang ke sini karena pemandangan kang pemandangan kang nggih banget,0.9207744598388672,0,[0.9943 0.0021 0.0037],0,[0.9543 0.009  0.0367],"{'oke': 'nggih', 'nya': 'kang', 'banget': 'banget'}",0,0,12.12,,,,,,,,
kami mencoba menu volcano pizza dan ravioli salmon with truffel oil . enak . pizza nya sangat besar bisa untuk berbagi 3 orang . memuaskan,0,kami mencoba menu gunung geni pizza dan ravioli salmon with truffel oil enak pizza kang sangat besar bisa untuk berbagi 3 orang memuaskan,0.9359133243560792,0,[0.9969 0.0013 0.0018],0,[0.9954 0.0018 0.0028],"{'volcano': 'gunung geni', 'nya': 'kang', 'pizza': 'pizza'}",0,0,12.54,,,,,,,,
quick count pilgub kalbar : karolin keok lawan sutarmidji,1,quick count pilgub kalbar karolin clingak clinguk lawan sutarmidji,0.7844676971435547,1,[0.0019 0.9924 0.0058],1,[0.0016 0.9916 0.0069],{'keok': 'clingak clinguk'},1,1,11.96,,,,,,,,
asik . lagu lama . menyelundupkan saja berani tertangkap nangis kayak bocah . hukum mati saja biar kapok,2,asik lagu lama penyelundupan saja berani tertangkap nangis kayak bocah hukum mati saja biar kapok,0.9903351664543152,2,[0.0031 0.0019 0.9949],2,[0.0051 0.0025 0.9924],"{'hukum': 'hukum', 'menyelundupkan': 'penyelundupan'}",2,2,12.37,,,,,,,,
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya kaya masakan kampung dan desa seperti sambel sego liwet sego timbel tempat ini menyediakan berbagai macam dengan presentation yang cukup unik sego nya dibungkus daun pisang,0.8894383907318115,0,[0.9975 0.0012 0.0014],0,[0.9946 0.0027 0.0027],"{'suka': 'kaya', 'penyajian': 'presentation', 'nasi': 'sego'}",0,0,12.19,,,,,,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat kang keren cocok buat saya yang sangat cinta payon kebetulan cuaca cerah hari ini menatap cahya kutha sambil menikmati makanan dan minuman hanya beberapa kafe yang punya suasana romantis seperti begini di bandung,0.9663884043693542,0,[0.997  0.0012 0.0018],0,[0.9959 0.0019 0.0022],"{'rooftop': 'payon', 'citylight': 'cahya kutha', 'nya': 'kang'}",0,0,12.77,,,,,,,,
kagum,0,kagum,1.0,0,[0.5621 0.063  0.3749],0,[0.5621 0.063  0.3749],{'kagum': 'kesengsem'},0,0,15.99,,,,,,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama kau itu yang keblinger sudah tak punya tuhan nyembah patung pula,0.990573525428772,2,[0.0022 0.0023 0.9955],2,[0.0026 0.0026 0.9948],{'sesat': 'keblinger'},2,2,11.66,,,,,,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk makanan nya namun setelah datang ke restoran ini harga nya sangat terjangkau untuk ukuran restoran yang nyaman ini cocok untuk berkumpul dengan keluarga nge date dan bercanda tawa dengan,0.9599560499191284,0,[0.9697 0.0048 0.0255],0,[0.9891 0.0027 0.0083],"{'cocok': 'cocok', 'resto': 'restoran', 'nyaman': 'nyaman', 'terjangjau': 'terjangkau'}",0,0,13.17,,,,,,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,aku enggak mau jadi ikutan goblok seperti yang sujud padahal ilang pilpres nonton tv oon foldedhands foldedhands winkingfacewithtongue foldedhands,0.9470314979553224,2,[0.0243 0.0519 0.9238],2,[0.0403 0.0727 0.887 ],"{'gue': 'aku', 'kalah': 'ilang'}",2,0,11.59,,,,,,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect to sangat tapi kalau mau mangan narik kawigaten jenis variasi panganan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0.9583356976509094,0,[0.9962 0.0012 0.0026],0,[0.995 0.002 0.003],"{'makan': 'mangan', 'makanan': 'panganan', 'seru': 'narik kawigaten'}",0,0,11.72,,,,,,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat makan buat yang punya kanca banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0.995372712612152,0,[0.9965 0.0013 0.0022],0,[0.9965 0.0012 0.0023],"{'teman': 'kanca', 'terjangkau': 'terjangkau'}",0,0,12.77,,,,,,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,2,[0.1679 0.3215 0.5106],2,[0.1679 0.3215 0.5106],,2,2,0.07,,,,,,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang gampang dijangkau salah satu alesan saya makan di sini untuk yang kedua kalinya pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah rampung memesan makanan salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan ngrasa sensasi yang unik ditambah alas makan nya daun pisang,0.9943022727966307,0,[0.9584 0.0046 0.037 ],0,[0.9949 0.0017 0.0033],"{'merasakan': 'ngrasa', 'mudah': 'gampang', 'selesai': 'rampung', 'unik': 'unik', 'alasan': 'alesan', 'sensasi': 'sensasi'}",0,0,17.72,,,,,,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,mending ganti ve ke mnc aku sekarang sudah tidak pakai indihome lagi karena ringkih otak perbulan nya larang,0.9686580896377563,2,[0.0133 0.0478 0.9388],2,[0.015  0.1225 0.8625],"{'lemah': 'ringkih', 'mahal': 'larang'}",2,2,11.55,,,,,,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina agama jangan dibela tapi ahok sang tukang pitenah agama kok anda bela kakak,0.9902542233467102,2,[0.0026 0.0071 0.9903],2,[0.0027 0.0107 0.9866],"{'penista': 'tukang pitenah', 'agama': 'agama'}",2,2,12.51,,,,,,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga tujuan nongkrong hingga larut wengi jika berjalan di sini dengan kulawarga ini adalah salah satu pilihan tempat makan yang tepat untuk kulawarga masakan nya selalu dengan dosis yang lulus lezat dan pantes dinikmati seiring menikmati braga kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan walau hanya tersedia 3 meja mencoba pisang goreng braga nasi pitik goreng kremes moctail,0.9817943572998048,0,[0.9974 0.0011 0.0016],0,[0.997  0.0015 0.0015],"{'layak': 'pantes', 'pas': 'lulus', 'keluarga': 'kulawarga', 'takaran': 'dosis', 'malam': 'wengi', 'destinasi': 'tujuan', 'ayam': 'pitik'}",0,0,18.72,,,,,,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[0.002  0.9886 0.0094],1,[0.0027 0.9823 0.015 ],{'kabar': 'kabar'},1,1,11.27,,,,,,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,awersome makanan yang lezat segar dengan menu yang variasi suasana nya pun menyenangkan bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat direkomendasikan,0.9951807260513306,0,[9.978e-01 8.000e-04 1.400e-03],0,[9.979e-01 8.000e-04 1.300e-03],"{'menu': 'menu', 'variatif': 'variasi'}",0,0,13.06,,,,,,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat nya lumayan enak nyaman untuk browsing plus internet nya lumayan stabil tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staf nya staf nya malah mesem tidak jelas kasihan,0.989780068397522,2,[0.0074 0.0014 0.9912],2,[0.038  0.0025 0.9595],"{'kasihan': 'kasihan', 'senyum': 'mesem', 'staf': 'staf', 'staff': 'staf', 'nyamuk': 'nyamuk'}",2,0,17.09,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan resto ini bagus banget suasana resto di sore hari terasa romantis cantik banget cocok untuk pasangan tetapi oke juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk bersantai sesekali bersama yang anda tresna resto ini perlu nyoba,0.9874690175056458,0,[0.9747 0.0035 0.0218],0,[0.9945 0.0014 0.0041],"{'cintai': 'tresna', 'dicoba': 'nyoba', 'pilihan': 'pilihan', 'romantis': 'romantis'}",0,0,12.13,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0288 0.0023 0.9689],2,[0.0382 0.0037 0.9581],{'kualitas': 'kualitas'},2,0,12.75,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti tanaman cabai,1.0,1,[0.0033 0.9874 0.0094],1,[0.0033 0.9874 0.0094],{'sipirok': 'sipirok'},1,1,11.6,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0305 0.2596 0.7099],2,[0.0305 0.2596 0.7099],,1,1,0.02,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar wuta huruf ngapusi besar maka dari itu wong nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,0.9676674604415894,2,[0.003  0.004  0.9931],2,[0.0315 0.1486 0.82  ],"{'pembohong': 'ngapusi', 'buta': 'wuta', 'umat': 'wong'}",2,2,12.42,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,2,[0.0139 0.0558 0.9303],2,[0.0139 0.0558 0.9303],,2,2,0.07,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini kawujud pengunjung yang makan di sini atau sekadar bungkus buat jadi harus sabar antre,0.9790606498718262,0,[0.7733 0.0271 0.1997],0,[0.4761 0.1292 0.3947],{'dipenuhi': 'kawujud'},0,0,12.43,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada entuk manfaat nya jokowi jadi presiden,0.9631540775299072,2,[0.0061 0.0127 0.9812],2,[0.031  0.0296 0.9394],{'faedah': 'entuk manfaat'},2,2,11.43,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini daerah dago bangunan dengan mayoritas kayu cukup ayu apabila mangan malam sambil sekeca pemandangan lampu lampu kota pilih lantai 2 saja ya lebih terlihat pemandangan nya banyak variasi menu makanan dan ngombe dan regane kelas menengah sekitar 25 ribu 120 ribu,0.9741281270980836,0,[0.9976 0.0011 0.0013],0,[0.9972 0.0014 0.0014],"{'cantik': 'ayu', 'harga': 'regane', 'makan': 'mangan', '120': '120', 'menikmati': 'sekeca', 'minuman': 'ngombe'}",0,0,15.12,,,,,,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya wajar juga es kacang singapore yang isi kang jeli keras regane makanan di sini wajar terjangkau pelayanan cepat dan lokasi kang di dalam pvj mal yang nyaman dan bersih,0.9425212144851683,0,[9.979e-01 8.000e-04 1.300e-03],0,[0.9966 0.0011 0.0023],"{'lumayan': 'wajar', 'jelly': 'jeli', 'doloe': 'doloe', 'harga': 'regane', 'singapore': 'singapore', 'nya': 'kang'}",0,0,16.27,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang becik dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih seger,0.9834426641464232,0,[0.9964 0.0015 0.0021],0,[0.9938 0.0025 0.0037],"{'segar': 'seger', 'enak': 'becik'}",0,0,13.61,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan terletak di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh panganan dan minuman di sini semua khas sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka pepes dan karedok gawe bingung dan mau karena panganan yang macem-macem dan nggugah napsu,0.9832406044006348,0,[0.9958 0.0018 0.0024],0,[0.907  0.0202 0.0728],"{'menggugah': 'nggugah', 'beragam': 'macem-macem', 'makanan': 'panganan', 'selera': 'napsu', 'bikin': 'gawe', 'karedok': 'karedok'}",0,0,17.8,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan pemandangan lampu kota bandung yang imut ditemani steak dan wine,0.9912391304969788,0,[0.9976 0.0013 0.001 ],0,[0.9953 0.0032 0.0014],"{'ciamik': 'imut', 'steak': 'steak'}",0,0,12.71,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung tukang pitenah agama tenggelamkan,0.7958215475082397,2,[0.0033 0.175  0.8217],2,[0.004  0.2359 0.7602],{'penista': 'tukang pitenah'},2,1,10.66,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 poin,1.0,1,[0.0032 0.9907 0.0061],1,[0.0039 0.9897 0.0064],"{'demokrat': 'demokrat', '2018': '2018'}",1,1,12.17,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana wengi hari maka swasana romantis sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram nyenengake bila ke sana dengan pasangan saya ke sana dengan kerja saya dan bercanda tawa senda gurau hingga ada teman saya yang memesan,0.9912649393081664,0,[0.9971 0.0012 0.0017],0,[0.9967 0.0015 0.0018],"{'suasana': 'swasana', 'pasangan': 'pasangan', 'menyenangkan': 'nyenengake', 'romantis': 'romantis', 'malam': 'wengi'}",0,0,17.49,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu keren dan enak banget steak kang enak banget sushi kang ajeg dan semuanya enak deh yang paling penting suasana nyaman dan romantis,0.9474661946296692,0,[0.9975 0.001  0.0015],0,[0.997 0.001 0.002],"{'nya': 'kang', 'hotel': 'hotel', 'mantap': 'ajeg'}",0,0,11.87,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini kuciwa dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9925311803817748,2,[0.0047 0.002  0.9934],2,[0.0049 0.0026 0.9925],{'kecewa': 'kuciwa'},2,2,12.15,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837895154953003,0,[0.9878 0.0052 0.0069],0,[0.981  0.0071 0.0119],{'tokopedia': 'Tokopedia'},0,0,11.03,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pambayaran dulu ya,0.9828388690948486,1,[0.0068 0.9709 0.0223],1,[0.0069 0.975  0.0181],{'pembayaran': 'pambayaran'},1,1,10.66,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0439 0.0056 0.9504],2,[0.0439 0.0056 0.9504],,0,0,0.07,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mental pengemis tidak mau kerja bawa kotak amal watara kampung,0.9813777208328248,2,[0.0023 0.003  0.9947],2,[0.0027 0.0048 0.9925],"{'mental': 'mental', 'keliling': 'watara'}",2,0,12.02,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan pilihan yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak nguciwani dan memuaskan,0.993216037750244,0,[0.9963 0.0013 0.0024],0,[0.9739 0.005  0.0211],"{'mengecewakan': 'nguciwani', 'opsi': 'pilihan'}",0,0,13.87,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat nya strategis sehingga sangat cocok untuk dengan kanca sambil menikmati french fries dan ngombe yang dijual di sini,0.973178505897522,0,[0.9968 0.0018 0.0015],0,[0.9966 0.0018 0.0016],"{'teman': 'kanca', 'minuman': 'ngombe'}",0,0,11.53,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin kawruh bahasa sunda,0.8726577162742615,2,[0.0024 0.0099 0.9877],2,[0.0044 0.271  0.7246],{'ilmu': 'kawruh'},2,2,10.53,,,,,,,,
