text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan sore di sini untuk harga makanan harga nya cukup mahal makanan yang kasedhiya lebih ke barat untuk rasa cukup enak,0.9793448448181152,0,[0.9946 0.0011 0.0043],0,[0.9749 0.0015 0.0236],"{'tersedia': 'kasedhiya', 'siang': 'sore'}",0,0,10.08,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin puas itu yang didapat di restoran ini cuma bukan berarti yang regane nya lebih murah makanan nya tidak becik kalau makan di sini beli yang steakhouse atau whooper puas nya dijamin banget memang kebak nya dapat becik nya dapat apalagi kalau minum sama kentang nya di upsize,0.9906350374221802,0,[0.9902 0.001  0.0088],0,[0.9627 0.002  0.0353],"{'upsize': 'upsize', 'enak': 'becik', 'kenyang': 'kebak', 'banget': 'banget', 'harga': 'regane'}",0,0,15.0,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",1.0,0,[0.6254 0.0041 0.3705],0,[0.6254 0.0041 0.3705],,0,0,0.02,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0304 0.8432 0.1264],1,[0.0304 0.8432 0.1264],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal ala terus harga nya lumayan mahal kan,0.9878201484680176,2,[0.0717 0.0058 0.9225],2,[0.3779 0.0075 0.6145],"{'sinyal': 'sinyal', 'jelek': 'ala'}",0,2,10.33,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat sajarah terdahulu nya,0.941409945487976,2,[0.2586 0.1347 0.6067],1,[0.0982 0.6908 0.211 ],{'riwayat': 'sajarah'},1,1,10.7,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat kang asik buat nongkrong ataupun chatting dengan pasangan saya ke sana membawa 100 ribu masih mendapat owah-owahan dan memesan pizza serta frappucino yang enak waktu menunggu pesanan juga tidak terlalu lama,0.9762070775032043,0,[0.8965 0.0075 0.096 ],0,[0.9757 0.0042 0.0202],"{'kembalian': 'owah-owahan', 'nya': 'kang', 'lezat': 'enak', 'bercengkrama': 'chatting'}",0,0,12.06,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat ayu akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana pemandangan dan panganan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal suhu udara sangat kadhemen jadi jangan lali membawa jaket untuk panganan nya rasanya sangat becik,0.9880648851394652,0,[0.9959 0.0013 0.0027],0,[0.9898 0.0015 0.0087],"{'enak': 'becik', 'dingin': 'kadhemen', 'indah': 'ayu', 'makanan': 'panganan', 'jaket': 'jaket', 'lupa': 'lali'}",0,0,12.7,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet sok eksklusivitas tinggi,0.9999999403953552,2,[0.1238 0.0574 0.8188],0,[0.6362 0.2467 0.1172],{'eksklusivitas': 'eksklusivitas'},0,2,11.43,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat omah makan nya saya agak kaget wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa balutan rotan saya menanyakan makanan khas omah makan ini kepada pelayan mereka bilang bebek nggoreng krispi saya pesan paket itu dengan es jeruk kelapa,0.986834704875946,0,[0.9533 0.0057 0.041 ],0,[0.9325 0.0086 0.0589],"{'goreng': 'nggoreng', 'khas': 'khas', 'pramusaji': 'pelayan', 'kayak': 'kayak', 'rumah': 'omah', 'es': 'es'}",0,0,12.6,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung nyedhot pulsa,0.9680771827697754,2,[0.0098 0.3474 0.6427],2,[0.0129 0.1375 0.8496],{'menyedot': 'nyedhot'},2,2,9.78,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat kang tinggal pencet unfollow temen mu nder,0.9536884427070618,2,[0.4603 0.0438 0.4959],2,[0.206  0.0335 0.7605],{'nya': 'kang'},2,0,10.19,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa jenis dinegeri ini,0.9842569231987,0,[0.9588 0.0288 0.0123],0,[0.8982 0.0753 0.0265],{'kebaikan': 'jenis'},0,0,10.75,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favorit hampir tiap minggu saya ke tempat ini menu kang banyak pilihan racikan kang juga pas rasa manis kang juga pas kalau gula yang dipakai kang normal tambahan kang juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih kaya calais dibanding yang lain,0.8585432767868042,0,[0.9952 0.0013 0.0035],0,[0.9558 0.005  0.0392],"{'favorit': 'favorit', 'suka': 'kaya', 'menu': 'menu', 'manis': 'manis', 'nya': 'kang'}",0,0,14.12,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali kasengsem sama neon kotak nya di dalan eye catching begitu mendekat terdengar suara live band nya yang lagi mainin lagu beatles pas banget sama mbandingake dekor kafe nya yang antik akhirnya tidak ngadeg untuk nyobain makanan nya menu nya banyak dan kok,0.986796736717224,0,[0.9949 0.0011 0.0039],0,[0.9205 0.0028 0.0766],"{'tertarik': 'kasengsem', 'menu': 'menu', 'banget': 'banget', 'nuansa': 'mbandingake', 'tahan': 'ngadeg', 'jalan': 'dalan'}",0,0,12.27,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde kelangan tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9310234189033508,2,[0.0517 0.0207 0.9276],1,[0.0213 0.5625 0.4161],{'keren': 'kelangan'},2,2,9.78,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak angel karena pergi kang pas hari sabtu karena kata kang minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada resto dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar manuk atau makan di saung di pinggir tlaga nanti panganan kang di antar pakai perahu ke saung,0.9323881268501282,0,[0.9896 0.006  0.0044],0,[0.9842 0.0109 0.0049],"{'nya': 'kang', 'susah': 'angel', 'makanan': 'panganan', 'pilihan': 'pilihan', 'danau': 'tlaga', 'burung': 'manuk'}",0,0,15.04,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat kang asik makanan becik dan letak kang cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.8781064748764038,0,[0.9954 0.0019 0.0026],0,[0.9937 0.0019 0.0044],"{'enak': 'becik', 'nya': 'kang'}",0,0,11.58,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,sekeca mi ayam atau mi chai shu yang becik di bandung di po ketiam lokasi nya dekat stasiun harga nya relatif sama dengan harga mi di Jakarta yang sekelas makanan di sini sebagian mengandung babi,0.9937480688095092,0,[0.9933 0.0018 0.005 ],0,[0.9238 0.0054 0.0708],"{'nikmati': 'sekeca', 'enak': 'becik', 'jakarta': 'Jakarta', 'sekelas': 'sekelas'}",0,0,13.5,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling kesel ya ini,0.967829406261444,2,[0.041  0.0524 0.9065],2,[0.0313 0.0241 0.9446],{'melelahkan': 'kesel'},2,2,9.88,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya wis standar coffe shop dan saya kaya sekali sama desain tempat nya,0.9828307032585144,0,[0.9952 0.0016 0.0032],0,[0.9936 0.0017 0.0047],"{'suka': 'kaya', 'desain': 'desain', 'tema': 'tema', 'ya': 'ya wis'}",0,0,11.16,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti restoran yang berkelas namun saat memilih panganan mulai nampak nampan yang digunakan sudah reged dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas restoran ini ngumbah peralatan makan nya sangat bekas panganan masih menempel basah dan warna sumpit yang sudah reged tidak diperhatikan,0.8986576795578003,2,[0.1476 0.0055 0.847 ],2,[0.137  0.0079 0.8551],"{'mencuci': 'ngumbah', 'kotor': 'reged', 'sumpit': 'sumpit', 'resto': 'restoran', 'makanan': 'panganan'}",2,2,13.77,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa nonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho,0.979244351387024,1,[0.4547 0.528  0.0173],1,[0.2762 0.7103 0.0135],"{'menonton': 'nonton', 'aplikasi': 'aplikasi'}",0,0,10.13,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak untung karena nggunakake debit bca yang potongan nya besar sekali,0.9865210056304932,2,[0.2136 0.0105 0.7759],0,[0.4942 0.0117 0.4941],{'memakai': 'nggunakake'},2,2,9.92,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa dijadikan contone kesuksesan demokrasi di indonesia ini kemenangan rakyat atas oligarki dan politik dinasti,0.9776377081871032,0,[0.5169 0.4061 0.077 ],1,[0.3647 0.5586 0.0766],"{'oligarki': 'oligarki', 'contoh': 'contone'}",1,1,11.39,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak mu nyata nya hanya sebesar kelereng,1.0,2,[0.0136 0.0211 0.9653],2,[0.0159 0.02   0.9641],{'otak': 'otak'},2,2,10.09,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia banget suka kopi tresna indonesia aku tresna produk indonesia,0.9516605138778688,0,[0.9567 0.0027 0.0405],2,[0.0417 0.0144 0.9439],"{'banget': 'banget', 'cinta': 'tresna'}",0,0,10.4,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan jaman dulu di sini kita bisa sekeca makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang ayu dengan gubuk kecil di sekelilingi nya ada juga bird nest yang unik banget keren dah,0.9918094873428344,0,[0.9945 0.0013 0.0041],0,[0.9913 0.0015 0.0071],"{'indah': 'ayu', 'dirancang': 'dirancang', 'kontemporer': 'kontemporer', 'menikmati': 'sekeca', 'zaman': 'jaman'}",0,0,11.65,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong banter bunyi kang kerjaan kang goceng melulu otak udang ngomong kang sembarangan,0.622118353843689,2,[0.0094 0.0117 0.9788],2,[0.0138 0.0338 0.9524],"{'sembarangan': 'sembarangan', 'nyaring': 'banter', 'nya': 'kang'}",2,2,11.49,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi panggang karo di kota Bandung bisa datang ke rm lima serangkai ini tempat kang cukup amba dibandingkan lapo lainnya yang saya tahu di kota Bandung dan tidak sulit digapai karena terletak di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman rumah mangan ini hanya saja swasana rumah mangan kang cukup sederhana tapi rasa marem,0.962055504322052,0,[0.9931 0.0013 0.0056],0,[0.989  0.0015 0.0095],"{'memuaskan': 'marem', 'suasana': 'swasana', 'bandung': 'Bandung', 'luas': 'amba', 'nya': 'kang', 'makan': 'mangan'}",0,0,13.96,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.599  0.0154 0.3856],0,[0.599  0.0154 0.3856],{'ikhlas': 'tulus'},0,0,14.13,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa ppp optimis dilirik jadi cawapres,0.9999999403953552,1,[0.0186 0.9712 0.0103],1,[0.0223 0.9658 0.0119],{'ppp': 'ppp'},1,1,9.8,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan kang murah dan setimpal banget aku pakai unlimited 60k sinyal apik bisa streaming meskipun sup kang turun tetapi tetap bisa internetan tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak menyesal beli,0.9463642835617064,0,[0.9815 0.0015 0.017 ],0,[0.9577 0.0031 0.0392],"{'murah': 'murah', 'bagus': 'apik', 'sup': 'sup', 'nya': 'kang'}",0,0,11.83,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah nya untuk lawuh piter jengki sangat unik ternyata olahan pete dan jengkol tapi tidak mambu menyengat seperti yang sering kita temui pokok nya perlu dicoba dan dibukak restoran ini,0.992464244365692,0,[0.9953 0.0015 0.0032],0,[0.9844 0.0023 0.0133],"{'unik': 'unik', 'bau': 'mambu', 'dikunjungi': 'dibukak', 'menarik': 'menarik', 'jengkol': 'jengkol', 'lauk': 'lawuh'}",0,0,14.2,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana kang apik dan cocok buat rapat kantor karena selain tempat kang teduh suasana kang juga tidak rame orang ke sini selain memang untuk berbincang makan siang kebanyakan lainnya rapat berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak favorit saya iga asam garang rasanya pedas asam dan pas untuk dimakan,0.9537657499313354,0,[0.9959 0.0016 0.0025],0,[0.9947 0.0019 0.0034],"{'pertemuan': 'rapat', 'bagus': 'apik', 'kantor': 'kantor', 'rapat': 'rapat', 'gaduh': 'rame', 'nya': 'kang'}",0,0,14.45,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner Bandung sangat fantastis saya sangat kaya wisata kuliner di Bandung tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis,0.985226273536682,0,[0.9925 0.0014 0.006 ],0,[0.9874 0.0015 0.0111],"{'menyukai': 'kaya', 'murah': 'murah', 'bandung': 'Bandung'}",0,0,11.07,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah Overreacting deh itu mi biasa saja perasaan,0.9487351179122924,2,[0.0212 0.005  0.9738],2,[0.0398 0.0053 0.9549],{'lebay': 'Overreacting'},2,2,10.13,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting nya enak banget jangan lali cumi-cumi goreng nya juga yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam 2 2 enak banget untuk regane 350k kg untuk 1 kepiting setengah kg,0.987046480178833,0,[0.9946 0.0019 0.0035],0,[0.9935 0.0023 0.0042],"{'banget': 'banget', 'harga': 'regane', 'lupa': 'lali', '1': '1', 'cumi': 'cumi-cumi'}",0,0,11.65,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka banget sama ayam pop nya tidak cuma ayam pop tapi semua menu becik ini salah satu restoran favorit saya dan keluarga,0.9948302507400512,0,[0.9954 0.0019 0.0027],0,[0.9942 0.0018 0.0041],"{'favorit': 'favorit', 'enak': 'becik'}",0,0,11.26,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya becik semua harga nya lulus kalau menurut saya sih tidak mahal,0.9810550212860109,0,[0.994 0.001 0.005],0,[0.5429 0.0051 0.452 ],"{'enak': 'becik', 'pas': 'lulus'}",0,0,10.79,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis Cina beliau ditangkap tapi kalau Cina mencaci pribumi mereka saja bukti bahwa hukum sudah dibeli oleh para taipan,0.8585193157196045,2,[0.0115 0.023  0.9655],2,[0.0117 0.0554 0.9329],"{'hukum': 'hukum', 'china': 'Cina'}",2,2,10.77,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di kota Bandung sangatlah banyak tempat namun goleki yang khas sangat sedikit alas godhong adalah salah satu kang berada di pusat kota sangat mudah dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk menu rumah mangan sunda ini sungguh lengkap regane terjangkau dan sangat rasa seneng kita mangan dengan dialasi godhong bagi sahabat yang masih penasaran coba,0.9713529348373412,0,[0.9957 0.0017 0.0027],0,[0.9947 0.0017 0.0036],"{'harga': 'regane', 'bandung': 'Bandung', 'makan': 'mangan', 'nikmat': 'rasa seneng', 'mencari': 'goleki', 'nya': 'kang', 'daun': 'godhong'}",0,0,12.84,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan favorit saya adalah chicken steak saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera geser ke ws terdekat selain rasanya lezat regane juga murah cocok untuk ramai ramai,0.9905186891555786,0,[0.996  0.0018 0.0022],0,[0.9957 0.0018 0.0025],"{'murah': 'murah', 'harga': 'regane', 'cocok': 'cocok', 'meluncur': 'geser'}",0,0,12.99,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama wektu ke sini nyobain nasi hainan nya dan itu becik banget nyobain capcay nya juga rasanya lumayan untuk harga makanan di sini diitung murah kok,0.9745652675628662,0,[0.9959 0.0014 0.0028],0,[0.9945 0.0014 0.0041],"{'terbilang': 'diitung', 'enak': 'becik', 'kali': 'wektu'}",0,0,12.24,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol akurat banget ajaib,1.0,2,[0.3677 0.0546 0.5777],2,[0.3677 0.0546 0.5777],,0,0,0.02,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja lumayan saja untuk cemilan di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,0.991327941417694,2,[0.049  0.0056 0.9454],2,[0.0449 0.0087 0.9464],{'ngemil': 'cemilan'},2,2,10.52,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi menteri teman saya ikut panutup ke istana lo dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut,0.9917440414428712,2,[0.1587 0.0162 0.8252],2,[0.1604 0.0315 0.8081],"{'nongkrong': 'nongkrong', 'meliput': 'panutup', 'menteri': 'menteri'}",2,2,12.31,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan rempah yang diproses sangat luar biasa yang tidak ada dua nya harga cukup di kantong,0.9935362339019777,0,[0.9293 0.0027 0.068 ],0,[0.7705 0.0053 0.2242],{'diolah': 'diproses'},0,0,11.25,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",1.0,1,[0.06   0.4898 0.4501],1,[0.06   0.4898 0.4501],,1,1,0.02,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau sekeca masak sunda di sawah ya di sapu lidi ini tempat kang lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang,0.972189962863922,0,[0.9884 0.0062 0.0054],0,[0.9074 0.0378 0.0548],"{'menikmati': 'sekeca', 'masakan': 'masak', 'nya': 'kang', 'persis': 'persis'}",0,0,11.18,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren bangetlah google duplex mirip kayak manusia,0.9617080092430116,0,[0.6596 0.1047 0.2357],0,[0.4436 0.1444 0.4119],{'duplex': 'duplex'},0,0,10.8,,,,,,,,
