label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan menyenangi dengan Mencintai dengan apa Dan hanya dengan insan ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang menyukai membuat,0.814956784248352,2,[1.000e-03 9.000e-04 9.924e-01 1.900e-03 3.800e-03],2,[0.0136 0.0013 0.9785 0.0011 0.0056],"{'cinta': 'menyukai', 'bahagia': 'bahagia', 'Aku': 'Aku', 'mencintai': 'menyenangi', 'Bahkan': 'Bahkan', 'Pisces': 'insan'}",2,2,0.6982,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat merasai aku adalah Ayah dan Ibu atau Keluargaku Terima menyenangi atas keluargaku Tak akan aku lupakan semua Dengan tertib Keluargaku yang ku sayang,0.970694899559021,2,[3.000e-03 1.400e-03 9.216e-01 9.000e-04 7.300e-02],2,[4.400e-03 1.300e-03 9.181e-01 7.000e-04 7.560e-02],"{'perkataan': 'tertib', 'keluargaku': 'keluargaku', 'Dengan': 'Dengan', 'ku': 'ku', 'Tak': 'Tak', 'Penyemangat': 'Penyemangat', 'hidup': 'merasai', 'kasih': 'menyenangi'}",2,2,0.6309,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[9.751e-01 3.100e-03 1.860e-02 2.200e-03 9.000e-04],0,[0.9695 0.0038 0.0227 0.0025 0.0014],"{'memelukku': 'memelukku', 'lelah': 'lelah', 'Iya': 'Iya', 'menganggapnya': 'menganggapnya'}",0,0,0.6695,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.4927 0.0371 0.0662 0.1708 0.2332],0,[0.4927 0.0371 0.0662 0.1708 0.2332],,0,0,0.22,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak rencana mengarik pelaku nya bersepah tersebut apa hanya di bubarkan saja Kenapa tidak memperhentikan hilang hayat Agar jera tidak lakukan,0.947553277015686,1,[3.800e-03 9.912e-01 6.000e-04 3.700e-03 8.000e-04],1,[0.0152 0.9618 0.0012 0.0202 0.0016],"{'begal': 'begal', 'lakukan': 'lakukan', 'polisi': 'rencana', 'Kenapa': 'Kenapa', 'Terus': 'mengarik', 'tembak': 'memperhentikan', 'mati': 'hilang hayat', 'kerusuhan': 'bersepah'}",1,1,0.4763,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah melampiri himpunan keturunan gaul tingkat international ya duh susah sih kalo knalpot dikasi keberadaan mah begitu jadinya,0.9410009384155272,4,[0.3108 0.0655 0.0021 0.056  0.5656],0,[0.5663 0.1521 0.002  0.0495 0.2301],"{'anak': 'keturunan', 'mah': 'mah', 'sumpe': 'sumpe', 'masuk': 'melampiri', 'ngetweet': 'ngetweet', 'jaman': 'jaman', 'kalo': 'kalo', 'kategori': 'himpunan', 'hahaha': 'hahaha', 'ya': 'ya', 'duh': 'duh', 'international': 'international', 'nyawa': 'keberadaan', 'gaul': 'gaul'}",4,4,0.7166,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",menyenangi sama anggitan terus dia yg menyenangi banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu menyenangi daddy kok ehehe,0.9319437146186828,2,[1.00e-03 5.00e-04 9.91e-01 5.00e-04 7.00e-03],2,[2.700e-03 6.000e-04 9.688e-01 7.000e-04 2.720e-02],"{'daddy': 'daddy', 'sayang': 'menyenangi', 'suka': 'menyenangi', 'cemburuan': 'cemburuan', 'always': 'always', 'sifat': 'anggitan', 'Nako': 'Nako'}",2,2,0.6754,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya menyukai hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya penyelamatan masa menahan diri lupa mengumandang sebelum,0.9184583425521852,4,[0.0052 0.0009 0.178  0.0083 0.8075],0,[0.4486 0.0038 0.2234 0.0376 0.2867],"{'Tetapi': 'Tetapi', 'Jangan': 'menahan diri', 'berdoa': 'mengumandang', 'Selamat': 'penyelamatan', 'malam': 'masa', 'cinta': 'menyukai', 'eratnya': 'eratnya'}",4,4,0.6697,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si insan Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.966192364692688,1,[2.200e-03 9.968e-01 2.000e-04 4.000e-04 3.000e-04],1,[1.600e-03 9.974e-01 3.000e-04 4.000e-04 4.000e-04],"{'cebong': 'cebong', 'enak': 'enak', 'diajak': 'diajak', 'ente': 'ente', 'aja': 'aja', 'pelaku': 'insan', 'Otaknya': 'Otaknya', 'DM': 'DM', 'kagak': 'kagak', 'hayuk': 'hayuk', 'Uda': 'Uda', 'isinya': 'isinya', 'si': 'si', 'komen': 'komen'}",1,1,0.7688,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo besi mati ditanya seberapa ganteng besi atau seberapa ganteng sebelah kekasih sekali nasib anda,0.9041587710380554,1,[0.2394 0.746  0.0056 0.0054 0.0037],1,[2.14e-02 9.75e-01 7.00e-04 1.80e-03 1.10e-03],"{'Apa': 'Apa', 'pacar': 'kekasih', 'yg': 'yg', 'lu': 'besi', 'muka': 'sebelah'}",1,1,0.6788,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi agustus itu interval memengkol karena teman menikah Agenda jalan bareng sama anak kalimat kantor angka pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan temperamen mau,0.9204959869384766,0,[0.9811 0.001  0.0055 0.0088 0.0037],0,[0.9829 0.0027 0.0023 0.0081 0.004 ],"{'banget': 'banget', 'jarang': 'jarang', 'nemu': 'nemu', 'Padahal': 'Padahal', 'hati': 'temperamen', 'pulang': 'memengkol', 'kantor': 'kantor', 'Dua': 'angka', 'Jadwal': 'interval', 'Agustus': 'agustus', 'rekan': 'anak kalimat'}",0,0,0.6683,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",akumulasi yang bilang milih pemandu mobil harus yang karena bisa membawamu melampiri Lah kamu mau disopirin sama blok yang periksa 30 seri apa sama blok yang punya SIM A dan jam usung,0.9329410195350648,1,[0.0242 0.9595 0.001  0.0141 0.0011],1,[1.06e-02 9.86e-01 4.00e-04 1.80e-03 1.30e-03],"{'masuk': 'melampiri', 'sopir': 'pemandu', 'orang': 'blok', 'SIM': 'SIM', 'Banyak': 'akumulasi', 'jus': 'seri', 'disopirin': 'disopirin', 'hafal': 'periksa', 'terbang': 'usung'}",1,1,0.7557,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level berangan angan tertinggi perempuan itu suka ngambek g Kalo sering2 ngambek berarti lagi berangan angan Tapi menyenangi cowok itu kadang g,0.9073650240898132,0,[0.8518 0.0491 0.0787 0.0189 0.0014],2,[0.3436 0.062  0.4683 0.1162 0.0099],"{'cewek': 'perempuan', 'sayang': 'menyenangi', 'Kalo': 'Kalo', 'kangen': 'berangan angan', 'cowok': 'cowok', 'g': 'g'}",2,0,0.6678,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.0414 0.0062 0.246  0.0035 0.7028],4,[0.0414 0.0062 0.246  0.0035 0.7028],,2,2,0.19,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.3795 0.5835 0.0024 0.013  0.0216],1,[0.3795 0.5835 0.0024 0.013  0.0216],,0,0,0.22,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti allah sing Kayanya mau ke Musium BI atau PRJ aja kesesuaian info,0.925183892250061,4,[0.0565 0.0012 0.0019 0.0049 0.9355],4,[0.0533 0.0039 0.0044 0.0299 0.9084],"{'Makasih': 'Makasih', 'info': 'info', 'sing': 'sing', 'Allah': 'allah', 'sesuai': 'kesesuaian', 'Musium': 'Musium', 'aja': 'aja', 'PRJ': 'PRJ', 'udah': 'udah'}",4,4,0.5632,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[4.000e-03 9.932e-01 7.000e-04 1.100e-03 9.000e-04],1,[4.000e-03 9.932e-01 7.000e-04 1.100e-03 9.000e-04],,1,1,0.11,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau memengkol di bulan yang semoga memengkol di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.935250163078308,0,[0.6817 0.0025 0.0175 0.0614 0.2368],0,[0.9424 0.0028 0.0091 0.0169 0.0288],"{'Aamiin': 'Aamiin', 'semoga': 'semoga', 'almarhum': 'memengkol', 'berpulang': 'memengkol', 'Khusnul': 'Khusnul', 'beliau': 'beliau'}",0,4,0.5816,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0101 0.0016 0.172  0.0019 0.8144],4,[0.0101 0.0016 0.172  0.0019 0.8144],,4,4,0.19,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0404 0.9526 0.0018 0.0037 0.0015],1,[0.0404 0.9526 0.0018 0.0037 0.0015],,1,1,0.19,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,1,[4.570e-02 9.489e-01 1.700e-03 3.300e-03 5.000e-04],1,[4.570e-02 9.489e-01 1.700e-03 3.300e-03 5.000e-04],,1,1,0.21,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.793  0.0108 0.1459 0.0478 0.0025],0,[0.793  0.0108 0.1459 0.0478 0.0025],,0,0,0.19,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 minat kepayahan plus memberikan layanan kesehatan carfreedaycirebon,0.5597512722015381,4,[1.100e-03 3.000e-04 8.000e-04 9.000e-04 9.969e-01],4,[0.0528 0.0027 0.0039 0.0053 0.9354],"{'carfreedaycirebon': 'carfreedaycirebon', 'semangat': 'minat', 'berolahraga': 'kepayahan'}",4,4,0.5852,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh masa Aneh,0.8805807828903198,1,[2.910e-02 9.673e-01 7.000e-04 1.800e-03 1.000e-03],1,[0.2272 0.7623 0.0014 0.0055 0.0036],"{'disuruh': 'disuruh', 'cs': 'cs', 'menit': 'menit', 'go': 'go', 'kabar': 'kabar', 'and': 'and', 'Lama': 'masa'}",1,1,0.6928,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum huruf gimana dan gue udah kepalang resign di kantor,0.9594568014144896,3,[4.500e-03 2.000e-03 9.000e-04 9.908e-01 1.700e-03],3,[0.0211 0.0066 0.0012 0.9692 0.0018],"{'bank': 'bank', 'gimana': 'gimana', 'tau': 'huruf', 'marketing': 'marketing', 'bikin': 'bikin', 'kepalang': 'kepalang', 'kantor': 'kantor', 'udah': 'udah'}",3,3,0.5352,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presidium kurang kerjaan ya urusin sebuah Tp apa penting to fotograf Bukan,0.8634757995605469,1,[1.370e-02 9.845e-01 8.000e-04 6.000e-04 3.000e-04],1,[9.300e-03 9.888e-01 4.000e-04 1.000e-03 6.000e-04],"{'Bukan': 'Bukan', 'kerjaan': 'kerjaan', 'to': 'to', 'foto': 'fotograf', 'urusin': 'urusin', 'disalahin': 'disalahin', 'presiden': 'presidium'}",1,1,0.5458,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,0,[0.7247 0.0297 0.0089 0.14   0.0967],0,[0.7247 0.0297 0.0089 0.14   0.0967],,4,4,0.19,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue menyenangi banget banget banget kenapa ya kalo sama iKON baru masa ini rasanya ngestan yang bener bener menyenangi banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin menyenangi dan gabisa GIMANA JELASINNYA ya TAPI,0.9559507966041564,2,[5.200e-03 1.400e-03 9.897e-01 3.100e-03 7.000e-04],2,[2.900e-03 7.000e-04 9.882e-01 1.000e-03 7.200e-03],"{'sayang': 'menyenangi', 'banget': 'banget', 'gabisa': 'gabisa', 'TAPI': 'TAPI', 'disayaaaang': 'disayaaaang', 'kali': 'masa', 'YA': 'ya', 'bener': 'bener', 'kalo': 'kalo', 'gue': 'gue', 'ngestan': 'ngestan'}",2,2,0.7015,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",jadi menyenangi yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9296444654464722,4,[8.000e-04 9.000e-04 1.800e-03 8.000e-04 9.957e-01],4,[0.0011 0.0015 0.0021 0.0011 0.9942],"{'GBU': 'GBU', 'all': 'all', 'hehehehee': 'hehehehee', 'luangin': 'luangin', 'yak': 'yak', 'kasih': 'menyenangi', 'Terima': 'jadi', 'Balikpapan': 'Balikpapan', 'diJakarta': 'diJakarta', 'ya': 'ya'}",4,4,0.5816,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,3,[0.0105 0.0365 0.0034 0.8981 0.0515],3,[0.0105 0.0365 0.0034 0.8981 0.0515],,3,3,0.2,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok blok telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9514172673225404,2,[0.0069 0.002  0.982  0.0077 0.0013],0,[0.4895 0.0414 0.0078 0.4553 0.0061],{'orang': 'blok'},3,2,0.7227,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,1.0,0,[0.7821 0.1992 0.0045 0.0114 0.0028],0,[0.7821 0.1992 0.0045 0.0114 0.0028],,0,0,0.21,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur tidur ayam pake berharap segera masa lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg antelop Takkusangka ada travel agent yg sedemikian,0.8922281861305237,0,[0.983  0.003  0.0015 0.0108 0.0017],0,[0.9138 0.0103 0.0011 0.0294 0.0455],"{'Gabisa': 'Gabisa', 'pake': 'pake', 'kudu': 'antelop', 'Males': 'Males', 'lgsg': 'lgsg', 'tidur': 'tidur tidur ayam', 'Pagi': 'masa', 'dg': 'dg', 'yg': 'yg'}",0,0,0.6219,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua fotograf pas Sampe nyuruh fansite menamatkan Kalo fansite menamatkan ya dapat atm mereka menamatkan juga lah,0.8347026705741882,1,[1.300e-03 9.972e-01 3.000e-04 7.000e-04 6.000e-04],1,[4.400e-03 9.932e-01 2.000e-04 1.100e-03 1.200e-03],"{'Nyerang': 'Nyerang', 'Kalo': 'Kalo', 'tutup': 'menamatkan', 'nyuruh': 'nyuruh', 'atm': 'atm', 'sumber': 'dapat', 'down': 'down', 'fansite': 'fansite', 'foto': 'fotograf', 'ya': 'ya'}",1,1,0.6624,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang","[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",1.0,0,[0.8336 0.0055 0.1534 0.0053 0.0022],0,[0.8336 0.0055 0.1534 0.0053 0.0022],,2,2,0.21,,,,,,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,1,[0.1288 0.4891 0.005  0.3742 0.0029],1,[0.1288 0.4891 0.005  0.3742 0.0029],,3,3,0.22,,,,,,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi alamat yang melecur itu tdk bisa dipakai lagi atau disetting kembali di surat menyurat baru nah masih kekeh,0.912464201450348,1,[0.2885 0.4542 0.0035 0.2281 0.0257],1,[4.100e-03 9.935e-01 5.000e-04 1.200e-03 7.000e-04],"{'kekeh': 'kekeh', 'hangus': 'melecur', 'nomor': 'alamat', 'kartu': 'surat menyurat'}",1,0,0.6574,,,,,,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para pelayan dan guru neniyulianita dr ani dan pelayan pelayan akademisi Milad ke semoga lulusan FIKOM UNISBA semakin peringkat,0.9060100317001344,4,[0.0049 0.0013 0.006  0.001  0.9868],4,[0.0057 0.0023 0.0036 0.0012 0.9872],"{'sahabat': 'pelayan', 'ani': 'ani', 'Untuk': 'Untuk', 'teman': 'pelayan', 'berkualitas': 'peringkat', 'FIKOM': 'FIKOM', 'Milad': 'Milad', 'semoga': 'semoga'}",4,4,0.712,,,,,,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",hidup berduka atas kanti yang terkena gempa di semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9479421377182008,0,[0.9295 0.0012 0.0082 0.0495 0.0117],0,[0.9613 0.001  0.0038 0.0283 0.0056],"{'terendap': 'terendap', 'berduka': 'berduka', 'lekas': 'lekas', 'semoga': 'semoga', 'semudah': 'semudah', 'Turut': 'hidup', 'saudara': 'kanti'}",0,0,0.4367,,,,,,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",memengkol semakin jelas betapa busuknya blok yang melepas memenjarakan Ahok berkedok Sesunguhnya mereka blok paling bad pengetahuan jin jin sebab agama pun dijadikan kedok mengelabui Hanya orang2 bodoh,0.8044770956039429,1,[1.700e-03 9.964e-01 4.000e-04 1.000e-03 4.000e-04],1,[3.000e-03 9.949e-01 4.000e-04 1.400e-03 4.000e-04],"{'Ahok': 'Ahok', 'dungu': 'bodoh', 'busuknya': 'busuknya', 'orang': 'blok', 'Semakin': 'memengkol', 'menjatuhkan': 'melepas', 'betapa': 'betapa', 'jahat': 'bad', 'iblis': 'jin', 'setara': 'pengetahuan', 'setan': 'jin'}",1,1,0.5114,,,,,,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",Untung ada aa2 berdua ngebantuin itu berubah di tengah2 bener2 gaada siapa2 sampe nyalain senter hp kegelisahan ada org dan sejenis nyaaa,0.969592034816742,3,[3.300e-03 9.000e-04 1.900e-03 9.914e-01 2.500e-03],3,[7.400e-03 9.000e-04 1.700e-03 9.873e-01 2.700e-03],"{'nyaaa': 'nyaaa', 'takut': 'kegelisahan', 'hp': 'hp', 'ngebantuin': 'ngebantuin', 'posisi': 'berubah', 'berdua': 'berdua', 'nyalain': 'nyalain', 'gaada': 'gaada'}",3,3,0.5969,,,,,,,,,
