text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami nganjang rumah makan ini pada pertengahan januari 2015 yang alus dari tempat ini menurut saya adalah ayam goreng milikna dan juga lalapan yang masih seger,0.973535180091858,0,[9.981e-01 1.400e-03 6.000e-04],0,[0.9957 0.0026 0.0017],"{'enak': 'alus', 'segar': 'seger', 'nya': 'milikna', 'mengunjungi': 'nganjang'}",0,0,10.55,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bank adalah restoran dengan draf prasmanan anu perenahna di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak milikna kandaraan yang parkir di depan restoran bahkan hingga jauh makanan dan nginum di sini semua has sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka Pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan ngahudangkeun napsu,0.9708343148231506,0,[0.9961 0.0013 0.0025],0,[0.9939 0.0017 0.0045],"{'menggugah': 'ngahudangkeun', 'khas': 'has', 'trunojoyo': 'trunojoyo', 'pepes': 'Pepes', 'terletak': 'anu perenahna', 'selera': 'napsu', 'minuman': 'nginum', 'parkir': 'parkir', 'jalan': 'jalan', 'konsep': 'draf', 'kendaraan': 'kandaraan', 'bancakan': 'bank', 'nya': 'milikna'}",0,1,18.43,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan peuting menjelang pilihan duduk di luar dengan pintonan lampu kota bandung yang imut ditemani steak dan wine,0.958203673362732,0,[9.95e-01 4.50e-03 5.00e-04],0,[0.9499 0.0488 0.0013],"{'ciamik': 'imut', 'pemandangan': 'pintonan', 'malam': 'peuting', 'kota': 'kota', 'steak': 'steak'}",0,0,10.92,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,pingsan pdip pendukung penista agama ngalelepkeun,0.7406814098358154,2,[0.0012 0.1424 0.8565],1,[8.000e-04 9.715e-01 2.770e-02],"{'tenggelamkan': 'ngalelepkeun', 'tumbangkan': 'pingsan'}",1,1,10.77,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik démokrasi berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 titik,0.932681918144226,1,[0.0025 0.9965 0.001 ],1,[0.0031 0.9956 0.0012],"{'poin': 'titik', '5': '5', 'ketum': 'ketum', 'demokrat': 'démokrasi'}",1,1,11.91,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya rubak karena saya ke sana malam hari maka atmosfir romantis sangat terlihat dengan cuaca Bandung yang dingin lampu lampu kafe sore pikaresepeun bila ke sana dengan pasangan saya ke sana dengan gawe saya dan bercanda tawa senda gurau hingga ada teman saya yang pesenan,0.9870526790618896,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9966 0.0018 0.0015],"{'memesan': 'pesenan', 'menyenangkan': 'pikaresepeun', 'romantis': 'romantis', 'suasana': 'atmosfir', 'pasangan': 'pasangan', 'kerja': 'gawe', 'dago': 'dago', 'bandung': 'Bandung', 'temaram': 'sore', 'luas': 'rubak'}",0,1,12.6,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu tiis dan enak banget steak milikna enak banget sushi milikna mantap dan semuanya enak deh yang paling penting atmosfir nyaman dan romantis,0.9755104184150696,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.983e-01 1.100e-03 6.000e-04],"{'romantis': 'romantis', 'suasana': 'atmosfir', 'keren': 'tiis', 'padma': 'padma', 'steak': 'steak', 'bbq': 'bbq', 'nya': 'milikna'}",0,0,13.53,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru waktos ini kuciwa dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di pintonan,0.9589968919754028,2,[9.000e-04 1.800e-03 9.972e-01],2,[0.0031 0.0091 0.9878],"{'kecewa': 'kuciwa', 'tampilkan': 'pintonan', 'kali': 'waktos'}",2,2,9.52,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837895154953003,0,[0.9847 0.0143 0.001 ],0,[9.857e-01 1.350e-02 8.000e-04],{'tokopedia': 'Tokopedia'},0,0,8.96,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,Hai aga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu enya,0.8355712294578552,1,[1.300e-03 9.979e-01 9.000e-04],1,[0.001  0.9974 0.0016],"{'ya': 'enya', 'angga': 'aga', 'hai': 'Hai'}",1,1,9.55,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0501 0.0045 0.9455],2,[0.0501 0.0045 0.9455],,2,2,0.02,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di ngancurkeun fpi itu méntal pengemis tidak mau kerja bawa kotak amal keliling kampung,0.95588481426239,2,[6.00e-04 1.50e-03 9.98e-01],2,[7.000e-04 1.500e-03 9.978e-01],"{'musnahkan': 'ngancurkeun', 'mental': 'méntal', 'pengemis': 'pengemis', 'fpi': 'fpi'}",2,2,11.8,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan dahar di hotel merupakan pilihan yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak nguciwakeun dan memuaskan,0.9839937686920166,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9955 0.0015 0.003 ],"{'mengecewakan': 'nguciwakeun', 'makan': 'dahar', 'pilihan': 'pilihan', 'opsi': 'pilihan'}",0,0,12.49,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat milikna strategis sehingga sangat cocok untuk dengan teman sambil menikmati french gorengan dan minuman yang dijual di sini,0.9413626194000244,0,[9.976e-01 1.900e-03 4.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],"{'nya': 'milikna', 'strategis': 'strategis', 'dago': 'dago', 'fries': 'gorengan'}",0,0,10.11,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa Sunda,1.0,2,[0.0022 0.0026 0.9951],2,[0.0022 0.0026 0.9951],{'sunda': 'Sunda'},2,2,9.15,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,réstoran ini sangat sesuai dengan nama milikna berkarakter rock dengan suguhan musik yang alus sangat cocog hanya untuk sekedar melepas malam diiringi musik rock dan sagelas nginum,0.9699280858039856,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.995  0.0019 0.003 ],"{'minuman': 'nginum', 'segelas': 'sagelas', 'restoran': 'réstoran', 'cocok': 'cocog', 'apik': 'alus', 'musik': 'musik', 'nya': 'milikna'}",0,0,12.52,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya naék sosial korea hirup banyak yang mairan begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea hirup ramai sedih kenapa harus pakai cara kotor kayak begini buat pansos tidak ada eusi lain yang lebih bermutu kah daripada nyebar hatena begini,0.9861769676208496,2,[5.500e-03 7.000e-04 9.937e-01],2,[0.045  0.0017 0.9533],"{'kotor': 'kotor', 'konten': 'eusi', 'sedih': 'sedih', 'komentar': 'mairan', 'panjat': 'naék', 'langsung': 'hirup', 'kayak': 'kayak', 'menyebar': 'nyebar', 'kebencian': 'hatena', 'kah': 'kah'}",2,2,14.59,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan milikna alus menu milikna unik pelayanan milikna alus dan unik juga pikaseurieun kreatif lokasi milikna strategis di tengah keramaian sekali,0.7428956031799316,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9954 0.002  0.0027],"{'strategis': 'strategis', 'enak': 'alus', 'nya': 'milikna', 'lucu': 'pikaseurieun', 'bagus': 'alus'}",0,0,12.29,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret papanggih menteri Susie ngabahas nasib nelayan,0.7468624114990234,1,[0.0012 0.9977 0.001 ],1,[0.0023 0.9627 0.035 ],"{'temui': 'papanggih', 'bahas': 'ngabahas', 'susi': 'Susie'}",1,1,13.43,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu ngabohong nasional paslon yang sudah diplot di ngarangkep dengan média mainstream hasil milikna tidak saluyu untuk nyumput kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan nyumput sponsor,0.9572049379348756,2,[0.004  0.0099 0.9861],2,[0.0152 0.0164 0.9685],"{'sesuai': 'saluyu', 'nya': 'milikna', 'menyembunyikan': 'nyumput', 'sponsor': 'sponsor', 'mainstream': 'mainstream', 'bohong': 'ngabohong', 'istilah': 'istilah', 'kemas': 'ngarangkep', 'lembaga': 'lembaga', 'media': 'média'}",2,2,18.05,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek ngalayanan rumahan jaman Walanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan imah besar modél jaman Walanda thanx,0.9295620322227478,0,[0.9978 0.0011 0.0011],0,[0.9962 0.0017 0.002 ],"{'thanx': 'thanx', 'roemah': 'roemah', 'menyajikan': 'ngalayanan', 'zuppa': 'zuppa', 'jaman': 'jaman', 'strategis': 'strategis', 'model': 'modél', 'belanda': 'Walanda', 'rumah': 'imah'}",0,0,20.8,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[0.9723 0.0265 0.0012],0,[0.9809 0.0173 0.0018],"{'oh': 'oh', 'bu': 'bu'}",0,1,10.41,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat karesep dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah Hehehe dan yang paling penting muka 24 tabuh,0.9770411849021912,0,[0.9969 0.0019 0.0012],0,[0.9969 0.002  0.0011],"{'jam': 'tabuh', 'hehehe': 'Hehehe', 'buka': 'muka', 'favorit': 'karesep', 'dago': 'dago', 'mcd': 'mcd', '24': '24'}",0,0,14.53,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut lumpat dari masalah dan merugi,0.9573448300361632,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0014 0.0029 0.9957],{'lari': 'lumpat'},2,2,10.0,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politikus tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,0.9669305086135864,2,[4.000e-04 4.900e-03 9.946e-01],2,[5.00e-04 2.60e-03 9.97e-01],"{'politisi': 'politikus', 'tong': 'tong', 'maling': 'maling'}",2,2,13.97,,,,,,,,
tidak cinta,2,tidak cinta,0.9999997615814208,2,[0.0013 0.0012 0.9975],2,[0.0013 0.0012 0.9975],{'cinta': 'cinta'},2,2,9.64,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat dahar 24 tabuh yang ada di sekitar dago lokasi sangat strategis satu bangunan dengan superindo dago dan sabalikna dengan alun-alun dago selain kfc terdapat kfc kopi untuk yang ngahajakeun bersantai sambil minum kopi menu yang ditawarkeun standar ala kfc tersedia wifi hanya Dear colokan listrik kurang banyak jadi sesah untuk mencharge laptop,0.966328263282776,0,[0.9958 0.0022 0.002 ],0,[0.9952 0.0031 0.0017],"{'bersebrangan': 'sabalikna', 'strategis': 'strategis', 'sayang': 'Dear', 'makan': 'dahar', 'superindo': 'superindo', 'berniat': 'ngahajakeun', 'susah': 'sesah', 'alternatif': 'alternatif', 'listrik': 'listrik', 'plaza': 'alun-alun', 'ditawarkan': 'ditawarkeun', 'jam': 'tabuh', 'coffee': 'kopi', 'dago': 'dago'}",0,1,29.97,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat nguciwakeun ya lama dan kurang pelayan milikna,0.942203402519226,2,[0.0013 0.001  0.9977],2,[0.0114 0.0014 0.9872],"{'mengecewakan': 'nguciwakeun', 'nya': 'milikna'}",2,2,10.88,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya puguh hanya ingin digaji tapi tidak saluyu dengan hasil gawe,0.9595927596092224,2,[0.0016 0.0016 0.9968],2,[0.0185 0.0039 0.9777],"{'kerja': 'gawe', 'malas': 'puguh', 'sesuai': 'saluyu'}",2,2,11.98,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat sreg suasana kandel dengan suasana sunda ménu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan suku,0.9315448999404908,0,[9.976e-01 2.000e-03 5.000e-04],0,[0.9971 0.0019 0.001 ],"{'nyaman': 'sreg', 'kaki': 'suku', 'jarak': 'jarak', 'kental': 'kandel', 'asix': 'asix', 'malaka': 'malaka', 'menu': 'ménu'}",0,0,15.93,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,nganjang Jumaah 30 Aug 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah pinuh ada nu ngajual kue rangi jus di bawah batagor pikeun dijual per porsi terdiri dari tiga potong saeutik mengherankan pangsit tidak pikeun dijual di hari itu bahkan di daptar menu pun tidak ada berhubung saya lebih menyukai pangsit maka saya sudah kurang sreg,0.969715654850006,2,[0.0554 0.0016 0.943 ],2,[0.434  0.0068 0.5592],"{'rada': 'saeutik', 'penjual': 'nu ngajual', 'ags': 'Aug', 'siomay': 'pangsit', 'jumat': 'Jumaah', 'dijual': 'pikeun dijual', 'penuh': 'pinuh', 'daftar': 'daptar', '30': '30', 'kunjungan': 'nganjang'}",2,2,20.66,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat milikna sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang nyieun makin ngarasa betah untuk di sini suasana réstoran juga cukup rindang banyak tatangkalan kalau makanan biasa saja menurut saya yang cukup husus adalah pancake durian milikna,0.9822767972946168,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9969 0.0013 0.0018],"{'nya': 'milikna', 'spesial': 'husus', 'pepohonan': 'tatangkalan', 'durian': 'durian', 'rindang': 'rindang', 'restoran': 'réstoran', 'bikin': 'nyieun', 'betah': 'ngarasa betah'}",0,0,17.26,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera tambah telor 1 2 mateng tambah kerupuk milikna benar benar nyieun kacanduan dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan napsu potato chips milikna juga salah satu menu karesep rekomendasi tempat buat yang anteng makan siang makan malam dengan badag layar 100,0.9407638311386108,0,[9.979e-01 1.600e-03 6.000e-04],0,[0.9944 0.004  0.0017],"{'ketagihan': 'kacanduan', 'nya': 'milikna', '100': '100', 'bikin': 'nyieun', 'salah': 'salah', 'favourite': 'karesep', 'selera': 'napsu', 'big': 'badag', 'plus': 'tambah', 'rekomendasi': 'rekomendasi', '2': '2', 'santai': 'anteng', '1': '1'}",0,0,18.92,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,imah strawberries adalah sebuah kafé dan penginapan yang dilengkapi dengan perkebunan strawberries playground outbound tempat ini sangat alus untuk bersantai terlebih jika cuaca tidak panas udara sejuk pintonan alus tempat bermain anaking yang sangat disukai makanan alus dengan harga terjangkau serta tersedia rohang solat yang pantes,0.9147304892539978,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9975 0.0013 0.0012],"{'layak': 'pantes', 'bagus': 'alus', 'pemandangan': 'pintonan', 'enak': 'alus', 'stoberi': 'strawberries', 'strawberry': 'strawberries', 'caf': 'kafé', 'musala': 'rohang solat', 'rumah': 'imah', 'anak': 'anaking'}",0,0,16.76,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.0686 0.0066 0.9248],2,[0.0686 0.0066 0.9248],,2,2,0.1,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa ngajual ayat ngajual mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu ngaganggu jalma dan bangsa kalau waras coba di pikir lebih dalam dasar kalakuan pretentious suci sampai merusak kerukunan bangsa,0.974455952644348,2,[0.0013 0.001  0.9977],2,[0.0032 0.0012 0.9956],"{'bangsa': 'bangsa', 'lo': 'lo', 'sok': 'pretentious', 'jual': 'ngajual', 'meresahkan': 'ngaganggu', 'waras': 'waras', 'ulah': 'kalakuan', 'rakyat': 'jalma', 'dasar': 'dasar'}",2,2,18.37,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur milikna saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba milikna lalu saat ada kasempetan untuk mencoba ternyata tidak goréng juga rasa kaldu milikna alus dan bisa diri milikna sehingga bisa menu suki milikna pun cukup variatif hanya saja mungkin akan lebih metot jika pilihan suki milikna dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum milikna juga,0.9354757070541382,0,[0.997  0.0016 0.0014],0,[0.9915 0.0046 0.0039],"{'enak': 'alus', 'buruk': 'goréng', 'menarik': 'metot', 'nya': 'milikna', 'niat': 'niat', 'suki': 'suki', 'kesempatan': 'kasempetan', 'kuah': 'kaldu'}",0,1,17.87,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka draf réstoran satu ini hanya ada satu di Indonésia draf dahar sajian makanan dan nginum dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti réstoran pada umum nya namun anda bisa dahar hidangan di atas kolam renang yang berukuran sekitar 6x8 méter posisi yang disadiakeun adalah diuk seperti pada umum nya unik dan sangat metot,0.9619567394256592,0,[0.9977 0.0011 0.0012],0,[0.9957 0.0018 0.0025],"{'menarik': 'metot', 'posisi': 'posisi', 'restoran': 'réstoran', 'indonesia': 'Indonésia', 'meter': 'méter', 'lantai': 'lantai', 'duduk': 'diuk', 'konsep': 'draf', 'disediakan': 'disadiakeun', 'menyantap': 'dahar', 'minuman': 'nginum'}",0,0,18.61,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke Bandung selalu dan tidak akan poho untuk dahar di sini sudah langganan di sini dan sangat alus makanan milikna mengingatkan akan rindu masakan kampung halaman di sini makanan milikna sangat alus murah dan palayanan milikna ramah saya dan kulawarga rekomendasikan lapak sisi jalan nasi bank ini untuk tempat dahar kulawarga,0.9330331683158876,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9945 0.0024 0.0031],"{'keluarga': 'kulawarga', 'bandung': 'Bandung', 'nya': 'milikna', 'warung': 'lapak sisi jalan', 'makan': 'dahar', 'bancakan': 'bank', 'enak': 'alus', 'pelayanan': 'palayanan', 'lupa': 'poho'}",0,0,16.62,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat nyarankeun mandarin réstoran ini bila sedang berada di lebak kangkung panas piring sapi Wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi henteu lemak yang lemah lembut kombinasi yang sempurna menu lain yang pantes coba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus coba,0.9765342473983764,0,[0.9976 0.001  0.0014],0,[0.9923 0.0015 0.0062],"{'layak': 'pantes', 'dicoba': 'coba', 'lembut': 'lemah lembut', 'merekomendasikan': 'nyarankeun', 'lembang': 'lebak', 'non': 'henteu', 'restoran': 'réstoran', 'jempol': 'jempol', 'plate': 'piring', 'hot': 'panas', 'wow': 'Wow'}",0,0,19.36,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa ceuk alus sekali meski di pinggiran ruko tapi soal rasa tidak leungit dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.9908214807510376,0,[9.979e-01 7.000e-04 1.400e-03],0,[0.9955 0.0011 0.0034],"{'kalah': 'leungit', 'enak': 'alus', 'dikatan': 'ceuk', 'murah': 'murah', 'kikil': 'kikil'}",0,0,16.36,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan peuting bagus makanan bagus pelayanan dan éta scenery adalah quite satisfy di sini sangat cocog untuk makan peuting romantis nyieun reuwas atau sekadar ngumpulkeun kalawan keluarga teman karena pemandangan nya sangat metot pada peuting hari untuk pelayanan profesional husus nya mas agus hehe,0.9681968688964844,0,[0.9978 0.0012 0.001 ],0,[0.9972 0.0011 0.0017],"{'mas': 'mas', 'hhe': 'hehe', 'the': 'éta', 'cocok': 'cocog', 'menarik': 'metot', 'malam': 'peuting', 'bareng': 'kalawan', 'kejutan': 'reuwas', 'bikin': 'nyieun', 'khusus': 'husus', 'kumpul': 'ngumpulkeun'}",0,0,16.61,,,,,,,,
