label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"kalian para wanita dgn mudah berkata: ""kami tdk butuh ketampanan, kami hanya butuh kenyamanan.."" kami para pria berpikir keras setengah hidup: ""yakin cuk? apa kalau kami gak tampan kalian bisa nyaman? hah? hah? hah? wtf! bullshit!"" hee ~ #relationshit",kalian para wong wadon dgn gampang berkata kami tdk butuh ketampanan kami hanya butuh tentrem kami para pria berpikir susah setengah hidup yakin cuk apa kalau kami ora tampan kalian bisa nyaman hah hah hah wtf bullshit hee relationshit,0.947676420211792,1,[0.3215 0.5734 0.0183 0.0466 0.0403],1,[0.1951 0.5067 0.0171 0.0584 0.2227],"{'mudah': 'gampang', 'keras': 'susah', 'nyaman': 'nyaman', 'gak': 'ora', 'kenyamanan': 'tentrem', 'butuh': 'butuh', 'wanita': 'wong wadon', 'hee': 'hee'}",1,0,8.7,,,,,,,,
0,"Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah","Apabila kamu sudah tidak dianggap ada, jangan merasa bahwa kamu itu invisible, tapi merasalah intangible. Seenggaknya kamu tetap berharga meskipun tidak berwujud. #skripsibaper #kapanmarineeeeeeeeyaAllah",1.0,4,[0.2579 0.0215 0.1918 0.0195 0.5092],4,[0.2579 0.0215 0.1918 0.0195 0.5092],,0,0,0.02,,,,,,,,
0,"Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah","Tahun ini juga mau maksain. Kemaren mau mati gara2 cicilan harian 150rb/hari (cicilan lebaran 10rb/hr, dapetnya 3jt, gw ikut 15biji). Beratnya krn gw dan istri usaha bareng, namanya usaha, ada pasang surut, jadi blm mapan. Megap-megap dah",1.0,3,[0.2473 0.0411 0.0139 0.6838 0.0139],3,[0.2473 0.0411 0.0139 0.6838 0.0139],,0,0,0.02,,,,,,,,
0,"#SaveViaVallen lagi marak. Hanya opini saja, saya malah support mbavia. Yang menyedihkan banyak yang anggap itu lelucon, makin aneh lagi banyak perempuan yang memojokkan mbavia, fanatisme yang tinggi membuat empati kehilangan tempat.",SaveViaVallen lagi mekar Hanya opini saja saya malah nyokong mbavia Kang susah banyak yang anggap itu lelucon makin aneh lagi banyak perempuan yang memojokkan mbavia fanatisme yang tinggi membuat empati kehilangan tempat,0.9584108591079712,0,[0.6745 0.1063 0.0161 0.0762 0.1269],0,[0.4819 0.3736 0.0262 0.0716 0.0468],"{'Yang': 'Kang', 'mbavia': 'mbavia', 'menyedihkan': 'susah', 'marak': 'mekar', 'support': 'nyokong'}",0,0,8.43,,,,,,,,
1,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah ngaku saja ci haha ora lah enak saja kamu,0.9644962549209596,1,[0.2451 0.6441 0.0243 0.0273 0.0593],1,[0.0997 0.8366 0.0147 0.0184 0.0306],"{'ngaku': 'ngaku', 'enga': 'ora'}",1,0,6.03,,,,,,,,
2,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",Cinta itu prasaja aku dan kamu dan tidak ada yang lain aku kanggo sampeyan dan kamu untukku Yang lain cuma nonton,0.9890557527542114,2,[0.0632 0.0311 0.818  0.0355 0.0522],2,[0.0768 0.028  0.7894 0.0333 0.0725],"{'sederhana': 'prasaja', 'untukmu': 'kanggo sampeyan', 'Aku': 'aku'}",2,2,6.7,,,,,,,,
3,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,1.0,0,[0.5136 0.1806 0.0118 0.2594 0.0345],0,[0.5136 0.1806 0.0118 0.2594 0.0345],,0,0,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,USERNAME USERNAME Inilah Contoh wong lanang Yg Buta Tau Ok Oce Dn Dp 0 Hanya trik Di ngomong Ada Ga waras ya wis Loe,0.9522032737731934,1,[0.0982 0.4686 0.0085 0.4119 0.0128],1,[0.0241 0.9253 0.0078 0.0289 0.014 ],"{'Bilang': 'ngomong', 'Loe': 'Loe', 'Manusia': 'wong lanang', 'USERNAME': 'USERNAME', 'Waras': 'waras', 'tipu': 'trik', 'Ya': 'ya wis'}",1,3,9.1,,,,,,,,
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,1.0,4,[0.1233 0.0475 0.0157 0.0196 0.794 ],4,[0.1233 0.0475 0.0157 0.0196 0.794 ],,0,0,0.02,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME wis jawabane sama ora dll tidak kadhaftar Bagaimana mungkin belum kadhaftar wong saya ndhaftar di kantor BPJSTK di Menara Jamsostek kok Dan mengapa pakai tokopedia bisa Pakai tokopedia kena biaya admin,0.9585225582122804,1,[0.0661 0.8917 0.0085 0.0218 0.012 ],1,[0.0503 0.8993 0.0091 0.02   0.0214],"{'mendaftar': 'ndaftar', 'USERNAME': 'USERNAME', 'jawabannya': 'jawabane', 'no': 'ora', 'Sudah': 'wis', 'terdaftar': 'kadhaftar', 'kantor': 'kantor', 'biaya': 'biaya'}",1,0,9.56,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Yen inget hari itu paling awon gedhe neraka Kebetulan tenan lg berusaha mbukak hati buat orang lain krn yaduuu kesel gedhe nungguin orang 3tahun ga dapet2 Eh sekalinya entuk apes Part 2 URL,0.9013783931732178,0,[0.455  0.0923 0.0177 0.4181 0.017 ],1,[0.0492 0.8846 0.0067 0.0472 0.0123],"{'bgt': 'gedhe', 'capek': 'kesel', 'buka': 'mbukak', 'dapet': 'entuk', 'Kalo': 'Yen', 'worst': 'paling awon', 'sih': 'neraka', 'emang': 'tenan', 'dapet2': 'dapet2', '3tahun': '3tahun', 'ga': 'ga'}",1,3,8.35,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,4,[0.307  0.0504 0.0364 0.021  0.5853],4,[0.307  0.0504 0.0364 0.021  0.5853],,0,0,0.02,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam Tolong Takut AA kang ditinggal info dari travelo a Deg deg an kene mugi-mugi entuk nonton piala donya urip gak bakal bisa tidur nyenyak malam ini ngenteni pengumuman besok,0.9440512657165528,3,[0.0498 0.0146 0.0151 0.9072 0.0132],3,[0.049  0.0183 0.0162 0.9031 0.0134],"{'nihh': 'kene', 'nunggu': 'ngenteni', 'dunia': 'donya', 'a': 'a', 'nya': 'kang', 'an': 'an', 'ketinggalan': 'ditinggal', 'semoga': 'mugi-mugi', 'tommy': 'tommy', 'travelo': 'travelo', 'dapet': 'entuk', 'langsung': 'urip', 'deg': 'deg', 'Selasa': 'Selasa'}",3,3,13.65,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum dikirim ya wis sanadyan tgl jam wib sdh di Angke masih pagi tapi kok gak diteruskan ke alamat tujuan URL,0.9654598832130432,1,[0.2182 0.5663 0.0146 0.1888 0.0121],1,[0.1037 0.7802 0.0058 0.0923 0.0179],"{'URL': 'URL', 'alamat': 'alamat', 'Padahal': 'sanadyan', 'Barang': 'Barang', 'diantar': 'dikirim', 'ya': 'ya wis', 'resi': 'resi', 'jam': 'jam'}",1,3,9.33,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",ENGGAAAAAAA Amarga SAYANG ITU TIDA MEMANDANG UMUR Amarga aku BAKAL BUCININ PASANGAN aku JADI PENGEN TUA ATAU MUDA NYA DIA BAKAL aku FOLLOW TERUSSD,0.9401568174362184,2,[0.0664 0.0303 0.8156 0.0359 0.0519],2,[0.0783 0.0284 0.8023 0.0396 0.0513],"{'PASANGAN': 'PASANGAN', 'BAKALAN': 'BAKAL', 'AKU': 'aku', 'KARNA': 'Amarga', 'MAU': 'PENGEN', 'IKUTIN': 'FOLLOW'}",2,2,9.98,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",Sedang terjadi seorang teman yg lulus lagi sinau dulu sering bgt ngatain Jokowi pamrentahan ini itu lah Jokowi ini itulah ngechat gue dan nanya Gimana sih tips biar nyingkir tes PNS,0.9541138410568236,1,[0.2936 0.5997 0.016  0.0753 0.0153],1,[0.2989 0.6086 0.0112 0.0579 0.0233],"{'pemerintah': 'pamrentahan', 'CPNS': 'PNS', 'lolos': 'nyingkir', 'Jokowi': 'Jokowi', 'kuliah': 'lagi sinau', 'pas': 'lulus', 'tipsnya': 'tips', 'tes': 'tes'}",0,0,10.97,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",Lindungilah rakyat eng dari penguasa kang dzalim ya Alloh penguasa jagad raya kami yakin Sampeyan pasti akan menghancurkan org2 kang dzalim URL,0.7354254126548767,3,[0.3013 0.0889 0.0235 0.4685 0.1179],1,[0.2541 0.3334 0.0098 0.2647 0.138 ],"{'yg': 'kang', 'Ind': 'eng', 'org2': 'org2', 'dzalim': 'dzalim', 'semesta': 'jagad raya', 'Engkau': 'Sampeyan'}",3,3,9.39,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Yen orang wong tuwamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan wong lanang itu di caci maki di pukul di tendang di tempat umum luwih apik tinggalin mung cowok gt mah,0.9106382131576538,1,[0.4084 0.4715 0.0168 0.0399 0.0633],1,[0.1103 0.8237 0.0139 0.0234 0.0288],"{'gt': 'gt', 'tuamu': 'wong tuwamu', 'aja': 'mung', 'Jika': 'Yen', 'Mending': 'luwih apik', 'lelaki': 'wong lanang'}",1,0,7.73,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.2053 0.6541 0.0143 0.0795 0.0468],1,[0.2053 0.6541 0.0143 0.0795 0.0468],,0,0,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",Terimakasih Sampeyan telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah milih di mana tempat dan kapan waktunya sebagaimana air mata tak pernah milih tempat jatuhnya URL,0.954764485359192,0,[0.7663 0.0366 0.0153 0.0532 0.1286],0,[0.6159 0.0236 0.0149 0.3017 0.0438],"{'memilih': 'milih', 'Kalian': 'Sampeyan', 'persinggahan': 'persinggahan'}",4,0,8.0,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku menyadari bahwa kadhangkala kita sulit tulus ketika kita yakin kita seharusnya kang mendapatkannya kita sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,0.9643006324768066,0,[0.7857 0.0134 0.0626 0.0509 0.0874],0,[0.6171 0.0113 0.2019 0.1182 0.0515],"{'kadang': 'kadhangkala', 'yg': 'kang', 'maksimal': 'maksimal', 'ikhlas': 'tulus', 'Kita': 'kita'}",3,0,7.5,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",karo kowe aku ingin lali pada sebuah kata pergi yg meninggalkan tatu Amarga aku pernah kehilangan banyak hal yg aku miliki Nanging untukmu aku siap kehilangan kembali banyak hal,0.9430361986160278,0,[0.6939 0.0192 0.1531 0.0926 0.0412],0,[0.6068 0.0319 0.2327 0.0919 0.0367],"{'luka': 'tatu', 'Namun': 'Nanging', 'Karna': 'Amarga', 'lupa': 'lali', 'Bersamamu': 'karo kowe'}",0,0,7.28,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Kini kekeringan ingkang dipun danguaken setelah doa kau laknat udan Barusan ku dengar dalam tekukan lutut Panjenengan sungguh gersang urip ini,0.8838462829589844,0,[0.576  0.0097 0.0603 0.3184 0.0356],3,[0.4491 0.0123 0.0368 0.4831 0.0188],"{'kutuk': 'laknat', 'hujan': 'udan', 'mu': 'Panjenengan', 'kemarau': 'kekeringan', 'berkepanjangan': 'ingkang dipun danguaken', 'hidup': 'urip'}",0,3,9.66,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan rekan saya Dwi Sulistyono menyabet juara di kelas double junior piala Bupati 2008 dan 2010 banjur semi- pungkasan single junior 2007 sampe sekarang masing muni,0.9530901908874512,4,[0.1263 0.0115 0.0579 0.0172 0.7872],2,[0.1529 0.0234 0.5659 0.0343 0.2236],"{'terngiang': 'muni', '2010': '2010', 'Trus': 'banjur', 'Badminton': 'Badminton', 'Juara': 'juara', 'final': 'pungkasan', '2007': '2007', 'semi': 'semi-', 'bupati': 'Bupati'}",2,4,7.83,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",Sebel banget deh kalo ada senior kerja yang jajan gini Teh tauuuuuuuu Teiung Belom selesai nanya lol udah di jawab untung lagi ga terus lading,0.9582107067108154,1,[0.2087 0.6981 0.0133 0.032  0.048 ],1,[0.1026 0.8165 0.0107 0.0308 0.0394],"{'ga': 'ga', 'senior': 'senior', 'tauuuuuuuu': 'tauuuuuuuu', 'pegang': 'terus', 'loh': 'lol', 'pisau': 'lading', 'kek': 'jajan', 'kerja': 'kerja'}",1,0,10.78,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.1257 0.7824 0.0087 0.0686 0.0146],1,[0.1257 0.7824 0.0087 0.0686 0.0146],,0,0,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Terfavorit nih tembang dari album asteriska kang ke 2 judhul karvanda Prasaja sih crita dibalik tembang ini karvanda adalah jeneng seseorang kang di suka tapi kang suka ini nggak tau apakah orang kang di suka ini punya rasa kang sama URL,0.8021342158317566,4,[0.1669 0.03   0.0392 0.0149 0.749 ],4,[0.0559 0.0143 0.019  0.009  0.9018],"{'album': 'album', 'karvanda': 'karvanda', 'Sederhana': 'Prasaja', 'cerita': 'crita', 'lagu': 'tembang', '2': '2', 'judulnya': 'judhul', 'nama': 'jeneng', 'yg': 'kang'}",4,4,10.47,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di Takon Pernyataan Sandi Iku Atas Nama Pemprov DKI Utawa Kapasitasnya Sebagai Anggota Papan tukang gawe Gerindra,0.932933747768402,1,[0.028  0.9378 0.0065 0.0144 0.0132],1,[0.0577 0.8582 0.0062 0.0179 0.06  ],"{'Atau': 'Utawa', 'Pemprove': 'Pemprov', 'USERNAME': 'USERNAME', 'Tanya': 'Takon', 'Gerindra': 'Gerindra', 'Pembina': 'tukang gawe', 'Itu': 'Iku', 'DKI': 'DKI', 'Sandi': 'Sandi', 'Dewan': 'Papan'}",1,1,12.37,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",Hari keempat sebelum sarapan Pak Seno dan ibu Tuti kembali ngomong karo kami Kalian belum ikhlas ternyata raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin tertawa bercanda yang kemarin sempat wis ilang sudah kembali bersama kami di enjing itu,0.9670166969299316,0,[0.676  0.0085 0.0512 0.0609 0.2035],0,[0.6326 0.0121 0.0344 0.0327 0.2883],"{'hilang': 'wis ilang', 'Pak': 'Pak', 'berbicara': 'ngomong', 'sarapan': 'sarapan', 'pagi': 'enjing', 'Ibu': 'ibu', 'Tuti': 'Tuti', 'dgn': 'karo'}",0,0,8.42,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Kok jd gini Ngomong uda karena mangan ikan tuna Apa karena cuaca yg terlalu panas kali ya uuhhh disiksa kena ngeruk,0.9385435581207277,3,[0.2083 0.0659 0.0188 0.697  0.01  ],3,[0.2222 0.0505 0.0223 0.6915 0.0134],"{'uda': 'uda', 'garukan': 'ngeruk', 'panas': 'panas', 'uucchhh': 'uuhhh', 'tersiksa': 'disiksa', 'Kata': 'Ngomong', 'yaa': 'ya', 'makan': 'mangan'}",3,3,10.09,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME matur nuwun banyak USERNAME atas kerja kerasnya nggak papa EXO nggak jadi kesini semoga EXO Planet 5 EXO bisa kesini amin matur nuwun banyak USERNAME,0.9818692803382874,4,[0.0243 0.0086 0.0103 0.0072 0.9496],4,[0.0567 0.0725 0.0119 0.0183 0.8405],"{'kerja': 'kerja', 'Planet': 'Planet', 'makasih': 'matur nuwun', '5': '5', 'EXO': 'EXO', 'terimakasih': 'matur nuwun'}",4,4,8.18,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen","Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",1.0,1,[0.1467 0.642  0.0157 0.029  0.1667],1,[0.1467 0.642  0.0157 0.029  0.1667],,4,4,0.08,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",aku cuma wedi aku terbuat dia kecewa ini peluang terakhir i knw dheweke Bila dia rasa kecewa yg tenan dia ora bakal pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg wedi hilang dia,0.9731318950653076,3,[0.0564 0.0158 0.0134 0.9048 0.0095],0,[0.574  0.0633 0.014  0.3321 0.0167],"{'takut': 'wedi', 'mmg': 'mmg', 'takkan': 'ora bakal', 'teramat': 'tenan', 'Aku': 'aku', 'him': 'dheweke'}",3,3,9.67,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 tiba cinta setelah nyabrang donya goleki fandom kang tepat setelah vakum selama setahun dari perkpop dan berakhir di fandom kang bernama EXOL,0.8846496343612671,2,[0.0697 0.0272 0.8069 0.0347 0.0615],2,[0.0731 0.0271 0.7962 0.034  0.0695],"{'jatuh': 'tiba', 'buana': 'donya', 'perkpopan': 'perkpop', 'mencari': 'goleki', 'melanglang': 'nyabrang', 'yg': 'kang'}",2,2,9.63,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh urip saya saya dedikasikan dan saya peruntukkan sebagai contone untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya mengko saya tidak mau dia merasakan kangelan urip seperti apa yang saya sudah lalui hanya itu,0.9842126369476318,2,[0.1008 0.0318 0.7698 0.0384 0.0592],0,[0.7986 0.0269 0.0299 0.1266 0.0179],"{'sulitnya': 'kangelan', 'contoh': 'contone', 'kelak': 'mengko', 'hidup': 'urip'}",2,2,7.27,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,1.0,1,[0.0423 0.904  0.0081 0.0374 0.0082],1,[0.0423 0.904  0.0081 0.0374 0.0082],,1,1,0.02,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap urip iku data mobile selalu katon notif yg bener Terusake data mobile otomatis mati Gitu terus berulang Padal kuotanya isih 1 Gb lebih Akhirnya ora bisa dipakai wangsulan respon ya URL,0.8827136754989624,1,[0.2197 0.6468 0.0078 0.1006 0.0251],1,[0.1894 0.4559 0.0078 0.3183 0.0286],"{'Respon': 'wangsulan', 'kanan': 'bener', 'Terus': 'Terusake', 'muncul': 'katon', 'gabisa': 'ora bisa', 'data': 'data', 'hidupin': 'urip iku', 'seluler': 'mobile', 'msih': 'isih', 'mati': 'mati', 'otomatis': 'otomatis'}",3,3,11.56,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG medeni euy video kasebut mana yang tamparan ceweknya awake gede kekar kang diseruduk g bisa ngelawan,0.8407049179077148,3,[0.0834 0.0688 0.0096 0.8262 0.0119],3,[0.1105 0.0304 0.0109 0.8382 0.01  ],"{'ngeri': 'medeni', 'gempal': 'kekar', 'badannya': 'awake', 'yg': 'kang', 'videonya': 'video kasebut', 'ngedamprat': 'tamparan'}",3,3,9.75,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",Shawn Mendes kalo pas nyanyi tanpa kita lempung wong cuma gawe mesem2 gegara suaranya becik mung lulus sambil lempung wong ya gini deh URL,0.7730882167816162,4,[0.0895 0.0177 0.0407 0.016  0.8361],4,[0.1838 0.0356 0.0539 0.0233 0.7035],"{'orangnya': 'wong', 'liat': 'lempung', 'Mendes': 'Mendes', 'Shawn': 'Shawn', 'enak': 'becik', 'bikin': 'gawe', 'aja': 'mung', 'Pas': 'lulus'}",4,4,10.97,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Hahaha lucu sih diunfoll mantan kang acc nya wis gapernah aktif 2thn kang lalu pas aktif lagi aku diunfol amp makin terdengar suara untuk bebener semakin bagus Yen benar tapi ilang susah sama yang salah itu yang harus ngalahake URL,0.8998765349388123,4,[0.051  0.0672 0.0091 0.0089 0.8638],0,[0.6031 0.0807 0.0155 0.0659 0.2348],"{'yg': 'kang', 'diatasi': 'ngalahake', 'keras': 'susah', 'udh': 'wis', 'salah': 'salah', 'Kalau': 'Yen', 'kalah': 'ilang', 'kebenaran': 'bebener', 'gue': 'aku'}",0,4,11.68,,,,,,,,
