text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0237 0.001  0.9752],2,[0.0237 0.001  0.9752],,2,2,0.03,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke police kalau tidak ciduk,0.8777740001678467,2,[0.0031 0.4829 0.514 ],1,[0.0055 0.7905 0.204 ],{'polri': 'police'},2,1,0.4344,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bangsat banget ya cara ninggalin his selingkuh sama sahabat istri sendiri sudahlah toh people wicked pasangan his sama people wicked let masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.8470682501792908,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0021 0.0011 0.9969],"{'nya': 'his', 'biarkan': 'let', 'jahat': 'wicked', 'orang': 'people'}",2,2,1.0337,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.0056 0.139  0.8554],2,[0.0056 0.139  0.8554],,2,2,0.03,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak goto tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih lumayan nice dengan harga yang affordable dengan portion sedang,0.9765352606773376,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9976 0.0013 0.0011],"{'enak': 'nice', 'porsi': 'portion', 'kebagian': 'goto', 'terjangkau': 'affordable'}",0,0,0.8613,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan partner eat malam di the 18th restaurant untuk celebrate ulang tahun istri saya kami memesan table yang langsung menghadap ke arah city cahaya kota bandung rasa sangat nikmat pemandangan yang menakjubkan,0.952318012714386,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9972 0.0018 0.001 ],"{'meja': 'table', 'bersantap': 'eat', 'pasangan': 'partner', 'merayakan': 'celebrate'}",0,0,1.3341,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,0,[0.9714 0.0041 0.0245],0,[0.9714 0.0041 0.0245],{},0,0,0.2475,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih his karena lokasi his dekat dengan rumah orangtua di daerah soekarno hatta tempat his luas dengan parkir yang juga luas menu his variety dan dapat chosen sendiri ada ayam broiler atau village jeroan sate intestines tahu tempeh pepes jamur perkedel pete udang dan food typical lainnya sambal dan lalapan bebas ambil mantap,0.879884660243988,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.977e-01 1.600e-03 8.000e-04],"{'tempe': 'tempeh', 'khas': 'typical', 'makanan': 'food', 'dipilih': 'chosen', 'beragam': 'variety', 'usus': 'intestines', 'nya': 'his', 'kampung': 'village'}",0,0,3.1245,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,grandmother membeli dua pepsoden dan satu sabun nuvo,0.8267421722412109,1,[0.0018 0.9965 0.0017],1,[0.0024 0.9957 0.0019],{'nenek': 'grandmother'},1,1,0.597,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang sweet tetap disesuaikan dengan lidah kita top,0.99099999666214,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9961 0.0013 0.0026],"{'manis': 'sweet', 'top': 'top', 'solo': 'solo'}",0,0,0.9623,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu terenak di dunia d pelayanan cepat rasanya pun mantap,1.0,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'d': 'd', 'kupat': 'kupat'}",0,0,0.7184,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa nutrition dari zaman dulu tidak pernah berubah bumbu steak yang lezat dan tigkat kematangan yang fit make ketagihan terus kalian harus coba bbq sausage dan tenderloin di sini top,0.9606927633285522,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'pas': 'fit', 'bikin': 'make', 'gizi': 'nutrition'}",0,0,0.8516,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bamboo hari minggu pasti nya sangat ramai sekali biasa tempat wisata suitable nih bawa keluarga se kampung hehe di dusun bamboo banyak culinary yang bisa di taste nih tapi sash antre nya panjang banget nih jadi harus sabar ya waktu di sana try it nasi liwet rasanya tidak mengecewakan kok harga nya terjangkau,0.9224444031715392,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'nyobain': 'try it', 'kuliner': 'culinary', 'cocok': 'suitable', 'cicipin': 'taste', 'buset': 'sash', 'bambu': 'bamboo'}",0,0,4.2798,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua DPRD jawa barat ajak jaga kekompakan cc,1.0,1,[7.000e-04 9.979e-01 1.400e-03],1,[0.0011 0.9978 0.0011],{'dprd': 'DPRD'},1,1,0.8718,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,berkhayallah sebelum ngayal babu dipajakkin etapi hambok tulisan his imam besar fpi saja dan,0.922632336616516,2,[5.000e-04 6.400e-03 9.931e-01],2,[0.0012 0.0263 0.9725],"{'hambok': 'hambok', 'nya': 'his'}",2,2,1.9303,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay terima kasih id buat fish amp co his baru saja dapat di galaxygiftid,0.9361865520477296,0,[0.9799 0.0165 0.0036],0,[0.8387 0.1541 0.0072],{'nya': 'his'},0,0,0.4962,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu try udang kipas nya gurame asam manis sate shanghai sop hisit mi goreng kepiting cingkong Haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 like dipakai untuk wedding drink tidak terlalu banyak variasi kebanyakan juice jeruk dan air tea,0.959430456161499,0,[9.964e-01 8.000e-04 2.900e-03],0,[9.985e-01 7.000e-04 8.000e-04],"{'haisom': 'Haisom', 'minuman': 'drink', 'cobalah': 'try', 'teh': 'tea', 'jus': 'juice', 'kawinan': 'wedding', 'suka': 'like'}",0,0,2.4951,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 service bank lokal yaitu bca mandiri bni bri,0.937536597251892,1,[0.0214 0.9757 0.0029],1,[0.035  0.9619 0.0031],"{'bank': 'bank', 'layanan': 'service'}",1,1,0.9112,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya think people yang bekerja di perhotelan atau service tidak know istilah asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan makanan 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa notice,0.976917028427124,2,[0.0024 0.0075 0.9901],2,[0.0353 0.1322 0.8325],"{'pemberitahuan': 'notice', 'pikir': 'think', 'cancel': 'cancel', 'orang': 'people', 'pelayanan': 'service', 'mengenal': 'know'}",2,2,2.6037,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini bukti kabinet anda gagal kenapa harus di tangki aktivis medsos kenapa harus di disperse ormas Islam pasti ada yang tak beres kenapa jika government berjalan baik apa yang ditakuti era sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini bukti kegagalan kabinet anda kan,0.9875523447990416,2,[0.001  0.0014 0.9977],2,[0.0016 0.0036 0.9948],"{'islam': 'Islam', 'bubarkan': 'disperse', 'jaman': 'era', 'pemerintahan': 'government'}",2,2,1.8467,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana nice rasa makanan juga nice walau menurut saya kurang cocok dengan harga restoran cukup luas banyak tempat duduk meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup crowded kami duduk di bagian dalam agak gelap sebetulnya jadi kurang nice lebih baik ambil tempat duduk di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah penggemar his memang like dengan tempat dan makanan di sana atau tidak bisa jadi justru customer banyak yang tidak like saya personal kurang like,0.9292625188827516,2,[0.1317 0.0071 0.8612],2,[0.4623 0.0018 0.5359],"{'suka': 'like', 'pelanggan': 'customer', 'nya': 'his', 'pribadi': 'personal', 'enak': 'nice', 'ramai': 'crowded'}",2,0,2.6543,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan pemandangan menarik buka sampai malam food cukup variative mulai aneka steak food jepang dan food indonesia meski sedikit sekali,0.9075881242752076,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.9961 0.0027 0.0012],"{'variatif': 'variative', 'makanan': 'food'}",0,0,0.4232,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,House makan sunda yang menjadi favorit keluarga ku ayam goreng yang khas sunda added dengan sambal yang steady rm ini terdapat di beberapa lokasi enak,0.969527781009674,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.942e-01 5.000e-03 7.000e-04],"{'rumah': 'House', 'mantap': 'steady', 'ditambah': 'added'}",0,0,1.2359,,,,,,,,
kamera asus jelek amat ya,2,kamera asus bad amat ya,0.8964591026306152,2,[9.000e-04 7.000e-04 9.983e-01],2,[1.200e-03 7.000e-04 9.981e-01],{'jelek': 'bad'},2,2,0.4273,,,,,,,,
tidak aib,0,tidak aib,1.0000001192092896,0,[0.9941 0.0019 0.004 ],0,[0.9941 0.0019 0.004 ],{},0,0,0.1016,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang irritating adalah untuk eat di sini saya harus antre dulu dan dapat daftar wait kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga customer cukup dibuat kecewa,0.9695950746536256,2,[0.0616 0.002  0.9364],2,[0.1305 0.0027 0.8668],"{'pelanggan': 'customer', 'menyebalkan': 'irritating', 'makan': 'eat', 'tunggu': 'wait'}",2,0,1.3989,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa cobalah datang ke kafe madtari yang nama nya sudah sangat famous among mahasiswa menu yang disajikan adalah various ragam variant mi instan yang created dengan keju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng cocok untuk dinikmati pada malam hari,0.9726085662841796,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.979e-01 1.600e-03 5.000e-04],"{'beraneka': 'various', 'madtari': 'madtari', 'dikalangan': 'among', 'tersohor': 'famous', 'varian': 'variant', 'dikreasikan': 'created'}",0,0,4.1769,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang compare antara Jakarta dan kota sby lebih ke masalah trotoar his cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode dipimpin bu risma Jakarta baru 2 bulan lalu dapat leader baru jadi logika his bapak dirut menyindir leader sebelumnya liver lo pak nanti nonjob lo,0.914631724357605,2,[0.0011 0.0081 0.9908],2,[0.0069 0.0639 0.9292],"{'lo': 'lo', 'hati': 'liver', 'pemimpin': 'leader', 'membandingkan': 'compare', 'nya': 'his'}",2,2,1.7387,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali restoran ini kita makan di saung dan accompanied strains musik sunda suasana seperti berada in the middle hutan tempat nya teduh dan sejuk terdengar suara splash sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung leaf lagi makanan murah dan enak harga sesuai dengan porsi makanan suka sekali in village leaf,0.9308794736862184,0,[9.987e-01 4.000e-04 8.000e-04],0,[0.9974 0.001  0.0016],"{'ditengah': 'in the middle', 'gemercik': 'splash', 'daun': 'leaf', 'diiringan': 'accompanied', 'dikampung': 'in village', 'alunan': 'strains'}",0,0,2.7338,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa sipit lu kenapa masih mengemis di negara kami anjing bastard oath naik darah aku memang bastard orang ini,0.945258855819702,2,[7.000e-04 1.200e-03 9.982e-01],2,[8.000e-04 1.900e-03 9.973e-01],"{'sumpah': 'oath', 'bangsat': 'bastard'}",2,2,0.4562,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa time on the spot tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara eat yang lain daripada yang lain eat dialasi daun tanpa ada piring dan sendok garpu deserve try ikan bakar barakuda jengkol crispi ayam si buluh buat yang like pedas yang dibakar di dalam bambu dan tumis bunga pepaya,0.947083592414856,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.9922 0.0064 0.0014],"{'patut': 'deserve', 'dicoba': 'try', 'makan': 'eat', 'suka': 'like', 'kali': 'time'}",0,0,1.8878,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[0.0057 0.033  0.9613],2,[0.0035 0.012  0.9845],{'jokowi': 'jokowi'},2,2,0.3774,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah resto customer kami sejak lama pengontrol kualitas rasa makanan his baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama secara keseluruhan baik satisfied,0.9386220574378968,0,[0.8347 0.0108 0.1545],0,[0.9841 0.0058 0.0101],"{'langganan': 'customer', 'puas': 'satisfied', 'nya': 'his'}",0,0,0.8248,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lokasi ini karena beberapa gambar yang indah dari untuk datang ke lokasi ini kita harus menuju wilayah utara kota Bandung via dago lalu dari terminal dago kita akan terus naik menuju thr taman hutan rakyat ada intersection ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak jadi berhati2lah setelah sampai ternyata tempat nya Asik,0.9901745319366456,0,[9.983e-01 8.000e-04 9.000e-04],0,[0.997  0.0018 0.0012],"{'asik': 'Asik', 'persimpangan': 'intersection', 'thr': 'thr', 'bandung': 'Bandung'}",0,0,1.988,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu besok aku datangkan direct kantor nya sambil,0.97505784034729,2,[4.000e-04 4.000e-03 9.956e-01],1,[0.005  0.7535 0.2415],{'langsung': 'direct'},2,2,0.5897,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan malam ala zaman dulu dengan menggunakan piring dan gelas dari seng menu food his adalah masakan typical sunda kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan ada dua tempat food dan satu tempat minuman yang bisa dipilih sesuai dengan selera,0.9569724202156068,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.8388 0.1553 0.006 ],"{'nya': 'his', 'khas': 'typical', 'makanan': 'food', 'ala': 'ala'}",0,1,1.6296,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,enak nikmat murah yang paling famous pasti nya ayam nya yang tidak cukup satu sama cimplung nya es jeruk nya juga refreshing lengkap poko nya sayang nya kalau beli nasi box nasi nya selalu sedikit haha,0.9864721298217772,0,[9.991e-01 2.000e-04 7.000e-04],0,[9.983e-01 4.000e-04 1.300e-03],"{'menyegarkan': 'refreshing', 'terkenal': 'famous', 'cimplung': 'cimplung', 'hehe': 'haha'}",0,0,1.1268,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana makan di sini karena kami stay the night di tebu hotel yang lokasi nya kebetulan back datang ke hotel speed dan belum bisa cek in maka dari itu kami di seputaran hotel dan menemukan ok ini resto bebek goreng nya enak kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha,0.9771116375923156,0,[9.984e-01 6.000e-04 1.000e-03],0,[0.9978 0.0011 0.0011],"{'deh': 'ok', 'in': 'in', 'menginap': 'stay the night', 'berpunggungan': 'back', 'kecepetan': 'speed'}",0,0,2.5831,,,,,,,,
secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,0,secara rasa batagor riri cukup mengesankan innovation dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada his kemasan kedap air sayang oleh oleh ini kurang merakyat secara harga sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan,0.960099756717682,0,[0.7238 0.0117 0.2645],2,[0.4136 0.0285 0.5579],"{'riri': 'riri', 'inovasi': 'innovation', 'udara': 'air', 'nya': 'his'}",2,0,2.0476,,,,,,,,
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",0,ketika perjalanan wisata menuju bandung selatan ciwidey congested terdapat something kafe yang baru saja buka enak dan murah,0.9460393190383912,0,[9.978e-01 1.400e-03 9.000e-04],0,[0.9743 0.0235 0.0022],"{'suatau': 'something', 'macet': 'congested'}",0,0,1.3463,,,,,,,,
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .",0,tempat nya memang agak menjorok inside hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung dari luar sih nampak biasa saja tapi pas masuk area resto dengan scenery luar dan interior nya yang cool make feel at home di sini ada beberapa ruangan yang bisa kita pakai sekitar 5 tempat dengan konsep dan tema yang berbeda kalau mau makan doang bisa,0.9731032848358154,0,[9.987e-01 5.000e-04 8.000e-04],0,[0.9905 0.0016 0.0079],"{'betah': 'feel at home', 'keren': 'cool', 'kedalem': 'inside', 'pemandangan': 'scenery', 'bikin': 'make'}",0,0,1.9204,,,,,,,,
"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",0,"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",1.0,2,[0.1738 0.0059 0.8202],2,[0.1738 0.0059 0.8202],,0,0,0.03,,,,,,,,
"pancake nya enak , tidak terasa bau tepung nya , selain pancake ada menu lainnya . personal favorit : burger nya . porsi nya besar , harga sebanding dengan rasa .",0,pancakes nya nice tidak terasa smell tepung nya selain pancakes ada menu lainnya personal favorit burger nya porsi nya besar harga sebanding dengan rasa,0.912228524684906,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'enak': 'nice', 'bau': 'smell', 'pancake': 'pancakes'}",0,0,1.2952,,,,,,,,
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",0,tidak seperti nama nya kedai nyonya rumah merupakan restoran yang menyediakan miscellaneous food archipelago terutama masakan jawa restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno selain itu di sini juga terdapat bakery yang menjual miscellaneous roti dan food ringan pada saat ke sini bersama teman kami memesan nasi bakar dan nasi gudeg komplet menurut saya dream rasa food nya nice,0.9234802722930908,0,[9.99e-01 7.00e-04 3.00e-04],0,[9.974e-01 1.900e-03 7.000e-04],"{'enak': 'nice', 'nusantara': 'archipelago', 'aneka': 'miscellaneous', 'bakery': 'bakery', 'makanan': 'food', 'cita': 'dream'}",0,0,2.3496,,,,,,,,
": sore sahabat , saat ini sedang dilakukan pemeliharaan sehingga akses miliar - banking serta registrasi",1,sore sahabat saat ini sedang dilakukan maintenance sehingga akses miliar banking serta registrasi,0.9082239866256714,1,[0.0012 0.9967 0.0021],1,[0.0023 0.9939 0.0037],{'pemeliharaan': 'maintenance'},1,1,0.9152,,,,,,,,
