text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.8323 0.0061 0.1616],0,[0.8323 0.0061 0.1616],,0,0,0.02,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[0.0042 0.9799 0.0159],1,[0.0042 0.9773 0.0185],{'josua': 'josua'},1,1,10.68,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng lumayan alus untuk nasi goreng milikna meski hargaan milikna agak sedikit mahal sore hari milikna kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala Sunda malam milikna kami coba makan malam ala kamu cabang makan dengan menu seafood wow luar biasa dekorasi resto milikna,0.9563069343566896,0,[0.9951 0.0018 0.003 ],0,[0.9881 0.004  0.0079],"{'mencoba': 'coba', 'nya': 'milikna', 'harga': 'hargaan', 'sunda': 'Sunda', 'enak': 'alus', 'ala': 'ala'}",0,0,14.99,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sesah sekali mencari orang yang bisa dipercaya mengaku naraka bis dipercaya tidak tau nya malah sebaliknya,0.9508557319641112,2,[0.0106 0.0084 0.981 ],2,[0.0123 0.019  0.9687],"{'sulit': 'sesah', 'sih': 'naraka'}",2,2,11.31,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan Sunda yang asli di sini tempat milikna alus dan pas di lidah semua menu yang ada di sini di kasih jempol Oké yang nama milikna sayur asam dan ikan gurami goreng milikna eh ditambah dengan sambal khas ala Sunda pokok milikna kalau ke daerah cipaganti sini jangan poho Oké singgah di tempat ini pasti ingin balik lagi Oké,0.9554669857025146,0,[0.9957 0.0015 0.0029],0,[0.992  0.0019 0.0061],"{'enak': 'alus', 'lupa': 'poho', 'deh': 'Oké', 'nya': 'milikna', 'cipaganti': 'cipaganti', 'sunda': 'Sunda'}",0,0,16.57,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama perasaan itu langsung neunggeul saat memasuki Daérah restoran pemandangan hijau dari jangkungna langsung tersaji hawa segar dan sejuk bandung yang mulai susah didapatkan di puseur kota langsung tersedia dengan berlimpah pelayanan marahmay dan jelas berkelas kita meunang di sini ménu yang tersedia cukup bervariasi dan tarif nya pun sepadan dengan rasa dan suasana,0.9752072095870972,0,[0.9955 0.0018 0.0027],0,[0.9946 0.0021 0.0033],"{'menu': 'ménu', 'dapatkan': 'meunang', 'ramah': 'marahmay', 'pusat': 'puseur', 'area': 'Daérah', 'ketinggian': 'jangkungna', 'melanda': 'neunggeul'}",0,0,12.95,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi Bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya alus ada beberapa variasi rasa yang dijual,0.995507001876831,0,[0.9951 0.0025 0.0024],0,[0.9823 0.0054 0.0123],"{'enak': 'alus', 'bandung': 'Bandung', 'coba': 'coba'}",0,0,10.39,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,1.0,1,[0.0151 0.9743 0.0106],1,[0.0137 0.9782 0.0081],{'pan': 'pan'},1,1,11.5,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu karesep ku di sini adalah pork neck tapi kali ini daging nya alot mashed potato juga sangat asin aku berharap kualitas makanan bisa diperbaiki dan dijaga narima kasih,0.9755083322525024,0,[0.9914 0.0039 0.0046],0,[0.9778 0.0055 0.0167],"{'terima': 'narima', 'favorit': 'karesep', 'dipertahankan': 'dijaga'}",0,0,12.0,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan alus,0.964206337928772,0,[0.9943 0.0028 0.0029],0,[0.9841 0.0048 0.0111],{'enak': 'alus'},0,0,9.44,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan alus tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0.9908871054649352,0,[0.9907 0.0014 0.0079],0,[0.9545 0.0033 0.0422],"{'enak': 'alus', 'parkir': 'parkir'}",0,0,11.81,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal milikna banyak sekali jajanan kampung yang aneh dan alus untuk rasa makanan milikna bolehlah harga milikna juga affordable,0.979451060295105,0,[0.9956 0.0017 0.0027],0,[0.9753 0.0022 0.0226],"{'enak': 'alus', 'kampung': 'kampung', 'nya': 'milikna', 'terjangkau': 'affordable', 'reservasi': 'reservasi'}",0,0,14.34,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata kenyang buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla milikna alus tetapi tidak ada foto milikna,0.9839515686035156,0,[0.9738 0.0014 0.0248],2,[0.4818 0.0131 0.5051],"{'enak': 'alus', 'nya': 'milikna'}",0,0,12.07,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter ngan,0.9615230560302734,2,[0.0146 0.0717 0.9137],2,[0.0159 0.2036 0.7805],{'doang': 'ngan'},2,2,10.57,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba piring yang diberi tanda heritage alias piring zaman dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak lapar saya pesan huzarensla untuk piring Kulon dan mihun kaldu untuk piring nusantara,0.9789105653762816,0,[0.782 0.03  0.188],2,[0.4369 0.0464 0.5167],"{'kuah': 'kaldu', 'hidangan': 'piring', 'barat': 'Kulon', 'alias': 'alias'}",0,0,13.11,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya meuli mobil juga cashless pakai kartu bni alhamdulilah saja dan lancar sampai sekarang,0.9845186471939088,0,[0.9614 0.0157 0.0229],0,[0.7    0.1657 0.1344],{'beli': 'meuli'},0,0,9.92,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan ikhlas,0.9999999403953552,0,[0.9463 0.0179 0.0358],0,[0.9463 0.0179 0.0358],{'ikhlas': 'ikhlas'},0,0,10.65,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[0.0066 0.9681 0.0253],1,[0.0048 0.9863 0.0089],"{'cashback': 'cashback', 'e': 'e'}",1,1,11.08,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0.9999999403953552,0,[0.7434 0.07   0.1866],0,[0.7434 0.07   0.1866],{'jokowi': 'jokowi'},0,0,10.14,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0131 0.0211 0.9659],2,[0.0131 0.0211 0.9659],,2,2,0.02,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,kadaharan sangat bervariasi bisa memilih sesukanya kadaharan khas sunda rasa kadaharan wajar dan disajikan dengan gaya tempo dulu,0.9257452487945556,0,[0.9947 0.0023 0.003 ],0,[0.991  0.0047 0.0043],"{'lumayan': 'wajar', 'makanan': 'kadaharan'}",0,0,10.81,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan nya bisa dikatakan banyak saya paling suka ikan bakar nya dan singkong kalau hari sabtu minggu selalu ramai lieur nentukan makan di cukup kemari saja banyak pilihan makanan nya minum nya juga wajar banyak jenis nya harga masih asupkeun rasa menurut saya,0.9899575710296632,0,[0.9946 0.0013 0.004 ],0,[0.9263 0.0064 0.0673],"{'lumayan': 'wajar', 'bingung': 'lieur', 'akal': 'rasa', 'masuk': 'asupkeun', 'singkong': 'singkong'}",0,0,13.14,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,1.0,1,[0.2565 0.7139 0.0296],1,[0.2565 0.7139 0.0296],,1,1,0.02,,,,,,,,
islam tidak punya toleran,2,Islam tidak punya toleran,1.0,2,[0.0742 0.0071 0.9188],2,[0.0742 0.0071 0.9188],{'islam': 'Islam'},2,2,11.05,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake salah satu tempat makan karesep keluarga kami selain alus harga nya affordable dulu kalau pesen makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa hirup ngarasakeun menu pesanan semoga layanan tetap terjaga,0.9752384424209596,0,[0.9937 0.0023 0.004 ],0,[0.9653 0.0034 0.0313],"{'terjangkau': 'affordable', 'menikmati': 'ngarasakeun', 'pesan': 'pesen', 'langsung': 'hirup', 'enak': 'alus', 'favorit': 'karesep'}",0,0,13.46,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,kemunafiqkan di nusantara ini musuh islam waspada pergerakan kemusrikan yang selalu mengatakan panghianatan dan bahaya laten pki,0.972634494304657,2,[0.0187 0.0077 0.9735],2,[0.0591 0.0199 0.921 ],"{'makar': 'panghianatan', 'musuh': 'musuh'}",2,2,10.69,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar sekarang masih disuruh antosan saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu,0.9967097043991088,2,[0.0525 0.0069 0.9406],2,[0.0309 0.0128 0.9563],"{'nominal': 'nominal', 'sepele': 'sepele', 'tunggu': 'antosan'}",2,2,10.81,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak tanggal enya saya sudah pesan langsung dari smlm tetapi kok tidak ada respon enya kalau kerja yang benar dong,0.8794840574264526,2,[0.014 0.059 0.927],2,[0.0152 0.4584 0.5264],"{'ya': 'enya', 'ditanggal': 'tanggal'}",2,2,10.0,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini bernuansa sunda dengan meja kayu dan interior rarancang serba coklat kayu atmosfir milikna sreg dengan layanan yang baik tersedia berbagai menu masakan sunda carp bakar kecap pembakaran milikna baik dengan bumbu bakar milikna alus terasa manis dan bahan milikna segar daging milikna empuk dengan bumbu yang meresap sampai ke dalam milikna carp terbang ikan milikna digoreng kering tidak gajih dimakan pakai saos cabe,0.8553903102874756,0,[0.9953 0.0016 0.0031],0,[0.9877 0.0036 0.0087],"{'enak': 'alus', 'berminyak': 'gajih', 'cabe': 'cabe', 'nyaman': 'sreg', 'nya': 'milikna', 'kecap': 'kecap', 'gurame': 'carp', 'suasana': 'atmosfir', 'desain': 'rarancang'}",0,0,15.32,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari imah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari imah ukuran steak milikna sedang murah dan rasa cukup alus sesuai dengan harga milikna kentang dan salah milikna banyak untuk saus milikna kita bisa pilih favorit kami adalah tenderloin dengan saus blackpapper,0.966926097869873,0,[0.9959 0.0019 0.0023],0,[0.9942 0.002  0.0038],"{'enak': 'alus', 'murah': 'murah', 'nya': 'milikna', 'jarang': 'jarang', 'rumah': 'imah'}",0,0,12.99,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang ngagoda banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan milikna alus banget dan kalau tidak salah batere terima order online juga,0.9909417033195496,0,[0.9949 0.0018 0.0033],0,[0.9904 0.0032 0.0064],"{'enak': 'alus', 'nya': 'milikna', 'menggoda': 'ngagoda'}",0,0,11.82,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya alus pisan saya menghadiri ulang tahun teman di the 18th dan view nya sangat Bandung Bandung di malam hari dari ketinggian lantai 18,0.9886014461517334,0,[0.9949 0.0018 0.0033],0,[0.9903 0.0061 0.0037],"{'banget': 'pisan', 'bagus': 'alus', 'bandung': 'Bandung'}",0,0,12.46,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pintonan kota bandung bisa dilihat dari lokasi ini semua jenis steak yang saya coba lezaat coba yang sierra steak dan sabanding dengan porsi nya area parkir rubak,0.9857078790664672,0,[0.995  0.0016 0.0034],0,[0.9941 0.0036 0.0023],"{'luas': 'rubak', 'sebanding': 'sabanding', 'porsi': 'porsi', 'pemandangan': 'pintonan'}",0,0,14.25,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari réstoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman romantis banget deh bukan hanya itu réstoran ini pun sigana amat reueus sekali gaduh patugas bernama dela Sari purnama karena dia pangalusna,0.9863429069519044,0,[0.9949 0.0018 0.0033],0,[0.9927 0.0018 0.0055],"{'bangga': 'reueus', 'terbaik': 'pangalusna', 'restoran': 'réstoran', 'nampaknya': 'sigana', 'staff': 'patugas', 'memiliki': 'gaduh', 'sari': 'Sari'}",0,0,18.48,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,panganten awewe risma Nadia amp andre kelana putra make up salon dewi gedangan Punten yang mau order jasa fotografi,0.9596881866455078,1,[0.0117 0.9819 0.0064],1,[0.0116 0.9811 0.0073],"{'silakan': 'Punten', 'pengantin': 'panganten awewe', 'nadia': 'Nadia'}",1,1,12.37,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi ngalayanan menu mi dengan variasi kuah dan level kepedasan saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red tidak berani yang pisan uniqueness yang lain dari menu mie merapi adalah ada milikna sayuran Kale sebagai tambahan sayuran untuk menu minuman saya mencoba teh tarik dingin,0.9556165933609008,0,[0.9937 0.0038 0.0025],0,[0.9862 0.0095 0.0043],"{'banget': 'pisan', 'keunikan': 'uniqueness', 'nya': 'milikna', 'menyajikan': 'ngalayanan', 'kangkung': 'Kale', 'additional': 'tambahan', 'variasi': 'variasi'}",0,0,18.0,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,capé dan merasa tidak nyaman dengan kepemimpinan di jakarta sekarang,0.9715399742126464,2,[0.0108 0.0104 0.9788],2,[0.0184 0.0144 0.9672],{'lelah': 'capé'},2,2,10.81,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan affordable ada fasilitas wifi nya juga,0.9761503338813782,0,[0.9953 0.0019 0.0028],0,[0.9943 0.0016 0.0041],"{'murah': 'murah', 'terjangkau': 'affordable'}",0,0,12.61,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[0.0085 0.9601 0.0314],1,[0.0549 0.9275 0.0175],{'pdip': 'pdip'},1,1,11.06,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang nya cukup enak dan halus tetapi harga nya yang lalu mahal dengan rasa yang standar membuat tidak cocog 1 porsi batagor isi 2 seharga,0.9911183714866638,2,[0.4462 0.0075 0.5462],2,[0.2444 0.0069 0.7486],"{'1': '1', 'standar': 'standar', 'cocok': 'cocog'}",0,0,14.03,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.9423 0.0188 0.0389],0,[0.9423 0.0188 0.0389],,0,0,0.12,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",1.0,1,[0.0309 0.9587 0.0104],1,[0.0309 0.9587 0.0104],,1,1,0.13,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi nya banyak dan alus sekali bagi yang suka pedas mid rentang boleh coba di sini,0.9940316677093506,0,[0.9954 0.0024 0.0022],0,[0.9929 0.0029 0.0041],"{'enak': 'alus', 'coba': 'coba'}",0,0,12.56,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah,1.0,1,[0.1776 0.6627 0.1597],1,[0.3556 0.3665 0.2779],{'salah': 'salah'},1,1,11.78,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren ajeg apalagi akting chelsea gemaskan bravo film Indonésia,0.9134235382080078,0,[0.947  0.0398 0.0131],0,[0.5866 0.3731 0.0402],"{'mantap': 'ajeg', 'indonesia': 'Indonésia'}",0,0,12.17,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan harga ngan mahal,0.915001094341278,2,[0.0173 0.0054 0.9773],2,[0.0326 0.0107 0.9567],{'doang': 'ngan'},2,2,10.39,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu nétral pasti mereka maksud tertentu ini nétral habis itu ketika ada kesempatan langsung deh pak presiden di leupaskeun eta,0.956001043319702,2,[0.0152 0.0091 0.9757],2,[0.017 0.012 0.971],"{'netral': 'nétral', 'jatuhkan': 'leupaskeun eta'}",2,2,13.42,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat nya unik dengan desain yang cukup menarik ngalayanan aneka kadaharan yang mayoritas berbahan tahu saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng Pepes tahu dan ikan asin jambal selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci tepung dan dicelupkeun kecap lada luhur dan ajeg,0.98442804813385,0,[0.9956 0.002  0.0025],0,[0.9932 0.0035 0.0033],"{'mantap': 'ajeg', 'top': 'luhur', 'makanan': 'kadaharan', 'dicocol': 'dicelupkeun', 'pedas': 'lada', 'pepes': 'Pepes', 'menyajikan': 'ngalayanan'}",0,0,17.86,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak hanyir yang sangat saya siga sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman rekomendasi ssaya pasti adalah teh tarik,0.978363573551178,0,[0.995  0.0024 0.0025],0,[0.9837 0.0024 0.0139],"{'sukai': 'siga', 'amis': 'hanyir', 'rekomendasi': 'rekomendasi'}",0,0,14.11,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kapamimpinan tidak tidak ada yang bagus huh,0.9906142950057985,2,[0.0294 0.0042 0.9664],2,[0.0366 0.0043 0.959 ],{'kepemimpinan': 'kapamimpinan'},2,2,11.6,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun sinyal nya sering meredup,1.0,2,[0.0557 0.0078 0.9365],2,[0.0557 0.0078 0.9365],,2,2,0.11,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah musibah kepada ini biar pada mampus semuanya,0.9396511912345886,2,[0.2671 0.0343 0.6986],2,[0.2312 0.021  0.7478],{'bencana': 'musibah'},2,2,10.58,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,réstoran ini memiliki pemandangan lembah yang alus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.9493988156318665,0,[0.9946 0.0029 0.0025],0,[0.9926 0.0039 0.0035],"{'bagus': 'alus', 'restoran': 'réstoran'}",0,0,13.0,,,,,,,,
