text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,récompense yasin perdu di tiga daerah pdip curiga gonflé,0.6861421465873718,1,[0.002  0.9597 0.0383],1,[0.0025 0.9879 0.0097],"{'pdip': 'pdip', 'digembosi': 'gonflé', 'yasin': 'yasin', 'kalah': 'perdu', 'ganjar': 'récompense'}",1,1,15.2,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang le sien cukup enak dan amende tetapi le prix le sien yang lalu cher dengan rasa yang la norme membuat tidak cocok 1 portion batagor Contenu 2 valeur,0.8022252321243286,2,[0.0721 0.0022 0.9257],2,[0.4444 0.0078 0.5479],"{'nya': 'le sien', 'standar': 'la norme', 'harga': 'le prix', '1': '1', 'mahal': 'cher', 'halus': 'amende', 'isi': 'Contenu', 'seharga': 'valeur', 'porsi': 'portion', 'batagor': 'batagor', '2': '2'}",2,0,14.95,,,,,,,,
saya senang kebencian .,2,saya aimer kebencian,0.742864727973938,2,[0.0058 0.0027 0.9915],2,[0.0051 0.0032 0.9917],{'senang': 'aimer'},2,0,11.77,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah vacances gini produk umkm di yang commercialisé lewat Bukalapak vente sucré J'accepte amour atas Support le sien OMG,0.708317756652832,0,[0.9697 0.0185 0.0118],0,[0.8826 0.0459 0.0715],"{'manis': 'sucré', 'laris': 'vente', 'kasih': 'amour', 'bukalapak': 'Bukalapak', 'terima': ""J'accepte"", 'liburan': 'vacances', 'om': 'OMG', 'nya': 'le sien', 'dipasarkan': 'commercialisé', 'support': 'Support'}",0,0,15.53,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,nouille rica 1 portion hanya dengan 25k portion le sien banyak dan agréable sekali bagi yang aimer épicé milieu intervalle boleh essayer di sini,0.7717015147209167,0,[0.9975 0.001  0.0015],0,[0.9962 0.0015 0.0024],"{'enak': 'agréable', 'nya': 'le sien', 'rentang': 'intervalle', 'suka': 'aimer', 'pedas': 'épicé', '25k': '25k', 'porsi': 'portion', 'bakmi': 'nouille', 'mid': 'milieu', 'coba': 'essayer'}",0,0,13.78,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada explication yang lebih jelas untuk setiap service emballer supaya kita tidak confus dan salah,0.9009710550308228,1,[0.0895 0.7337 0.1768],1,[0.0785 0.7226 0.1988],"{'paket': 'emballer', 'bingung': 'confus', 'layanan': 'service', 'penjelasan': 'explication'}",1,1,13.11,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya Regardez film frais constant apalagi agissant chelsea gemaskan Bravo film indonesia,0.7499545216560364,0,[0.9915 0.0023 0.0062],0,[0.9281 0.0234 0.0485],"{'mantap': 'constant', 'akting': 'agissant', 'menonton': 'Regardez', 'film': 'film', 'keren': 'frais', 'bravo': 'Bravo', 'mas': 'mas'}",0,0,14.88,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan . harga doang mahal,1.0,2,[0.004  0.0017 0.9942],2,[0.004  0.0017 0.9942],"{'mengecewakan': 'décevant', 'mahal': 'cher', 'doang': 'juste'}",2,2,25.88,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini signifier position demokrat yang selalu neutre pasti mereka signification tertentu ini neutre achevé itu ketika ada kesempatan habitent d'accord pak presiden di laisse tomber,0.7830708622932434,2,[0.003  0.003  0.9941],2,[0.0324 0.0076 0.9601],"{'jatuhkan': 'laisse tomber', 'habis': 'achevé', 'netral': 'neutre', 'deh': ""d'accord"", 'maksud': 'signification', 'langsung': 'habitent', 'posisi': 'position', 'makna': 'signifier'}",2,2,14.4,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,manger après midi di branche résumécon tempat le sien unique dengan conception yang cukup intéressant servir divers aliments yang majorité fait à partir de tahu saya commande riz village talaga yang contenant riz brûler dimasukkan ke dalam bambu choux frire pepes tahu dan poisson salé jambal selain itu saya juga commande tahu beletok yaitu tahu frire mixte d'accord tepung dan trempé sauce soja épicé Haut dan constant,0.7454757690429688,0,[0.9968 0.0016 0.0017],0,[0.9761 0.016  0.0079],"{'mantap': 'constant', 'pedas': 'épicé', 'top': 'Haut', 'dicocol': 'trempé', 'menarik': 'intéressant', 'mayoritas': 'majorité', 'kecap': 'sauce soja', 'aneka': 'divers', 'nya': 'le sien', 'desain': 'conception', 'unik': 'unique', 'summarecon': 'résumécon', 'aci': ""d'accord"", 'menyajikan': 'servir', 'makan': 'manger', 'makanan': 'aliments', 'nasi': 'riz', 'berbahan': 'fait à partir de', 'dicampur': 'mixte', 'memesan': 'commande', 'berisi': 'contenant', 'kol': 'choux', 'bakar': 'brûler', 'goreng': 'frire', 'kampung': 'village', 'siang': 'après midi', 'cabang': 'branche', 'ikan': 'poisson', 'asin': 'salé'}",0,0,22.94,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,chèvre brûler le sien doux dan tidak de poisson yang sangat saya aimer sebenarnya adalah sambel dan mélange poivre serta sauce soja sebagai Pimenter tambahan le sien untuk boisson recommandation ssaya pasti adalah thé tirer,0.6588013768196106,0,[0.9965 0.0014 0.002 ],0,[0.9887 0.0042 0.0071],"{'sukai': 'aimer', 'amis': 'de poisson', 'lembut': 'doux', 'kambing': 'chèvre', 'nya': 'le sien', 'rekomendasi': 'recommandation', 'bumbu': 'Pimenter', 'bakar': 'brûler', 'merica': 'poivre', 'minuman': 'boisson', 'campuran': 'mélange', 'kecap': 'sauce soja', 'tarik': 'tirer', 'teh': 'thé'}",0,0,16.47,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah fou Indonésie paling fou masalah leadership tidak tidak ada yang bien huh,0.8621251583099365,2,[0.0038 0.0015 0.9947],2,[0.019  0.0033 0.9778],"{'kepemimpinan': 'leadership', 'gila': 'fou', 'indonesia': 'Indonésie', 'bagus': 'bien'}",2,2,13.51,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada indosat walaupun signal le sien sering faible,0.7701456546783447,0,[0.7852 0.0628 0.152 ],0,[0.8764 0.0592 0.0644],"{'nya': 'le sien', 'sinyal': 'signal', 'meredup': 'faible'}",0,0,12.87,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,Oui tuhan envoie-le catastrophe kepada ini biar pada mort semuanya,0.6548495292663574,2,[0.0023 0.0033 0.9943],2,[0.0023 0.0059 0.9919],"{'mampus': 'mort', 'bencana': 'catastrophe', 'ya': 'Oui', 'kirimlah': 'envoie-le'}",2,2,12.93,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restoran ini memiliki voir lembah yang bien dengan Brouillon Naturel ouvrir sehingga air Frais montagnes sangat terasa,0.6220561265945435,0,[0.9974 0.0014 0.0012],0,[0.9971 0.0015 0.0014],"{'terbuka': 'ouvrir', 'bagus': 'bien', 'konsep': 'Brouillon', 'alam': 'Naturel', 'segar': 'Frais', 'pegunungan': 'montagnes', 'pemandangan': 'voir', 'udara': 'air'}",0,0,13.65,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan bouillon creme de noix de coco yang tidak terlalu épais disajikan chaud dengan tranche Viande poulet cukup agréable di langue,0.5595279932022095,0,[0.9959 0.0012 0.0029],0,[0.985  0.0043 0.0107],"{'enak': 'agréable', 'ayam': 'poulet', 'panas': 'chaud', 'daging': 'Viande', 'irisan': 'tranche', 'kental': 'épais', 'lidah': 'langue', 'santan': 'creme de noix de coco', 'kuah': 'bouillon'}",0,0,14.56,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah ! main nya pedang2an,1.0,2,[0.0043 0.0042 0.9915],2,[0.0043 0.0042 0.9915],"{'lemah': 'faible', 'pedang2an': 'pedang2an', 'nya': 'le sien', 'ras': 'course'}",2,2,24.97,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang nuit hari ke restaurant ini voir dan atmosphère le sien superbe saya saya sangat Détendez-vous dan frais asseoir di chanté restaurant ini karena voir expérience yang servi l'eau frais tapi minus le sien rasa makanan le sien kurang sepadan dengan atmosphère le sien yang constant ré bisa amélioré lagi untuk qualité rasa makanan le sien karena ini adalah restaurant bukan tempat wisata saja,0.789064347743988,0,[0.9167 0.0057 0.0776],0,[0.8993 0.0081 0.0926],"{'mantap': 'constant', 'memukau': 'superbe', 'ditingkatkan': 'amélioré', 'sejuk': 'frais', 'duduk': 'asseoir', 'nya': 'le sien', 'disuguhkan': 'servi', 'saung': 'chanté', 'd': 'ré', 'resto': 'restaurant', 'relax': 'Détendez-vous', 'pemandangan': 'voir', 'malam': 'nuit', 'suasana': 'atmosphère', 'air': ""l'eau"", 'kualitas': 'qualité', 'alami': 'expérience', 'keren': 'frais'}",0,0,20.3,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi lent dengan chaud pot ada yang mouler sucré dan poisson anchois salé tempeh mendoan di sini juga sangat agréable le prix wajar resto setengah ouvrir dengan voir vert feuille tempat parking terbatas dan rue ke boom Joglo raisonnable ekstrem,0.7995699644088745,0,[0.9961 0.0013 0.0026],0,[0.9972 0.001  0.0017],"{'harga': 'le prix', 'hijau': 'vert', 'enak': 'agréable', 'pemandangan': 'voir', 'joglo': 'Joglo', 'ikan': 'poisson', 'jalanan': 'rue', 'terbuka': 'ouvrir', 'lumayan': 'raisonnable', 'parkir': 'parking', 'manis': 'sucré', 'daun': 'feuille', 'boemi': 'boom', 'jamur': 'mouler', 'liwet': 'lent', 'hot': 'chaud', 'pot': 'pot', 'teri': 'anchois', 'tempe': 'tempeh', 'asin': 'salé'}",0,0,17.89,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trottoir agacé très kalau jalan le sien sempit terus trottoir le sien juga endommagé,0.5394726395606995,2,[0.0036 0.0018 0.9945],2,[0.0082 0.0041 0.9877],"{'kesel': 'agacé', 'trotoar': 'trottoir', 'nya': 'le sien', 'rusak': 'endommagé', 'banget': 'très'}",2,2,13.54,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,position café ini ada di Bandung Nord yang frais air le sien yang unik dari café ini adalah galeri art yang ada begitu kita Entrer salle café ini banyak création création art dipajang sehingga setiap visiteurs dapat prendre plaisir création création art yang dipajang tersebut dengan libre aliments di café ini cukup banyak vaisi le sien dan cukup agréable yang pasti tempat ini punya voir,0.6960307359695435,0,[0.9978 0.001  0.0013],0,[0.9959 0.002  0.0021],"{'kafe': 'café', 'bandung': 'Bandung', 'enak': 'agréable', 'bebas': 'libre', 'masuk': 'Entrer', 'seni': 'art', 'karya': 'création', 'sejuk': 'frais', 'posisi': 'position', 'utara': 'Nord', 'ruangan': 'salle', 'pengunjung': 'visiteurs', 'vaisi': 'vaisi', 'pemandangan': 'voir', 'udara': 'air', 'makanan': 'aliments', 'nya': 'le sien', 'menikmati': 'prendre plaisir'}",0,0,19.36,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.0249 0.9666 0.0086],1,[0.0249 0.9666 0.0086],,1,1,0.02,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,aliments le sien raisonnable agréable qui convient di lidahlah kalau masalah le prix raisonnable tapi tidak mensonge kalau masalah rasa,0.6124401092529297,0,[0.996  0.0011 0.0028],0,[0.9899 0.0028 0.0074],"{'bohong': 'mensonge', 'harga': 'le prix', 'enak': 'agréable', 'makanan': 'aliments', 'cocok': 'qui convient', 'nya': 'le sien', 'lumayan': 'raisonnable'}",0,0,14.79,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0033 0.0023 0.9944],2,[0.0033 0.0023 0.9944],,2,2,0.02,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering très ke sini hampir un mois sekali kalau tidak yang di gerbong Oui cihampelas Viande le sien délicieux doux dan délicieuse sauce chili sauce soja le sien itu MDR yang tidak bisa ignoré maka dari itu sering minta tambah nah juste maintenant saya essayer yang di Chihapit rasa dan tekstur Viande le sien rada beda Oui,0.7545272707939148,0,[0.9918 0.0016 0.0066],0,[0.9849 0.0036 0.0114],"{'diabaikan': 'ignoré', 'lezat': 'délicieuse', 'gurih': 'délicieux', 'nya': 'le sien', 'sambal': 'sauce chili', 'empuk': 'doux', 'mencoba': 'essayer', 'cihampelas': 'cihampelas', 'daging': 'Viande', 'barusan': 'juste maintenant', 'kecap': 'sauce soja', 'banget': 'très', 'sebulan': 'un mois', 'cihapit': 'Chihapit', 'ya': 'Oui', 'loh': 'MDR'}",0,0,19.02,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,je suka très sebenarnya sama indépendance tapi hier indépendance sudah Fabriquer je agak déçu karena waktu je beli di décrochage en bordure de route ada envelopper indépendance yang Contenu le sien cuma nouilles saja tidak ada Pimenter le sien déçu très masalah le sien je sudah rapport tapi malah kayak comme ça kan jadi agacé très,0.7451021671295166,2,[0.004  0.0013 0.9947],2,[0.0124 0.0054 0.9822],"{'gue': 'je', 'lapor': 'rapport', 'nya': 'le sien', 'kecewa': 'déçu', 'banget': 'très', 'bungkus': 'envelopper', 'gitu': 'comme ça', 'kesel': 'agacé', 'bumbu': 'Pimenter', 'isi': 'Contenu', 'kayak': 'kayak', 'warung': 'décrochage en bordure de route', 'mi': 'nouilles', 'kemarin': 'hier', 'bikin': 'Fabriquer', 'indomie': 'indépendance'}",2,0,18.91,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan Personnel buat produire réalité Afficher agacé saya,0.8125110268592834,2,[0.0033 0.0024 0.9943],2,[0.057  0.0556 0.8873],"{'kesal': 'agacé', 'show': 'Afficher', 'memproduksi': 'produire', 'reality': 'réalité', 'staf': 'Personnel'}",2,2,14.5,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita manger après midi di sini untuk le prix aliments le prix le sien cukup mahal aliments yang disponible lebih ke ouest untuk rasa cukup agréable,0.721699595451355,0,[0.9782 0.0031 0.0187],0,[0.9911 0.0027 0.0062],"{'enak': 'agréable', 'makan': 'manger', 'siang': 'après midi', 'makanan': 'aliments', 'tersedia': 'disponible', 'barat': 'ouest', 'harga': 'le prix', 'nya': 'le sien'}",0,0,15.04,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin satisfait itu yang didapat di restoran ini cuma bukan berarti yang le prix le sien lebih murah aliments le sien tidak agréable kalau manger di sini acheter yang steak House atau chanteur satisfait le sien garanti très memang plein le sien dapat agréable le sien dapat apalagi kalau boisson sama Patate le sien di augmenter,0.715826153755188,0,[0.9945 0.0012 0.0043],0,[0.9586 0.0054 0.036 ],"{'dijamin': 'garanti', 'banget': 'très', 'kenyang': 'plein', 'enak': 'agréable', 'nya': 'le sien', 'whooper': 'chanteur', 'minum': 'boisson', 'puas': 'satisfait', 'steakhouse': 'steak House', 'makan': 'manger', 'kentang': 'Patate', 'upsize': 'augmenter', 'beli': 'acheter', 'makanan': 'aliments', 'harga': 'le prix'}",0,0,21.5,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,unicité le sien memang traditionnel le sien sampai ke assiette verre menggunakan assiette dan verre dari seng Oui unique l'enfer tetapi aliments le sien walau traditionnel namun rasanya tidak terlalu enak menurut saya,0.5631273984909058,2,[0.3323 0.0055 0.6622],2,[0.3721 0.0159 0.612 ],"{'nya': 'le sien', 'unik': 'unique', 'keunikan': 'unicité', 'gelas': 'verre', 'piring': 'assiette', 'ya': 'Oui', 'tradisional': 'traditionnel', 'makanan': 'aliments', 'sih': ""l'enfer""}",2,0,16.29,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0854 0.9016 0.013 ],1,[0.0854 0.9016 0.013 ],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan différent tempat sama loger ma yang sekarang tetapi signal mal terus le prix le sien raisonnable mahal kan,0.8211206197738647,2,[0.0838 0.0094 0.9067],2,[0.4638 0.0422 0.494 ],"{'jelek': 'mal', 'sinyal': 'signal', 'nya': 'le sien', 'harga': 'le prix', 'ku': 'ma', 'rumah': 'loger', 'beda': 'différent', 'lumayan': 'raisonnable'}",2,2,14.8,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular à tête dua ingat l'histoire terdahulu le sien,0.6843826174736023,2,[0.013  0.105  0.8821],2,[0.1048 0.3484 0.5468],"{'berkepala': 'à tête', 'nya': 'le sien', 'riwayat': ""l'histoire""}",2,1,12.3,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di centre achats ciwalk di cœur ville Bandung pizzalogy ini tempat le sien Asik buat traîner ataupun discuter dengan coupler saya ke sana membawa 100 mille masih mendapat changement dan commande Pizza serta Frappuccino yang délicieuse waktu attendre commande juga tidak terlalu lama,0.8724877834320068,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9963 0.0016 0.0021],"{'lezat': 'délicieuse', 'nya': 'le sien', 'frappucino': 'Frappuccino', 'menunggu': 'attendre', 'asik': 'Asik', 'nongkrong': 'traîner', 'bercengkrama': 'discuter', 'pasangan': 'coupler', 'pizza': 'Pizza', 'jantung': 'cœur', 'pesanan': 'commande', 'pusat': 'centre', 'kembalian': 'changement', 'memesan': 'commande', 'ribu': 'mille', 'perbelanjaan': 'achats', 'kota': 'ville', 'bandung': 'Bandung'}",0,0,18.87,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,impression pertama untuk restaurant ini adalah voir ville Bandung yang sangat magnifique accéder menuju ke restaurant sedikit jauh dari pusat ville Bandung namun remplaçable dengan atmosphère voir dan aliments yang baik viens pada malam hari pada saat langit brillant sehingga anda bisa menikmati le sien secara maximum Température air sangat du froid jadi jangan Oubliez apporter veste untuk aliments le sien rasanya sangat agréable,0.8140064477920532,0,[9.977e-01 8.000e-04 1.500e-03],0,[0.9972 0.0011 0.0018],"{'suasana': 'atmosphère', 'enak': 'agréable', 'makanan': 'aliments', 'nya': 'le sien', 'udara': 'air', 'pemandangan': 'voir', 'kesan': 'impression', 'maksimal': 'maximum', 'membawa': 'apporter', 'tergantikan': 'remplaçable', 'kota': 'ville', 'bandung': 'Bandung', 'indah': 'magnifique', 'akses': 'accéder', 'lupa': 'Oubliez', 'dingin': 'du froid', 'jaket': 'veste', 'resto': 'restaurant', 'cerah': 'brillant', 'datanglah': 'viens', 'suhu': 'Température'}",0,0,21.79,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu compliqué prétentieux exclusivité tinggi,0.7064424753189087,2,[0.0044 0.0043 0.9912],2,[0.1063 0.1366 0.7571],"{'sok': 'prétentieux', 'ribet': 'compliqué', 'eksklusivitas': 'exclusivité'}",2,2,13.23,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat loger manger le sien saya agak kaget wah kayak le sien untuk menengah ke atas nih karena banyak auto yang parking setelah Entrer atmosphère le sien sangat agréable karena conception style expérience le sien sangat terasa pansement rotin saya menanyakan aliments typique loger manger ini kepada serveuse mereka dire canard frire croustillant saya pesan emballer itu dengan glace jeruk noix de coco,0.753044843673706,0,[0.984  0.0038 0.0122],0,[0.9658 0.0145 0.0197],"{'menyenangkan': 'agréable', 'nya': 'le sien', 'alami': 'expérience', 'masuk': 'Entrer', 'gaya': 'style', 'balutan': 'pansement', 'desain': 'conception', 'suasana': 'atmosphère', 'parkir': 'parking', 'mobil': 'auto', 'rotan': 'rotin', 'goreng': 'frire', 'rumah': 'loger', 'bebek': 'canard', 'makan': 'manger', 'khas': 'typique', 'pramusaji': 'serveuse', 'makanan': 'aliments', 'bilang': 'dire', 'krispi': 'croustillant', 'kelapa': 'noix de coco', 'paket': 'emballer', 'es': 'glace'}",0,0,22.03,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak être pécheur yang paketan setelah tanpa annonce terus habitent sucer pulsa,0.8494501113891602,2,[0.0036 0.0165 0.9798],2,[0.0044 0.0268 0.9688],"{'menyedot': 'sucer', 'indosatlah': 'être pécheur', 'kayak': 'kayak', 'pemberitahuan': 'annonce', 'langsung': 'habitent'}",2,2,14.17,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",1.0,1,[0.0096 0.9422 0.0482],1,[0.0096 0.9422 0.0482],,1,1,0.03,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,J'accepte kasih pak jokowi dan pak n'importe quoi mg selalu apporter type à la campagne ini,0.8288007974624634,0,[0.9758 0.0126 0.0115],2,[0.0669 0.0099 0.9231],"{'membawa': 'apporter', 'mg': 'mg', 'anies': ""n'importe quoi"", 'dinegeri': 'à la campagne', 'kebaikan': 'type', 'terima': ""J'accepte""}",0,0,16.71,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,boisson favori hampir tiap semaine saya ke tempat ini menu le sien banyak choix mélange le sien juga passe rasa sucré le sien juga passe kalau gula yang porté le sien Ordinaire une addition le sien juga passe tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan marque marque lain yang vendre boisson type de saya lebih aimer calais par rapport à yang lain,0.724346399307251,0,[0.9945 0.0015 0.004 ],0,[0.9934 0.0024 0.0042],"{'nya': 'le sien', 'dibanding': 'par rapport à', 'favorit': 'favori', 'pilihan': 'choix', 'minggu': 'semaine', 'pas': 'passe', 'suka': 'aimer', 'manis': 'sucré', 'sejenis': 'type de', 'racikan': 'mélange', 'menu': 'menu', 'minuman': 'boisson', 'brand': 'marque', 'normal': 'Ordinaire', 'tambahan': 'une addition', 'dipakai': 'porté', 'menjual': 'vendre'}",0,0,20.87,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama temps intéressé sama néon kotak le sien di route œil catching begitu rapproche toi sonner voix habitent band le sien yang lagi jouer chanson beatles passe très sama nuances décor café le sien yang antique akhirnya tidak tahan untuk essayez-le makanan le sien menu le sien banyak dan kok,0.7248846292495728,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.8881 0.0179 0.0941],"{'banget': 'très', 'beatles': 'beatles', 'pas': 'passe', 'nuansa': 'nuances', 'suara': 'voix', 'antik': 'antique', 'nyobain': 'essayez-le', 'tertarik': 'intéressé', 'lagu': 'chanson', 'mendekat': 'rapproche toi', 'mainin': 'jouer', 'terdengar': 'sonner', 'neon': 'néon', 'live': 'habitent', 'kali': 'temps', 'kafe': 'café', 'nya': 'le sien', 'jalan': 'route', 'eye': 'œil', 'menu': 'menu', 'dekor': 'décor'}",0,0,21.14,,,,,,,,
