text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0967 0.0036 0.8997],2,[0.0967 0.0036 0.8997],,2,2,0.16,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polri kalau tidak scoop,0.823896586894989,2,[0.0178 0.099  0.8832],1,[0.0259 0.5054 0.4687],{'ciduk': 'scoop'},1,1,14.71,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bâtard banget ya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh orang jahat pasangan nya sama orang jahat biarkan masuk enfer berdua mère virtuel terlalu baik untuk itu laki,0.957265853881836,2,[0.0138 0.0053 0.9809],2,[0.021  0.0071 0.9719],"{'bunda': 'mère', 'maya': 'virtuel', 'bangsat': 'bâtard', 'neraka': 'enfer'}",2,2,20.79,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan juga merusak loger warga muslim,0.9808374643325806,1,[0.0123 0.7109 0.2769],1,[0.0117 0.6907 0.2976],"{'rumah': 'loger', 'fpi': 'fpi', '2': '2'}",1,1,18.52,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau passe jam manger untuk rasa mungkin sedikit berubah masih lumayan enak dengan harga yang abordable dengan portion sedang,0.9841151237487792,0,[0.9951 0.0011 0.0038],0,[0.9941 0.0016 0.0043],"{'pas': 'passe', 'terjangkau': 'abordable', 'makan': 'manger', 'porsi': 'portion'}",0,0,26.42,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya kami memesan table yang langsung menghadap ke arah city cahaya kota bandung rasa sangat jouissance voir yang menakjubkan,0.9770286083221436,0,[0.9954 0.0022 0.0024],0,[0.9905 0.005  0.0045],"{'pemandangan': 'voir', 'restaurant': 'restaurant', 'nikmat': 'jouissance', 'meja': 'table'}",0,0,21.58,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,2,[0.437  0.0091 0.554 ],2,[0.437  0.0091 0.554 ],,0,0,0.8,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih le sien karena lokasi le sien dekat dengan rumah orangtua di daerah soekarno hatta tempat le sien large dengan parkir yang juga large menu le sien beragam dan dapat dipilih sendiri ada ayam broiler atau village jeroan sate usus tahu tempe pepes jamur Gâteaux pete udang dan aliments khas lainnya sambal dan légumes frais bebas prendre constant,0.8779443502426147,0,[0.9958 0.0017 0.0025],0,[0.9933 0.0029 0.0038],"{'mantap': 'constant', 'makanan': 'aliments', 'ambil': 'prendre', 'lalapan': 'légumes frais', 'luas': 'large', 'nya': 'le sien', 'kampung': 'village', 'perkedel': 'Gâteaux'}",0,0,30.89,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek membeli dua pepsoden dan satu savon nuvo,0.8112407922744751,1,[0.2135 0.7656 0.0209],1,[0.2045 0.7804 0.0152],{'sabun': 'savon'},1,1,16.1,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu aimer nuansa makanan solo yang sucré tetap disesuaikan dengan lidah kita Haut,0.9739913940429688,0,[0.9897 0.0027 0.0076],0,[0.9886 0.0029 0.0084],"{'manis': 'sucré', 'suka': 'aimer', 'top': 'Haut'}",0,0,20.68,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita route tarumanegara kupat tahu terenak di dunia d pelayanan cepat rasanya pun constant,0.913685977458954,0,[0.9922 0.0039 0.0039],0,[0.9886 0.0071 0.0043],"{'mantap': 'constant', 'jalan': 'route'}",0,0,17.35,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah berubah bumbu steak yang délicieuse dan tigkat kematangan yang passe bikin ketagihan terus kalian harus essayer bbq sausage dan tenderloin di sini top,0.9709463119506836,0,[0.9947 0.0025 0.0027],0,[0.9942 0.0022 0.0036],"{'pas': 'passe', 'coba': 'essayer', 'lezat': 'délicieuse'}",0,0,20.52,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bambu hari minggu pasti le sien sangat encombré sekali biasa tempat visiter qui convient nih bawa keluarga se kampung hehe di dusun bambu banyak kuliner yang bisa di cicipin nih tapi buset antre le sien panjang banget nih jadi harus sabar ya waktu di sana nyobain riz liwet rasanya tidak mengecewakan kok harga le sien abordable,0.9272266626358032,0,[0.9957 0.0015 0.0028],0,[0.9906 0.0016 0.0078],"{'terjangkau': 'abordable', 'nasi': 'riz', 'ramai': 'encombré', 'cocok': 'qui convient', 'nya': 'le sien', 'wisata': 'visiter'}",0,0,28.83,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,président dprd jawa barat ajak jaga kekompakan cc,0.8553568124771118,1,[0.0037 0.982  0.0143],1,[0.0053 0.9767 0.018 ],{'ketua': 'président'},1,1,15.19,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,fantasmer sebelum ngayal babu dipajakkin etapi hambok tulisan le sien imam besar fpi saja dan,0.9073771238327026,2,[0.0085 0.047  0.9446],2,[0.0124 0.1663 0.8213],"{'berkhayallah': 'fantasmer', 'nya': 'le sien'}",2,2,17.53,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",1.0,1,[0.2143 0.7699 0.0158],1,[0.2143 0.7699 0.0158],,0,0,0.94,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,restaurant zaman dahulu dengan rasa agréable yang tidak berubah dari dulu cobalah udang kipas nya gurame asam manis sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan harga yang raisonnable mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 aimer porté untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air thé,0.974689483642578,0,[0.9824 0.0025 0.0152],0,[0.9723 0.0035 0.0242],"{'suka': 'aimer', '2': '2', 'lumayan': 'raisonnable', 'dipakai': 'porté', 'resto': 'restaurant', 'teh': 'thé', 'enak': 'agréable'}",0,0,29.65,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank lokal yaitu bca indépendant bni bri,0.9128962755203248,1,[0.0161 0.97   0.0139],1,[0.011  0.9722 0.0167],"{'bca': 'bca', 'mandiri': 'indépendant'}",1,1,16.78,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pikir orang yang bekerja di perhotelan atau service tidak mengenal terme asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan aliments 3 tamu saya tidak avoir aliments sementara aliments kami sudah selesai dan déclaré achevé tanpa pemberitahuan,0.9491866827011108,2,[0.0145 0.0549 0.9306],2,[0.0512 0.1859 0.7629],"{'mendapakan': 'avoir', 'dinyatakan': 'déclaré', 'makanan': 'aliments', 'istilah': 'terme', 'habis': 'achevé', 'pelayanan': 'service'}",2,2,30.24,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini preuve kabinet anda gagal kenapa harus di tangki aktivis réseaux sociaux kenapa harus di bubarkan ormas islam pasti ada yang tak terminé kenapa jika gouvernement berjalan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini preuve kegagalan kabinet anda kan,0.9524807929992676,2,[0.0166 0.0057 0.9777],2,[0.0235 0.016  0.9605],"{'pemerintahan': 'gouvernement', 'beres': 'terminé', 'bukti': 'preuve', 'medsos': 'réseaux sociaux'}",2,2,26.73,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana enak rasa makanan juga enak walau menurut saya kurang qui convient dengan harga restoran cukup luas banyak tempat asseoir meskipun beberapa la revue kurang bien waktu saya ke sana restoran cukup ramai kami asseoir di bagian dalam agak gelap sebetulnya jadi kurang enak lebih baik ambil tempat asseoir di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah penggemar nya memang aimer dengan tempat dan makanan di sana atau tidak bisa jadi justru client banyak yang tidak aimer saya pribadi kurang aimer,0.9455393552780152,2,[0.1961 0.007  0.7969],0,[0.691  0.0068 0.3022],"{'suka': 'aimer', 'cocok': 'qui convient', 'duduk': 'asseoir', 'pelanggan': 'client', 'bagus': 'bien', 'ulasan': 'la revue'}",2,2,38.36,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan voir intéressant buka sampai malam makanan cukup variatif mulai aneka steak makanan jepang dan makanan indonesia meski sedikit sekali,0.9710100889205932,0,[0.9928 0.0018 0.0054],0,[0.9797 0.004  0.0164],"{'pemandangan': 'voir', 'menarik': 'intéressant'}",0,0,18.37,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah makan sunda yang menjadi favorit keluarga ku ayam goreng yang khas sunda ditambah dengan sambal yang constant rm ini terdapat di beberapa lokasi agréable,0.9751880168914796,0,[0.9944 0.0027 0.0028],0,[0.993  0.0044 0.0026],"{'enak': 'agréable', 'mantap': 'constant', 'rm': 'rm'}",0,0,20.03,,,,,,,,
kamera asus jelek amat ya,2,kamera asus jelek amat Oui,0.8881547451019287,2,[0.026 0.052 0.922],2,[0.0303 0.073  0.8967],{'ya': 'Oui'},2,2,14.58,,,,,,,,
tidak aib,0,tidak aib,1.0,0,[0.5064 0.0135 0.48  ],0,[0.5064 0.0135 0.48  ],{'aib': 'la honte'},0,0,20.54,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu kemudian parking juga agak difficile ditambah posisi restoran yang berada di perempatan sehingga client cukup dibuat kecewa,0.9686282873153688,2,[0.2166 0.0077 0.7757],2,[0.1656 0.0071 0.8273],"{'pelanggan': 'client', 'susah': 'difficile', 'parkir': 'parking'}",2,2,23.92,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan café dengan kantong mahasiswa cobalah datang ke café madtari yang nama nya sudah sangat célèbre parmi mahasiswa menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng qui convient untuk prendre plaisir pada malam hari,0.9523683786392212,0,[0.9934 0.0042 0.0024],0,[0.993  0.0046 0.0024],"{'cocok': 'qui convient', 'dinikmati': 'prendre plaisir', 'dikalangan': 'parmi', 'tersohor': 'célèbre', 'menu': 'menu', 'kafe': 'café'}",0,0,28.75,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode dirigé bu risma Jakarta baru 2 bulan lalu dapat chef baru jadi logika nya bapak dirut menyindir chef sebelumnya cœur lo pak nanti sans travail lo,0.9607481956481934,2,[0.1267 0.0223 0.8511],2,[0.1724 0.0216 0.806 ],"{'lo': 'lo', 'pemimpin': 'chef', 'hati': 'cœur', 'dipimpin': 'dirigé', 'nonjob': 'sans emploi'}",2,2,27.91,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat le sien teduh dan frais terdengar voix gemercik sungai bukan betah dan tidak mau rentrer chez soi kalau kebandung ingin kekampung daun lagi makanan murah dan agréable harga sesuai dengan portion makanan suka sekali dikampung daun,0.9474828243255616,0,[0.9954 0.0015 0.0031],0,[0.9938 0.0014 0.0048],"{'enak': 'agréable', 'sejuk': 'frais', 'pulang': 'rentrer chez soi', 'porsi': 'portion', 'suara': 'voix', 'nya': 'le sien'}",0,0,26.23,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa yeux bridés lu kenapa masih mengemis di negara kami anjing bangsat sumpah naik darah aku memang bangsat la personne ini,0.9617002606391908,2,[0.0122 0.0061 0.9816],2,[0.0321 0.0094 0.9584],"{'orang': 'la personne', 'sipit': 'yeux bridés'}",2,2,18.12,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa temps on the place tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara makan yang lain daripada yang lain makan dialasi daun tanpa ada piring dan sendok garpu mériter essayer ikan bakar barakuda jengkol crispi ayam si buluh buat yang aimer épicé yang dibakar di dalam bambu dan tumis bunga pepaya,0.9640108346939088,0,[0.9937 0.0027 0.0036],0,[0.6813 0.0187 0.3   ],"{'suka': 'aimer', 'dicoba': 'essayer', 'patut': 'mériter', 'spot': 'place', 'kali': 'temps', 'pedas': 'épicé'}",0,0,28.71,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[0.016  0.1023 0.8817],2,[0.0162 0.0608 0.923 ],{'jokowi': 'jokowi'},2,2,14.14,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah restaurant langganan kami sejak lama pengontrol kualitas rasa makanan nya baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas réservation meningkat di waktu yang sama secara keseluruhan baik puas,0.9740664958953856,0,[0.9867 0.0016 0.0117],0,[0.9677 0.0039 0.0284],"{'pemesanan': 'réservation', 'braga': 'braga', 'resto': 'restaurant'}",0,0,24.55,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lokasi ini karena beberapa gambar yang magnifique dari untuk datang ke lokasi ini kita harus menuju wilayah utara kota Bandung via dago lalu dari terminal dago kita akan terus naik menuju thr taman hutan gens ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir route agak rusak jadi berhati2lah setelah sampai ternyata tempat nya Asik,0.9844805002212524,0,[0.7922 0.0082 0.1995],0,[0.624 0.013 0.363],"{'indah': 'magnifique', 'asik': 'Asik', 'bandung': 'Bandung', 'jalan': 'route', 'rakyat': 'gens'}",0,0,29.13,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,indosat cara di twitter tidak tanyakan bilang le sien tidak bisa bantu demain aku datangkan langsung kantor le sien sambil,0.869605302810669,2,[0.0145 0.0077 0.9778],2,[0.0102 0.074  0.9158],"{'nya': 'le sien', 'besok': 'demain'}",2,2,18.24,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan malam ala zaman dulu dengan menggunakan piring dan gelas dari seng menu makanan nya adalah masakan khas Sonde kita harus memilih dari beberapa sajian yang sudah disediakan secara buffet ada dua tempat makanan dan satu tempat boisson yang bisa dipilih sesuai dengan appétit,0.9614362716674804,0,[0.9902 0.0068 0.003 ],0,[0.9866 0.0104 0.003 ],"{'prasmanan': 'buffet', 'sunda': 'Sonde', 'minuman': 'boisson', 'selera': 'appétit'}",0,0,23.34,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,agréable nikmat murah yang paling terkenal pasti le sien ayam le sien yang tidak cukup satu sama cimplung le sien es jeruk le sien juga menyegarkan Achevée poko le sien sayang le sien kalau acheter nasi box nasi le sien selalu sedikit hehe,0.773668646812439,0,[0.9955 0.0015 0.003 ],0,[0.9934 0.0017 0.0049],"{'beli': 'acheter', 'enak': 'agréable', 'lengkap': 'Achevée', 'nya': 'le sien'}",0,0,24.22,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana makan di sini karena kami menginap di tebu hotel yang lokasi le sien kebetulan berpunggungan datang ke hotel kecepetan dan belum bisa cek in maka dari itu kami di seputaran hotel dan menemukan deh ini resto bebek goreng le sien agréable kremes le sien juga raisonnable banyak dan yang paling penting riz le sien banyak hahaha,0.9262357950210572,0,[0.9958 0.0015 0.0027],0,[0.9923 0.0015 0.0062],"{'enak': 'agréable', 'lumayan': 'raisonnable', 'nya': 'le sien', 'nasi': 'riz'}",0,0,28.54,,,,,,,,
secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,0,secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,1.0,2,[0.4163 0.0086 0.5751],2,[0.4163 0.0086 0.5751],,0,0,0.42,,,,,,,,
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",0,ketika perjalanan wisata menuju bandung selatan citoyen macet terdapat suatau kafe yang baru saja buka enak dan peu coûteux,0.9265068769454956,0,[0.9941 0.0033 0.0026],0,[0.8719 0.0107 0.1175],"{'ciwidey': 'citoyen', 'murah': 'peu coûteux'}",0,0,19.76,,,,,,,,
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .",0,tempat nya memang agak menjorok kedalem hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode Bandung dari luar sih apparaître biasa saja tapi pas masuk area resto dengan pemandangan luar dan interior nya yang frais Fabriquer betah di sini ada beberapa ruangan yang bisa kita pakai sekitar 5 tempat dengan konsep dan tema yang berbeda kalau mau manger doang bisa,0.9815168380737304,0,[0.9943 0.0018 0.0038],0,[0.992 0.002 0.006],"{'bikin': 'Fabriquer', 'makan': 'manger', 'keren': 'frais', 'bandung': 'Bandung', 'nampak': 'apparaître'}",0,0,29.42,,,,,,,,
"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",0,"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",1.0,2,[0.0541 0.0054 0.9405],2,[0.0541 0.0054 0.9405],,2,2,0.43,,,,,,,,
"pancake nya enak , tidak terasa bau tepung nya , selain pancake ada menu lainnya . personal favorit : burger nya . porsi nya besar , harga sebanding dengan rasa .",0,Crêpes le sien enak tidak terasa bau tepung le sien selain Crêpes ada menu lainnya personal favori burger le sien porsi le sien besar harga sebanding dengan rasa,0.781498908996582,0,[0.9955 0.0016 0.0029],0,[0.9908 0.0022 0.007 ],"{'favorit': 'favori', 'nya': 'le sien', 'pancake': 'Crêpes'}",0,0,20.4,,,,,,,,
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",0,tidak seperti nama nya kedai nyonya rumah merupakan restoran yang menyediakan divers aliments nusantara terutama masakan jawa restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno selain itu di sini juga terdapat boulangerie yang menjual divers roti dan aliments ringan pada saat ke sini bersama ami kami memesan riz bakar dan riz chaleureux Achevée menurut saya cita rasa aliments nya enak,0.907100796699524,0,[0.9939 0.0027 0.0034],0,[0.9934 0.0029 0.0036],"{'komplet': 'Achevée', 'nasi': 'riz', 'makanan': 'aliments', 'gudeg': 'chaleureux', 'teman': 'ami', 'bakery': 'boulangerie', 'aneka': 'divers'}",0,0,31.78,,,,,,,,
": sore sahabat , saat ini sedang dilakukan pemeliharaan sehingga akses miliar - banking serta registrasi",1,sore sahabat saat ini sedang dilakukan maintenance sehingga akses miliar banking serta registrasi,0.9082241058349608,1,[0.0052 0.9855 0.0093],1,[0.0052 0.9809 0.0139],{'pemeliharaan': 'maintenance'},1,1,16.37,,,,,,,,
