text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[1.500e-03 9.976e-01 9.000e-04],1,[0.0017 0.9972 0.0011],{'saragih': 'saragih'},1,1,10.3,,,,,,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,awersome makanan yang lezat segar dengan menu yang variatif suasana nya pun menyenangkan bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat disyorkan,0.989582657814026,0,[9.985e-01 1.000e-03 6.000e-04],0,[9.979e-01 1.200e-03 9.000e-04],"{'direkomendasikan': 'disyorkan', 'menyenangkan': 'menyenangkan'}",0,0,10.48,,,,,,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat nya lumayan enak selesa untuk browsing tambah lagi Internet nya lumayan stabil tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff nya staf nya malah senyum tidak jelas kesian,0.9865708351135254,2,[0.0075 0.0011 0.9914],2,[0.0878 0.0023 0.91  ],"{'kasihan': 'kesian', 'nyaman': 'selesa', 'stabil': 'stabil', 'plus': 'tambah lagi', 'internet': 'Internet'}",2,2,14.44,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan restoran ini baik banget suasana restoran di sore hari terasa romantis cantik banget cocok untuk pasangan tetapi oke juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk berehat sesekali bersama yang anda cintai restoran ini perlu cubalah,0.9203818440437316,0,[0.998 0.001 0.001],0,[0.9919 0.0026 0.0055],"{'dicoba': 'cubalah', 'resto': 'restoran', 'bagus': 'baik', 'bersantai': 'berehat'}",0,1,11.62,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0421 0.0017 0.9562],0,[0.9734 0.0023 0.0243],{},2,2,10.43,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti tumbuhan cabai,0.8545308709144592,1,[0.0019 0.9948 0.0033],1,[0.0019 0.9925 0.0056],{'tanaman': 'tumbuhan'},1,1,10.01,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0054 0.0216 0.973 ],2,[0.0054 0.0216 0.973 ],,2,2,0.02,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar buta huruf penipu besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,0.9944623112678528,2,[9.000e-04 3.600e-03 9.955e-01],2,[0.0018 0.0082 0.9901],"{'pembohong': 'penipu', 'buta': 'buta', 'batu': 'batu'}",2,2,11.71,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,1,[0.0138 0.8096 0.1766],1,[0.0138 0.8096 0.1766],,1,1,0.02,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus sabar antre,0.9928076267242432,0,[0.9668 0.0294 0.0038],0,[0.9858 0.0106 0.0036],{'sabar': 'sabar'},0,1,10.25,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada faedah miliknya jokowi jadi presiden,0.9535341262817384,2,[0.0134 0.0074 0.9793],2,[0.0127 0.0211 0.9662],{'nya': 'miliknya'},2,2,10.23,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini daerah dago bangunan dengan mayoritas kayu cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota pilih lantai 2 saja ya lebih terlihat pemandangan miliknya banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu 120 ribu,0.9950617551803588,0,[9.98e-01 1.50e-03 5.00e-04],0,[9.969e-01 2.300e-03 8.000e-04],"{'ribu': 'ribu', 'variasi': 'variasi', 'nya': 'miliknya', 'cantik': 'cantik', 'menu': 'menu', 'ya': 'ya'}",0,0,16.28,,,,,,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras harga makanan di sini lumayan terjangkau perkhidmatan cepat dan lokasi nya di dalam pvj pusat beli belah yang selesa dan bersih,0.9847584962844848,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9977 0.0013 0.001 ],"{'bersih': 'bersih', 'doloe': 'doloe', 'pelayanan': 'perkhidmatan', 'pvj': 'pvj', 'mal': 'pusat beli belah', 'nyaman': 'selesa'}",0,0,13.81,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang bagus dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar,0.996246099472046,0,[9.981e-01 1.400e-03 6.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'enak': 'bagus', 'segar': 'segar'}",0,0,10.78,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan terletak di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua tipikal sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka Pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan membangkitkan selera makan,0.9912139177322388,0,[0.9961 0.0013 0.0025],0,[0.9944 0.0021 0.0035],"{'menggugah': 'membangkitkan', 'khas': 'tipikal', 'trunojoyo': 'trunojoyo', 'pepes': 'Pepes', 'terletak': 'terletak', 'selera': 'selera makan'}",0,1,14.02,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan pandangan lampu kota bandung yang comel ditemani steak dan wine,0.980341136455536,0,[9.95e-01 4.50e-03 5.00e-04],0,[0.9738 0.0235 0.0027],"{'ciamik': 'comel', 'pemandangan': 'pandangan'}",0,0,11.2,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama lemas,0.8266963958740234,2,[0.0012 0.1424 0.8565],2,[0.0018 0.3615 0.6366],{'tenggelamkan': 'lemas'},2,2,10.58,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 mata,0.9035890698432922,1,[0.0025 0.9965 0.001 ],1,[0.0025 0.9965 0.001 ],"{'poin': 'mata', '5': '5'}",1,1,17.0,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka suasana romantik sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram menyenangkan bila ke sana dengan pasangan saya ke sana dengan kerja saya dan bercanda tawa senda gurau hingga ada teman saya yang pesanan,0.9955649971961976,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9967 0.0015 0.0018],"{'memesan': 'pesanan', 'menyenangkan': 'menyenangkan', 'romantis': 'romantik', 'suasana': 'suasana', 'pasangan': 'pasangan'}",0,1,15.12,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu sejuk dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting suasana nyaman dan romantik,0.9879804849624634,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 1.000e-03 7.000e-04],"{'romantis': 'romantik', 'suasana': 'suasana', 'keren': 'sejuk'}",0,0,10.72,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini kecewa dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,1.0,2,[9.000e-04 1.800e-03 9.972e-01],2,[0.0012 0.0021 0.9967],{'kecewa': 'kecewa'},2,2,9.95,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837895154953003,0,[0.9847 0.0143 0.001 ],0,[9.857e-01 1.350e-02 8.000e-04],{'tokopedia': 'Tokopedia'},0,0,9.74,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya,1.0,1,[1.300e-03 9.979e-01 9.000e-04],1,[0.0012 0.9978 0.001 ],{'ya': 'ya'},1,1,10.2,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0501 0.0045 0.9455],2,[0.0501 0.0045 0.9455],,2,2,0.02,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di memusnahkan fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling kampung,0.9813486933708192,2,[6.00e-04 1.50e-03 9.98e-01],2,[6.000e-04 1.800e-03 9.976e-01],"{'musnahkan': 'memusnahkan', 'mental': 'mental'}",2,2,10.48,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak mengecewakan dan memuaskan,1.0,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9968 0.0015 0.0017],"{'mengecewakan': 'mengecewakan', 'makan': 'makan'}",0,0,11.8,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat miliknya strategik sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan minuman yang dijual di sini,0.9723541736602784,0,[9.976e-01 1.900e-03 4.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],"{'nya': 'miliknya', 'strategis': 'strategik'}",0,0,10.96,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa Sunda,1.0,2,[0.0022 0.0026 0.9951],2,[0.0022 0.0026 0.9951],{'sunda': 'Sunda'},2,2,11.07,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan gelas minum,0.9932533502578736,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.9959 0.0018 0.0023],"{'minuman': 'minum', 'segelas': 'gelas', 'restoran': 'restoran'}",0,0,11.48,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya memanjat sosial korea langsung banyak yang komen begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai sedih kenapa harus pakai cara kotor kayak begini buat pansos tidak ada kandungan lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9893949031829834,2,[5.500e-03 7.000e-04 9.937e-01],2,[0.0287 0.0014 0.9699],"{'kotor': 'kotor', 'konten': 'kandungan', 'sedih': 'sedih', 'komentar': 'komen', 'panjat': 'memanjat'}",2,2,12.36,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan miliknya bagus menu miliknya unik pelayanan miliknya bagus dan unik juga lucu kreatif lokasi miliknya strategik di tengah keramaian sekali,0.8579321503639221,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9913 0.0026 0.0061],"{'strategis': 'strategik', 'enak': 'bagus', 'nya': 'miliknya'}",0,0,11.43,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret berjumpa menteri susi bahas nasib nelayan,0.937669575214386,1,[0.0012 0.9977 0.001 ],1,[1.800e-03 9.974e-01 8.000e-04],{'temui': 'berjumpa'},1,1,10.84,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media arus perdana hasil miliknya tidak mengikut untuk bersembunyi kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan bersembunyi penaja,0.9427163600921632,2,[0.004  0.0099 0.9861],2,[0.0149 0.0884 0.8967],"{'sesuai': 'mengikut', 'nya': 'miliknya', 'menyembunyikan': 'bersembunyi', 'sponsor': 'penaja', 'mainstream': 'arus perdana'}",2,2,13.72,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek hidang rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.9921319484710692,0,[0.9978 0.0011 0.0011],0,[0.9963 0.0017 0.002 ],"{'thanx': 'thanx', 'roemah': 'roemah', 'menyajikan': 'hidang', 'zuppa': 'zuppa'}",0,0,11.47,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[0.9723 0.0265 0.0012],0,[0.9809 0.0173 0.0018],{'oh': 'oh'},0,1,10.63,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah Hehehe dan yang paling penting buka 24 pukul,0.9908546209335328,0,[0.9969 0.0019 0.0012],0,[9.973e-01 1.800e-03 9.000e-04],"{'jam': 'pukul', 'hehehe': 'Hehehe', 'buka': 'buka'}",0,0,12.13,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut lari dari masalah dan merugi,1.0,2,[9.000e-04 1.900e-03 9.972e-01],2,[9.000e-04 1.900e-03 9.972e-01],{'lari': 'lari'},2,2,10.15,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini ahli politik tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,0.9562851786613464,2,[4.000e-04 4.900e-03 9.946e-01],2,[5.000e-04 2.400e-03 9.971e-01],{'politisi': 'ahli politik'},2,2,10.16,,,,,,,,
tidak cinta,2,tidak cinta,0.9999997615814208,2,[0.0013 0.0012 0.9975],2,[0.0013 0.0012 0.9975],{'cinta': 'cinta'},2,2,10.42,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago lokasi sangat strategik satu bangunan dengan superindo dago dan bertentangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi sukar untuk mencharge laptop,0.9958699941635132,0,[0.9958 0.0022 0.002 ],0,[0.9662 0.0071 0.0267],"{'bersebrangan': 'bertentangan', 'strategis': 'strategik', 'sayang': 'sayang', 'makan': 'makan', 'superindo': 'superindo', 'berniat': 'berniat', 'susah': 'sukar'}",0,1,13.15,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat mengecewakan ya lama dan kurang pelayan nya,1.0,2,[0.0013 0.001  0.9977],2,[0.0017 0.0011 0.9973],{'mengecewakan': 'mengecewakan'},2,2,10.19,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,1.0,2,[0.0016 0.0016 0.9968],2,[0.0016 0.0016 0.9968],{'kerja': 'kerja'},2,2,10.15,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat selesa suasana kental dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.989248275756836,0,[9.976e-01 2.000e-03 5.000e-04],0,[9.968e-01 2.400e-03 8.000e-04],"{'nyaman': 'selesa', 'kaki': 'kaki', 'jarak': 'jarak'}",0,0,12.67,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan Jumaat 30 Ogos 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga potong sedikit mengherankan ladu tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai ladu maka saya sudah kurang sreg,0.9752600193023682,2,[0.0554 0.0016 0.943 ],2,[0.3191 0.0053 0.6756],"{'rada': 'sedikit', 'penjual': 'penjual', 'ags': 'Ogos', 'siomay': 'ladu', 'jumat': 'Jumaat'}",2,2,13.12,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat miliknya sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin betah untuk di sini suasana restoran juga cukup rindang banyak pokok kalau makanan biasa saja menurut saya yang cukup istimewa adalah pancake durian miliknya,0.984394907951355,0,[9.984e-01 9.000e-04 7.000e-04],0,[0.9978 0.0011 0.001 ],"{'nya': 'miliknya', 'spesial': 'istimewa', 'pepohonan': 'pokok', 'durian': 'durian'}",0,0,13.11,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk miliknya benar benar buat ketagih dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips miliknya juga salah satu menu kegemaran rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9816365838050842,0,[9.979e-01 1.600e-03 6.000e-04],0,[0.9928 0.0058 0.0013],"{'ketagihan': 'ketagih', 'nya': 'miliknya', '100': '100', 'bikin': 'buat', 'salah': 'salah', 'favourite': 'kegemaran'}",0,0,12.52,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah strawberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat bagus untuk bersantai terlebih jika cuaca tidak panas udara sejuk pandangan baik tempat bermain anak yang sangat disukai makanan bagus dengan harga terjangkau serta tersedia musala yang layak,0.9862303733825684,0,[9.981e-01 1.300e-03 6.000e-04],0,[0.9972 0.0017 0.0011],"{'layak': 'layak', 'bagus': 'baik', 'pemandangan': 'pandangan', 'enak': 'bagus', 'stoberi': 'strawberi'}",0,0,12.32,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.0686 0.0066 0.9248],2,[0.0686 0.0066 0.9248],,2,2,0.02,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi biadab apa menurut loh itu benar bukan nya itu meresahkan rakyat dan bangsa kalau waras coba di pikir lebih dalam dasar ulah berlagak suci sampai merusak kerukunan bangsa,0.9919875860214232,2,[0.0013 0.001  0.9977],2,[0.0019 0.0013 0.9968],"{'bangsa': 'bangsa', 'lo': 'loh', 'sok': 'berlagak', 'jual': 'jual'}",2,2,12.74,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur miliknya saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba miliknya lalu saat ada kesempatan untuk mencoba ternyata tidak teruk juga rasa kuah miliknya bagus dan bisa diri miliknya sehingga bisa menu suki miliknya pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki miliknya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum miliknya juga,0.935006618499756,0,[0.997  0.0016 0.0014],0,[0.995  0.0026 0.0024],"{'enak': 'bagus', 'buruk': 'teruk', 'menarik': 'menarik', 'nya': 'miliknya'}",0,1,13.57,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di Indonesia konsep menyantap sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti restoran pada umum nya namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter kedudukan yang disediakan adalah duduk seperti pada umum nya unik dan sangat menarik,0.9979596138000488,0,[0.9977 0.0011 0.0012],0,[0.9963 0.0019 0.0018],"{'menarik': 'menarik', 'posisi': 'kedudukan', 'restoran': 'restoran', 'indonesia': 'Indonesia', 'meter': 'meter'}",0,0,15.72,,,,,,,,
