text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi asin banget bumbu nya mecin,1.0,2,[9.600e-03 8.000e-04 9.895e-01],2,[2.600e-03 7.000e-04 9.967e-01],{'asin': 'asin'},2,2,0.4275,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang kecanthol saya kaya milkshake nya,0.962639093399048,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9968 0.0019 0.0013],"{'doyan': 'kecanthol', 'suka': 'kaya'}",0,0,1.2562,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama teman teman di wengi hari sawise udan udara nya dingin suasana tempat ini sangat oke tempat nya juga menarik konsep alam,0.9756917357444764,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9971 0.0018 0.0011],"{'hujan': 'udan', 'malam': 'wengi', 'sehabis': 'sawise'}",0,0,1.186,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.5653 0.0169 0.4177],0,[0.5653 0.0169 0.4177],,0,0,0.04,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya ajeg membakar nya paslah tapi tetap sih lebih enak ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.9884676933288574,0,[9.98e-01 8.00e-04 1.30e-03],0,[0.9916 0.0023 0.0061],"{'mantap': 'ajeg', 'sibangkong': 'sibangkong'}",0,0,1.1132,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep warung di paris van java konsep dan dekorasi nya cukup unik makanan nya pun merupakan makanan yang banyak disajikan di alam Sundha sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga warung nya selalu penuh sehingga terasa panas sebenarnya kurang nyaman neraka mangan di sana,0.9895789623260498,2,[0.1128 0.0026 0.8846],2,[0.3982 0.0045 0.5973],"{'makan': 'mangan', 'nyaman': 'nyaman', 'sih': 'neraka', 'dekorasi': 'dekorasi', 'sunda': 'Sundha', 'ranah': 'alam'}",2,0,3.261,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan tutuk saya tanya malah balik marah,0.9747436046600342,2,[5.000e-04 1.400e-03 9.981e-01],2,[8.000e-04 3.700e-03 9.955e-01],{'mulu': 'tutuk'},2,2,0.541,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini regane juga relatif terjangkau pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis,0.9879841208457948,0,[9.979e-01 1.600e-03 4.000e-04],0,[9.931e-01 6.200e-03 7.000e-04],"{'harga': 'regane', 'terjangkau': 'terjangkau'}",0,0,1.2677,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,2,[0.3696 0.098  0.5324],2,[0.3696 0.098  0.5324],,0,0,0.03,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak rapi,1.0,2,[0.005  0.0058 0.9892],2,[0.0079 0.0189 0.9732],{'rapi': 'rapi'},2,2,0.4531,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun pring punya restoran yang ala kamu bisa makan tapi exclude ngombe secara keseluruhan baik makanan nya enak tempat nya juga asik cocok untuk kumpul keluarga atau acara reunian,0.9855725765228271,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.982e-01 1.000e-03 8.000e-04],"{'minuman': 'ngombe', 'restoran': 'restoran', 'bambu': 'pring'}",0,0,0.9633,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,semoga 2019 cepat ganti presiden bosan dengan kacau marut ekonomi hukum dan toleransi yang makin amburadul,0.9863889813423156,2,[6.000e-04 2.600e-03 9.968e-01],2,[8.000e-04 3.400e-03 9.958e-01],"{'marut': 'marut', 'carut': 'kacau'}",2,2,2.4942,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,ayo nyahok fpi musnahkan saja nya mental pengemis bawa kotak amal keliling kampung,0.9425833225250244,2,[4.000e-04 3.000e-03 9.966e-01],2,[0.001  0.0078 0.9912],"{'biar': 'ayo', 'pengemis': 'pengemis'}",2,2,1.3896,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk mencatat pertumbuhan kredit hanya 8 menurut dari agar ekonomi tuwuh tinggi kredit harus tuwuh di atas 15,0.9538223147392272,1,[0.0082 0.97   0.0218],1,[0.0099 0.9784 0.0117],{'tumbuh': 'tuwuh'},1,1,0.7474,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,dhasar jomblo melihat truk gandeng saja iri,0.950745701789856,2,[6.000e-04 2.200e-03 9.972e-01],2,[4.000e-04 2.900e-03 9.967e-01],{'dasar': 'dhasar'},2,2,0.8809,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung gabah bakmoy ini paling enak di bandung belum ada yang mengalahkan rasanya itu lol yang enak banget selain dari bakmoy kita juga bisa pesan lotek yang juga enak banget dua menu ini favorit saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan mbungkus dinikmati di rumah,0.9893401861190796,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'nasi': 'gabah', 'favorit': 'favorit', 'loh': 'lol', 'bungkus': 'mbungkus'}",0,0,2.1601,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu restoran sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk makan siang di sini Dear kang banyak menu yang ra ono isine ikan kang ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan mambu rokok meskipun menurut saya tempat ini tertutup namun menurut staf kang ngrokok,0.9426649808883668,2,[0.0263 0.0038 0.9699],2,[0.419  0.0471 0.5338],"{'merokok': 'ngrokok', 'bau': 'mambu', 'ib': 'ib', 'nya': 'kang', 'sayang': 'Dear', 'kosong': 'ra ono isine'}",2,2,2.8091,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah bisa digayuh parkir mobil mudah soal rasa jangan ditanya enak memang untuk beberapa orang harga nya mahal tapi dibandhingke,0.9885655641555786,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'sebanding': 'dibandhingke', 'batagor': 'batagor', 'dijangkau': 'bisa digayuh'}",0,0,2.9277,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait pribumi,0.9707626700401306,1,[0.0018 0.9972 0.001 ],1,[1.700e-03 9.974e-01 9.000e-04],{'video': 'video'},1,1,1.2798,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,presiden gagal nggawe nyenengake pak nih wah parah lau presiden sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin kebencian sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi dianggap kabeh wong kang gagal,0.9518482685089112,2,[6.000e-04 7.000e-04 9.987e-01],2,[8.000e-04 1.400e-03 9.978e-01],"{'smua': 'kabeh wong', 'nya': 'kang', 'menyindir': 'nggawe nyenengake'}",2,2,1.2607,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan nya enak saya sempat tuku spaghetti sama pizza dan it tidak nguciwani enak keju nya berasa,0.9644302129745485,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.983e-01 1.000e-03 8.000e-04],"{'mengecewakan': 'nguciwani', 'beli': 'tuku'}",0,0,0.4173,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan macem-macem rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat menikmati nasgor bubur mi dan makanan berat lainnya lokasi kang becik buat ngobrol,0.9587281942367554,0,[9.987e-01 9.000e-04 4.000e-04],2,[0.1558 0.006  0.8382],"{'enak': 'becik', 'aneka': 'macem-macem', 'nya': 'kang'}",0,0,2.5896,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua dhasar atheist media sosial,0.9582334160804749,2,[5.00e-04 3.40e-03 9.96e-01],2,[8.000e-04 1.090e-02 9.883e-01],"{'dasar': 'dhasar', 'medsos': 'media sosial'}",2,2,1.7815,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di lembah kami sekeluarga sangat senang melihat lampu lampu klapa kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun regane panganan cukup larang tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0.9645684957504272,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.981e-01 6.000e-04 1.200e-03],"{'harga': 'regane', 'makanan': 'panganan', 'mahal': 'larang', 'kelap': 'klapa', 'valley': 'lembah'}",0,0,2.9285,,,,,,,,
panik,2,geger,0.2642357945442199,2,[0.0195 0.013  0.9675],2,[0.009  0.0018 0.9892],{'panik': 'geger'},2,2,0.4103,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke Bandung saya mendapat saran dari rekan untuk mandheg di paskal makanan pasar ternyata tempat nya oke banget dan jadi tempat nongkrong bocah muda Bandung tidak cuma bocah muda tapi yang tua pun makan di sini selain banyak tempat makan pilihan apalagi makan nya di luar ruangan dengan udara Bandung yang sejuk di malam hari bikin semriwing banget mantap banget euy,0.9905049204826356,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.982e-01 8.000e-04 9.000e-04],"{'bandung': 'Bandung', 'mampir': 'mandheg', 'paskal': 'paskal', 'anak': 'bocah', 'pasar': 'pasar'}",0,0,2.5854,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai Indosat,1.0000001192092896,2,[0.001  0.0047 0.9944],2,[9.000e-04 3.700e-03 9.954e-01],{'indosat': 'Indosat'},2,2,0.7159,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden pasuryan norak seperti ini binatang ini jokowidodo bukan manusia,0.9888578057289124,2,[8.000e-04 1.800e-03 9.974e-01],2,[6.000e-04 1.900e-03 9.974e-01],{'bermuka': 'pasuryan'},2,2,0.6646,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,luwe tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang dijual banyak sekali menu nyata dari asian makanan barat wong Cina makanan segala ada deh ringan nya juga ada lengkap deh hahaha buat yang mau nongkrong mung juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir kelangan,0.9863656163215636,0,[9.992e-01 3.000e-04 4.000e-04],0,[9.983e-01 8.000e-04 9.000e-04],"{'doang': 'mung', 'nongkrong': 'nongkrong', 'chinesse': 'wong Cina', 'semeliwir': 'semeliwir', 'adem': 'kelangan', 'lapar': 'luwe'}",0,0,6.4698,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota Bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan suasana mangan yang berbeda sejuk dan seolah berada di tengah hutan makanan dan minuman cukup lengkap kita mangan di namun harus leladen tempat dulu dan harus antrian jika sedang ramai pengunjung,0.9870970249176024,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'reservasi': 'leladen', 'bandung': 'Bandung', 'antri': 'antrian', 'makan': 'mangan'}",0,0,2.5157,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan kang kata kang mobil harus diparkir vallet ketentuan kata kang padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak ramah sekali langsung pergilah tidak jadi makan pelayann kang keamanan sudah ilfil seperti kekurangan dhuwit saja duh,0.8581968545913696,2,[7.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 1.000e-03 9.986e-01],"{'nya': 'kang', 'duit': 'dhuwit', 'keamanan': 'keamanan'}",2,2,1.7888,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,dhuwit saja lo nies bodo ya lo,0.8898742198944092,2,[7.000e-04 1.200e-03 9.981e-01],2,[7.000e-04 2.100e-03 9.972e-01],{'duit': 'dhuwit'},2,2,0.5648,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.7132 0.264  0.0228],0,[0.7132 0.264  0.0228],,0,0,0.03,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,abot mas orang dungu sulit maringi pitutur kalau kita orang medan itu jokowi dan pendukung nya itu pintar tak terikuti bodoh tak tera jari,0.9806830883026124,2,[8.000e-04 2.300e-03 9.969e-01],2,[5.000e-04 3.000e-03 9.965e-01],"{'berat': 'abot', 'jokowi': 'jokowi', 'dinasehati': 'maringi pitutur'}",2,2,1.4997,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa sedhep plus pedhes yang cokot dari sambel lombok cobek nya untuk yang tidak terlalu suka makan pedhes tinggalkan saja sambel lombok nya dan sekeca si ayam dengan nasi liwet yang sedhep ayam kriuk gorengan dengan sempurna sampai terasa renyah rasanya cenderung asin sedhep dengan tekstur daging dalam yang lembut,0.9556705951690674,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9976 0.001  0.0014],"{'gurih': 'sedhep', 'nikmati': 'sekeca', 'menggigit': 'cokot', 'pedas': 'pedhes', 'sambal': 'sambel lombok', 'digoreng': 'gorengan'}",0,0,3.769,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0237 0.001  0.9752],2,[0.0237 0.001  0.9752],,2,2,0.04,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polisi kalau tidak ciduk,0.9348793029785156,2,[0.0031 0.4829 0.514 ],1,[0.0057 0.6791 0.3152],{'polri': 'polisi'},2,1,4.0262,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bangsat banget ya cara ninggalin kang selingkuh sama sahabat istri sendiri sudahlah toh wong duraka pasangan kang sama wong duraka ayo masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.8061359524726868,2,[5.000e-04 8.000e-04 9.987e-01],2,[7.000e-04 1.800e-03 9.975e-01],"{'nya': 'kang', 'biarkan': 'ayo', 'jahat': 'duraka', 'orang': 'wong'}",2,2,1.4699,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.0056 0.139  0.8554],2,[0.0056 0.139  0.8554],,2,2,0.04,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak goto tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih lumayan becik dengan harga yang terjangkau dengan bagean sedang,0.9859623908996582,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9952 0.0019 0.0029],"{'enak': 'becik', 'porsi': 'bagean', 'kebagian': 'goto', 'terjangkau': 'terjangkau'}",0,0,2.9945,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan mitra mangan malam di the 18th restaurant untuk ngrameke ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung rasa sangat nikmat pemandangan yang menakjubkan,0.9792831540107728,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'meja': 'meja', 'bersantap': 'mangan', 'pasangan': 'mitra', 'merayakan': 'ngrameke'}",0,0,1.6034,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,0,[0.9714 0.0041 0.0245],0,[0.9714 0.0041 0.0245],{},0,0,0.1021,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih kang karena lokasi kang dekat dengan rumah orangtua di daerah soekarno hatta tempat kang luas dengan parkir yang juga luas menu kang macem-macem dan dapat dipilih sendiri ada ayam broiler atau desa jeroan sate usus tahu tempe pepes jamur perkedel pete udang dan panganan khas lainnya sambal dan lalapan bebas ambil mantap,0.9238712787628174,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'tempe': 'tempe', 'khas': 'khas', 'makanan': 'panganan', 'dipilih': 'dipilih', 'beragam': 'macem-macem', 'usus': 'usus', 'nya': 'kang', 'kampung': 'desa'}",0,0,3.7231,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,mbah putri membeli dua pepsoden dan satu sabun nuvo,0.9212003350257874,1,[0.0018 0.9965 0.0017],1,[0.0013 0.9966 0.0021],{'nenek': 'mbah putri'},1,1,0.4563,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis tetap disesuaikan dengan lidah kita ndhuwur,0.995370864868164,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9604 0.0089 0.0307],"{'manis': 'manis', 'top': 'ndhuwur', 'solo': 'solo'}",0,0,2.6433,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu terenak di dunia d pelayanan cepat rasanya pun mantap,1.0,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'d': 'd', 'kupat': 'kupat'}",0,0,2.0244,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa nutrisi dari zaman dulu tidak pernah berubah bumbu steak yang lezat dan tigkat kematangan yang lulus gawe ketagihan terus kalian harus coba bbq sausage dan tenderloin di sini top,0.9744545221328736,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.986e-01 6.000e-04 9.000e-04],"{'pas': 'lulus', 'bikin': 'gawe', 'gizi': 'nutrisi'}",0,0,2.0069,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun pring hari minggu pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung hehe di dusun pring banyak kuliner yang bisa di rasa nih tapi sabuk antre nya panjang banget nih jadi harus sabar ya waktu di sana cobanen nasi liwet rasanya tidak mengecewakan kok harga nya terjangkau,0.9862878918647766,0,[9.991e-01 3.000e-04 5.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'nyobain': 'cobanen', 'kuliner': 'kuliner', 'cocok': 'cocok', 'cicipin': 'rasa', 'buset': 'sabuk', 'bambu': 'pring'}",0,0,5.3291,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua DPRD jawa barat ajak jaga kekompakan cc,1.0,1,[7.000e-04 9.979e-01 1.400e-03],1,[0.0011 0.9978 0.0011],{'dprd': 'DPRD'},1,1,2.5915,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,berkhayallah sebelum ngayal babu dipajakkin etapi hambok tulisan kang imam besar fpi saja dan,0.9475431442260742,2,[5.000e-04 6.400e-03 9.931e-01],2,[0.0014 0.0304 0.9682],"{'hambok': 'hambok', 'nya': 'kang'}",2,2,1.3849,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay terima kasih id buat fish amp co kang baru saja dapat di galaxygiftid,0.9463809728622437,0,[0.9799 0.0165 0.0036],1,[0.2489 0.7431 0.0079],{'nya': 'kang'},0,0,0.4197,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu nyoba udang kipas nya gurame asam manis sate shanghai sop hisit mi goreng kepiting cingkong Haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 kaya dipakai untuk manten ngombe tidak terlalu banyak variasi kebanyakan jus jeruk dan air teh,0.9886043071746826,0,[9.964e-01 8.000e-04 2.900e-03],0,[9.986e-01 7.000e-04 7.000e-04],"{'haisom': 'Haisom', 'minuman': 'ngombe', 'cobalah': 'nyoba', 'teh': 'teh', 'jus': 'jus', 'kawinan': 'manten', 'suka': 'kaya'}",0,0,2.9878,,,,,,,,
