label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",kegeraman melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa sifat terpaksa harus kau sudahi sendiri,0.9310389161109924,0,[9.801e-01 4.700e-03 7.200e-03 7.500e-03 5.000e-04],0,[0.9819 0.0014 0.0078 0.0069 0.0021],"{'Cemburu': 'kegeraman', 'sudahi': 'sudahi', 'kau': 'kau', 'perasaan': 'sifat'}",0,0,0.2795,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0072 0.9854 0.0038 0.0011 0.0025],1,[0.0072 0.9854 0.0038 0.0011 0.0025],,1,1,0.07,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0077 0.0027 0.985  0.0034 0.0013],0,[0.9637 0.0208 0.0046 0.0064 0.0044],{'stiap': 'stiap'},2,2,0.3151,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,0,[0.5804 0.0034 0.0335 0.3244 0.0584],0,[0.5804 0.0034 0.0335 0.3244 0.0584],,4,4,0.1,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya barang di rmh krn km hanya kln bl tega menyamun cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9344520568847656,1,[0.0186 0.9705 0.0013 0.0083 0.0012],1,[0.1742 0.7987 0.0038 0.0221 0.0013],"{'merampok': 'menyamun', 'ga': 'ga', 'hrs': 'hrs', 'tega': 'tega', 'sdh': 'sdh', 'jualan': 'barang', 'cashback': 'cashback', 'bl': 'bl', 'km': 'km', 'yg': 'yg', 'sy': 'sy', 'krj': 'krj', 'krn': 'krn', 'Sy': 'Sy', 'rmh': 'rmh', 'mkn': 'mkn'}",1,1,0.4178,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga memetik Anyway ini myday yang biasanya sering karaoke disana,0.850824773311615,4,[0.0063 0.0016 0.0013 0.0017 0.9891],4,[0.0953 0.0071 0.0039 0.0103 0.8834],"{'myday': 'myday', 'membantu': 'memetik', 'price': 'price', 'semoga': 'semoga', 'disana': 'disana', 'facebook': 'facebook', 'nya': 'nya'}",4,4,0.4278,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak timbang rasa dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan otak,0.9583359956741332,0,[0.9718 0.0152 0.0065 0.0049 0.0016],0,[0.685  0.2928 0.006  0.0138 0.0024],"{'menengankan': 'menengankan', 'Bukan': 'Bukan', 'menyikapi': 'menyikapi', 'namu': 'namu', 'bijak': 'timbang rasa', 'ego': 'otak'}",0,0,0.399,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh menghadiahkan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9594558477401732,0,[9.066e-01 2.470e-02 5.470e-02 1.340e-02 6.000e-04],2,[0.3039 0.2964 0.3746 0.0227 0.0025],"{'pikir': 'pikir', 'memperlakukan': 'menghadiahkan', 'mbok': 'mbok'}",0,0,0.5299,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif ambil semua orang itu,0.976546049118042,3,[0.0037 0.0037 0.0058 0.9839 0.003 ],3,[0.0041 0.0072 0.0057 0.9803 0.0027],"{'ya': 'ya', 'seindah': 'seindah', 'bayangkan': 'bayangkan', 'gue': 'gue', 'menganggap': 'ambil', 'yg': 'yg', 'ga': 'ga', 'naif': 'naif'}",3,3,0.429,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku hidup Pegang tanganku Bersama tanggal cinta keadaan kedua pada yang sama sifat,0.92469322681427,2,[0.0014 0.0024 0.9918 0.0022 0.0023],2,[0.437  0.0184 0.5301 0.0087 0.0058],"{'jatuh': 'tanggal', 'tanganku': 'tanganku', 'Kali': 'keadaan', 'lepas': 'hidup', 'Sama': 'sifat', 'Pegang': 'Pegang'}",2,2,0.3895,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh pukulan dikatain bla bla dibaca tuh sapa yg ngatain,0.9303700923919678,1,[0.0013 0.9935 0.0021 0.0012 0.0018],1,[1.400e-03 9.941e-01 1.600e-03 2.100e-03 9.000e-04],"{'sapa': 'sapa', 'dibaca': 'dibaca', 'jgn': 'jgn', 'Giliran': 'pukulan', 'bla': 'bla', 'klu': 'klu', 'tuh': 'tuh'}",1,1,0.3802,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa kenyataan bapak berkisar Tapi nnt tdk bisa dipake Mbak kalo berkisar bekas bapak bekas aja yg biasa bapak pake ke menyebabkan kalo kasdu bisa rangsangan semoga bisa ketemu lagi secepatnya Ada cinta bapak di mengisarkan,0.907842218875885,2,[0.0017 0.0044 0.983  0.0019 0.009 ],0,[0.611  0.1434 0.1679 0.0195 0.0582],"{'Biar': 'menyebabkan', 'kangen': 'kasdu', 'Ibu': 'rangsangan', 'Mbak': 'Mbak', 'secepatnya': 'secepatnya', 'kalo': 'kalo', 'baju': 'berkisar', 'senyum': 'mengisarkan', 'aja': 'aja', 'Baju': 'berkisar', 'Sarung': 'bekas', 'barang': 'kenyataan'}",2,2,0.48,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan bercintakan dengan bercintakan dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang bercintakan membuat,0.9208711385726928,2,[0.003  0.0015 0.9722 0.002  0.0212],2,[0.3082 0.0128 0.4876 0.0112 0.1802],"{'cinta': 'bercintakan', 'bahagia': 'bahagia', 'mencintai': 'bercintakan', 'Aku': 'Aku', 'Mencintai': 'bercintakan', 'ku': 'ku'}",2,2,0.4062,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat terkapar aku adalah pencipta dan rangsangan atau Keluargaku insan menggemari atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku bercintakan,0.9403165578842164,2,[0.0024 0.0018 0.9754 0.0029 0.0174],2,[0.0416 0.0047 0.8602 0.0036 0.0899],"{'sayang': 'bercintakan', 'hidup': 'terkapar', 'ku': 'ku', 'keluargaku': 'keluargaku', 'Ayah': 'pencipta', 'Terima': 'insan', 'Ibu': 'rangsangan', 'kasih': 'menggemari', 'Dengan': 'Dengan'}",2,2,0.344,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.2734 0.0027 0.7123 0.0053 0.0062],2,[0.2734 0.0027 0.7123 0.0053 0.0062],,2,2,0.07,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin melambuk buat berkeluarga dl,0.9723747968673706,4,[0.0168 0.0097 0.0056 0.0053 0.9626],4,[0.0254 0.0381 0.0137 0.008  0.9148],"{'nyiapin': 'nyiapin', 'Haha': 'Haha', 'nabung': 'nabung', 'bekal': 'melambuk', 'dl': 'dl', 'ya': 'ya', 'sih': 'sih'}",4,4,0.2401,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi insan dewasa nya pergolakan tersebut apa hanya di bubarkan saja Kenapa tidak memedihkan meninggal Agar jera tidak lakukan,0.953994870185852,1,[2.100e-03 9.767e-01 2.400e-03 1.790e-02 9.000e-04],1,[0.0256 0.9086 0.0047 0.06   0.0011],"{'tembak': 'memedihkan', 'lakukan': 'lakukan', 'Kenapa': 'Kenapa', 'pelaku': 'dewasa', 'nya': 'nya', 'mati': 'meninggal', 'Terus': 'insan', 'kerusuhan': 'pergolakan'}",1,1,0.2645,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk anggitan anak gaul sifat international ya duh susah sih kalo alat dikasi nyawa mah begitu jadinya,0.9712375998497008,4,[0.0041 0.0151 0.0019 0.0023 0.9766],4,[0.0059 0.03   0.0021 0.0032 0.9588],"{'hahaha': 'hahaha', 'ngetweet': 'ngetweet', 'international': 'international', 'dikasi': 'dikasi', 'tingkat': 'sifat', 'mah': 'mah', 'sumpe': 'sumpe', 'kategori': 'anggitan', 'knalpot': 'alat', 'kalo': 'kalo', 'keliatan': 'keliatan', 'duh': 'duh', 'ya': 'ya'}",4,4,0.2674,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",menggemari sama sifat terus dia yg bercintakan banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu bercintakan daddy kok ehehe,0.930343508720398,2,[0.0016 0.003  0.9892 0.0021 0.004 ],2,[0.1919 0.0153 0.7441 0.0033 0.0454],"{'sayang': 'bercintakan', 'ndapapa': 'ndapapa', 'daddy': 'daddy', 'banget': 'banget', 'Nako': 'Nako', 'cemburuan': 'cemburuan', 'suka': 'menggemari', 'ehehe': 'ehehe'}",2,2,0.2133,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya bercintakan hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya keamanan tempoh menahan diri lupa berdoa sebelum,0.9119970798492432,4,[5.800e-03 7.000e-04 3.670e-02 1.250e-02 9.443e-01],0,[0.4859 0.003  0.0783 0.2449 0.188 ],"{'Selamat': 'keamanan', 'malam': 'tempoh', 'eratnya': 'eratnya', 'cinta': 'bercintakan', 'dibawa': 'dibawa', 'Jangan': 'menahan diri', 'Indahnya': 'Indahnya'}",4,4,0.2761,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si dewasa Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang berjanji begitu susah nanggepin otak isinya dengkul cebong,0.9615064263343812,1,[0.0187 0.9748 0.002  0.0034 0.0011],1,[0.0113 0.9826 0.0019 0.0017 0.0025],"{'ente': 'ente', 'pelaku': 'dewasa', 'komen': 'komen', 'kena': 'berjanji', 'kagak': 'kagak', 'aja': 'aja', 'DM': 'DM', 'diajak': 'diajak', 'enak': 'enak', 'Otaknya': 'Otaknya', 'Uda': 'Uda', 'isinya': 'isinya', 'si': 'si', 'Karena': 'Karena'}",1,1,0.3218,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.7503 0.2063 0.004  0.038  0.0014],0,[0.7503 0.2063 0.004  0.038  0.0014],,0,0,0.04,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.4043 0.0018 0.0043 0.0048 0.5848],4,[0.4043 0.0018 0.0043 0.0048 0.5848],,4,4,0.06,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih pemandu mobil harus yang karena bisa membawamu membidas Lah kamu mau disopirin sama menyebabkan yang hafal 30 jus apa sama menyebabkan yang punya SIM A dan pukul menjinjit,0.9234542846679688,1,[0.0048 0.9878 0.0019 0.0021 0.0033],1,[0.0211 0.9688 0.0022 0.005  0.003 ],"{'sopir': 'pemandu', 'bilang': 'bilang', 'SIM': 'SIM', 'orang': 'menyebabkan', 'milih': 'milih', 'disopirin': 'disopirin', 'Lah': 'Lah', 'masuk': 'membidas', 'terbang': 'menjinjit', 'jam': 'pukul'}",1,1,0.3561,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.0158 0.0115 0.9671 0.0041 0.0015],2,[0.0158 0.0115 0.9671 0.0041 0.0015],,2,2,0.1,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.1812 0.0147 0.1896 0.0031 0.6114],4,[0.1812 0.0147 0.1896 0.0031 0.6114],,0,0,0.14,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.5446 0.0345 0.0267 0.0213 0.3729],0,[0.5446 0.0345 0.0267 0.0213 0.3729],,4,4,0.12,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah menggemari info buat Lemah berjuang Allah sing Kayanya mau ke Musium BI atau PRJ aja mengakurkan info,0.920579433441162,4,[0.036  0.006  0.001  0.0022 0.9548],4,[0.0377 0.0019 0.0023 0.0033 0.9549],"{'Gusti': 'berjuang', 'udah': 'udah', 'sesuai': 'mengakurkan', 'Musium': 'Musium', 'PRJ': 'PRJ', 'sing': 'sing', 'kasih': 'menggemari', 'info': 'info'}",4,4,0.3535,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0466 0.9387 0.0025 0.0028 0.0094],1,[0.0466 0.9387 0.0025 0.0028 0.0094],,1,1,0.09,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kesalahan beliau semasa Beliau mentransfer di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9241470098495485,0,[9.722e-01 9.000e-04 4.500e-03 8.200e-03 1.420e-02],0,[0.9608 0.0035 0.0038 0.0094 0.0225],"{'Maafkan': 'Maafkan', 'Aamiin': 'Aamiin', 'semoga': 'semoga', 'kekhilafan': 'kesalahan', 'berpulang': 'mentransfer', 'Khusnul': 'Khusnul'}",0,0,0.4182,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[2.800e-03 8.000e-04 4.860e-02 2.600e-03 9.452e-01],4,[2.800e-03 8.000e-04 4.860e-02 2.600e-03 9.452e-01],,4,4,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0106 0.9827 0.0027 0.0016 0.0024],1,[0.0106 0.9827 0.0027 0.0016 0.0024],,1,1,0.1,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.9529 0.0288 0.0016 0.0154 0.0013],0,[0.9529 0.0288 0.0016 0.0154 0.0013],,0,0,0.1,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,2,[0.1106 0.2685 0.562  0.0555 0.0033],2,[0.1106 0.2685 0.562  0.0555 0.0033],,1,1,0.11,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 huruf kepayahan plus memberikan layanan kesehatan carfreedaycirebon,0.5292469263076782,4,[2.000e-03 8.000e-04 2.400e-03 1.500e-03 9.933e-01],0,[0.7125 0.0021 0.0053 0.0091 0.271 ],"{'semangat': 'huruf', 'berolahraga': 'kepayahan', 'carfreedaycirebon': 'carfreedaycirebon', 'plus': 'plus'}",4,4,0.3164,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh menggulir untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh sami anomali,0.8442770838737488,1,[0.0653 0.8964 0.0026 0.0347 0.0009],0,[0.6118 0.3656 0.004  0.0095 0.0091],"{'disuruh': 'disuruh', 'go': 'go', 'tunggu': 'menggulir', 'menit': 'menit', 'Aneh': 'anomali', 'Lama': 'sami'}",1,1,0.3546,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum aksara gimana dan gue udah kepalang resign di kantor,0.9584236145019532,3,[0.0076 0.009  0.0033 0.9788 0.0012],3,[0.0468 0.0346 0.0038 0.9134 0.0014],"{'tau': 'aksara', 'bank': 'bank', 'gimana': 'gimana', 'kantor': 'kantor', 'ditantang': 'ditantang', 'plan': 'plan', 'marketing': 'marketing', 'ga': 'ga'}",3,3,0.3803,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",ya kok yg disalahin pres Kayak presidium kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8728005886077881,1,[0.0412 0.8827 0.0042 0.07   0.0019],1,[5.000e-03 9.909e-01 1.000e-03 2.400e-03 7.000e-04],"{'to': 'to', 'pres': 'pres', 'presiden': 'presidium', 'Ya': 'ya', 'yg': 'yg', 'ya': 'ya', 'urusin': 'urusin'}",1,1,0.3484,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,4,[0.0087 0.0311 0.0103 0.0021 0.9478],4,[0.0087 0.0311 0.0103 0.0021 0.9478],,4,4,0.11,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue bercintakan banget banget banget kenapa ya kalo sama gambar baru kali ini rasanya ngestan yang bener bener bercintakan banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin bercintakan dan gabisa GIMANA JELASINNYA YA TAPI,0.9614533185958862,2,[7.600e-03 6.400e-03 9.818e-01 3.400e-03 7.000e-04],0,[0.935  0.0326 0.0159 0.0152 0.0012],"{'sayang': 'bercintakan', 'JELASINNYA': 'JELASINNYA', 'disayaaaang': 'disayaaaang', 'gue': 'gue', 'bener': 'bener', 'kerasa': 'kerasa', 'kalo': 'kalo', 'banget': 'banget', 'ngestan': 'ngestan', 'iKON': 'gambar'}",2,2,0.3678,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima menggemari yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai berinteraksi akhir bulan ya di Balikpapan dan GBU all,0.9358726143836976,4,[1.300e-03 8.000e-04 3.700e-03 1.100e-03 9.932e-01],4,[0.0029 0.0011 0.0038 0.0016 0.9906],"{'all': 'all', 'ketemu': 'berinteraksi', 'Surabaya': 'Surabaya', 'kasih': 'menggemari', 'luangin': 'luangin', 'hehehehee': 'hehehehee', 'n': 'n', 'GBU': 'GBU', 'so': 'so', 'yak': 'yak'}",4,4,0.4035,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,1,[0.0015 0.9279 0.0077 0.0408 0.0221],1,[0.0015 0.9279 0.0077 0.0408 0.0221],,1,1,0.11,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[1.230e-02 9.000e-03 9.667e-01 1.130e-02 8.000e-04],3,[0.2404 0.018  0.0122 0.7227 0.0068],{},2,2,0.4079,,,,,,,,,
