label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan berbusana baju berbusana bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg berbusana berbusana seragam berbusana baju kantor dsb juga jadi hasil,0.9588528871536256,1,[5.200e-03 9.856e-01 3.000e-04 8.500e-03 4.000e-04],1,[0.0161 0.8646 0.0012 0.1166 0.0016],"{'korban': 'hasil', 'bilang': 'bilang', 'yg': 'yg', 'pakai': 'berbusana', 'dsb': 'dsb'}",1,1,1.2902,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh pengembara belajar sendiri di kamar,0.8248192071914673,0,[0.9425 0.0049 0.0064 0.0055 0.0406],0,[0.9554 0.0068 0.0098 0.0105 0.0175],{'gila': 'pengembara'},0,0,1.1905,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa penghimpunan jelas tdk politisi penghimpunan fitnah,0.9011056423187256,1,[1.800e-03 9.963e-01 2.000e-04 1.500e-03 2.000e-04],1,[4.900e-03 9.765e-01 7.000e-04 1.730e-02 7.000e-04],"{'kelas': 'penghimpunan', 'kacung': 'kacung'}",1,1,0.9773,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs kerisauan kena tipu,0.7980648279190063,3,[8.000e-04 1.200e-03 1.900e-03 9.949e-01 1.200e-03],3,[0.0023 0.004  0.0017 0.9905 0.0015],"{'takut': 'kerisauan', 'takutt': 'takutt'}",3,3,0.9459,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.9821 0.0126 0.0018 0.0017 0.0017],0,[0.9681 0.0116 0.0039 0.01   0.0064],"{'miris': 'miris', 'pedestrian': 'pedestrian'}",0,0,0.8553,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.8692 0.0079 0.0218 0.0084 0.0927],0,[0.8692 0.0079 0.0218 0.0084 0.0927],,0,0,0.27,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,4,[0.0064 0.0011 0.0069 0.0055 0.98  ],4,[0.0193 0.004  0.0095 0.0192 0.9479],"{'bersaing': 'bersaing', 'dgn': 'dgn'}",4,4,0.9946,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,berubah gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin santapan jago nya gede bgt,0.973334789276123,3,[0.001  0.002  0.0035 0.9919 0.0016],3,[0.001  0.0027 0.0046 0.99   0.0017],"{'serem': 'serem', 'Jadi': 'berubah', 'ayam': 'santapan'}",3,3,1.0674,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",kemarahan melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9458293914794922,0,[9.653e-01 1.050e-02 1.170e-02 1.190e-02 6.000e-04],0,[9.77e-01 4.70e-03 1.48e-02 2.60e-03 8.00e-04],{'Cemburu': 'kemarahan'},0,0,1.1421,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[3.780e-02 9.602e-01 4.000e-04 1.300e-03 4.000e-04],1,[3.780e-02 9.602e-01 4.000e-04 1.300e-03 4.000e-04],,1,1,0.27,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[1.800e-03 5.000e-04 9.953e-01 1.200e-03 1.200e-03],0,[0.7232 0.1255 0.0241 0.0259 0.1014],{'Sebenernya': 'Sebenernya'},0,2,1.0513,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.1816 0.0016 0.0182 0.7761 0.0225],3,[0.1816 0.0016 0.0182 0.7761 0.0225],,3,3,0.28,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega menipu cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9299960136413574,1,[5.500e-03 9.922e-01 4.000e-04 1.500e-03 4.000e-04],1,[1.880e-02 9.774e-01 1.000e-03 2.100e-03 7.000e-04],"{'ga': 'ga', 'merampok': 'menipu', 'km': 'km', 'kln': 'kln'}",1,1,1.0927,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0393 0.0027 0.0042 0.0061 0.9477],4,[0.0813 0.0075 0.0119 0.0155 0.8837],"{'karaoke': 'karaoke', 'myday': 'myday'}",4,4,1.0228,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak pertimbangan dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9848844408988952,0,[0.9829 0.0037 0.0061 0.0021 0.0051],0,[0.9352 0.0226 0.0165 0.0207 0.005 ],"{'ku': 'ku', 'bijak': 'pertimbangan'}",0,0,0.9875,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(","[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",1.0,1,[0.1928 0.79   0.0027 0.0135 0.0011],1,[0.1928 0.79   0.0027 0.0135 0.0011],,0,0,0.26,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",berubah serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9708331227302552,3,[0.0015 0.0017 0.0035 0.9915 0.0018],3,[0.0037 0.0013 0.002  0.9918 0.0012],"{'ga': 'ga', 'Makin': 'berubah'}",3,3,0.9645,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh mengasihi Kali kedua pada yang sama Sama,0.9523067474365234,2,[1.200e-03 4.000e-04 9.937e-01 1.800e-03 2.800e-03],2,[1.620e-02 8.000e-04 9.795e-01 1.800e-03 1.800e-03],"{'cinta': 'mengasihi', 'Takkan': 'Takkan'}",2,2,1.1232,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[1.300e-03 9.903e-01 4.000e-04 7.500e-03 5.000e-04],1,[1.200e-03 9.959e-01 2.000e-04 2.400e-03 4.000e-04],"{'ngatain': 'ngatain', 'gmau': 'gmau', 'jgn': 'jgn'}",1,1,1.1408,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja yg biasa bapak pake ke terpaksa kalo mengidamkan bisa Ibu semoga bisa berinteraksi lagi secepatnya Ada cinta bapak di senyum,0.9376592040061952,2,[3.500e-03 5.000e-04 9.775e-01 2.700e-03 1.580e-02],2,[0.1764 0.0028 0.7712 0.0276 0.022 ],"{'Biar': 'terpaksa', 'kangen': 'mengidamkan', 'kalo': 'kalo', 'ketemu': 'berinteraksi', 'Mbak': 'Mbak'}",2,2,1.2208,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang mengasihi membuat,0.9289594888687134,2,[9.000e-04 3.000e-04 9.942e-01 1.000e-03 3.600e-03],2,[0.0621 0.0016 0.9264 0.002  0.0079],"{'cinta': 'mengasihi', 'bahagia': 'bahagia'}",2,2,1.0317,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku demen,0.9929576516151428,2,[4.000e-03 9.000e-04 9.645e-01 1.500e-03 2.910e-02],2,[0.0095 0.0037 0.5411 0.0027 0.4429],"{'sayang': 'demen', 'Dengan': 'Dengan', 'Penyemangat': 'Penyemangat'}",2,2,0.9778,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.9741 0.0019 0.0217 0.0011 0.0011],0,[0.9545 0.0037 0.0386 0.0018 0.0014],{'lelah': 'lelah'},0,0,1.1141,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835817,4,[0.0207 0.0033 0.0345 0.0123 0.9292],4,[0.0248 0.0038 0.0083 0.0117 0.9513],"{'ya': 'ya', 'Haha': 'Haha'}",4,4,1.178,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[4.100e-03 9.594e-01 8.000e-04 3.470e-02 9.000e-04],1,[0.0064 0.9274 0.0022 0.0615 0.0025],"{'Kenapa': 'Kenapa', 'begal': 'begal'}",1,1,1.1647,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah berubah kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9709632396697998,4,[0.2629 0.0405 0.0043 0.0195 0.6728],0,[0.8124 0.0858 0.0019 0.0369 0.063 ],"{'gaul': 'gaul', 'jaman': 'jaman', 'masuk': 'berubah', 'mah': 'mah', 'kalo': 'kalo'}",4,4,1.0985,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",demen sama sifat terus dia yg demen banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu demen daddy kok ehehe,0.934824526309967,2,[7.000e-04 3.000e-04 9.946e-01 1.500e-03 2.900e-03],2,[1.800e-03 7.000e-04 9.885e-01 2.300e-03 6.600e-03],"{'sayang': 'demen', 'suka': 'demen', 'daddy': 'daddy'}",2,2,0.9915,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya cinta hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya keamanan malam Jangan membelakangkan membahana sebelum,0.9343977570533752,4,[0.0056 0.001  0.436  0.0059 0.5516],2,[0.0085 0.0039 0.6627 0.0244 0.3006],"{'berdoa': 'membahana', 'Selamat': 'keamanan', 'lupa': 'membelakangkan'}",2,2,1.0757,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9699668288230896,1,[2.400e-03 9.964e-01 1.000e-04 7.000e-04 3.000e-04],1,[2.000e-03 9.952e-01 2.000e-04 2.200e-03 4.000e-04],"{'aja': 'aja', 'komen': 'komen', 'isinya': 'isinya', 'diajak': 'diajak', 'DM': 'DM'}",1,1,1.1369,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.6283 0.3631 0.0028 0.0039 0.0019],0,[0.6283 0.3631 0.0028 0.0039 0.0019],,0,0,0.27,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.970240592956543,0,[0.9906 0.0013 0.0024 0.0037 0.0019],0,[0.969  0.002  0.0053 0.0054 0.0182],"{'banget': 'banget', 'nemu': 'nemu', 'jarang': 'jarang'}",0,0,1.3752,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih pemandu mobil harus yang karena bisa membawamu berubah Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.973189890384674,1,[0.011  0.9781 0.001  0.0078 0.0022],1,[0.1847 0.7205 0.0085 0.0329 0.0536],"{'Lah': 'Lah', 'masuk': 'berubah', 'sopir': 'pemandu'}",1,1,1.0936,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level mengidamkan tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi mengidamkan Tapi sayang cowok itu kadang g,0.958077311515808,0,[0.9149 0.0085 0.0646 0.0107 0.0013],0,[0.4958 0.018  0.3466 0.1362 0.0035],{'kangen': 'mengidamkan'},2,0,0.9318,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.0083 0.0044 0.3825 0.0034 0.6014],4,[0.0083 0.0044 0.3825 0.0034 0.6014],,2,2,0.28,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.8982 0.062  0.0022 0.0171 0.0205],0,[0.8982 0.062  0.0022 0.0171 0.0205],,0,0,0.27,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah bercakak Allah sing Kayanya mau ke Musium BI atau PRJ aja menyamai info,0.9268770217895508,4,[0.1474 0.0022 0.0037 0.0027 0.8439],4,[0.1437 0.0036 0.0084 0.0121 0.8323],"{'Gusti': 'bercakak', 'info': 'info', 'sesuai': 'menyamai'}",4,4,1.1743,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[2.60e-03 9.83e-01 5.00e-04 1.32e-02 7.00e-04],1,[2.60e-03 9.83e-01 5.00e-04 1.32e-02 7.00e-04],,1,1,0.33,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berubah di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9321556687355042,0,[0.5595 0.0019 0.0252 0.0081 0.4053],0,[0.8725 0.0036 0.0377 0.023  0.0631],"{'semoga': 'semoga', 'berpulang': 'berubah'}",0,0,1.0562,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0064 0.0014 0.0451 0.0012 0.9459],4,[0.0064 0.0014 0.0451 0.0012 0.9459],,4,4,0.35,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[2.100e-02 9.638e-01 1.200e-03 1.300e-02 9.000e-04],1,[2.100e-02 9.638e-01 1.200e-03 1.300e-02 9.000e-04],,1,1,0.27,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,1,[0.172  0.8162 0.001  0.0097 0.0011],1,[0.172  0.8162 0.001  0.0097 0.0011],,0,0,0.27,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.578  0.0123 0.2084 0.1965 0.0049],0,[0.578  0.0123 0.2084 0.1965 0.0049],,3,3,0.28,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.002  0.0014 0.0028 0.001  0.9928],4,[0.0045 0.0025 0.0039 0.0018 0.9873],{'carfreedaycirebon': 'carfreedaycirebon'},4,4,0.8809,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[1.435e-01 8.458e-01 5.000e-04 8.400e-03 1.800e-03],1,[1.377e-01 8.562e-01 8.000e-04 3.200e-03 2.300e-03],"{'disuruh': 'disuruh', 'menit': 'menit'}",1,1,0.908,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tau gimana dan gue udah kepalang resign di kantor,0.9800783395767212,3,[0.0036 0.0025 0.0011 0.9913 0.0015],3,[0.0099 0.0035 0.0016 0.9835 0.0014],"{'bank': 'bank', 'gimana': 'gimana', 'bikin': 'bikin'}",3,3,1.0442,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.88376784324646,1,[9.600e-03 9.884e-01 2.000e-04 1.400e-03 3.000e-04],1,[3.500e-03 9.945e-01 2.000e-04 1.500e-03 3.000e-04],"{'Bukan': 'Bukan', 'kerjaan': 'kerjaan'}",1,1,1.007,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,0,[0.7068 0.0925 0.0211 0.0454 0.1342],0,[0.7068 0.0925 0.0211 0.0454 0.1342],,0,0,0.29,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue demen banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener demen banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin demen dan gabisa GIMANA JELASINNYA YA TAPI,0.9732104539871216,2,[2.000e-03 3.000e-04 9.946e-01 1.700e-03 1.400e-03],2,[3.800e-03 6.000e-04 9.816e-01 3.700e-03 1.040e-02],"{'sayang': 'demen', 'banget': 'banget', 'gabisa': 'gabisa'}",2,2,1.0505,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima kasih yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.9479240775108336,4,[0.0021 0.0012 0.0023 0.001  0.9935],4,[0.0037 0.0013 0.0022 0.0014 0.9914],"{'GBU': 'GBU', 'hehehehee': 'hehehehee', 'luangin': 'luangin'}",4,4,1.0236,,,,,,,,,
