label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.3859 0.6031 0.002  0.0046 0.0044],1,[0.3859 0.6031 0.002  0.0046 0.0044],,0,0,0.2,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta sejati adalah ketika dia viseur orang dan kamu masih mampu sambil aku turut heureux Jika kita viseur,0.9393023252487184,2,[0.0013 0.001  0.9905 0.0018 0.0055],2,[0.0075 0.0015 0.9868 0.0024 0.0017],"{'cinta': 'viseur', 'bahagia': 'heureux', 'mencintai': 'viseur'}",2,2,0.7114,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR qui menggelikan,0.9340841174125672,3,[0.0081 0.005  0.0061 0.9796 0.0012],3,[0.0056 0.0075 0.0031 0.9825 0.0013],"{'hidup': 'hidup', 'ya': 'oui', 'oh': 'oh', 'ular': 'ular', 'manusia': 'manusia', 'yg': 'qui', 'menggelikan': 'menggelikan', 'belit': 'tordu', 'sabar': 'sabar'}",3,3,0.8597,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",dulu beneran ada mahasiswa Teknik UI tirer pacarnya pas sahur di Kukusan Teknik diliput kru Katakan Cinta belum pacaran Sekarang udah nikah dan punya Pernah diceritain laman UI,0.9549964070320128,4,[0.1371 0.0012 0.0503 0.0107 0.8007],4,[0.3812 0.01   0.2123 0.014  0.3825],"{'nikah': 'nikah', 'nembak': 'tirer', 'pacarnya': 'pacarnya', 'diceritain': 'diceritain', 'cinta': 'viseur', 'pernah': 'pernah', 'pacaran': 'pacaran', 'ui': 'ui', 'pas': 'pas'}",4,4,0.7421,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat coeur ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh viseur,0.9478610754013062,2,[9.00e-04 7.00e-04 9.89e-01 1.40e-03 8.00e-03],2,[0.0236 0.0013 0.9602 0.0037 0.0112],"{'cinta': 'viseur', 'mempetahankan': 'mempetahankan', 'kau': 'kau', 'hati': 'coeur', 'plong': 'plong', 'rasaku': 'rasaku'}",2,2,0.6496,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,0,[0.6446 0.0191 0.0288 0.2697 0.0378],0,[0.6446 0.0191 0.0288 0.2697 0.0378],,0,0,0.19,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.9522 0.0356 0.0023 0.0086 0.0013],0,[0.9522 0.0356 0.0023 0.0086 0.0013],,0,0,0.22,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada oui wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu qui wajib dipahami dulu oleh auteur industri Ada byk régner jurnalistik qui tdk stricte dan Dilu,0.8371932506561279,0,[0.9816 0.0028 0.0021 0.0119 0.0014],0,[0.8501 0.1013 0.0032 0.0273 0.0181],"{'tdk': 'tdk', 'ada': 'ada', 'jurnalisme': 'journalisme', 'yg': 'qui', 'jurnalistik': 'jurnalistik', 'spt': 'spt', 'kaidah': 'régner', 'pelaku': 'auteur', 'dilu': 'dilué', 'ketat': 'stricte', 'ya': 'oui'}",0,0,1.7029,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat qui sering terrible si nggak mau kena sexual harassment jangan utilisation baju utilisation bikini etc Please kita pake bikini ya sesuai tempat toh ada juga qui utilisation utilisation seragam utilisation baju kantor etc juga jadi victime,0.8118745684623718,1,[3.900e-03 9.937e-01 3.000e-04 1.800e-03 4.000e-04],1,[3.70e-03 9.91e-01 4.00e-04 4.00e-03 9.00e-04],"{'bilang': 'terrible', 'korban': 'victime', 'yg': 'qui', 'itu': 'ce', 'please': 'please', 'pake': 'pake', 'dsb': 'etc', 'bikini': 'bikini', 'pakai': 'utilisation', 'kalo': 'si', 'harassment': 'harassment', 'kena': 'kena'}",1,1,0.5136,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di chambres,0.7947649955749512,0,[0.7381 0.0041 0.0063 0.0259 0.2256],0,[0.581  0.0149 0.0094 0.0126 0.3822],"{'gila': 'gila', 'kamar': 'chambres', 'a': 'a'}",4,0,0.3794,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan laquais besar bagi personnes mlkukan consultation yg turun bulu apa kelas jelas tdk politisi kelas candidat,0.814544141292572,1,[1.700e-03 9.973e-01 4.000e-04 4.000e-04 2.000e-04],1,[2.900e-03 9.951e-01 3.000e-04 1.200e-03 5.000e-04],"{'fitnah': 'candidat', 'jebakan': 'piège', 'konsultasi': 'consultation', 'bulu': 'bulu', 'kacung': 'laquais', 'umat': 'personnes', 'kelas': 'kelas'}",1,1,0.5649,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi confus nanti Géorgie dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.7187468409538269,3,[0.0028 0.0012 0.0012 0.9928 0.0019],3,[0.0015 0.0019 0.0015 0.9915 0.0036],"{'jastip': 'jastip', 'takut': 'takut', 'tipu': 'tipu', 'bingung': 'confus', 'trs': 'trs', 'ga': 'Géorgie', 'gede': 'gede', 'dapet': 'dapet'}",3,3,0.4865,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka pitié argile Rue di daerah2 yg dibangun sama Pemerintah Gak appporter pedestrian,0.84096360206604,0,[0.9783 0.0067 0.0047 0.0068 0.0035],0,[0.8709 0.0514 0.0045 0.0657 0.0075],"{'pedestrian': 'pedestrian', 'nyediain': 'appporter', 'liat': 'argile', 'miris': 'pitié', 'jalan': 'Rue', 'pemerintah': 'gouvernement', 'gak': 'non'}",0,0,0.5519,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.9417 0.0028 0.0132 0.0159 0.0265],0,[0.9417 0.0028 0.0132 0.0159 0.0265],,0,0,0.19,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing avec tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.978260099887848,4,[8.300e-03 7.000e-04 3.000e-03 3.300e-03 9.847e-01],4,[0.028  0.004  0.0035 0.0085 0.9561],"{'hasil': 'hasil', 'pertandingan': 'pertandingan', 'persiapan': 'persiapan', 'bersaing': 'bersaing', 'dgn': 'avec', 'perjalanan': 'perjalanan'}",4,4,0.6487,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi je Géorgie berani Entrer dari gerbang enregistreur plz itu serem génial diliatin ayam jago nya gede génial,0.792667031288147,3,[0.0018 0.0017 0.0021 0.991  0.0034],3,[0.0026 0.0072 0.0021 0.9855 0.0025],"{'bgt': 'génial', 'serem': 'serem', 'gerbang': 'gerbang', 'jadi': 'jadi', 'masuk': 'Entrer', 'rumah': 'enregistreur', 'ga': 'Géorgie', 'plz': 'plz', 'gue': 'je'}",3,3,0.6665,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[9.838e-01 2.900e-03 7.400e-03 5.100e-03 9.000e-04],0,[0.9701 0.0052 0.0184 0.0041 0.0022],"{'terpaksa': 'terpaksa', 'sudahi': 'sudahi', 'kau': 'kau', 'cemburu': 'cemburu'}",0,0,0.7284,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[3.310e-02 9.633e-01 1.800e-03 1.100e-03 6.000e-04],1,[3.310e-02 9.633e-01 1.800e-03 1.100e-03 6.000e-04],,1,1,0.25,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap temps,0.4834457337856293,2,[1.400e-03 1.300e-03 9.936e-01 2.800e-03 9.000e-04],0,[0.6429 0.0482 0.0196 0.0259 0.2633],{'kali': 'temps'},0,2,0.6965,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.2256 0.0017 0.008  0.5245 0.2402],3,[0.2256 0.0017 0.008  0.5245 0.2402],,3,3,0.25,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy Géorgie krj krn hrs merawat ibu sy qui sdh sénile hanya jualan di rmh krn kilomètrestres hanya kln bl tega merampok cashback cmn sbgai uang mkn kilomètrestres jg ibu n anak buat apa kalian,0.8616702556610107,1,[1.020e-02 9.874e-01 1.100e-03 7.000e-04 7.000e-04],1,[0.1792 0.8118 0.0021 0.0033 0.0037],"{'km': 'kilomètrestres', 'tega': 'tega', 'ga': 'Géorgie', 'merampok': 'merampok', 'jualan': 'jualan', 'pikun': 'sénile', 'yg': 'qui', 'kln': 'kln', 'cashback': 'cashback', 'sdh': 'sdh', 'bl': 'bl', 'sy': 'sy', 'jg': 'jg', 'krj': 'krj', 'mkn': 'mkn'}",1,1,0.6993,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway cette myday yang biasanya sering karaoke la,0.8408400416374207,4,[0.0854 0.0021 0.0099 0.0141 0.8886],4,[0.0425 0.002  0.006  0.0114 0.9381],"{'disana': 'la', 'facebook': 'Facebook', 'ini': 'cette', 'karaoke': 'karaoke', 'list': 'list', 'myday': 'myday', 'anyway': 'anyway'}",4,4,0.6989,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak sauge dalam menyikapi namu hanya saja ingin apaisants pikiran sejenak dan tak ingin mementingkan ego,0.976048231124878,0,[0.9715 0.0036 0.0087 0.0117 0.0045],0,[0.9667 0.0133 0.0038 0.0129 0.0033],"{'menyikapi': 'menyikapi', 'bijak': 'sauge', 'menengankan': 'apaisants', 'ku': 'ku', 'namu': 'namu', 'mementingkan': 'mementingkan'}",0,0,0.6867,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(","[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",1.0,1,[1.299e-01 8.625e-01 1.100e-03 6.100e-03 4.000e-04],1,[1.299e-01 8.625e-01 1.100e-03 6.100e-03 4.000e-04],,0,0,0.21,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia Géorgie seindah qui je imaginaire waktu terlalu banyak org atau mungkin je qui terlalu naif envisager semua orang itu,0.837066113948822,3,[2.500e-03 9.000e-04 2.100e-03 9.893e-01 5.200e-03],3,[0.0028 0.002  0.0013 0.9914 0.0026],"{'org': 'org', 'bayangkan': 'imaginaire', 'gue': 'je', 'ga': 'Géorgie', 'yg': 'qui', 'menganggap': 'envisager', 'dunia': 'dunia', 'orang': 'orang'}",3,3,0.6909,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh viseur Kali kedua pada yang même Sama,0.921660542488098,2,[0.001  0.001  0.9946 0.0017 0.0017],2,[0.1824 0.0051 0.8057 0.0044 0.0024],"{'cinta': 'viseur', 'takkan': 'takkan', 'sama': 'même', 'pegang': 'pegang', 'lepas': 'lepas', 'ku': 'ku', 'tanganku': 'tanganku'}",2,2,0.5005,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh qui qui ngatain,0.7702814936637878,1,[1.200e-03 9.974e-01 5.000e-04 6.000e-04 3.000e-04],1,[1.600e-03 9.973e-01 3.000e-04 4.000e-04 4.000e-04],"{'jgn': 'jgn', 'ngatain': 'ngatain', 'yg': 'qui', 'org': 'org', 'klu': 'klu', 'sapa': 'qui', 'gmau': 'gmau', 'bla': 'bla', 'dikatain': 'dikatain'}",1,1,0.4368,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau appporter barang bapak Baju Tapi nnt tdk bisa dipake Mbak si baju Sarung bapak Sarung juste yg biasa bapak pake ke Biar si kangen bisa Ibu semoga bisa revoir lagi secepatnya Ada cinta bapak di senyum,0.9342667460441588,2,[0.0025 0.0013 0.9743 0.0026 0.0193],0,[0.4248 0.0152 0.4216 0.0192 0.1192],"{'kangen': 'kangen', 'ketemu': 'revoir', 'secepatnya': 'secepatnya', 'biar': 'biar', 'kalo': 'si', 'ibu': 'ibu', 'bawa': 'appporter', 'ada': 'ada', 'aja': 'juste', 'baju': 'baju', 'tapi': 'Maïs', 'senyum': 'senyum', 'mbak': 'mbak', 'dipake': 'dipake', 'nnt': 'nnt'}",2,2,0.7289,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku heureux bersama dan viseur dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang viseur membuat,0.9191845655441284,2,[1.000e-03 9.000e-04 9.924e-01 1.900e-03 3.800e-03],0,[0.9103 0.0081 0.0702 0.0081 0.0033],"{'cinta': 'viseur', 'bahagia': 'heureux', 'aku': 'aku', 'mencintai': 'viseur', 'bahkan': 'bahkan', 'pisces': 'Poissons'}",2,2,0.7008,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima viseur atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,0.9930386543273926,2,[3.000e-03 1.400e-03 9.216e-01 9.000e-04 7.300e-02],2,[0.0047 0.0018 0.8738 0.0012 0.1185],"{'perkataan': 'perkataan', 'keluargaku': 'keluargaku', 'dengan': 'dengan', 'ku': 'ku', 'tak': 'tak', 'penyemangat': 'encourager', 'hidup': 'hidup', 'kasih': 'viseur'}",2,2,0.8485,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[9.751e-01 3.100e-03 1.860e-02 2.200e-03 9.000e-04],0,[0.9695 0.0038 0.0227 0.0025 0.0014],"{'memelukku': 'memelukku', 'lelah': 'lelah', 'iya': 'oui', 'menganggapnya': 'menganggapnya'}",0,0,0.6555,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.4927 0.0371 0.0662 0.1708 0.2332],0,[0.4927 0.0371 0.0662 0.1708 0.2332],,4,4,0.2,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tirer mati Agar jera tidak lakukan,0.9673978090286256,1,[3.800e-03 9.912e-01 6.000e-04 3.700e-03 8.000e-04],1,[5.000e-03 9.873e-01 6.000e-04 5.900e-03 1.200e-03],"{'begal': 'begal', 'lakukan': 'lakukan', 'polisi': 'polisi', 'kenapa': 'Pourquoi', 'terus': 'Continuer', 'tembak': 'tirer', 'mati': 'mati', 'kerusuhan': 'kerusuhan'}",1,1,0.4978,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh puisard ngakak hahaha jaman si ngetweet terus keliatan itu lo udah Entrer Catégorie anak gaul tingkat international oui duh susah sih si knalpot dikasi nyawa mah begitu jadinya,0.8746269345283508,4,[0.3108 0.0655 0.0021 0.056  0.5656],0,[0.5114 0.2187 0.002  0.028  0.2399],"{'anak': 'anak', 'mah': 'mah', 'sumpe': 'puisard', 'masuk': 'Entrer', 'ngetweet': 'ngetweet', 'jaman': 'jaman', 'kalo': 'si', 'kategori': 'Catégorie', 'hahaha': 'hahaha', 'ya': 'oui', 'duh': 'duh', 'international': 'international', 'nyawa': 'nyawa', 'gaul': 'gaul'}",4,4,0.7367,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",Comme sama sifat terus dia yg cher banget sama cemburuan as toujours wkwk tapi ndapapa papa Nako selalu cher papa kok ehehe,0.8842703700065613,2,[1.00e-03 5.00e-04 9.91e-01 5.00e-04 7.00e-03],2,[0.0502 0.003  0.7016 0.0034 0.2417],"{'daddy': 'papa', 'sayang': 'cher', 'suka': 'Comme', 'cemburuan': 'cemburuan', 'always': 'toujours', 'sifat': 'sifat', 'nako': 'nako'}",2,2,0.6818,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya viseur hanya Indahnya mimpi itu belum Tetapi proche insyaallah dibawa sampai Dari teman saya Selamat malam Jangan lupa berdoa sebelum,0.9293282628059388,4,[0.0052 0.0009 0.178  0.0083 0.8075],4,[4.300e-03 7.000e-04 6.300e-03 4.000e-03 9.847e-01],"{'tetapi': 'Maïs', 'jangan': 'jangan', 'berdoa': 'berdoa', 'selamat': 'sûr', 'malam': 'malam', 'cinta': 'viseur', 'eratnya': 'proche'}",4,4,0.6851,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si auteur Uda pernah di DM dan allez allez juste diajak enak enak Otaknya kagak bayangin juste anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9053763747215272,1,[2.200e-03 9.968e-01 2.000e-04 4.000e-04 3.000e-04],1,[2.100e-03 9.969e-01 3.000e-04 4.000e-04 4.000e-04],"{'cebong': 'cebong', 'enak': 'enak', 'diajak': 'diajak', 'ente': 'ente', 'aja': 'juste', 'pelaku': 'auteur', 'otaknya': 'otaknya', 'dm': 'dm', 'kagak': 'kagak', 'hayuk': 'allez', 'uda': 'ce', 'isinya': 'isinya', 'si': 'si', 'komen': 'komen'}",1,1,0.6229,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu qui kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng avance pacar sekali nasib anda,0.9468618035316468,1,[0.2394 0.746  0.0056 0.0054 0.0037],1,[5.900e-03 9.912e-01 3.000e-04 2.000e-03 6.000e-04],"{'apa': 'apa', 'pacar': 'pacar', 'yg': 'qui', 'lu': 'lu', 'muka': 'avance'}",1,1,0.6294,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan bureau Dua pilihan yang ingin ikut tapi Padahal rarement très aku trouvé waktu pas dan coeur mau,0.8982120752334595,0,[0.9811 0.001  0.0055 0.0088 0.0037],0,[0.9193 0.0099 0.005  0.0363 0.0295],"{'banget': 'très', 'jarang': 'rarement', 'nemu': 'trouvé', 'padahal': 'padahal', 'hati': 'coeur', 'pulang': 'pulang', 'kantor': 'bureau', 'dua': 'dua', 'jadwal': 'calendrier', 'agustus': 'agustus', 'rekan': 'rekan'}",0,0,0.6597,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih chauffeur mobil harus yang karena bisa membawamu Entrer Lah kamu mau disopirin sama orang yang Mémoire 30 jus apa sama orang yang punya SIM A dan jam mouch,0.9625542163848876,1,[0.0242 0.9595 0.001  0.0141 0.0011],1,[0.0961 0.8574 0.0036 0.0154 0.0275],"{'masuk': 'Entrer', 'sopir': 'chauffeur', 'orang': 'orang', 'sim': 'sim', 'banyak': 'banyak', 'jus': 'jus', 'disopirin': 'disopirin', 'hafal': 'Mémoire', 'terbang': 'mouch'}",4,1,0.6382,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi dossier itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi cher mec itu kadang g,0.8963266611099243,0,[0.8518 0.0491 0.0787 0.0189 0.0014],0,[0.7578 0.1724 0.0417 0.0239 0.0042],"{'cewek': 'dossier', 'sayang': 'cher', 'kalo': 'si', 'kangen': 'kangen', 'cowok': 'mec', 'g': 'g'}",0,0,0.2715,,,,,,,,,
