label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.8663 0.0189 0.0086 0.0102 0.0961],0,[0.8663 0.0189 0.0086 0.0102 0.0961],,0,0,0.12,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau bertukar cinta,0.9746968746185304,2,[0.0013 0.0027 0.9915 0.002  0.0025],2,[0.0364 0.0045 0.9532 0.004  0.0019],"{'mempetahankan': 'mempetahankan', 'penuh': 'bertukar', 'ku': 'ku', 'rasaku': 'rasaku', 'Jika': 'Jika', 'dirimu': 'dirimu', 'gitu': 'gitu', 'plong': 'plong'}",2,2,0.3626,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0445 0.0276 0.0068 0.9183 0.0028],3,[0.0445 0.0276 0.0068 0.9183 0.0028],,3,3,0.1,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.5961 0.3733 0.0082 0.0211 0.0013],0,[0.5961 0.3733 0.0082 0.0211 0.0013],,0,0,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu","[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",1.0,4,[0.2892 0.3425 0.0062 0.0082 0.3539],4,[0.2892 0.3425 0.0062 0.0082 0.3539],,0,0,0.11,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau mengikrarkan sexual harassment jangan memakai bertukar memakai pakaian renang dsb Please kita pake pakaian renang ya sesuai tempat toh ada juga yg memakai memakai busana memakai bertukar kantor dsb juga jadi pembunuhan,0.8727445602416992,1,[3.000e-03 9.882e-01 2.600e-03 5.500e-03 6.000e-04],1,[5.000e-03 9.637e-01 3.600e-03 2.680e-02 9.000e-04],"{'Please': 'Please', 'bilang': 'bilang', 'yg': 'yg', 'harassment': 'harassment', 'bikini': 'pakaian renang', 'pakai': 'memakai', 'korban': 'pembunuhan', 'nggak': 'nggak', 'baju': 'bertukar', 'Itu': 'Itu', 'seragam': 'busana', 'pake': 'pake', 'kena': 'mengikrarkan', 'kantor': 'kantor', 'dsb': 'dsb'}",1,1,0.4489,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh bodoh angan sendiri di rapat,0.5731781721115112,0,[0.8964 0.0053 0.0021 0.0055 0.0907],0,[0.9229 0.0496 0.0018 0.0073 0.0184],"{'kamar': 'rapat', 'gila': 'bodoh', 'hahaha': 'hahaha', 'belajar': 'angan'}",0,0,0.375,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg menyusutkan tekstil apa elegan jelas tdk politisi elegan komunikator,0.8550785183906555,1,[2.10e-03 9.92e-01 1.80e-03 3.40e-03 7.00e-04],1,[1.500e-03 9.922e-01 2.100e-03 3.300e-03 9.000e-04],"{'politisi': 'politisi', 'fitnah': 'komunikator', 'kelas': 'elegan', 'tdk': 'tdk', 'turun': 'menyusutkan', 'bulu': 'tekstil', 'mlkukan': 'mlkukan', 'konsultasi': 'konsultasi', 'yg': 'yg'}",1,1,0.3749,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi berukuran nanti ga dapet kalo make jastip takutt tambahannya gede trs takut mengikrarkan tipu,0.7615921497344971,3,[0.0106 0.0049 0.0038 0.9792 0.0015],3,[0.0034 0.0119 0.0055 0.9774 0.0018],"{'jastip': 'jastip', 'takutt': 'takutt', 'trs': 'trs', 'make': 'make', 'bingung': 'berukuran', 'kena': 'mengikrarkan', 'gede': 'gede', 'kalo': 'kalo', 'masi': 'masi', 'tambahannya': 'tambahannya'}",3,3,0.419,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat lomba di daerah2 yg dibangun sama manusia Gak nyediain pedestrian,0.915664792060852,0,[0.7489 0.2261 0.0038 0.0181 0.0031],0,[0.9104 0.0635 0.0021 0.0194 0.0046],"{'miris': 'miris', 'nyediain': 'nyediain', 'Kadang': 'Kadang', 'liat': 'liat', 'Pemerintah': 'manusia', 'yg': 'yg', 'jalan': 'lomba', 'dibangun': 'dibangun'}",0,0,0.3493,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.1038 0.7818 0.0211 0.0078 0.0855],1,[0.1038 0.7818 0.0211 0.0078 0.0855],,0,0,0.13,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",peristiwa kami selalu manusia akan bisa bersaing dgn satuan melihat tenaga dan panjangnya tugas yg sudah kami Terlebih melihat peristiwa pertandingan hari pertama dan kedua yang baru saja kami,0.9620221853256226,4,[2.900e-03 6.000e-04 8.100e-03 3.900e-03 9.845e-01],4,[0.3584 0.016  0.0117 0.0168 0.5971],"{'optimis': 'manusia', 'perjalanan': 'tugas', 'dgn': 'dgn', 'persiapan': 'tenaga', 'yg': 'yg', 'hasil': 'peristiwa', 'bersaing': 'bersaing', 'Saat': 'peristiwa', 'tim': 'satuan'}",4,4,0.4282,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,tafsir gue ga sikap pindah dari pintu masuk yayasan plz itu serem bgt diliatin ayam jago nya gede bgt,0.9561049938201904,3,[0.0032 0.0028 0.0066 0.9839 0.0035],3,[0.0048 0.0029 0.0052 0.9841 0.003 ],"{'serem': 'serem', 'bgt': 'bgt', 'diliatin': 'diliatin', 'ga': 'ga', 'plz': 'plz', 'gue': 'gue', 'berani': 'sikap', 'Jadi': 'tafsir', 'rumah': 'yayasan', 'gerbang': 'pintu masuk', 'masuk': 'pindah'}",3,3,0.3878,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",kegeraman melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa keinsafan menghasilkan harus kau sudahi sendiri,0.9261767268180848,0,[9.801e-01 4.700e-03 7.200e-03 7.500e-03 5.000e-04],0,[0.9629 0.0015 0.0186 0.0098 0.0072],"{'Cemburu': 'kegeraman', 'sudahi': 'sudahi', 'kau': 'kau', 'perasaan': 'keinsafan', 'terpaksa': 'menghasilkan', 'bahagia': 'bahagia'}",0,0,0.3154,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0072 0.9854 0.0038 0.0011 0.0025],1,[0.0072 0.9854 0.0038 0.0011 0.0025],,1,1,0.1,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0077 0.0027 0.985  0.0034 0.0013],0,[0.9637 0.0208 0.0046 0.0064 0.0044],{'stiap': 'stiap'},0,2,0.3228,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,0,[0.5804 0.0034 0.0335 0.3244 0.0584],0,[0.5804 0.0034 0.0335 0.3244 0.0584],,3,3,0.13,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya barangan di rmh krn km hanya kln bl tega menggarong cashback cmn sbgai uang mkn km jg ibu n kanak kanak buat apa kalian,0.9207806587219238,1,[0.0186 0.9705 0.0013 0.0083 0.0012],1,[0.1508 0.8312 0.0034 0.0136 0.001 ],"{'merampok': 'menggarong', 'ga': 'ga', 'hrs': 'hrs', 'tega': 'tega', 'sdh': 'sdh', 'jualan': 'barangan', 'cashback': 'cashback', 'bl': 'bl', 'km': 'km', 'yg': 'yg', 'sy': 'sy', 'krj': 'krj', 'krn': 'krn', 'Sy': 'Sy', 'rmh': 'rmh', 'mkn': 'mkn', 'jg': 'jg', 'anak': 'kanak kanak', 'cmn': 'cmn'}",1,1,0.4259,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga menopang Anyway ini myday yang biasanya sering karaoke disana,0.8480284214019775,4,[0.0063 0.0016 0.0013 0.0017 0.9891],4,[0.117  0.0074 0.004  0.0113 0.8603],"{'myday': 'myday', 'membantu': 'menopang', 'price': 'price', 'semoga': 'semoga', 'disana': 'disana', 'facebook': 'facebook', 'nya': 'nya', 'Ini': 'Ini', 'karaoke': 'karaoke'}",4,4,0.4397,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku lolos atau tidak pertimbangan dalam menyikapi namu hanya saja ingin menengankan mualamat sejenak dan tak ingin mementingkan kepala,0.9524272084236144,0,[0.9718 0.0152 0.0065 0.0049 0.0016],0,[0.7322 0.2428 0.004  0.016  0.005 ],"{'menengankan': 'menengankan', 'Bukan': 'Bukan', 'menyikapi': 'menyikapi', 'namu': 'namu', 'bijak': 'pertimbangan', 'ego': 'kepala', 'menghindar': 'lolos', 'pikiran': 'mualamat'}",0,0,0.3685,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh mengatur km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9594575762748718,0,[9.066e-01 2.470e-02 5.470e-02 1.340e-02 6.000e-04],1,[0.3719 0.5016 0.0985 0.0267 0.0013],"{'pikir': 'pikir', 'memperlakukan': 'mengatur', 'mbok': 'mbok', 'aja': 'aja'}",0,0,0.4855,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya gelanggang ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif tafsir semua orang itu,0.9679079055786132,3,[0.0037 0.0037 0.0058 0.9839 0.003 ],3,[0.0037 0.0068 0.0061 0.9803 0.003 ],"{'ya': 'ya', 'seindah': 'seindah', 'bayangkan': 'bayangkan', 'gue': 'gue', 'menganggap': 'tafsir', 'yg': 'yg', 'ga': 'ga', 'naif': 'naif', 'dunia': 'gelanggang'}",3,3,0.3936,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku bepergian Pegang tanganku bergerak menyusutkan cinta anak sungai kedua pada yang sama berukuran,0.9317741394042968,2,[0.0014 0.0024 0.9918 0.0022 0.0023],2,[0.0891 0.0148 0.8885 0.0046 0.0029],"{'jatuh': 'menyusutkan', 'tanganku': 'tanganku', 'Kali': 'anak sungai', 'lepas': 'bepergian', 'Sama': 'berukuran', 'Pegang': 'Pegang', 'ku': 'ku', 'Bersama': 'bergerak'}",2,2,0.3796,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0013 0.9935 0.0021 0.0012 0.0018],1,[0.0013 0.9947 0.0016 0.0013 0.0011],"{'sapa': 'sapa', 'dibaca': 'dibaca', 'jgn': 'jgn', 'Giliran': 'giliran', 'bla': 'bla', 'klu': 'klu', 'tuh': 'tuh', 'yg': 'yg', 'org': 'org', 'gmau': 'gmau'}",1,1,0.3577,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa tinggalan bapak bertukar Tapi nnt tdk bisa dipake Mbak kalo bertukar balutan bapak balutan aja yg biasa bapak pake ke memperoleh kalo mengingini bisa rangsangan semoga bisa interaksi lagi secepatnya memahirkan cinta bapak di bertukar,0.8765764236450195,2,[0.0017 0.0044 0.983  0.0019 0.009 ],2,[0.0629 0.0213 0.9022 0.006  0.0076],"{'Biar': 'memperoleh', 'kangen': 'mengingini', 'Ibu': 'rangsangan', 'Mbak': 'Mbak', 'secepatnya': 'secepatnya', 'kalo': 'kalo', 'baju': 'bertukar', 'senyum': 'bertukar', 'aja': 'aja', 'Baju': 'bertukar', 'Sarung': 'balutan', 'barang': 'tinggalan', 'yg': 'yg', 'ketemu': 'interaksi', 'pake': 'pake', 'Ada': 'memahirkan', 'Tapi': 'Tapi'}",2,2,0.4429,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan menyayangi dengan menyayangi dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang benda membuat,0.9287511706352234,2,[0.003  0.0015 0.9722 0.002  0.0212],2,[0.1804 0.0044 0.7135 0.0082 0.0934],"{'cinta': 'benda', 'bahagia': 'bahagia', 'mencintai': 'menyayangi', 'Aku': 'Aku', 'Mencintai': 'menyayangi', 'ku': 'ku', 'Dan': 'Dan'}",2,2,0.4287,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat bepergian aku adalah keturunan dan rangsangan atau Keluargaku memahirkan emosi atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku kendak,0.9426891803741456,2,[0.0024 0.0018 0.9754 0.0029 0.0174],0,[0.3725 0.0072 0.3294 0.0158 0.2751],"{'sayang': 'kendak', 'hidup': 'bepergian', 'ku': 'ku', 'keluargaku': 'keluargaku', 'Ayah': 'keturunan', 'Terima': 'memahirkan', 'Ibu': 'rangsangan', 'kasih': 'emosi', 'Dengan': 'Dengan', 'Keluargaku': 'Keluargaku', 'Penyemangat': 'Penyemangat', 'lupakan': 'lupakan'}",2,2,0.4091,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.2734 0.0027 0.7123 0.0053 0.0062],2,[0.2734 0.0027 0.7123 0.0053 0.0062],,0,0,0.12,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru mengatur juga kok ya mau nabung nyiapin mendukung buat berkeluarga dl,0.9700742959976196,4,[0.0168 0.0097 0.0056 0.0053 0.9626],4,[0.0092 0.0124 0.0044 0.0053 0.9687],"{'nyiapin': 'nyiapin', 'Haha': 'Haha', 'nabung': 'nabung', 'bekal': 'mendukung', 'dl': 'dl', 'ya': 'ya', 'sih': 'sih', 'kerja': 'mengatur', 'berkeluarga': 'berkeluarga'}",4,4,0.3766,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak cara memeluk seniman nya kekacauan tersebut apa hanya di bubarkan saja Kenapa tidak membubarkan menggaib Agar jera tidak lakukan,0.9329968690872192,1,[2.100e-03 9.767e-01 2.400e-03 1.790e-02 9.000e-04],1,[7.500e-03 9.723e-01 2.600e-03 1.690e-02 6.000e-04],"{'tembak': 'membubarkan', 'lakukan': 'lakukan', 'Kenapa': 'Kenapa', 'pelaku': 'seniman', 'nya': 'nya', 'mati': 'menggaib', 'Terus': 'memeluk', 'kerusuhan': 'kekacauan', 'begal': 'begal', 'Kalau': 'Kalau', 'polisi': 'cara'}",1,1,0.3724,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah pindah akumulasi kanak kanak gaul tinggalan international ya duh susah sih kalo alat dikasi nyawa mah begitu jadinya,0.9371681213378906,4,[0.0041 0.0151 0.0019 0.0023 0.9766],4,[0.0121 0.0362 0.0023 0.0041 0.9454],"{'hahaha': 'hahaha', 'ngetweet': 'ngetweet', 'international': 'international', 'dikasi': 'dikasi', 'tingkat': 'tinggalan', 'mah': 'mah', 'sumpe': 'sumpe', 'kategori': 'akumulasi', 'knalpot': 'alat', 'kalo': 'kalo', 'keliatan': 'keliatan', 'duh': 'duh', 'ya': 'ya', 'masuk': 'pindah', 'anak': 'kanak kanak', 'jaman': 'jaman', 'gaul': 'gaul'}",4,4,0.4362,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",mengingini sama sifat terus dia yg kendak banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu kendak daddy kok ehehe,0.9409692287445068,2,[0.0016 0.003  0.9892 0.0021 0.004 ],0,[0.8622 0.0133 0.1149 0.0031 0.0066],"{'sayang': 'kendak', 'ndapapa': 'ndapapa', 'daddy': 'daddy', 'banget': 'banget', 'Nako': 'Nako', 'cemburuan': 'cemburuan', 'suka': 'mengingini', 'ehehe': 'ehehe', 'always': 'always', 'yg': 'yg'}",0,2,0.4495,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya benda hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya menahan diri kegelapan menahan diri lupa mengumandang sebelum,0.918613851070404,4,[5.800e-03 7.000e-04 3.670e-02 1.250e-02 9.443e-01],0,[0.9118 0.0015 0.0302 0.0407 0.0159],"{'Selamat': 'menahan diri', 'malam': 'kegelapan', 'eratnya': 'eratnya', 'cinta': 'benda', 'dibawa': 'dibawa', 'Jangan': 'menahan diri', 'Indahnya': 'Indahnya', 'berdoa': 'mengumandang', 'Dari': 'Dari'}",0,4,0.3158,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si seniman Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja kanak kanak ente yang mengikrarkan begitu kesukaran nanggepin kemampuan isinya dengkul cebong,0.9501799941062928,1,[0.0187 0.9748 0.002  0.0034 0.0011],1,[0.0072 0.9866 0.0021 0.0012 0.0029],"{'ente': 'ente', 'pelaku': 'seniman', 'komen': 'komen', 'kena': 'mengikrarkan', 'kagak': 'kagak', 'aja': 'aja', 'DM': 'DM', 'diajak': 'diajak', 'enak': 'enak', 'Otaknya': 'Otaknya', 'Uda': 'Uda', 'isinya': 'isinya', 'si': 'si', 'Karena': 'Karena', 'otak': 'kemampuan', 'pengen': 'pengen', 'susah': 'kesukaran', 'begichu': 'begichu', 'cebong': 'cebong', 'anak': 'kanak kanak'}",1,1,0.3092,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.7503 0.2063 0.004  0.038  0.0014],0,[0.7503 0.2063 0.004  0.038  0.0014],,0,0,0.1,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.4043 0.0018 0.0043 0.0048 0.5848],4,[0.4043 0.0018 0.0043 0.0048 0.5848],,0,0,0.1,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih pemandu mobil harus yang karena bisa membawamu pindah Lah kamu mau disopirin sama patung yang hafal 30 kelucuan apa sama patung yang punya SIM golongan darah dan berukuran mengatur,0.926239013671875,1,[0.0048 0.9878 0.0019 0.0021 0.0033],1,[0.0802 0.8135 0.0096 0.0073 0.0894],"{'sopir': 'pemandu', 'bilang': 'bilang', 'SIM': 'SIM', 'orang': 'patung', 'milih': 'milih', 'disopirin': 'disopirin', 'Lah': 'Lah', 'masuk': 'pindah', 'terbang': 'mengatur', 'jam': 'berukuran', 'jus': 'kelucuan', 'A': 'golongan darah'}",1,1,0.4205,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.0158 0.0115 0.9671 0.0041 0.0015],2,[0.0158 0.0115 0.9671 0.0041 0.0015],,2,2,0.08,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.1812 0.0147 0.1896 0.0031 0.6114],4,[0.1812 0.0147 0.1896 0.0031 0.6114],,4,4,0.1,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.5446 0.0345 0.0267 0.0213 0.3729],0,[0.5446 0.0345 0.0267 0.0213 0.3729],,4,4,0.1,,,,,,,,,
