label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu kula akan mempetahankan dirimu dalam rasaku karena kau penuh cinta,0.9363833665847778,2,[0.0013 0.0027 0.9915 0.002  0.0025],2,[0.0054 0.0027 0.9876 0.0024 0.0019],"{'mempetahankan': 'mempetahankan', 'penuh': 'penuh', 'ku': 'kula', 'rasaku': 'rasaku', 'jika': 'jika', 'dirimu': 'dirimu'}",2,2,0.3415,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0445 0.0276 0.0068 0.9183 0.0028],3,[0.0445 0.0276 0.0068 0.9183 0.0028],,3,3,0.1,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.5961 0.3733 0.0082 0.0211 0.0013],0,[0.5961 0.3733 0.0082 0.0211 0.0013],,0,0,0.1,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu","[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",1.0,4,[0.2892 0.3425 0.0062 0.0082 0.3539],4,[0.2892 0.3425 0.0062 0.0082 0.3539],,1,1,0.12,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering ngomong kalo ora mau kena sexual harassment jangan usekake baju usekake bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg usekake usekake seragam usekake baju kantor dsb juga jadi korban,0.9362443089485168,1,[3.000e-03 9.882e-01 2.600e-03 5.500e-03 6.000e-04],1,[1.900e-03 9.925e-01 2.200e-03 2.800e-03 6.000e-04],"{'please': 'mangga', 'bilang': 'ngomong', 'yg': 'yg', 'harassment': 'harassment', 'bikini': 'bikini', 'pakai': 'usekake', 'korban': 'korban', 'nggak': 'ora', 'baju': 'baju', 'itu': 'iku', 'seragam': 'seragam'}",1,1,0.4334,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh edan belajar sendiri di kamar,0.8075315952301025,0,[0.8964 0.0053 0.0021 0.0055 0.0907],0,[0.847  0.0403 0.0028 0.0087 0.1012],"{'kamar': 'kamar', 'gila': 'edan', 'hahaha': 'hahaha'}",0,0,0.3347,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9153713583946228,1,[2.10e-03 9.92e-01 1.80e-03 3.40e-03 7.00e-04],1,[1.700e-03 9.931e-01 1.800e-03 2.700e-03 8.000e-04],"{'politisi': 'politisi', 'fitnah': 'fitnah', 'kelas': 'kelas', 'tdk': 'tdk', 'turun': 'turun', 'bulu': 'bulu'}",1,1,0.3336,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo kerja jastip takutt tambahannya gede trs takut kena tipu,0.802544355392456,3,[0.0106 0.0049 0.0038 0.9792 0.0015],3,[0.0039 0.0384 0.0061 0.9498 0.0018],"{'jastip': 'jastip', 'takutt': 'takutt', 'trs': 'trs', 'make': 'kerja', 'bingung': 'bingung', 'kena': 'kena', 'gede': 'gede'}",3,3,0.324,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka kasihan liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9422536492347716,0,[0.7489 0.2261 0.0038 0.0181 0.0031],0,[0.8308 0.1366 0.0033 0.027  0.0022],"{'miris': 'kasihan', 'nyediain': 'nyediain', 'kadang': 'kadang', 'liat': 'liat', 'pemerintah': 'pesenan', 'yg': 'yg'}",0,0,0.3332,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.1038 0.7818 0.0211 0.0078 0.0855],1,[0.1038 0.7818 0.0211 0.0078 0.0855],,1,1,0.1,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing karo tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9746319055557252,4,[2.900e-03 6.000e-04 8.100e-03 3.900e-03 9.845e-01],4,[0.0059 0.0013 0.0073 0.0056 0.9799],"{'optimis': 'optimis', 'perjalanan': 'perjalanan', 'dgn': 'karo', 'persiapan': 'persiapan', 'yg': 'yg', 'hasil': 'hasil', 'bersaing': 'bersaing'}",4,4,0.3836,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi aku ga berani masuk dari gerbang rumah plz itu medeni gedhe diliatin ayam jago nya gede gedhe,0.8917611241340637,3,[0.0032 0.0028 0.0066 0.9839 0.0035],3,[0.132  0.1315 0.0063 0.7211 0.0091],"{'serem': 'medeni', 'bgt': 'gedhe', 'diliatin': 'diliatin', 'ga': 'ga', 'plz': 'plz', 'gue': 'aku', 'berani': 'berani', 'jadi': 'Bapak'}",3,3,0.3646,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kowe sudahi sendiri,0.9403235912322998,0,[9.801e-01 4.700e-03 7.200e-03 7.500e-03 5.000e-04],0,[0.9693 0.0121 0.0118 0.0055 0.0014],"{'cemburu': 'cemburu', 'sudahi': 'sudahi', 'kau': 'kowe', 'perasaan': 'perasaan'}",0,0,0.3441,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0072 0.9854 0.0038 0.0011 0.0025],1,[0.0072 0.9854 0.0038 0.0011 0.0025],,1,1,0.03,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0077 0.0027 0.985  0.0034 0.0013],0,[0.9637 0.0208 0.0046 0.0064 0.0044],{'stiap': 'stiap'},2,2,0.1939,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,0,[0.5804 0.0034 0.0335 0.3244 0.0584],0,[0.5804 0.0034 0.0335 0.3244 0.0584],,3,3,0.07,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn jam merawat ibu sy yg sdh pikun hanya sale di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.8957794904708862,1,[0.0186 0.9705 0.0013 0.0083 0.0012],1,[4.20e-02 9.46e-01 2.30e-03 8.90e-03 8.00e-04],"{'merampok': 'merampok', 'ga': 'ga', 'hrs': 'jam', 'tega': 'tega', 'sdh': 'sdh', 'jualan': 'sale', 'cashback': 'cashback', 'bl': 'bl', 'km': 'km', 'yg': 'yg', 'sy': 'sy', 'krj': 'krj', 'krn': 'krn', 'rmh': 'rmh', 'mkn': 'mkn'}",1,1,0.2731,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini anakku yang biasanya sering karaoke disana,0.8485950827598572,4,[0.0063 0.0016 0.0013 0.0017 0.9891],4,[0.1039 0.0029 0.0041 0.0123 0.8769],"{'myday': 'anakku', 'membantu': 'membantu', 'price': 'price', 'semoga': 'semoga', 'disana': 'disana', 'facebook': 'facebook', 'nya': 'nya'}",4,4,0.279,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak Wicaksana dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.982582151889801,0,[0.9718 0.0152 0.0065 0.0049 0.0016],0,[0.8696 0.1146 0.0055 0.0063 0.004 ],"{'menengankan': 'menengankan', 'bukan': 'ora', 'menyikapi': 'menyikapi', 'namu': 'namu', 'bijak': 'Wicaksana', 'ego': 'ego'}",0,0,0.3224,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh nambani km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9630415439605712,0,[9.066e-01 2.470e-02 5.470e-02 1.340e-02 6.000e-04],1,[0.4148 0.4182 0.1349 0.0307 0.0013],"{'pikir': 'pikir', 'memperlakukan': 'nambani', 'mbok': 'mbok'}",0,0,0.4168,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg aku bayangkan waktu terlalu banyak org atau mungkin aku yg terlalu naif menganggap semua orang itu,0.9395841360092164,3,[0.0037 0.0037 0.0058 0.9839 0.003 ],3,[0.0043 0.0045 0.0056 0.9827 0.0029],"{'ya': 'ya', 'seindah': 'seindah', 'bayangkan': 'bayangkan', 'gue': 'aku', 'menganggap': 'menganggap', 'yg': 'yg', 'ga': 'ga', 'naif': 'naif'}",3,3,0.3645,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,2,[0.0014 0.0024 0.9918 0.0022 0.0023],2,[0.0181 0.005  0.9728 0.0028 0.0013],"{'jatuh': 'jatuh', 'tanganku': 'tanganku', 'kali': 'wektu', 'lepas': 'lepas', 'sama': 'sama', 'pegang': 'pegang'}",2,2,0.3714,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau mekaten Giliran dikatain bla bla dibaca mekaten WHO yg ngatain,0.8584470152854919,1,[0.0013 0.9935 0.0021 0.0012 0.0018],1,[0.0015 0.9944 0.0016 0.0015 0.0011],"{'sapa': 'WHO', 'dibaca': 'dibaca', 'jgn': 'jgn', 'giliran': 'giliran', 'bla': 'bla', 'klu': 'klu', 'tuh': 'mekaten'}",1,1,0.3436,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak yen baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar yen kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.915599763393402,2,[0.0017 0.0044 0.983  0.0019 0.009 ],2,[0.0101 0.0048 0.9657 0.002  0.0174],"{'biar': 'biar', 'kangen': 'kangen', 'ibu': 'ibu', 'mbak': 'kangen', 'secepatnya': 'secepatnya', 'kalo': 'yen', 'baju': 'baju', 'senyum': 'senyum', 'aja': 'aja', 'sarung': 'sarung', 'barang': 'barang'}",2,2,0.3972,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku seneng bersama dan tresna dengan Mencintai dengan apa Dan hanya dengan Pisces kula tak ingin apapun yang Bahkan dulu jika kula disebut pun aku memang tresna membuat,0.8764287233352661,2,[0.003  0.0015 0.9722 0.002  0.0212],2,[0.0474 0.006  0.5692 0.0062 0.3712],"{'cinta': 'tresna', 'bahagia': 'seneng', 'mencintai': 'tresna', 'aku': 'aku', 'ku': 'kula'}",2,2,0.34,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang kula sayang,0.975555658340454,2,[0.0024 0.0018 0.9754 0.0029 0.0174],2,[0.0026 0.002  0.9736 0.0028 0.0189],"{'sayang': 'sayang', 'hidup': 'hidup', 'ku': 'kula', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'terima': 'nuduhake', 'ibu': 'ibu', 'kasih': 'kasih', 'dengan': 'karo'}",2,2,0.3873,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.2734 0.0027 0.7123 0.0053 0.0062],2,[0.2734 0.0027 0.7123 0.0053 0.0062],,2,2,0.11,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah neraka aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung siap bekal buat berkeluarga dl,0.9742162227630616,4,[0.0168 0.0097 0.0056 0.0053 0.9626],4,[0.0087 0.0509 0.0082 0.0242 0.908 ],"{'nyiapin': 'siap', 'haha': 'haha', 'nabung': 'nabung', 'bekal': 'bekal', 'dl': 'dl', 'ya': 'ya', 'sih': 'neraka'}",4,4,0.3739,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[2.100e-03 9.767e-01 2.400e-03 1.790e-02 9.000e-04],1,[0.0054 0.9545 0.0039 0.0352 0.001 ],"{'tembak': 'tembak', 'lakukan': 'lakukan', 'kenapa': 'kenapa', 'pelaku': 'pelaku', 'nya': 'nya', 'mati': 'mati', 'terus': 'terus', 'kerusuhan': 'kerusuhan'}",1,1,0.3419,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman yen ngetweet terus keliatan itu lo udah masuk babagan anak gaul tingkat international ya duh susah sih yen knalpot diwenehi nyawa mah begitu jadinya,0.9045782089233398,4,[0.0041 0.0151 0.0019 0.0023 0.9766],4,[0.0097 0.0553 0.0024 0.0028 0.9298],"{'hahaha': 'hahaha', 'ngetweet': 'ngetweet', 'international': 'international', 'dikasi': 'diwenehi', 'tingkat': 'tingkat', 'mah': 'mah', 'sumpe': 'sumpe', 'kategori': 'babagan', 'knalpot': 'knalpot', 'kalo': 'yen', 'keliatan': 'keliatan', 'duh': 'duh', 'ya': 'ya'}",4,4,0.3932,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama meri as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9772070050239564,2,[0.0016 0.003  0.9892 0.0021 0.004 ],2,[0.0017 0.0023 0.9897 0.0017 0.0046],"{'sayang': 'sayang', 'ndapapa': 'ndapapa', 'daddy': 'daddy', 'banget': 'banget', 'nako': 'nako', 'cemburuan': 'meri', 'suka': 'suka', 'ehehe': 'ehehe'}",2,2,0.3181,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya tresna hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat wangi Jangan lupa berdoa sebelum,0.943756937980652,4,[5.800e-03 7.000e-04 3.670e-02 1.250e-02 9.443e-01],4,[0.0159 0.0016 0.0555 0.0652 0.8617],"{'selamat': 'selamat', 'malam': 'wangi', 'eratnya': 'eratnya', 'cinta': 'tresna', 'dibawa': 'dibawa', 'jangan': 'jangan', 'indahnya': 'indahnya'}",4,4,0.216,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya ora bayangin aja anak kowe yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9614938497543336,1,[0.0187 0.9748 0.002  0.0034 0.0011],1,[0.0132 0.9809 0.0018 0.0022 0.0019],"{'ente': 'kowe', 'pelaku': 'pelaku', 'komen': 'komen', 'kena': 'kena', 'kagak': 'ora', 'aja': 'aja', 'dm': 'dm', 'diajak': 'diajak', 'enak': 'enak', 'otaknya': 'otaké', 'uda': 'uda', 'isinya': 'isinya', 'si': 'si', 'karena': 'karena'}",1,1,0.2935,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.7503 0.2063 0.004  0.038  0.0014],0,[0.7503 0.2063 0.004  0.038  0.0014],,0,0,0.05,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.4043 0.0018 0.0043 0.0048 0.5848],4,[0.4043 0.0018 0.0043 0.0048 0.5848],,0,0,0.06,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang ngomong milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama wong yang hafal 30 jus apa sama wong yang punya SIM A dan jam terbang,0.9200857281684875,1,[0.0048 0.9878 0.0019 0.0021 0.0033],1,[0.0081 0.9852 0.0022 0.0015 0.0031],"{'sopir': 'sopir', 'bilang': 'ngomong', 'sim': 'sim', 'orang': 'wong', 'milih': 'milih', 'disopirin': 'disopirin', 'lah': 'lah', 'masuk': 'masuk', 'terbang': 'terbang', 'jam': 'jam'}",1,1,0.2699,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.0158 0.0115 0.9671 0.0041 0.0015],2,[0.0158 0.0115 0.9671 0.0041 0.0015],,2,2,0.05,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.1812 0.0147 0.1896 0.0031 0.6114],4,[0.1812 0.0147 0.1896 0.0031 0.6114],,0,0,0.06,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.5446 0.0345 0.0267 0.0213 0.3729],0,[0.5446 0.0345 0.0267 0.0213 0.3729],,4,4,0.05,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,4,[0.036  0.006  0.001  0.0022 0.9548],4,[0.0665 0.0059 0.0017 0.006  0.92  ],"{'gusti': 'gusti', 'udah': 'udah', 'sesuai': 'sesuai', 'musium': 'museum', 'prj': 'prj', 'sing': 'sing', 'kasih': 'kasih', 'info': 'info'}",4,4,1.0841,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0466 0.9387 0.0025 0.0028 0.0094],1,[0.0466 0.9387 0.0025 0.0028 0.0094],,1,1,0.11,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[9.722e-01 9.000e-04 4.500e-03 8.200e-03 1.420e-02],0,[0.9752 0.0026 0.0031 0.0106 0.0085],"{'maafkan': 'maafkan', 'aamiin': 'Amin', 'semoga': 'semoga', 'kekhilafan': 'kekhilafan', 'berpulang': 'berpulang', 'khusnul': 'solemn'}",0,0,0.5114,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[2.800e-03 8.000e-04 4.860e-02 2.600e-03 9.452e-01],4,[2.800e-03 8.000e-04 4.860e-02 2.600e-03 9.452e-01],,2,2,0.11,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0106 0.9827 0.0027 0.0016 0.0024],1,[0.0106 0.9827 0.0027 0.0016 0.0024],,1,1,0.05,,,,,,,,,
