label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.",Mama takut putri manisnya berkesan lalu Tapi sadarkah Bahwa orang tua dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya memerintahkan,0.9203996658325196,2,[0.0533 0.0061 0.8228 0.106  0.0119],3,[0.0633 0.0108 0.0563 0.8644 0.0053],"{'papa': 'orang tua', 'putri': 'putri', 'sepeda': 'sepeda', 'jatuh': 'berkesan', 'PASTI': 'memerintahkan'}",3,2,0.2562,,,,,,,,,
4,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Mau Jadi tadi barusan banget abis nonton film Aku lupa sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.963418185710907,4,[0.0188 0.005  0.0094 0.0067 0.96  ],4,[0.0119 0.0034 0.007  0.0045 0.9733],"{'keren': 'keren', 'temenku': 'temenku', 'sponsornya': 'sponsornya', 'Wey': 'Wey', 'dibagiin': 'dibagiin', 'nonton': 'nonton', 'tiket': 'tiket', 'barusan': 'barusan'}",4,4,0.2556,,,,,,,,,
0,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,Iya menubruk acara acara cryingnya Apalagi kalo biasa makanan ada tersedia memberhentikan Kalo dikos musti cari periksa sendiri pas gaada temen nah ini bisa bisa Jadi menghajati ibuk hahaha LOL,0.930200457572937,0,[0.5564 0.0059 0.0897 0.0897 0.2583],0,[0.8339 0.0291 0.0042 0.1203 0.0125],"{'drama': 'acara', 'Ada': 'menubruk', 'kangen': 'menghajati', 'ibuk': 'ibuk', 'gaada': 'gaada', 'makan': 'periksa', 'tinggal': 'memberhentikan', 'temen': 'temen'}",0,0,0.1911,,,,,,,,,
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.113  0.8589 0.0025 0.0147 0.0108],1,[0.113  0.8589 0.0025 0.0147 0.0108],,0,0,0.02,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",mencintai sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.956123948097229,2,[0.0099 0.0017 0.9764 0.0037 0.0082],2,[0.0109 0.0018 0.9719 0.003  0.0125],"{'Jika': 'Jika', 'Cinta': 'mencintai'}",2,2,0.0635,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu memantau dengan punca daerah bergulir tapi tak mampu memantau dengan belitan ULAR yg mengobarkan,0.9002245664596558,3,[0.0159 0.0063 0.0072 0.9682 0.0025],3,[0.016  0.0059 0.0056 0.9701 0.0024],"{'Sesungguhnya': 'Sesungguhnya', 'menggelikan': 'mengobarkan', 'KAKI': 'daerah', 'MANUSIA': 'punca', 'BELIT': 'bergulir', 'sabar': 'memantau'}",3,3,0.0888,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.6978 0.0993 0.0063 0.1848 0.0119],0,[0.6978 0.0993 0.0063 0.1848 0.0119],,0,0,0.02,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau bergelegak mencintai,0.960426390171051,2,[0.0103 0.0016 0.9796 0.0041 0.0044],2,[0.0601 0.0027 0.9266 0.0067 0.0039],"{'cinta': 'mencintai', 'kau': 'kau', 'penuh': 'bergelegak', 'Jika': 'Jika'}",2,2,0.0619,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0897 0.1038 0.0053 0.7962 0.005 ],3,[0.0897 0.1038 0.0053 0.7962 0.005 ],,3,3,0.01,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.5406 0.0494 0.3343 0.066  0.0097],0,[0.5406 0.0494 0.3343 0.066  0.0097],,0,0,0.02,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",menubruk ya wartawan spt menghajati Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri menubruk byk kekuasaan jurnalistik yg tdk ketat dan Dilu,0.8438762426376343,0,[0.6885 0.0146 0.0137 0.0095 0.2737],1,[0.16   0.8149 0.0033 0.0113 0.0105],"{'kangen': 'menghajati', 'yg': 'yg', 'jurnalistik': 'jurnalistik', 'Malik': 'Malik', 'tdk': 'tdk', 'Ada': 'menubruk', 'spt': 'spt', 'kaidah': 'kekuasaan', 'Dilu': 'Dilu'}",1,0,0.2194,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan membelanjakan baju membelanjakan pakaian renang dsb Please kita pake pakaian renang ya sesuai tempat toh ada juga yg membelanjakan membelanjakan seragam membelanjakan baju kantor dsb juga jadi korban,0.8873879909515381,1,[0.0289 0.9328 0.0012 0.0328 0.0043],1,[0.0742 0.8434 0.0024 0.0728 0.0072],"{'bilang': 'bilang', 'ya': 'ya', 'bikini': 'pakaian renang', 'Please': 'Please', 'Itu': 'Itu', 'yg': 'yg', 'pakai': 'membelanjakan', 'nggak': 'nggak'}",1,1,0.2977,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.9324 0.0138 0.0067 0.028  0.019 ],0,[0.938  0.0118 0.0067 0.0262 0.0172],"{'jenuh': 'jenuh', 'hahaha': 'hahaha'}",0,0,0.2264,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg berkesan serabut apa kelas jelas tdk politisi kelas mempersalahkan,0.8760538101196289,1,[0.0223 0.9526 0.0042 0.0116 0.0092],1,[0.0179 0.9568 0.0012 0.0204 0.0037],"{'fitnah': 'mempersalahkan', 'konsultasi': 'konsultasi', 'bulu': 'serabut', 'politisi': 'politisi', 'turun': 'berkesan'}",1,1,0.3648,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi melontar nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.7776681184768677,3,[0.0073 0.0039 0.0046 0.9817 0.0026],3,[0.0169 0.0158 0.0155 0.9421 0.0098],"{'bingung': 'melontar', 'masi': 'masi', 'dapet': 'dapet', 'make': 'make', 'ga': 'ga'}",3,3,0.359,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang menghayati miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.936530828475952,0,[0.6764 0.0706 0.0058 0.2412 0.006 ],0,[0.8062 0.0719 0.0075 0.1068 0.0076],"{'liat': 'liat', 'miris': 'miris', 'suka': 'menghayati'}",0,0,0.3604,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.5569 0.4019 0.0022 0.0209 0.018 ],0,[0.5569 0.4019 0.0022 0.0209 0.018 ],,0,0,0.12,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu sukma akan bisa bersaing dgn unit melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9686412811279296,4,[0.0304 0.0026 0.0123 0.0095 0.9453],4,[0.0697 0.0081 0.012  0.0139 0.8964],"{'optimis': 'sukma', 'tim': 'unit', 'dgn': 'dgn', 'yg': 'yg'}",4,4,0.252,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani berkesan dari bangunan rumah plz itu serem bgt diliatin daging jago nya gede bgt,0.9640410542488098,3,[0.0093 0.011  0.0061 0.9685 0.005 ],3,[0.0099 0.0075 0.0047 0.974  0.004 ],"{'serem': 'serem', 'bgt': 'bgt', 'gerbang': 'bangunan', 'ayam': 'daging', 'masuk': 'berkesan'}",3,3,0.2852,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",dengki melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9402515292167664,0,[0.948  0.0143 0.0151 0.0196 0.003 ],0,[0.9302 0.0159 0.0358 0.0128 0.0054],"{'Cemburu': 'dengki', 'sudahi': 'sudahi', 'kau': 'kau'}",0,0,0.3639,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0253 0.9618 0.0014 0.0077 0.0037],1,[0.0253 0.9618 0.0014 0.0077 0.0037],,1,1,0.11,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0104 0.0019 0.9773 0.0039 0.0065],0,[0.8818 0.026  0.0266 0.0378 0.0277],{'stiap': 'stiap'},0,2,0.3391,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0353 0.0043 0.0061 0.9493 0.005 ],3,[0.0353 0.0043 0.0061 0.9493 0.005 ],,3,3,0.1,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya perdagangan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai penukar mkn km jg ibu n budak buat apa kalian,0.9246061444282532,1,[0.143  0.8312 0.0022 0.0189 0.0047],1,[0.1159 0.8539 0.0029 0.0232 0.0041],"{'tega': 'tega', 'rmh': 'rmh', 'cmn': 'cmn', 'cashback': 'cashback', 'mkn': 'mkn', 'km': 'km', 'uang': 'penukar', 'jualan': 'perdagangan', 'anak': 'budak'}",0,0,0.472,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0199 0.0066 0.0074 0.0079 0.9583],4,[0.1214 0.0197 0.0137 0.0322 0.813 ],"{'Anyway': 'Anyway', 'nya': 'nya', 'facebook': 'facebook', 'Web': 'Web'}",4,4,0.4027,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak pertimbangan dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9848844408988952,0,[0.9588 0.0098 0.0078 0.0183 0.0053],0,[0.939  0.0259 0.0133 0.0162 0.0056],"{'menengankan': 'menengankan', 'bijak': 'pertimbangan', 'menyikapi': 'menyikapi'}",0,0,0.3753,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya berkesan deh mbok pikir aja km sbnre msh menghayati bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi datuk gt,0.9482019543647766,0,[0.8589 0.0472 0.0295 0.0612 0.0032],0,[0.8911 0.0061 0.072  0.0161 0.0146],"{'sayang': 'menghayati', 'msh': 'msh', 'gimana': 'gimana', 'coba': 'berkesan', 'km': 'km', 'ya': 'ya', 'pikir': 'pikir', 'nek': 'datuk', 'aja': 'aja'}",0,0,0.4546,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",memengkol serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9710085391998292,3,[0.0092 0.0061 0.0043 0.9774 0.0029],3,[0.0125 0.0046 0.0043 0.9755 0.0031],"{'ya': 'ya', 'Makin': 'memengkol', 'seindah': 'seindah', 'yg': 'yg', 'gue': 'gue'}",3,3,0.3741,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lari Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama sebanding,0.9419393539428712,2,[0.0202 0.0018 0.9696 0.003  0.0054],2,[0.0763 0.0042 0.9086 0.0055 0.0054],"{'lepas': 'lari', 'Sama': 'sebanding', 'ku': 'ku', 'Pegang': 'Pegang'}",2,2,0.3273,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh perputaran dikatain bla bla dibaca tuh sapa yg ngatain,0.9400792121887208,1,[0.0149 0.9554 0.0014 0.0244 0.0039],1,[0.0158 0.9661 0.0012 0.0134 0.0035],"{'ngatain': 'ngatain', 'jgn': 'jgn', 'Giliran': 'perputaran', 'tuh': 'tuh', 'gmau': 'gmau', 'yg': 'yg'}",1,1,0.2167,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau mengarik barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju sampul bapak sampul aja yg biasa bapak pake ke mendapatkan kalo kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9443817734718324,2,[0.2534 0.0048 0.7034 0.0187 0.0197],0,[0.8788 0.0184 0.0551 0.0362 0.0116],"{'Sarung': 'sampul', 'pake': 'pake', 'aja': 'aja', 'Mbak': 'Mbak', 'bawa': 'mengarik', 'semoga': 'semoga', 'Biar': 'mendapatkan', 'yg': 'yg'}",2,2,0.2571,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang mencintai membuat,0.93486750125885,2,[0.0123 0.0017 0.9694 0.0038 0.0128],2,[0.024  0.0021 0.95   0.0036 0.0203],"{'cinta': 'mencintai', 'apapun': 'apapun', 'Dan': 'Dan', 'Bahkan': 'Bahkan'}",2,2,0.2404,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat iring aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan susunan Keluargaku yang ku menghayati,0.9791520833969116,2,[0.0176 0.002  0.8869 0.0032 0.0902],0,[0.8607 0.0052 0.0874 0.0098 0.0369],"{'sayang': 'menghayati', 'perkataan': 'susunan', 'ku': 'ku', 'Tak': 'Tak', 'Dengan': 'Dengan', 'hidup': 'iring'}",0,2,0.2487,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.528  0.0052 0.4458 0.0146 0.0063],0,[0.8015 0.0067 0.1705 0.0161 0.0052],"{'Iya': 'Iya', 'menunggumu': 'menunggumu'}",0,0,0.235,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.4524 0.0091 0.2285 0.1028 0.2072],0,[0.4524 0.0091 0.2285 0.1028 0.2072],,0,0,0.06,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak memberhentikan Agar jera tidak lakukan,0.9749824404716492,1,[0.0214 0.9445 0.0013 0.028  0.0048],1,[0.0143 0.9681 0.001  0.0134 0.0032],"{'Kenapa': 'Kenapa', 'lakukan': 'lakukan', 'mati': 'memberhentikan', 'Kalau': 'Kalau', 'Agar': 'Agar'}",1,1,0.2461,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,0,[0.4215 0.1132 0.0063 0.416  0.043 ],0,[0.4215 0.1132 0.0063 0.416  0.043 ],,4,4,0.06,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg menghayati banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu menghayati daddy kok ehehe,0.9516531825065612,2,[0.0155 0.0026 0.9483 0.0035 0.0302],2,[0.0212 0.0044 0.8876 0.0047 0.0821],"{'always': 'always', 'sayang': 'menghayati', 'Nako': 'Nako', 'daddy': 'daddy'}",2,2,0.2289,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0516 0.0021 0.6991 0.008  0.2392],2,[0.0516 0.0021 0.6991 0.008  0.2392],,2,2,0.06,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si seniman Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9682427644729614,1,[0.1015 0.8635 0.0014 0.0294 0.0041],1,[0.2104 0.7261 0.0019 0.0419 0.0198],"{'ente': 'ente', 'diajak': 'diajak', 'begichu': 'begichu', 'nanggepin': 'nanggepin', 'pelaku': 'seniman', 'kagak': 'kagak', 'dengkul': 'dengkul', 'Otaknya': 'Otaknya', 'aja': 'aja', 'DM': 'DM'}",4,1,0.3079,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.092  0.0298 0.0091 0.8612 0.0079],3,[0.092  0.0298 0.0091 0.8612 0.0079],,3,3,0.1,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda perjalanan bareng sama rekan kantor angka kekasih yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan kegagahan mau,0.9305039644241332,0,[0.9375 0.0073 0.0069 0.0272 0.0211],0,[0.8424 0.0099 0.0105 0.0185 0.1188],"{'Padahal': 'Padahal', 'pilihan': 'kekasih', 'banget': 'banget', 'nemu': 'nemu', 'Dua': 'angka', 'jalan': 'perjalanan', 'hati': 'kegagahan'}",0,0,0.4051,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir kendaraan bermotor harus yang karena bisa membawamu berkesan Lah kamu mau disopirin sama punca yang hafal 30 jus apa sama punca yang punya SIM A dan jam terbang,0.9378533363342284,1,[0.0221 0.9632 0.0011 0.0102 0.0033],4,[0.1572 0.0389 0.0074 0.0118 0.7847],"{'disopirin': 'disopirin', 'orang': 'punca', 'mobil': 'kendaraan bermotor', 'SIM': 'SIM', 'masuk': 'berkesan'}",4,1,0.4141,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.3844 0.0075 0.579  0.0242 0.005 ],2,[0.3844 0.0075 0.579  0.0242 0.005 ],,2,2,0.1,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.7034 0.2127 0.0061 0.0686 0.0093],1,[0.036  0.9487 0.0021 0.0078 0.0054],"{'emang': 'emang', 'Ampe': 'Ampe', 'admirer': 'admirer'}",1,0,0.4574,,,,,,,,,
