filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.009451631252505241,0.042,0.008717797887081347,0.9478702390392622,0.0007414919819514576,0.906,0.026907248094147445,0.03266666666666667,0.03233161507461905,0.49066666666666664,0.07419793348425101,-0.4246666666666667,0.073111786555475,0.29948753333333333
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.002309401076758521,0.02,0.0019999999999999983,0.9913263161182403,0.0006053469010799315,0.916,0.013114877048604014,0.020666666666666667,0.013012814197295424,0.6706666666666666,0.10016652800877818,-0.2446666666666667,0.10119947298940514,0.29577213333333335
xlmr-sentiment-codemixing-jw-adv-0.4.csv,xlmr,sentiment,codemixing,jw,0.4,0.9153333333333333,0.0011547005383792605,0.8893333333333334,0.0050332229568471835,0.026,0.0052915026221291815,0.9849654955466587,0.0010117274634942278,0.9199999999999999,0.019287301521985874,0.030666666666666634,0.018583146486355083,0.6246666666666666,0.10358249530366283,-0.2906666666666667,0.10473458518241878,0.30803973333333334
xlmr-sentiment-codemixing-jw-adv-0.6.csv,xlmr,sentiment,codemixing,jw,0.6,0.9153333333333333,0.0011547005383792605,0.8873333333333333,0.006110100926607807,0.027999999999999997,0.006000000000000001,0.978046566049258,0.00041459087887196186,0.928,0.006000000000000005,0.04066666666666666,0.005033222956847165,0.5193333333333333,0.14763919985333618,-0.39599999999999996,0.14871449156017044,0.33769673333333333
xlmr-sentiment-codemixing-jw-adv-0.8.csv,xlmr,sentiment,codemixing,jw,0.8,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.008717797887081347,0.9711788901487987,0.0006489281020872442,0.91,0.01743559577416271,0.030666666666666665,0.010066445913694334,0.59,0.048124837662063824,-0.3253333333333333,0.049166384179979435,0.3100007333333334
xlmr-sentiment-codemixing-ms-adv-0.2.csv,xlmr,sentiment,codemixing,ms,0.2,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.993626419464747,0.00046661404778230216,0.9326666666666666,0.011547005383792422,0.038666666666666634,0.01700980109623071,0.532,0.30981930217467085,-0.38333333333333336,0.3108976251651552,0.32000026666666664
xlmr-sentiment-codemixing-ms-adv-0.4.csv,xlmr,sentiment,codemixing,ms,0.4,0.9153333333333333,0.0011547005383792605,0.888,0.006928203230275515,0.02733333333333333,0.0075718777944003635,0.9879591977596284,0.0002518023784520384,0.9166666666666666,0.024110855093366818,0.028666666666666635,0.018903262505010374,0.6606666666666666,0.09152777356263693,-0.2546666666666667,0.09165878754016628,0.2941744666666666
xlmr-sentiment-codemixing-ms-adv-0.6.csv,xlmr,sentiment,codemixing,ms,0.6,0.9153333333333333,0.0011547005383792605,0.888,0.006000000000000005,0.027333333333333334,0.007023769168568494,0.9824314566850663,0.00019533420824813512,0.9286666666666666,0.01171893055416463,0.040666666666666636,0.01677299416721211,0.49133333333333334,0.23911782311934285,-0.424,0.24003333101884,0.3331321333333333
xlmr-sentiment-codemixing-ms-adv-0.8.csv,xlmr,sentiment,codemixing,ms,0.8,0.9153333333333333,0.0011547005383792605,0.884,0.007211102550927985,0.03133333333333333,0.00808290376865476,0.977477682073911,0.0009126986396891414,0.9166666666666666,0.010066445913694341,0.03266666666666667,0.0030550504633038915,0.6653333333333333,0.17125808983324947,-0.24999999999999997,0.17203488018422314,0.25182073333333327
xlmr-sentiment-codemixing-su-adv-0.2.csv,xlmr,sentiment,codemixing,su,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.0052915026221291815,0.992472457329432,0.0004392436859414651,0.9326666666666666,0.007023769168568399,0.0373333333333333,0.011718930554164595,0.5853333333333334,0.2453188401516144,-0.33,0.2463736998950984,0.30013839999999997
xlmr-sentiment-codemixing-su-adv-0.4.csv,xlmr,sentiment,codemixing,su,0.4,0.9153333333333333,0.0011547005383792605,0.8906666666666667,0.004618802153516994,0.024666666666666667,0.004163331998932265,0.9844163297017415,0.0004979326385489725,0.9126666666666666,0.015275252316519477,0.022000000000000002,0.015099668870541498,0.574,0.22520213142863457,-0.3413333333333333,0.22635665073801858,0.2852593333333333
xlmr-sentiment-codemixing-su-adv-0.6.csv,xlmr,sentiment,codemixing,su,0.6,0.9153333333333333,0.0011547005383792605,0.8886666666666666,0.006429100507328626,0.02666666666666667,0.005773502691896256,0.9755244073867798,0.0008546649113091265,0.9046666666666666,0.010066445913694341,0.016,0.01216552506059644,0.7166666666666667,0.036896250938724534,-0.19866666666666666,0.03775358702604738,0.33401606666666667
xlmr-sentiment-codemixing-su-adv-0.8.csv,xlmr,sentiment,codemixing,su,0.8,0.9153333333333333,0.0011547005383792605,0.8826666666666667,0.009865765724632486,0.03266666666666667,0.009237604307034011,0.9672639778852462,0.001201212945807421,0.91,0.01200000000000001,0.027333333333333334,0.01474222959166399,0.5886666666666667,0.2704835176740596,-0.3266666666666667,0.27151672753871603,0.2714531333333333
xlmr-sentiment-sr-adv-0.2.csv,xlmr,sentiment,sr,id,0.2,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694341,0.04066666666666666,0.011015141094572202,0.9834227467377982,0.0009498115705598925,0.9013333333333334,0.020132891827388685,0.02666666666666667,0.010066445913694332,0.672,0.0225388553391692,-0.24333333333333332,0.021939310229205793,0.34522193333333334
xlmr-sentiment-sr-adv-0.4.csv,xlmr,sentiment,sr,id,0.4,0.9153333333333333,0.0011547005383792605,0.8573333333333334,0.011015141094572228,0.057999999999999996,0.011135528725660045,0.9688392326037089,0.0010714406808825523,0.9006666666666666,0.012055427546683425,0.043333333333333335,0.01006644591369433,0.6833333333333332,0.19193054299233706,-0.23199999999999998,0.19275891678467172,0.3486603333333333
xlmr-sentiment-sr-adv-0.6.csv,xlmr,sentiment,sr,id,0.6,0.9153333333333333,0.0011547005383792605,0.8466666666666667,0.01628905563049416,0.06866666666666667,0.016772994167212164,0.9546245252291362,0.00014930730881773644,0.886,0.023065125189341614,0.03933333333333334,0.007023769168568488,0.6579999999999999,0.16435327803241406,-0.25733333333333336,0.16543679558469856,0.29243753333333333
xlmr-sentiment-sr-adv-0.8.csv,xlmr,sentiment,sr,id,0.8,0.9153333333333333,0.0011547005383792605,0.8313333333333334,0.031390019645316125,0.084,0.03026549190084311,0.940014088431994,0.0011037971012359546,0.8646666666666666,0.03523256069793019,0.0333333333333333,0.0075718777944004025,0.6546666666666666,0.163540005299417,-0.26066666666666666,0.16449113451287686,0.3023006
xlmrlarge-emotion-codemixing-en-adv-0.2.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7825757575757576,0.0057195715418718275,0.6590909090909092,0.009906588508046954,0.12348484848484848,0.006943296507508837,0.9481954344294287,0.0004291486059464987,0.7454545454545455,0.007872958216222204,0.0863636363636363,0.0159090909090909,0.7621212121212121,0.013886593015017677,-0.020454545454545465,0.013824460296132286,0.8806710606060606
xlmrlarge-emotion-codemixing-en-adv-0.4.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7825757575757576,0.0057195715418718275,0.6575757575757576,0.0057195715418718275,0.125,0.0,0.9403053951985907,0.0006778523368673416,0.7386363636363636,0.00990658850804696,0.081060606060606,0.004731059089695754,0.7287878787878789,0.03192622349349313,-0.053787878787878766,0.02966177568250277,0.5368311363636363
xlmrlarge-emotion-codemixing-en-adv-0.6.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7825757575757576,0.0057195715418718275,0.662878787878788,0.0026243194054073908,0.11969696969696968,0.006560798513518517,0.9326150667486769,0.0007013082715771476,0.7295454545454545,0.011363636363636354,0.0666666666666666,0.00918511791892592,0.6969696969696969,0.07159391528079859,-0.08560606060606062,0.07273910888533419,0.4977423484848485
xlmrlarge-emotion-codemixing-en-adv-0.8.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7825757575757576,0.0057195715418718275,0.6651515151515152,0.0026243194054073908,0.11742424242424236,0.006560798513518526,0.9261019437602073,0.0005084804835265433,0.7257575757575757,0.005248638810814757,0.06060606060606053,0.00694329650750883,0.7310606060606061,0.02062220846790333,-0.051515151515151465,0.024931034351370198,0.4921549999999999
xlmrlarge-emotion-codemixing-fr-adv-0.2.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7825757575757576,0.0057195715418718275,0.6454545454545454,0.004545454545454547,0.13712121212121206,0.004731059089695828,0.9450902783057907,0.0007830523200744178,0.7227272727272727,0.015909090909090904,0.07727272727272727,0.011809437324333196,0.7287878787878787,0.03977813816007601,-0.05378787878787877,0.04349962793925939,0.8857078787878788
xlmrlarge-emotion-codemixing-fr-adv-0.4.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7825757575757576,0.0057195715418718275,0.6484848484848484,0.005719571541871763,0.13409090909090904,0.00990658850804705,0.9335543155444391,0.0012006315106217736,0.7181818181818181,0.01638886943392718,0.06969696969696966,0.016441313950159624,0.7174242424242424,0.03610228047710257,-0.06515151515151514,0.03736776501557122,0.542370606060606
xlmrlarge-emotion-codemixing-fr-adv-0.6.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7825757575757576,0.0057195715418718275,0.6416666666666667,0.010248294892779305,0.1409090909090909,0.0159090909090909,0.9216236392431186,0.0006515998590142275,0.7189393939393939,0.007305796031055285,0.07727272727272723,0.003936479108111022,0.7181818181818183,0.05137570252480595,-0.06439393939393934,0.050684026314174895,0.5202526515151517
xlmrlarge-emotion-codemixing-fr-adv-0.8.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7825757575757576,0.0057195715418718275,0.6431818181818182,0.00601307116151043,0.13939393939393938,0.003471648253754455,0.9104001024004185,0.00043536946866048267,0.7265151515151516,0.02895684068729754,0.08333333333333333,0.02584654865035153,0.6931818181818182,0.02847719110486744,-0.08939393939393936,0.03192622349349323,0.539694393939394
xlmrlarge-emotion-codemixing-it-adv-0.2.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7825757575757576,0.0057195715418718275,0.6462121212121212,0.007305796031055251,0.13636363636363635,0.010414944761263306,0.944481557268988,0.0004682073217080096,0.7333333333333334,0.011662730544197435,0.08712121212121206,0.018924236358782986,0.7424242424242423,0.03000803381869451,-0.0401515151515151,0.029223184124221032,0.8764700757575757
xlmrlarge-emotion-codemixing-it-adv-0.4.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7825757575757576,0.0057195715418718275,0.6424242424242425,0.0034716482537544588,0.1401515151515151,0.004731059089695834,0.9332722974658916,0.0006654968352294572,0.7189393939393941,0.00473105908969582,0.07651515151515147,0.00798155587337334,0.6977272727272728,0.05295990998968657,-0.0848484848484848,0.05755581791885635,0.5784145454545455
xlmrlarge-emotion-codemixing-it-adv-0.6.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7825757575757576,0.0057195715418718275,0.6492424242424243,0.012923274325175753,0.13333333333333328,0.013316966538823463,0.9211866240609776,0.0006567501859695631,0.7234848484848485,0.011211097414355085,0.07424242424242412,0.019856579427395667,0.6962121212121212,0.044844389657420436,-0.08636363636363635,0.045283770102661956,0.5427370454545454
xlmrlarge-emotion-codemixing-it-adv-0.8.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.011662730544197435,0.1295454545454545,0.012026142323020834,0.9105427731957398,0.0007900483379235315,0.7090909090909091,0.016388869433927235,0.05606060606060603,0.02730427468324261,0.6757575757575758,0.07046676335899084,-0.10681818181818181,0.06829536000598511,0.5708604545454544
xlmrlarge-emotion-codemixing-jw-adv-0.2.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7825757575757576,0.0057195715418718275,0.6560606060606061,0.016752533626890897,0.1265151515151515,0.01932931942753499,0.9496857993530505,0.0006524163176443102,0.7371212121212122,0.005248638810814757,0.081060606060606,0.020622208467903334,0.7295454545454545,0.05295990998968653,-0.05303030303030303,0.049602413742032864,0.8838048484848485
xlmrlarge-emotion-codemixing-jw-adv-0.4.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7825757575757576,0.0057195715418718275,0.6553030303030303,0.009185117918925859,0.12727272727272723,0.01136363636363635,0.9437459948726676,0.00045017349295702405,0.7303030303030303,0.00694329650750883,0.07499999999999993,0.015909090909090866,0.7272727272727272,0.05585548057929322,-0.05530303030303022,0.05204164998665326,0.5525962121212121
xlmrlarge-emotion-codemixing-jw-adv-0.6.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7825757575757576,0.0057195715418718275,0.6545454545454544,0.00819443471696368,0.128030303030303,0.009185117918925923,0.9376443962820552,0.0002839501645433149,0.728030303030303,0.006560798513518469,0.07348484848484843,0.014611592062110601,0.7128787878787879,0.054750246864105,-0.06969696969696966,0.0506840263141749,0.5485881818181818
xlmrlarge-emotion-codemixing-jw-adv-0.8.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.005719571541871817,0.12954545454545455,0.006818181818181799,0.9328141189547199,0.0002296942452062635,0.7295454545454545,0.018039213484531264,0.0765151515151515,0.023655295448478764,0.7257575757575757,0.027398698969735007,-0.056818181818181795,0.030744884678337938,0.5262979545454546
xlmrlarge-emotion-codemixing-ms-adv-0.2.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7825757575757576,0.0057195715418718275,0.6590909090909091,0.006818181818181834,0.12348484848484852,0.006943296507508882,0.9524904984416382,0.000359500830616185,0.7265151515151516,0.009185117918925886,0.06742424242424237,0.013316966538823458,0.7416666666666667,0.04003700079310243,-0.040909090909090874,0.03550113489048473,0.8873805303030302
xlmrlarge-emotion-codemixing-ms-adv-0.4.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7825757575757576,0.0057195715418718275,0.6575757575757576,0.007981555873373267,0.12499999999999999,0.008194434716963607,0.9502494627666294,0.00020800750459944975,0.725,0.00787295821622218,0.06742424242424237,0.011662730544197447,0.7492424242424242,0.03736776501557128,-0.03333333333333333,0.03373552133062467,0.5770397727272727
xlmrlarge-emotion-codemixing-ms-adv-0.6.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7825757575757576,0.0057195715418718275,0.6553030303030303,0.004731059089695742,0.1272727272727273,0.002272727272727308,0.9475936744136342,0.00039500928989150873,0.7272727272727272,0.017158714625615395,0.0719696969696969,0.016124088374085518,0.7545454545454545,0.003936479108111038,-0.028030303030303,0.00262431940540745,0.5757593181818182
xlmrlarge-emotion-codemixing-ms-adv-0.8.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.007305796031055285,0.12954545454545452,0.002272727272727263,0.9457196382184825,0.00033028186896269757,0.7106060606060606,0.012923274325175762,0.0575757575757575,0.00694329650750888,0.7212121212121212,0.027492798957006206,-0.06136363636363636,0.02980653874682733,0.5868154545454546
xlmrlarge-emotion-codemixing-su-adv-0.2.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7825757575757576,0.0057195715418718275,0.6484848484848486,0.01513256390563492,0.13409090909090907,0.012654009915522783,0.9503163576126098,0.0002765986023265912,0.7318181818181818,0.00601307116151043,0.0833333333333333,0.016124088374085372,0.7393939393939393,0.029223184124221088,-0.04318181818181816,0.031244834283789824,0.8901858333333333
xlmrlarge-emotion-codemixing-su-adv-0.4.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7825757575757576,0.0057195715418718275,0.6477272727272727,0.01590909090909091,0.13484848484848488,0.01121109741435509,0.9457314982107192,0.0001315560408236931,0.7325757575757575,0.011662730544197461,0.08484848484848484,0.02749279895700614,0.7106060606060606,0.04736514858285034,-0.07196969696969692,0.04443942235170441,0.593063712121212
xlmrlarge-emotion-codemixing-su-adv-0.6.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7825757575757576,0.0057195715418718275,0.6454545454545454,0.0104149447612633,0.13712121212121212,0.00524863881081478,0.9414243108395374,0.0004315330282341215,0.7227272727272727,0.012654009915522764,0.0772727272727272,0.004545454545454505,0.7045454545454545,0.0592218828217972,-0.07803030303030303,0.057555817918856285,0.556148106060606
xlmrlarge-emotion-codemixing-su-adv-0.8.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7825757575757576,0.0057195715418718275,0.6424242424242423,0.00918511791892589,0.14015151515151517,0.003471648253754401,0.9377136738011332,0.0007163949900860424,0.7174242424242424,0.0125172057892866,0.07499999999999997,0.01715871462561534,0.6901515151515151,0.05331632821185735,-0.09242424242424241,0.05554637206007079,0.5678999242424242
xlmrlarge-emotion-sr-adv-0.2.csv,xlmrlarge,emotion,sr,id,0.2,0.7825757575757576,0.0057195715418718275,0.6234848484848485,0.006943296507508796,0.15909090909090906,0.0060130711615104,0.9466961599886417,0.0005696867491867539,0.7045454545454545,0.013824460296132286,0.08106060606060596,0.019856579427395674,0.7295454545454545,0.02838635453817456,-0.05303030303030304,0.02823431083876394,0.8442821212121213
xlmrlarge-emotion-sr-adv-0.4.csv,xlmrlarge,emotion,sr,id,0.4,0.7825757575757576,0.0057195715418718275,0.6045454545454545,0.004545454545454547,0.17803030303030307,0.010248294892779383,0.9375442965915709,0.0007758827578570528,0.6893939393939394,0.00860440658454588,0.08484848484848484,0.009185117918925872,0.7287878787878789,0.01851029048919784,-0.05378787878787874,0.01932931942753495,0.48584196969696974
xlmrlarge-emotion-sr-adv-0.6.csv,xlmrlarge,emotion,sr,id,0.6,0.7825757575757576,0.0057195715418718275,0.5856060606060606,0.0026243194054073908,0.19696969696969693,0.006560798513518469,0.9286477506273623,0.0010036068407849993,0.5409090909090909,0.21490195727277459,-0.04469696969696977,0.21373708135207514,0.5772727272727273,0.24809189179991253,-0.20530303030303032,0.2534099402078444,0.4740425
xlmrlarge-emotion-sr-adv-0.8.csv,xlmrlarge,emotion,sr,id,0.8,0.7825757575757576,0.0057195715418718275,0.5681818181818182,0.0045454545454546025,0.21439393939393936,0.0013121597027037173,0.9203459783711216,0.0008491628847496418,0.6727272727272728,0.004545454545454547,0.10454545454545446,0.007872958216222217,0.7204545454545453,0.025308019831045542,-0.06212121212121208,0.024513166192974844,0.4570099242424243
xlmrlarge-sentiment-codemixing-en-adv-0.2.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9406666666666667,0.00702376916856842,0.918,0.0034641016151377574,0.022666666666666602,0.004618802153516977,0.9919485712448756,0.00027986858551393384,0.9613333333333333,0.008082903768654752,0.04333333333333323,0.010263202878893775,0.634,0.2714479692316743,-0.30666666666666664,0.267688874130647,0.5875761333333333
xlmrlarge-sentiment-codemixing-en-adv-0.4.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9406666666666667,0.00702376916856842,0.9186666666666667,0.003055050463303899,0.021999999999999936,0.0039999999999999515,0.9853423969745636,0.0002836133409333666,0.9666666666666667,0.01137248140615468,0.0479999999999999,0.011999999999999999,0.5346666666666667,0.10856027511633039,-0.40599999999999997,0.10948972554536801,0.6497646666666667
xlmrlarge-sentiment-codemixing-en-adv-0.6.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9406666666666667,0.00702376916856842,0.92,0.0034641016151377574,0.0206666666666666,0.007571877794400308,0.9791898732980092,0.00046782716049320497,0.9626666666666667,0.004163331998932284,0.04266666666666657,0.0011547005383792531,0.6273333333333334,0.2118899085216975,-0.31333333333333324,0.21261545882962823,0.6580513333333333
xlmrlarge-sentiment-codemixing-en-adv-0.8.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9406666666666667,0.00702376916856842,0.92,0.005291502622129186,0.0206666666666666,0.004163331998932209,0.9724170030752818,0.000595888231718309,0.9593333333333334,0.013316656236958782,0.039333333333333234,0.011015141094572205,0.664,0.13831847309741385,-0.2766666666666666,0.13638670511942633,0.6709602
xlmrlarge-sentiment-codemixing-fr-adv-0.2.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9406666666666667,0.00702376916856842,0.9113333333333333,0.004163331998932258,0.029333333333333267,0.0046188021535169465,0.9846250094970067,0.0003108276397894382,0.9553333333333334,0.020231987873991327,0.04399999999999993,0.01743559577416263,0.5,0.3616849457746341,-0.4406666666666666,0.3617089069035118,0.6293558666666667
xlmrlarge-sentiment-codemixing-fr-adv-0.4.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9406666666666667,0.00702376916856842,0.9073333333333333,0.006110100926607789,0.033333333333333263,0.001154700538379195,0.9696211736996968,0.0008582794751184775,0.96,0.0020000000000000018,0.05266666666666656,0.007571877794400364,0.6106666666666667,0.20886678370036088,-0.32999999999999996,0.2142521878534733,0.6725631333333334
xlmrlarge-sentiment-codemixing-fr-adv-0.6.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9406666666666667,0.00702376916856842,0.906,0.01216552506059645,0.0346666666666666,0.0070237691685684864,0.9539433213075004,0.0017434550022953784,0.9553333333333333,0.011372481406154659,0.049333333333333236,0.0041633319989322634,0.6206666666666667,0.24070175182855097,-0.32,0.2467630442347476,0.6697846000000002
xlmrlarge-sentiment-codemixing-fr-adv-0.8.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9406666666666667,0.00702376916856842,0.898,0.014000000000000012,0.042666666666666596,0.011547005383792486,0.9361955698927243,0.0004165936322271836,0.9466666666666667,0.006110100926607807,0.04866666666666656,0.011015141094572203,0.526,0.2411555514600483,-0.4146666666666667,0.24090108620206213,0.6350800666666667
xlmrlarge-sentiment-codemixing-it-adv-0.2.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9406666666666667,0.00702376916856842,0.9093333333333334,0.002309401076758497,0.03133333333333326,0.009018499505645736,0.986877879023552,0.0007206460842443683,0.9566666666666667,0.004163331998932284,0.04733333333333323,0.003055050463303893,0.5053333333333333,0.15531044180393455,-0.4353333333333333,0.14828800805639464,0.6686212
xlmrlarge-sentiment-codemixing-it-adv-0.4.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9406666666666667,0.00702376916856842,0.9106666666666667,0.0030550504633039084,0.029999999999999933,0.0052915026221291225,0.9743492340246837,0.0006007364840343441,0.9513333333333334,0.0046188021535170185,0.040666666666666566,0.00503322295684717,0.682,0.10622617379911602,-0.2586666666666666,0.10630772941481414,0.6757228666666667
xlmrlarge-sentiment-codemixing-it-adv-0.6.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9406666666666667,0.00702376916856842,0.9066666666666667,0.0030550504633039084,0.033999999999999926,0.009165151389911627,0.9600109079678852,0.000760073863686331,0.9380000000000001,0.005291502622129165,0.03133333333333327,0.008326663997864475,0.6880000000000001,0.1597998748435054,-0.2526666666666666,0.15559348743868862,0.6408077333333334
xlmrlarge-sentiment-codemixing-it-adv-0.8.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9406666666666667,0.00702376916856842,0.904,0.0040000000000000036,0.0366666666666666,0.003055050463303847,0.9465837423404059,0.0009266205299756567,0.9540000000000001,0.010583005244258372,0.0499999999999999,0.01058300524425836,0.35133333333333333,0.08280901722236131,-0.5893333333333334,0.07821338333899985,0.6561653999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.2.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9406666666666667,0.00702376916856842,0.914,0.009165151389911688,0.0266666666666666,0.0023094010767585327,0.9919278450012207,0.00017195359072638602,0.9526666666666666,0.006429100507328648,0.038666666666666565,0.00305505046330389,0.5006666666666666,0.27182592468955813,-0.43999999999999995,0.2652093512680124,0.6090391333333334
xlmrlarge-sentiment-codemixing-jw-adv-0.4.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9406666666666667,0.00702376916856842,0.9113333333333333,0.009237604307034013,0.029333333333333267,0.004163331998932248,0.9853186861673991,0.0002439654878302891,0.956,0.008717797887081354,0.04466666666666657,0.009865765724632497,0.5993333333333334,0.2471463803767584,-0.3413333333333333,0.24268772802375768,0.6609481333333335
xlmrlarge-sentiment-codemixing-jw-adv-0.6.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9406666666666667,0.00702376916856842,0.91,0.007211102550927985,0.030666666666666603,0.0011547005383792206,0.9781005398829778,0.0008365355305409652,0.948,0.0020000000000000018,0.0379999999999999,0.008717797887081345,0.7226666666666667,0.0970841559335679,-0.21799999999999997,0.10101485039339508,0.6574358666666666
xlmrlarge-sentiment-codemixing-jw-adv-0.8.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9406666666666667,0.00702376916856842,0.902,0.007211102550927985,0.0386666666666666,0.005033222956847121,0.9715319375991821,0.0006990932882584911,0.944,0.005291502622129186,0.0419999999999999,0.010583005244258363,0.66,0.19612241075410017,-0.2806666666666666,0.19345628274453472,0.7107384666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.2.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9406666666666667,0.00702376916856842,0.9166666666666666,0.005033222956847173,0.023999999999999935,0.0019999999999999506,0.9932956001361211,0.0003804285672955541,0.9533333333333333,0.006110100926607789,0.03666666666666657,0.0011547005383792531,0.7206666666666667,0.10028625695145535,-0.21999999999999995,0.10645186705737003,0.6696883333333332
xlmrlarge-sentiment-codemixing-ms-adv-0.4.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9406666666666667,0.00702376916856842,0.916,0.005291502622129186,0.0246666666666666,0.002309401076758446,0.9878484809796015,0.0005580739454178949,0.9586666666666667,0.0070237691685685125,0.04266666666666657,0.009865765724632495,0.7280000000000001,0.08806815542521594,-0.2126666666666666,0.08326663997864536,0.6352799333333333
xlmrlarge-sentiment-codemixing-ms-adv-0.6.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9406666666666667,0.00702376916856842,0.914,0.0040000000000000036,0.0266666666666666,0.003055050463303849,0.9817003698348999,0.0005818806056601984,0.956,0.0020000000000000018,0.0419999999999999,0.0034641016151377574,0.638,0.1476346842716846,-0.30266666666666664,0.14224392195567917,0.6416052666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.8.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9406666666666667,0.00702376916856842,0.912,0.005291502622129186,0.0286666666666666,0.004163331998932209,0.9774419918060303,0.0005823254466325741,0.9533333333333333,0.00945163125250522,0.04133333333333323,0.00503322295684717,0.774,0.034117444218463994,-0.1666666666666666,0.0397156560229506,0.6854545333333334
xlmrlarge-sentiment-codemixing-su-adv-0.2.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9406666666666667,0.00702376916856842,0.9126666666666666,0.0030550504633039084,0.02799999999999993,0.005291502622129123,0.9911904922326406,0.00035077827596934877,0.9513333333333334,0.006429100507328652,0.038666666666666565,0.007023769168568496,0.6980000000000001,0.1795438665062107,-0.2426666666666666,0.18035890145300099,0.6690839333333334
xlmrlarge-sentiment-codemixing-su-adv-0.4.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9406666666666667,0.00702376916856842,0.9086666666666666,0.004163331998932284,0.03199999999999994,0.0069282032302754515,0.9830144911209743,0.000978307069601345,0.9579999999999999,0.007211102550927985,0.04933333333333323,0.003055050463303893,0.7280000000000001,0.12288205727444505,-0.21266666666666667,0.11793783673331197,0.6551106
