filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc,before_attack_acc,after_attack_acc,after_attack_acc,delta_acc,delta_acc,avg_semantic_sim,avg_semantic_sim,adv_training,adv_training,acc_improvement_on_adv_train,acc_improvement_on_adv_train,acc_adv_training_on_orig,acc_adv_training_on_orig,orig_acc_vs_adv,orig_acc_vs_adv,avg_running_time(s)
xlmr-sentiment-codemixing-it-adv-0.8.csv,xlmr,sentiment,codemixing,it,0.8,0.9153333333333333,0.0011547005383792605,0.8733333333333334,0.009451631252505241,0.042,0.008717797887081347,0.9478702390392622,0.0007414919819514576,0.9366666666666666,0.004163331998932216,0.06333333333333326,0.006429100507328659,0.7873333333333333,0.11472285445077336,-0.128,0.1154296322440646,0.29948753333333333
xlmr-sentiment-codemixing-jw-adv-0.2.csv,xlmr,sentiment,codemixing,jw,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.002309401076758521,0.02,0.0019999999999999983,0.9913263161182403,0.0006053469010799315,0.948,0.005291502622129186,0.05266666666666656,0.005033222956847165,0.5613333333333334,0.03801753981168865,-0.35400000000000004,0.038,0.29577213333333335
xlmr-sentiment-codemixing-jw-adv-0.4.csv,xlmr,sentiment,codemixing,jw,0.4,0.9153333333333333,0.0011547005383792605,0.8893333333333334,0.0050332229568471835,0.026,0.0052915026221291815,0.9849654955466587,0.0010117274634942278,0.9446666666666665,0.002309401076758497,0.055333333333333234,0.005773502691896256,0.6933333333333334,0.14435142303882334,-0.22199999999999998,0.14550601362143079,0.30803973333333334
xlmr-sentiment-codemixing-jw-adv-0.6.csv,xlmr,sentiment,codemixing,jw,0.6,0.9153333333333333,0.0011547005383792605,0.8873333333333333,0.006110100926607807,0.027999999999999997,0.006000000000000001,0.978046566049258,0.00041459087887196186,0.9386666666666666,0.009451631252505172,0.051333333333333266,0.009018499505645735,0.668,0.24495713910804884,-0.24733333333333332,0.24610837721079976,0.33769673333333333
xlmr-sentiment-codemixing-jw-adv-0.8.csv,xlmr,sentiment,codemixing,jw,0.8,0.9153333333333333,0.0011547005383792605,0.8793333333333333,0.00832666399786455,0.036,0.008717797887081347,0.9711788901487987,0.0006489281020872442,0.9400000000000001,0.010392304845413161,0.06066666666666661,0.0030550504633038494,0.7653333333333333,0.122806080196924,-0.15,0.1233045011343868,0.3100007333333334
xlmr-sentiment-codemixing-ms-adv-0.2.csv,xlmr,sentiment,codemixing,ms,0.2,0.9153333333333333,0.0011547005383792605,0.894,0.006000000000000005,0.021333333333333333,0.006110100926607786,0.993626419464747,0.00046661404778230216,0.9499999999999998,0.011135528725660053,0.055999999999999904,0.005291502622129181,0.5946666666666667,0.04908496035786656,-0.32066666666666666,0.04965212315030783,0.32000026666666664
xlmr-sentiment-codemixing-ms-adv-0.4.csv,xlmr,sentiment,codemixing,ms,0.4,0.9153333333333333,0.0011547005383792605,0.888,0.006928203230275515,0.02733333333333333,0.0075718777944003635,0.9879591977596284,0.0002518023784520384,0.944,0.008717797887081356,0.055999999999999904,0.00721110255092798,0.766,0.1772794404323299,-0.14933333333333335,0.17616280348965088,0.2941744666666666
xlmr-sentiment-codemixing-ms-adv-0.6.csv,xlmr,sentiment,codemixing,ms,0.6,0.9153333333333333,0.0011547005383792605,0.888,0.006000000000000005,0.027333333333333334,0.007023769168568494,0.9824314566850663,0.00019533420824813512,0.9446666666666665,0.008082903768654738,0.05666666666666661,0.0023094010767584425,0.6553333333333334,0.09130899919139042,-0.26,0.0914111590562115,0.3331321333333333
xlmr-sentiment-codemixing-ms-adv-0.8.csv,xlmr,sentiment,codemixing,ms,0.8,0.9153333333333333,0.0011547005383792605,0.884,0.007211102550927985,0.03133333333333333,0.00808290376865476,0.977477682073911,0.0009126986396891414,0.9486666666666667,0.0011547005383792605,0.06466666666666655,0.008326663997864527,0.606,0.11701281981048059,-0.3093333333333333,0.11800564958226929,0.25182073333333327
xlmr-sentiment-codemixing-su-adv-0.2.csv,xlmr,sentiment,codemixing,su,0.2,0.9153333333333333,0.0011547005383792605,0.8953333333333333,0.006110100926607807,0.02,0.0052915026221291815,0.992472457329432,0.0004392436859414651,0.9386666666666666,0.014189197769195142,0.0433333333333333,0.008082903768654708,0.6366666666666666,0.16728817451730807,-0.2786666666666667,0.16843198429435352,0.30013839999999997
xlmr-sentiment-codemixing-su-adv-0.4.csv,xlmr,sentiment,codemixing,su,0.4,0.9153333333333333,0.0011547005383792605,0.8906666666666667,0.004618802153516994,0.024666666666666667,0.004163331998932265,0.9844163297017415,0.0004979326385489725,0.9353333333333333,0.012220201853215578,0.044666666666666605,0.009237604307033949,0.8079999999999999,0.12596824996799788,-0.10733333333333339,0.12703280416228452,0.2852593333333333
xlmr-sentiment-codemixing-su-adv-0.6.csv,xlmr,sentiment,codemixing,su,0.6,0.9153333333333333,0.0011547005383792605,0.8886666666666666,0.006429100507328626,0.02666666666666667,0.005773502691896256,0.9755244073867798,0.0008546649113091265,0.9433333333333334,0.006429100507328537,0.054666666666666607,0.0064291005073286,0.618,0.13908270920570967,-0.29733333333333334,0.1384244679720075,0.33401606666666667
xlmr-sentiment-codemixing-su-adv-0.8.csv,xlmr,sentiment,codemixing,su,0.8,0.9153333333333333,0.0011547005383792605,0.8826666666666667,0.009865765724632486,0.03266666666666667,0.009237604307034011,0.9672639778852462,0.001201212945807421,0.9346666666666668,0.009865765724632455,0.05199999999999997,0.0019999999999999966,0.67,0.13155987230154945,-0.2453333333333333,0.1325040879872517,0.2714531333333333
xlmr-sentiment-sr-adv-0.2.csv,xlmr,sentiment,sr,id,0.2,0.9153333333333333,0.0011547005383792605,0.8746666666666667,0.010066445913694341,0.04066666666666666,0.011015141094572202,0.9834227467377982,0.0009498115705598925,0.9273333333333333,0.009018499505645811,0.05266666666666667,0.00808290376865476,0.7959999999999999,0.13738995596476478,-0.11933333333333333,0.13819310161268303,0.34522193333333334
xlmr-sentiment-sr-adv-0.4.csv,xlmr,sentiment,sr,id,0.4,0.9153333333333333,0.0011547005383792605,0.8573333333333334,0.011015141094572228,0.057999999999999996,0.011135528725660045,0.9688392326037089,0.0010714406808825523,0.9273333333333333,0.01446835627614042,0.06999999999999997,0.008717797887081314,0.6393333333333333,0.1910427526323187,-0.27599999999999997,0.1910706675552268,0.3486603333333333
xlmr-sentiment-sr-adv-0.6.csv,xlmr,sentiment,sr,id,0.6,0.9153333333333333,0.0011547005383792605,0.8466666666666667,0.01628905563049416,0.06866666666666667,0.016772994167212164,0.9546245252291362,0.00014930730881773644,0.9093333333333334,0.016165807537309552,0.06266666666666666,0.014468356276140472,0.668,0.14012851244482685,-0.24733333333333332,0.1412279481311448,0.29243753333333333
xlmr-sentiment-sr-adv-0.8.csv,xlmr,sentiment,sr,id,0.8,0.9153333333333333,0.0011547005383792605,0.8313333333333334,0.031390019645316125,0.084,0.03026549190084311,0.940014088431994,0.0011037971012359546,0.8973333333333334,0.025482019804821888,0.06599999999999996,0.0072111025509279374,0.7066666666666667,0.2636082952665438,-0.20866666666666667,0.2642902444914177,0.3023006
xlmrlarge-emotion-codemixing-en-adv-0.2.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7825757575757576,0.0057195715418718275,0.6590909090909092,0.009906588508046954,0.12348484848484848,0.006943296507508837,0.9481954344294287,0.0004291486059464987,0.7083333333333334,0.005719571541871763,0.0492424242424242,0.011439143083743645,0.7803030303030303,0.004731059089695742,-0.0022727272727272665,0.0022727272727273,0.8806710606060606
xlmrlarge-emotion-codemixing-en-adv-0.4.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7825757575757576,0.0057195715418718275,0.6575757575757576,0.0057195715418718275,0.125,0.0,0.9403053951985907,0.0006778523368673416,0.7136363636363635,0.003936479108111102,0.05606060606060597,0.009185117918925935,0.775,0.01265400991552282,-0.0075757575757575335,0.00694329650750879,0.5368311363636363
xlmrlarge-emotion-codemixing-en-adv-0.6.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7825757575757576,0.0057195715418718275,0.662878787878788,0.0026243194054073908,0.11969696969696968,0.006560798513518517,0.9326150667486769,0.0007013082715771476,0.7174242424242424,0.005248638810814797,0.05454545454545447,0.004545454545454552,0.7742424242424243,0.00798155587337334,-0.0083333333333333,0.006943296507508878,0.4977423484848485
xlmrlarge-emotion-codemixing-en-adv-0.8.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7825757575757576,0.0057195715418718275,0.6651515151515152,0.0026243194054073908,0.11742424242424236,0.006560798513518526,0.9261019437602073,0.0005084804835265433,0.7136363636363635,0.009090909090909066,0.0484848484848484,0.009462118179391514,0.7621212121212121,0.002624319405407423,-0.020454545454545434,0.006013071161510524,0.4921549999999999
xlmrlarge-emotion-codemixing-fr-adv-0.2.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7825757575757576,0.0057195715418718275,0.6454545454545454,0.004545454545454547,0.13712121212121206,0.004731059089695828,0.9450902783057907,0.0007830523200744178,0.7106060606060606,0.010497277621629515,0.06515151515151513,0.011439143083743537,0.7765151515151514,0.012923274325175722,-0.0060606060606061,0.018370235837851745,0.8857078787878788
xlmrlarge-emotion-codemixing-fr-adv-0.4.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7825757575757576,0.0057195715418718275,0.6484848484848484,0.005719571541871763,0.13409090909090904,0.00990658850804705,0.9335543155444391,0.0012006315106217736,0.7053030303030302,0.0034716482537544345,0.0568181818181818,0.006013071161510427,0.7757575757575758,0.012517205789286601,-0.0068181818181818,0.009090909090909,0.542370606060606
xlmrlarge-emotion-codemixing-fr-adv-0.6.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7825757575757576,0.0057195715418718275,0.6416666666666667,0.010248294892779305,0.1409090909090909,0.0159090909090909,0.9216236392431186,0.0006515998590142275,0.7030303030303031,0.010248294892779331,0.06136363636363636,0.009090909090909045,0.7689393939393939,0.005719571541871763,-0.0136363636363636,0.009906588508047024,0.5202526515151517
xlmrlarge-emotion-codemixing-fr-adv-0.8.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7825757575757576,0.0057195715418718275,0.6431818181818182,0.00601307116151043,0.13939393939393938,0.003471648253754455,0.9104001024004185,0.00043536946866048267,0.7159090909090909,0.015909090909090925,0.07272727272727271,0.012026142323020942,0.7621212121212122,0.024931034351370222,-0.0204545454545454,0.030576418288803895,0.539694393939394
xlmrlarge-emotion-codemixing-it-adv-0.2.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7825757575757576,0.0057195715418718275,0.6462121212121212,0.007305796031055251,0.13636363636363635,0.010414944761263306,0.944481557268988,0.0004682073217080096,0.7083333333333334,0.012517205789286676,0.06212121212121207,0.016124088374085424,0.7742424242424243,0.007981555873373295,-0.008333333333333299,0.002624319405407363,0.8764700757575757
xlmrlarge-emotion-codemixing-it-adv-0.4.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7825757575757576,0.0057195715418718275,0.6424242424242425,0.0034716482537544588,0.1401515151515151,0.004731059089695834,0.9332722974658916,0.0006654968352294572,0.7075757575757576,0.010248294892779305,0.06515151515151503,0.012923274325175706,0.7704545454545455,0.009906588508047001,-0.012121212121212066,0.00571957154187175,0.5784145454545455
xlmrlarge-emotion-codemixing-it-adv-0.6.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7825757575757576,0.0057195715418718275,0.6492424242424243,0.012923274325175753,0.13333333333333328,0.013316966538823463,0.9211866240609776,0.0006567501859695631,0.7113636363636363,0.003936479108111102,0.062121212121212,0.012517205789286601,0.7613636363636364,0.015745916432444385,-0.02121212121212113,0.011662730544197449,0.5427370454545454
xlmrlarge-emotion-codemixing-it-adv-0.8.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.011662730544197435,0.1295454545454545,0.012026142323020834,0.9105427731957398,0.0007900483379235315,0.7106060606060606,0.011211097414355093,0.05757575757575754,0.015132563905634935,0.7696969696969697,0.005248638810814757,-0.012878787878787835,0.0034716482537544015,0.5708604545454544
xlmrlarge-emotion-codemixing-jw-adv-0.2.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7825757575757576,0.0057195715418718275,0.6560606060606061,0.016752533626890897,0.1265151515151515,0.01932931942753499,0.9496857993530505,0.0006524163176443102,0.7128787878787879,0.005719571541871763,0.05681818181818177,0.011809437324333281,0.7689393939393939,0.0057195715418717945,-0.013636363636363601,0.009906588508047013,0.8838048484848485
xlmrlarge-emotion-codemixing-jw-adv-0.4.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7825757575757576,0.0057195715418718275,0.6553030303030303,0.009185117918925859,0.12727272727272723,0.01136363636363635,0.9437459948726676,0.00045017349295702405,0.7196969696969697,0.006943296507508905,0.06439393939393936,0.0034716482537543647,0.7727272727272728,0.006818181818181834,-0.009848484848484834,0.005719571541871796,0.5525962121212121
xlmrlarge-emotion-codemixing-jw-adv-0.6.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7825757575757576,0.0057195715418718275,0.6545454545454544,0.00819443471696368,0.128030303030303,0.009185117918925923,0.9376443962820552,0.0002839501645433149,0.706060606060606,0.00473105908969572,0.05151515151515144,0.009462118179391533,0.7681818181818182,0.009090909090909108,-0.014393939393939398,0.007305796031055336,0.5485881818181818
xlmrlarge-emotion-codemixing-jw-adv-0.8.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.005719571541871817,0.12954545454545455,0.006818181818181799,0.9328141189547199,0.0002296942452062635,0.7053030303030304,0.004731059089695747,0.05227272727272723,0.0045454545454545504,0.7795454545454547,0.003936479108111102,-0.003030303030303,0.003471648253754422,0.5262979545454546
xlmrlarge-emotion-codemixing-ms-adv-0.2.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7825757575757576,0.0057195715418718275,0.6590909090909091,0.006818181818181834,0.12348484848484852,0.006943296507508882,0.9524904984416382,0.000359500830616185,0.7113636363636363,0.009090909090909108,0.05227272727272724,0.0022727272727272475,0.771969696969697,0.003471648253754398,-0.010606060606060569,0.0047310590896957735,0.8873805303030302
xlmrlarge-emotion-codemixing-ms-adv-0.4.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7825757575757576,0.0057195715418718275,0.6575757575757576,0.007981555873373267,0.12499999999999999,0.008194434716963607,0.9502494627666294,0.00020800750459944975,0.709090909090909,0.004545454545454519,0.051515151515151465,0.006560798513518437,0.7803030303030303,0.012517205789286688,-0.0022727272727272665,0.01363636363636365,0.5770397727272727
xlmrlarge-emotion-codemixing-ms-adv-0.6.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7825757575757576,0.0057195715418718275,0.6553030303030303,0.004731059089695742,0.1272727272727273,0.002272727272727308,0.9475936744136342,0.00039500928989150873,0.7068181818181817,0.006818181818181834,0.0515151515151514,0.00918511791892586,0.7689393939393939,0.011662730544197511,-0.013636363636363634,0.014903269373413672,0.5757593181818182
xlmrlarge-emotion-codemixing-ms-adv-0.8.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7825757575757576,0.0057195715418718275,0.653030303030303,0.007305796031055285,0.12954545454545452,0.002272727272727263,0.9457196382184825,0.00033028186896269757,0.7098484848484848,0.00473105908969572,0.05681818181818177,0.012026142323020819,0.7681818181818182,0.006818181818181834,-0.014393939393939367,0.006943296507508866,0.5868154545454546
xlmrlarge-emotion-codemixing-su-adv-0.2.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7825757575757576,0.0057195715418718275,0.6484848484848486,0.01513256390563492,0.13409090909090907,0.012654009915522783,0.9503163576126098,0.0002765986023265912,0.7083333333333334,0.005719571541871817,0.05984848484848476,0.020622208467903323,0.7742424242424243,0.009462118179391518,-0.0083333333333333,0.011662730544197464,0.8901858333333333
xlmrlarge-emotion-codemixing-su-adv-0.4.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7825757575757576,0.0057195715418718275,0.6477272727272727,0.01590909090909091,0.13484848484848488,0.01121109741435509,0.9457314982107192,0.0001315560408236931,0.7098484848484848,0.010497277621629603,0.06212121212121213,0.0057195715418717945,0.7742424242424241,0.0133169665388235,-0.008333333333333333,0.0086044065845458,0.593063712121212
xlmrlarge-emotion-codemixing-su-adv-0.6.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7825757575757576,0.0057195715418718275,0.6454545454545454,0.0104149447612633,0.13712121212121212,0.00524863881081478,0.9414243108395374,0.0004315330282341215,0.712121212121212,0.011662730544197454,0.06666666666666667,0.004731059089695718,0.7628787878787878,0.018510290489197882,-0.0196969696969697,0.013886593015017658,0.556148106060606
xlmrlarge-emotion-codemixing-su-adv-0.8.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7825757575757576,0.0057195715418718275,0.6424242424242423,0.00918511791892589,0.14015151515151517,0.003471648253754401,0.9377136738011332,0.0007163949900860424,0.706060606060606,0.006560798513518453,0.06363636363636367,0.003936479108111079,0.7712121212121211,0.011211097414355081,-0.011363636363636334,0.00681818181818175,0.5678999242424242
xlmrlarge-emotion-sr-adv-0.2.csv,xlmrlarge,emotion,sr,id,0.2,0.7825757575757576,0.0057195715418718275,0.6234848484848485,0.006943296507508796,0.15909090909090906,0.0060130711615104,0.9466961599886417,0.0005696867491867539,0.693939393939394,0.010740490059665046,0.0704545454545454,0.014903269373413654,0.7795454545454547,0.008194434716963638,-0.0030303030303029995,0.006560798513518409,0.8442821212121213
xlmrlarge-emotion-sr-adv-0.4.csv,xlmrlarge,emotion,sr,id,0.4,0.7825757575757576,0.0057195715418718275,0.6045454545454545,0.004545454545454547,0.17803030303030307,0.010248294892779383,0.9375442965915709,0.0007758827578570528,0.6765151515151514,0.009185117918925836,0.07196969696969686,0.013316966538823461,0.7712121212121211,0.010740490059665046,-0.011363636363636367,0.016388869433927266,0.48584196969696974
xlmrlarge-emotion-sr-adv-0.6.csv,xlmrlarge,emotion,sr,id,0.6,0.7825757575757576,0.0057195715418718275,0.5856060606060606,0.0026243194054073908,0.19696969696969693,0.006560798513518469,0.9286477506273623,0.0010036068407849993,0.6568181818181817,0.003936479108111102,0.07121212121212113,0.003471648253754415,0.7704545454545455,0.0022727272727272874,-0.0121212121212121,0.007305796031055336,0.4740425
xlmrlarge-emotion-sr-adv-0.8.csv,xlmrlarge,emotion,sr,id,0.8,0.7825757575757576,0.0057195715418718275,0.5681818181818182,0.0045454545454546025,0.21439393939393936,0.0013121597027037173,0.9203459783711216,0.0008491628847496418,0.6522727272727273,0.006013071161510377,0.08409090909090904,0.00819443471696363,0.7636363636363637,0.013824460296132364,-0.018939393939393902,0.01478728886056301,0.4570099242424243
xlmrlarge-sentiment-codemixing-en-adv-0.2.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9406666666666667,0.00702376916856842,0.918,0.0034641016151377574,0.022666666666666602,0.004618802153516977,0.9919485712448756,0.00027986858551393384,0.9659999999999999,0.005291502622129186,0.0479999999999999,0.008717797887081345,0.9093333333333334,0.03523256069793011,-0.0313333333333333,0.02837839553839036,0.5875761333333333
xlmrlarge-sentiment-codemixing-en-adv-0.4.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9406666666666667,0.00702376916856842,0.9186666666666667,0.003055050463303899,0.021999999999999936,0.0039999999999999515,0.9853423969745636,0.0002836133409333666,0.9606666666666666,0.006110100926607807,0.0419999999999999,0.00721110255092798,0.8966666666666666,0.09078178965703047,-0.04399999999999999,0.08487638069569177,0.6497646666666667
xlmrlarge-sentiment-codemixing-en-adv-0.6.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9406666666666667,0.00702376916856842,0.92,0.0034641016151377574,0.0206666666666666,0.007571877794400308,0.9791898732980092,0.00046782716049320497,0.9633333333333333,0.004163331998932258,0.04333333333333323,0.0030550504633038962,0.8913333333333334,0.070550218520805,-0.049333333333333264,0.07072010558061496,0.6580513333333333
xlmrlarge-sentiment-codemixing-en-adv-0.8.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9406666666666667,0.00702376916856842,0.92,0.005291502622129186,0.0206666666666666,0.004163331998932209,0.9724170030752818,0.000595888231718309,0.9606666666666666,0.008082903768654776,0.040666666666666566,0.011015141094572203,0.9033333333333333,0.07270029802781651,-0.037333333333333336,0.06616141876753659,0.6709602
xlmrlarge-sentiment-codemixing-fr-adv-0.2.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9406666666666667,0.00702376916856842,0.9113333333333333,0.004163331998932258,0.029333333333333267,0.0046188021535169465,0.9846250094970067,0.0003108276397894382,0.9546666666666667,0.00832666399786455,0.04333333333333323,0.009451631252505218,0.7806666666666667,0.24088448130449028,-0.15999999999999995,0.234571950582332,0.6293558666666667
xlmrlarge-sentiment-codemixing-fr-adv-0.4.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9406666666666667,0.00702376916856842,0.9073333333333333,0.006110100926607789,0.033333333333333263,0.001154700538379195,0.9696211736996968,0.0008582794751184775,0.9586666666666667,0.005773502691896279,0.05133333333333323,0.007571877794400363,0.8973333333333334,0.08450641001328435,-0.04333333333333337,0.08372176140844932,0.6725631333333334
xlmrlarge-sentiment-codemixing-fr-adv-0.6.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9406666666666667,0.00702376916856842,0.906,0.01216552506059645,0.0346666666666666,0.0070237691685684864,0.9539433213075004,0.0017434550022953784,0.956,0.005291502622129186,0.049999999999999906,0.011135528725660045,0.8033333333333332,0.188471041100041,-0.13733333333333334,0.18192672517619107,0.6697846000000002
xlmrlarge-sentiment-codemixing-fr-adv-0.8.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9406666666666667,0.00702376916856842,0.898,0.014000000000000012,0.042666666666666596,0.011547005383792486,0.9361955698927243,0.0004165936322271836,0.952,0.008000000000000007,0.0539999999999999,0.012165525060596443,0.7726666666666665,0.24871938672595137,-0.16799999999999995,0.24379499584692058,0.6350800666666667
xlmrlarge-sentiment-codemixing-it-adv-0.2.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9406666666666667,0.00702376916856842,0.9093333333333334,0.002309401076758497,0.03133333333333326,0.009018499505645736,0.986877879023552,0.0007206460842443683,0.9546666666666667,0.009018499505645811,0.04533333333333323,0.007023769168568495,0.9106666666666667,0.031005375877955946,-0.02999999999999996,0.03538361202590821,0.6686212
xlmrlarge-sentiment-codemixing-it-adv-0.4.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9406666666666667,0.00702376916856842,0.9106666666666667,0.0030550504633039084,0.029999999999999933,0.0052915026221291225,0.9743492340246837,0.0006007364840343441,0.9553333333333333,0.008082903768654752,0.04466666666666657,0.006110100926607788,0.6946666666666667,0.2614294041100452,-0.2459999999999999,0.2546605583909688,0.6757228666666667
xlmrlarge-sentiment-codemixing-it-adv-0.6.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9406666666666667,0.00702376916856842,0.9066666666666667,0.0030550504633039084,0.033999999999999926,0.009165151389911627,0.9600109079678852,0.000760073863686331,0.9553333333333333,0.00945163125250522,0.04866666666666656,0.007023769168568492,0.888,0.05723635208501671,-0.05266666666666664,0.05080682368868704,0.6408077333333334
xlmrlarge-sentiment-codemixing-it-adv-0.8.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9406666666666667,0.00702376916856842,0.904,0.0040000000000000036,0.0366666666666666,0.003055050463303847,0.9465837423404059,0.0009266205299756567,0.9566666666666667,0.01418919776919519,0.05266666666666656,0.01814754345175493,0.8473333333333334,0.07239705334703432,-0.09333333333333327,0.06549300217071545,0.6561653999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.2.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9406666666666667,0.00702376916856842,0.914,0.009165151389911688,0.0266666666666666,0.0023094010767585327,0.9919278450012207,0.00017195359072638602,0.96,0.006928203230275515,0.0459999999999999,0.003464101615137756,0.8906666666666667,0.04006661120351127,-0.049999999999999906,0.044136152981427874,0.6090391333333334
xlmrlarge-sentiment-codemixing-jw-adv-0.4.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9406666666666667,0.00702376916856842,0.9113333333333333,0.009237604307034013,0.029333333333333267,0.004163331998932248,0.9853186861673991,0.0002439654878302891,0.9613333333333333,0.009865765724632486,0.0499999999999999,0.008717797887081347,0.8786666666666667,0.08220300075625785,-0.061999999999999965,0.07517978451685,0.6609481333333335
xlmrlarge-sentiment-codemixing-jw-adv-0.6.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9406666666666667,0.00702376916856842,0.91,0.007211102550927985,0.030666666666666603,0.0011547005383792206,0.9781005398829778,0.0008365355305409652,0.9579999999999999,0.010583005244258372,0.047999999999999904,0.012489995996796798,0.7866666666666666,0.2132166347481672,-0.15399999999999997,0.20825945356693898,0.6574358666666666
xlmrlarge-sentiment-codemixing-jw-adv-0.8.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9406666666666667,0.00702376916856842,0.902,0.007211102550927985,0.0386666666666666,0.005033222956847121,0.9715319375991821,0.0006990932882584911,0.9573333333333333,0.007571877794400362,0.055333333333333234,0.011015141094572207,0.816,0.16236994795835835,-0.12466666666666663,0.15781423678912285,0.7107384666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.2.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9406666666666667,0.00702376916856842,0.9166666666666666,0.005033222956847173,0.023999999999999935,0.0019999999999999506,0.9932956001361211,0.0003804285672955541,0.9593333333333334,0.005033222956847173,0.04266666666666657,0.010066445913694336,0.8826666666666667,0.08100205758703492,-0.05799999999999996,0.07597367965289033,0.6696883333333332
xlmrlarge-sentiment-codemixing-ms-adv-0.4.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9406666666666667,0.00702376916856842,0.916,0.005291502622129186,0.0246666666666666,0.002309401076758446,0.9878484809796015,0.0005580739454178949,0.9566666666666667,0.0057735026918962545,0.040666666666666566,0.011015141094572202,0.9053333333333332,0.0632877028602977,-0.0353333333333333,0.06087144924620512,0.6352799333333333
xlmrlarge-sentiment-codemixing-ms-adv-0.6.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9406666666666667,0.00702376916856842,0.914,0.0040000000000000036,0.0266666666666666,0.003055050463303849,0.9817003698348999,0.0005818806056601984,0.9593333333333334,0.003055050463303899,0.04533333333333323,0.007023769168568492,0.882,0.057166423711825856,-0.05866666666666664,0.05529315810598394,0.6416052666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.8.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9406666666666667,0.00702376916856842,0.912,0.005291502622129186,0.0286666666666666,0.004163331998932209,0.9774419918060303,0.0005823254466325741,0.9586666666666667,0.011718930554164647,0.04666666666666657,0.015011106998930273,0.8766666666666666,0.06847870715290505,-0.06399999999999996,0.06548282217497954,0.6854545333333334
xlmrlarge-sentiment-codemixing-su-adv-0.2.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9406666666666667,0.00702376916856842,0.9126666666666666,0.0030550504633039084,0.02799999999999993,0.005291502622129123,0.9911904922326406,0.00035077827596934877,0.9586666666666667,0.007571877794400388,0.0459999999999999,0.0060000000000000045,0.848,0.05695612346359256,-0.0926666666666666,0.061329710037903544,0.6690839333333334
xlmrlarge-sentiment-codemixing-su-adv-0.4.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9406666666666667,0.00702376916856842,0.9086666666666666,0.004163331998932284,0.03199999999999994,0.0069282032302754515,0.9830144911209743,0.000978307069601345,0.956,0.007211102550927985,0.047333333333333234,0.006110100926607791,0.9419999999999998,0.017435595774162687,0.0013333333333333333,0.013012814197295422,0.6551106
