text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"di kafe ini tentunya selain kita bisa menikmati makanan dan minuman , juga dapat kepuasan lain khusus nya bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional . tentunya dengan suasana kafe yang bernuansa rock dari interior nya fasilitas dan program-program nya",0,di warung ini tentunya selain kita bisa menikmati makanan dan minuman juga dapat kepuasan lain khusus kang bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional tentunya dengan swasana warung yang bernuansa rock dari interior kang fasilitas dan kang,0.9089717864990234,0,[9.965e-01 2.700e-03 8.000e-04],0,[0.9939 0.004  0.0021],"{'suasana': 'swasana', 'nya': 'kang', 'kafe': 'warung'}",12.42,,,
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .",2,harga murah masakan kang wajar cuma tempat kang saja kurang terang jadi tidak kelihatan masakan kang ditambah ya lampu kang bikin tidak nyaman,0.7889716625213623,2,[0.0495 0.0015 0.9489],2,[0.0254 0.0013 0.9733],"{'lumayan': 'wajar', 'nya': 'kang'}",11.1,,,
"orang jawa cuma juara satu dibidang lonte , mengemis , babu , kuli / kerja keras lain daripada itu mah nol semua benar tidak ?",2,orang jawa cuma juara satu dibidang asu nyuwun babu kuli kerja keras lain daripada itu mah nol semua benar tidak,0.9656988382339478,2,[0.0033 0.0015 0.9952],2,[0.0029 0.0021 0.995 ],"{'lonte': 'asu', 'mengemis': 'nyuwun'}",10.58,,,
"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1,"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1.0,2,[0.1581 0.0084 0.8335],2,[0.1581 0.0084 0.8335],,0.02,,,
buat orang kantoran sih nih makan di sini agak kerasa . hehe . karena harga nya juga relatif mahal kak buat makan nasi padang . cuma ya rasa dengan variasi sayur nya juga banyak jadi tidak akan kehabisan ide buat makan apa . bolehlah kapan-kapan mampir ke warung padang ini .,0,buat orang kantoran sih nih mangan di sini agak kerasa hehe karena harga nya juga relatif mahal kak buat mangan nasi padang cuma ya wis rasa dengan variasi sayur nya juga banyak jadi tidak akan metu saka saham ide buat mangan apa bolehlah mandheg ke warung padang ini,0.9712597131729126,0,[0.9972 0.0011 0.0017],0,[0.9492 0.0037 0.0471],"{'kehabisan': 'metu saka saham', 'ya': 'ya wis', 'variasi': 'variasi', 'mampir': 'mandheg', 'makan': 'mangan'}",13.44,,,
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri .",2,makanan nya lumayan dengan harga yang terjangkau tetapi Dear pelayanan pelayan nya sangat tidak beri manner sebagai waiter biasanya pelayan akan baleni order yang kita pesen untuk menghindari kesalahan pemesanan saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesen beliau dengan seenaknya memberikan tas nya kepada kami dengan ngomong baca saja sendiri,0.9842512607574463,2,[0.0034 0.0021 0.9944],2,[0.0071 0.0024 0.9905],"{'bilang': 'ngomong', 'sayang': 'Dear', 'mengulang': 'baleni', 'pesan': 'pesen'}",14.22,,,
"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",0,setelah 2 tahun akhirnya mangan lagi di sini masih enak ayam dan nya kajaba sambal nya jadi berubah alias tidak pedas lagi,0.9774463772773743,0,[0.977  0.0016 0.0214],0,[0.6585 0.0052 0.3362],"{'makan': 'mangan', 'kecuali': 'kajaba'}",12.01,,,
"jalan menuju lokasi agak ekstrim , usahakan kondisi kendaraan oke , untuk rasa sih menurut saya biasa saja , tetapi mungkin kebanyakan orang ke sini karena pemandangan nya . pemandangan nya oke banget",0,jalan menuju lokasi agak ekstrim nyoba kondisi kendaraan nggih untuk rasa sih menurut saya biasa saja tetapi mungkin kebanyakan orang ke sini karena pemandangan nya pemandangan nya nggih banget,0.9801825284957886,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.943  0.0022 0.0549],"{'banget': 'banget', 'oke': 'nggih', 'usahakan': 'nyoba'}",12.24,,,
kami mencoba menu volcano pizza dan ravioli salmon with truffel oil . enak . pizza nya sangat besar bisa untuk berbagi 3 orang . memuaskan,0,kami mencoba menu volcano pizza dan ravioli salmon with truffel oil becik pizza kang sangat besar bisa untuk berbagi 3 orang marem,0.940171480178833,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9931 0.0056 0.0013],"{'memuaskan': 'marem', 'enak': 'becik', 'nya': 'kang'}",12.01,,,
quick count pilgub kalbar : karolin keok lawan sutarmidji,1,quick count pilgub kalbar karolin keok lawan sutarmidji,1.0,1,[0.0011 0.9977 0.0013],1,[9.000e-04 9.967e-01 2.400e-03],{'sutarmidji': 'sutarmidji'},12.87,,,
asik . lagu lama . menyelundupkan saja berani tertangkap nangis kayak bocah . hukum mati saja biar kapok,2,Asik lagu lama menyelundupkan saja berani tertangkap nangis kayak bocah hukum mati saja biar kesel,0.9893892407417297,2,[8.000e-04 1.500e-03 9.977e-01],2,[8.000e-04 1.600e-03 9.976e-01],"{'kapok': 'kesel', 'asik': 'Asik'}",12.01,,,
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya kaya masakan kampung dan desa seperti sambel nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi kang dibungkus daun gedhang,0.953737735748291,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'suka': 'kaya', 'pisang': 'gedhang', 'nya': 'kang'}",12.05,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat nya kelangan cocok buat saya yang sangat cinta rooftop kebetulan cuaca cerah hari ini menatap citylight sambil menikmati makanan dan minuman hanya beberapa kafe yang punya suasana romantis seperti begini di Bandung,0.9942346811294556,0,[0.998 0.001 0.001],0,[0.9975 0.0015 0.001 ],"{'keren': 'kelangan', 'bandung': 'Bandung', 'romantis': 'romantis'}",13.13,,,
kagum,0,kagum,1.0,0,[0.9963 0.0019 0.0018],0,[0.9963 0.0019 0.0018],{'kagum': 'kesengsem'},16.55,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama kau itu yang keblinger sudah tak punya tuhan nyembah patung pula,0.990573525428772,2,[6.000e-04 1.500e-03 9.979e-01],2,[9.000e-04 1.800e-03 9.973e-01],{'sesat': 'keblinger'},10.61,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk makanan nya namun setelah datang ke resto ini harga nya sangat terjangjau untuk ukuran resto yang nyaman ini cocok untuk berkumpul dengan kulawarga nge date dan bercanda ngguyu dengan,0.9851326942443848,0,[9.979e-01 8.000e-04 1.200e-03],0,[0.9958 0.0012 0.003 ],"{'cocok': 'cocok', 'nyaman': 'nyaman', 'tawa': 'ngguyu', 'keluarga': 'kulawarga'}",12.11,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,gue enggak mau jadi ikutan bodho seperti yang sujud padahal ilang pilpres nonton tv oon foldedhands foldedhands winkingfacewithtongue foldedhands,0.9644359350204468,2,[0.0017 0.0036 0.9947],2,[0.005  0.0126 0.9824],"{'goblok': 'bodho', 'kalah': 'ilang'}",11.75,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect to sangat tapi kalau mau makan narik kawigaten jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepet dan massal baik untuk bawa rombongan yang lagi luwe,0.9640408754348755,0,[0.9966 0.0011 0.0023],0,[0.9906 0.0021 0.0073],"{'lapar': 'luwe', 'cepat': 'cepet', 'seru': 'narik kawigaten'}",12.38,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat makan buat yang punya teman banyak kene becik tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0.9895427227020264,0,[9.982e-01 1.000e-03 8.000e-04],0,[0.9978 0.0011 0.0011],"{'enak': 'becik', 'nih': 'kene'}",12.18,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,0,[0.9489 0.0224 0.0286],0,[0.9489 0.0224 0.0286],,0.01,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang gampang dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan salah satu staf memberikan daun gedhang ke meja saya bukan pirin atau sendok jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan kang daun gedhang,0.990149736404419,0,[9.981e-01 1.100e-03 8.000e-04],0,[9.978e-01 1.300e-03 9.000e-04],"{'pisang': 'gedhang', 'unik': 'unik', 'sensasi': 'sensasi', 'nya': 'kang', 'mudah': 'gampang'}",13.53,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,luwih apik ganti ve ke mnc aku sekarang sudah tidak pakai indihome lagi karena ringkih otak perbulan nya mahal,0.9711262583732605,2,[0.0015 0.0025 0.996 ],2,[0.0162 0.0018 0.982 ],"{'lemah': 'ringkih', 'mending': 'luwih apik'}",10.88,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina agama jangan dibela tapi ahok sang tukang pitenah agama kok anda bela kakak,0.9902542233467102,2,[9.00e-04 1.61e-02 9.83e-01],2,[0.0017 0.0338 0.9645],"{'penista': 'tukang pitenah', 'ahok': 'ahok'}",11.71,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga tujuan nongkrong hingga larut malam jika berjalan di sini dengan keluarga ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga masakan nya selalu dengan takaran yang pas lezat dan pantes dinikmati seiring menikmati braga kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan walau hanya tersedia 3 meja mencoba pisang goreng braga nasi ayam goreng kremes mocktails,0.9955041408538818,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9972 0.0017 0.0011],"{'moctail': 'mocktails', 'destinasi': 'tujuan', 'braga': 'braga', 'layak': 'pantes', 'nongkrong': 'nongkrong'}",16.37,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[1.500e-03 9.976e-01 9.000e-04],1,[0.0017 0.9972 0.0011],{'saragih': 'saragih'},13.64,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,awersome makanan yang lezat segar dengan menu yang variatif suasana nya pun nyenengake bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat dianjurake,0.987777829170227,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.9977 0.0011 0.0012],"{'direkomendasikan': 'dianjurake', 'menyenangkan': 'nyenengake'}",12.07,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat nya lumayan enak nyaman untuk browsing plus internet nya lumayan stabil tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff nya staf nya malah senyum tidak jelas kasihan,1.0,2,[0.0075 0.0011 0.9914],2,[0.1063 0.0022 0.8915],"{'kasihan': 'kasihan', 'nyaman': 'nyaman', 'stabil': 'stabil', 'plus': 'plus', 'internet': 'internet'}",13.05,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan restoran ini apik banget suasana restoran di sore hari terasa romantis cantik banget cocok untuk pasangan tetapi oke juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk santai sesekali bersama yang anda cintai restoran ini perlu nyoba,0.9273791313171387,0,[0.998 0.001 0.001],0,[0.9963 0.0015 0.0022],"{'dicoba': 'nyoba', 'resto': 'restoran', 'bagus': 'apik', 'bersantai': 'santai'}",12.23,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0421 0.0017 0.9562],0,[0.9734 0.0023 0.0243],{},10.57,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti tanduran cabai,0.8610473871231079,1,[0.0019 0.9948 0.0033],1,[0.0016 0.9934 0.0051],{'tanaman': 'tanduran'},11.83,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0054 0.0216 0.973 ],2,[0.0054 0.0216 0.973 ],,0.02,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar wuta huruf ngapusi besar maka dari itu umat nya kalau naik haji diwajibkan mencium watu yang berbentuk seperti vagina wanita,0.9788515567779541,2,[9.000e-04 3.600e-03 9.955e-01],2,[0.1497 0.3701 0.4802],"{'pembohong': 'ngapusi', 'buta': 'wuta', 'batu': 'watu'}",13.34,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,1,[0.0138 0.8096 0.1766],1,[0.0138 0.8096 0.1766],,0.02,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus sabar antre,0.9928076267242432,0,[0.9668 0.0294 0.0038],0,[0.9858 0.0106 0.0036],{'sabar': 'sabar'},12.04,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada faedah kang jokowi jadi presiden,0.9051451086997986,2,[0.0134 0.0074 0.9793],2,[0.0065 0.0074 0.9861],{'nya': 'kang'},11.84,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini daerah dago bangunan dengan mayoritas kayu cukup ayu apabila makan malam sambil menikmati pemandangan lampu lampu kota pilih lantai 2 saja ya wis lebih terlihat pemandangan kang banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ewu 120 ewu,0.9575750827789307,0,[9.98e-01 1.50e-03 5.00e-04],0,[9.971e-01 2.000e-03 9.000e-04],"{'ribu': 'ewu', 'variasi': 'variasi', 'nya': 'kang', 'cantik': 'ayu', 'menu': 'menu', 'ya': 'ya wis'}",14.51,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras harga makanan di sini lumayan terjangkau layanan cepat dan lokasi nya di dalam pvj mall yang nyaman dan resik,0.9791353940963745,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9977 0.0011 0.0012],"{'bersih': 'resik', 'doloe': 'doloe', 'pelayanan': 'layanan', 'pvj': 'pvj', 'mal': 'mall', 'nyaman': 'nyaman'}",14.28,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang becik dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih seger,0.9834426641464233,0,[9.981e-01 1.400e-03 6.000e-04],0,[0.9967 0.0019 0.0014],"{'enak': 'becik', 'segar': 'seger'}",12.82,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan dumunung di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua khas sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan nggugah napsu,0.992361307144165,0,[0.9961 0.0013 0.0025],0,[0.9916 0.0017 0.0067],"{'menggugah': 'nggugah', 'khas': 'khas', 'trunojoyo': 'trunojoyo', 'pepes': 'pepes', 'terletak': 'dumunung', 'selera': 'napsu'}",16.04,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan tampilan lampu kota bandung yang imut ditemani steak dan wine,0.9820111989974976,0,[9.95e-01 4.50e-03 5.00e-04],0,[9.826e-01 1.650e-02 9.000e-04],"{'ciamik': 'imut', 'pemandangan': 'tampilan'}",12.03,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama klelep,0.8191779255867004,2,[0.0012 0.1424 0.8565],1,[0.0012 0.8887 0.1101],{'tenggelamkan': 'klelep'},11.64,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 titik,0.9660080671310425,1,[0.0025 0.9965 0.001 ],1,[0.0024 0.9965 0.0011],"{'poin': 'titik', '5': '5'}",11.35,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka swasana romantis sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram nyenengake bila ke sana dengan pasangan saya ke sana dengan kerja saya dan bercanda tawa senda gurau hingga ada teman saya yang dhawuh,0.9937961101531982,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9959 0.0015 0.0026],"{'memesan': 'dhawuh', 'menyenangkan': 'nyenengake', 'romantis': 'romantis', 'suasana': 'swasana', 'pasangan': 'pasangan'}",12.41,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu kelangan dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting swasana nyaman dan romantis,0.9885663986206055,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 9.000e-04 7.000e-04],"{'romantis': 'romantis', 'suasana': 'swasana', 'keren': 'kelangan'}",12.17,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini kuciwa dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9925311803817749,2,[9.000e-04 1.800e-03 9.972e-01],2,[0.0083 0.0984 0.8933],{'kecewa': 'kuciwa'},12.13,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837895154953003,0,[0.9847 0.0143 0.001 ],0,[9.857e-01 1.350e-02 8.000e-04],{'tokopedia': 'Tokopedia'},11.36,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya wis,0.9500341415405273,1,[1.300e-03 9.979e-01 9.000e-04],1,[0.0016 0.9971 0.0013],{'ya': 'ya wis'},11.38,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0501 0.0045 0.9455],2,[0.0501 0.0045 0.9455],,0.02,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di ngrusak fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling kampung,0.9742765426635742,2,[6.00e-04 1.50e-03 9.98e-01],2,[6.000e-04 1.900e-03 9.975e-01],"{'musnahkan': 'ngrusak', 'mental': 'mental'}",12.69,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan mangan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak nguciwani dan memuaskan,0.9875665903091431,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9809 0.0032 0.016 ],"{'mengecewakan': 'nguciwani', 'makan': 'mangan'}",11.33,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat kang strategis sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan minuman yang dijual di sini,0.9689364433288574,0,[9.976e-01 1.900e-03 4.000e-04],0,[9.979e-01 1.500e-03 7.000e-04],"{'nya': 'kang', 'strategis': 'strategis'}",11.78,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa Sundha,0.8981970548629761,2,[0.0022 0.0026 0.9951],2,[0.0014 0.0013 0.9973],{'sunda': 'Sundha'},12.17,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan kaca ngombe,0.9877327680587769,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.9961 0.0016 0.0024],"{'minuman': 'ngombe', 'segelas': 'kaca', 'restoran': 'restoran'}",14.39,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya menek sosial korea langsung banyak yang komentar begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai susah kenapa harus pakai cara reged kayak begini buat pansos tidak ada isi lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9660104513168335,2,[5.500e-03 7.000e-04 9.937e-01],2,[0.2997 0.0037 0.6966],"{'kotor': 'reged', 'konten': 'isi', 'sedih': 'susah', 'komentar': 'komentar', 'panjat': 'menek'}",13.04,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan kang becik menu kang unik pelayanan kang bagus dan unik juga lucu kreatif lokasi kang strategis di tengah keramaian sekali,0.6548442244529724,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9961 0.0011 0.0028],"{'strategis': 'strategis', 'enak': 'becik', 'nya': 'kang'}",11.87,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret ketemu menteri susi bahas nasib nelayan,0.933323085308075,1,[0.0012 0.9977 0.001 ],1,[0.0012 0.9971 0.0017],{'temui': 'ketemu'},10.71,,,
