text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri .",2,makanan nya lumayan dengan harga yang terjangkau tetapi bercintakan pelayanan pelayan nya sangat tidak beri manner sebagai waiter biasanya pelayan akan melisankan order yang kita hubungan untuk menghindari kesalahan pemesanan saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami hubungan beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri,0.9905359148979187,2,[0.0034 0.0021 0.9944],2,[0.0083 0.0029 0.9889],"{'bilang': 'bilang', 'sayang': 'bercintakan', 'mengulang': 'melisankan', 'pesan': 'hubungan'}",9.32,,,
"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",0,setelah 2 tahun akhirnya menafikan lagi di sini masih enak ayam dan nya membangkang sambal nya jadi berubah alias tidak pedas lagi,0.9812365770339966,0,[0.977  0.0016 0.0214],2,[0.1785 0.0035 0.8179],"{'makan': 'menafikan', 'kecuali': 'membangkang'}",8.97,,,
"jalan menuju lokasi agak ekstrim , usahakan kondisi kendaraan oke , untuk rasa sih menurut saya biasa saja , tetapi mungkin kebanyakan orang ke sini karena pemandangan nya . pemandangan nya oke banget",0,jalan menuju lokasi agak ekstrim usahakan kondisi kendaraan persetujuan untuk rasa sih menurut saya biasa saja tetapi mungkin kebanyakan orang ke sini karena pemandangan nya pemandangan nya persetujuan banget,0.9816492795944214,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.9841 0.0017 0.0143],"{'banget': 'banget', 'oke': 'persetujuan', 'usahakan': 'usahakan'}",8.93,,,
kami mencoba menu volcano pizza dan ravioli salmon with truffel oil . enak . pizza nya sangat besar bisa untuk berbagi 3 orang . memuaskan,0,kami mencoba menu volcano pizza dan ravioli salmon with truffel oil enak pizza nya sangat besar bisa untuk berbagi 3 orang ambil,0.9933832883834839,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9954 0.0031 0.0014],"{'memuaskan': 'ambil', 'enak': 'enak', 'nya': 'nya'}",8.9,,,
quick count pilgub kalbar : karolin keok lawan sutarmidji,1,quick count pilgub kalbar karolin keok lawan sutarmidji,1.0,1,[0.0011 0.9977 0.0013],1,[9.000e-04 9.967e-01 2.400e-03],{'sutarmidji': 'sutarmidji'},8.93,,,
asik . lagu lama . menyelundupkan saja berani tertangkap nangis kayak bocah . hukum mati saja biar kapok,2,asik lagu lama menyelundupkan saja berani tertangkap nangis kayak bocah hukum mati saja biar kapok,1.0,2,[8.000e-04 1.500e-03 9.977e-01],2,[7.000e-04 1.500e-03 9.978e-01],"{'kapok': 'kapok', 'asik': 'asik'}",8.71,,,
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya menggemari masakan kampung dan desa seperti sambel nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun herba,0.9766243696212769,0,[9.979e-01 1.600e-03 5.000e-04],0,[0.9956 0.0027 0.0017],"{'suka': 'menggemari', 'pisang': 'herba', 'nya': 'nya'}",9.16,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat nya keren cocok buat saya yang sangat cinta rooftop kebetulan cuaca cerah hari ini menatap citylight sambil menikmati makanan dan minuman hanya beberapa kafe yang punya suasana melakukan seperti begini di bandung,0.9971917867660522,0,[0.998 0.001 0.001],0,[0.9976 0.0012 0.0012],"{'keren': 'keren', 'bandung': 'bandung', 'romantis': 'melakukan'}",9.54,,,
kagum,0,kagum,1.0,0,[0.9963 0.0019 0.0018],0,[0.9963 0.0019 0.0018],{'kagum': 'mengagetkan'},12.9,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama kau itu yang sesat sudah tak punya tuhan nyembah patung pula,1.0,2,[6.000e-04 1.500e-03 9.979e-01],2,[7.00e-04 1.30e-03 9.98e-01],{'sesat': 'sesat'},9.1,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk makanan nya namun setelah datang ke resto ini harga nya sangat terjangjau untuk ukuran resto yang nyaman ini mengekol untuk berkumpul dengan orang nge date dan bercanda tawa dengan,0.9852075576782227,0,[9.979e-01 8.000e-04 1.200e-03],0,[0.9857 0.0022 0.0121],"{'cocok': 'mengekol', 'nyaman': 'nyaman', 'tawa': 'tawa', 'keluarga': 'orang'}",10.32,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,gue enggak mau jadi ikutan goblok seperti yang sujud padahal merasakan pilpres nonton tv oon foldedhands foldedhands winkingfacewithtongue foldedhands,0.9799054265022278,2,[0.0017 0.0036 0.9947],2,[0.0027 0.0054 0.9918],"{'goblok': 'goblok', 'kalah': 'merasakan'}",9.02,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect to sangat tapi kalau mau makan permohonan jenis variasi makanan simple banyak variasi ruangan besar pelayanan memampat dan massal baik untuk bawa rombongan yang lagi menyakiti,0.9738548994064331,0,[0.9966 0.0011 0.0023],0,[0.9811 0.0028 0.0161],"{'lapar': 'menyakiti', 'cepat': 'memampat', 'seru': 'permohonan'}",9.21,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat makan buat yang punya teman banyak kuasa enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0.9912166595458984,0,[9.982e-01 1.000e-03 8.000e-04],0,[9.981e-01 1.100e-03 9.000e-04],"{'enak': 'enak', 'nih': 'kuasa'}",9.1,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,0,[0.9489 0.0224 0.0286],0,[0.9489 0.0224 0.0286],,0.01,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang orang dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan salah satu staf memberikan daun herba ke meja saya bukan pirin atau sendok jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan pencerapan yang mendatangkan ditambah alas makan nya daun herba,0.992565393447876,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9938 0.0033 0.0029],"{'pisang': 'herba', 'unik': 'mendatangkan', 'sensasi': 'pencerapan', 'nya': 'nya', 'mudah': 'orang'}",9.84,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,mending ganti ve ke mnc aku sekarang sudah tidak pakai indihome lagi karena berbalik otak perbulan nya mahal,0.9878411889076233,2,[0.0015 0.0025 0.996 ],2,[0.0029 0.0047 0.9924],"{'lemah': 'berbalik', 'mending': 'mending'}",8.85,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina agama jangan dibela tapi ahok sang penista agama kok anda bela kakak,1.0,2,[9.00e-04 1.61e-02 9.83e-01],2,[0.0014 0.041  0.9576],"{'penista': 'penista', 'ahok': 'ahok'}",8.9,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga arahan nongkrong hingga larut malam jika berjalan di sini dengan keluarga ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga masakan nya selalu dengan takaran yang pas lezat dan melakukan dinikmati seiring menikmati braga kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan walau hanya tersedia 3 meja mencoba pisang goreng braga nasi ayam goreng kremes moctail,0.9961661100387573,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9965 0.002  0.0015],"{'moctail': 'moctail', 'destinasi': 'arahan', 'braga': 'braga', 'layak': 'melakukan', 'nongkrong': 'nongkrong'}",10.12,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[1.500e-03 9.976e-01 9.000e-04],1,[0.0017 0.9972 0.0011],{'saragih': 'saragih'},8.53,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,awersome makanan yang lezat segar dengan menu yang variatif suasana nya pun mengasyiki bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat direkomendasikan,0.994927704334259,0,[9.985e-01 1.000e-03 6.000e-04],0,[9.982e-01 1.200e-03 7.000e-04],"{'direkomendasikan': 'direkomendasikan', 'menyenangkan': 'mengasyiki'}",10.28,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat nya lumayan enak nyaman untuk browsing plus internet nya lumayan berubah tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff nya staf nya malah senyum tidak jelas belas kasihan,0.9940536022186279,2,[0.0075 0.0011 0.9914],2,[0.0658 0.0021 0.9321],"{'kasihan': 'belas kasihan', 'nyaman': 'nyaman', 'stabil': 'berubah', 'plus': 'plus', 'internet': 'internet'}",9.56,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan resto ini menjadi banget suasana resto di sore hari terasa romantis cantik banget cocok untuk pasangan tetapi oke juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk berubah sesekali bersama yang anda cintai resto ini perlu dicoba,0.9921063184738159,0,[0.998 0.001 0.001],0,[0.996 0.002 0.002],"{'dicoba': 'dicoba', 'resto': 'resto', 'bagus': 'menjadi', 'bersantai': 'berubah'}",10.52,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0421 0.0017 0.9562],0,[0.9734 0.0023 0.0243],{},9.15,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti manusia cabai,0.8139522075653076,1,[0.0019 0.9948 0.0033],2,[0.0012 0.1435 0.8553],{'tanaman': 'manusia'},9.25,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0054 0.0216 0.973 ],2,[0.0054 0.0216 0.973 ],,0.02,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar khalayak ramai huruf pengecoh besar maka dari itu umat nya kalau naik haji diwajibkan mencium bahan yang berbentuk seperti vagina wanita,0.9809534549713135,2,[9.000e-04 3.600e-03 9.955e-01],2,[0.0325 0.3575 0.61  ],"{'pembohong': 'pengecoh', 'buta': 'khalayak ramai', 'batu': 'bahan'}",9.16,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,1,[0.0138 0.8096 0.1766],1,[0.0138 0.8096 0.1766],,0.02,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus kehormatan antre,0.9844881296157837,0,[0.9668 0.0294 0.0038],0,[0.7675 0.2027 0.0298],{'sabar': 'kehormatan'},9.18,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada faedah nya jokowi jadi presiden,0.9999998807907104,2,[0.0134 0.0074 0.9793],2,[0.0134 0.0074 0.9793],{'nya': 'nya'},8.87,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini daerah dago bangunan dengan mayoritas kayu cukup keelokan apabila makan malam sambil menikmati pemandangan lampu lampu kota pilih lantai 2 saja ya lebih terlihat pemandangan nya banyak barang makanan makanan dan minuman dan harga kelas menengah sekitar 25 ribu 120 ribu,0.9804593324661255,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9962 0.0023 0.0015],"{'ribu': 'ribu', 'variasi': 'barang', 'nya': 'nya', 'cantik': 'keelokan', 'menu': 'makanan', 'ya': 'ya'}",10.63,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras harga makanan di sini lumayan terjangkau kerja cepat dan lokasi nya di dalam pvj pemasaran yang nyaman dan bersih,0.9922661781311035,0,[9.985e-01 9.000e-04 7.000e-04],0,[0.9978 0.001  0.0012],"{'bersih': 'bersih', 'doloe': 'doloe', 'pelayanan': 'kerja', 'pvj': 'pvj', 'mal': 'pemasaran', 'nyaman': 'nyaman'}",10.32,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar,1.0,0,[9.981e-01 1.400e-03 6.000e-04],0,[9.979e-01 1.400e-03 8.000e-04],"{'enak': 'enak', 'segar': 'segar'}",9.71,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan gerak di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua bermaksud sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan melakukan nutrisi,0.9910925626754761,0,[0.9961 0.0013 0.0025],0,[0.9889 0.0041 0.007 ],"{'menggugah': 'melakukan', 'khas': 'bermaksud', 'trunojoyo': 'trunojoyo', 'pepes': 'pepes', 'terletak': 'gerak', 'selera': 'nutrisi'}",10.21,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan muka lampu kota bandung yang ciamik ditemani steak dan wine,0.9877888560295105,0,[9.95e-01 4.50e-03 5.00e-04],0,[9.911e-01 8.300e-03 7.000e-04],"{'ciamik': 'ciamik', 'pemandangan': 'muka'}",9.31,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama tenggelamkan,0.885146975517273,2,[0.0012 0.1424 0.8565],2,[9.000e-04 7.640e-02 9.226e-01],{'tenggelamkan': 'tenggelamkan'},8.72,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 plug,0.906728982925415,1,[0.0025 0.9965 0.001 ],1,[0.003  0.9958 0.0013],"{'poin': 'plug', '5': '5'}",9.2,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka keterangan melakukan sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram mengasyiki bila ke sana dengan fauna saya ke sana dengan kerja saya dan bercanda tawa senda gurau hingga ada teman saya yang bersambungan,0.9818260669708252,0,[9.981e-01 1.200e-03 7.000e-04],0,[0.9962 0.002  0.0018],"{'memesan': 'bersambungan', 'menyenangkan': 'mengasyiki', 'romantis': 'melakukan', 'suasana': 'keterangan', 'pasangan': 'fauna'}",12.33,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu keren dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting keterangan nyaman dan melakukan,0.989509105682373,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.983e-01 9.000e-04 7.000e-04],"{'romantis': 'melakukan', 'suasana': 'keterangan', 'keren': 'keren'}",9.11,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini mencegah dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9901984333992004,2,[9.000e-04 1.800e-03 9.972e-01],2,[0.002  0.0488 0.9492],{'kecewa': 'mencegah'},9.21,,,
tokopedia benar-benar terpercaya,0,tokopedia terpercaya,0.7837895154953003,0,[0.9847 0.0143 0.001 ],0,[9.857e-01 1.350e-02 8.000e-04],{'tokopedia': 'tokopedia'},9.02,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya,1.0,1,[1.300e-03 9.979e-01 9.000e-04],1,[0.0012 0.9978 0.001 ],{'ya': 'ya'},8.96,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0501 0.0045 0.9455],2,[0.0501 0.0045 0.9455],,0.02,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling kampung,0.9937007427215576,2,[6.00e-04 1.50e-03 9.98e-01],2,[5.000e-04 1.700e-03 9.978e-01],"{'musnahkan': 'musnahkan', 'mental': 'mental'}",9.14,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan menafikan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak menggerunkan dan memuaskan,0.9877824187278748,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9848 0.004  0.0112],"{'mengecewakan': 'menggerunkan', 'makan': 'menafikan'}",10.66,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat nya perancang sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan minuman yang dijual di sini,0.9844783544540405,0,[9.976e-01 1.900e-03 4.000e-04],0,[9.979e-01 1.500e-03 6.000e-04],"{'nya': 'nya', 'strategis': 'perancang'}",9.06,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa sunda,1.0,2,[0.0022 0.0026 0.9951],2,[0.0022 0.0026 0.9951],{'sunda': 'sunda'},8.84,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,bangunan ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas nutrisi,0.9881241917610168,0,[9.981e-01 1.200e-03 8.000e-04],0,[0.9938 0.0027 0.0034],"{'minuman': 'nutrisi', 'segelas': 'segelas', 'restoran': 'bangunan'}",9.41,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya menyondang sosial korea langsung banyak yang pikiran begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai bersedih kenapa harus pakai cara berbalik kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9785091280937195,2,[5.500e-03 7.000e-04 9.937e-01],2,[0.0196 0.0016 0.9788],"{'kotor': 'berbalik', 'konten': 'konten', 'sedih': 'bersedih', 'komentar': 'pikiran', 'panjat': 'menyondang'}",10.03,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak menu nya unik pelayanan nya bagus dan unik juga lucu kreatif lokasi nya perancang di tengah keramaian sekali,0.9893946647644043,0,[9.981e-01 9.000e-04 1.000e-03],0,[0.9969 0.001  0.0021],"{'strategis': 'perancang', 'enak': 'enak', 'nya': 'nya'}",9.73,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0,1,[0.0012 0.9977 0.001 ],1,[0.0012 0.9977 0.001 ],{'temui': 'temui'},10.93,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media mainstream hasil nya tidak mengekol untuk menyaluti kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan menyaluti sponsor,0.9728971719741821,2,[0.004  0.0099 0.9861],2,[0.072  0.0531 0.8749],"{'sesuai': 'mengekol', 'nya': 'nya', 'menyembunyikan': 'menyaluti', 'sponsor': 'sponsor', 'mainstream': 'mainstream'}",11.37,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek bercakap rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.9911825656890869,0,[0.9978 0.0011 0.0011],0,[0.9956 0.0019 0.0025],"{'thanx': 'thanx', 'roemah': 'roemah', 'menyajikan': 'bercakap', 'zuppa': 'zuppa'}",11.45,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[0.9723 0.0265 0.0012],0,[0.9809 0.0173 0.0018],{'oh': 'oh'},9.75,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting menanggalkan 24 jarak,0.9898577928543091,0,[0.9969 0.0019 0.0012],0,[0.9968 0.002  0.0012],"{'jam': 'jarak', 'hehehe': 'hehehe', 'buka': 'menanggalkan'}",10.43,,,
para penakut lari dari masalah dan merugi,2,para penakut menarik langkah dari masalah dan merugi,0.9459288120269775,2,[9.000e-04 1.900e-03 9.972e-01],2,[0.0014 0.0073 0.9913],{'lari': 'menarik langkah'},10.18,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,1.0,2,[4.000e-04 4.900e-03 9.946e-01],2,[5.000e-04 2.200e-03 9.974e-01],{'politisi': 'politisi'},9.4,,,
tidak cinta,2,tidak bercintakan,0.7747161388397217,2,[0.0013 0.0012 0.9975],2,[0.0066 0.0016 0.9918],{'cinta': 'bercintakan'},9.01,,,
