text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang katakan dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi ganas apa menurut lo itu benar bukan nya itu meresahkan orang ramai dan bangsa kalau waras coba di pikir lebih dalam asas ulah berlagak suci sampai merusak kerukunan bangsa,0.9877619743347168,2,[7.00e-04 3.00e-04 9.99e-01],2,[1.100e-03 5.000e-04 9.984e-01],"{'bangsa': 'bangsa', 'dasar': 'asas', 'meresahkan': 'meresahkan', 'jual': 'jual', 'dibilang': 'katakan', 'rakyat': 'orang ramai', 'waras': 'waras', 'biadab': 'ganas', 'sok': 'berlagak'}",2,2,17.94,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur miliknya saya sering lulus tempat ini tapi memang jarang mempunyai niat untuk cubalah miliknya lalu saat ada peluang untuk cubalah ternyata tidak teruk juga rasa kuah miliknya bagus dan bisa diri miliknya sehingga bisa menu suki miliknya pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki miliknya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan malap jumlah miliknya juga,0.9260714054107666,0,[0.9919 0.0032 0.005 ],0,[0.9858 0.0077 0.0064],"{'buruk': 'teruk', 'melewat': 'lulus', 'sum': 'jumlah', 'menu': 'menu', 'enak': 'bagus', 'kesempatan': 'peluang', 'nya': 'miliknya', 'dim': 'malap', 'mencoba': 'cubalah'}",0,1,20.66,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka draf restoran satu ini hanya ada satu di indonesia draf makan sajian makanan dan minum dari satu lapan puluh kopi music tidak hanya dilakukan di atas lantai seperti restoran pada umum miliknya namun anda bisa makan hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang disediakan adalah duduk seperti pada umum miliknya unik dan sangat menarik,0.9628504514694214,0,[9.976e-01 2.000e-03 4.000e-04],0,[9.896e-01 9.500e-03 8.000e-04],"{'restoran': 'restoran', 'coffe': 'kopi', 'one': 'satu', 'konsep': 'draf', 'nya': 'miliknya', 'disediakan': 'disediakan', 'kolam': 'kolam', 'eighty': 'lapan puluh', 'minuman': 'minum', 'makanan': 'makanan', 'menyantap': 'makan'}",0,1,18.97,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke Bandung selalu dan tidak akan lupa untuk makan di sini sudah pelanggan di sini dan sangat bagus makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat bagus murah dan pelayanan nya ramah saya dan keluarga mengesyorkan warung nasi bancakan ini untuk tempat makan keluarga,0.9839387536048888,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.995e-01 3.000e-04 2.000e-04],"{'keluarga': 'keluarga', 'bandung': 'Bandung', 'lupa': 'lupa', 'nasi': 'nasi', 'rekomendasikan': 'mengesyorkan', 'makan': 'makan', 'enak': 'bagus', 'makanan': 'makanan', 'langganan': 'pelanggan', 'murah': 'murah'}",0,0,18.04,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembah kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih tambah lagi daging sapi non gemuk yang lembut gabungan yang sempurna menu lain yang layak cubalah adalah udang gulung jempol dua saya bangkitkan untuk menu yang satu ini kamu harus cubalah,0.9828834533691406,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'lembang': 'lembah', 'dicoba': 'cubalah', 'acungkan': 'bangkitkan', 'menu': 'menu', 'plus': 'tambah lagi', 'hidung': 'hidung', 'segar': 'segar', 'layak': 'layak', 'lemak': 'gemuk', 'kombinasi': 'gabungan'}",0,0,17.48,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak hilang dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga miliknya yang lumayan murah,0.9884604215621948,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'murah': 'murah', 'kalah': 'hilang', 'nya': 'miliknya', 'mi': 'mi', 'harga': 'harga'}",0,0,16.34,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantik tempat untuk makan malam bagus makanan bagus pelayanan dan the scenery adalah quite satisfy di sini sangat sesuai untuk makan malam romantis buat kejutan atau sekadar berkumpul dengan keluarga teman karena pandangan miliknya sangat menarik pada malam hari untuk pelayanan profesional khusus miliknya mas agus hehe,0.9702123403549194,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'hhe': 'hehe', 'mas': 'mas', 'pemandangan': 'pandangan', 'nya': 'miliknya', 'cocok': 'sesuai', 'menarik': 'menarik', 'agus': 'agus', 'bareng': 'dengan', 'romantic': 'romantik', 'bikin': 'buat', 'kumpul': 'berkumpul'}",0,0,16.42,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli ais krim sama roti miliknya saja ais krim miliknya enak ada rasa vanilla green tea sama kacang tanah merah kalau roti miliknya banyak sangat pilihan rasanya hehe salad sayur miliknya enak segar ayo miliknya kayak rasa thousand pulau harga di sini juga tidak begitu mahal,0.9263640642166138,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'harga': 'harga', 'mahal': 'mahal', 'roti': 'roti', 'kayak': 'kayak', 'island': 'pulau', 'es': 'ais', 'banget': 'sangat', 'nya': 'miliknya', 'krim': 'krim', 'salad': 'salad', 'pilihan': 'pilihan', 'kacang': 'kacang tanah'}",0,0,17.98,,,,,,,,
efisien,0,efisien,1.0,0,[0.9687 0.0094 0.0219],0,[0.9687 0.0094 0.0219],{'efisien': 'cekap'},0,0,16.79,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,Hai ditha kami maklumkan bahwa dana pemesanan kamu telah masuk ke akaun rekening kami namun pemesanan tidak berhasil,0.9689871072769164,1,[0.001  0.9925 0.0065],1,[0.0017 0.9837 0.0147],"{'informasikan': 'maklumkan', 'hai': 'Hai', 'akun': 'akaun', 'ditha': 'ditha'}",1,1,13.64,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan memaksa ridwan kamil jadi kader partai,0.943366289138794,1,[6.000e-04 9.985e-01 8.000e-04],1,[6.000e-04 9.985e-01 9.000e-04],"{'paksa': 'memaksa', 'nasdem': 'nasdem'}",1,1,11.94,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus dibuang pulang seperti Belanda dan jepang kita rebut kembali nkri bung,0.9727961421012878,2,[0.0012 0.0059 0.9929],2,[0.0019 0.004  0.9941],"{'diusir': 'dibuang', 'belanda': 'Belanda'}",2,2,12.12,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta banget sama produk ini,1.0,0,[0.9963 0.0025 0.0012],0,[0.9976 0.0013 0.0011],{'produk': 'produk'},0,0,11.24,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,1.0,2,[0.0018 0.0298 0.9685],2,[0.0112 0.1174 0.8713],"{'barang': 'barang', 'tunggu': 'tunggu'}",2,2,12.22,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti penyesalan kalau sudah jatuh kan susah bangkit,0.9837161302566528,2,[0.0062 0.0011 0.9927],2,[0.0043 0.001  0.9947],"{'menyesal': 'penyesalan', 'bangkit': 'bangkit'}",2,2,11.7,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok miliknya restoran miliknya pemandangan miliknya keren sangat dan makanan miliknya enak sangat ekor balado miliknya sempurna sekali pelayan miliknya yang nama miliknya mas renaldi baik sangat perkhidmatan miliknya biarkan ke sini,0.755658745765686,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 5.000e-04 3.000e-04],"{'pelayan': 'pelayan', 'renaldi': 'renaldi', 'banget': 'sangat', 'oke': 'baik', 'pelayanan': 'perkhidmatan', 'balado': 'balado', 'mas': 'mas', 'nya': 'miliknya', 'mari': 'biarkan', 'buntut': 'ekor'}",0,0,18.25,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya kak saya pelanggan pospay amp posmail anda lho hehehe terima kasih,1.0,1,[0.0994 0.899  0.0015],1,[0.3021 0.6957 0.0022],"{'ya': 'ya', 'kak': 'kak', 'pospay': 'pospay', 'amp': 'amp'}",1,1,12.74,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya baik serta harga yang pantas hidangan masakan tradisional yang cukup mewakili Jawa Barat,0.9906890392303468,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'barat': 'Barat', 'jawa': 'Jawa', 'suasana': 'suasana', 'harga': 'harga', 'oke': 'baik', 'makanan': 'makanan'}",0,0,13.16,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor teksi bank mandiri tersebut pada hari dan pukul kerja untuk pertukaran uang,0.920205533504486,1,[8.000e-04 9.978e-01 1.400e-03],1,[0.0019 0.9959 0.0023],"{'penukaran': 'pertukaran', 'cab': 'teksi', 'jam': 'pukul'}",1,1,13.04,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan bagus suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo bagus ada nya kalau bisa larangan merokok dong di dan di dalam tidak nyaman makan ada yang merokok,0.9856455326080322,0,[0.9101 0.0022 0.0877],0,[0.704  0.0021 0.2939],"{'enak': 'bagus', 'larangan': 'larangan', 'trunojoyo': 'trunojoyo', 'makanan': 'makanan', 'makan': 'makan'}",0,0,16.07,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu sesak tempat nya seperti di halaman rumah tapi cukup besar pakar nya adalah mi pasti yang rasanya enak tapi kegemaran saya adalah ladu udang nya yang tidak akan bisa ditemukan di mana pun,0.9638122320175172,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.98e-01 8.00e-04 1.20e-03],"{'yamin': 'pasti', 'spesialis': 'pakar', 'mi': 'mi', 'ramai': 'sesak', 'favorit': 'kegemaran', 'pangsit': 'ladu'}",0,0,13.99,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa masa kami nikmatilah makan malam ataupun makan tengah hari di restoran ini menu pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga tawaran dessert yang lumayan bagus perkhidmatan standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9675173759460448,0,[9.985e-01 9.000e-04 6.000e-04],0,[9.975e-01 1.700e-03 8.000e-04],"{'minggu': 'minggu', 'enak': 'bagus', 'menawarkan': 'tawaran', 'resto': 'restoran', 'kali': 'masa', 'penuh': 'penuh', 'menikmati': 'nikmatilah', 'siang': 'tengah hari', 'pelayanan': 'perkhidmatan', 'menunggu': 'menunggu'}",0,0,16.1,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.8043 0.0093 0.1863],0,[0.8043 0.0093 0.1863],,0,0,0.05,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrasi itu untuk internal,0.9600216150283812,1,[6.000e-04 9.987e-01 7.000e-04],1,[4.000e-04 9.989e-01 7.000e-04],"{'pks': 'pks', 'demokrat': 'demokrasi', 'josua': 'josua'}",1,1,14.62,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami pesanan nasi goreng lumayan bagus untuk nasi goreng miliknya meski harga miliknya agak sedikit mahal tengah hari hari miliknya kami menunggu teh afternoon dengan berbagai macam taip makanan ringan dan kue kue ala sunda malam miliknya kami mencoba makan malam ala kamu cawangan makan dengan menu seafood wow luar biasa hiasan restoran miliknya,0.9469014406204224,0,[9.986e-01 1.000e-03 4.000e-04],0,[9.956e-01 3.900e-03 5.000e-04],"{'resto': 'restoran', 'nya': 'miliknya', 'wow': 'wow', 'menunggu': 'menunggu', 'goreng': 'goreng', 'dekorasi': 'hiasan', 'tea': 'teh', 'sore': 'tengah hari', 'memesan': 'pesanan', 'enak': 'bagus', 'jenis': 'taip', 'ringan': 'ringan', 'harga': 'harga', 'cabang': 'cawangan', 'menu': 'menu'}",0,0,19.48,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sukar sekali mencari orang yang bisa dipercayai mengaku sih bis dipercayai tidak tau nya malah sebaliknya,0.9488614797592164,2,[3.100e-03 6.000e-04 9.963e-01],2,[2.50e-03 5.00e-04 9.97e-01],"{'dipercaya': 'dipercayai', 'mengaku': 'mengaku', 'sulit': 'sukar'}",2,2,14.63,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari Masak Sunda yang asli di sini tempat miliknya bagus dan pas di lidah semua menu yang ada di sini di kasih ibu jari okey yang nama miliknya sayur asam dan ikan gurami goreng miliknya eh ditambah dengan sambal khas ala Sunda pokok miliknya kalau ke daerah cipaganti sini jangan lupa okey singgah di tempat ini pasti ingin balik lagi okey,0.9487030506134032,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'deh': 'okey', 'menu': 'menu', 'singgah': 'singgah', 'jempol': 'ibu jari', 'cipaganti': 'cipaganti', 'masakan': 'Masak', 'nya': 'miliknya', 'enak': 'bagus', 'sunda': 'Sunda', 'lupa': 'lupa', 'pokok': 'pokok'}",0,0,19.36,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,cinta pada pandangan pertama perasaan itu langsung melanda saat memasuki area restoran pemandangan hijau dari ketinggian langsung dihidangkan hawa segar dan sejuk Bandung yang mulai sukar diperolehi di pusat kota langsung tersedia dengan berlimpah pelayanan ramah dan jelas berkelas kita dapatkan di sini menu yang tersedia cukup pelbagai dan kadar miliknya pun berbaloi dengan rasa dan suasana,0.982000768184662,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.988e-01 8.000e-04 4.000e-04],"{'nya': 'miliknya', 'sepadan': 'berbaloi', 'cinta': 'cinta', 'suasana': 'suasana', 'tarif': 'kadar', 'restoran': 'restoran', 'susah': 'sukar', 'bervariasi': 'pelbagai', 'menu': 'menu', 'hijau': 'hijau', 'bandung': 'Bandung', 'didapatkan': 'diperolehi', 'tersaji': 'dihidangkan', 'sejuk': 'sejuk'}",0,0,18.16,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi miliknya dekat dengan tempat menginap di hotel grand setiabudi bandung karena ingin tahu ingin cubalah akhirnya saya cubalah rasa miliknya dan ternyata rasanya bagus ada beberapa variasi rasa yang dijual,0.8956972360610962,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.954e-01 3.900e-03 7.000e-04],"{'enak': 'bagus', 'nya': 'miliknya', 'lokasi': 'lokasi', 'mencicipi': 'rasa', 'coba': 'cubalah', 'penasaran': 'ingin tahu'}",0,0,14.03,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah menangi pilihanraya di 10 provinsi,0.9517475366592408,1,[2.400e-03 9.972e-01 4.000e-04],1,[2.800e-03 9.969e-01 3.000e-04],"{'pilkada': 'pilihanraya', 'modal': 'modal'}",1,1,11.73,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu kegemaran ku di sini adalah daging babi leher tapi kali ini daging nya alot tumbuk potato juga sangat asin aku berharap kualitas makanan bisa diperbaiki dan dipertahankan terima cinta,0.9232484102249146,0,[0.5731 0.0101 0.4167],0,[0.9637 0.0028 0.0335],"{'favorit': 'kegemaran', 'pork': 'daging babi', 'kasih': 'cinta', 'mashed': 'tumbuk', 'menu': 'menu', 'neck': 'leher', 'daging': 'daging'}",0,0,14.23,,,,,,,,
paket winger kfc murah meriah dan enak,0,pakej winger kfc murah meriah dan bagus,0.9448904991149902,0,[9.91e-01 8.10e-03 9.00e-04],0,[0.9834 0.0154 0.0012],"{'enak': 'bagus', 'paket': 'pakej'}",0,0,12.65,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan enak tempat miliknya tempat luas tempat letak kenderaan lumayan luas rasa tetap sama seperti abuba Jakarta,0.9799525737762452,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.987e-01 7.000e-04 6.000e-04],"{'jakarta': 'Jakarta', 'nya': 'miliknya', 'abuba': 'abuba', 'parkir': 'tempat letak kenderaan'}",0,0,13.45,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih mengujakan walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa penat karena bambu dan dengan suasana kampung menemani kita sepanjang jalan raya sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal nya banyak sekali makanan ringan kampung yang aneh dan bagus untuk rasa makanan nya bolehlah harga nya juga mampu milik,0.9841530323028564,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.992e-01 4.000e-04 4.000e-04],"{'enak': 'bagus', 'terjangkau': 'mampu milik', 'jajanan': 'makanan ringan', 'suasana': 'suasana', 'kampung': 'kampung', 'cape': 'penat', 'wuuiih': 'wuuiih', 'dipanggil': 'dipanggil', 'jalan': 'jalan raya', 'seru': 'mengujakan', 'saung': 'saung'}",0,0,19.42,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata penuh buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla miliknya bagus tetapi tidak ada foto miliknya,0.9804363250732422,0,[0.8509 0.006  0.143 ],2,[0.0867 0.0106 0.9027],"{'enak': 'bagus', 'nya': 'miliknya', 'suka': 'suka', 'dimakan': 'dimakan', 'kenyang': 'penuh'}",0,0,13.47,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter cuma,0.9596937894821168,2,[6.000e-04 7.000e-04 9.987e-01],2,[7.000e-04 9.000e-04 9.984e-01],"{'doang': 'cuma', 'berani': 'berani'}",2,2,12.04,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya cubalah hidangan yang diberi tanda warisan alias hidangan zaman dahulu yang dipertimbangkan sebagai masakan pusaka restoran ini karena perut tidak lapar saya mesej huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara,0.9635318517684937,0,[0.806  0.0931 0.1008],0,[0.9732 0.0244 0.0024],"{'lapar': 'lapar', 'resto': 'restoran', 'mencoba': 'cubalah', 'pesan': 'mesej', 'huzarensla': 'huzarensla', 'kuliner': 'masakan', 'dianggap': 'dipertimbangkan', 'mihun': 'mihun', 'perut': 'perut', '1923': '1923', 'heritage': 'warisan'}",0,1,19.3,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,ya saya beli mobil juga cashless guna kartu bni WL saja dan lancar sampai sekarang,0.9265745282173156,0,[0.9179 0.0779 0.0042],0,[0.8079 0.1888 0.0032],"{'alhamdulilah': 'WL', 'iya': 'ya', 'pakai': 'guna'}",0,0,11.99,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan ikhlas,0.9999999403953552,0,[0.7814 0.1634 0.0552],0,[0.7814 0.1634 0.0552],{'ikhlas': 'ikhlas'},0,0,11.43,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di Tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[0.0031 0.9958 0.0011],1,[3.900e-03 9.951e-01 9.000e-04],"{'tokopedia': 'Tokopedia', 'e': 'e', 'transaksi': 'transaksi', '20': '20', 'dazs': 'dazs'}",1,1,14.64,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0.9999999403953552,0,[0.9957 0.0011 0.0032],0,[0.9957 0.0011 0.0032],{'jokowi': 'jokowi'},0,0,10.96,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0024 0.0195 0.9781],2,[0.0024 0.0195 0.9781],,2,2,0.04,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,makanan sangat pelbagai bisa memilih seperti yang dia suka makanan khas sunda rasa makanan lumayan dan disajikan dengan gaya tempo dulu,0.9304749369621276,0,[9.989e-01 8.000e-04 4.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'sesukanya': 'seperti yang dia suka', 'makanan': 'makanan', 'bervariasi': 'pelbagai', 'tempo': 'tempo'}",0,0,15.16,,,,,,,,
