text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan la sua ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang,0.9720595479011536,1,[0.0024 0.9954 0.0022],1,[0.0015 0.9973 0.0012],{'nya': 'la sua'},1,1,0.9437,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada la sua kalau bisa larangan merokok dong di dan di dalam tidak nyaman mangiare ada yang merokok,0.9832919836044312,0,[0.5382 0.0069 0.4549],0,[0.7725 0.0058 0.2217],"{'makan': 'mangiare', 'nya': 'la sua'}",2,0,0.7693,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,polpetta yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya enak tapi preferito saya adalah Ravioli udang nya yang tidak akan bisa ditemukan di mana pun,0.9757295846939088,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9948 0.001  0.0042],"{'favorit': 'preferito', 'bakso': 'polpetta', 'pangsit': 'Ravioli'}",0,0,1.2252,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami menikmati makan malam ataupun makan siang di resto ini menu pembuka yang sering dipesan tentunya zuppa la minestra prezzo cibo relativamente mahal rasa cibo cukup baik juga menawarkan dessert yang lumayan enak pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.95855450630188,0,[9.99e-01 5.00e-04 4.00e-04],0,[9.981e-01 1.400e-03 5.000e-04],"{'harga': 'prezzo', 'soup': 'la minestra', 'zuppa': 'zuppa', 'relatif': 'relativamente', 'makanan': 'cibo'}",0,0,3.1935,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.6314 0.0104 0.3582],0,[0.6314 0.0104 0.3582],,0,0,0.04,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[6.000e-04 9.981e-01 1.300e-03],1,[7.000e-04 9.978e-01 1.500e-03],{'demiz': 'demiz'},1,1,1.3857,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng lumayan enak untuk nasi goreng la sua meski prezzo la sua agak sedikit costoso pomeriggio hari la sua kami menunggu Tè afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda notte la sua kami mencoba makan notte ala kamu cabang makan dengan menu seafood oh! luar biasa dekorasi resto la sua,0.917799949645996,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.978e-01 1.500e-03 8.000e-04],"{'nya': 'la sua', 'wow': 'oh!', 'sore': 'pomeriggio', 'malam': 'notte', 'mahal': 'costoso', 'harga': 'prezzo', 'tea': 'Tè'}",0,0,2.539,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,difficile sekali cercare orang yang bisa dipercaya mengaku sih bis dipercaya tidak tau nya malah sebaliknya,0.94745671749115,2,[0.0011 0.0016 0.9973],2,[0.0013 0.0087 0.99  ],"{'sulit': 'difficile', 'mencari': 'cercare'}",2,2,0.4143,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan Sonda yang asli di sini tempat nya enak dan pas di lidah semua menu yang ada di sini di kasih pollice deh yang nama nya sayur asam dan ikan gourami goreng nya eh aggiunto dengan sambal khas ala Sonda albero nya kalau ke daerah cipaganti sini jangan lupa deh fermarsi presso di tempat ini pasti ingin balik lagi deh,0.9842779636383056,0,[9.993e-01 3.000e-04 5.000e-04],0,[9.989e-01 4.000e-04 7.000e-04],"{'pokok': 'albero', 'sunda': 'Sonda', 'ditambah': 'aggiunto', 'jempol': 'pollice', 'singgah': 'fermarsi presso', 'gurami': 'gourami'}",0,0,2.5276,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,amore pada pandangan pertama perasaan itu langsung melanda saat memasuki area restoran scenario verde dari ketinggian langsung tersaji tempo metereologico segar dan sejuk Bandung yang mulai difficile didapatkan di pusat kota langsung disponibile dengan berlimpah pelayanan ramah dan jelas berkelas kita dapatkan di sini menu yang disponibile cukup bervariasi dan tarif nya pun sepadan dengan rasa dan suasana,0.9465305209159852,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.986e-01 7.000e-04 7.000e-04],"{'tersedia': 'disponibile', 'pemandangan': 'scenario', 'hijau': 'verde', 'cinta': 'amore', 'hawa': 'tempo metereologico', 'susah': 'difficile', 'bandung': 'Bandung'}",0,0,2.0795,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba degustazione nya dan ternyata rasanya simpatico ada beberapa variazione rasa yang dijual,0.9815236926078796,0,[9.989e-01 7.000e-04 5.000e-04],0,[9.97e-01 2.20e-03 8.00e-04],"{'enak': 'simpatico', 'variasi': 'variazione', 'mencicipi': 'degustazione'}",0,0,0.797,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,1.0,1,[0.0155 0.9822 0.0023],1,[0.1344 0.8632 0.0025],{},1,1,0.3285,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",1.0,2,[0.2557 0.0081 0.7362],2,[0.2557 0.0081 0.7362],,0,0,0.04,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan simpatico,0.952777624130249,0,[9.981e-01 1.200e-03 7.000e-04],0,[9.978e-01 1.500e-03 7.000e-04],{'enak': 'simpatico'},0,0,1.0006,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di Setiabudi lumayan enak tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba Giacarta,0.9702468514442444,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'setiabudi': 'Setiabudi', 'jakarta': 'Giacarta'}",0,0,1.5436,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih eccitante walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal la sua banyak sekali spuntini kampung yang aneh dan simpatico untuk rasa makanan la sua bolehlah harga la sua juga conveniente,0.9722449779510498,0,[9.99e-01 3.00e-04 6.00e-04],0,[9.985e-01 5.000e-04 1.000e-03],"{'enak': 'simpatico', 'terjangkau': 'conveniente', 'nya': 'la sua', 'jajanan': 'spuntini', 'seru': 'eccitante'}",0,0,1.8445,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata pieno buat dimakan sendiri hahaha dicoba ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,0.996350884437561,0,[0.984  0.0025 0.0134],0,[0.9489 0.0154 0.0357],"{'foto': 'foto', 'kenyang': 'pieno'}",0,0,1.0255,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing persone sunda anjing berani di twitter doang,0.896222710609436,2,[8.000e-04 3.000e-03 9.962e-01],2,[0.0019 0.015  0.9831],{'orang': 'persone'},2,2,0.7759,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya tentativo piatto yang diberi tanda eredità alias piatto zaman dahulu yang dianggap sebagai kuliner cimelio resto ini karena perut tidak Affamato saya pesan huzarensla untuk piatto barat dan mihun kuah untuk piatto nusantara,0.966655433177948,0,[0.9954 0.0024 0.0022],0,[0.9236 0.0507 0.0257],"{'heritage': 'eredità', 'hidangan': 'piatto', 'mencoba': 'tentativo', 'lapar': 'Affamato', 'pusaka': 'cimelio'}",0,0,3.2383,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless pakai kartu bni WL saja dan lancar sampai sekarang,0.9702494144439696,0,[0.9963 0.0025 0.0012],0,[0.7916 0.2028 0.0055],{'alhamdulilah': 'WL'},0,0,0.8151,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,fare semua pekerjaan dengan ikhlas,0.858525812625885,0,[0.9063 0.0551 0.0386],0,[0.7851 0.1238 0.0911],{'lakukan': 'fare'},0,0,0.4974,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan,1.0,1,[0.0128 0.9858 0.0014],1,[0.0072 0.9918 0.0011],{'e': 'e'},1,1,0.9771,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,1.0000001192092896,0,[0.9973 0.0012 0.0015],0,[0.9973 0.0012 0.0015],{'jokowi': 'jokowi'},0,0,0.6792,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0173 0.0373 0.9453],2,[0.0173 0.0373 0.9453],,0,0,0.03,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,cibo sangat vario bisa memilih sesukanya cibo khas sunda rasa cibo lumayan dan disajikan dengan gaya tempo dulu,0.904519498348236,0,[9.992e-01 5.000e-04 4.000e-04],0,[9.98e-01 1.30e-03 8.00e-04],"{'bervariasi': 'vario', 'makanan': 'cibo'}",0,0,1.0126,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan nya bisa dikatakan banyak saya paling suka ikan bruciare nya dan manioca kalau hari Sabato settimana selalu ramai bingung nentukan makan di cukup kemari saja banyak pilihan makanan nya minum nya juga lumayan banyak jenis nya prezzo masih masuk akal menurut saya,0.9824213981628418,0,[9.985e-01 8.000e-04 7.000e-04],0,[9.98e-01 1.30e-03 7.00e-04],"{'bakar': 'bruciare', 'minggu': 'settimana', 'harga': 'prezzo', 'sabtu': 'Sabato', 'singkong': 'manioca'}",0,0,1.828,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga durante la notte mangiare malam di portorestoran saya pesan beef travel steak cucu saya pesan griglia chiaken bayar pakai citibank carta bisa dapat es cream hageendas diambil di mal pvj,0.9196587800979614,0,[9.836e-01 1.560e-02 7.000e-04],1,[0.4773 0.5189 0.0038],"{'makan': 'mangiare', 'grill': 'griglia', 'card': 'carta', 'semalam': 'durante la notte'}",0,0,2.0147,,,,,,,,
islam tidak punya toleran,2,islam tidak punya tollerante,0.9488649368286132,2,[0.0026 0.0043 0.9931],2,[0.0043 0.0179 0.9779],{'toleran': 'tollerante'},2,2,0.7598,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan trema salah satu tempat mangiare favorit keluarga kami selain enak harga la sua conveniente dulu kalau pesan cibo la sua agak lama datang la sua tapi sudah 2 kali ini pesanan kami cepat datang la sua tidak sampai 10 menit dah bisa langsung menikmati menu pesanan semoga layanan tetap terjaga,0.920552372932434,0,[9.989e-01 4.000e-04 7.000e-04],0,[0.997  0.0016 0.0014],"{'terjangkau': 'conveniente', 'makanan': 'cibo', 'makan': 'mangiare', 'shake': 'trema', 'nya': 'la sua'}",0,0,3.8414,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,ipocrisia di nusantara ini nemico islam waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,0.9770578742027284,2,[5.000e-04 2.200e-03 9.973e-01],2,[9.000e-04 4.200e-03 9.949e-01],"{'kemunafiqkan': 'ipocrisia', 'musuh': 'nemico'}",2,2,1.0298,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar sekarang masih disuruh aspettare saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak come questo saja masih tidak bisa ditangani tepat waktu,0.9751573204994202,2,[0.001  0.0017 0.9973],2,[0.0044 0.0333 0.9624],"{'gini': 'come questo', 'tunggu': 'aspettare'}",2,2,0.5677,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya saya sudah pesan langsung dari smlm tetapi kok tidak ada risposta ya kalau lavoro yang benar dong,0.96931254863739,2,[0.0067 0.0322 0.9611],2,[0.0067 0.3523 0.641 ],"{'kerja': 'lavoro', 'respon': 'risposta'}",2,2,0.6565,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,ristorante ini bernuansa sunda dengan meja Di legno dan interno desain serba coklat Di legno suasana nya nyaman dengan layanan yang baik tersedia berbagai menu masakan sunda gurame bakar salsa di soia pembakaran nya baik dengan Spezia bakar nya simpatico terasa manis dan bahan nya fresco daging nya morbido dengan Spezia yang meresap sampai ke dalam nya gurame terbang ikan nya digoreng kering tidak berminyak dimakan pakai saos cabe,0.9246296286582948,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.997  0.0019 0.001 ],"{'resto': 'ristorante', 'enak': 'simpatico', 'bumbu': 'Spezia', 'interior': 'interno', 'kecap': 'salsa di soia', 'segar': 'fresco', 'kayu': 'Di legno', 'empuk': 'morbido'}",0,0,4.3439,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak nya sedang poco costoso dan rasa cukup simpatico in conformità dengan harga nya Patata dan salah nya banyak untuk saus nya kita bisa pilih preferito kami adalah tenderloin dengan saus blackpapper,0.9874255061149596,0,[9.988e-01 4.000e-04 8.000e-04],0,[0.9941 0.0016 0.0043],"{'murah': 'poco costoso', 'enak': 'simpatico', 'favorit': 'preferito', 'kentang': 'Patata', 'sesuai': 'in conformità'}",0,0,2.4221,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda molto yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan nya simpatico molto dan kalau tidak salah batere terima order online juga,0.972588300704956,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.982e-01 1.200e-03 5.000e-04],"{'enak': 'simpatico', 'oreo': 'oreo', 'banget': 'molto'}",0,0,1.767,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan la sua bagus banget saya menghadiri ulang tahun teman di the 18th dan Visualizza la sua sangat Bandung Bandung di malam hari dari ketinggian lantai 18,0.9587033987045288,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.976e-01 1.600e-03 8.000e-04],"{'nya': 'la sua', 'view': 'Visualizza', 'bandung': 'Bandung'}",0,0,0.6098,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,consigliato untuk datang menjelang malam karena pemandangan città bandung bisa dilihat dari lokasi ini semua genere steak yang saya coba lezaat coba yang sierra steak dan comparabile dengan porsi nya area parkir luas,0.9723479747772216,0,[9.992e-01 4.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 4.000e-04],"{'kota': 'città', 'disarankan': 'consigliato', 'sebanding': 'comparabile', 'jenis': 'genere'}",0,0,1.9463,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota Bandung boleh dicoba bawa pasangan atau orang yang preferito kamu ke 18th restaurant trans lusso dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota Bandung ditambah tempat yang nyaman romantis banget ok bukan hanya itu restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik,0.9862569570541382,0,[9.988e-01 6.000e-04 5.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'deh': 'ok', 'disuka': 'preferito', 'trans': 'trans', 'lt': 'lt', 'luxury': 'lusso', 'bandung': 'Bandung'}",0,0,2.3398,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana figlio make up salon dewi gedangan silakan yang mau ordine jasa fotografi,0.9376901984214784,1,[0.0042 0.9946 0.0012],1,[0.0064 0.9925 0.0011],"{'order': 'ordine', 'putra': 'figlio', 'risma': 'risma'}",1,1,2.1899,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan saya mencoba menu tagliatelle merapi katsu dengan kuah merapi dan level kepedasan satu red tidak berani yang molto unicità yang lain dari menu tagliatelle merapi adalah ada la sua sayuran kangkung sebagai aggiuntivo sayuran untuk menu bevanda saya mencoba Tè tarik dingin,0.964551568031311,0,[9.983e-01 1.200e-03 4.000e-04],0,[0.9232 0.0683 0.0085],"{'keunikan': 'unicità', 'banget': 'molto', 'additional': 'aggiuntivo', 'nya': 'la sua', 'mie': 'tagliatelle', 'minuman': 'bevanda', 'teh': 'Tè'}",0,0,2.627,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak nyaman dengan comando di jakarta sekarang,0.9451960921287536,2,[9.000e-04 1.300e-03 9.978e-01],2,[0.0021 0.0021 0.9958],{'kepemimpinan': 'comando'},2,2,0.9873,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,ristorante ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai prezzo makanan relatif murah dan terjangkau ada fasilitas wifi nya juga,0.9560571908950806,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9975 0.0014 0.0011],"{'harga': 'prezzo', 'resto': 'ristorante'}",0,0,0.4636,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[9.00e-04 9.92e-01 7.10e-03],1,[0.0016 0.9882 0.0102],{'pdip': 'pdip'},1,1,1.0877,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang nya cukup enak dan halus tetapi harga nya yang lalu costoso dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 seharga,0.9850495457649232,2,[0.112  0.0028 0.8852],2,[0.3651 0.0071 0.6279],{'mahal': 'costoso'},2,0,0.814,,,,,,,,
saya senang kebencian .,2,saya Felice kebencian,0.7138166427612305,2,[0.0019 0.0065 0.9916],2,[0.0012 0.009  0.9898],{'senang': 'Felice'},2,2,1.0054,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini Prodotto umkm di yang dipasarkan lewat bukalapak laris manis accettare kasih atas support nya om,0.961271107196808,0,[0.9908 0.0079 0.0013],0,[0.9632 0.0343 0.0025],"{'produk': 'Prodotto', 'terima': 'accettare'}",0,0,0.5905,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porzione hanya dengan 25k porzione la sua banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini,0.97660231590271,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'nya': 'la sua', 'porsi': 'porzione'}",0,0,0.9268,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap servizio paket supaya kita tidak bingung dan salah,0.9897514581680298,1,[0.032 0.879 0.089],1,[0.0578 0.7429 0.1993],{'layanan': 'servizio'},2,1,0.7203,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren costante apalagi recitazione chelsea gemaskan bravo film indonesia,0.9727299213409424,0,[9.976e-01 8.000e-04 1.500e-03],0,[0.9926 0.0034 0.004 ],"{'mantap': 'costante', 'akting': 'recitazione'}",0,0,0.7967,,,,,,,,
mengecewakan . harga doang mahal,2,deludente harga doang mahal,0.8816870450973511,2,[7.000e-04 7.000e-04 9.986e-01],2,[7.000e-04 1.500e-03 9.978e-01],{'mengecewakan': 'deludente'},2,2,0.834,,,,,,,,
