label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Favorit kene tembang dari album asteriska yg ke 2 judulnya karvanda Prasaja sih cerita dibalik tembang ini karvanda adalah nama seseorang yg di suka tapi yg suka ini nggak tau apakah wong yg di suka ini punya rasa yg sama URL,0.9688004851341248,4,[0.0071 0.0014 0.0302 0.0016 0.9598],4,[0.0261 0.0058 0.0286 0.0039 0.9356],"{'Terfavorit': 'Favorit', 'Sederhana': 'Prasaja', 'nih': 'kene', 'orang': 'wong', 'lagu': 'tembang'}",4,2,9.35,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Ing Takon Pratelan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan tukang gawe Gerindra,0.978569269180298,1,[0.002  0.9824 0.0026 0.0103 0.0026],1,[0.0039 0.9843 0.0026 0.0042 0.005 ],"{'Tanya': 'Takon', 'Gerindra': 'Gerindra', 'Di': 'Ing', 'Pernyataan': 'Pratelan', 'Pembina': 'tukang gawe'}",1,1,9.1,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.0738 0.0013 0.0124 0.0026 0.9098],4,[0.0738 0.0013 0.0124 0.0026 0.9098],,4,4,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Kok jd gini Kata uda karena makan iwak tuna Apa karena cuaca yg terlalu panas kali ya uucchhh tersiksa kena garukan,0.9807049036026,3,[0.1229 0.0243 0.0038 0.8474 0.0017],3,[0.1833 0.023  0.0033 0.7879 0.0025],"{'alergi': 'alergi', 'yaa': 'ya', 'ikan': 'iwak', 'panas': 'panas'}",3,3,7.93,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME makasih banyak USERNAME atas kerja susah nggak papa EXO nggak jadi kesini semoga EXO Planet 5 EXO bisa kesini amin terimakasih banyak USERNAME,0.9962196350097656,4,[0.0034 0.0015 0.0024 0.0013 0.9914],4,[0.0099 0.0109 0.003  0.0018 0.9743],"{'Planet': 'Planet', 'amin': 'amin', 'kerasnya': 'susah'}",4,4,7.65,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa Ora apa2 konteks sy bkn bnr dn Ora bnr tp inilah sbuah proses penyempurnaan terus terus hg sampai ke tuj bangsa yg wanted Makmur sejahtera Ol krn itu shrsnya kita smua sepakat dn konsen,0.9025620222091676,4,[0.0804 0.4301 0.0066 0.0154 0.4675],4,[0.0226 0.2614 0.0067 0.0075 0.7018],"{'mnerus': 'terus', 'tdk': 'Ora', 'konteks': 'konteks', 'shrsnya': 'shrsnya', 'diinginkn': 'wanted'}",4,4,13.56,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",aku cuma wedi aku terbuat dia kecewa ini peluang terakhir i knw him Bila dia rasa kecewa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg wedi hilang dia,0.98753559589386,3,[0.0089 0.0065 0.0054 0.9779 0.0014],0,[0.8109 0.1727 0.005  0.0092 0.0022],"{'takut': 'wedi', 'Aku': 'aku'}",3,3,7.6,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 jatuh cinta setelah melanglang buana mencari fandom kang tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom kang bernama EXOL,0.9017754793167114,2,[0.0075 0.0039 0.9693 0.0029 0.0165],2,[0.0084 0.0039 0.9783 0.0041 0.0053],"{'yg': 'kang', 'fandom': 'fandom', 'tiba2': 'tiba2'}",2,2,8.06,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh urip saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya gelem mengubur ngimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak saya tidak mau dia merasakan sulitnya urip seperti apa yang saya sudah lalui hanya itu,0.987116277217865,2,[0.0068 0.0028 0.8817 0.0045 0.1043],0,[0.6309 0.0104 0.1167 0.0064 0.2356],"{'rela': 'gelem', 'mimpi': 'ngimpi', 'hidup': 'urip'}",2,2,6.8,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss USERNAME kok daerah jln jambon kodya Yogyakarta sering mati listrik mlm ini mati listrik lg kok oh kok di kota besar kok listrik sering mati,0.9674537181854248,0,[0.7341 0.1766 0.0027 0.0838 0.0028],1,[0.4381 0.5124 0.0029 0.0436 0.003 ],"{'mati': 'mati', 'knp': 'kok', 'Knp': 'kok'}",0,0,7.73,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap hidupin data seluler selalu katon kabar yg kanan Terus data seluler otomatis mati Aku weruh terus berulang Padal kuotanya msih 1 Gb lebih Akhirnya gabisa dipakai Respon respon ya URL,0.9475293755531312,1,[0.0196 0.9434 0.0063 0.0247 0.006 ],1,[0.0158 0.7493 0.0131 0.0161 0.2058],"{'dipakai': 'dipakai', 'muncul': 'katon', 'notif': 'kabar', 'USERNAME': 'USERNAME', 'Gitu': 'Aku weruh'}",1,3,8.36,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG ngeri euy videonya mana yang ngedamprat ceweknya awake gede gempal yg diseruduk g bisa ngelawan,0.9653587341308594,3,[0.0048 0.007  0.0038 0.9826 0.0017],3,[0.0043 0.0082 0.0038 0.9818 0.0018],"{'IG': 'IG', 'euy': 'euy', 'badannya': 'awake'}",3,3,8.19,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",Shawn Mendes kalo pas nyanyi tanpa kita lempung orangnya cuma bikin mesem2 gegara swarane becik aja Pas sambil lempung orangnya ya gini deh URL,0.9539596438407898,4,[0.0554 0.0069 0.2294 0.0107 0.6976],0,[0.3737 0.2788 0.0206 0.0408 0.2862],"{'enak': 'becik', 'Mendes': 'Mendes', 'suaranya': 'swarane', 'liat': 'lempung'}",3,2,8.81,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]","Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",1.0,1,[0.0766 0.7994 0.0052 0.0052 0.1136],1,[0.0766 0.7994 0.0052 0.0052 0.1136],,0,0,0.07,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR Wakil Rkyt dibayar dgn Uang Rkyt Malah menyalahkan 88 lan mendukung Teroris,0.8549178838729858,1,[4.600e-03 9.866e-01 1.900e-03 6.100e-03 8.000e-04],1,[0.0077 0.9834 0.0025 0.0048 0.0015],"{'BEJAD': 'BEJAD', 'Dan': 'lan', 'DPR': 'DPR'}",1,1,9.51,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah nggrundel karna diginiin trus bang ojolnya malah nyolot blg kalau ikutan rame jalan normal saya yang gawe rugi neng bensinnya jauh mba muter baliknya gawe rugi saya wth,0.950070023536682,1,[0.0259 0.9663 0.0016 0.0048 0.0014],1,[0.1707 0.7646 0.0026 0.0596 0.0024],"{'ngomel': 'nggrundel', 'macet': 'rame', 'bang': 'bang', 'rugi': 'gawe rugi'}",0,1,9.47,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh mlebu jurang karena ban benjol skrg lg ngebut parah ora bisa kontrol gas sama rem yg bikin hampir mati atau tabrakan mlebu apa coba ini,0.9749767780303956,3,[0.0027 0.0082 0.0047 0.9826 0.0018],3,[0.0023 0.0284 0.0067 0.96   0.0026],"{'ngontrol': 'kontrol', 'gabisa': 'ora bisa', 'mah': 'mah', 'Pertanda': 'mlebu', 'masuk': 'mlebu'}",3,3,9.41,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0406 0.3795 0.0192 0.5582 0.0025],3,[0.0406 0.3795 0.0192 0.5582 0.0025],,3,3,0.02,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",karo santai nganggo kaos celana oblong sendal jiwit ribut dikuncir gantung muka kucel modal laptop sama hp jalan sendirian Sudahh lengkap syekaliii,0.9189319014549256,4,[0.0194 0.0025 0.0016 0.0017 0.9748],1,[0.409  0.5488 0.0036 0.006  0.0327],"{'santainya': 'santai', 'Dengan': 'karo', 'pake': 'nganggo', 'jepit': 'jiwit'}",0,4,7.72,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",Malam ini crita masih nuduhake cerita dengan kawan lama semasa SMA banyak sekali hal yang rembugan mulai absurb serius sampe percintaan serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan njay,0.9587472081184388,4,[0.0774 0.0013 0.0029 0.0046 0.9138],0,[0.8637 0.0135 0.0015 0.0238 0.0976],"{'berbagi': 'nuduhake', 'dibahas': 'rembugan', 'ceritanya': 'crita'}",4,4,7.23,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta kowe dije hahahahahahahahaha goodnayt dari mimimingg kang baru saja menyelesaikan row usulan daerah,0.8975939154624939,2,[0.0023 0.0066 0.4996 0.0043 0.4872],4,[0.0307 0.0165 0.3648 0.0038 0.5843],"{'yg': 'kang', 'ka': 'kowe'}",4,2,6.25,,,,,,,,
2,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",USERNAME manja kang spam suka mbayangno manungsa waé banget ke satu cowo bakalan Dear banget ke satu cowo kalo udh kangen suka manjanya kelewatan bawel banget bullyable wjwk apalagi yaa wkwk,0.9834601879119872,2,[0.0018 0.0053 0.9612 0.002  0.0298],2,[0.2479 0.1947 0.3634 0.0025 0.1916],"{'manja': 'manja', 'sayang': 'Dear', 'imagine': 'mbayangno', 'perhatian': 'manungsa waé'}",2,2,7.15,,,,,,,,
0,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga",8 Juli 2018 bocah perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja April 2011 aku kehilangan bocah dalam kandungan 4 bulan dan tak lama Desember suamiku juga,0.9615106582641602,0,[9.817e-01 8.000e-04 3.300e-03 5.500e-03 8.800e-03],0,[0.9747 0.001  0.0052 0.0073 0.0118],"{'2011': '2011', 'anak': 'bocah', '2018': '2018'}",0,0,6.63,,,,,,,,
3,"Entah kenapa gue ngeri gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang ngeri abiiiss dah Ga ngerti itu phobia atau bukan, tapi gue ga pernah ada trauma sama laut lepas. Aneh tapi ngeri, asli.",Entah kenapa aku medeni gitu sama laut lepas kang is yg ditengah gitu terhampar amba banget aer doang medeni abiiiss dah Ga ngerti itu phobia atau bukan tapi aku ga pernah ada trauma sama laut lepas Aneh tapi medeni asline,0.9324861168861388,3,[0.0057 0.0022 0.0036 0.9859 0.0027],3,[0.3983 0.0092 0.0057 0.5745 0.0123],"{'ngeri': 'medeni', 'asli': 'asline', 'which': 'kang', 'gue': 'aku', 'luas': 'amba'}",3,3,10.76,,,,,,,,
3,"Oh iya, pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau, dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini. First impression kami terhadap Ka Abel, jujur saja kami ngeri. Maksudnya? kami masih semester II, masih bau cikur.",Oh iya pada saat itu hanya mahasiswa reguler yang mendapatkan kelas bersama beliau dan aku bersyukur menjadi mahasiswa reguler dan dipertemukan dengan beliau ini First impression kami terhadap Ka Abel jujur saja kami ngeri Iku tegese kami masih semester II masih mambu cikur,0.9863920211791992,3,[0.0096 0.002  0.0038 0.9821 0.0025],3,[0.0326 0.0028 0.004  0.9567 0.004 ],"{'Maksudnya': 'Iku tegese', 'bau': 'mambu', 'Abel': 'Abel', 'jujur': 'jujur'}",3,3,10.35,,,,,,,,
0,Lambaian tanganmu kurasakan pilu di dada. Kasih sayangku bertambah padamu... Air mata berlinang tak terasakan olehku. Nantikanlah aku di Teluk Bayur~,Lambaian tanganmu kurasakan pilu di dada. Kasih sayangku bertambah padamu... Air mata berlinang tak terasakan olehku. Nantikanlah aku di Teluk Bayur~,1.0,2,[0.0352 0.0034 0.953  0.0073 0.001 ],2,[0.0352 0.0034 0.953  0.0073 0.001 ],,2,2,0.02,,,,,,,,
0,saya lelah saya bosan saya jenuh,saya lelah saya bosan saya kesel,0.959852933883667,0,[0.9298 0.06   0.0035 0.0041 0.0027],1,[0.369  0.6159 0.0042 0.0075 0.0034],{'jenuh': 'kesel'},1,0,6.57,,,,,,,,
1,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akn ada efek jera dan pelajaran untuk lainnya,Ya kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa Dan kalau dibiarkan tidak akn ada efek nyegah dan pelajaran untuk lainnya,0.9941738843917848,1,[0.0463 0.9398 0.0026 0.0071 0.0042],1,[0.1101 0.869  0.0037 0.0097 0.0074],"{'jera': 'nyegah', 'akn': 'akn'}",1,1,6.81,,,,,,,,
0,Ya masalah dia mau masuk partai penista Agama itu hak pilihan dia... yg di sayang kn sbaik nya tdk Usah membawa bawa Nama Allah dn membawa bawa nama HRS tuk k pentingan Pribadi,Ya masalah dia mau masuk partai penista Agama itu hak pilihan dia... yg di sayang kn sbaik nya tdk Usah membawa bawa Nama Allah dn membawa bawa nama HRS tuk k pentingan Pribadi,1.0,1,[1.700e-02 9.732e-01 3.400e-03 5.700e-03 7.000e-04],1,[1.700e-02 9.732e-01 3.400e-03 5.700e-03 7.000e-04],,1,1,0.02,,,,,,,,
2,"[USERNAME] my love. meskipun kadang beda pendapat, trus suka susah juga diomongin, trus juga kayanya sering aku bikin sakit hati :') tapi beliau baik banget, orangnya keras tapi sebenernya lembut banget, sebel kalo udah panik pasti bikin semua orang bing",USERNAME kula love meskipun kadang beda pendapat trus suka susah juga diomongin trus juga kayanya sering aku gawe sakit hati tapi beliau baik banget orangnya susah tapi bener lembut banget sebel kalo wis panik pasti gawe semua orang bing,0.9658145904541016,2,[0.0929 0.0074 0.8812 0.0149 0.0037],1,[0.091  0.8415 0.0257 0.0344 0.0075],"{'keras': 'susah', 'my': 'kula', 'sebenernya': 'bener', 'udah': 'wis', 'bikin': 'gawe'}",2,2,8.96,,,,,,,,
1,"Sebagai cewek gw salut banget sama via vallen ini. Buat kita para cewek, tindak pelecehan ini semacam aib yg gak pengen orang tau. Tapi dia berani! Thats why gw sangat emosi baca komen yg menghujat dia. Sesama cewek bukannya saling menguatkan malah menjatuhkan. So sad!",Minangka prawan gw salut banget sama liwat valentine ini Buat kita para prawan tindak pelecehan ini semacam aib yg gak pengen orang tau Tapi dia berani Thats why gw sangat emosi baca komen yg menghujat dia Sesama prawan bukannya saling menguatkan malah nyelehake So sad,0.9739950299263,1,[0.0176 0.9612 0.0052 0.0024 0.0136],1,[0.0366 0.881  0.01   0.0049 0.0676],"{'emosi': 'emosi', 'vallen': 'valentine', 'via': 'liwat', 'cewek': 'prawan', 'menjatuhkan': 'nyelehake', 'Sebagai': 'Minangka'}",1,1,10.97,,,,,,,,
1,"Kuingin marah, melampiaskan hatiku hanyalah sendiri disini. ingin ku tunjukan pada siapa yang ada bahwa hatiku kecewa *moshing sambil kesurupan maung","Kuingin marah, melampiaskan hatiku hanyalah sendiri disini. ingin ku tunjukan pada siapa yang ada bahwa hatiku kecewa *moshing sambil kesurupan maung",1.0,0,[9.884e-01 4.400e-03 2.800e-03 3.800e-03 6.000e-04],0,[9.884e-01 4.400e-03 2.800e-03 3.800e-03 6.000e-04],,0,0,0.02,,,,,,,,
1,"[USERNAME] saya coba hubungi yg di cakung dan minta di wa balik untuk tanya prosedur pembelian, sudah 5 hari sejak jumat tidak difollow up. Apakah demikian service maksindo?",USERNAME saya coba hubungi yg di cakung dan minta di wa balik untuk tanya prosedur pembelian sudah 5 hari sejak jumat tidak ngiring up punika demikian service maksindo,0.989840805530548,1,[0.0133 0.9648 0.0011 0.0179 0.0029],1,[0.0419 0.8827 0.0025 0.0168 0.0562],"{'difollow': 'ngiring', 'USERNAME': 'USERNAME', 'Apakah': 'punika'}",1,1,7.8,,,,,,,,
1,Negeri ini didirikan dengan akal sehat. Politik membuat banyak orang jadi pemarah. Akalnya buntu. Mari turun ke kampus-kampus. Rawat akal sehat mereka. Itulah sedekahmu buat bangsa. Bukan nungguin APBN.,Negeri ini didirikan dengan pangertèn sehat politik membuat banyak orang jadi pemarah Akalnya buntu Mari turun ke Rawat pangertèn sehat mereka Itulah sedekahmu buat bangsa Bukan nungguin APBN,0.9636592268943788,1,[0.037  0.7932 0.0356 0.0027 0.1315],1,[0.0173 0.6673 0.0197 0.0029 0.2929],"{'bangsa': 'bangsa', 'Politik': 'politik', 'akal': 'pangertèn'}",4,0,10.1,,,,,,,,
3,"Di kostan gue sering muncul, gue sama temen gue slalu matiin tapi muncul lagi dan akhirnya yang terakhir kita bakar ampe skrg ga pernah muncul lagi. Takut banget sama ini sumpah",Di omah kos gue sering muncul gue sama temen gue slalu matiin tapi muncul lagi dan akhirnya yang terakhir kita bakar amp skrg ga pernah muncul lagi Takut banget sama ini sumpah,0.977444052696228,3,[0.0016 0.0066 0.0125 0.9772 0.0021],3,[0.0014 0.0138 0.0183 0.9637 0.0029],"{'banget': 'banget', 'ampe': 'amp', 'kostan': 'omah kos'}",3,3,8.06,,,,,,,,
3,"bangun tidur bgt cek handphone dapet pergantian schedule klo besok harus tugas terbang ke china. langsung meleeekk, huaaa kok baru ini gue takut mau tugas terbang",bangun tidur bgt cek handphone dapet pergantian schedule nalika besok harus tugas mabur ke china langsung meleeekk huaaa kok baru ini aku takut mau tugas mabur,0.959969162940979,3,[0.0021 0.0047 0.009  0.9815 0.0026],3,[0.002  0.0054 0.0078 0.9819 0.0028],"{'gue': 'aku', 'terbang': 'mabur', 'klo': 'nalika'}",3,3,7.46,,,,,,,,
1,SEMUA WARGA BERHAK NYAPRES NYAWAPRES.. dan warga sebagai konstituen punya hak juga utk milih dan tidak memilih.. jadi jangan gederasa dulu kalo wajahnya dah masuk tivi dan koran.. tebarkan bantuan ke kirikanan tanpa harus nunggu jadi petinggi mumpung itu lebih baik #wisngonowae,SEMUA WARGA BERHAK CALON PRESIDEN NYAWAPRES dan warga sebagai konstituen punya hak juga utk milih dan tidak memilih jadi jangan gedhe sirahe dulu yen wajahnya dah masuk tivi dan koran tebarkan bantuan ke kirikanan tanpa harus nunggu jadi wong sing luwih dhuwur mumpung itu lebih baik wisngonowae,0.950148582458496,1,[0.0071 0.969  0.0034 0.0013 0.0192],1,[0.0059 0.9622 0.003  0.0016 0.0273],"{'gederasa': 'gedhe sirahe', 'kalo': 'yen', 'petinggi': 'wong sing luwih dhuwur', 'wisngonowae': 'wisngonowae', 'NYAPRES': 'CALON PRESIDEN'}",1,1,10.56,,,,,,,,
4,Sekali lagi Salut dan Selamat [USERNAME] Terima kasih atas energi luar biasa teman teman,Sekali lagi Salut dan Selamat USERNAME Terima kasih atas energi luar biasa kanca kanca,0.9647330045700072,4,[0.0016 0.0028 0.0047 0.0015 0.9895],4,[0.0013 0.0044 0.0065 0.0016 0.9861],{'teman': 'kanca'},4,4,6.63,,,,,,,,
4,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari SD, jadi bacaan saat belajar Arab-melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]",Gurindam 12 cipta Raja Ali Haji sudah saya baca dari SD jadi bacaan saat sinau Ini fenomenal serius harus nyoba baca seluruhnya URL,0.965900421142578,4,[0.0066 0.0013 0.0038 0.003  0.9853],4,[0.0227 0.0039 0.0059 0.0085 0.9591],"{'karya': 'cipta', 'belajar': 'sinau', 'coba': 'nyoba'}",4,4,7.32,,,,,,,,
0,Kadang suka gak terima kalo liat hidup we gak kayak temen2 we yang mulus2 aja. Mungkin balasan dosa2 we selama ini,Kadang suka gak terima kalo lempung urip we gak kayak temen2 we yang mulus2 aja Mbok balasan dosa2 we selama ini,0.9734174013137816,0,[0.9123 0.0659 0.0038 0.0169 0.0011],1,[0.3695 0.6053 0.0039 0.0192 0.0022],"{'hidup': 'urip', 'Mungkin': 'Mbok', 'liat': 'lempung'}",0,0,7.3,,,,,,,,
0,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi (kaum hawa lainnya yang kagum akan paras manusia yang saya ceritakan sebelumnya) di bully karna terlalu sering berduaan. di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg brbeda.,saya berusaha bertahan pada situasi dimana saya di teror dari berbagai sisi kaum hawa lainnya yang kesengsem akan paras wong lanang yang saya marang aku sebelumnya di bully karna terlalu sering berduaan di kirimi berbagai surat ancaman dari berbagai kaum hawa di setiap kelas yg beda,0.969190001487732,0,[0.8875 0.0163 0.0176 0.0207 0.0579],0,[0.7968 0.1216 0.0123 0.0266 0.0428],"{'brbeda': 'beda', 'kagum': 'kesengsem', 'manusia': 'wong lanang', 'ceritakan': 'marang aku'}",0,3,8.81,,,,,,,,
1,bentar lagi padahal pakai macet segala,bentar lagi padahal pakai macet segala,1.0,0,[0.5687 0.3971 0.0024 0.0234 0.0084],0,[0.5687 0.3971 0.0024 0.0234 0.0084],,0,0,0.02,,,,,,,,
0,ngerasa gagal jadi seorang kakak ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal hati nya perih,ngerasa gagal jadi seorang kakang ga ngerti gimana rasanya jadi orangtua masih bisa senyum masih bisa bercanda dan ketawa padahal ati nya perih,0.9639602899551392,0,[0.9858 0.0032 0.0023 0.0076 0.0011],0,[0.977  0.003  0.002  0.0166 0.0013],"{'hati': 'ati', 'kakak': 'kakang'}",0,0,6.93,,,,,,,,
4,UNS universitas negeri surakarta Yang mendaftar 92.000 kampusnya cuma butuh 8200. Kamu yang keterima selamat sudah mengalahkan sekian ribu orang....,UNS universitas negeri surakarta Yang mendaftar kampusnya cuma butuh 8200 Sampeyan yang nampa selamat sudah mengalahkan sekian ribu orang,0.9711976051330566,4,[0.0293 0.0147 0.0043 0.0027 0.949 ],4,[0.2088 0.0733 0.0056 0.0087 0.7036],"{'Kamu': 'Sampeyan', 'keterima': 'nampa', 'UNS': 'UNS'}",4,4,7.87,,,,,,,,
4,"serial komedi taun 2013, cuma 1 season. ceritanya mba2 yg masih muda nikah sama duda 3 anak, kadang malah dua mantan istrinya juga ngumpul di rumah. receh bgt asli",serial komedi taun 2013 cuma 1 season ceritanya mba2 yg masih muda nikah sama duda 3 anak kadang malah dua mantan istrinya juga ngumpul di rumah receh gedhe asline,0.9753917455673218,4,[0.0185 0.0014 0.0038 0.0022 0.974 ],4,[0.0948 0.0048 0.0036 0.0066 0.8902],"{'mba2': 'mba2', 'bgt': 'gedhe', 'serial': 'serial', 'asli': 'asline'}",4,4,7.89,,,,,,,,
4,"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",USERNAME USERNAME Oh iya bisa mekaten tp mesti bikin mold bentuk panda dulu hahahaha aku pngn nya bikin marble sabun nis kyk gini URL,0.9668463468551636,4,[0.1256 0.0061 0.0032 0.0546 0.8105],4,[0.0631 0.1248 0.004  0.0376 0.7704],"{'soap': 'sabun', 'pngn': 'pngn', 'tuh': 'mekaten', 'URL': 'URL'}",4,3,8.79,,,,,,,,
