text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,1.0,2,[6.000e-04 1.900e-03 9.975e-01],2,[6.00e-04 1.40e-03 9.98e-01],{'marah': 'marah'},2,2,0.6496,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat miliknya sangat nyaman tenang makanan miliknya lumayan mahal harga miliknya tapi perkhidmatan miliknya sangat baik dan memuaskan,0.8480615019798279,0,[9.993e-01 2.000e-04 5.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'nya': 'miliknya', 'pelayanan': 'perkhidmatan'}",0,0,0.8957,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami melawat tempat ini karena lokasi nya yang berhampiran dengan tempat kami bermalam kami memesan baked rice dan pasta baked rice nya bagus banyak pilihan dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun bagus harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga gratis wi fi,0.9888702034950256,0,[9.99e-01 5.00e-04 5.00e-04],0,[9.98e-01 1.10e-03 9.00e-04],"{'pedas': 'pedas', 'enak': 'bagus', 'menginap': 'bermalam', 'berdekatan': 'berhampiran', 'mengunjungi': 'melawat'}",0,0,2.4232,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan miliknya tidak terlalu spesial tapi tempat miliknya selesa buat ngobrol buat melepak luas juga tempat miliknya hanya terkadang susah parkir kalau bawa mobil kalau bawa motor sih saja,0.9576058387756348,0,[9.983e-01 4.000e-04 1.300e-03],0,[0.9925 0.0018 0.0058],"{'nyaman': 'selesa', 'nya': 'miliknya', 'nongkrong': 'melepak'}",0,0,1.6085,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami mengunjungi kampung daun untuk makan malam bersama keluarga pada saat makanan dan minum tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami menunggu kurang lebih 30 minit minum pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada,0.9943947792053224,2,[0.1369 0.039  0.8241],1,[0.1718 0.4421 0.3861],"{'menit': 'minit', 'menunggu': 'menunggu', 'minuman': 'minum', 'makanan': 'makanan'}",2,0,1.5254,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin marah asli dah,1.0000001192092896,2,[0.0037 0.0083 0.988 ],2,[0.0037 0.0083 0.988 ],{'marah': 'marah'},2,2,0.719,,,,,,,,
enak,0,bagus,0.4937134981155395,0,[9.964e-01 6.000e-04 3.000e-03],0,[0.9917 0.0016 0.0066],{'enak': 'bagus'},0,0,0.8581,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak nya di jalan cikijing km 43 bandung parkir nya besar dan ruangan tempat makan nya juga besar tidak ada penghawa dingin bisa buat rombongan besar makanan khas sunda di sajikan di atas meja tinggal kita pilih hidangan sampingan pauk nya yang beraneka pelbagai setelah itu bayar di kasir dan langsung di haba atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil mantap banget itu,0.977394700050354,0,[9.993e-01 3.000e-04 3.000e-04],0,[9.984e-01 8.000e-04 8.000e-04],"{'ragam': 'pelbagai', 'mantap': 'mantap', 'panaskan': 'haba', 'luas': 'besar', 'memilih': 'pilih', 'pauk': 'pauk', 'ac': 'penghawa dingin', 'lauk': 'hidangan sampingan'}",0,0,3.6708,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau beli sarimi masin banget bumbu nya mecin,0.8565215468406677,2,[9.600e-03 8.000e-04 9.895e-01],2,[1.500e-03 7.000e-04 9.978e-01],{'asin': 'masin'},2,2,0.5178,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang ketagih saya suka milkshake nya,0.9918643236160278,0,[9.993e-01 4.000e-04 3.000e-04],0,[0.9978 0.001  0.0012],"{'doyan': 'ketagih', 'suka': 'suka'}",0,0,0.4227,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama teman teman di malam hari selepas hujan udara nya dingin suasana tempat ini sangat oke tempat nya juga menarik konsep alam,0.9951755404472352,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'hujan': 'hujan', 'malam': 'malam', 'sehabis': 'selepas'}",0,0,1.1887,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.5653 0.0169 0.4177],0,[0.5653 0.0169 0.4177],,0,0,0.12,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya mantap membakar nya paslah tapi tetap sih lebih enak ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,1.0000001192092896,0,[9.98e-01 8.00e-04 1.30e-03],0,[9.977e-01 9.000e-04 1.500e-03],"{'mantap': 'mantap', 'sibangkong': 'sibangkong'}",0,0,1.6637,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,restoran dengan konsep warung di paris van java konsep dan hiasan nya cukup unik makanan nya pun merupakan makanan yang banyak disajikan di alam Sunda sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah dan juga warung nya selalu penuh sehingga terasa panas sebenarnya kurang selesa neraka makan di sana,0.9917400479316713,2,[0.1128 0.0026 0.8846],2,[0.2923 0.0038 0.7039],"{'makan': 'makan', 'nyaman': 'selesa', 'sih': 'neraka', 'dekorasi': 'hiasan', 'sunda': 'Sunda', 'ranah': 'alam'}",2,0,4.5926,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan mulut saya tanya malah balik marah,0.976937174797058,2,[5.000e-04 1.400e-03 9.981e-01],2,[0.001  0.0033 0.9956],{'mulu': 'mulut'},2,2,1.9767,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini harga juga relatif mampu milik pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis,0.9855797290802002,0,[9.979e-01 1.600e-03 4.000e-04],0,[9.936e-01 5.700e-03 7.000e-04],"{'harga': 'harga', 'terjangkau': 'mampu milik'}",0,0,0.7739,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,2,[0.3696 0.098  0.5324],2,[0.3696 0.098  0.5324],,0,0,0.05,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan asli 100 karena plastik abs nya tidak kemas,0.9740091562271118,2,[0.005  0.0058 0.9892],2,[0.0186 0.0603 0.9211],{'rapi': 'kemas'},2,2,0.6996,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun buluh punya restoran yang ala kamu bisa makan tapi exclude minum secara keseluruhan baik makanan nya enak tempat nya juga asik cocok untuk kumpul keluarga atau acara reunian,0.9892536401748656,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.98e-01 1.20e-03 7.00e-04],"{'minuman': 'minum', 'restoran': 'restoran', 'bambu': 'buluh'}",0,0,1.8676,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,semoga 2019 cepat ganti presiden bosan dengan berantakan marut ekonomi hukum dan toleransi yang makin amburadul,0.984701931476593,2,[6.000e-04 2.600e-03 9.968e-01],2,[8.000e-04 3.400e-03 9.958e-01],"{'marut': 'marut', 'carut': 'berantakan'}",2,2,1.1594,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,biarkan nyahok fpi musnahkan saja nya mental pengemis bawa kotak amal keliling kampung,0.961178183555603,2,[4.000e-04 3.000e-03 9.966e-01],2,[0.0017 0.027  0.9713],"{'biar': 'biarkan', 'pengemis': 'pengemis'}",2,2,0.7542,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk mencatat pertumbuhan kredit hanya 8 menurut dari agar ekonomi membesar tinggi kredit harus membesar di atas 15,0.9497779607772828,1,[0.0082 0.97   0.0218],1,[0.0057 0.979  0.0153],{'tumbuh': 'membesar'},1,1,0.4631,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,asas jomblo melihat truk gandeng saja iri,0.9295436143875122,2,[6.000e-04 2.200e-03 9.972e-01],2,[5.000e-04 4.200e-03 9.953e-01],{'dasar': 'asas'},2,2,0.7125,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung nasi bakmoy ini paling enak di bandung belum ada yang mengalahkan rasanya itu lol yang enak banget selain dari bakmoy kita juga bisa pesan lotek yang juga enak banget dua menu ini kegemaran saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk beli dan bungkus dinikmati di rumah,0.9931652545928956,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'nasi': 'nasi', 'favorit': 'kegemaran', 'loh': 'lol', 'bungkus': 'bungkus'}",0,0,1.3636,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu restoran sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk makan siang di sini sayang miliknya banyak menu yang kosong ikan miliknya ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan bau rokok meskipun menurut saya tempat ini tertutup namun menurut staf miliknya asap,0.9879764318466188,2,[0.0263 0.0038 0.9699],2,[0.1482 0.016  0.8358],"{'merokok': 'asap', 'bau': 'bau', 'ib': 'ib', 'nya': 'miliknya', 'sayang': 'sayang', 'kosong': 'kosong'}",2,0,3.238,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah boleh dicapai parkir mobil mudah soal rasa jangan ditanya enak memang untuk beberapa orang harga nya mahal tapi setanding,0.9875887036323548,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.986e-01 6.000e-04 8.000e-04],"{'sebanding': 'setanding', 'batagor': 'batagor', 'dijangkau': 'boleh dicapai'}",0,0,3.1962,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait pribumi,0.9707626700401306,1,[0.0018 0.9972 0.001 ],1,[1.700e-03 9.974e-01 9.000e-04],{'video': 'video'},1,1,0.9365,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,presiden gagal mengejek pak nih wah parah lau presiden sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin kebencian sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi dianggap semua orang miliknya gagal,0.9834954738616944,2,[6.000e-04 7.000e-04 9.987e-01],2,[6.000e-04 1.200e-03 9.982e-01],"{'smua': 'semua orang', 'nya': 'miliknya', 'menyindir': 'mengejek'}",2,2,1.2084,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan nya enak saya sempat beli spaghetti sama pizza dan it tidak mengecewakan enak keju nya berasa,1.0,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'mengecewakan': 'mengecewakan', 'beli': 'beli'}",0,0,0.8993,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan macam-macam rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat menikmati nasgor bubur mi dan makanan berat lainnya lokasi miliknya bagus buat ngobrol,0.980023205280304,0,[9.987e-01 9.000e-04 4.000e-04],0,[9.978e-01 1.600e-03 6.000e-04],"{'enak': 'bagus', 'aneka': 'macam-macam', 'nya': 'miliknya'}",0,0,2.1618,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua asas atheist media sosial,0.9431463479995728,2,[5.00e-04 3.40e-03 9.96e-01],2,[9.000e-04 1.080e-02 9.883e-01],"{'dasar': 'asas', 'medsos': 'media sosial'}",2,2,1.1558,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di lembah kami sekeluarga sangat senang melihat lampu lampu kelapa kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0.9875671863555908,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.984e-01 5.000e-04 1.000e-03],"{'harga': 'harga', 'makanan': 'makanan', 'mahal': 'mahal', 'kelap': 'kelapa', 'valley': 'lembah'}",0,0,4.2073,,,,,,,,
panik,2,panik,1.0000001192092896,2,[0.0195 0.013  0.9675],2,[0.0195 0.013  0.9675],{'panik': 'panik'},2,2,1.0586,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke Bandung saya mendapat saran dari rekan untuk singgah di paskal makanan pasaran ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda Bandung tidak cuma anak muda tapi yang tua pun makan di sini selain banyak tempat makan pilihan apalagi makan nya di luar ruangan dengan udara Bandung yang sejuk di malam hari bikin semriwing banget mantap banget euy,0.9963089227676392,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'bandung': 'Bandung', 'mampir': 'singgah', 'paskal': 'paskal', 'anak': 'anak', 'pasar': 'pasaran'}",0,0,2.6005,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai Indosat,1.0000001192092896,2,[0.001  0.0047 0.9944],2,[9.000e-04 3.700e-03 9.954e-01],{'indosat': 'Indosat'},2,2,0.4324,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden muka norak seperti ini binatang ini jokowidodo bukan manusia,0.9825829267501832,2,[8.000e-04 1.800e-03 9.974e-01],2,[7.000e-04 1.900e-03 9.973e-01],{'bermuka': 'muka'},2,2,0.4197,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang dijual banyak sekali menu nyata dari asian makanan barat cina makanan segala ada deh ringan nya juga ada lengkap deh hahaha buat yang mau melepak cuma juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir sejuk,0.9898635149002076,0,[9.992e-01 3.000e-04 4.000e-04],0,[9.985e-01 8.000e-04 7.000e-04],"{'doang': 'cuma', 'nongkrong': 'melepak', 'chinesse': 'cina', 'semeliwir': 'semeliwir', 'adem': 'sejuk', 'lapar': 'lapar'}",0,0,4.8308,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota Bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan suasana makan yang berbeda sejuk dan seolah berada di tengah hutan makanan dan minuman cukup lengkap kita makan di namun harus tempahan tempat dulu dan harus beratur jika sedang ramai pengunjung,0.9952528476715088,0,[9.988e-01 6.000e-04 6.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'reservasi': 'tempahan', 'bandung': 'Bandung', 'antri': 'beratur', 'makan': 'makan'}",0,0,2.6839,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan miliknya kata miliknya mobil harus diparkir vallet ketentuan kata miliknya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak ramah sekali langsung pergilah tidak jadi makan pelayann miliknya keselamatan sudah ilfil seperti kekurangan wang saja duh,0.9161427021026612,2,[7.000e-04 6.000e-04 9.988e-01],2,[5.000e-04 7.000e-04 9.987e-01],"{'nya': 'miliknya', 'duit': 'wang', 'keamanan': 'keselamatan'}",2,2,1.0501,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,wang saja lo nies bodo ya lo,0.7696104049682617,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0011 0.0029 0.996 ],{'duit': 'wang'},2,2,1.9381,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.7132 0.264  0.0228],0,[0.7132 0.264  0.0228],,0,0,0.03,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang dungu sulit dinasihatkan kalau kita orang medan itu jokowi dan pendukung nya itu pintar tak terikuti bodoh tak tera jari,0.993837833404541,2,[8.000e-04 2.300e-03 9.969e-01],2,[5.000e-04 2.800e-03 9.967e-01],"{'berat': 'berat', 'jokowi': 'jokowi', 'dinasehati': 'dinasihatkan'}",2,2,1.8396,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa sedap plus pedas yang menggigit dari sos cili cobek nya untuk yang tidak terlalu suka makan pedas tinggalkan saja sos cili nya dan nikmatilah si ayam dengan nasi liwet yang sedap ayam kriuk goreng dengan sempurna sampai terasa renyah rasanya cenderung asin sedap dengan tekstur daging dalam yang lembut,0.9686802625656128,0,[9.989e-01 5.000e-04 6.000e-04],0,[9.989e-01 5.000e-04 6.000e-04],"{'gurih': 'sedap', 'nikmati': 'nikmatilah', 'menggigit': 'menggigit', 'pedas': 'pedas', 'sambal': 'sos cili', 'digoreng': 'goreng'}",0,0,3.182,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0237 0.001  0.9752],2,[0.0237 0.001  0.9752],,2,2,0.03,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polis kalau tidak ciduk,0.8800873160362244,2,[0.0031 0.4829 0.514 ],1,[0.0057 0.7388 0.2555],{'polri': 'polis'},2,1,1.032,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bangsat banget ya cara ninggalin miliknya selingkuh sama sahabat istri sendiri sudahlah toh orang ramai jahat pasangan miliknya sama orang ramai jahat biarkan masuk neraka berdua bunda maya terlalu baik untuk itu laki,0.9605649709701538,2,[5.000e-04 8.000e-04 9.987e-01],2,[0.0032 0.0011 0.9957],"{'nya': 'miliknya', 'biarkan': 'biarkan', 'jahat': 'jahat', 'orang': 'orang ramai'}",2,2,1.1863,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.0056 0.139  0.8554],2,[0.0056 0.139  0.8554],,2,2,0.24,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak pergi ke tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih lumayan bagus dengan harga yang mampu milik dengan bahagian sedang,0.989632487297058,0,[9.986e-01 6.000e-04 8.000e-04],0,[0.9978 0.0011 0.0011],"{'enak': 'bagus', 'porsi': 'bahagian', 'kebagian': 'pergi ke', 'terjangkau': 'mampu milik'}",0,0,1.7658,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan makan malam di the 18th restaurant untuk meraikan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung rasa sangat nikmat pemandangan yang menakjubkan,0.989270806312561,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.997 0.002 0.001],"{'meja': 'meja', 'bersantap': 'makan', 'pasangan': 'pasangan', 'merayakan': 'meraikan'}",0,0,2.6646,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,0,[0.9714 0.0041 0.0245],0,[0.9714 0.0041 0.0245],{},0,0,0.1005,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih miliknya karena lokasi miliknya dekat dengan rumah orangtua di daerah soekarno hatta tempat miliknya luas dengan parkir yang juga luas menu miliknya pelbagai dan dapat dipilih sendiri ada ayam broiler atau kampung jeroan sate usus tahu tempe pepes jamur perkedel pete udang dan makanan tipikal lainnya sambal dan lalapan bebas ambil mantap,0.975831925868988,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.985e-01 1.000e-03 5.000e-04],"{'tempe': 'tempe', 'khas': 'tipikal', 'makanan': 'makanan', 'dipilih': 'dipilih', 'beragam': 'pelbagai', 'usus': 'usus', 'nya': 'miliknya', 'kampung': 'kampung'}",0,0,5.6508,,,,,,,,
