text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.004 0.188 0.808],2,[0.004 0.188 0.808],,1,1,0.55,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan untuk rasa mungkin sedikit berubah masih raisonnable agréable dengan le prix yang abordable dengan porsi sedang,0.9668066501617432,0,[0.9959 0.0014 0.0027],0,[0.992  0.0025 0.0055],"{'lumayan': 'raisonnable', 'enak': 'agréable', 'harga': 'le prix', 'terjangkau': 'abordable'}",0,0,23.99,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota Bandung rasa sangat jouissance voir yang étonnante,0.98159658908844,0,[0.9967 0.0019 0.0015],0,[0.9951 0.0026 0.0022],"{'nikmat': 'jouissance', 'pemandangan': 'voir', 'menakjubkan': 'étonnante', 'bandung': 'Bandung'}",0,0,20.24,,,,,,,,
tidak amburadul,0,tidak Désorganisé,0.8177714347839355,0,[0.9731 0.0075 0.0195],1,[0.1858 0.4666 0.3477],{'amburadul': 'Désorganisé'},2,0,14.76,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta tempat nya luas dengan parkir yang juga luas menu nya beragam dan dapat dipilih sendiri ada ayam broiler atau kampung jeroan sate usus tahu tempe pepes jamur perkedel pete crevette dan aliments typique lainnya sauce chili dan légumes frais libre prendre constant,0.949040412902832,0,[0.9978 0.001  0.0012],0,[0.9918 0.0048 0.0034],"{'mantap': 'constant', 'lalapan': 'légumes frais', 'ambil': 'prendre', 'bebas': 'libre', 'makanan': 'aliments', 'khas': 'typique', 'udang': 'crevette', 'sambal': 'sauce chili'}",0,0,31.39,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek acheter dua pepsoden dan satu sabun nuvo,0.8586536645889282,1,[0.0028 0.987  0.0102],1,[0.0041 0.9823 0.0136],{'membeli': 'acheter'},1,1,13.79,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuances makan di sunda jadi jangan khawatir yang tidak terlalu suka nuances makanan solo yang sucré tetap disesuaikan dengan lidah kita Haut,0.961374044418335,0,[0.9961 0.0015 0.0024],0,[0.9915 0.0043 0.0042],"{'manis': 'sucré', 'top': 'Haut', 'nuansa': 'nuances'}",0,0,21.61,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu terenak di dunia d service cepat rasanya pun constant,0.8818528652191162,0,[0.997  0.0011 0.0019],0,[0.9904 0.0032 0.0064],"{'mantap': 'constant', 'pelayanan': 'service'}",0,0,16.47,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah modifié Pimenter bifteck yang lezat dan tigkat kematangan yang pas bikin ketagihan terus kalian harus coba bbq sausage dan tenderloin di sini top,0.9718161821365356,0,[9.974e-01 9.000e-04 1.700e-03],0,[9.972e-01 9.000e-04 1.900e-03],"{'berubah': 'modifié', 'bumbu': 'Pimenter', 'steak': 'bifteck'}",0,0,19.19,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bambu hari minggu pasti le sien sangat ramai sekali biasa tempat visiter cocok nih bawa keluarga se kampung hehe di dusun bambu banyak kuliner yang bisa di cicipin nih tapi buset antre le sien panjang banget nih jadi harus sabar ya waktu di sana nyobain riz liwet rasanya tidak décevant kok le prix le sien abordable,0.9300467371940612,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9898 0.0023 0.0079],"{'mengecewakan': 'décevant', 'terjangkau': 'abordable', 'nasi': 'riz', 'nya': 'le sien', 'harga': 'le prix', 'wisata': 'visiter'}",0,0,28.75,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd Java barat ajak jaga kekompakan cc,0.6586658954620361,1,[0.0038 0.9893 0.007 ],1,[0.005  0.9882 0.0069],{'jawa': 'Java'},1,1,13.91,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,berkhayallah sebelum ngayal babu dipajakkin etapi hambourg tulisan le sien imam besar fpi saja dan,0.9205376505851746,2,[0.0057 0.0267 0.9676],2,[0.011  0.1307 0.8583],"{'hambok': 'hambourg', 'nya': 'le sien'}",2,2,16.36,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay terima kasih identifiant buat fish amp co nya baru saja dapat di galaxygiftid,0.9821702837944032,0,[0.5169 0.4563 0.0268],0,[0.8213 0.158  0.0207],{'id': 'identifiant'},0,0,14.68,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto ère dahulu dengan rasa agréable yang tidak modifié dari dulu essayer crevette kipas nya carpe asam manis sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 aimer dipakai untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air teh,0.9639463424682616,0,[0.929  0.0064 0.0646],0,[0.9331 0.0139 0.053 ],"{'berubah': 'modifié', 'enak': 'agréable', 'cobalah': 'essayer', 'udang': 'crevette', 'suka': 'aimer', 'zaman': 'ère', 'gurame': 'carpe'}",0,0,28.2,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta tisonnier tisonnier kami menyediakan 4 layanan bank lokal yaitu bca mandiri bni bri,0.9161264896392822,1,[0.0106 0.9857 0.0036],1,[0.015  0.9811 0.0039],"{'batikpoker': 'tisonnier tisonnier', 'bca': 'bca'}",1,1,15.29,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pense orang yang bekerja di perhotelan atau service tidak mengenal istilah asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan aliments 3 visiteur saya tidak avoir aliments sementara aliments kami sudah selesai dan dinyatakan habis tanpa pemberitahuan,0.9461320638656616,2,[0.0055 0.0094 0.9851],2,[0.0208 0.1687 0.8105],"{'tamu': 'visiteur', '3': '3', 'mendapakan': 'avoir', 'pikir': 'pense', 'pelayanan': 'service', 'makanan': 'aliments'}",2,0,28.87,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini preuve cabinet anda gagal kenapa harus di tangki aktivis réseaux sociaux kenapa harus di bubarkan ormas islam pasti ada yang tak beres kenapa jika pemerintahan berjalan baik apa yang ditakuti jaman sby mana ada yang arrêté mana ada ormas yang dibubarkan ini preuve kegagalan cabinet anda kan,0.9314695596694946,2,[0.0024 0.002  0.9956],2,[0.0031 0.0022 0.9947],"{'kabinet': 'cabinet', 'bukti': 'preuve', 'ditangkap': 'arrêté', 'medsos': 'réseaux sociaux'}",2,2,25.38,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana agréable rasa makanan juga agréable walau menurut saya kurang qui convient dengan harga restoran cukup luas banyak tempat duduk meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup ramai kami duduk di bagian dalam agak gelap sebetulnya jadi kurang agréable lebih baik ambil tempat duduk di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah penggemar nya memang aimer dengan tempat dan makanan di sana atau tidak bisa jadi justru client banyak yang tidak aimer saya personnel kurang aimer,0.9224621057510376,2,[0.1414 0.0041 0.8545],2,[0.3143 0.0059 0.6798],"{'suka': 'aimer', 'pelanggan': 'client', 'pribadi': 'personnel', 'enak': 'agréable', 'cocok': 'qui convient'}",2,0,33.37,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan pemandangan menarik buka sampai nuit aliments cukup variatif mulai aneka steak aliments jepang dan aliments indonesia meski sedikit sekali,0.8884221315383911,0,[0.9973 0.0011 0.0016],0,[0.9964 0.0018 0.0017],"{'makanan': 'aliments', 'malam': 'nuit'}",0,0,18.07,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah makan sunda yang menjadi favorit keluarga ku poulet frire yang khas sunda ditambah dengan sambal yang constant rm ini terdapat di beberapa lokasi enak,0.964527428150177,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9968 0.0016 0.0016],"{'mantap': 'constant', 'goreng': 'frire', 'ayam': 'poulet'}",0,0,17.84,,,,,,,,
kamera asus jelek amat ya,2,kamera asus mal amat ya,0.9133173823356628,2,[0.0036 0.0025 0.9939],2,[0.0022 0.0036 0.9942],{'jelek': 'mal'},2,2,12.99,,,,,,,,
tidak aib,0,tidak aib,1.0,0,[0.7729 0.0078 0.2192],0,[0.7729 0.0078 0.2192],{'aib': 'la honte'},0,0,19.48,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang menyebalkan adalah untuk manger di sini saya harus antre dulu dan dapat daftar tunggu kemudian parkir juga agak difficile ajoutée posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa,0.9829102158546448,2,[0.0683 0.0026 0.929 ],0,[0.5021 0.0072 0.4907],"{'makan': 'manger', 'susah': 'difficile', 'ditambah': 'ajoutée'}",2,0,23.61,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa menu yang disajikan adalah divers variété varian mi instan yang créé dengan keju bœuf salé dan lainnya selain itu tersedia menu roti brûler dan pisang goreng qui convient untuk dinikmati pada malam hari,0.9674959182739258,0,[0.9959 0.0023 0.0018],0,[0.989  0.0071 0.0039],"{'beraneka': 'divers', 'kornet': 'bœuf salé', 'cocok': 'qui convient', 'dikreasikan': 'créé', 'bakar': 'brûler', 'ragam': 'variété'}",0,0,28.17,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode dipimpin bu risma Jakarta baru 2 bulan lalu dapat pemimpin baru jadi logika nya bapak dirut se moquer de pemimpin sebelumnya cœur lo pak nanti sans emploi lo,0.9772766828536988,2,[0.0061 0.0046 0.9893],2,[0.0101 0.0096 0.9803],"{'hati': 'cœur', 'menyindir': 'se moquer de', 'Jakarta': 'Jakarta', 'nonjob': 'sans emploi', 'lo': 'lo'}",2,0,25.97,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada au milieu hutan tempat le sien ombragé dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin village daun lagi makanan peu coûteux dan enak harga sesuai dengan porsi makanan aimer sekali dikampung daun,0.9547297954559326,0,[9.974e-01 9.000e-04 1.700e-03],0,[0.9958 0.0014 0.0029],"{'suka': 'aimer', 'nya': 'le sien', 'kekampung': 'village', 'murah': 'peu coûteux', 'ditengah': 'au milieu', 'teduh': 'ombragé'}",0,0,27.95,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa sipit lu kenapa masih mengemis di negara kami anjing bâtard sumpah naik darah aku memang bâtard orang ini,0.9826046228408812,2,[0.0024 0.0021 0.9955],2,[0.0037 0.0026 0.9938],{'bangsat': 'bâtard'},2,2,18.76,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa kali on the spot tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara makan yang lain daripada yang lain makan dialasi daun tanpa ada piring dan sendok garpu mériter essayer ikan bakar barakuda jengkol croustillant poulet si buluh buat yang aimer pedas yang brûlé di dalam bambu dan tumis bunga pepaya,0.9662487506866456,0,[0.9949 0.0018 0.0033],0,[0.9214 0.0297 0.0489],"{'dicoba': 'essayer', 'suka': 'aimer', 'patut': 'mériter', 'ayam': 'poulet', 'crispi': 'croustillant', 'dibakar': 'brûlé'}",0,0,27.98,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi avoir kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,0.9648602604866028,2,[0.0144 0.0325 0.9531],2,[0.0098 0.0062 0.9841],{'memiliki': 'avoir'},2,2,13.65,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah resto langganan kami sejak lama pengontrol kualitas rasa aliments nya baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat lambat mungkin karena lampu lalu lintas réservation augmenter di waktu yang sama secara keseluruhan baik puas,0.9673172235488892,0,[0.8509 0.0088 0.1403],0,[0.921  0.0089 0.0701],"{'makanan': 'aliments', 'pemesanan': 'réservation', 'meningkat': 'augmenter'}",0,0,21.97,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lieu ini karena beberapa gambar yang magnifique dari untuk datang ke lieu ini kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak jadi berhati2lah setelah sampai ternyata tempat le sien Asik,0.9781671762466432,0,[0.9922 0.0033 0.0046],0,[0.963  0.0227 0.0143],"{'asik': 'Asik', 'indah': 'magnifique', 'nya': 'le sien', 'dago': 'dago', 'lokasi': 'lieu'}",0,0,29.97,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,Indosat cara di twitter tidak tanyakan bilang nya tidak bisa aider besok aku datangkan langsung kantor nya sambil,0.9704420566558838,2,[0.0018 0.0096 0.9887],1,[0.0075 0.7167 0.2758],"{'bantu': 'aider', 'indosat': 'Indosat'}",2,2,15.57,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan malam ala ère dulu dengan menggunakan piring dan gelas dari seng menu makanan le sien adalah masakan typique Sonde kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera,0.9736208915710448,0,[0.9941 0.0037 0.0022],0,[0.9618 0.0306 0.0076],"{'khas': 'typique', 'nya': 'le sien', 'sunda': 'Sonde', 'zaman': 'ère'}",0,0,23.1,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,enak nikmat murah yang paling terkenal pasti le sien ayam le sien yang tidak cukup satu sama cimplung le sien glace jeruk le sien juga rafraîchissant Achevée poko le sien sayang le sien kalau beli nasi box nasi le sien selalu sedikit hehe,0.7866994142532349,0,[0.9947 0.0013 0.004 ],0,[0.9879 0.0039 0.0081],"{'menyegarkan': 'rafraîchissant', 'nya': 'le sien', 'lengkap': 'Achevée', 'es': 'glace'}",0,0,24.48,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana makan di sini karena kami menginap di tebu hotel yang lokasi le sien kebetulan berpunggungan datang ke hotel kecepetan dan belum bisa cek in maka dari itu kami di seputaran hotel dan menemukan deh ini resto bebek frire le sien agréable crème le sien juga lumayan banyak dan yang paling penting nasi le sien banyak hahaha,0.9332258701324464,0,[0.9967 0.0012 0.0021],0,[0.9937 0.0028 0.0035],"{'nya': 'le sien', 'enak': 'agréable', 'goreng': 'frire', 'kremes': 'crème'}",0,0,27.15,,,,,,,,
secara rasa batagor riri cukup mengesankan . inovasi dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara harga . sebuah batagor harga 12 ribu tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan .,0,secara rasa batagor riri cukup impressionnant innovation dalam packaging supaya bisa dibawa sebagai oleh oleh luar kota juga makin baik dengan ada nya kemasan kedap udara sayang oleh oleh ini kurang merakyat secara le prix sebuah batagor le prix 12 mille tidak semua lapisan mayarakat indonesia bisa menjadikan buah tangan,0.9294304251670836,0,[0.8061 0.0111 0.1828],0,[0.7339 0.0106 0.2554],"{'mengesankan': 'impressionnant', 'harga': 'le prix', 'inovasi': 'innovation', 'ribu': 'mille'}",2,2,24.32,,,,,,,,
"ketika perjalanan wisata menuju bandung selatan ciwidey macet , terdapat suatau kafe yang baru saja buka , enak , dan murah",0,ketika perjalanan wisata menuju bandung selatan ciwidey macet terdapat suatau kafe yang baru saja buka agréable dan peu coûteux,0.93877375125885,0,[0.99   0.0065 0.0035],0,[0.8777 0.0956 0.0267],"{'enak': 'agréable', 'murah': 'peu coûteux'}",0,0,17.16,,,,,,,,
"tempat nya memang agak menjorok kedalem , hampir tidak kelihatan kalau lewat jalan setiabudi tepat nya dekat rumah mode bandung , dari luar sih nampak biasa saja , tapi pas masuk area resto dengan pemandangan luar dan interior nya yang keren bikin betah lama-lama di sini . ada beberapa ruangan yang bisa kita pakai , sekitar 5 tempat dengan konsep dan tema yang berbeda , kalau mau makan doang bisa .",0,tempat le sien memang agak menjorok kedalem hampir tidak kelihatan kalau lewat jalan setiabudi tepat le sien dekat rumah mode bandung dari luar sih nampak biasa saja tapi pas masuk area resto dengan pemandangan luar dan intérieur le sien yang frais Fabriquer se sentir à la maison di sini ada beberapa ruangan yang bisa kita pakai sekitar 5 tempat dengan konsep dan tema yang berbeda kalau mau makan doang bisa,0.936477541923523,0,[0.9974 0.0012 0.0015],0,[0.9927 0.0038 0.0035],"{'bikin': 'Fabriquer', 'keren': 'frais', 'betah': 'se sentir à la maison', 'nya': 'le sien', 'interior': 'intérieur'}",0,0,27.74,,,,,,,,
"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",0,"baru kali ini makan steak menunggu sampai 1 jam . kebetulan tempat penuh , hujan deras , tempat duduk yang tersisa di halaman . kali ini saya coba double steak di jalan talaga bodas karena lokasi dekat rumah . menunggu pesanan datang diterpa angin dan cipratan air hujan sehingga tempat duduk dan punggung basah , barangkali pengalaman yang tak terlupakan . meja terlihat kotor dan berantakan .",1.0,2,[0.0332 0.0032 0.9636],2,[0.0332 0.0032 0.9636],,0,0,0.47,,,,,,,,
"pancake nya enak , tidak terasa bau tepung nya , selain pancake ada menu lainnya . personal favorit : burger nya . porsi nya besar , harga sebanding dengan rasa .",0,pancake le sien enak tidak terasa bau tepung le sien selain pancake ada menu lainnya personal favorit burger le sien porsi le sien besar le prix comparable dengan rasa,0.7273496389389038,0,[9.974e-01 9.000e-04 1.700e-03],0,[0.9809 0.004  0.0152],"{'harga': 'le prix', 'sebanding': 'comparable', 'nya': 'le sien'}",0,0,19.31,,,,,,,,
"tidak seperti nama nya , kedai nyonya rumah merupakan restoran yang menyediakan aneka makanan nusantara terutama masakan jawa . restoran nya merupakan bangunan rumah tua dengan interior rumah jawa kuno , selain itu di sini juga terdapat bakery yang menjual aneka roti dan makanan ringan . pada saat ke sini bersama teman , kami memesan nasi bakar dan nasi gudeg komplet . menurut saya cita rasa makanan nya enak .",0,tidak seperti nama le sien kedai nyonya rumah merupakan restoran yang menyediakan aneka aliments nusantara terutama masakan Java restoran le sien merupakan bangunan rumah tua dengan interior rumah Java kuno selain itu di sini juga terdapat bakery yang menjual aneka roti dan aliments léger pada saat ke sini bersama teman kami memesan nasi bakar dan nasi gudeg komplet menurut saya rêver rasa aliments le sien agréable,0.8961536288261414,0,[0.9968 0.0015 0.0016],0,[0.9963 0.0017 0.002 ],"{'enak': 'agréable', 'nya': 'le sien', 'makanan': 'aliments', 'cita': 'rêver', 'jawa': 'Java', 'ringan': 'léger'}",0,0,29.42,,,,,,,,
": sore sahabat , saat ini sedang dilakukan pemeliharaan sehingga akses miliar - banking serta registrasi",1,sore Ami saat ini sedang dilakukan pemeliharaan sehingga akses miliar banking serta registrasi,0.927721381187439,1,[0.0038 0.9896 0.0066],1,[0.0027 0.9904 0.0069],{'sahabat': 'Ami'},1,1,14.85,,,,,,,,
"pengen nyobain surabi yang enak , mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga terjangkau . puas deh .",0,pengen nyobain surabi yang enak mampir d'accord ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga abordable satisfait d'accord,0.9557934999465942,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.967e-01 9.000e-04 2.400e-03],"{'terjangkau': 'abordable', 'deh': ""d'accord"", 'puas': 'satisfait'}",0,0,20.37,,,,,,,,
"memberi layanan yang amat bagus , sentiasa memberi senyuman , senang berkomunikasi . insyallah akan datang lagi ke sini . amat memuaskan . pengalaman menarik dengan masakan yang enak .",0,memberi layanan yang amat bagus sentiasa memberi senyuman senang berkomunikasi Si Dieu le veut akan datang lagi ke sini amat memuaskan pengalaman menarik dengan masakan yang agréable,0.9556124210357666,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9968 0.0011 0.0021],"{'insyallah': 'Si Dieu le veut', 'enak': 'agréable'}",0,0,18.87,,,,,,,,
