text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama attendre 2 hari dulu baru dikirim oleh penjual,0.9539134502410888,2,[0.0077 0.0497 0.9426],2,[0.0133 0.0618 0.9249],{'tunggu': 'attendre'},2,2,11.41,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti menyesal kalau sudah jatuh kan difficile bangkit,0.9368988275527954,2,[0.0085 0.0074 0.9841],2,[0.0093 0.0137 0.977 ],{'susah': 'difficile'},2,2,10.73,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh arbre nya restoran nya voir nya keren très dan makanan nya agréable très buntut balado nya sempurna sekali pelayan nya yang nama nya mas rénaldi oke très pelayanan nya mari ke sini,0.8656715154647827,0,[0.995  0.0022 0.0029],0,[0.9877 0.0058 0.0065],"{'enak': 'agréable', 'pemandangan': 'voir', 'renaldi': 'rénaldi', 'pokok': 'arbre', 'banget': 'très'}",0,0,16.35,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya kak saya pelanggan pospay amp posmail anda lho hehehe J'accepte amour,0.909543514251709,1,[0.0631 0.9121 0.0249],1,[0.1016 0.7879 0.1105],"{'terima': ""J'accepte"", 'kasih': 'amour'}",2,1,11.47,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,atmosphère lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas le sien d'accord serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa barat,0.959186851978302,0,[0.9896 0.0064 0.004 ],0,[0.9931 0.0031 0.0038],"{'oke': ""d'accord"", 'nya': 'le sien', 'suasana': 'atmosphère'}",0,0,12.24,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk échanger uang,0.975495457649231,1,[0.0145 0.9784 0.0071],1,[0.0143 0.9793 0.0064],{'penukaran': 'échanger'},1,1,10.75,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada nya kalau bisa interdire merokok dong di dan di dalam tidak nyaman manger ada yang merokok,0.9823317527770996,0,[0.9874 0.0015 0.0112],0,[0.8541 0.0039 0.142 ],"{'makan': 'manger', 'larangan': 'interdire'}",0,0,11.87,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya enak tapi favori saya adalah Dumplings crevette nya yang tidak akan bisa ditemukan di mana pun,0.971434473991394,0,[0.9957 0.0015 0.0028],0,[0.9947 0.0013 0.004 ],"{'favorit': 'préféré', 'udang': 'crevette', 'pangsit': 'Dumplings'}",0,0,13.13,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami menikmati makan malam ataupun makan siang di resto ini menu pembuka yang sering commandé tentunya zuppa soup harga makanan relativement mahal rasa makanan cukup baik juga offrir dessert yang lumayan agréable pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9806209802627563,0,[0.9959 0.0016 0.0025],0,[0.9905 0.0016 0.0079],"{'zuppa': 'zuppa', 'enak': 'agréable', 'dipesan': 'commandé', 'menawarkan': 'offrir', 'relatif': 'relativement'}",0,0,18.95,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.8125 0.0072 0.1803],0,[0.8125 0.0072 0.1803],,0,0,0.07,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,Josué manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,0.9460391998291016,1,[0.004  0.9889 0.0071],1,[0.0037 0.9818 0.0145],{'josua': 'Josué'},1,1,12.21,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng raisonnable agréable untuk nasi goreng le sien meski harga le sien agak sedikit cher sore hari le sien kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda malam le sien kami essayer makan malam ala kamu cabang makan dengan menu seafood wow luar biasa dekorasi resto le sien,0.8912302255630493,0,[0.9945 0.0027 0.0028],0,[0.9557 0.0342 0.0101],"{'enak': 'agréable', 'nya': 'le sien', 'mahal': 'cher', 'mencoba': 'essayer', 'lumayan': 'raisonnable'}",0,0,16.2,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sulit sekali mencari orang yang bisa de confiance avouer sih bis de confiance tidak tau nya malah sebaliknya,0.8627634048461914,2,[0.0125 0.0052 0.9823],2,[0.0122 0.0058 0.9821],"{'mengaku': 'avouer', 'dipercaya': 'de confiance'}",2,2,11.4,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari masakan sunda yang asli di sini tempat nya agréable dan passe di lidah semua menu yang ada di sini di kasih jempol deh yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal typique ala sunda pokok nya kalau ke région cipaganti sini jangan Oubliez deh singgah di tempat ini pasti ingin balik lagi deh,0.9765685796737672,0,[0.9951 0.0021 0.0028],0,[0.992  0.0029 0.005 ],"{'enak': 'agréable', 'menu': 'menu', 'lupa': 'Oubliez', 'pas': 'passe', 'khas': 'typique', 'daerah': 'région'}",0,0,16.38,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,amour pada pandangan pertama perasaan itu langsung melanda saat memasuki area restoran pemandangan hijau dari ketinggian langsung tersaji hawa Frais dan sejuk bandung yang mulai difficile didapatkan di pusat kota langsung disponible dengan berlimpah pelayanan amical dan jelas berkelas kita dapatkan di sini menu yang disponible cukup bervariasi dan tarif nya pun valoir la peine dengan rasa dan suasana,0.9394032955169678,0,[0.9945 0.003  0.0025],0,[0.9941 0.003  0.0029],"{'ramah': 'amical', 'cinta': 'amour', 'menu': 'menu', 'susah': 'difficile', 'sepadan': 'valoir la peine', 'segar': 'Frais', 'tersedia': 'disponible'}",0,0,20.87,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi le sien dekat dengan tempat menginap di hotel grand setiabudi Bandung karena penasaran ingin coba akhirnya saya coba mencicipi le sien dan ternyata rasanya agréable ada beberapa variasi rasa yang dijual,0.9242589473724364,0,[0.9866 0.0086 0.0048],0,[0.979  0.0139 0.0071],"{'enak': 'agréable', 'bandung': 'Bandung', 'nya': 'le sien'}",0,0,13.04,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,poêle yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,0.950853943824768,1,[0.0069 0.9734 0.0197],1,[0.0125 0.9803 0.0072],{'pan': 'poêle'},1,1,10.26,,,,,,,,
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,menu favori ku di sini adalah pork neck tapi kali ini daging le sien alot en purée potato juga sangat asin aku berharap kualitas makanan bisa diperbaiki dan dipertahankan terima kasih,0.9547873139381408,0,[0.9897 0.007  0.0032],0,[0.9869 0.009  0.0042],"{'favorit': 'favori', 'mashed': 'en purée', 'nya': 'le sien'}",0,0,12.61,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah meriah dan agréable,0.9307567477226256,0,[0.9824 0.0127 0.0048],0,[0.9866 0.0081 0.0053],{'enak': 'agréable'},0,0,10.27,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di setiabudi lumayan agréable tempat nya tempat luas parking lumayan luas rasa tetap sama seperti abuba jakarta,0.9461685419082642,0,[0.993  0.0018 0.0052],0,[0.9905 0.0024 0.0071],"{'enak': 'agréable', 'parkir': 'parking'}",0,0,11.72,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan atmosphère kampung menemani kita sepanjang jalan sebelum kita makan kita juga réservation dulu sambil menunggu numéro kita dipanggil bisa dulu deh itu soal nya banyak sekali jajanan kampung yang aneh dan agréable untuk rasa makanan nya bolehlah harga nya juga abordable,0.9789483547210692,0,[0.9918 0.0048 0.0034],0,[0.9919 0.0035 0.0045],"{'enak': 'agréable', 'terjangkau': 'abordable', 'suasana': 'atmosphère', 'reservasi': 'réservation', 'nomor': 'numéro'}",0,0,13.83,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata kenyang buat dimakan sendiri hahaha dicoba ini buat yang aimer dengan yang manis kalau aimer yang asin godzilla nya enak tetapi tidak ada foto nya,0.9670396447181702,0,[0.7082 0.0072 0.2846],2,[0.1982 0.0141 0.7877],"{'suka': 'aimer', 'godzilla': 'godzilla'}",0,0,13.92,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter juste,0.8995970487594604,2,[0.0064 0.0165 0.977 ],2,[0.0156 0.0923 0.8921],{'doang': 'juste'},2,2,11.11,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restaurant jaman Néerlandais kabar le sien sudah se lever sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya essayer hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini karena perut tidak lapar saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara,0.9752801060676576,0,[0.9585 0.0288 0.0127],0,[0.7882 0.0335 0.1783],"{'restoran': 'restaurant', 'mencoba': 'essayer', 'nya': 'le sien', 'berdiri': 'se lever', 'belanda': 'Néerlandais'}",0,0,15.81,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless pakai kartu bni WL saja dan lancar sampai sekarang,0.9702492952346802,0,[0.7582 0.1942 0.0476],2,[0.1783 0.1945 0.6272],{'alhamdulilah': 'WL'},0,0,10.64,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,fais semua pekerjaan dengan ikhlas,0.8957093954086304,0,[0.7535 0.0852 0.1613],0,[0.6523 0.0658 0.2819],{'lakukan': 'fais'},0,0,10.34,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher Hagen dazs di Tokopédia tanpa minimal transaksi hingga 31 jan,0.9453439712524414,1,[0.0094 0.9847 0.0059],1,[0.0071 0.988  0.0049],"{'tokopedia': 'Tokopédia', 'haagen': 'Hagen'}",1,1,12.0,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan Publique tidak kecewa dengan pemerintahan jokowi,0.8883039355278015,0,[0.5638 0.1    0.3362],0,[0.5747 0.1058 0.3195],{'masyarakat': 'Publique'},0,0,10.83,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0083 0.0137 0.9781],2,[0.0083 0.0137 0.9781],,2,2,0.02,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,aliments sangat bervariasi bisa memilih sesukanya aliments khas sunda rasa aliments raisonnable dan disajikan dengan gaya tempo dulu,0.804269552230835,0,[0.9889 0.0062 0.0049],0,[0.9455 0.0362 0.0184],"{'lumayan': 'raisonnable', 'makanan': 'aliments'}",0,0,12.66,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk jenis masakan nya bisa dikatakan banyak saya paling suka ikan bakar nya dan singkong kalau hari samedi minggu selalu ramai bingung nentukan makan di cukup ici saja banyak choix makanan nya minum nya juga raisonnable banyak jenis nya harga masih masuk sens menurut saya,0.9726086854934692,0,[0.9933 0.0021 0.0046],0,[0.9627 0.012  0.0253],"{'lumayan': 'raisonnable', 'kemari': 'ici', 'pilihan': 'choix', 'akal': 'sens', 'sabtu': 'samedi'}",0,0,16.48,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,1.0,1,[0.4166 0.5671 0.0163],1,[0.4166 0.5671 0.0163],,0,0,0.02,,,,,,,,
islam tidak punya toleran,2,Islam tidak punya toleran,1.0,2,[0.0634 0.0077 0.9289],2,[0.0634 0.0077 0.9289],{'islam': 'Islam'},2,2,10.82,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake salah satu tempat makan favorit keluarga kami selain agréable harga le sien abordable dulu kalau pesan makanan le sien agak lama datang le sien tapi sudah 2 kali ini pesanan kami cepat datang le sien tidak sampai 10 menit dah bisa habitent prendre plaisir menu pesanan semoga layanan tetap terjaga,0.8954975605010986,0,[0.993  0.0025 0.0045],0,[0.9673 0.004  0.0287],"{'enak': 'agréable', 'terjangkau': 'abordable', 'menikmati': 'prendre plaisir', 'nya': 'le sien', 'menu': 'menu', 'langsung': 'habitent'}",0,0,16.88,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,kemunafiqkan di nusantara ini ennemi islam waspada pergerakan polythéisme yang selalu mengatakan makar dan bahaya laten pki,0.9280371069908142,2,[0.0237 0.0059 0.9704],2,[0.042  0.0129 0.9452],"{'musuh': 'ennemi', 'kemusrikan': 'polythéisme'}",2,2,12.29,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus le sien tanggal 20 sudah dikembalikan kelar sekarang masih disuruh attendre saja bukan masalah nominal le sien tapi responsabilité sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu,0.9457821249961852,2,[0.0133 0.0061 0.9806],2,[0.0089 0.0382 0.9529],"{'tunggu': 'attendre', 'nya': 'le sien', 'tanggungjawab': 'responsabilité'}",2,2,13.71,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal Oui saya sudah pesan langsung dari smlm tetapi kok tidak ada réponse Oui kalau kerja yang benar dong,0.9434558749198914,2,[0.0089 0.1014 0.8898],2,[0.0087 0.2426 0.7487],"{'ya': 'Oui', 'respon': 'réponse'}",2,2,13.33,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,restaurant ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu atmosphère nya à l'aise dengan service yang baik tersedia berbagai menu masakan sunda gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya agréable terasa sucré dan bahan nya segar daging nya empuk dengan bumbu yang infiltrer sampai ke dalam nya gurame terbang ikan nya frit kering tidak berminyak dimakan pakai saos cabe,0.9523392915725708,0,[0.995  0.0026 0.0024],0,[0.9918 0.0035 0.0047],"{'nyaman': ""à l'aise"", 'enak': 'agréable', 'resto': 'restaurant', 'layanan': 'service', 'digoreng': 'frit', 'manis': 'sucré', 'suasana': 'atmosphère', 'menu': 'menu', 'meresap': 'infiltrer'}",0,0,18.5,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami famille sering datang karena lokasi tidak jauh dari rumah sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah ukuran steak nya sedang peu coûteux dan rasa cukup agréable sesuai dengan harga nya kentang dan tort nya banyak untuk saus nya kita bisa pilih favori kami adalah tenderloin dengan saus blackpapper,0.975364625453949,0,[0.9957 0.0018 0.0025],0,[0.9937 0.0024 0.0039],"{'enak': 'agréable', 'salah': 'tort', 'sekeluarga': 'famille', 'favorit': 'favori', 'murah': 'peu coûteux'}",0,0,14.2,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda très yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan nya agréable très dan kalau tidak salah batere J'accepte order online juga,0.9630181193351746,0,[0.9932 0.004  0.0027],0,[0.7408 0.2354 0.0238],"{'enak': 'agréable', 'banget': 'très', 'terima': ""J'accepte""}",0,0,12.48,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,voir nya bien très saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9543287754058838,0,[0.9945 0.0027 0.0027],0,[0.9778 0.0155 0.0067],"{'banget': 'très', 'pemandangan': 'voir', 'bagus': 'bien'}",0,0,13.83,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena voir kota bandung bisa dilihat dari lokasi ini semua taper steak yang saya coba lezaat coba yang sierra steak dan comparable dengan porsi le sien area parkir luas,0.9579229354858398,0,[0.9941 0.003  0.0029],0,[0.9756 0.0174 0.007 ],"{'sebanding': 'comparable', 'pemandangan': 'voir', 'nya': 'le sien', 'jenis': 'taper'}",0,0,14.19,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh essayer bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman romantis très deh bukan hanya itu restoran ini pun il semble amat fier sekali memiliki staff nommé dela Sari purnama karena dia meilleur,0.9625858068466188,0,[0.9948 0.0026 0.0026],0,[0.9918 0.003  0.0051],"{'bangga': 'fier', 'terbaik': 'meilleur', 'bernama': 'nommé', 'sari': 'Sari', 'dicoba': 'essayer', 'banget': 'très', 'nampaknya': 'il semble'}",0,0,15.99,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana putra make en haut salon déesse gedangan silakan yang mau commande jasa fotografi,0.8792538642883301,1,[0.0118 0.9815 0.0068],1,[0.0072 0.9806 0.0122],"{'dewi': 'déesse', 'order': 'commande', 'up': 'en haut'}",1,1,12.5,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi servir menu mi dengan variasi bouillon dan level kepedasan saya mencoba menu mie merapi katsu dengan bouillon merapi dan level kepedasan satu red tidak braver yang très unicité yang lain dari menu mie merapi adalah ada le sien sayuran chou frisé sebagai additional sayuran untuk menu minuman saya mencoba teh tarik dingin,0.9058737754821776,0,[0.9919 0.0053 0.0028],0,[0.9803 0.0158 0.0039],"{'keunikan': 'unicité', 'banget': 'très', 'menyajikan': 'servir', 'kangkung': 'chou frisé', 'nya': 'le sien', 'berani': 'braver', 'kuah': 'bouillon'}",0,0,17.47,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak à l'aise dengan kepemimpinan di jakarta sekarang,0.976805567741394,2,[0.0152 0.0118 0.973 ],2,[0.1705 0.0668 0.7627],"{'nyaman': ""à l'aise""}",2,2,11.35,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat nya tidak terlalu besar tetapi cukup à l'aise buat berkumpul dan bersantai harga makanan relatif murah dan terjangkau ada fasilitas Wifi nya juga,0.991420030593872,0,[0.9951 0.0029 0.002 ],0,[0.9945 0.0029 0.0026],"{'wifi': 'Wifi', 'nyaman': ""à l'aise""}",0,0,12.85,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[0.0115 0.9583 0.0303],1,[0.018  0.9695 0.0125],{'pdip': 'pdip'},1,2,11.26,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",1.0,0,[0.5283 0.0053 0.4665],0,[0.5283 0.0053 0.4665],,2,2,0.02,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.9573 0.0197 0.023 ],0,[0.9573 0.0197 0.023 ],,0,0,0.02,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",1.0,1,[0.1938 0.7886 0.0176],1,[0.1938 0.7886 0.0176],,1,1,0.02,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi nya banyak dan agréable sekali bagi yang aimer pedas mid rentang boleh coba di sini,0.9499645829200744,0,[0.9948 0.0029 0.0023],0,[0.995  0.0024 0.0026],"{'enak': 'agréable', 'suka': 'aimer'}",0,0,11.78,,,,,,,,
