text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak menu nya unik pelayanan nya bagus dan unik juga lucu kreatif lokasi nya perancang di tengah keramaian sekali,0.9893946647644044,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.985e-01 4.000e-04 1.100e-03],"{'strategis': 'perancang', 'enak': 'enak', 'nya': 'nya'}",0,0,11.37,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0,1,[8.000e-04 9.978e-01 1.500e-03],1,[8.000e-04 9.978e-01 1.500e-03],{'temui': 'temui'},1,1,10.08,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media mainstream hasil nya tidak menyamai untuk topeng kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan topeng sponsor,0.97621351480484,2,[0.0063 0.0133 0.9804],2,[0.0198 0.0368 0.9434],"{'sesuai': 'menyamai', 'nya': 'nya', 'menyembunyikan': 'topeng', 'mainstream': 'mainstream', 'sponsor': 'sponsor'}",2,2,10.94,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek melampaui rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat perancang di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.983741283416748,0,[9.983e-01 7.000e-04 1.000e-03],0,[0.9949 0.0012 0.0039],"{'roemah': 'roemah', 'menyajikan': 'melampaui', 'strategis': 'perancang', 'jaman': 'jaman'}",0,0,11.54,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[9.68e-01 3.12e-02 9.00e-04],0,[0.9821 0.017  0.001 ],{'oh': 'oh'},0,0,10.38,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting buka 24 zaman dahulu,0.9882612228393556,0,[9.98e-01 1.40e-03 6.00e-04],0,[9.98e-01 1.40e-03 7.00e-04],"{'jam': 'zaman dahulu', 'mcd': 'mcd', 'hehehe': 'hehehe'}",0,0,10.35,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut melampaui dari masalah dan merugi,0.9429882764816284,2,[0.0013 0.0026 0.9961],2,[0.0019 0.0045 0.9936],{'lari': 'melampaui'},2,2,10.01,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu bajul,0.9745517373085022,2,[6.000e-04 2.900e-03 9.965e-01],2,[7.000e-04 3.700e-03 9.956e-01],{'maling': 'bajul'},2,2,10.27,,,,,,,,
tidak cinta,2,tidak mengasihi,0.7598094940185547,2,[0.0011 0.001  0.9979],2,[0.0013 0.0011 0.9976],{'cinta': 'mengasihi'},2,2,9.88,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan pemutusan tempat mempertenggangkan 24 jam yang ada di sekitar dago daerah sangat perancang satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi kepayahan untuk mencharge laptop,0.9899711012840272,0,[9.976e-01 1.500e-03 9.000e-04],0,[0.994  0.0035 0.0025],"{'strategis': 'perancang', 'alternatif': 'pemutusan', 'bersebrangan': 'bersebrangan', 'susah': 'kepayahan', 'superindo': 'superindo', 'makan': 'mempertenggangkan', 'lokasi': 'daerah'}",0,0,11.11,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat menggusarkan ya lama dan kurang pelayan nya,0.9744439125061036,2,[1.200e-03 7.000e-04 9.981e-01],2,[0.0273 0.001  0.9717],{'mengecewakan': 'menggusarkan'},2,2,9.75,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,1.0,2,[0.0015 0.0013 0.9971],2,[0.0015 0.0013 0.9971],{'malas': 'malas'},2,2,9.99,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,mempertenggangkan malam di kafe asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.99005925655365,0,[9.982e-01 1.300e-03 4.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'nyaman': 'nyaman', 'makan': 'mempertenggangkan', 'kental': 'kental'}",0,0,10.14,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga potong rada kejadian siomay tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai siomay maka saya sudah kurang sreg,0.99519944190979,2,[0.028  0.0017 0.9703],2,[0.1045 0.0062 0.8893],"{'sreg': 'sreg', 'siomay': 'siomay', 'ags': 'ags', 'mengherankan': 'kejadian', 'dijual': 'dijual'}",2,2,12.11,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin betah untuk di sini suasana restoran juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9992045164108276,0,[9.989e-01 6.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'nya': 'nya', 'spesial': 'spesial', 'pepohonan': 'pepohonan', 'durian': 'durian'}",0,0,10.98,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk nya benar benar bikin salah guna dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips nya juga hitung satu menu favourite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9939886331558228,0,[9.984e-01 1.100e-03 5.000e-04],0,[0.9919 0.0056 0.0025],"{'ketagihan': 'salah guna', 'nya': 'nya', 'bikin': 'bikin', 'salah': 'hitung', 'favourite': 'favourite', '100': '100'}",0,0,11.1,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,daging darah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas udara sejuk pemandangan berkembang tempat bermain anak yang sangat disukai makanan enak dengan harga terjangkau serta tersedia musala yang mengadakan,0.9836968183517456,0,[9.988e-01 9.000e-04 4.000e-04],0,[9.978e-01 1.600e-03 5.000e-04],"{'bagus': 'berkembang', 'layak': 'mengadakan', 'enak': 'enak', 'rumah': 'daging darah', 'musala': 'musala'}",0,0,11.55,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.2867 0.0062 0.707 ],2,[0.2867 0.0062 0.707 ],,2,2,0.02,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu meresahkan rakyat dan persatuan kalau waras coba di pikir lebih dalam dasar ulah sok suci sampai merusak kerukunan persatuan,0.9945789575576782,2,[1.500e-03 8.000e-04 9.977e-01],2,[0.0021 0.0013 0.9966],"{'bangsa': 'persatuan', 'sok': 'sok', 'lo': 'lo', 'waras': 'waras'}",2,2,11.04,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur nya saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba nya lalu saat ada kesempatan untuk mencoba ternyata tidak kerusakan juga rasa kuah nya enak dan bisa diri nya sehingga bisa menu suki nya pun cukup variatif hanya saja mungkin akan lebih menggudangkan jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum nya juga,0.9957126379013062,0,[0.9963 0.0018 0.0019],0,[0.9952 0.002  0.0028],"{'buruk': 'kerusakan', 'enak': 'enak', 'nya': 'nya', 'menarik': 'menggudangkan'}",0,0,11.57,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di indonesia konsep menyantap sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti restoran pada umum nya namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 timbangan berganjak yang disediakan adalah gerakan seperti pada umum nya unik dan sangat menggudangkan,0.9890164136886596,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9958 0.0015 0.0027],"{'menarik': 'menggudangkan', 'posisi': 'berganjak', 'meter': 'timbangan', 'indonesia': 'indonesia', 'duduk': 'gerakan'}",0,0,13.99,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lupa untuk makan di sini sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya ramah saya dan keluarga rekomendasikan rumah biji bancakan ini untuk tempat makan keluarga,0.994661808013916,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.988e-01 6.000e-04 6.000e-04],"{'enak': 'enak', 'warung': 'rumah', 'nya': 'nya', 'nasi': 'biji'}",0,0,10.98,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin perumahan ini bila sedang berada di menimbulkan kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi non lemak yang merasa kombinasi yang sempurna menu lain yang mengadakan dicoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus dicoba,0.9932222366333008,0,[9.983e-01 6.000e-04 1.100e-03],0,[0.995  0.0019 0.0031],"{'lembut': 'merasa', 'layak': 'mengadakan', 'lembang': 'menimbulkan', 'non': 'non', 'dicoba': 'dicoba', 'restoran': 'perumahan'}",0,0,11.49,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak menjadi jadi dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.995597243309021,0,[9.983e-01 5.000e-04 1.200e-03],0,[9.979e-01 6.000e-04 1.500e-03],"{'kalah': 'menjadi jadi', 'enak': 'enak'}",0,0,10.87,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan hari bagus makanan bagus pelayanan dan the scenery adalah quite satisfy di sini sangat menyamai untuk makan hari romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pemandangan nya sangat menggudangkan pada hari hari untuk pelayanan profesional khusus nya mas agus hhe,0.9700707197189332,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.977e-01 8.000e-04 1.500e-03],"{'nya': 'nya', 'menarik': 'menggudangkan', 'bareng': 'bareng', 'cocok': 'menyamai', 'malam': 'hari', 'the': 'the'}",0,0,11.37,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti nya saja es krim nya enak ada rasa vanilla green tea sama kacang merah kalau roti nya banyak banget pilihan rasanya hehe salad sayur nya enak segar ayo nya kayak rasa thousand island kos di sini juga tidak begitu mahal,0.9896467328071594,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.989e-01 5.000e-04 5.000e-04],"{'mahal': 'mahal', 'enak': 'enak', 'nya': 'nya', 'harga': 'kos', 'salad': 'salad'}",0,0,12.83,,,,,,,,
efisien,0,efisien,1.0,0,[9.977e-01 9.000e-04 1.400e-03],0,[9.977e-01 9.000e-04 1.400e-03],{'efisien': 'efisien'},0,0,10.29,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil,1.0,1,[9.000e-04 9.735e-01 2.560e-02],1,[0.0012 0.9754 0.0234],"{'informasikan': 'informasikan', 'rekening': 'rekening'}",1,1,10.97,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan berulah ridwan kamil jadi kader partai,0.9644043445587158,1,[8.000e-04 9.965e-01 2.700e-03],1,[7.000e-04 9.958e-01 3.500e-03],{'paksa': 'berulah'},1,1,9.74,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9999998211860656,2,[0.0021 0.0042 0.9938],2,[0.0028 0.0057 0.9915],{'diusir': 'diusir'},2,2,10.31,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh mengasihi banget sama produk ini,0.9394143223762512,0,[9.894e-01 9.700e-03 9.000e-04],0,[0.9825 0.0039 0.0135],{'cinta': 'mengasihi'},0,0,9.78,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,1.0,2,[0.0013 0.0286 0.97  ],2,[0.002  0.0311 0.9669],{'dikirim': 'dikirim'},2,2,10.32,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti adu kalau sudah jatuh kan susah bangkit,0.9597064256668092,2,[0.0019 0.0015 0.9965],2,[0.0022 0.0019 0.9959],{'menyesal': 'adu'},2,2,10.5,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok nya restoran nya memandang nya keren banget dan nutrisi nya enak banget buntut balado nya sempurna sekali pelayan nya yang nama nya mas renaldi kebenaran banget pelayanan nya mari ke sini,0.9860868453979492,0,[9.986e-01 4.000e-04 1.100e-03],0,[9.98e-01 4.00e-04 1.60e-03],"{'enak': 'enak', 'balado': 'balado', 'makanan': 'nutrisi', 'oke': 'kebenaran', 'pemandangan': 'memandang'}",0,0,10.67,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya kak saya pelanggan pospay amp posmail anda lho hehehe terima kasih,1.0,1,[0.0199 0.9716 0.0086],1,[0.0229 0.9704 0.0067],"{'posmail': 'posmail', 'pospay': 'pospay'}",1,1,10.45,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,daerah lembah dengan air terlintas kecil yang luar biasa dengan makanan yang kualitas nya oke serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa arah,0.9727545380592346,0,[9.987e-01 7.000e-04 6.000e-04],0,[0.9972 0.0012 0.0017],"{'barat': 'arah', 'suasana': 'daerah', 'terjun': 'terlintas'}",0,0,11.5,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran standar,0.992020845413208,1,[0.0017 0.9957 0.0027],1,[0.0035 0.9917 0.0048],{'uang': 'standar'},1,1,10.43,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",1.0,2,[0.314  0.0029 0.6831],2,[0.314  0.0029 0.6831],,0,0,0.02,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya enak tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun,1.0,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.982e-01 7.000e-04 1.100e-03],"{'favorit': 'favorit', 'nya': 'nya', 'ramai': 'ramai'}",0,0,11.67,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami mempertenggangkan makan malam ataupun makan siang di resto ini menu pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga menawarkan dessert yang lumayan enak pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir zaman dahulu,0.9916787147521972,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.994  0.0015 0.0044],"{'lumayan': 'lumayan', 'resto': 'resto', 'minggu': 'zaman dahulu', 'enak': 'enak', 'menikmati': 'mempertenggangkan'}",0,0,11.68,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.7953 0.0053 0.1995],0,[0.7953 0.0053 0.1995],,0,0,0.02,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[0.0011 0.9979 0.001 ],1,[0.0012 0.9978 0.001 ],{'internal': 'internal'},1,1,10.36,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan biji goreng lumayan enak untuk biji goreng nya meski harga nya agak sedikit mahal sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan blok blok ala sunda malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood wow luar biasa dekorasi resto nya,0.9910635948181152,0,[9.986e-01 5.000e-04 9.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'wow': 'wow', 'nya': 'nya', 'enak': 'enak', 'padma': 'padma', 'kue': 'blok', 'goreng': 'goreng', 'afternoon': 'afternoon', 'nasi': 'biji'}",0,0,11.98,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,persembunyian sekali mencari orang yang bisa dipercaya meminta sih bis dipercaya tidak tau nya malah sebaliknya,0.958845317363739,2,[0.0023 0.0012 0.9965],2,[0.0026 0.0019 0.9955],"{'sulit': 'persembunyian', 'mengaku': 'meminta'}",2,2,10.95,,,,,,,,
"cari masakan sunda yang asli di sini tempat nya enak dan pas di lidah . semua menu yang ada di sini di kasih jempol deh , yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda . pokok nya kalau ke daerah cipaganti sini jangan lupa deh singgah di tempat ini . pasti ingin balik lagi deh .",0,cari nutrisi sunda yang asli di sini tempat nya enak dan pusingan di tanda semua menu yang ada di sini di kasih jempol deh yang nama nya sayur asam dan ikan gurami goreng nya eh ditambah dengan sambal khas ala sunda pokok nya kalau ke daerah cipaganti sini jangan menyepuk deh singgah di tempat ini pasti ingin balik lagi deh,0.9912254810333252,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.953e-01 7.000e-04 4.000e-03],"{'enak': 'enak', 'pas': 'pusingan', 'lupa': 'menyepuk', 'lidah': 'tanda', 'nya': 'nya', 'masakan': 'nutrisi'}",0,0,13.15,,,,,,,,
"cinta pada pandangan pertama . perasaan itu langsung melanda saat memasuki area restoran , pemandangan hijau dari ketinggian langsung tersaji , hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota langsung tersedia dengan berlimpah . pelayanan ramah dan jelas berkelas kita dapatkan di sini . menu yang tersedia cukup bervariasi , dan tarif nya pun sepadan dengan rasa dan suasana .",0,mengasihi pada pandangan pertama perasaan itu ketepatan melanda saat memasuki area restoran memandang hijau dari ketinggian ketepatan tersaji hawa segar dan sejuk bandung yang mulai susah didapatkan di pusat kota ketepatan tersedia dengan berlimpah pekerjaan ramah dan jelas elegan kita dapatkan di sini menu yang tersedia cukup bervariasi dan tarif nya pun sepadan dengan rasa dan daerah,0.9785720109939576,0,[9.988e-01 6.000e-04 6.000e-04],0,[0.9969 0.0011 0.002 ],"{'suasana': 'daerah', 'berlimpah': 'berlimpah', 'cinta': 'mengasihi', 'pelayanan': 'pekerjaan', 'langsung': 'ketepatan', 'pemandangan': 'memandang', 'berkelas': 'elegan'}",0,0,11.37,,,,,,,,
"kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak , ada beberapa variasi rasa yang dijual .",0,kebetulan lokasi nya dekat dengan tempat menginap di hotel grand setiabudi bandung karena penasaran ingin coba akhirnya saya coba mencicipi nya dan ternyata rasanya enak ada beberapa variasi rasa yang dijual,0.9999998807907104,0,[9.983e-01 1.200e-03 5.000e-04],0,[9.981e-01 1.200e-03 7.000e-04],"{'enak': 'enak', 'bandung': 'bandung', 'nya': 'nya'}",0,0,10.78,,,,,,,,
pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi .,1,pan yakin punya modal jadi pilpres setelah menangi pilkada di 10 provinsi,1.0,1,[0.0102 0.9888 0.001 ],1,[0.0167 0.9821 0.0012],{'pan': 'pan'},1,1,10.56,,,,,,,,
