text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh suasana nya juga tidak rame orang ke sini selain memang untuk berbincang makan siang kebanyakan lainnya pertemuan berapa wektu saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak favorit saya iga kecut garang rasanya pedhes kecut dan lulus untuk dimakan,0.9755632877349854,0,[9.977e-01 6.000e-04 1.600e-03],0,[0.9866 0.0013 0.0121],"{'pas': 'lulus', 'pedas': 'pedhes', 'asam': 'kecut', 'gaduh': 'rame', 'rapat': 'rapat', 'kali': 'wektu'}",0,0,14.85,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner bandung sangat fantastis saya sangat kaya wisata kuliner di bandung tempat kang kang sangat strategis harga harga kang murah tapi rasanya fantastis,0.8535494208335876,0,[9.978e-01 5.000e-04 1.700e-03],0,[9.958e-01 6.000e-04 3.500e-03],"{'menyukai': 'kaya', 'strategis': 'strategis', 'nya': 'kang'}",0,0,12.39,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomie tidak usah lebay deh itu mi biasa saja perasaan,0.9821979999542236,2,[0.0222 0.0083 0.9695],2,[0.1905 0.0257 0.7837],{'indomi': 'indomie'},2,2,11.8,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting nya becik banget jangan lali cumi goreng nya juga yang pernah saya coba bumbu kepiting nya saos singapur dan mrico ireng 2 2 becik banget untuk harga 350k kg untuk 1 kepiting setengah kg,0.9714008569717408,0,[9.938e-01 9.000e-04 5.300e-03],0,[0.6248 0.0094 0.3659],"{'enak': 'becik', 'lupa': 'lali', 'hitam': 'ireng', 'lada': 'mrico', '2': '2'}",0,0,12.49,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka banget sama ayam pop nya tidak cuma ayam pop tapi semua menu enak ini salah satu restoran favorit saya dan kulawarga,0.9955363869667052,0,[9.976e-01 6.000e-04 1.700e-03],0,[9.973e-01 7.000e-04 1.900e-03],"{'menu': 'menu', 'keluarga': 'kulawarga'}",0,0,12.48,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen nya rasanya becik semua harga nya pas kalau menurut saya sih tidak larang,0.9840682744979858,0,[9.978e-01 6.000e-04 1.600e-03],0,[0.9566 0.0023 0.0411],"{'mahal': 'larang', 'enak': 'becik'}",0,0,11.99,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis china beliau ditangkap tapi kalau china penyalahgunaan pribumi mereka saja bukti bahwa hukum sudah dibeli oleh para taipan,0.962431788444519,2,[0.0127 0.0046 0.9827],2,[0.0053 0.005  0.9896],"{'etnis': 'etnis', 'mencaci': 'penyalahgunaan'}",2,2,12.14,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di kota bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit alas daun adalah salah satu kang berada di pusat kota sangat gampang dijangkau oleh kita menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat lungguh menu rumah makan sunda ini sungguh jangkep harga terjangkau dan sangat rasa seneng kita makan dengan dialasi daun bagi sahabat yang masih penasaran coba,0.9865862131118774,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'nikmat': 'rasa seneng', 'alas': 'alas', 'mudah': 'gampang', 'terjangkau': 'terjangkau', 'duduk': 'lungguh', 'lengkap': 'jangkep', 'nya': 'kang'}",0,0,14.52,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu panganan favorit saya adalah chicken steak saat berkunjung ke kota dan lagi pengin makan steak ayam maka segera meluncur ke ws terdekat selain rasanya enak harga juga murah cocok untuk ramai ramai,0.9841923713684082,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'steak': 'steak', 'lezat': 'enak', 'makanan': 'panganan', 'kepengin': 'pengin'}",0,0,13.02,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini jajalen nasi hainan nya dan itu enak banget jajalen capcay nya juga rasanya wajar untuk harga panganan di sini terbilang murah kok,0.9821947813034058,0,[9.98e-01 6.00e-04 1.40e-03],0,[9.976e-01 6.000e-04 1.900e-03],"{'lumayan': 'wajar', 'nyobain': 'jajalen', 'makanan': 'panganan'}",0,0,13.26,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol akurat banget ajaib,1.0,2,[0.015  0.0044 0.9807],2,[0.015  0.0044 0.9807],,2,2,0.02,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,1.0,0,[0.5926 0.008  0.3994],0,[0.5926 0.008  0.3994],,0,0,0.02,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana lo dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil ngipat-ipati,0.9904662370681764,2,[0.0371 0.0321 0.9308],2,[0.0606 0.0683 0.871 ],"{'mengudut': 'ngipat-ipati', 'menteri': 'menteri', 'gmana2': 'gmana2'}",2,1,13.28,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan Rempah-rempah yang diolah sangat luar biasa yang tidak ada dua nya harga cukup di kantong,0.9906192421913148,0,[0.9941 0.0011 0.0048],0,[0.8667 0.0117 0.1216],{'rempah': 'Rempah-rempah'},0,0,11.62,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollar tembus 15 ribu tanda tragedi 98 akan terjadi berburu babi cina bajingan sajarah akan berulang lagi,0.962885856628418,2,[0.0045 0.0043 0.9912],2,[0.0144 0.3086 0.6769],"{'keparat': 'bajingan', 'sejarah': 'sajarah'}",2,2,11.3,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau sekeca masak sunda di sawah ya di sapu lidi ini tempat kang lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang,0.972189962863922,0,[0.9975 0.0015 0.001 ],0,[0.981  0.0158 0.0033],"{'persis': 'persis', 'nya': 'kang', 'menikmati': 'sekeca', 'masakan': 'masak'}",0,0,13.04,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren bangetlah google duplex mirip kayak manusia,0.9617080092430116,0,[0.9494 0.003  0.0476],0,[0.8199 0.0086 0.1715],{'kayak': 'kayak'},0,0,11.11,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang sejak 2002 kebayang kan banyak pelangga kang secara keseluruhan baik menu kang komplet panganan indonesia orang cina panganan sea panganan europe bandung panganan cahya secara keseluruhan baik taste kang oke harga lumayan tinggi dibanding lai kang tempat interior sederhana tanpa ac tapi tidak panas hawa kang di bawah pohon rindang smooking dan tidak smooking area dipisahkan mushola tersedia,0.873198926448822,0,[9.96e-01 7.00e-04 3.20e-03],0,[0.9941 0.0013 0.0046],"{'panas': 'panas', 'musala': 'mushola', 'menu': 'menu', 'ringan': 'cahya', 'nya': 'kang', 'makanan': 'panganan', 'lai': 'lai'}",0,0,16.02,,,,,,,,
"soto bening yang mak nyus . kuah nya bening dan sangat enak . pokok nya enak banget deh , walaupun potongan daging sapi nya dikit banget . teman makan nya ada babat , usus goreng , tempe , perkedel . wajib coba .",0,soto bening yang ibu nyus duduh kaldu kang bening dan sangat enak pokok kang enak banget deh walaupun potongan daging sapi kang dikit banget kanca makan kang ada babat usus goreng tempe perkedel wajib coba,0.8570733070373535,0,[9.977e-01 5.000e-04 1.700e-03],0,[9.965e-01 6.000e-04 2.900e-03],"{'mak': 'ibu', 'teman': 'kanca', 'kuah': 'duduh kaldu', 'nya': 'kang'}",0,0,13.36,,,,,,,,
"restoran ini sudah ada sejak dari saya kecil . tempat nya baru pindah ke jalan cimanuk . di sini yang enak itu steak sapi nya . bumbu nya luar biasa . selain itu , steak ayam nya juga banyak digemari . kalau pastamya biasa saja .",0,restoran ini sudah ada sejak dari saya kecil tempat nya baru pindah ke jalan cimanuk di sini yang becik itu steak sapi nya bumbu nya luar biasa selain itu steak ayam nya juga banyak favorit kalau pastamya biasa saja,0.9848202466964722,0,[0.9008 0.0043 0.0949],0,[0.9902 0.0013 0.0085],"{'digemari': 'favorit', 'enak': 'becik', 'cimanuk': 'cimanuk'}",0,0,13.12,,,,,,,,
konsep retro nya boleh juga . tapi tapi tapi harga makanan nya terlalu mahal buat sebuah warung . lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,2,konsep retro kang boleh juga tapi tapi tapi regane makanan kang terlalu mahal buat sebuah warung lagipula masakan bukan dari klas bintang atau bikinan chef handal kok,0.9369857907295228,2,[0.2751 0.0082 0.7167],2,[0.1989 0.0125 0.7886],"{'nya': 'kang', 'retro': 'retro', 'harga': 'regane'}",0,0,13.32,,,,,,,,
apakah mereka sudah tertutup mata hati nya ? ayo lenyapkan lgbt di bumi indonesia,2,apakah mereka sudah ditutup mata hati nya ayo lenyapkan lgbt di bumi indonesia,0.9902485609054564,2,[0.0038 0.0032 0.993 ],2,[0.0051 0.0055 0.9895],{'tertutup': 'ditutup'},2,2,11.37,,,,,,,,
"kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke jalan . sunda dan mampir ke ayam goreng nikmat , pesan ayam goreng dengan sambal dadak nya , dalam hitungan menit langsung habis dan kenyang deh . yang mau coba silakan mampir",0,kerja sebagai marketing selalu mobil jadi makan siang bisa di mana pas lagi lewat ke dalan sunda dan mampir ke ayam goreng rasa seneng pesan ayam goreng dengan sambal dadak kang dalam hitungan menit langsung habis dan kebak oke yang mau coba silakan mampir,0.97446608543396,0,[9.981e-01 6.000e-04 1.300e-03],0,[0.992  0.0046 0.0033],"{'kenyang': 'kebak', 'nikmat': 'rasa seneng', 'deh': 'oke', 'nya': 'kang', 'jalan': 'dalan'}",0,0,13.13,,,,,,,,
"salah satu makanan favorit pengunjung di restoran ini adalah sate babi . yang paling enak tenan adalah sate kulit babi , jangan lupa memesan masakan ini !",0,salah satu makanan favorit pengunjung di restoran ini adalah sate babi yang paling becik tenan adalah sate kulit babi jangan lali dhawuh masakan ini,0.9833792448043824,0,[9.978e-01 7.000e-04 1.500e-03],0,[0.9824 0.0021 0.0155],"{'lupa': 'lali', 'enak': 'becik', 'memesan': 'dhawuh'}",0,0,12.7,,,,,,,,
bato nya manis nya enak dan terdapat berbagai macam pilihan tambahan harga nya pun terjangkau . sushi nya enak juga . pelayanan nya cepat hanya memesan nya agak ribet . tidak ada wifi . tapi rasa top deh !,0,bato kang manis kang enak dan terdapat berbagai macam pilihan tambahan harga kang pun terjangkau sushi kang enak juga pelayanan kang cepat hanya memesan kang agak ribet tidak ada wifi tapi rasa ndhuwur oke,0.6903116106987,0,[9.966e-01 6.000e-04 2.800e-03],0,[9.974e-01 6.000e-04 2.000e-03],"{'top': 'ndhuwur', 'deh': 'oke', 'terjangkau': 'terjangkau', 'nya': 'kang'}",0,0,13.21,,,,,,,,
"kenapa ya kalau nyepi mesti matikan lampu ?! toh juga kalau kita melanggar kita yang dosa kan ?! ada saja orang yang buat aturan aneh-aneh . kalau mau nyepi , nyepi saja sendiri-sendiri ! tidak usah merepotkan orang lain !",2,kenapa ya kalau nyepi mesti mateni lampu toh juga kalau kita melanggar kita yang dosa kan ada saja orang yang buat aturan kalau mau nyepi nyepi saja tidak usah merepotkan orang lain,0.9925057291984558,2,[0.0074 0.0017 0.9909],2,[0.0124 0.0036 0.9841],"{'dosa': 'dosa', 'matikan': 'mateni'}",2,2,12.58,,,,,,,,
saya ke sini setelah beberapa kali melihat ramai nya pengunjung di gerai ini . sistem di sini adalah memilih seperti prasmanan dengan paket tertentu . pelayanan cukup cepat namun terkadang terjadi antrean cukup panjang . rasa rata-rata namun enak dan porsi nya sangat besar !,0,saya ke sini setelah beberapa kali melihat ramai kang pengunjung di gerai ini sistem di sini adalah memilih seperti prasmanan dengan paket tertentu pelayanan cukup cepat namun terkadang terjadi antrian cukup panjang rasa namun becik dan porsi kang sangat besar,0.9269406795501708,0,[9.972e-01 7.000e-04 2.200e-03],0,[0.9967 0.001  0.0023],"{'enak': 'becik', 'nya': 'kang', 'antrean': 'antrian'}",0,0,14.01,,,,,,,,
jokowi suka blusukan ke pasar tradisional,0,jokowi suka blusukan ke pasar tradisional,1.0,1,[0.4422 0.5108 0.047 ],1,[0.4422 0.5108 0.047 ],,0,0,0.02,,,,,,,,
"pilihan makanan di sini lengkap , banyak banget dari masakan indonesia , asia , sampai makanan barat . minuman nya juga unik-unik . saya suka sama iga konro di sini enak dan segar . harga nya juga relatif terjangkau . tempat nya juga nyaman dan berkonsep .",0,pilihan makanan di sini lengkap banyak banget dari masakan indonesia asia sampai makanan barat minuman kang juga saya suka sama iga konro di sini enak dan seger harga kang juga relatif terjangkau tempat kang juga nyaman dan berkonsep,0.9320666790008544,0,[9.98e-01 6.00e-04 1.30e-03],0,[9.981e-01 6.000e-04 1.300e-03],"{'segar': 'seger', 'nya': 'kang', 'terjangkau': 'terjangkau'}",0,0,12.99,,,,,,,,
malam ini gua mau bikin indomie soto,1,wengi ini gua mau bikin indomie soto,0.9405864477157592,1,[0.0207 0.9705 0.0087],2,[0.0739 0.3505 0.5756],{'malam': 'wengi'},1,1,11.39,,,,,,,,
"trans papua , ruas jayapura - wamena selesai akhir 2018",1,trans papua ruas jayapura wamena selesai akhir 2018,1.0,1,[0.0045 0.992  0.0035],1,[0.0037 0.9928 0.0035],{'2018': '2018'},1,1,11.1,,,,,,,,
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",0,di tempat ini banyak panganan seperti batagor bakso dan tapi anda harus mengantre di dikasir untuk memilih panganan yang anda inginkan dan langsung membayar nya panganan akan datang beberapa menit kemudian,0.96708881855011,0,[0.9307 0.0142 0.0551],0,[0.8538 0.1258 0.0204],"{'makanan': 'panganan', 'menit': 'menit'}",0,0,12.26,,,,,,,,
mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,1,mohon dibantu dikirimkan kembali ebi tagihan saya terakhir,0.999999701976776,1,[0.0035 0.9874 0.0091],1,[0.0035 0.9874 0.0091],{'ebi': 'ebi'},1,1,13.61,,,,,,,,
"dituding tak adil oleh demokrat , ini respons polri",1,dituding tak adil oleh demokrat ini respons polri,1.0,1,[0.0178 0.6211 0.3611],1,[0.0136 0.4984 0.4881],{'adil': 'adil'},2,1,12.53,,,,,,,,
lokasi di sekitar sierra resto maju dikit sebelah kiri jalan . lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda . rasa lumayan . area parkir tidak begitu luas .,0,lokasi di sekitar sierra resto maju dikit sebelah kiri jalan lingkungan asri tetapi belum begitu tertata rapi makanan khas sunda rasa wajar area parkir tidak begitu luas,0.990056574344635,0,[0.8976 0.0046 0.0977],0,[0.8392 0.0099 0.1509],"{'lumayan': 'wajar', 'khas': 'khas', 'sierra': 'sierra'}",0,0,12.35,,,,,,,,
"rm nusa indah sekarang mengecewakan ah . kotor , orang didiamkan saja merokok di ruangan per ac tanpa exhaust , makanan lama datang nya tahu-tahu his . ngok .",2,rm nusa indah sekarang mengecewakan Ah reged orang meneng saja merokok di ruangan per ac tanpa exhaust makanan lama datang nya his ngok,0.9150500297546388,2,[0.0111 0.0015 0.9874],2,[0.008 0.002 0.99 ],"{'kotor': 'reged', 'didiamkan': 'meneng', 'ah': 'Ah'}",2,2,14.7,,,,,,,,
"lumayan nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota , harus menggunakan kendaraan pribadi atau menyewa kendaraan . karena tidak ada kendaraan umum ke sini .",0,wajar nyaman untuk wisata kuliner namun lokasi susah dijangkau dari pusat kota harus menggunakan kendaraan pribadi atau menyewa kendaraan karena tidak ada kendaraan umum ke sini,0.9936888217926024,0,[0.7585 0.0127 0.2288],0,[0.8867 0.0157 0.0976],"{'lumayan': 'wajar', 'nyaman': 'nyaman'}",0,0,12.36,,,,,,,,
"asli cantik sangat , barang nya bagus",0,asli cantik sangat barang nya apik,0.9220315217971802,0,[9.962e-01 9.000e-04 2.900e-03],0,[0.9942 0.0011 0.0047],{'bagus': 'apik'},0,0,11.08,,,,,,,,
"kereta terlambat dua jam dan tidak ada penjelasan apa pun , kacau !",2,kereta terlambat dua jam dan tidak ada panjelasan apa pun kacau,0.9777414798736572,2,[0.0033 0.0014 0.9953],2,[0.0509 0.0353 0.9138],{'penjelasan': 'panjelasan'},2,2,11.81,,,,,,,,
"tempat nya oke banget , ada saung-saung terpisah begitu . cocok untuk yang butuh privasi . sayang rasanya standar , harga nya cukup mahal hehehe",0,tempat nya oke banget ada terpisah begitu cocok untuk yang butuh privasi sayang rasanya standar harga nya cukup mahal hehehe,0.994956374168396,0,[0.6216 0.0069 0.3715],0,[0.6989 0.008  0.2931],"{'banget': 'banget', 'cocok': 'cocok'}",0,0,11.6,,,,,,,,
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan indah tanaman hias arena bermain gemericik air dan udara yang segar sambil sekeca sajian yang dilayani menu yang tersedia sangat beragam seperti karp goreng karp acar kuning karp mbakar nasi timbel karedok dan masih banyak lagi karp goreng rasanya sangat nikmat gurih dan renyah nasi timbel rasanya pas,0.9252409338951112,0,[9.982e-01 6.000e-04 1.100e-03],0,[9.981e-01 7.000e-04 1.200e-03],"{'tersaji': 'dilayani', 'hidangan': 'sajian', 'menikmati': 'sekeca', 'menu': 'menu', 'gurame': 'karp', 'bakar': 'mbakar'}",0,0,14.35,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,nesu sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9948426485061646,2,[0.0039 0.0017 0.9944],2,[0.0049 0.0021 0.9929],{'marah': 'nesu'},2,2,11.29,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat kang sangat nyaman tenang makanan kang lumayan mahal harga kang tapi pelayanan kang sangat baik dan memuaskan,0.6355434060096741,0,[0.9931 0.001  0.0059],0,[9.95e-01 9.00e-04 4.10e-03],{'nya': 'kang'},0,0,12.11,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami nginep sewengi kami dhawuh baked rice dan pasta baked rice nya enak banyak pilihan dan tidak pedhes bisa untuk sedang pasta hanya ada satu macam namun rasanya pun enak harga makanan pun tidak larang dan terjangkau untuk makanan di bawah 30 ribu di tempat ini juga gratis wi fi,0.9922465085983276,0,[9.979e-01 5.000e-04 1.500e-03],0,[9.978e-01 5.000e-04 1.600e-03],"{'mahal': 'larang', 'pedas': 'pedhes', 'gratis': 'gratis', 'memesan': 'dhawuh', 'menginap': 'nginep sewengi'}",0,0,16.02,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan kang tidak terlalu spesial tapi tempat kang nyaman buat ngobrol buat nongkrong amba juga tempat kang hanya terkadang susah parkir kalau bawa mobil kalau bawa motor sih saja,0.886102557182312,0,[9.975e-01 7.000e-04 1.900e-03],0,[0.9685 0.0026 0.0288],"{'nyaman': 'nyaman', 'nya': 'kang', 'luas': 'amba'}",0,0,12.52,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu tanggal 11 juni 2016 kami ngunjungi kampung daun untuk makan wengi bersama keluarga pada saat makanan dan ngombe tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami menunggu kurang lebih 30 menit ngombe pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada,0.9893848896026612,2,[0.081  0.0246 0.8943],2,[0.2629 0.3214 0.4157],"{'minuman': 'ngombe', '11': '11', 'mengunjungi': 'ngunjungi', 'tanggal': 'tanggal', 'malam': 'wengi'}",2,0,15.5,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin nesu asli dah,0.8872425556182861,2,[0.0077 0.0021 0.9902],2,[0.0134 0.0043 0.9823],{'marah': 'nesu'},2,2,11.0,,,,,,,,
enak,0,enak,1.0,0,[0.9818 0.0025 0.0156],0,[0.9818 0.0025 0.0156],{'enak': 'becik'},0,0,16.56,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,letak kang di jalan cikijing km 43 bandung parkir kang amba dan ruangan tempat makan kang juga amba tidak ada AC bisa buat rombongan besar panganan khas sunda di sajikan di atas meja tinggal kita milih lauk pauk kang yang beraneka ragam setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil ajeg banget itu,0.9234673976898192,0,[9.982e-01 7.000e-04 1.100e-03],0,[0.9953 0.0027 0.002 ],"{'mantap': 'ajeg', 'luas': 'amba', 'memilih': 'milih', 'ac': 'AC', 'makanan': 'panganan', 'pilih': 'pilih', 'cikijing': 'cikijing', 'nya': 'kang'}",0,0,17.61,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,jangan mau tuku sarimi asin banget bumbu nya mecin,0.9655004143714904,2,[0.1667 0.0117 0.8216],2,[0.0571 0.0106 0.9323],{'beli': 'tuku'},2,0,11.28,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafe ini three rumah seperti rumah barbie cocok untuk anak muda yang kecanthol saya suka milkshake nya,0.9875681400299072,0,[9.982e-01 7.000e-04 1.100e-03],0,[9.978e-01 7.000e-04 1.500e-03],"{'cocok': 'cocok', 'doyan': 'kecanthol'}",0,0,12.02,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama kanca kanca di wengi hari sawise hujan udara nya dingin suasana tempat ini sangat oke tempat nya juga menarik konsep alam,0.9479519724845886,0,[9.981e-01 6.000e-04 1.300e-03],0,[9.98e-01 6.00e-04 1.40e-03],"{'sehabis': 'sawise', 'teman': 'kanca', 'malam': 'wengi'}",0,0,12.33,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",1.0,0,[0.6883 0.0082 0.3035],0,[0.6883 0.0082 0.3035],,0,0,0.02,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,pitik mbakar nya mantap membakar nya paslah tapi tetap sih lebih enak pitik mbakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.8793588876724243,0,[0.9916 0.0013 0.007 ],0,[0.9663 0.003  0.0307],"{'ayam': 'pitik', 'bakar': 'mbakar'}",0,0,12.05,,,,,,,,
