text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"akses ke resto ini sangat mudah . resto ini juga sangat asri dan indah . tanaman hias , arena bermain , gemericik air dan udara yang segar sambil menikmati hidangan yang tersaji . menu yang tersedia sangat beragam seperti gurame goreng , gurame acar kuning , gurame bakar , nasi timbel , karedok , dan masih banyak lagi . gurame goreng rasanya sangat nikmat , gurih dan renyah . nasi timbel rasanya pas .",0,akses ke resto ini sangat mudah resto ini juga sangat asri dan indah tanaman hias arena bermain gemericik air dan udara yang seger sambil ngarasakeun hidangan yang tersaji menu yang tersedia sangat rupa-rupa seperti gurame ngagoreng gurame acar kuning gurame bakar nasi timbel karedok dan masih banyak lagi gurame ngagoreng rasanya sangat kanikmatan gurih dan garing nasi timbel rasanya pas,0.970726191997528,0,[0.9954 0.0019 0.0027],0,[0.9921 0.0034 0.0045],"{'beragam': 'rupa-rupa', 'nikmat': 'kanikmatan', 'karedok': 'karedok', 'goreng': 'ngagoreng', 'menikmati': 'ngarasakeun', 'renyah': 'garing', 'segar': 'seger'}",0,0,15.53,,,,,,,,
marah sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama .,2,ambek sekali woy aku tidak bisa mengapa untuk apa ini tl tidak bisa di scroll tidak bisa refresh mental mengirim pesan langsung lama,0.9965022802352904,2,[0.0078 0.0265 0.9657],2,[0.0111 0.0252 0.9637],{'marah': 'ambek'},2,2,10.5,,,,,,,,
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan",0,tempat milikna sangat nyaman tenang makanan milikna lumayan mahal harga milikna tapi pelayanan milikna sangat baik dan nyugemakeun,0.823143482208252,0,[0.9846 0.0023 0.013 ],0,[0.9182 0.0049 0.0769],"{'nya': 'milikna', 'memuaskan': 'nyugemakeun'}",0,0,12.34,,,,,,,,
"kami mengunjungi tempat ini karena lokasi nya yang berdekatan dengan tempat kami menginap . kami memesan baked rice dan pasta . baked rice - nya enak , banyak pilihan , dan tidak pedas , bisa untuk anak-anak . sedang pasta hanya ada satu macam , namun rasanya pun enak . harga makanan pun tidak mahal dan terjangkau untuk makanan di bawah 30 ribu . di tempat ini juga gratis wi - fi .",0,kami mengunjungi tempat ini karena lokasi nya yang deukeut dengan tempat kami menginap kami memesan baked rice dan pasta baked rice nya alus banyak pilihan dan tidak pedas bisa untuk sedang pasta hanya ada satu macam namun rasanya pun alus harga makanan pun tidak mahal dan affordable untuk makanan di bawah 30 ribu di tempat ini juga gratis wi fi,0.9908078908920288,0,[0.9952 0.0018 0.003 ],0,[0.979  0.0073 0.0136],"{'terjangkau': 'affordable', 'enak': 'alus', 'pilihan': 'pilihan', 'berdekatan': 'deukeut'}",0,0,14.1,,,,,,,,
"untuk makanan nya tidak terlalu spesial , tapi tempat nya nyaman buat ngobrol , buat nongkrong . luas juga tempat nya . hanya terkadang susah parkir kalau bawa mobil , kalau bawa motor sih gampang-gampang saja .",0,untuk makanan milikna tidak terlalu spesial tapi tempat milikna nyaman buat ngobrol buat nongkrong luas juga tempat milikna hanya terkadang sesah parkir kalau bawa mobil kalau bawa motor sih saja,0.9485793709754944,0,[0.9271 0.0017 0.0713],2,[0.1704 0.0062 0.8234],"{'nya': 'milikna', 'susah': 'sesah'}",2,0,10.97,,,,,,,,
"hari sabtu tanggal 11 juni 2016 . kami mengunjungi kampung daun untuk makan malam bersama keluarga , pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia . hal tersebut saja kami menunggu kurang lebih 30 menit . minuman pun juga demikian kami memesan teh manis tetapi sendok untuk mengaduk gula pun tidak ada .",2,hari sabtu kaping 11 Juni 2016 kami nganjang kampung daun untuk makan malam bersama keluarga pada saat makanan dan minuman tiba kami meminta peralatan seperti sendok dan garpu karena belum tersedia hal tersebut saja kami menunggu kurang lebih 30 menit minuman pun juga demikian kami memesan teh manis tetapi sendok untuk ngaduk-ngaduk gula pun tidak ada,0.995150864124298,2,[0.0201 0.028  0.9518],2,[0.0148 0.0502 0.9351],"{'mengunjungi': 'nganjang', 'tanggal': 'kaping', 'mengaduk': 'ngagaur', 'juni': 'Juni', 'kampung': 'kampung'}",2,2,14.07,,,,,,,,
rasanya gue ingin marah asli dah,2,rasanya gue ingin marah asli aduh,0.9044848680496216,2,[0.0444 0.0038 0.9518],2,[0.0238 0.0052 0.971 ],{'dah': 'aduh'},2,2,9.99,,,,,,,,
enak,0,enak,1.0,0,[0.9065 0.0336 0.0599],0,[0.9065 0.0336 0.0599],{'enak': 'alus'},0,0,15.07,,,,,,,,
"letak nya di jalan cikijing km 43 bandung . parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac . bisa buat rombongan besar . makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang beraneka ragam , setelah itu bayar di kasir dan langsung di panaskan atau di goreng menu yang sudah kita pilih . sambal dan lalapan sayur tinggal ambil . mantap banget itu .",0,lokasi nya di jalan cikijing km 43 Bandung parkir nya luas dan ruangan tempat makan nya juga luas tidak ada ac bisa buat rombongan besar makanan khas sunda di sajikan di atas meja tinggal kita memilih lauk pauk nya yang rupa-rupa ragam setelah itu bayar di kasir dan hirup di panaskan atau di goreng ménu yang sudah kita pilih sambal dan lalapan sayur tinggal ambil ajeg pisan itu,0.9885367155075072,0,[0.9952 0.0024 0.0024],0,[0.9878 0.0037 0.0085],"{'mantap': 'ajeg', 'langsung': 'hirup', 'menu': 'ménu', 'letak': 'lokasi', 'bandung': 'Bandung', 'banget': 'pisan', 'cikijing': 'cikijing', 'beraneka': 'rupa-rupa'}",0,0,14.86,,,,,,,,
"jangan mau beli sarimi , asin banget bumbu nya , mecin !",2,"jangan mau beli sarimi , asin banget bumbu nya , mecin !",1.0,0,[0.4442 0.1388 0.417 ],0,[0.4442 0.1388 0.417 ],,0,0,0.02,,,,,,,,
"konsep kafe ini three rumah , seperti rumah barbie . cocok untuk anak muda yang doyan foto-foto , saya suka milkshake nya .",0,konsep kafé ini three rumah seperti rumah barbie cocog untuk anak muda yang doyan saya suka milkshake nya,0.9793715476989746,0,[0.9932 0.0039 0.0029],0,[0.9724 0.0208 0.0068],"{'cocok': 'cocog', 'kafe': 'kafé'}",0,0,10.6,,,,,,,,
"waktu itu pergi sama teman teman di malam hari sehabis hujan , udara nya dingin . suasana tempat ini sangat oke , tempat nya juga menarik , konsep alam .",0,waktu itu pergi sama teman teman di peuting hari sehabis hujan udara nya dingin suasana tempat ini sangat oke tempat nya juga metot konsep alam,0.9847154021263124,0,[0.9949 0.0022 0.0029],0,[0.9875 0.007  0.0055],"{'menarik': 'metot', 'alam': 'alam', 'malam': 'peuting'}",0,0,11.56,,,,,,,,
"resto ini terletak di jalan braga , eye catching dibanding resto sejenis nya karena eksterior nya yang unik . saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu . kami pesan steak dan menurut kami semua rasanya biasa saja , nothing spesial . steak yang disajikan pun sudah tidak panas",2,réstoran ini terletak di jalan braga eye catching dibandingkeun sareng réstoran sejenis milikna karena jaba milikna yang unik saya bersama beberapa teman mampir untuk makan malam di sini saat malam minggu kami pesan steak dan menurut kami semua rasanya biasa saja nothing husus steak yang disajikan pun sudah tidak panas,0.9563822150230408,2,[0.3603 0.0075 0.6322],0,[0.5012 0.0042 0.4945],"{'spesial': 'husus', 'dibanding': 'dibandingkeun sareng', 'eksterior': 'jaba', 'resto': 'réstoran', 'nya': 'milikna'}",0,0,13.83,,,,,,,,
"ayam bakar nya mantap , membakar nya paslah . tapi tetap sih lebih enak ayam bakar madu sibangkong . tapi secara keseluruhan baik , lumayanlah",0,ayam bakar nya ajeg membakar nya paslah tapi tetap sih lebih alus ayam bakar madu sibangkong tapi secara keseluruhan baik lumayanlah,0.9757053256034852,0,[0.9881 0.0028 0.0092],0,[0.8777 0.0242 0.0982],"{'mantap': 'ajeg', 'enak': 'alus'}",0,0,10.44,,,,,,,,
"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",2,"restoran dengan konsep warung di paris van java . konsep dan dekorasi nya cukup unik . makanan nya pun merupakan makanan yang banyak disajikan di ranah sunda . sayang nya meja nya diletakkan terlalu berdekatan satu sama lain yang menyebabkan pergerakan agak susah . dan juga warung nya selalu penuh , sehingga terasa panas . sebenarnya kurang nyaman sih makan di sana .",1.0,0,[0.6136 0.006  0.3804],0,[0.6136 0.006  0.3804],,0,0,0.02,,,,,,,,
"pelayanan pelanggan nya tolong dong di kondisikan , marah-marah mulu , saya tanya malah balik marah",2,pelayanan pelanggan nya tolong dong di kondisikan mulu saya tanya malah balik ambek,0.9805061221122742,2,[0.0068 0.0071 0.9861],2,[0.0068 0.0197 0.9734],{'marah': 'ambek'},2,2,10.72,,,,,,,,
terdapat banyak pilihan olahan untuk bebek di sini . harga juga relatif terjangkau . pengunjung diperbolehkan untuk menambah satu porsi nasi secara gratis .,0,terdapat banyak pilihan olahan untuk bebek di sini harga juga rélatif terjangkau pengunjung diperbolehkan untuk menambah satu porsi sangu secara gratis,0.9801615476608276,0,[0.9864 0.0107 0.0029],0,[0.9832 0.0133 0.0035],"{'relatif': 'rélatif', 'nasi': 'sangu'}",0,0,10.78,,,,,,,,
"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1,"rakyat berharap indonesia akan semakin baik dengan kepemimpinan baik jokowi , maupun prabowo , sama saja .",1.0,0,[0.521  0.3442 0.1348],0,[0.521  0.3442 0.1348],,0,0,0.02,,,,,,,,
bukan asli 100 % . karena plastik abs nya tidak rapi .,2,bukan aslina 100 karena plastik abs nya tidak rapi,0.9744487404823304,2,[0.0103 0.0083 0.9814],2,[0.0193 0.0077 0.973 ],{'asli': 'aslina'},2,2,11.65,,,,,,,,
"dusun bambu punya restoran yang ala kamu bisa makan tapi exclude minuman . secara keseluruhan baik makanan nya enak , tempat nya juga asik . cocok untuk kumpul keluarga , atau acara reunian .",0,dusun awi punya restoran yang ala kamu bisa makan tapi exclude minuman secara keseluruhan baik makanan nya enak tempat nya juga asik cocog untuk kumpul kulawarga atau acara reunian,0.9862252473831176,0,[0.9948 0.0032 0.002 ],0,[0.9938 0.0038 0.0025],"{'cocok': 'cocog', 'keluarga': 'kulawarga', 'bambu': 'awi'}",0,0,12.66,,,,,,,,
"semoga 2019 cepat ganti presiden , bosan dengan carut marut ekonomi , hukum dan toleransi yang makin amburadul",2,semoga 2019 cepat ganti presiden bosan dengan carut marut ekonomi hukum dan toleransi yang makin Teu kacatur,0.9686063528060912,2,[0.1239 0.0158 0.8604],2,[0.018  0.0079 0.9741],"{'amburadul': 'Teu kacatur', 'hukum': 'hukum'}",2,2,11.5,,,,,,,,
biar nyahok anjing-anjing fpi ? musnahkan saja kafir-kafir nya mental pengemis bawa kotak amal keliling kampung,2,biar nyahok fpi ngancurkeun saja nya mental pengemis bawa kotak amal keliling kampung,0.9580622911453248,2,[0.0074 0.012  0.9805],2,[0.0148 0.2802 0.705 ],"{'kampung': 'kampung', 'musnahkan': 'ngancurkeun'}",2,2,10.5,,,,,,,,
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk mencatat tumuwuhna kredit hanya 8 menurut dari agar ekonomi tumbuh tinggi kredit harus tumbuh di atas 15,0.985194444656372,1,[0.0529 0.9178 0.0293],1,[0.0058 0.9797 0.0145],"{'pertumbuhan': 'tumuwuhna', '15': '15'}",1,1,15.79,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,dasar jomblo melihat truk gandeng saja iri,1.0,2,[0.0185 0.05   0.9315],2,[0.0125 0.0286 0.9589],{'dasar': 'dasar'},2,2,10.16,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung nasi bakmoy ini paling alus di bandung belum ada yang mengalahkan rasanya itu loh yang alus banget selain dari bakmoy kita juga bisa pesan lotek yang juga alus banget dua ménu ini karesep saya kalau ke sini sebetulnya lebih sering suruh pegawai untuk meuli dan bungkus dinikmati di rumah,0.9740877747535706,0,[0.9955 0.0019 0.0026],0,[0.9933 0.0024 0.0043],"{'favorit': 'karesep', 'menu': 'ménu', 'beli': 'meuli', 'enak': 'alus'}",0,0,12.57,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu réstoran sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk dahar siang di sini sayang nya banyak menu yang kosong lauk nya ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan bau roko meskipun menurut saya tempat ini tertutup namun menurut staf nya haseup,0.987392246723175,2,[0.3128 0.0148 0.6725],2,[0.2235 0.0158 0.7608],"{'merokok': 'haseup', 'restoran': 'réstoran', 'rokok': 'roko', 'makan': 'dahar', 'ikan': 'lauk', '30': '30'}",2,2,12.87,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah dijangkau parkir mobil mudah soal rasa jangan ditanya alus memang untuk beberapa orang hargaan nya mahal tapi sebanding,0.9874087572097778,0,[0.9946 0.0016 0.0039],0,[0.9718 0.0019 0.0263],"{'enak': 'alus', 'harga': 'hargaan', 'parkir': 'parkir'}",0,0,11.03,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait pribumi,0.9707625508308412,1,[0.0081 0.9873 0.0046],1,[0.0091 0.9866 0.0043],{'video': 'video'},1,1,10.39,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,Présidén gagal menyindir pak nih wah kritis lau Présidén sekarang masih dibilang gagal berarti anda kurang piknik atau mungkin kebencian sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi dianggap smua nya gagal,0.9828333854675292,2,[0.0334 0.004  0.9627],2,[0.0101 0.0079 0.982 ],"{'gagal': 'gagal', 'presiden': 'Présidén', 'parah': 'kritis'}",2,2,11.75,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan nya alus saya sempat beli spaghetti sama pizza dan it tidak mengecewakan alus keju nya berasa,0.9750442504882812,0,[0.9953 0.0023 0.0024],2,[0.3764 0.0682 0.5554],"{'enak': 'alus', 'spaghetti': 'spaghetti'}",0,0,10.91,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat ngarasakeun nasgor bubur mi dan kadaharan berat lainnya lokasi nya alus buat ngobrol,0.9854387044906616,0,[0.9881 0.0094 0.0025],0,[0.9746 0.0219 0.0035],"{'enak': 'alus', 'menikmati': 'ngarasakeun', 'makanan': 'kadaharan'}",0,0,11.47,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara nya ateis pas mengalahkan kecelakaan langsung jadi jalma theist berjamaah semua dasar ateis medsos,0.78884357213974,2,[0.0097 0.0345 0.9558],2,[0.0147 0.0758 0.9095],"{'kaum': 'jalma', 'atheist': 'ateis'}",2,2,10.41,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di valley kami kulawarga sangat siga melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi milikna juga besar jadi sesuai dan satu lagi yang paling penting staf milikna ramah ramah sekali,0.9831284880638124,0,[0.9917 0.0041 0.0041],0,[0.9857 0.0072 0.0071],"{'porsi': 'porsi', 'senang': 'siga', 'nya': 'milikna', 'sekeluarga': 'kulawarga'}",0,0,16.97,,,,,,,,
panik,2,panik,0.9999998807907104,2,[0.1564 0.0158 0.8277],2,[0.1564 0.0158 0.8277],{'panik': 'panik'},2,2,9.81,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke bandung saya mendapat saran dari rekan untuk mampir di paskal makanan pasar ternyata tempat milikna oke pisan dan jadi tempat nongkrong anaking muda bandung tidak cuma anaking muda tapi yang tua pun makan di sini selain banyak tempat makan pilihan apalagi makan milikna di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing pisan ajeg pisan euy,0.9793084859848022,0,[0.9952 0.0024 0.0025],0,[0.9854 0.0095 0.0051],"{'mantap': 'ajeg', 'banget': 'pisan', 'nongkrong': 'nongkrong', 'anak': 'anaking', 'nya': 'milikna', 'mampir': 'mampir'}",0,0,13.48,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai indosat,0.9999998807907104,2,[0.0156 0.009  0.9753],2,[0.0156 0.009  0.9753],{'mao': 'mao'},2,2,11.35,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka norak seperti ini binatang ini jokowidodo bukan lalaki,0.977875828742981,2,[0.0075 0.0082 0.9843],2,[0.0088 0.0095 0.9817],{'manusia': 'lalaki'},2,2,10.09,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang dijual banyak sekali ménu nyata dari asia makanan barat chinesse makanan segala ada deh ringan nya juga ada lengkep deh hahaha buat yang mau nongkrong doang juga alus ini di sinii sambil dengar alunan musik dan angin semeliwir adem,0.981343388557434,0,[0.986  0.0063 0.0077],0,[0.9185 0.0342 0.0474],"{'enak': 'alus', 'nyata': 'nyata', 'lengkap': 'lengkep', 'asian': 'asia', 'menu': 'ménu', 'musik': 'musik'}",0,0,13.13,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota Bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan suasana makan yang berbeda tiis dan seolah berada di tengah hutan makanan dan minuman cukup lengkep kita makan di namun harus reservasi tempat dulu dan harus antrian jika sedang ramai pengunjung,0.9917646050453186,0,[0.9945 0.002  0.0035],0,[0.9926 0.0019 0.0055],"{'lengkap': 'lengkep', 'antri': 'antrian', 'bandung': 'Bandung', 'sejuk': 'tiis'}",0,0,12.79,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan milikna kata milikna mobil harus diparkir vallet ketentuan kata milikna padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak marahmay sekali langsung pergilah tidak jadi makan pelayann milikna keamanan sudah ilfil seperti kekurangan duit saja duh,0.9417436122894288,2,[0.0186 0.0038 0.9776],2,[0.0082 0.0109 0.9809],"{'ramah': 'marahmay', 'duh': 'duh', 'aturan': 'aturan', 'nya': 'milikna'}",2,2,12.86,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies bodo ya lo,0.9572291970252992,2,[0.0076 0.0144 0.978 ],2,[0.0141 0.0104 0.9756],{'bodo': 'bodo'},2,2,10.62,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.5592 0.3549 0.0859],0,[0.5592 0.3549 0.0859],,0,0,0.02,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,beurat mas orang dungu sesah dinasehati kalau kita orang medan itu jokowi dan pendukung nya itu pintar tak terikuti bodoh tak tera jari,0.9884442687034608,2,[0.0076 0.0062 0.9861],2,[0.0085 0.0081 0.9835],"{'sulit': 'sesah', 'jokowi': 'jokowi', 'berat': 'beurat'}",2,2,11.15,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,ayam cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa gurih tambah pedas yang menggigit dari sambal cobek nya untuk yang tidak terlalu siga dahar pedas tinggalkan saja sambal nya dan ngarasakeun si ayam dengan sangu liwet yang gurih ayam kriuk digoreng dengan sampurna sampai terasa renyah rasanya cenderung asin gurih dengan tékstur daging dalam yang lembut,0.9752358198165894,0,[0.9938 0.0018 0.0045],0,[0.9922 0.0022 0.0056],"{'nikmati': 'ngarasakeun', 'sempurna': 'sampurna', 'plus': 'tambah', 'tekstur': 'tékstur', 'nasi': 'sangu', 'suka': 'siga', 'makan': 'dahar'}",0,0,13.35,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.1028 0.0061 0.8911],2,[0.1028 0.0061 0.8911],,2,2,0.02,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polri kalau tidak scoop,0.823896586894989,2,[0.0143 0.1892 0.7966],1,[0.0097 0.9269 0.0634],{'ciduk': 'scoop'},1,2,11.85,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,Bajingan banget ya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh jalma jahat pasangan nya sama jalma jahat biarkan masuk neraka berdua bunda maya terlalu baik untuk itu lalaki,0.934199333190918,2,[0.0261 0.0044 0.9694],2,[0.1172 0.0146 0.8682],"{'laki': 'lalaki', 'bangsat': 'Bajingan', 'orang': 'jalma'}",2,2,11.43,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan juga merusak rumah warga muslim,0.9999998807907104,1,[0.0103 0.8019 0.1879],1,[0.0152 0.6314 0.3534],"{'2': '2', 'bello': 'bello', 'fpi': 'fpi'}",2,2,13.8,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat milikna cukup rubak dan masih saja tidak kebagian tempat kalau pas jam dahar untuk rasa mungkin sedikit berubah masih lumayan enak dengan harga yang affordable dengan porsi sedang,0.9769048690795898,0,[0.9939 0.0014 0.0047],0,[0.9784 0.0015 0.0201],"{'luas': 'rubak', 'makan': 'dahar', 'nya': 'milikna', 'terjangkau': 'affordable'}",0,0,11.77,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th réstoran untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung rasa sangat kanikmatan pintonan yang endah pisan,0.956238090991974,0,[0.9932 0.0042 0.0026],0,[0.9885 0.0073 0.0042],"{'pemandangan': 'pintonan', 'restaurant': 'réstoran', 'menakjubkan': 'endah pisan', 'nikmat': 'kanikmatan'}",0,0,15.92,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,2,[0.2989 0.0082 0.6929],2,[0.2989 0.0082 0.6929],,0,0,0.02,,,,,,,,
