text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang menggoda banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan miliknya bagus banget dan kalau tidak salah batere terima order online juga,0.9936243295669556,0,[9.973e-01 2.500e-03 2.000e-04],0,[9.951e-01 4.500e-03 3.000e-04],"{'enak': 'bagus', 'menggoda': 'menggoda', 'nya': 'miliknya'}",0,0,13.22,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya bagus sangat saya menghadiri ulang tahun teman di the 18th dan pandangan nya sangat bandung bandung di malam hari dari ketinggian lantai 18,0.9911038875579834,0,[9.979e-01 1.700e-03 4.000e-04],0,[9.951e-01 4.000e-03 9.000e-04],"{'18': '18', 'banget': 'sangat', 'view': 'pandangan'}",0,0,12.79,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota bandung bisa dilihat dari lokasi ini semua jenis steak yang saya coba sedap coba yang sierra steak dan setanding dengan porsi nya area parkir luas,0.9931322932243348,0,[9.995e-01 4.000e-04 1.000e-04],0,[9.989e-01 9.000e-04 1.000e-04],"{'luas': 'luas', 'sebanding': 'setanding', 'lokasi': 'lokasi', 'lezaat': 'sedap'}",0,0,14.79,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restoran trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman romantis banget deh bukan hanya itu restoran ini pun nampaknya amat bangga sekali mempunyai kakitangan bernama dela sari bulan penuh karena dia terbaik,0.9871804118156432,0,[9.995e-01 4.000e-04 2.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'terbaik': 'terbaik', 'bangga': 'bangga', 'memiliki': 'mempunyai', '18': '18', 'restaurant': 'restoran', 'staff': 'kakitangan', 'purnama': 'bulan penuh'}",0,0,15.82,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana putra make up salon dewi gedangan silakan yang mau order jasa fotografi,1.0,1,[1.900e-03 9.977e-01 4.000e-04],1,[2.400e-03 9.971e-01 5.000e-04],"{'andre': 'andre', 'risma': 'risma', 'salon': 'salon'}",1,1,13.12,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi Merapi menyajikan menu mi dengan variasi kuah dan level kepedasan saya mencoba menu mie Merapi katsu dengan kuah Merapi dan level kepedasan satu red tidak berani yang banget keunikan yang lain dari menu mie Merapi adalah ada nya sayuran kangkung sebagai additional sayuran untuk menu minuman saya mencoba teh tarik sejuk,0.9960223436355592,0,[9.981e-01 1.700e-03 2.000e-04],0,[9.972e-01 2.500e-03 3.000e-04],"{'dingin': 'sejuk', 'kepedasan': 'kepedasan', 'variasi': 'variasi', 'teh': 'teh', 'tarik': 'tarik', 'menu': 'menu', 'merapi': 'Merapi'}",0,1,17.83,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,lelah dan merasa tidak nyaman dengan kepemimpinan di Jakarta sekarang,0.9999999403953552,2,[6.000e-04 5.000e-04 9.989e-01],2,[9.000e-04 5.000e-04 9.986e-01],{'jakarta': 'Jakarta'},2,2,11.83,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat miliknya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai harga makanan relatif murah dan terjangkau ada fasilitas wifi miliknya juga,0.97347092628479,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.991e-01 7.000e-04 3.000e-04],"{'nya': 'miliknya', 'murah': 'murah'}",0,1,14.39,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjaran yasin kalah di tiga daerah pdip curiga digembosi,0.9373986721038818,1,[0.0011 0.9827 0.0162],1,[0.0028 0.9415 0.0556],{'ganjar': 'ganjaran'},1,1,11.72,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu kacang miliknya cukup bagus dan halus tetapi harga miliknya yang lalu mahal dengan rasa yang standar membuat tidak cocok 1 porsi batagor isi 2 seharga,0.9594818353652954,2,[0.1983 0.0023 0.7994],2,[0.2632 0.0029 0.7339],"{'batagor': 'batagor', 'enak': 'bagus', 'nya': 'miliknya'}",2,2,13.69,,,,,,,,
saya senang kebencian .,2,saya senang kebencian .,1.0,0,[0.9647 0.0229 0.0124],0,[0.9647 0.0229 0.0124],,0,0,0.04,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis terima kasih atas support nya om,0.9999999403953552,0,[9.89e-01 1.06e-02 4.00e-04],0,[9.908e-01 8.800e-03 4.000e-04],"{'terima': 'terima', 'manis': 'manis'}",0,0,13.24,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,mi rica 1 porsi hanya dengan 25k porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini,0.9860427975654602,0,[9.993e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 4.000e-04],"{'bakmi': 'mi', '25k': '25k'}",0,0,13.03,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah,1.0,1,[0.0087 0.9768 0.0145],1,[0.4246 0.4804 0.095 ],{'salah': 'salah'},1,1,12.11,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren mantap apalagi akting chelsea comel bravo film indonesia,0.9864403009414672,0,[9.983e-01 1.000e-03 7.000e-04],0,[9.983e-01 1.000e-03 6.000e-04],"{'mantap': 'mantap', 'gemaskan': 'comel'}",0,0,13.51,,,,,,,,
mengecewakan . harga doang mahal,2,mengecewakan harga doang mahal,1.0,2,[7.00e-04 3.00e-04 9.99e-01],2,[8.000e-04 3.000e-04 9.989e-01],{'mahal': 'mahal'},2,2,12.09,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksud tertentu ini netral habis itu ketika ada kesempatan langsung okey pak presiden di lepaskan,0.9736723899841307,2,[6.000e-04 7.000e-04 9.986e-01],2,[0.0037 0.0122 0.9841],"{'jatuhkan': 'lepaskan', 'deh': 'okey'}",2,2,14.34,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat miliknya unik dengan reka bentuk yang cukup menarik menyajikan aneka makanan yang mayoritas berbahan tahu saya pesanan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga pesanan tahu beletok yaitu tahu goreng dicampur aci tepung dan dicocol kecap pedas atas dan mantap,0.9868863821029664,0,[9.978e-01 1.800e-03 4.000e-04],0,[9.945e-01 5.100e-03 4.000e-04],"{'mantap': 'mantap', 'top': 'atas', 'nya': 'miliknya', 'desain': 'reka bentuk', 'memesan': 'pesanan', 'pedas': 'pedas', 'menarik': 'menarik'}",0,0,17.77,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak amis yang sangat saya suka sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman cadangan ssaya pasti adalah teh tarik,0.989638090133667,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 5.000e-04 2.000e-04],"{'tarik': 'tarik', 'sukai': 'suka', 'rekomendasi': 'cadangan'}",0,0,14.36,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gila indonesia paling gila masalah kepemimpinan tidak tidak ada yang baik huh,0.9896996021270752,2,[9.000e-04 2.000e-04 9.989e-01],2,[1.100e-03 2.000e-04 9.987e-01],{'bagus': 'baik'},2,2,12.18,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada Indosat walaupun sinyal nya sering meredup,0.9999998807907104,0,[0.9514 0.0034 0.0452],0,[0.9514 0.0034 0.0452],{'indosat': 'Indosat'},0,0,12.1,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah bencana kepada ini biar pada mati semuanya,0.9380176663398744,2,[7.000e-04 9.000e-04 9.983e-01],2,[7.000e-04 7.000e-04 9.986e-01],{'mampus': 'mati'},2,2,12.0,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restoran ini memiliki pemandangan lembah yang baik dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.981015145778656,0,[9.991e-01 6.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 2.00e-04],"{'restoran': 'restoran', 'bagus': 'baik'}",0,0,13.38,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuahnya santan yang tidak terlalu kental disajikan panas dengan irisan daging ayam cukup bagus di lidah,0.9753687381744384,0,[9.967e-01 2.900e-03 4.000e-04],0,[9.971e-01 2.300e-03 6.000e-04],"{'enak': 'bagus', 'kuah': 'kuahnya'}",0,0,13.32,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main nya pedang2an,1.0,2,[0.0022 0.0044 0.9934],2,[0.0029 0.0047 0.9924],{'lemah': 'lemah'},2,2,13.0,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan suasana miliknya menakjubkan saya saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan air sejuk tapi tolak miliknya rasa makanan miliknya kurang sepadan dengan suasana miliknya yang mantap d bisa ditingkatkan lagi untuk kualitas rasa makanan miliknya karena ini adalah resto bukan tempat wisata saja,0.9534814357757568,0,[9.962e-01 5.000e-04 3.300e-03],0,[9.945e-01 5.000e-04 5.000e-03],"{'minus': 'tolak', 'keren': 'sejuk', 'mantap': 'mantap', 'nya': 'miliknya', 'memukau': 'menakjubkan'}",0,0,16.83,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan panas pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat bagus harga munasabah resto setengah terbuka dengan pemandangan hijau daun tempat parkir terbatas dan jalanan ke boemi joglo munasabah ekstrem,0.9760456681251526,0,[9.988e-01 7.000e-04 5.000e-04],0,[0.9939 0.0033 0.0027],"{'enak': 'bagus', 'lumayan': 'munasabah', 'hot': 'panas', 'nasi': 'nasi', 'wajar': 'munasabah'}",0,0,15.04,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar geram banget kalau jalan nya sempit terus trotoar nya juga rusak,0.9794527292251588,2,[1.000e-03 3.000e-04 9.987e-01],2,[6.000e-04 3.000e-04 9.991e-01],{'kesel': 'geram'},2,2,11.96,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang sejuk udara miliknya yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini banyak karya karya seni dipamerkan sehingga setiap pengunjung dapat nikmatilah karya karya seni yang dipamerkan tersebut dengan bebas makanan di kafe ini cukup banyak vaisi miliknya dan cukup bagus yang pasti tempat ini punya pandangan,0.9859002828598022,0,[9.995e-01 3.000e-04 1.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'pemandangan': 'pandangan', 'enak': 'bagus', 'nya': 'miliknya', 'menikmati': 'nikmatilah', 'kafe': 'kafe', 'dipajang': 'dipamerkan'}",0,1,18.84,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.0169 0.9769 0.0063],1,[0.0169 0.9769 0.0063],,1,1,0.04,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak berbohong kalau masalah rasa,0.9924113750457764,0,[9.99e-01 4.00e-04 7.00e-04],0,[9.981e-01 5.000e-04 1.400e-03],{'bohong': 'berbohong'},0,0,12.67,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.1979 0.0304 0.7717],2,[0.1979 0.0304 0.7717],,2,2,0.04,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging nya gurih lembut dan lezat sos cili kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah nah barusan saya cubalah yang di cihapit rasa dan tekstur daging nya rada beda ya,0.99094820022583,0,[9.981e-01 8.000e-04 1.100e-03],0,[9.986e-01 8.000e-04 6.000e-04],"{'ya': 'ya', 'mencoba': 'cubalah', 'sambal': 'sos cili', 'empuk': 'lembut'}",0,1,15.58,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,gue suka sangat sebenarnya sama indomie tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung ada bungkus indomie yang isi nya cuma mi saja tidak ada bumbu nya kecewa sangat masalah nya gue sudah lapor tapi malah kayak gitu kan jadi geram sangat,0.9845778942108154,2,[1.800e-03 3.000e-04 9.979e-01],2,[2.800e-03 3.000e-04 9.969e-01],"{'indomie': 'indomie', 'banget': 'sangat', 'kesel': 'geram', 'kayak': 'kayak'}",2,2,15.0,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show geram saya,0.9690356850624084,2,[3.000e-04 1.100e-03 9.986e-01],2,[4.000e-04 1.800e-03 9.978e-01],{'kesal': 'geram'},2,2,12.0,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan siang di sini untuk harga makanan harga nya cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup bagus,0.9942297339439392,0,[0.9945 0.0031 0.0024],0,[0.9005 0.0204 0.079 ],"{'enak': 'bagus', 'harga': 'harga'}",0,1,13.35,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin berpuas hati itu yang didapat di restoran ini cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak kalau makan di sini beli yang steakhouse atau whooper berpuas hati nya terjamin banget memang kenyang nya dapat enak nya dapat apalagi kalau minum sama kentang nya di upsize,0.9766216278076172,0,[9.991e-01 4.000e-04 5.000e-04],0,[9.985e-01 4.000e-04 1.100e-03],"{'makan': 'makan', 'puas': 'berpuas hati', 'harga': 'harga', 'dijamin': 'terjamin'}",0,0,15.52,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradisional nya sampai ke piring gelas menggunakan piring dan gelas dari seng ya unik sih tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya,1.0,2,[0.0398 0.0016 0.9586],2,[0.1624 0.0029 0.8347],"{'tradisional': 'tradisional', 'unik': 'unik', 'keunikan': 'keunikan'}",2,2,14.31,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[3.400e-03 9.959e-01 7.000e-04],1,[3.400e-03 9.959e-01 7.000e-04],,1,1,0.04,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi isyarat teruk terus harga nya lumayan mahal kan,0.9849952459335328,2,[0.0022 0.0023 0.9956],2,[0.021  0.0098 0.9692],"{'jelek': 'teruk', 'sinyal': 'isyarat'}",2,2,12.83,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat riwayat terdahulu nya,0.9788084626197816,2,[0.0027 0.0097 0.9877],2,[0.0031 0.0293 0.9676],{'ular': 'ular'},2,2,11.71,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan piza serta frappucino yang sedap waktu menunggu pesanan juga tidak terlalu lama,0.9762126207351683,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.99e-01 8.00e-04 2.00e-04],"{'lezat': 'sedap', 'menunggu': 'menunggu', 'pizza': 'piza', 'pesanan': 'pesanan'}",0,0,14.98,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah akses menuju ke resto sedikit jauh dari pusat kota bandung namun boleh diganti dengan suasana pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit terang sehingga anda bisa nikmatilah nya secara maksimum suhu udara sangat dingin jadi jangan lupa membawa jaket untuk makanan nya rasanya sangat bagus,0.9921138286590576,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'menikmati': 'nikmatilah', 'tergantikan': 'boleh diganti', 'malam': 'malam', 'cerah': 'terang', 'maksimal': 'maksimum', 'enak': 'bagus'}",0,0,16.6,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu rumit sok eksklusivitas tinggi,0.9482930302619934,2,[8.000e-04 5.000e-04 9.988e-01],2,[0.0015 0.0013 0.9971],{'ribet': 'rumit'},2,2,10.68,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan miliknya saya agak kaget wah kayak miliknya untuk sederhana ke atas nih karena banyak mobil yang parkir setelah masuk suasana miliknya sangat menyenangkan karena desain gaya alami miliknya sangat terasa balutan rotan saya menanyakan makanan khas rumah makan ini kepada pramusaji mereka katakan bebek goreng krispi saya pesan paket itu dengan ais jeruk kelapa,0.9651412963867188,0,[0.9953 0.002  0.0028],0,[9.967e-01 2.800e-03 5.000e-04],"{'kelapa': 'kelapa', 'es': 'ais', 'bilang': 'katakan', 'menengah': 'sederhana', 'nya': 'miliknya', 'menyenangkan': 'menyenangkan'}",0,1,16.38,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot nadi,0.9308487772941588,2,[9.000e-04 3.700e-03 9.954e-01],2,[0.0012 0.0011 0.9976],{'pulsa': 'nadi'},2,2,12.4,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat nya tinggal pencet nyahikut temen mu nder,0.9426254034042358,2,[9.000e-04 6.100e-03 9.929e-01],2,[0.0011 0.0039 0.995 ],{'unfollow': 'nyahikut'},2,2,12.01,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu bawak kebaikan dinegeri ini,0.9823750257492064,0,[0.9922 0.0064 0.0014],0,[0.9891 0.0091 0.0017],{'membawa': 'bawak'},0,0,12.25,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minum favorit hampir tiap minggu saya ke tempat ini menu nya banyak pilihan ramuan nya juga pas rasa manis nya juga pas kalau gula yang dipakai nya normal tambahan nya juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minum sejenis saya lebih suka calais dibanding yang lain,0.99224054813385,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.993e-01 3.000e-04 4.000e-04],"{'suka': 'suka', 'racikan': 'ramuan', 'calais': 'calais', 'minuman': 'minum', 'menu': 'menu'}",0,0,17.16,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali berminat sama neon kotak nya di jalan mata menangkap begitu mendekat terdengar suara live band nya yang lagi mainin lagu beatles lulus banget sama nuansa dekor kafe nya yang antik akhirnya tidak tahan untuk nyobain makanan nya menu nya banyak dan kok,0.975807785987854,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.991e-01 5.000e-04 4.000e-04],"{'catching': 'menangkap', 'kafe': 'kafe', 'tertarik': 'berminat', 'pas': 'lulus', 'lagu': 'lagu', 'eye': 'mata'}",0,0,18.39,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde sejuk tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9445950388908386,2,[0.0023 0.0032 0.9945],2,[0.0029 0.0097 0.9874],{'keren': 'sejuk'},2,2,12.14,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi miliknya lulus hari sabtu karena kata miliknya minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada restoran dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di pinggir Tasik nanti makanan miliknya di antar pakai bot ke saung,0.950621485710144,0,[0.9117 0.0857 0.0026],0,[0.6888 0.3032 0.008 ],"{'perahu': 'bot', 'pas': 'lulus', 'resto': 'restoran', 'danau': 'Tasik', 'makanan': 'makanan', 'nya': 'miliknya'}",0,1,17.73,,,,,,,,
