text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"ojk mencatat , pertumbuhan kredit hanya 8 % . menurut dari , agar ekonomi tumbuh tinggi , kredit harus tumbuh di atas 15 %",1,ojk mencatat crescita kredit hanya 8 menurut dari agar ekonomi tumbuh tinggi kredit harus tumbuh di atas 15,0.9678245782852172,1,[0.0142 0.8887 0.097 ],1,[0.0091 0.9702 0.0207],"{'pertumbuhan': 'crescita', '8': '8'}",1,1,14.79,,,,,,,,
"dasar jomblo , melihat truk gandeng saja iri",2,base jomblo melihat truk gandeng saja iri,0.8120113015174866,2,[0.0127 0.0656 0.9217],2,[0.0125 0.0872 0.9003],{'dasar': 'base'},2,2,14.71,,,,,,,,
"menurut saya warung nasi bakmoy ini paling enak di bandung , belum ada yang mengalahkan . rasanya itu loh yang enak banget . selain dari bakmoy , kita juga bisa pesan lotek yang juga enak banget ! dua menu ini favorit saya kalau ke sini . sebetulnya lebih sering suruh pegawai untuk beli dan bungkus , dinikmati di rumah .",0,menurut saya warung nasi bakmoy ini paling enak di bandung belum ada yang mengalahkan rasanya itu loh yang enak banget selain dari bakmoy kita juga bisa Messaggio lotek yang juga enak banget dua menu ini preferito saya kalau ke sini sebetulnya lebih sering raccontare pegawai untuk beli dan bungkus divertiti di rumah,0.991637110710144,0,[0.9948 0.0014 0.0038],0,[0.9941 0.0019 0.004 ],"{'favorit': 'preferito', 'dinikmati': 'divertiti', 'suruh': 'raccontare', 'pesan': 'Messaggio'}",0,0,25.0,,,,,,,,
"salah satu restoran sunda favorit saya di bandung . namun setelah terjadi beberapa kali , saya berpikir ulang untuk kembali . saya membawa keluarga dan anak-anak untuk makan siang di sini . sayang nya banyak menu yang kosong ikan nya ada , tapi yang memasak lagi salat jam at - padahal sudah pukul 30 saya ib ! dan bau rokok . meskipun menurut saya tempat ini tertutup , namun menurut staf nya merokok .",2,salah satu ristorante sunda favorit saya di bandung namun setelah terjadi beberapa kali saya berpikir ulang untuk kembali saya membawa keluarga dan untuk mangiare siang di sini sayang la sua banyak menu yang kosong ikan la sua ada tapi yang memasak lagi salat jam at padahal sudah pukul 30 saya ib dan bau sigaretta meskipun menurut saya tempat ini tertutup namun menurut personale la sua Fumo,0.9652347564697266,2,[0.2576 0.0203 0.7222],0,[0.9402 0.0098 0.05  ],"{'rokok': 'sigaretta', 'merokok': 'Fumo', 'makan': 'mangiare', 'restoran': 'ristorante', 'nya': 'la sua', 'staf': 'personale'}",0,2,28.82,,,,,,,,
"selalu beli batagor di sini , lokasi memang bukan tepat di tengah kota , tapi mudah dijangkau , parkir mobil mudah . soal rasa jangan ditanya . enak . memang untuk beberapa orang , harga nya mahal . tapi sebanding .",0,selalu beli batagor di sini lokasi memang bukan tepat di tengah kota tapi mudah raggiungibile parkir mobil mudah soal rasa jangan ditanya Bello memang untuk beberapa orang prezzo nya mahal tapi sebanding,0.970710813999176,0,[0.9928 0.0011 0.006 ],0,[0.9209 0.0026 0.0765],"{'enak': 'Bello', 'harga': 'prezzo', 'dijangkau': 'raggiungibile'}",0,0,19.81,,,,,,,,
saya menambahkan video ke playlist pidato dan tanggapan anies baswedan terkait kata-kata pribumi,1,saya menambahkan video ke playlist pidato dan risposta anies baswedan terkait pribumi,0.912743330001831,1,[0.0105 0.9823 0.0071],1,[0.0162 0.9764 0.0074],{'tanggapan': 'risposta'},1,1,15.41,,,,,,,,
presiden gagal .. ? menyindir pak nih ? wah . parah . lau presiden sekarang masih dibilang gagal ? berarti anda kurang piknik . atau mungkin kebencian sudah berkarat di hati anda . tidak bisa melihat suatu kemajuan . jadi dianggap smua nya gagal .. !!,2,Presidente fallire menyindir pak nih wah parah lau Presidente sekarang masih dibilang fallire berarti anda kurang piknik atau mungkin kebencian sudah berkarat di hati anda tidak bisa melihat suatu kemajuan jadi dianggap tutti nya fallire,0.9502315521240234,2,[0.0391 0.0046 0.9563],2,[0.1727 0.0098 0.8175],"{'gagal': 'fallire', 'presiden': 'Presidente', 'smua': 'tutti'}",2,2,20.76,,,,,,,,
makanan nya enak saya sempat beli spaghetti sama pizza . dan it tidak mengecewakan . enak keju nya berasa,0,makanan nya Bello saya sempat beli spaghetti sama pizza dan it tidak deludente Bello keju nya berasa,0.926328182220459,0,[0.9949 0.0021 0.003 ],0,[0.9896 0.0033 0.0071],"{'mengecewakan': 'deludente', 'enak': 'Bello'}",0,0,17.22,,,,,,,,
"wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok . di sini juga dapat menikmati nasgor , bubur , mi dan makanan berat lainnya . lokasi nya enak buat ngobrol .",0,wedang ronde dengan aneka rasa dapat menjadi teman ngobrol dan merokok di sini juga dapat divertiti nasgor bubur mi dan makanan berat lainnya lokasi la sua Bello buat ngobrol,0.965087592601776,0,[0.9895 0.0062 0.0043],0,[0.9528 0.0414 0.0058],"{'enak': 'Bello', 'nya': 'la sua', 'menikmati': 'divertiti'}",0,0,20.42,,,,,,,,
malah banyak bicara nya atheist pas mengalahkan kecelakaan langsung jadi kaum theist berjamaah semua . dasar atheist medsos .,2,malah banyak bicara la sua atheist pas mengalahkan kecelakaan langsung jadi le persone theist berjamaah semua dasar atheist medsos,0.9447714686393738,2,[0.0236 0.1398 0.8366],1,[0.059  0.5113 0.4297],"{'kaum': 'le persone', 'nya': 'la sua'}",2,2,17.17,,,,,,,,
di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin serasa jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porsi nya juga besar jadi sesuai dan satu lagi yang paling penting staf nya ramah ramah sekali,0,di valley kami sekeluarga sangat senang melihat lampu lampu kelap kelip di kota bandung dan udara yang segar dan dingin dingin Tatto jiwa kami sehat kembali walaupun harga makanan cukup mahal tapi porzione la sua juga besar jadi in conformità dan satu lagi yang paling penting staf la sua amichevole amichevole sekali,0.9558730721473694,0,[0.9893 0.0028 0.0079],0,[0.9819 0.0036 0.0146],"{'ramah': 'amichevole', 'porsi': 'porzione', 'serasa': 'Tatto', 'nya': 'la sua', 'sesuai': 'in conformità'}",0,0,26.08,,,,,,,,
panik,2,panik,1.0,2,[0.1921 0.0099 0.798 ],2,[0.1921 0.0099 0.798 ],{'panik': 'panico'},2,2,17.82,,,,,,,,
"waktu ke bandung , saya mendapat saran dari rekan untuk mampir di paskal makanan pasar . ternyata tempat nya oke banget dan jadi tempat nongkrong anak muda bandung , tidak cuma anak muda tapi yang tua pun makan di sini , selain banyak tempat makan pilihan , apalagi makan nya di luar ruangan dengan udara bandung yang sejuk di malam hari bikin semriwing banget . mantap banget euy . !!!",0,waktu ke bandung saya mendapat saran dari rekan untuk mampir di pasquale makanan pasar ternyata tempat la sua oke banget dan jadi tempat nongkrong bambino muda bandung tidak cuma bambino muda tapi yang tua pun makan di sini selain banyak tempat makan scelta apalagi makan la sua di luar ruangan dengan udara bandung yang freddo di malam hari bikin semriwing banget costante banget euy,0.9689362049102784,0,[0.9953 0.0016 0.0031],0,[0.9936 0.0013 0.0051],"{'mantap': 'costante', 'pilihan': 'scelta', 'sejuk': 'freddo', 'paskal': 'pasquale', 'nya': 'la sua', 'anak': 'bambino'}",0,0,28.09,,,,,,,,
mao marah tiap kali memakai indosat,2,mao marah tiap kali memakai indosat,0.9999998807907104,2,[0.0353 0.017  0.9476],2,[0.0353 0.017  0.9476],{'mao': 'mao'},2,2,13.73,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka norak seperti ini animale ini jokowidodo bukan manusia,0.9606590867042542,2,[0.0118 0.0116 0.9766],2,[0.0171 0.0098 0.973 ],{'binatang': 'animale'},2,2,14.9,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan mercato yang masih bukan hahahah di sini makanan yang dijual banyak sekali menu nyata dari asian makanan barat chinesse makanan segala ada deh ringan la sua juga ada completare deh hahaha buat yang mau nongkrong doang juga Bello ini di sinii sambil ascoltare alunan musica dan angin semeliwir adem,0.978294849395752,0,[0.9945 0.0012 0.0043],0,[0.9872 0.0021 0.0107],"{'enak': 'Bello', 'lengkap': 'completare', 'musik': 'musica', 'pasar': 'mercato', 'dengar': 'ascoltare', 'nya': 'la sua'}",0,0,25.34,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan suasana makan yang berbeda freddo dan seolah berada di tengah hutan makanan dan minuman cukup completare kita makan di namun harus reservasi tempat dulu dan harus coda jika sedang affollato pengunjung,0.9850069284439088,0,[0.9949 0.0015 0.0036],0,[0.9901 0.0033 0.0066],"{'lengkap': 'completare', 'sejuk': 'freddo', 'antri': 'coda', 'ramai': 'affollato'}",0,0,25.5,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan la sua kata la sua auto harus diparkir vallet ketentuan kata la sua padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak ramah sekali langsung pergilah tidak jadi makan servo la sua sicurezza sudah ilfil seperti kekurangan duit saja duh,0.8818839192390442,2,[0.0185 0.0042 0.9772],2,[0.0198 0.0071 0.9732],"{'pelayann': 'servo', 'mobil': 'auto', 'keamanan': 'sicurezza', 'nya': 'la sua'}",2,2,25.17,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies bodo ya lo,0.9572291970252992,2,[0.01   0.0275 0.9625],2,[0.0133 0.0122 0.9745],{'lo': 'lo'},2,2,13.25,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.7363 0.0387 0.225 ],0,[0.7363 0.0387 0.225 ],,0,0,0.03,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas persona dungu sulit dinasehati kalau kita persona medan itu jokowi dan pendukung nya itu pintar tak terikuti stupido tak tera jari,0.9030547738075256,2,[0.0103 0.007  0.9827],2,[0.0229 0.0089 0.9683],"{'tera': 'tera', 'orang': 'persona', 'bodoh': 'stupido'}",2,2,20.42,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,pollo cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa gustoso più pedas yang menggigit dari sambal cobek nya untuk yang tidak terlalu piace makan pedas tinggalkan saja sambal nya dan divertiti si pollo dengan nasi liwet yang gustoso pollo kriuk digoreng dengan Perfetto sampai terasa renyah rasanya cenderung asin gustoso dengan tekstur daging dalam yang lembut,0.9263482689857484,0,[0.9933 0.0016 0.0051],0,[0.9893 0.0015 0.0092],"{'nikmati': 'divertiti', 'sempurna': 'Perfetto', 'ayam': 'pollo', 'plus': 'più', 'gurih': 'gustoso', 'suka': 'piace'}",0,0,30.41,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0967 0.0036 0.8997],2,[0.0967 0.0036 0.8997],,2,2,0.41,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polri kalau tidak notizia in anticipo,0.861910343170166,2,[0.0178 0.099  0.8832],1,[0.0274 0.5241 0.4485],{'ciduk': 'notizia in anticipo'},1,1,13.56,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bastardo banget ya cara ninggalin nya selingkuh sama sahabat istri sendiri sudahlah toh orang jahat pasangan nya sama orang jahat biarkan masuk inferno berdua madre virtuale terlalu baik untuk itu laki,0.9521658420562744,2,[0.0138 0.0053 0.9809],2,[0.0392 0.0058 0.955 ],"{'bunda': 'madre', 'maya': 'virtuale', 'bangsat': 'bastardo', 'neraka': 'inferno'}",2,2,21.92,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan juga merusak casa warga muslim,0.9620075225830078,1,[0.0123 0.7109 0.2769],1,[0.011  0.7508 0.2381],"{'rumah': 'casa', 'fpi': 'fpi', '2': '2'}",1,1,17.35,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau passaggio jam mangiare untuk rasa mungkin sedikit berubah masih lumayan enak dengan harga yang conveniente dengan porzione sedang,0.9864017963409424,0,[0.9951 0.0011 0.0038],0,[0.9886 0.0014 0.0099],"{'pas': 'passaggio', 'terjangkau': 'conveniente', 'makan': 'mangiare', 'porsi': 'porzione'}",0,0,26.22,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th ristorante untuk merayakan ulang tahun istri saya kami memesan tavolo yang langsung menghadap ke arah city cahaya kota bandung rasa sangat godimento Visualizza yang menakjubkan,0.9716667532920836,0,[0.9954 0.0022 0.0024],0,[0.9914 0.0057 0.0029],"{'pemandangan': 'Visualizza', 'restaurant': 'ristorante', 'nikmat': 'godimento', 'meja': 'tavolo'}",0,0,20.79,,,,,,,,
tidak amburadul,0,tidak amburadul,1.0,2,[0.437  0.0091 0.554 ],2,[0.437  0.0091 0.554 ],,0,0,0.14,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera saya memilih la sua karena lokasi la sua dekat dengan rumah orangtua di daerah soekarno hatta tempat la sua largo dengan parkir yang juga largo menu la sua beragam dan dapat dipilih sendiri ada ayam broiler atau villaggio jeroan sate usus tahu tempe pepes jamur torte pete udang dan cibo khas lainnya sambal dan verdure fresche bebas prendere costante,0.9199291467666626,0,[0.9958 0.0017 0.0025],0,[0.9938 0.0031 0.0031],"{'mantap': 'costante', 'makanan': 'cibo', 'ambil': 'prendere', 'lalapan': 'verdure fresche', 'luas': 'largo', 'nya': 'la sua', 'kampung': 'villaggio', 'perkedel': 'torte'}",0,0,20.24,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek membeli dua pepsoden dan satu sapone nuvo,0.935744047164917,1,[0.2135 0.7656 0.0209],1,[0.1779 0.8078 0.0143],{'sabun': 'sapone'},1,1,14.26,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu piace nuansa makanan solo yang dolce tetap disesuaikan dengan lidah kita superiore,0.9652798771858216,0,[0.9897 0.0027 0.0076],0,[0.99   0.0021 0.0079],"{'manis': 'dolce', 'suka': 'piace', 'top': 'superiore'}",0,0,16.04,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita strada tarumanegara kupat tahu terenak di dunia d pelayanan cepat rasanya pun costante,0.9279953241348268,0,[0.9922 0.0039 0.0039],0,[0.9908 0.006  0.0032],"{'mantap': 'costante', 'jalan': 'strada'}",0,0,15.15,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah berubah bumbu steak yang delizioso dan tigkat kematangan yang passaggio bikin ketagihan terus kalian harus Tentativo bbq sausage dan tenderloin di sini top,0.979992687702179,0,[0.9947 0.0025 0.0027],0,[0.9935 0.0023 0.0042],"{'pas': 'passaggio', 'coba': 'Tentativo', 'lezat': 'delizioso'}",0,0,15.71,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bambu hari minggu pasti la sua sangat affollato sekali biasa tempat tour adatto nih bawa keluarga se kampung hehe di dusun bambu banyak kuliner yang bisa di cicipin nih tapi buset antre la sua panjang banget nih jadi harus sabar ya waktu di sana nyobain Riso liwet rasanya tidak mengecewakan kok harga la sua conveniente,0.942800998687744,0,[0.9957 0.0015 0.0028],0,[0.9927 0.0014 0.0059],"{'terjangkau': 'conveniente', 'nasi': 'Riso', 'ramai': 'affollato', 'cocok': 'adatto', 'nya': 'la sua', 'wisata': 'tour'}",0,0,19.52,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,presidente dprd jawa barat ajak jaga kekompakan cc,0.8812466859817505,1,[0.0037 0.982  0.0143],1,[0.0078 0.9618 0.0304],{'ketua': 'presidente'},1,1,13.59,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,fantasticare sebelum ngayal babu dipajakkin etapi hambok tulisan la sua imam besar fpi saja dan,0.948168158531189,2,[0.0085 0.047  0.9446],2,[0.0119 0.1478 0.8403],"{'berkhayallah': 'fantasticare', 'nya': 'la sua'}",2,2,17.67,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",1.0,1,[0.2143 0.7699 0.0158],1,[0.2143 0.7699 0.0158],,1,1,0.12,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,ristorante zaman dahulu dengan rasa Bello yang tidak berubah dari dulu cobalah udang kipas nya gurame asam manis sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan harga yang ragionevole mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 piace logoro untuk kawinan minuman tidak terlalu banyak variasi kebanyakan jus jeruk dan air Tè,0.9782551527023317,0,[0.9824 0.0025 0.0152],0,[0.9727 0.0032 0.0241],"{'suka': 'piace', '2': '2', 'lumayan': 'ragionevole', 'dipakai': 'logoro', 'resto': 'ristorante', 'teh': 'Tè', 'enak': 'Bello'}",0,0,20.53,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank lokal yaitu bca indipendente bni bri,0.9782631397247314,1,[0.0161 0.97   0.0139],1,[0.0103 0.9754 0.0143],"{'bca': 'bca', 'mandiri': 'indipendente'}",1,1,14.18,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pikir orang yang bekerja di perhotelan atau servizio tidak mengenal termine asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan cibo 3 tamu saya tidak ottenere cibo sementara cibo kami sudah selesai dan dichiarato finito tanpa pemberitahuan,0.9770829677581788,2,[0.0145 0.0549 0.9306],2,[0.0595 0.1503 0.7902],"{'mendapakan': 'ottenere', 'dinyatakan': 'dichiarato', 'makanan': 'cibo', 'istilah': 'termine', 'habis': 'finito', 'pelayanan': 'servizio'}",2,1,22.11,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini prova kabinet anda gagal kenapa harus di tangki aktivis social media kenapa harus di bubarkan ormas islam pasti ada yang tak fatto kenapa jika governo berjalan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini prova kegagalan kabinet anda kan,0.9487862586975098,2,[0.0166 0.0057 0.9777],2,[0.0193 0.0207 0.96  ],"{'pemerintahan': 'governo', 'beres': 'fatto', 'bukti': 'prova', 'medsos': 'social media'}",2,2,18.41,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana enak rasa makanan juga enak walau menurut saya kurang adatto dengan harga restoran cukup luas banyak tempat sedersi meskipun beberapa revisione kurang Buona waktu saya ke sana restoran cukup ramai kami sedersi di bagian dalam agak gelap sebetulnya jadi kurang enak lebih baik ambil tempat sedersi di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah penggemar nya memang piace dengan tempat dan makanan di sana atau tidak bisa jadi justru cliente banyak yang tidak piace saya pribadi kurang piace,0.9690053462982178,2,[0.1961 0.007  0.7969],2,[0.3133 0.0093 0.6774],"{'suka': 'piace', 'cocok': 'adatto', 'duduk': 'sedersi', 'pelanggan': 'cliente', 'bagus': 'Buona', 'ulasan': 'revisione'}",2,2,23.93,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan Visualizza interessante buka sampai malam makanan cukup variatif mulai aneka steak makanan jepang dan makanan indonesia meski sedikit sekali,0.981205403804779,0,[0.9928 0.0018 0.0054],0,[0.9696 0.006  0.0244],"{'pemandangan': 'Visualizza', 'menarik': 'interessante'}",0,0,15.28,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah makan sunda yang menjadi favorit keluarga ku ayam goreng yang khas sunda ditambah dengan sambal yang costante rm ini terdapat di beberapa lokasi Bello,0.9822876453399658,0,[0.9944 0.0027 0.0028],0,[0.9692 0.0274 0.0034],"{'enak': 'Bello', 'mantap': 'costante', 'rm': 'rm'}",0,0,16.6,,,,,,,,
kamera asus jelek amat ya,2,kamera asus jelek amat sì,0.8637039065361023,2,[0.026 0.052 0.922],2,[0.0251 0.0577 0.9171],{'ya': 'sì'},2,2,13.59,,,,,,,,
tidak aib,0,tidak vergogna,0.6075270771980286,0,[0.5064 0.0135 0.48  ],0,[0.6019 0.0152 0.3829],{'aib': 'vergogna'},0,2,12.75,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu kemudian parcheggio juga agak difficile ditambah posisi restoran yang berada di perempatan sehingga cliente cukup dibuat kecewa,0.9761971235275269,2,[0.2166 0.0077 0.7757],2,[0.1859 0.0069 0.8072],"{'pelanggan': 'cliente', 'susah': 'difficile', 'parkir': 'parcheggio'}",2,2,18.22,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan bar dengan kantong mahasiswa cobalah datang ke bar madtari yang nama nya sudah sangat famoso tra mahasiswa menù yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju kornet dan lainnya selain itu tersedia menù roti bakar dan pisang goreng adatto untuk divertiti pada malam hari,0.9563188552856444,0,[0.9934 0.0042 0.0024],0,[0.9929 0.0049 0.0022],"{'cocok': 'adatto', 'dinikmati': 'divertiti', 'dikalangan': 'tra', 'tersohor': 'famoso', 'menu': 'menù', 'kafe': 'bar'}",0,0,19.19,,,,,,,,
