text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,io suka molto sebenarnya sama indomita tapi ieri indomita sudah Fare io agak deluso karena waktu io beli di stallo lungo la strada ada avvolgere indomita yang Contenuti la sua cuma tagliatelle saja tidak ada Spezia la sua deluso molto masalah la sua io sudah rapporto tapi malah kayak come quello kan jadi infastidito molto,0.7988749742507935,2,[0.004  0.0013 0.9947],0,[0.8446 0.022  0.1334],"{'gue': 'io', 'lapor': 'rapporto', 'nya': 'la sua', 'kecewa': 'deluso', 'banget': 'molto', 'bungkus': 'avvolgere', 'gitu': 'come quello', 'kesel': 'infastidito', 'bumbu': 'Spezia', 'isi': 'Contenuti', 'kayak': 'kayak', 'warung': 'stallo lungo la strada', 'mi': 'tagliatelle', 'kemarin': 'ieri', 'bikin': 'Fare', 'indomie': 'indomita'}",2,2,28.46,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan personale buat produrre realtà mostrare infastidito saya,0.7574202418327332,2,[0.0033 0.0024 0.9943],2,[0.1984 0.0321 0.7696],"{'kesal': 'infastidito', 'show': 'mostrare', 'memproduksi': 'produrre', 'reality': 'realtà', 'staf': 'personale'}",2,2,15.65,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita mangiare pomeriggio di sini untuk prezzo cibo prezzo la sua cukup mahal cibo yang a disposizione lebih ke ovest untuk rasa cukup Bello,0.8458539247512817,0,[0.9782 0.0031 0.0187],0,[0.9905 0.0025 0.007 ],"{'enak': 'Bello', 'makan': 'mangiare', 'siang': 'pomeriggio', 'makanan': 'cibo', 'tersedia': 'a disposizione', 'barat': 'ovest', 'harga': 'prezzo', 'nya': 'la sua'}",0,0,19.45,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin soddisfatto itu yang didapat di restoran ini cuma bukan berarti yang prezzo la sua lebih murah cibo la sua tidak Bello kalau mangiare di sini acquistare yang bisteccheria atau sgualdrina soddisfatto la sua garantito molto memang completo la sua dapat Bello la sua dapat apalagi kalau bere sama Patata la sua di upsize,0.8149231672286987,0,[0.9945 0.0012 0.0043],0,[0.9791 0.0035 0.0174],"{'dijamin': 'garantito', 'banget': 'molto', 'kenyang': 'completo', 'enak': 'Bello', 'nya': 'la sua', 'whooper': 'sgualdrina', 'minum': 'bere', 'puas': 'soddisfatto', 'steakhouse': 'bisteccheria', 'makan': 'mangiare', 'kentang': 'Patata', 'upsize': 'upsize', 'beli': 'acquistare', 'makanan': 'cibo', 'harga': 'prezzo'}",0,0,30.84,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,unicità la sua memang tradizionale la sua sampai ke piatto bicchiere menggunakan piatto dan bicchiere dari seng sì unico l'inferno tetapi cibo la sua walau tradizionale namun rasanya tidak terlalu enak menurut saya,0.8123037815093994,2,[0.3323 0.0055 0.6622],0,[0.6184 0.0115 0.3701],"{'nya': 'la sua', 'unik': 'unico', 'keunikan': 'unicità', 'gelas': 'bicchiere', 'piring': 'piatto', 'ya': 'sì', 'tradisional': 'tradizionale', 'makanan': 'cibo', 'sih': ""l'inferno""}",2,0,20.19,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0854 0.9016 0.013 ],1,[0.0854 0.9016 0.013 ],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan diverso tempat sama casa mio yang sekarang tetapi segnale cattivo terus prezzo la sua ragionevole mahal kan,0.8592851161956787,2,[0.0838 0.0094 0.9067],0,[0.8939 0.0216 0.0844],"{'jelek': 'cattivo', 'sinyal': 'segnale', 'nya': 'la sua', 'harga': 'prezzo', 'ku': 'mio', 'rumah': 'casa', 'beda': 'diverso', 'lumayan': 'ragionevole'}",2,2,17.33,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular diretto dua ingat storia terdahulu la sua,0.7411218881607056,2,[0.013  0.105  0.8821],0,[0.7104 0.2166 0.073 ],"{'berkepala': 'diretto', 'nya': 'la sua', 'riwayat': 'storia'}",2,1,15.45,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di centro shopping ciwalk di cuore città Bandung pizzalogy ini tempat la sua Asik buat uscire ataupun Chiacchierare dengan coppia saya ke sana membawa 100 mille masih mendapat Cambia dan ordine Pizza serta frappuccino yang delizioso waktu in attesa ordine juga tidak terlalu lama,0.8980298042297363,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.9961 0.0017 0.0022],"{'lezat': 'delizioso', 'nya': 'la sua', 'frappucino': 'frappuccino', 'menunggu': 'in attesa', 'asik': 'Asik', 'nongkrong': 'uscire', 'bercengkrama': 'Chiacchierare', 'pasangan': 'coppia', 'pizza': 'Pizza', 'jantung': 'cuore', 'pesanan': 'ordine', 'pusat': 'centro', 'kembalian': 'Cambia', 'memesan': 'ordine', 'ribu': 'mille', 'perbelanjaan': 'shopping', 'kota': 'città', 'bandung': 'Bandung'}",0,0,28.47,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,impressione pertama untuk ristorante ini adalah Visualizza città Bandung yang sangat Bellissima accesso menuju ke ristorante sedikit jauh dari pusat città Bandung namun sostituibile dengan atmosfera Visualizza dan cibo yang baik venire pada malam hari pada saat langit luminosa sehingga anda bisa menikmati la sua secara massimo temperatura aria sangat freddo jadi jangan dimenticare portare giacca untuk cibo la sua rasanya sangat Bello,0.842917799949646,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.976e-01 8.000e-04 1.600e-03],"{'suasana': 'atmosfera', 'enak': 'Bello', 'makanan': 'cibo', 'nya': 'la sua', 'udara': 'aria', 'pemandangan': 'Visualizza', 'kesan': 'impressione', 'maksimal': 'massimo', 'membawa': 'portare', 'tergantikan': 'sostituibile', 'kota': 'città', 'bandung': 'Bandung', 'indah': 'Bellissima', 'akses': 'accesso', 'lupa': 'dimenticare', 'dingin': 'freddo', 'jaket': 'giacca', 'resto': 'ristorante', 'cerah': 'luminosa', 'datanglah': 'venire', 'suhu': 'temperatura'}",0,0,34.25,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu complicato pretenzioso esclusività tinggi,0.865343451499939,2,[0.0044 0.0043 0.9912],2,[0.0365 0.2112 0.7523],"{'sok': 'pretenzioso', 'ribet': 'complicato', 'eksklusivitas': 'esclusività'}",2,2,13.02,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat casa mangiare la sua saya agak kaget wah kayak la sua untuk menengah ke atas nih karena banyak auto yang parcheggio setelah accedere atmosfera la sua sangat piacevole karena design stile Esperienza la sua sangat terasa vestirsi rattan saya menanyakan cibo tipico casa mangiare ini kepada cameriera mereka dire anatra friggere croccante saya pesan pacchetto itu dengan Ghiaccio jeruk Noce di cocco,0.8222178220748901,0,[0.984  0.0038 0.0122],0,[0.9718 0.012  0.0162],"{'menyenangkan': 'piacevole', 'nya': 'la sua', 'alami': 'Esperienza', 'masuk': 'accedere', 'gaya': 'stile', 'balutan': 'vestirsi', 'desain': 'design', 'suasana': 'atmosfera', 'parkir': 'parcheggio', 'mobil': 'auto', 'rotan': 'rattan', 'goreng': 'friggere', 'rumah': 'casa', 'bebek': 'anatra', 'makan': 'mangiare', 'khas': 'tipico', 'pramusaji': 'cameriera', 'makanan': 'cibo', 'bilang': 'dire', 'krispi': 'croccante', 'kelapa': 'Noce di cocco', 'paket': 'pacchetto', 'es': 'Ghiaccio'}",0,0,32.75,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak essere peccatore yang paketan setelah tanpa annuncio terus abitare succhiare pulsa,0.8901057243347168,2,[0.0036 0.0165 0.9798],2,[0.0024 0.0055 0.9921],"{'menyedot': 'succhiare', 'indosatlah': 'essere peccatore', 'kayak': 'kayak', 'pemberitahuan': 'annuncio', 'langsung': 'abitare'}",2,2,19.32,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",1.0,1,[0.0096 0.9422 0.0482],1,[0.0096 0.9422 0.0482],,1,1,0.06,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,accettare kasih pak jokowi dan pak anies mg selalu portare tipo nel paese ini,0.8567438125610352,0,[0.9758 0.0126 0.0115],0,[0.9595 0.0238 0.0167],"{'membawa': 'portare', 'mg': 'mg', 'anies': 'anies', 'dinegeri': 'nel paese', 'kebaikan': 'tipo', 'terima': 'accettare'}",0,0,20.39,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,bere preferito hampir tiap settimana saya ke tempat ini menù la sua banyak scelta miscuglio la sua juga passaggio rasa dolce la sua juga adatto kalau gula yang logoro la sua normale aggiunta la sua juga passaggio tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan marca marca lain yang vendere bere tipo saya lebih piace calais rispetto a yang lain,0.804671049118042,0,[0.9945 0.0015 0.004 ],0,[0.9931 0.002  0.0049],"{'nya': 'la sua', 'dibanding': 'rispetto a', 'favorit': 'preferito', 'pilihan': 'scelta', 'minggu': 'settimana', 'pas': 'passaggio', 'suka': 'piace', 'manis': 'dolce', 'sejenis': 'tipo', 'racikan': 'miscuglio', 'menu': 'menù', 'minuman': 'bere', 'brand': 'marca', 'normal': 'normale', 'tambahan': 'aggiunta', 'dipakai': 'logoro', 'menjual': 'vendere'}",0,0,27.65,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama volta interessato sama neon kotak la sua di strada occhio catching begitu avvicinati suono voce abitare band la sua yang lagi giocare a canzone scarafaggi adatto molto sama sfumature arredamento bar la sua yang antico akhirnya tidak tahan untuk Provalo makanan la sua menù la sua banyak dan kok,0.7380506992340088,0,[9.979e-01 8.000e-04 1.400e-03],0,[0.7789 0.0288 0.1923],"{'banget': 'molto', 'beatles': 'scarafaggi', 'pas': 'adatto', 'nuansa': 'sfumature', 'suara': 'voce', 'antik': 'antico', 'nyobain': 'Provalo', 'tertarik': 'interessato', 'lagu': 'canzone', 'mendekat': 'avvicinati', 'mainin': 'giocare a', 'terdengar': 'suono', 'neon': 'neon', 'live': 'abitare', 'kali': 'volta', 'kafe': 'bar', 'nya': 'la sua', 'jalan': 'strada', 'eye': 'occhio', 'menu': 'menù', 'dekor': 'arredamento'}",0,0,29.71,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,Zio freddo tapi 10 promettere campagna belum realizzato malah opposto dengan promettere bagaimana Zio,0.7110609412193298,2,[0.0024 0.002  0.9956],2,[0.0024 0.012  0.9856],"{'keren': 'freddo', '10': '10', 'janji': 'promettere', 'berlawanan': 'opposto', 'kampanye': 'campagna', 'terealisasi': 'realizzato', 'pakde': 'Zio'}",2,2,18.09,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak difficile karena pergi la sua passaggio hari sabtu karena kata la sua settimana vacanza baca di waze setelah sampai acquistare biglietto orang lalu naik auto mini menuju ke atas ada ristorante dengan beberapa scelta bisa prenotazione tempat dengan modello seperti gabbia uccello atau mangiare di saung di bordo lago nanti cibo la sua di antar utilizzo barca ke saung,0.8587247729301453,0,[0.9954 0.003  0.0016],0,[0.9237 0.0632 0.0132],"{'pilihan': 'scelta', 'burung': 'uccello', 'reservasi': 'prenotazione', 'makan': 'mangiare', 'sangkar': 'gabbia', 'nya': 'la sua', 'pinggir': 'bordo', 'danau': 'lago', 'perahu': 'barca', 'saung': 'saung', 'resto': 'ristorante', 'mobil': 'auto', 'model': 'modello', 'pakai': 'utilizzo', 'susah': 'difficile', 'mini': 'mini', 'libur': 'vacanza', 'makanan': 'cibo', 'beli': 'acquistare', 'minggu': 'settimana', 'tiket': 'biglietto', 'pas': 'adatto'}",0,0,33.21,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat la sua Asik cibo Bello dan Posizione la sua cukup dekat dengan Hotel kami menginap jadi cukup jalan piede sampai,0.8377057313919067,0,[0.9978 0.001  0.0012],0,[0.9973 0.001  0.0016],"{'hotel': 'Hotel', 'makanan': 'cibo', 'letak': 'Posizione', 'nya': 'la sua', 'asik': 'Asik', 'enak': 'Bello', 'kaki': 'piede'}",0,0,17.95,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,divertiti tagliatelle pollo atau tagliatelle chai shu yang Bello di bandung di po Paguro Posizione la sua dekat stazione prezzo la sua relativamente sama dengan prezzo tagliatelle di jakarta yang compagno di classe makanan di sini sebagian mengandung babi,0.8532079458236694,0,[0.9753 0.0053 0.0194],0,[0.9843 0.0085 0.0071],"{'enak': 'Bello', 'nikmati': 'divertiti', 'mi': 'tagliatelle', 'ayam': 'pollo', 'nya': 'la sua', 'lokasi': 'Posizione', 'ketiam': 'Paguro', 'chai': 'chai', 'shu': 'shu', 'harga': 'prezzo', 'relatif': 'relativamente', 'sekelas': 'compagno di classe', 'po': 'po', 'stasiun': 'stazione'}",0,0,31.17,,,,,,,,
titik yang paling melelahkan ya ini,2,punto yang paling melelahkan sì ini,0.7547788023948669,2,[0.0104 0.0042 0.9854],2,[0.0086 0.0045 0.9869],"{'ya': 'sì', 'titik': 'punto'}",2,2,13.54,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,caffè negozio yang satu ini servire tema classico dan accogliente molto di mana Posizione la sua di braga yang pasti bakal buat Bello molto buat uscire dan prezzo bere la sua sì standard caffè negozio dan saya piace sekali sama desain tempat la sua,0.8352878093719482,0,[9.977e-01 9.000e-04 1.500e-03],0,[9.973e-01 9.000e-04 1.800e-03],"{'enak': 'Bello', 'banget': 'molto', 'menyuguhkan': 'servire', 'harga': 'prezzo', 'nongkrong': 'uscire', 'nya': 'la sua', 'tema': 'tema', 'minuman': 'bere', 'classic': 'classico', 'suka': 'piace', 'letak': 'Posizione', 'cozy': 'accogliente', 'ya': 'sì', 'coffe': 'caffè', 'standar': 'standard', 'coffee': 'caffè', 'shop': 'negozio'}",0,0,27.75,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,apparire dari luar xo suki apparire seperti ristorante yang berkelas namun saat scegliere cibo mulai apparire vassoio yang digunakan sudah sporco dan banyak yang rotte saat tazza bacchette dan cucchiaio condivisa kita wajib dai un'occhiata satu uno per uno mulai jelas ristorante ini lavaggio attrezzatura mangiare la sua sangat Usato cibo masih bastone bagnato dan colore bacchette yang sudah sporco tidak si accorse,0.8379172086715698,2,[0.0099 0.0015 0.9886],2,[0.3848 0.0134 0.6018],"{'diperhatikan': 'si accorse', 'bekas': 'Usato', 'warna': 'colore', 'sumpit': 'bacchette', 'basah': 'bagnato', 'menempel': 'bastone', 'makanan': 'cibo', 'kotor': 'sporco', 'makan': 'mangiare', 'nya': 'la sua', 'dibagikan': 'condivisa', 'nampak': 'apparire', 'persatu': 'uno per uno', 'sendok': 'cucchiaio', 'mangkok': 'tazza', 'nampan': 'vassoio', 'memilih': 'scegliere', 'mencuci': 'lavaggio', 'peralatan': 'attrezzatura', 'pecah': 'rotte', 'memeriksa': ""dai un'occhiata"", 'resto': 'ristorante'}",0,0,35.26,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa guarda a tuo piacimento nya seriale animazione favorit lewat applicazione nickelodeon giocare a lho,0.8186569213867188,1,[0.0911 0.902  0.0069],1,[0.0087 0.9874 0.0039],"{'000': '000', 'serial': 'seriale', '29': '29', 'nickelodeon': 'nickelodeon', 'play': 'giocare a', 'menonton': 'guarda', 'sepuas': 'a tuo piacimento', 'aplikasi': 'applicazione', 'animasi': 'animazione', 'rp': 'rp'}",1,1,23.25,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak profitto karena utilizzo debit bca yang pezzo la sua besar sekali,0.9252145886421204,2,[0.0081 0.0043 0.9876],2,[0.0048 0.0028 0.9923],"{'untung': 'profitto', 'memakai': 'utilizzo', 'nya': 'la sua', 'potongan': 'pezzo'}",2,2,15.06,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa fatto esempio successo democrazia di indonesia ini kemenangan le persone atas oligarchia dan politico dinastia,0.795075535774231,0,[0.862  0.0929 0.0451],0,[0.7435 0.2279 0.0286],"{'kesuksesan': 'successo', 'contoh': 'esempio', 'dijadikan': 'fatto', 'rakyat': 'le persone', 'demokrasi': 'democrazia', 'politik': 'politico', 'sulsel': 'sulsel', 'oligarki': 'oligarchia', 'dinasti': 'dinastia'}",0,0,19.79,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak mu nyata nya hanya sebesar kelereng .,1.0,2,[0.0022 0.0037 0.9941],2,[0.0022 0.0037 0.9941],"{'nyata': 'vero', 'mu': 'il tuo', 'otak': 'cervello', 'nya': 'la sua'}",2,2,31.71,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafè originale Indonesia molto piace caffè amore Indonesia aku amore produk Indonesia,0.8016103506088257,0,[0.9916 0.0031 0.0054],0,[0.9773 0.0088 0.0139],"{'banget': 'molto', 'suka': 'piace', 'indonesia': 'Indonesia', 'nescafe': 'nescafè', 'cinta': 'amore', 'asli': 'originale', 'kopi': 'caffè'}",0,0,19.81,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak cibo tradisional dan terdapat banyak spuntini era dulu di sini kita bisa divertiti cibo tersebut di la zona ristorante yang progettato sangat Bello dan contemporaneo terdapat la zona piscina yang Bellissima dengan capanna kecil di circondare nya ada juga uccello nido yang unico molto freddo dah,0.8319596648216248,0,[0.9977 0.0011 0.0012],0,[0.9964 0.0019 0.0017],"{'indah': 'Bellissima', 'banget': 'molto', 'gubuk': 'capanna', 'area': 'la zona', 'menikmati': 'divertiti', 'apik': 'Bello', 'keren': 'freddo', 'dirancang': 'progettato', 'unik': 'unico', 'kolam': 'piscina', 'nest': 'nido', 'makanan': 'cibo', 'zaman': 'era', 'bird': 'uccello', 'restoran': 'ristorante', 'sekelilingi': 'circondare', 'kontemporer': 'contemporaneo', 'jajanan': 'spuntini'}",0,0,32.07,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,1.0,2,[0.0025 0.0019 0.9956],2,[0.0025 0.0019 0.9956],"{'kerjaan': 'lavoro', 'goceng': 'scuotere', 'bicara': 'parlare', 'tong': 'fusto', 'bunyi': 'suono', 'ngomong': 'parlare', 'nya': 'la sua', 'kosong': 'vuoto', 'dasar': 'base', 'nyaring': 'ad alta voce', 'otak': 'cervello', 'udang': 'gamberetto', 'lo': 'lo'}",2,2,77.28,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi amante bapak maiale arrosto karo di città Bandung bisa datang ke rm lima serie ini tempat la sua cukup largo rispetto a rapporto lainnya yang saya tahu di città Bandung dan tidak difficile digapai karena terletak di strada besar mudah juga untuk parkir karena bisa parkir tepat di depan pagina casa mangiare ini hanya saja atmosfera casa mangiare la sua cukup semplice tapi rasa soddisfacente,0.8633573055267334,0,[0.9972 0.0012 0.0016],0,[0.996  0.0017 0.0023],"{'memuaskan': 'soddisfacente', 'sederhana': 'semplice', 'suasana': 'atmosfera', 'makan': 'mangiare', 'rumah': 'casa', 'nya': 'la sua', 'sulit': 'difficile', 'panggang': 'arrosto', 'luas': 'largo', 'rm': 'rm', 'babi': 'maiale', 'halaman': 'pagina', 'penyuka': 'amante', 'bandung': 'Bandung', 'serangkai': 'serie', 'lapo': 'rapporto', 'dibandingkan': 'rispetto a', 'kota': 'città', 'jalan': 'strada'}",0,0,34.49,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.9877 0.0016 0.0107],0,[0.9877 0.0016 0.0107],{'ikhlas': 'sincero'},0,0,18.31,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 elezione governativa isola Giava pp ottimista dilirik jadi vicepresidente,0.7404630184173584,1,[0.0071 0.986  0.0069],1,[0.0065 0.9862 0.0073],"{'ppp': 'pp', 'pilgub': 'elezione governativa', 'jawa': 'Giava', 'cawapres': 'vicepresidente', 'optimis': 'ottimista', 'pulau': 'isola', '3': '3'}",1,1,18.22,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,pacchetto la sua poco costoso dan setimpal molto aku pakai illimitato 60k segnale Buona bisa flusso meskipun zuppa la sua fuori uso tetapi tetap bisa Internet tidak preoccupazione quota habis tidak perlu quota lagi baru 2 bulan pakai tidak rimpiangere acquistare,0.8077578544616699,0,[0.9967 0.0012 0.0022],0,[0.9943 0.0022 0.0035],"{'menyesal': 'rimpiangere', 'kuatir': 'preoccupazione', 'turun': 'fuori uso', 'nya': 'la sua', 'murah': 'poco costoso', 'bagus': 'Buona', 'sup': 'zuppa', '2': '2', 'streaming': 'flusso', 'paketan': 'pacchetto', 'banget': 'molto', 'unlimited': 'illimitato', 'internetan': 'Internet', 'kuota': 'quota', 'sinyal': 'segnale', '60k': '60k', 'beli': 'acquistare'}",0,0,23.06,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,culinario yang disuguhkan di ristorante di seuhah sudah Pepe in conformità dengan lingua persona est ada yang interessante saya adalah menù pollo nascondere karedok dan piter jeans sampai saya prendi nota cara processi la sua untuk contorno piter jeans sangat unik ternyata olahan pete dan jengkol tapi tidak odore menyengat seperti yang sering kita incontrare albero la sua perlu Tentativo dan visitato ristorante ini,0.8623027801513672,0,[0.9951 0.0015 0.0034],0,[0.9921 0.0022 0.0057],"{'bau': 'odore', 'pokok': 'albero', 'menarik': 'interessante', 'nya': 'la sua', 'ayam': 'pollo', 'dicoba': 'Tentativo', 'lada': 'Pepe', 'dikunjungi': 'visitato', 'restoran': 'ristorante', 'piter': 'piter', 'ngumpet': 'nascondere', 'menu': 'menù', 'kuliner': 'culinario', 'sesuai': 'in conformità', 'timur': 'est', 'orang': 'persona', 'lidah': 'lingua', 'mencatat': 'prendi nota', 'temui': 'incontrare', 'karedok': 'karedok', 'seuhah': 'seuhah', 'lauk': 'contorno', 'mengolah': 'processi', 'jengki': 'jeans'}",0,0,40.89,,,,,,,,
