text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"saya pikir juga apa tidak mungkin api bertindak tanpa ada masalah , lh sekarang polisi yang cari masalah dengan fpi , harus nya malu itu polisi",2,saya pikir juga apa tidak mungkin api bertindak tanpa ada masalah lh sekarang police yang chercher masalah dengan fpi harus nya Embarrassé itu police,0.9305778741836548,2,[0.0022 0.0012 0.9967],2,[0.0143 0.0129 0.9728],"{'malu': 'Embarrassé', 'polisi': 'police', 'cari': 'chercher', 'fpi': 'fpi'}",2,2,11.5,,,,,,,,
lomie yang awal nya kental kuah nya tetapi setelah diaduk jadi encer . rasanya gurih banget . besok mau balik lagi ke bandung .,0,lomie yang awal nya kental bouillon nya tetapi setelah diaduk jadi aqueux rasanya délicieux banget besok mau balik lagi ke Bandung,0.9100933074951172,0,[0.9976 0.0012 0.0012],0,[0.9917 0.0028 0.0055],"{'gurih': 'délicieux', 'bandung': 'Bandung', 'encer': 'aqueux', 'kuah': 'bouillon'}",0,0,11.38,,,,,,,,
"sepertinya kamera handphone - ku rusak , kenapa kalau saya foto hasil nya jelek semua . tidak bisa dipakai bangga pada diri sendiri - bangga pada diri sendirian .",2,sepertinya kamera WL ku endommagé kenapa kalau saya foto hasil nya mal semua tidak bisa dipakai fier pada diri sendiri fier pada diri sendirian,0.8986654281616211,2,[0.0018 0.001  0.9973],2,[0.0027 0.0044 0.9929],"{'rusak': 'endommagé', 'bangga': 'fier', 'handphone': 'WL', 'jelek': 'mal'}",2,2,12.03,,,,,,,,
kepiting saos singapore nya pernah coba enak . dan untuk kepiting lada hitam nya selalu enak ! tempat nya pun bersih dan ada open air . secara keseluruhan baik saya wilayah datang kembali were untuk teh hitam pepper crab . 000 / setengah kilo .,0,kepiting sauce singapore le sien pernah essayer agréable dan untuk kepiting lada le noir le sien selalu agréable tempat le sien pun nettoyer dan ada open air secara keseluruhan baik saya wilayah datang kembali were untuk teh le noir pepper crab 000 setengah kilo,0.7928143739700317,0,[0.9974 0.0014 0.0012],0,[0.9706 0.0221 0.0073],"{'kilo': 'kilo', 'coba': 'essayer', 'nya': 'le sien', 'enak': 'agréable', 'saos': 'sauce', 'hitam': 'le noir', 'bersih': 'nettoyer'}",0,0,14.54,,,,,,,,
"restoran burgundy ini letak nya di dago atas . tempa nya ada yang di luar , dan memang bagus duduk-duduk di luar ruangan nya jadi kurang cocok kalau musim hujan . makanan nya bergaya eropa",0,restoran Bourgogne ini letak le sien di dago atas tempa le sien ada yang di luar dan memang bien di luar ruangan le sien jadi kurang cocok kalau musim pluie makanan le sien élégant L'Europe ,0.7602384090423584,0,[0.9974 0.001  0.0016],0,[0.9954 0.0031 0.0016],"{'bagus': 'bien', 'eropa': ""L'Europe \uf0d7"", 'nya': 'le sien', 'burgundy': 'Bourgogne', 'bergaya': 'élégant', 'hujan': 'pluie'}",0,0,15.12,,,,,,,,
menyesal aku beli di tempat lain malah 400k,2,le regret aku beli di tempat lain malah 400k,0.8739623427391052,2,[0.001  0.0016 0.9975],2,[0.0245 0.059  0.9166],{'menyesal': 'le regret'},2,2,10.67,,,,,,,,
alhamdulillah tetapi sayang nya ada yang mangkrak . bukti proyek dari zaman soeharto sampai say dapat diselesaikan di masa pak jokowi .,1,alhamdulillah tetapi sayang nya ada yang mangkrak . bukti proyek dari zaman soeharto sampai say dapat diselesaikan di masa pak jokowi .,1.0,2,[0.0234 0.0053 0.9714],2,[0.0234 0.0053 0.9714],,2,2,0.06,,,,,,,,
"dulu gojek murah , tapi sekarang woooooow mahal nya",2,dulu gojek peu coûteux tapi sekarang woooooow mahal nya,0.8901569843292236,2,[0.0103 0.0032 0.9865],2,[0.0353 0.0068 0.9579],{'murah': 'peu coûteux'},2,2,10.52,,,,,,,,
"tempat nya nyaman , pelayan nya ramah-ramah , makanan nya enak , porsi nya banyak dengan harga yang masih terjangkau .",0,tempat le sien nyaman pelayan le sien makanan le sien agréable porsi le sien banyak dengan harga yang masih abordable,0.6057419776916504,0,[9.985e-01 9.000e-04 6.000e-04],0,[0.9946 0.0037 0.0016],"{'terjangkau': 'abordable', 'enak': 'agréable', 'nya': 'le sien'}",0,0,11.63,,,,,,,,
"menu makanan khas belanda yang ditawarkan cukup bervariasi , dari hidangan pembuka , makanan utama , hingga makanan penutup dan makanan kecil . dari beberapa kali pengalaman makan di sana , terasa ada penurunan dari sisi pelayanan dan rasa makanan . karena saya suka makanan nya , semoga ada perbaikan untuk ke depan nya .",0,menu makanan typique belanda yang offert cukup varié dari hidangan pembuka makanan utama hingga makanan penutup dan makanan kecil dari beberapa temps expérience manger di sana terasa ada penurunan dari sisi pelayanan dan rasa makanan karena saya aimer makanan le sien avec un peu de chance ada perbaikan untuk ke depan le sien,0.8913916349411011,0,[0.9941 0.0018 0.0041],0,[0.94   0.0154 0.0446],"{'suka': 'aimer', 'nya': 'le sien', 'bervariasi': 'varié', 'khas': 'typique', 'kali': 'temps', 'semoga': 'avec un peu de chance', 'pengalaman': 'expérience', 'makan': 'manger', 'ditawarkan': 'offert', 'menu': 'menu'}",0,1,14.93,,,,,,,,
"menurut gue anak nya pak rajasa itu mental nya mental tempe , cupu , payah , manja . kalau gue jadi dia mungkin gue langsung konfrensi pers minta maaf . enggak kayak dia yang sembunyi di ketek bapak nya",2,menurut gue anak nya pak rajasa itu mental nya mental tempeh Intello pouilleux manja kalau gue jadi dia mungkin gue habitent conférence personne minta excuse moi enggak kayak dia yang cacher di ketek bapak nya,0.934676468372345,2,[0.0031 0.0028 0.9941],2,[0.2177 0.0162 0.7661],"{'pers': 'personne', 'maaf': 'excuse moi', 'cupu': 'Intello', 'tempe': 'tempeh', 'payah': 'pouilleux', 'sembunyi': 'cacher', 'konfrensi': 'conférence', 'langsung': 'habitent'}",2,2,14.71,,,,,,,,
"oknum polisi anjing . sudah biasa oknum polisi-polisi di indonesia seperti ini . hanya agar mendapat kan pangkat , uang dan ke populeran . orang-orang tak bersalah di jadikan korban keluarga orang-orang tak bersalah jadi menderita . sementara oknum polisi-polisi anjing babi berfoya-berfoya bersama anak , istri dan keluarga . sudah sering terjadi di indonesia seperti ini , maka dari itu pada seperti semua oknum-oknum polisi sekarang",2,la personne polisi anjing sudah biasa la personne di indonesia seperti ini hanya agar mendapat kan pangkat uang dan ke populeran tak coupable di jadikan victime famille tak coupable jadi souffrir sementara la personne anjing porc bersama anak istri dan famille sudah sering terjadi di indonesia seperti ini maka dari itu pada seperti semua polisi sekarang,0.8801740407943726,2,[0.0034 0.0017 0.9949],2,[0.0651 0.01   0.9249],"{'oknum': 'la personne', 'menderita': 'souffrir', 'bersalah': 'coupable', 'keluarga': 'famille', 'korban': 'victime', 'babi': 'porc'}",2,2,14.18,,,,,,,,
"di kafe ini tentunya selain kita bisa menikmati makanan dan minuman , juga dapat kepuasan lain khusus nya bagi pecinta musik rock klasik dengan beberapa pengisi home band yang profesional . tentunya dengan suasana kafe yang bernuansa rock dari interior nya fasilitas dan program-program nya",0,di café ini tentunya selain kita bisa menikmati makanan dan minuman juga dapat la satisfaction lain khusus le sien bagi pecinta musik rock klasik dengan beberapa remplissage home band yang professionnel tentunya dengan atmosphère café yang bernuansa rock dari interior le sien fasilitas dan le sien,0.8729302883148193,0,[9.965e-01 2.700e-03 8.000e-04],0,[0.9861 0.0129 0.001 ],"{'suasana': 'atmosphère', 'nya': 'le sien', 'kafe': 'café', 'kepuasan': 'la satisfaction', 'profesional': 'professionnel', 'pengisi': 'remplissage'}",0,0,13.79,,,,,,,,
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .",2,harga murah masakan le sien raisonnable cuma tempat le sien saja kurang terang jadi tidak kelihatan masakan le sien ditambah Oui lampu le sien bikin tidak nyaman,0.8215370774269104,2,[0.0495 0.0015 0.9489],2,[0.2664 0.0035 0.7301],"{'lumayan': 'raisonnable', 'nya': 'le sien', 'ya': 'Oui'}",2,2,11.94,,,,,,,,
"orang jawa cuma juara satu dibidang lonte , mengemis , babu , kuli / kerja keras lain daripada itu mah nol semua benar tidak ?",2,orang jawa cuma juara satu dibidang chienne mendier babou Ouvrier kerja keras lain daripada itu mah nol semua benar tidak,0.9363645911216736,2,[0.0033 0.0015 0.9952],2,[0.009  0.0041 0.9868],"{'lonte': 'chienne', 'mengemis': 'mendier', 'babu': 'babou', 'kuli': 'Ouvrier'}",2,2,14.17,,,,,,,,
"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1,"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1.0,2,[0.1581 0.0084 0.8335],2,[0.1581 0.0084 0.8335],,2,2,0.1,,,,,,,,
buat orang kantoran sih nih makan di sini agak kerasa . hehe . karena harga nya juga relatif mahal kak buat makan nasi padang . cuma ya rasa dengan variasi sayur nya juga banyak jadi tidak akan kehabisan ide buat makan apa . bolehlah kapan-kapan mampir ke warung padang ini .,0,buat orang Bureau l'enfer nih manger di sini agak kerasa haha karena harga nya juga relatif mahal kak buat manger nasi champ cuma Oui rasa dengan variation sayur nya juga banyak jadi tidak akan En rupture de stock idée buat manger apa bolehlah arrêtez-vous ke warung champ ini,0.9037855863571168,0,[0.9972 0.0011 0.0017],0,[0.917  0.0063 0.0767],"{'kehabisan': 'En rupture de stock', 'ya': 'Oui', 'variasi': 'variation', 'mampir': 'arrêtez-vous', 'makan': 'manger', 'ide': 'idée', 'kantoran': 'Bureau', 'padang': 'champ', 'hehe': 'haha', 'sih': ""l'enfer""}",0,0,17.65,,,,,,,,
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri .",2,makanan le sien lumayan dengan harga yang abordable tetapi cher service pelayan le sien sangat tidak beri manner sebagai waiter biasanya pelayan akan répéter order yang kita un message untuk menghindari kesalahan pemesanan saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami un message beliau dengan seenaknya memberikan tas le sien kepada kami dengan dire lire saja sendiri,0.8703522086143494,2,[0.0034 0.0021 0.9944],2,[0.0057 0.0028 0.9914],"{'bilang': 'dire', 'sayang': 'cher', 'mengulang': 'répéter', 'pesan': 'un message', 'pelayanan': 'service', 'baca': 'lire', 'nya': 'le sien', 'terjangkau': 'abordable'}",2,2,14.18,,,,,,,,
"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",0,setelah 2 tahun akhirnya manger lagi di sini masih enak ayam dan le sien à l'exception sambal le sien jadi berubah alias tidak pedas lagi,0.933803915977478,0,[0.977  0.0016 0.0214],0,[0.7739 0.0055 0.2206],"{'makan': 'manger', 'kecuali': ""à l'exception"", 'nya': 'le sien'}",2,2,13.29,,,,,,,,
"jalan menuju lokasi agak ekstrim , usahakan kondisi kendaraan oke , untuk rasa sih menurut saya biasa saja , tetapi mungkin kebanyakan orang ke sini karena pemandangan nya . pemandangan nya oke banget",0,jalan menuju lokasi agak ekstrim essayer kondisi véhicule d'accord untuk rasa sih menurut saya biasa saja tetapi mungkin kebanyakan orang ke sini karena voir le sien voir le sien d'accord très,0.8726859092712402,0,[9.978e-01 7.000e-04 1.400e-03],0,[0.8536 0.0113 0.1351],"{'banget': 'très', 'oke': ""d'accord"", 'usahakan': 'essayer', 'pemandangan': 'voir', 'kendaraan': 'véhicule', 'nya': 'le sien'}",0,0,13.95,,,,,,,,
kami mencoba menu volcano pizza dan ravioli salmon with truffel oil . enak . pizza nya sangat besar bisa untuk berbagi 3 orang . memuaskan,0,kami mencoba menu volcano pizza dan ravioli salmon avec truffes oil agréable pizza le sien sangat besar bisa untuk berbagi 3 orang satisfaisant,0.9108315706253052,0,[9.978e-01 1.300e-03 9.000e-04],0,[0.9845 0.0141 0.0014],"{'memuaskan': 'satisfaisant', 'enak': 'agréable', 'nya': 'le sien', 'truffel': 'truffes', '3': '3', 'with': 'avec'}",0,0,16.62,,,,,,,,
quick count pilgub kalbar : karolin keok lawan sutarmidji,1,rapide compter pilgub kalbar karolin keok lawan sutarmidji,0.88886958360672,1,[0.0011 0.9977 0.0013],1,[8.000e-04 9.945e-01 4.700e-03],"{'sutarmidji': 'sutarmidji', 'quick': 'rapide', 'count': 'compter'}",1,1,11.92,,,,,,,,
asik . lagu lama . menyelundupkan saja berani tertangkap nangis kayak bocah . hukum mati saja biar kapok,2,Asik lagu lama menyelundupkan saja berani tertangkap nangis kayak bocah droit mort saja biar fatigué,0.8877124786376953,2,[8.000e-04 1.500e-03 9.977e-01],2,[0.0015 0.002  0.9965],"{'kapok': 'fatigué', 'asik': 'Asik', 'hukum': 'droit', 'mati': 'mort'}",2,2,11.56,,,,,,,,
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya aimer masakan kampung dan desa seperti sambal riz liwet riz timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unique riz le sien dibungkus daun banane,0.7847692370414734,0,[9.979e-01 1.600e-03 5.000e-04],0,[0.9965 0.0025 0.001 ],"{'suka': 'aimer', 'pisang': 'banane', 'nya': 'le sien', 'unik': 'unique', 'nasi': 'riz', 'sambel': 'sambal'}",0,0,12.34,,,,,,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat nya frais qui convient buat saya yang sangat cinta rooftop kebetulan cuaca cerah hari ini menatap lumières de la ville sambil menikmati makanan dan minuman hanya beberapa kafe yang punya atmosphère romantique seperti begini di Bandung,0.9218845963478088,0,[0.998 0.001 0.001],0,[9.97e-01 2.20e-03 8.00e-04],"{'keren': 'frais', 'bandung': 'Bandung', 'romantis': 'romantique', 'citylight': 'lumières de la ville', 'cocok': 'qui convient', 'suasana': 'atmosphère'}",0,0,12.45,,,,,,,,
kagum,0,kagum,1.0,0,[0.9963 0.0019 0.0018],0,[0.9963 0.0019 0.0018],{'kagum': 'impressionné'},0,0,15.16,,,,,,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama toi itu yang pervers sudah tak punya tuhan nyembah patung pula,0.9548682570457458,2,[6.000e-04 1.500e-03 9.979e-01],2,[0.0014 0.0033 0.9953],"{'sesat': 'pervers', 'kau': 'toi'}",2,2,10.68,,,,,,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar le sien tempat ini terlihat dari luar le sien seperti mahal untuk makanan le sien namun setelah datang ke resto ini le prix le sien sangat terjangjau untuk ukuran resto yang à l'aise ini qui convient untuk berkumpul dengan famille nge Date dan bercanda rire dengan,0.8203891515731812,0,[9.979e-01 8.000e-04 1.200e-03],0,[0.9883 0.0028 0.0089],"{'cocok': 'qui convient', 'nyaman': ""à l'aise"", 'tawa': 'rire', 'keluarga': 'famille', 'nya': 'le sien', 'harga': 'le prix', 'date': 'Date'}",0,0,14.03,,,,,,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,gue enggak mau jadi suivre stupide seperti yang sujud padahal perdu pilpres nonton la télé bientôt foldedhands foldedhands winkingfacewithtongue foldedhands,0.8437244892120361,2,[0.0017 0.0036 0.9947],2,[0.0285 0.0601 0.9114],"{'goblok': 'stupide', 'kalah': 'perdu', 'ikutan': 'suivre', 'tv': 'la télé', 'oon': 'bientôt'}",2,2,13.31,,,,,,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect pour sangat tapi kalau mau makan passionnant jenis variasi makanan simple banyak variasi ruangan besar service vite dan massal baik untuk bawa grouper yang lagi faim,0.8946515321731567,0,[0.9966 0.0011 0.0023],0,[0.9826 0.0096 0.0078],"{'lapar': 'faim', 'cepat': 'vite', 'seru': 'passionnant', 'pelayanan': 'service', 'rombongan': 'grouper', 'to': 'pour'}",0,0,12.37,,,,,,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat makan buat yang punya teman banyak ici agréable tempat nya dan harga nya abordable tidak perlu banyak keluar bapak Soekarno,0.963686227798462,0,[9.982e-01 1.000e-03 8.000e-04],0,[0.9975 0.0014 0.0011],"{'enak': 'agréable', 'nih': 'ici', 'soekarno': 'Soekarno', 'terjangkau': 'abordable'}",0,0,12.64,,,,,,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,0,[0.9489 0.0224 0.0286],0,[0.9489 0.0224 0.0286],,0,0,0.06,,,,,,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang facile dijangkau tort satu alasan saya makan di sini untuk yang kedua kalinya pengalaman pertama cukup impressionnant karena cukup kaget ternyata setelah selesai memesan makanan tort satu Personnel memberikan daun banane ke meja saya bukan pirin atau sendok jadi jika makan di sini sois prêt untuk makan menggunakan main karena kita akan merasakan sensation yang unique ajoutée alas makan le sien daun banane,0.9115246534347534,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9949 0.0019 0.0031],"{'pisang': 'banane', 'unik': 'unique', 'sensasi': 'sensation', 'nya': 'le sien', 'mudah': 'facile', 'ditambah': 'ajoutée', 'mengesankan': 'impressionnant', 'staf': 'Personnel', 'bersiaplah': 'sois prêt', 'salah': 'tort', 'tangan': 'main'}",0,0,16.27,,,,,,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,Mieux ganti ve ke mnc aku sekarang sudah tidak pakai indimaison lagi karena faible cerveau perbulan nya mahal,0.9050853252410888,2,[0.0015 0.0025 0.996 ],2,[0.0248 0.0075 0.9677],"{'lemah': 'faible', 'mending': 'Mieux', 'otak': 'cerveau', 'indihome': 'indimaison'}",2,2,11.6,,,,,,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina religion jangan dibela tapi Ah ok sang blasphémateur religion kok anda défendre kakak,0.7535806894302368,2,[9.00e-04 1.61e-02 9.83e-01],2,[0.0027 0.0212 0.9761],"{'penista': 'blasphémateur', 'ahok': 'Ah ok', 'bela': 'défendre', 'agama': 'religion'}",2,2,13.32,,,,,,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga destination traîner hingga larut nuit jika berjalan di sini dengan keluarga ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga masakan nya selalu dengan takaran yang passe lezat dan digne dinikmati seiring menikmati braga kalau ingin sambil meniikmati braga maka pilihlah table yang dekat jalan walau hanya tersedia 3 table essayer banane frire braga nasi ayam frire crème cocktails sans alcool,0.9157789349555968,0,[9.975e-01 1.600e-03 9.000e-04],0,[0.9963 0.0024 0.0013],"{'moctail': 'cocktails sans alcool', 'destinasi': 'destination', 'braga': 'braga', 'layak': 'digne', 'nongkrong': 'traîner', 'meja': 'table', 'pisang': 'banane', '3': '3', 'malam': 'nuit', 'kremes': 'crème', 'goreng': 'frire', 'mencoba': 'essayer', 'pas': 'passe'}",0,1,21.96,,,,,,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi démocrate dan pkb nouvelles nya mau usung jr saragih,0.777108907699585,1,[1.500e-03 9.976e-01 9.000e-04],1,[0.003  0.9933 0.0038],"{'saragih': 'saragih', 'demokrat': 'démocrate', 'kabar': 'nouvelles'}",1,1,13.02,,,,,,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,impressionnant makanan yang délicieuse segar dengan menu yang variatif suasana le sien pun agréable bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat conseillé,0.9388245344161988,0,[9.985e-01 1.000e-03 6.000e-04],0,[0.9974 0.0014 0.0012],"{'direkomendasikan': 'conseillé', 'menyenangkan': 'agréable', 'awersome': 'impressionnant', 'nya': 'le sien', 'lezat': 'délicieuse'}",0,0,14.01,,,,,,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat le sien raisonnable enak à l'aise untuk navigation plus l'Internet le sien raisonnable stable tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informer soal nyamuk itu ke staff le sien staf le sien malah senyum tidak jelas dommage,0.8315251469612122,2,[0.0075 0.0011 0.9914],2,[0.1919 0.0122 0.7959],"{'kasihan': 'dommage', 'nyaman': ""à l'aise"", 'stabil': 'stable', 'plus': 'plus', 'internet': ""l'Internet"", 'lumayan': 'raisonnable', 'informasikan': 'informer', 'nya': 'le sien', 'browsing': 'navigation'}",2,2,14.51,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,voir restaurant ini bien banget suasana restaurant di après midi hari terasa romantique cantik banget cocok untuk pasangan tetapi d'accord juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk Détendez-vous sesekali bersama yang anda aimant restaurant ini perlu essayer,0.8735818862915039,0,[0.998 0.001 0.001],0,[0.9915 0.0043 0.0042],"{'dicoba': 'essayer', 'resto': 'restaurant', 'bagus': 'bien', 'bersantai': 'Détendez-vous', 'sore': 'après midi', 'cintai': 'aimant', 'pemandangan': 'voir', 'romantis': 'romantique', 'oke': ""d'accord""}",0,1,16.7,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0421 0.0017 0.9562],0,[0.9734 0.0023 0.0243],{},0,2,11.04,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti plante cabai,0.725479781627655,1,[0.0019 0.9948 0.0033],1,[0.0019 0.9832 0.0149],"{'tanaman': 'plante', 'sipirok': 'sipirok'}",1,1,10.83,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0054 0.0216 0.973 ],2,[0.0054 0.0216 0.973 ],,2,2,0.06,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar aveugle lettre menteur besar maka dari itu gens le sien kalau naik haji diwajibkan mencium Roche yang berbentuk seperti vagina wanita,0.8900505304336548,2,[9.000e-04 3.600e-03 9.955e-01],1,[0.1387 0.7842 0.0771],"{'pembohong': 'menteur', 'buta': 'aveugle', 'batu': 'Roche', 'nya': 'le sien', 'umat': 'gens', 'huruf': 'lettre'}",2,2,14.07,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,1,[0.0138 0.8096 0.1766],1,[0.0138 0.8096 0.1766],,1,1,0.02,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan restaurant ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus patient en ligne,0.9428789019584656,0,[0.9668 0.0294 0.0038],1,[0.3397 0.6379 0.0223],"{'sabar': 'patient', 'resto': 'restaurant', 'antre': 'en ligne'}",0,1,11.18,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada faedah le sien jokowi jadi presiden,0.9122865200042723,2,[0.0134 0.0074 0.9793],2,[0.0038 0.0052 0.9911],{'nya': 'le sien'},2,2,10.39,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini région dago bangunan dengan mayoritas bois cukup magnifique apabila makan malam sambil menikmati voir lampu lampu kota pilih lantai 2 saja Oui lebih terlihat voir le sien banyak variation menu makanan dan minuman dan le prix classer moyen sekitar 25 mille 120 mille,0.7984901070594788,0,[9.98e-01 1.50e-03 5.00e-04],0,[0.9924 0.006  0.0016],"{'ribu': 'mille', 'variasi': 'variation', 'nya': 'le sien', 'cantik': 'magnifique', 'menu': 'menu', 'ya': 'Oui', 'harga': 'le prix', 'menengah': 'moyen', 'kayu': 'bois', 'daerah': 'région', 'kelas': 'classer', 'pemandangan': 'voir'}",0,0,15.84,,,,,,,,
