text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma gedung itu keren dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting suasana nyaman dan romantis,0.9876620769500732,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'nyaman': 'nyaman', 'steak': 'steak', 'hotel': 'gedung'}",0,0,10.5,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini melarang dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9927536249160768,2,[1.000e-03 8.000e-04 9.982e-01],2,[0.003  0.0075 0.9895],{'kecewa': 'melarang'},2,2,10.36,,,,,,,,
tokopedia benar-benar terpercaya,0,tokopedia terpercaya,0.7837895154953003,0,[0.9805 0.012  0.0075],0,[0.9584 0.0314 0.0102],{'terpercaya': 'terpercaya'},0,0,9.81,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya,1.0,1,[0.0014 0.997  0.0016],1,[0.0021 0.9957 0.0022],{'angga': 'angga'},1,1,11.25,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,kesal karena samalam melampiaskan seafood baris jalan dengan harga mahal dan rasahya tidak enak akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung browsing dan dapatlah di cost ini sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi akhirnya kami ke sana dan memesan menceritakan lanjutan,0.9941414594650269,0,[0.5397 0.0137 0.4466],2,[0.4521 0.0101 0.5379],"{'membeli': 'melampiaskan', 'pinggir': 'baris', 'cost': 'cost', 'mumpung': 'mumpung', 'enak': 'enak', 'makanan': 'menceritakan'}",2,2,13.14,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mental pengemis tidak mau bergeser bawa kotak bantuan keliling kampung,0.967972993850708,2,[5.000e-04 4.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.991e-01],"{'kerja': 'bergeser', 'amal': 'bantuan'}",2,2,10.58,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada gedung yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak memberhentikan dan memuaskan,0.9881817102432252,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.985e-01 6.000e-04 9.000e-04],"{'mengecewakan': 'memberhentikan', 'restoran': 'gedung'}",0,0,11.59,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat nya strategis sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan nutrisi yang dijual di sini,0.9859679937362672,0,[9.985e-01 1.300e-03 2.000e-04],0,[9.985e-01 1.300e-03 2.000e-04],"{'nya': 'nya', 'minuman': 'nutrisi'}",0,0,12.1,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa sunda,1.0,2,[5.00e-04 5.00e-04 9.99e-01],2,[5.00e-04 5.00e-04 9.99e-01],{'sunda': 'sunda'},2,2,9.7,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat bersetuju hanya untuk sekedar melepas malam diiringi musik rock dan segelas nutrisi,0.988896369934082,0,[9.992e-01 5.000e-04 3.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'minuman': 'nutrisi', 'apik': 'apik', 'cocok': 'bersetuju'}",0,0,11.07,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang komentar begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai bergeser kenapa harus berhasil cara kotor kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9945497512817384,2,[1.000e-03 3.000e-04 9.987e-01],2,[1.600e-03 3.000e-04 9.981e-01],"{'sedih': 'bergeser', 'pansos': 'pansos', 'komenin': 'komenin', 'ramai': 'ramai', 'pakai': 'berhasil'}",2,2,12.07,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak senarai nya unik tugas nya bagus dan unik juga lucu kreatif lokasi nya strategis di tengah keramaian sekali,0.950990915298462,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'enak': 'enak', 'pelayanan': 'tugas', 'menu': 'senarai'}",0,0,11.8,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0,1,[8.000e-04 9.984e-01 8.000e-04],1,[8.000e-04 9.984e-01 8.000e-04],{'susi': 'susi'},1,1,9.93,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat mendedahkan dalih nasional paslon yang sudah diplot di kemas dengan media mainstream hasil nya tidak bersetuju untuk mengekol kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan mengekol sponsor,0.9447670578956604,2,[0.0023 0.0043 0.9935],2,[0.0077 0.046  0.9463],"{'bohong': 'dalih', 'sesuai': 'bersetuju', 'menyembunyikan': 'mengekol', 'isu': 'mendedahkan', 'nya': 'nya'}",2,2,11.66,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman belanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah mengirim pengetahuan nya vintage karena menggunakan rumah besar model jaman belanda thanx,0.9646674394607544,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.983e-01 1.300e-03 5.000e-04],"{'thanx': 'thanx', 'suasana': 'pengetahuan', 'kota': 'mengirim', 'nya': 'nya'}",0,0,11.83,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya mengalicau dengan ibu,0.9745196104049684,0,[0.9756 0.0232 0.0012],0,[0.5064 0.4519 0.0417],{'rindu': 'mengalicau'},2,0,10.41,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting buka 24 menyukat,0.9917756915092468,0,[9.983e-01 1.100e-03 6.000e-04],0,[9.991e-01 7.000e-04 2.000e-04],"{'mcd': 'mcd', 'dago': 'dago', 'jam': 'menyukat'}",0,0,11.71,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut pulang dari masalah dan merugi,0.9498770833015442,2,[0.0037 0.0016 0.9947],2,[0.0016 0.0015 0.9969],{'lari': 'pulang'},2,2,10.06,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,1.0,2,[4.000e-04 3.300e-03 9.964e-01],2,[5.000e-04 7.000e-03 9.925e-01],{'politisi': 'politisi'},2,2,10.5,,,,,,,,
tidak cinta,2,tidak benda,0.7767157554626465,2,[2.700e-03 4.000e-04 9.968e-01],2,[0.2084 0.0237 0.7679],{'cinta': 'benda'},2,2,9.83,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan pemutusan tempat makan 24 jam yang ada di sekitar dago lokasi sangat strategis satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya menyenangi colokan listrik kurang banyak jadi kepayahan untuk mencharge laptop,0.9899132251739502,0,[0.9878 0.0062 0.006 ],0,[0.9788 0.0145 0.0067],"{'laptop': 'laptop', 'susah': 'kepayahan', 'listrik': 'listrik', 'sayang': 'menyenangi', 'coffee': 'coffee', 'alternatif': 'pemutusan', 'dago': 'dago'}",0,1,13.63,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat mengecewakan ya lama dan kurang pelayan nya,1.0,2,[2.300e-03 5.000e-04 9.972e-01],2,[2.000e-03 4.000e-04 9.976e-01],{'nya': 'nya'},2,2,11.36,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia instruktur nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,0.9607383608818054,2,[9.000e-04 7.000e-04 9.984e-01],2,[1.30e-03 7.00e-04 9.98e-01],{'guru': 'instruktur'},2,2,11.29,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,bersantap malam di rumah makan asix sangat nyaman suasana kental dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.9796932339668274,0,[9.991e-01 7.000e-04 2.000e-04],0,[9.982e-01 1.500e-03 3.000e-04],"{'kafe': 'rumah makan', 'nyaman': 'nyaman', 'makan': 'bersantap'}",0,0,13.75,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga bergeser rada bergeser siomay tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyenangi siomay maka saya sudah kurang sreg,0.9907823801040648,2,[0.0484 0.0047 0.9469],2,[0.2186 0.013  0.7684],"{'menyukai': 'menyenangi', 'siomay': 'siomay', 'mengherankan': 'bergeser', 'potong': 'bergeser'}",2,0,17.4,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada medan bermain anak yang bikin makin betah untuk di sini suasana gedung juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9910317063331604,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.994e-01 4.000e-04 2.000e-04],"{'nya': 'nya', 'nyaman': 'nyaman', 'restoran': 'gedung', 'taman': 'medan'}",0,0,15.64,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk nya benar benar bikin ketagihan dengan 5 level membengkak kepedesan yang bisa dipilih sesuai dengan selera potato chips nya juga salah satu menu favourite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9965972900390624,0,[9.994e-01 5.000e-04 1.000e-04],0,[9.992e-01 7.000e-04 2.000e-04],"{'100': '100', 'favourite': 'favourite', 'level': 'level', 'kepedesan': 'kepedesan', '5': '5', 'nya': 'nya', 'tingkat': 'membengkak'}",0,0,19.4,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas udara kesejukan pemandangan bagus tempat bermain anak yang sangat disukai makanan enak dengan harga terjangkau serta makhluk musala yang melayani,0.991786241531372,0,[9.996e-01 3.000e-04 1.000e-04],0,[9.992e-01 6.000e-04 2.000e-04],"{'sejuk': 'kesejukan', 'musala': 'musala', 'disukai': 'disukai', 'tersedia': 'makhluk', 'layak': 'melayani'}",0,0,13.46,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,0.999999701976776,0,[0.8668 0.0157 0.1174],0,[0.8668 0.0157 0.1174],{'banget': 'banget'},0,0,11.28,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa penjualan ayat penjualan mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu bergeser rakyat dan kelompok kalau waras coba di pikir lebih dalam campuran ulah sok suci sampai merusak kerukunan kelompok,0.984575629234314,2,[7.00e-04 3.00e-04 9.99e-01],2,[1.700e-03 7.000e-04 9.976e-01],"{'bangsa': 'kelompok', 'dasar': 'campuran', 'meresahkan': 'bergeser', 'jual': 'penjualan'}",2,2,12.64,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur nya saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba nya lalu saat ada kesempatan untuk mencoba ternyata tidak kualitas juga rasa kuah nya enak dan bisa diri nya sehingga bisa senarai suki nya pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum nya juga,0.9906753897666932,0,[0.9919 0.0032 0.005 ],0,[0.9956 0.0016 0.0027],"{'buruk': 'kualitas', 'melewat': 'melewat', 'sum': 'sum', 'menu': 'senarai', 'enak': 'enak'}",0,1,13.98,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka teks gedung satu ini hanya ada satu di indonesia teks menyantap sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti gedung pada umum nya namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang disediakan adalah duduk seperti pada umum nya unik dan sangat menarik,0.9888814687728882,0,[9.976e-01 2.000e-03 4.000e-04],0,[9.913e-01 8.200e-03 5.000e-04],"{'restoran': 'gedung', 'coffe': 'coffe', 'one': 'one', 'konsep': 'teks', 'nya': 'nya'}",0,1,14.83,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan mengabaikan untuk makan di sini sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya ramah saya dan hubungan rekomendasikan warung butir bancakan ini untuk tempat makan hubungan,0.9915045499801636,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'keluarga': 'hubungan', 'bandung': 'bandung', 'lupa': 'mengabaikan', 'nasi': 'butir', 'rekomendasikan': 'rekomendasikan'}",0,0,12.05,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin restoran ini bila sedang berada di meminta kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut kombinasi yang sempurna senarai lain yang layak dicoba adalah udang gulung jempol dua saya acungkan untuk senarai yang satu ini kamu harus dicoba,0.9729940891265868,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'lembang': 'meminta', 'dicoba': 'dicoba', 'acungkan': 'acungkan', 'menu': 'senarai', 'plus': 'plus'}",0,0,18.71,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan enak sekali meski di pinggiran ruko tapi soal rasa tidak peserta dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.996861457824707,0,[9.992e-01 3.000e-04 6.000e-04],0,[9.984e-01 5.000e-04 1.100e-03],"{'murah': 'murah', 'kalah': 'peserta'}",0,0,16.02,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan malam bagus makanan bagus pelayanan dan the scenery adalah quite satisfy di sini sangat bersetuju untuk makan malam romantis bikin kejutan atau sekadar kumpul bareng keluarga teman karena pembidik nya sangat menarik pada malam hari untuk pelayanan profesional khusus nya logam adi agus hhe,0.9868861436843872,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'hhe': 'hhe', 'mas': 'logam adi', 'pemandangan': 'pembidik', 'nya': 'nya', 'cocok': 'bersetuju'}",0,0,11.83,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli benda krim sama uang uangan nya saja benda krim nya enak ada rasa vanilla green tea sama kacang merah kalau uang uangan nya banyak banget pilihan rasanya hehe salad sayur nya enak segar ayo nya mengingini rasa thousand island ganjaran di sini juga tidak begitu mahal,0.9542250633239746,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.989e-01 8.000e-04 3.000e-04],"{'harga': 'ganjaran', 'mahal': 'mahal', 'roti': 'uang uangan', 'kayak': 'mengingini', 'island': 'island', 'es': 'benda'}",0,0,12.24,,,,,,,,
efisien,0,efisien,1.0,0,[0.9687 0.0094 0.0219],0,[0.9687 0.0094 0.0219],{'efisien': 'efisien'},0,0,10.05,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,nafas ditha kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil,0.9608675241470336,1,[0.001  0.9925 0.0065],1,[0.002  0.9807 0.0173],"{'informasikan': 'informasikan', 'hai': 'nafas'}",1,1,11.99,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan bergeser ridwan kamil jadi kader partai,0.9709198474884032,1,[6.000e-04 9.985e-01 8.000e-04],1,[6.000e-04 9.981e-01 1.300e-03],{'paksa': 'bergeser'},1,1,10.16,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus diusir pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9999998211860656,2,[0.0012 0.0059 0.9929],2,[0.0016 0.0035 0.9949],{'diusir': 'diusir'},2,2,11.56,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta banget sama barangan ini,0.9765945672988892,0,[0.9963 0.0025 0.0012],0,[0.995  0.0025 0.0025],{'produk': 'barangan'},0,0,10.17,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,perasaan dikirim agak lama tunggu 2 hari dulu baru dikirim oleh penjual,0.9723526239395142,2,[0.0018 0.0298 0.9685],2,[0.0131 0.3621 0.6248],{'barang': 'perasaan'},2,2,10.54,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti memberi tahu kalau sudah jatuh kan susah bangkit,0.9688392877578736,2,[0.0062 0.0011 0.9927],2,[0.0091 0.0026 0.9883],{'menyesal': 'memberi tahu'},2,2,10.69,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfecto deh pokok nya restoran nya pemandangan nya keren banget dan makanan nya enak banget buntut balado nya sempurna sekali pembantu nya yang nama nya mas renaldi imprimatur banget tugas nya mari ke sini,0.9906487464904784,0,[9.993e-01 3.000e-04 4.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'pelayan': 'pembantu', 'renaldi': 'renaldi', 'banget': 'banget', 'oke': 'imprimatur', 'pelayanan': 'tugas'}",0,0,11.54,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya perempuan saya pelanggan pospay amp posmail anda lho hehehe terima kasih,0.9538288712501526,1,[0.0994 0.899  0.0015],1,[0.392 0.605 0.003],"{'ya': 'ya', 'kak': 'perempuan'}",1,1,10.24,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,pengetahuan lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa haluan,0.9679423570632936,0,[9.993e-01 3.000e-04 4.000e-04],0,[0.9973 0.0015 0.0011],"{'barat': 'haluan', 'jawa': 'jawa', 'suasana': 'pengetahuan'}",0,0,10.95,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk transformasi uang,0.9869723916053772,1,[8.000e-04 9.978e-01 1.400e-03],1,[0.0015 0.9962 0.0024],{'penukaran': 'transformasi'},1,1,11.37,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada nya kalau bisa undang undang merokok dong di dan di dalam tidak nyaman makan ada yang merokok,0.9910467267036438,0,[0.9101 0.0022 0.0877],2,[0.4614 0.0016 0.537 ],"{'enak': 'enak', 'larangan': 'undang undang'}",2,0,11.64,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu ramai tempat nya seperti di halaman rumah tapi cukup besar ahli nya adalah pasta yamin yang rasanya enak tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun,0.9694614410400392,0,[9.992e-01 4.000e-04 4.000e-04],0,[9.984e-01 8.000e-04 9.000e-04],"{'yamin': 'yamin', 'spesialis': 'ahli', 'mi': 'pasta'}",0,0,11.7,,,,,,,,
