text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal mengatakan pasar yang masih bukan hahahah di sini mengatakan yang dijual banyak sekali mengatakan bilangan kompleks dari asian mengatakan hala chinesse mengatakan segala ada deh berubah nya juga ada menyajikan deh hahaha buat yang mau nongkrong doang juga enak ini di sinii sambil maklum peningkatan suara dan pengaruh semeliwir adem,0.9411077499389648,0,[0.9965 0.0012 0.0023],0,[0.9655 0.0087 0.0258],"{'nya': 'nya', 'adem': 'adem', 'lengkap': 'menyajikan', 'doang': 'doang', 'nongkrong': 'nongkrong', 'dengar': 'maklum', 'deh': 'deh', 'alunan': 'peningkatan', 'semeliwir': 'semeliwir', 'enak': 'enak', 'musik': 'suara', 'menu': 'makanan', 'angin': 'pengaruh', 'asian': 'asian', 'barat': 'hala', 'nyata': 'bilangan kompleks', 'dijual': 'dijual', 'makanan': 'mengatakan', 'chinesse': 'chinesse', 'ringan': 'berubah', 'hahaha': 'hahaha', 'sinii': 'sinii'}",0,0,10.09,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,bidang agak di bibir dari menugaskan bandung jika dibandingkan barang dagang lain namun jika ke sini anda dapat berkunjung barang dagang lain tempat ini mengajukan cuaca mengawali yang berbeda suhu dan seolah berada di tengah tumbuh tumbuhan mengatakan dan gizi cukup menyajikan kita mengawali di namun harus reservasi tempat dulu dan harus antri jika sedang ramai wisatawan,0.9233808517456056,0,[0.985  0.0027 0.0123],0,[0.9819 0.0041 0.014 ],"{'lengkap': 'menyajikan', 'makan': 'mengawali', 'sejuk': 'suhu', 'suasana': 'cuaca', 'minuman': 'gizi', 'berbeda': 'berbeda', 'menawarkan': 'mengajukan', 'hutan': 'tumbuh tumbuhan', 'makanan': 'mengatakan', 'wisata': 'dagang', 'dibandingkan': 'dibandingkan', 'ujung': 'bibir', 'objek': 'barang', 'lokasi': 'bidang', 'pengunjung': 'wisatawan', 'kota': 'menugaskan', 'bandung': 'bandung', 'mengunjungi': 'berkunjung'}",0,0,10.42,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan nya kata nya petak harus diparkir vallet anggapan kata nya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak kecergasan sekali ketepatan pergilah tidak jadi mengawali pelayann nya keselarasan sudah ilfil seperti kekurangan kekayaan saja duh,0.9521907567977904,2,[0.004  0.0018 0.9942],2,[0.0046 0.0037 0.9917],"{'ramah': 'kecergasan', 'vallet': 'vallet', 'nya': 'nya', 'ketentuan': 'anggapan', 'diparkir': 'diparkir', 'duh': 'duh', 'langsung': 'ketepatan', 'ilfil': 'ilfil', 'divallet': 'divallet', 'mobil': 'petak', 'secutiry': 'secutiry', 'makan': 'mengawali', 'pergilah': 'pergilah', 'keamanan': 'keselarasan', 'pelayann': 'pelayann', 'duit': 'kekayaan'}",2,0,10.01,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,kekayaan saja lo nies bodo ya lo,0.8846657276153564,2,[0.0016 0.0023 0.996 ],2,[0.0025 0.0036 0.9939],"{'bodo': 'bodo', 'duit': 'kekayaan', 'lo': 'lo'}",2,2,9.75,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,tolong nanti pengumpulan nya secepatnya trimakasih indosat peristiwa selalu,0.934544324874878,1,[0.4311 0.469  0.0999],2,[0.0956 0.1334 0.771 ],"{'nya': 'nya', 'informasi': 'pengumpulan', 'secepatnya': 'secepatnya', 'sukses': 'peristiwa', 'indosat': 'indosat'}",2,1,9.7,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berukuran logam mulia punca mangsa informasi dinasehati kalau kita punca struktur itu jokowi dan struktur nya itu pakar tak terikuti mangsa tak tera jari,0.8935951590538025,2,[0.0048 0.0028 0.9924],2,[0.0052 0.0042 0.9907],"{'mas': 'logam mulia', 'dinasehati': 'dinasehati', 'terikuti': 'terikuti', 'orang': 'punca', 'berat': 'berukuran', 'dungu': 'mangsa', 'bodoh': 'mangsa', 'medan': 'struktur', 'sulit': 'informasi', 'pintar': 'pakar', 'pendukung': 'struktur'}",2,2,9.94,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,sajian cobek nya sendiri sangat merasa hingga ke kain dalam nya dengan rasa herba plus campuran yang menggigit dari sambal cobek nya untuk yang tidak terlalu menghakimi mengawali campuran tinggalkan saja sambal nya dan nikmati si sajian dengan gandum liwet yang herba sajian kriuk digoreng dengan kala sampai terasa renyah rasanya cenderung rasa herba dengan ciri kain dalam yang merasa,0.8937351703643799,0,[0.996 0.001 0.003],0,[0.9966 0.0011 0.0023],"{'nikmati': 'nikmati', 'pedas': 'campuran', 'liwet': 'liwet', 'nya': 'nya', 'asin': 'rasa', 'suka': 'menghakimi', 'makan': 'mengawali', 'nasi': 'gandum', 'tinggalkan': 'tinggalkan', 'daging': 'kain', 'si': 'si', 'digoreng': 'digoreng', 'sambal': 'sambal', 'lembut': 'merasa', 'kriuk': 'kriuk', 'cobek': 'cobek', 'gurih': 'herba', 'tekstur': 'ciri', 'ayam': 'sajian', 'renyah': 'renyah', 'sempurna': 'kala', 'plus': 'plus'}",0,0,10.44,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0194 0.0014 0.9792],2,[0.0194 0.0014 0.9792],,0,0,0.02,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,laporkan saja ke polri kalau tidak ciduk,0.97834312915802,2,[0.0069 0.214  0.779 ],2,[0.0105 0.3068 0.6827],"{'polri': 'polri', 'laporkan': 'laporkan'}",2,1,9.43,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bajingan banget ya cara ninggalin nya selingkuh sama handai teman hidup sendiri sudahlah toh punca pelanggar kumpulan nya sama punca pelanggar biarkan memasukkan neraka berdua bunda maya terlalu baik untuk itu teman hidup,0.8984242677688599,2,[0.004  0.0017 0.9943],2,[0.0047 0.0021 0.9931],"{'selingkuh': 'selingkuh', 'bangsat': 'bajingan', 'ya': 'ya', 'pasangan': 'kumpulan', 'jahat': 'pelanggar', 'sahabat': 'handai', 'ninggalin': 'ninggalin', 'berdua': 'berdua', 'istri': 'teman hidup', 'nya': 'nya', 'orang': 'punca', 'biarkan': 'biarkan', 'masuk': 'memasukkan', 'laki': 'teman hidup', 'banget': 'banget'}",2,2,9.73,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1.0,2,[0.004 0.188 0.808],2,[0.004 0.188 0.808],,1,1,0.02,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak kekasih sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat nya cukup memperbarui dan masih saja tidak kebagian tempat kalau izin berukuran mengawali untuk rasa mungkin sedikit mengubah bentuk masih lumayan enak dengan biaya yang terjangkau dengan porsi sedang,0.9748108386993408,0,[0.9959 0.0014 0.0027],0,[0.9916 0.0024 0.006 ],"{'lumayan': 'lumayan', 'enak': 'enak', 'harga': 'biaya', 'terjangkau': 'terjangkau', 'berubah': 'mengubah bentuk', 'jam': 'berukuran', 'luas': 'memperbarui', 'porsi': 'porsi', 'nya': 'nya', 'pas': 'izin', 'makan': 'mengawali', 'diajak': 'diajak', 'teman': 'kekasih', 'lodaya': 'lodaya', 'kebagian': 'kebagian', '7': '7'}",0,0,10.28,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan kumpulan memasukkan lipid di the 18th restaurant untuk merayakan mengatakan tahun istri saya kami mohon meja yang ketepatan berbohong ke rute city kilauan menugaskan bandung rasa sangat nikmat sampai yang mengempaskan,0.9273513555526732,0,[0.9967 0.0019 0.0015],0,[0.8932 0.0164 0.0905],"{'nikmat': 'nikmat', 'pemandangan': 'sampai', 'menakjubkan': 'mengempaskan', 'bandung': 'bandung', 'city': 'city', 'pasangan': 'kumpulan', 'menghadap': 'berbohong', 'the': 'the', 'arah': 'rute', 'bersantap': 'memasukkan', 'kota': 'menugaskan', 'langsung': 'ketepatan', 'memesan': 'mohon', 'malam': 'lipid', 'ulang': 'mengatakan', 'cahaya': 'kilauan'}",0,0,10.03,,,,,,,,
tidak amburadul,0,tidak amburadul,0.9999999403953552,0,[0.9731 0.0075 0.0195],0,[0.9731 0.0075 0.0195],{'amburadul': 'amburadul'},0,0,9.3,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke bandung jika tidak berkunjung ke rm ampera saya memilih nya karena bidang nya dekat dengan institusi orangtua di menyusun soekarno hatta tempat nya memperbarui dengan tempat yang juga memperbarui menu nya beragam dan dapat dipilih sendiri ada sajian broiler atau biarawati jeroan sate usus tahu tempe pepes sayuran perkedel pete makanan laut dan mengatakan mengira lainnya sambal dan lalapan menghemat kerja mantap,0.9640234112739564,0,[0.9978 0.001  0.0012],0,[0.9951 0.0023 0.0026],"{'mantap': 'mantap', 'lalapan': 'lalapan', 'ambil': 'kerja', 'bebas': 'menghemat', 'makanan': 'mengatakan', 'khas': 'mengira', 'udang': 'makanan laut', 'sambal': 'sambal', 'broiler': 'broiler', 'nya': 'nya', 'kampung': 'biarawati', 'pete': 'pete', 'daerah': 'menyusun', 'rumah': 'institusi', 'ampera': 'ampera', 'jeroan': 'jeroan', 'luas': 'memperbarui', 'perkedel': 'perkedel', 'lokasi': 'bidang', 'tempe': 'tempe', 'mampir': 'berkunjung', 'jamur': 'sayuran', 'ayam': 'sajian', 'hatta': 'hatta', 'parkir': 'tempat', 'soekarno': 'soekarno', 'bandung': 'bandung', 'pepes': 'pepes', 'dipilih': 'dipilih'}",0,0,10.67,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek menjelaskan dua pepsoden dan satu penyuci nuvo,0.8470309376716614,1,[0.0028 0.987  0.0102],1,[0.0079 0.958  0.0341],"{'membeli': 'menjelaskan', 'pepsoden': 'pepsoden', 'sabun': 'penyuci', 'nuvo': 'nuvo'}",1,1,9.26,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam melindangkan wong karya tetapi tetap saja memberikan erti mengawali di sunda jadi jangan khawatir yang tidak terlalu menghakimi erti mengatakan karya yang rasa tetap disesuaikan dengan unjuran kita top,0.8940684795379639,0,[0.9961 0.0015 0.0024],0,[0.9822 0.0083 0.0096],"{'manis': 'rasa', 'top': 'top', 'nuansa': 'erti', 'makanan': 'mengatakan', 'solo': 'karya', 'khawatir': 'khawatir', 'suka': 'menghakimi', 'lidah': 'unjuran', 'bakar': 'melindangkan', 'nya': 'nya', 'makan': 'mengawali'}",0,0,9.68,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu terenak di bidang abjad tugas umpak rasanya pun mantap,0.9482814073562622,0,[0.997  0.0011 0.0019],0,[0.983  0.0055 0.0115],"{'mantap': 'mantap', 'pelayanan': 'tugas', 'cepat': 'umpak', 'd': 'abjad', 'dunia': 'bidang', 'tarumanegara': 'tarumanegara', 'terenak': 'terenak', 'kupat': 'kupat'}",0,0,9.51,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah mengubah bentuk perasa steak yang lezat dan tigkat pendewasaan yang izin bikin salah guna terus kalian harus coba bbq sausage dan tenderloin di sini top,0.9590282440185548,0,[9.974e-01 9.000e-04 1.700e-03],0,[0.9671 0.0055 0.0274],"{'berubah': 'mengubah bentuk', 'bumbu': 'perasa', 'steak': 'steak', 'ketagihan': 'salah guna', 'top': 'top', 'bikin': 'bikin', 'tigkat': 'tigkat', 'lezat': 'lezat', 'kematangan': 'pendewasaan', 'pas': 'izin', 'tenderloin': 'tenderloin', 'bbq': 'bbq'}",0,0,9.99,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke kebun kayu hari zaman dahulu pasti nya sangat ramai sekali biasa tempat dagang bersua alurnya kewibawaan memasukkan asosiasi se biarawati hehe di kebun kayu banyak kuliner yang bisa di cicipin kewibawaan tapi buset antre nya panjang banget kewibawaan jadi harus sabar ya waktu di sana nyobain gandum liwet rasanya tidak merintangi kok biaya nya terjangkau,0.9140597581863404,0,[9.978e-01 8.000e-04 1.400e-03],0,[0.9948 0.0017 0.0036],"{'mengecewakan': 'merintangi', 'terjangkau': 'terjangkau', 'nasi': 'gandum', 'nya': 'nya', 'harga': 'biaya', 'wisata': 'dagang', 'cocok': 'bersua alurnya', 'ramai': 'ramai', 'keluarga': 'asosiasi', 'kampung': 'biarawati', 'dusun': 'kebun', 'nyobain': 'nyobain', 'liwet': 'liwet', 'nih': 'kewibawaan', 'hehe': 'hehe', 'kuliner': 'kuliner', 'cicipin': 'cicipin', 'bambu': 'kayu', 'bawa': 'memasukkan', 'minggu': 'zaman dahulu', 'buset': 'buset'}",0,0,10.52,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd jawa hala ajak kerja kekompakan cc,0.8602665662765503,1,[0.0038 0.9893 0.007 ],1,[0.0036 0.9903 0.0061],"{'jawa': 'jawa', 'ajak': 'ajak', 'dprd': 'dprd', 'jaga': 'kerja', 'barat': 'hala', 'cc': 'cc'}",1,1,9.57,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,berkhayallah sebelum ngayal babu dipajakkin etapi hambok kesibukan nya imam besar fpi saja dan,0.978626012802124,2,[0.0057 0.0267 0.9676],2,[0.0079 0.0191 0.973 ],"{'hambok': 'hambok', 'nya': 'nya', 'tulisan': 'kesibukan', 'etapi': 'etapi', 'dipajakkin': 'dipajakkin', 'berkhayallah': 'berkhayallah', 'babu': 'babu', 'fpi': 'fpi'}",2,1,9.7,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,yeaay terima kasih id buat fish amp co nya baru saja dapat di galaxygiftid,1.0,0,[0.5169 0.4563 0.0268],1,[0.3615 0.6238 0.0146],"{'id': 'id', 'galaxygiftid': 'galaxygiftid', 'co': 'co', 'nya': 'nya', 'amp': 'amp', 'fish': 'fish', 'yeaay': 'yeaay'}",0,0,9.68,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto contoh dahulu dengan rasa enak yang tidak mengubah bentuk dari dulu cobalah makanan laut mengisarkan nya gurame campuran rasa sate shanghai sop hisit pasta goreng kerang cingkong haisom dengan biaya yang lumayan mahal tetapi hampir selalu berubah tiap hari tidak hanya pada akhir kesibukan saja kadang lantai 2 menghakimi dipakai untuk kawinan minuman tidak terlalu banyak variasi kebanyakan kelucuan manisan dan gizi perdu,0.9293405413627625,0,[0.929  0.0064 0.0646],0,[0.7676 0.0256 0.2068],"{'berubah': 'mengubah bentuk', 'enak': 'enak', 'cobalah': 'cobalah', 'udang': 'makanan laut', 'suka': 'menghakimi', 'zaman': 'contoh', 'gurame': 'gurame', 'shanghai': 'shanghai', 'kipas': 'mengisarkan', 'nya': 'nya', 'hisit': 'hisit', 'manis': 'rasa', 'pekan': 'kesibukan', 'sate': 'sate', 'asam': 'campuran', 'goreng': 'goreng', 'mi': 'pasta', 'kepiting': 'kerang', 'sop': 'sop', 'air': 'gizi', '2': '2', 'teh': 'perdu', 'cingkong': 'cingkong', 'resto': 'resto', 'dipakai': 'dipakai', 'jeruk': 'manisan', 'penuh': 'berubah', 'jus': 'kelucuan', 'kadang': 'kadang', 'harga': 'biaya'}",0,0,10.85,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 salam bank lokal yaitu bca mandiri bni bri,0.9020134210586548,1,[0.0106 0.9857 0.0036],1,[0.0099 0.9856 0.0045],"{'batikpoker': 'batikpoker', 'bca': 'bca', 'bni': 'bni', 'pecinta': 'pecinta', 'layanan': 'salam', 'lokal': 'lokal', '4': '4', 'mandiri': 'mandiri'}",1,1,9.68,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi petugas maja house langsung meng cancel kan bookingan saya setelah ditanya saya pikir punca yang bekerja di perhotelan atau tugas tidak mengira perintah asumsi semua harus jelas dan pasti setelah itu bergerak dengan penyesuaian mengatakan 3 pelanggan saya tidak mendapakan mengatakan sementara mengatakan kami sudah loncatan dan dinyatakan melindangkan tanpa pengumuman,0.9705344438552856,2,[0.0055 0.0094 0.9851],2,[0.0062 0.0266 0.9672],"{'tamu': 'pelanggan', '3': '3', 'mendapakan': 'mendapakan', 'pikir': 'pikir', 'pelayanan': 'tugas', 'makanan': 'mengatakan', 'pemberitahuan': 'pengumuman', 'selesai': 'loncatan', 'orang': 'punca', 'mengenal': 'mengira', 'berlanjut': 'bergerak', 'habis': 'melindangkan', 'istilah': 'perintah', 'konfirmasi': 'konfirmasi', 'cancel': 'cancel', 'staf': 'petugas', 'asumsi': 'asumsi', 'perhotelan': 'perhotelan', 'dinyatakan': 'dinyatakan', 'pemesanan': 'penyesuaian', 'maja': 'maja', 'house': 'house'}",2,0,10.85,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini informasi pertubuhan anda berubah kenapa harus di tangki aktivis medsos kenapa harus di bubarkan ormas tamadun pasti ada yang tak menetapkan kenapa jika dalil pengalihan baik apa yang ditakuti jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini informasi keadaan pertubuhan anda kan,0.9649202823638916,2,[0.0024 0.002  0.9956],2,[0.0034 0.0033 0.9932],"{'kabinet': 'pertubuhan', 'bukti': 'informasi', 'ditangkap': 'ditangkap', 'medsos': 'medsos', 'islam': 'tamadun', 'bubarkan': 'bubarkan', 'kegagalan': 'keadaan', 'gagal': 'berubah', 'ormas': 'ormas', 'dibubarkan': 'dibubarkan', 'berjalan': 'pengalihan', 'beres': 'menetapkan', 'pemerintahan': 'dalil'}",2,2,10.73,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,cuaca enak rasa mengatakan juga enak walau menurut saya kurang bersua alurnya dengan harga perumahan cukup memperbarui banyak tempat berada meskipun beberapa mengatakan kurang menjadi waktu saya ke sana perumahan cukup ramai kami berada di bagian dalam agak penyinaran sebetulnya jadi kurang enak lebih baik kerja tempat berada di luar saja ada merek pengalihan advisor recommended mungkin perlu ditinjau lagi apakah pengikut nya memang menghakimi dengan tempat dan mengatakan di sana atau tidak bisa jadi justru pengguna banyak yang tidak menghakimi saya pribadi kurang menghakimi,0.9546298384666444,2,[0.1414 0.0041 0.8545],2,[0.4774 0.0079 0.5148],"{'suka': 'menghakimi', 'pelanggan': 'pengguna', 'pribadi': 'pribadi', 'enak': 'enak', 'cocok': 'bersua alurnya', 'gelap': 'penyinaran', 'bagus': 'menjadi', 'duduk': 'berada', 'ambil': 'kerja', 'ulasan': 'mengatakan', 'ditinjau': 'ditinjau', 'nya': 'nya', 'trip': 'pengalihan', 'restoran': 'perumahan', 'penggemar': 'pengikut', 'suasana': 'cuaca', 'makanan': 'mengatakan', 'advisor': 'advisor', 'logo': 'merek', 'luas': 'memperbarui'}",2,0,11.16,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang mengajukan sampai membawa diri mengawali sampai lipid mengatakan cukup variatif mulai aneka steak mengatakan jepang dan mengatakan indonesia meski sedikit sekali,0.9163079857826232,0,[0.9973 0.0011 0.0016],0,[0.9004 0.0524 0.0473],"{'makanan': 'mengatakan', 'malam': 'lipid', 'variatif': 'variatif', 'menarik': 'membawa diri', 'menawarkan': 'mengajukan', 'pemandangan': 'sampai', 'buka': 'mengawali', 'indonesia': 'indonesia', 'jepang': 'jepang', 'steak': 'steak'}",0,0,9.94,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,institusi makan sunda yang menjadi favorit keluarga ku sajian goreng yang mengira sunda ditambah dengan sambal yang mantap rm ini terdapat di beberapa bidang enak,0.957250714302063,0,[9.978e-01 9.000e-04 1.300e-03],0,[0.998  0.001  0.0011],"{'mantap': 'mantap', 'goreng': 'goreng', 'ayam': 'sajian', 'ku': 'ku', 'sambal': 'sambal', 'rumah': 'institusi', 'khas': 'mengira', 'enak': 'enak', 'sunda': 'sunda', 'rm': 'rm', 'ditambah': 'ditambah', 'lokasi': 'bidang'}",0,0,10.18,,,,,,,,
kamera asus jelek amat ya,2,kamera asus jelek amat ya,0.9999998807907104,2,[0.0036 0.0025 0.9939],2,[0.0036 0.0025 0.9939],"{'jelek': 'jelek', 'asus': 'asus', 'ya': 'ya'}",2,2,9.73,,,,,,,,
tidak aib,0,tidak menyinggung,0.688003659248352,0,[0.7729 0.0078 0.2192],0,[0.9371 0.0061 0.0568],{'aib': 'menyinggung'},0,0,9.61,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang menyebalkan adalah untuk mengawali di sini saya harus antre dulu dan dapat memasang bergerak kemudian tempat juga agak kesukaran ditambah pendudukan perumahan yang berada di perempatan sehingga pengguna cukup dibuat kecewa,0.9772791862487792,2,[0.0683 0.0026 0.929 ],2,[0.3055 0.0072 0.6873],"{'makan': 'mengawali', 'susah': 'kesukaran', 'ditambah': 'ditambah', 'beef': 'beef', 'chicken': 'chicken', 'parkir': 'tempat', 'perempatan': 'perempatan', 'tunggu': 'bergerak', 'pelanggan': 'pengguna', 'posisi': 'pendudukan', 'restoran': 'perumahan', 'daftar': 'memasang', 'antre': 'antre', 'komplit': 'komplit'}",2,0,10.64,,,,,,,,
