text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.0169 0.9769 0.0063],1,[0.0169 0.9769 0.0063],,1,1,0.12,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan kang lumayan becik cocok di lidahlah kalau masalah harga lumayan tapi tidak ngapusi kalau masalah rasa,0.9279022216796876,0,[9.99e-01 4.00e-04 7.00e-04],0,[9.968e-01 4.000e-04 2.700e-03],"{'bohong': 'ngapusi', 'nya': 'kang', 'enak': 'becik'}",0,0,13.42,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.1979 0.0304 0.7717],2,[0.1979 0.0304 0.7717],,2,2,0.13,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya wis cihampelas daging nya gurih alus dan enak saos lombok kecap nya itu loh yang tidak bisa digatekake maka dari itu sering minta tambah nah mung saiki saya nyoba yang di cihapit rasa dan tekstur daging nya rada beda ya wis,0.9694714546203612,0,[9.981e-01 8.000e-04 1.100e-03],0,[0.9951 0.0022 0.0027],"{'ya': 'ya wis', 'mencoba': 'nyoba', 'sambal': 'sambel lombok', 'empuk': 'alus', 'daging': 'daging', 'barusan': 'mung saiki', 'lezat': 'enak', 'banget': 'banget', 'diabaikan': 'digatekake'}",0,0,15.86,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,aku suka banget sebenarnya sama indomie tapi kemarin indomie sudah bikin aku agak kecewa karena waktu aku beli di warung ada bungkus indomie yang isi kang cuma mi saja tidak ada bumbu kang kecewa banget masalah kang aku sudah laporan tapi malah kayak koyo kui kan jadi jengkel banget,0.9207472801208496,2,[1.800e-03 3.000e-04 9.979e-01],2,[1.60e-03 3.00e-04 9.98e-01],"{'indomie': 'indomie', 'banget': 'banget', 'kesel': 'jengkel', 'kayak': 'kayak', 'lapor': 'laporan', 'gitu': 'koyo kui', 'gue': 'aku', 'nya': 'kang'}",2,2,20.24,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi kasunyatan show jengkel saya,0.8714293241500854,2,[3.000e-04 1.100e-03 9.986e-01],2,[6.000e-04 2.200e-03 9.971e-01],"{'kesal': 'jengkel', 'reality': 'kasunyatan'}",2,2,13.14,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita mangan siang di sini untuk regane makanan regane kang cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup becik,0.941487431526184,0,[0.9945 0.0031 0.0024],0,[0.7035 0.0653 0.2312],"{'enak': 'becik', 'harga': 'regane', 'makan': 'mangan', 'nya': 'kang'}",0,1,13.05,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin wareg itu yang didapat di restoran ini cuma bukan berarti yang regane kang lebih murah makanan kang tidak enak kalau mangan di sini beli yang warung steak atau whooper wareg kang dijamin banget memang kenyang kang dapat enak kang dapat apalagi kalau minum sama kentang kang di upsize,0.8324074745178223,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9941 0.0011 0.0048],"{'makan': 'mangan', 'puas': 'wareg', 'harga': 'regane', 'dijamin': 'dijamin', 'upsize': 'upsize', 'nya': 'kang', 'murah': 'murah', 'steakhouse': 'warung steak'}",0,0,19.54,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan nya memang tradhisional nya sampai ke piring gelas menggunakan piring dan gelas dari seng ya wis unik neraka tetapi makanan nya walau tradhisional namun rasanya tidak terlalu enak menurut saya,0.9656752347946168,2,[0.0398 0.0016 0.9586],2,[0.0942 0.0028 0.9031],"{'tradisional': 'tradhisional', 'unik': 'unik', 'keunikan': 'keunikan', 'seng': 'seng', 'ya': 'ya wis', 'sih': 'neraka'}",2,2,13.68,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[3.400e-03 9.959e-01 7.000e-04],1,[3.400e-03 9.959e-01 7.000e-04],,1,1,0.04,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama omah ku yang sekarang tetapi sinyal ala terus regane nya lumayan mahal kan,0.9718834161758424,2,[0.0022 0.0023 0.9956],2,[0.0069 0.0457 0.9474],"{'jelek': 'ala', 'sinyal': 'sinyal', 'harga': 'regane', 'rumah': 'omah'}",2,2,12.33,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ula berkepala dua ingat riwayat terdahulu kang,0.7987462878227234,2,[0.0027 0.0097 0.9877],2,[0.0048 0.0606 0.9346],"{'ular': 'ula', 'nya': 'kang'}",2,2,13.16,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,dumunung di pusat perbelanjaan ciwalk di ati kutha bandung pizzalogy ini tempat kang asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan dhawuh pizza serta frappucino yang enak waktu ngenteni dhawuh juga tidak terlalu lama,0.9618607759475708,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.986e-01 1.200e-03 2.000e-04],"{'lezat': 'enak', 'menunggu': 'ngenteni', 'pizza': 'pizza', 'pesanan': 'dhawuh', 'terletak': 'dumunung', 'nya': 'kang', 'jantung': 'ati', 'memesan': 'dhawuh', 'kota': 'kutha'}",0,0,15.04,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah akses menuju ke resto sedikit jauh dari pusat kota bandung namun bisa diganti dengan swasana pemandangan dan makanan yang baik datanglah pada wengi hari pada saat langit padhang sehingga anda bisa sekeca kang secara maksimal suhu hawa sangat kadhemen jadi jangan lupa membawa jaket untuk makanan kang rasanya sangat becik,0.9675374031066896,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.989e-01 6.000e-04 5.000e-04],"{'menikmati': 'sekeca', 'tergantikan': 'bisa diganti', 'malam': 'wengi', 'cerah': 'padhang', 'maksimal': 'maksimal', 'enak': 'becik', 'suasana': 'swasana', 'nya': 'kang', 'udara': 'hawa', 'dingin': 'kadhemen', 'suhu': 'suhu', 'kesan': 'kesan'}",0,0,18.09,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ruwet sok eksklusivitas tinggi,0.9541711807250975,2,[8.000e-04 5.000e-04 9.988e-01],2,[7.000e-04 5.000e-04 9.988e-01],{'ribet': 'ruwet'},2,2,11.57,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat omah makan kang saya agak kaget wah kayak kang untuk medium ke atas nih karena banyak mobil yang parkir setelah mlebu suasana kang sangat nyenengake karena desain gaya alami kang sangat terasa balutan rotan saya menanyakan makanan khas omah makan ini kepada pramusaji mereka ngomong bebek goreng crispy saya pesan paket itu dengan es Oranye klapa,0.8791235089302063,0,[0.9953 0.002  0.0028],0,[9.965e-01 2.900e-03 6.000e-04],"{'kelapa': 'klapa', 'es': 'es', 'bilang': 'ngomong', 'menengah': 'medium', 'nya': 'kang', 'menyenangkan': 'nyenengake', 'desain': 'desain', 'krispi': 'crispy', 'khas': 'khas', 'jeruk': 'Oranye', 'rumah': 'omah', 'masuk': 'mlebu'}",0,0,19.34,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,0.9873992204666138,2,[9.000e-04 3.700e-03 9.954e-01],2,[7.000e-04 7.000e-04 9.986e-01],"{'pulsa': 'pulsa', 'kayak': 'kayak'}",2,2,11.05,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak kaya liat nya tinggal pencet unfollow temen Panjenengan nder,0.9150516986846924,2,[9.000e-04 6.100e-03 9.929e-01],2,[0.0012 0.0092 0.9895],"{'unfollow': 'unfollow', 'suka': 'kaya', 'mu': 'Panjenengan'}",2,2,11.75,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu nggawa kebaikan dinegeri ini,0.9757004380226136,0,[0.9922 0.0064 0.0014],0,[0.9937 0.0045 0.0017],"{'membawa': 'nggawa', 'jokowi': 'jokowi', 'anies': 'anies'}",0,0,12.19,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,ngombe favorit hampir tiap minggu saya ke tempat ini menu kang banyak pilihan racikan kang juga pas rasa manis kang juga pas kalau gula yang dipakai kang normal tambahan kang juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan merek merek lain yang ngedol ngombe sejenis saya lebih kaya calais dibanding yang lain,0.849115252494812,0,[9.994e-01 2.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'suka': 'kaya', 'racikan': 'racikan', 'calais': 'calais', 'minuman': 'ngombe', 'menu': 'menu', 'brand': 'merek', 'nya': 'kang', 'manis': 'manis', 'menjual': 'ngedol', 'gula': 'gula'}",0,0,18.5,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali kasengsem sama neon kotak kang di dalan mripat nyekel begitu mendekat terdengar suara live band kang yang lagi muter tembang beatles lulus banget sama nuansa dekor warung kang yang antik akhirnya tidak tahan untuk nyobain makanan kang menu kang banyak dan kok,0.8139575123786926,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'catching': 'nyekel', 'kafe': 'warung', 'tertarik': 'kasengsem', 'pas': 'lulus', 'lagu': 'tembang', 'eye': 'mripat', 'jalan': 'dalan', 'menu': 'menu', 'banget': 'banget', 'antik': 'antik', 'nya': 'kang', 'mainin': 'muter'}",0,0,17.67,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde kelangan tapi 10 janji kampanye belum temen maujud malah berlawanan dengan janji bagaimana pakde,0.9387997388839722,2,[0.0023 0.0032 0.9945],2,[9.000e-04 7.600e-03 9.915e-01],"{'keren': 'kelangan', '10': '10', 'terealisasi': 'temen maujud'}",2,2,11.7,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi kang lulus hari sabtu karena kata kang minggu libur baca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada restoran dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar manuk atau makan di saung di pinggiran tlaga nanti panganan kang di antar pakai prau ke saung,0.9246236085891724,0,[0.9117 0.0857 0.0026],0,[0.6307 0.3638 0.0054],"{'perahu': 'prau', 'pas': 'lulus', 'resto': 'restoran', 'danau': 'tlaga', 'makanan': 'panganan', 'nya': 'kang', 'burung': 'manuk', 'parkir': 'parkir', 'pilihan': 'pilihan', 'pinggir': 'pinggiran', 'model': 'model'}",0,1,20.55,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat kang asik panganan becik dan letak kang cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.866115391254425,0,[9.993e-01 5.000e-04 2.000e-04],0,[9.99e-01 6.00e-04 4.00e-04],"{'makanan': 'panganan', 'enak': 'becik', 'nya': 'kang'}",0,0,12.42,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,sekeca mi pitik atau mi chai shu yang enak di bandung di po kepiting pertapa lokasi kang dekat stasiun regane kang relatif sama dengan regane mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,0.913159430027008,0,[0.9828 0.0027 0.0144],0,[0.6279 0.042  0.3301],"{'stasiun': 'stasiun', 'lokasi': 'lokasi', 'nya': 'kang', 'chai': 'chai', 'ayam': 'pitik', 'relatif': 'relatif', 'nikmati': 'sekeca', 'ketiam': 'kepiting pertapa', 'harga': 'regane'}",0,0,23.09,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling kesel ya ini,0.967829406261444,2,[0.0101 0.004  0.9859],2,[0.0026 0.0011 0.9964],{'melelahkan': 'kesel'},2,2,11.41,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,kopi toko yang satu ini ngawula tema classic dan cozy banget di mana letak kang di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman kang ya standar coffe toko dan saya kaya sekali sama desain tempat kang,0.9004229307174683,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'nya': 'kang', 'suka': 'kaya', 'desain': 'desain', 'braga': 'braga', 'tema': 'tema', 'shop': 'toko', 'menyuguhkan': 'ngawula', 'coffee': 'kopi'}",0,0,17.09,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti restoran yang berkelas namun saat memilih panganan mulai nampak nampan yang digunakan sudah reged dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas restoran ini ngumbah peralatan mangan kang sangat bekas panganan masih menempel teles dan werna sumpit yang sudah reged tidak ngeweruhi,0.8883192539215088,2,[0.0385 0.0016 0.9599],2,[0.1154 0.0081 0.8765],"{'mencuci': 'ngumbah', 'basah': 'teles', 'warna': 'werna', 'diperhatikan': 'ngeweruhi', 'nya': 'kang', 'makanan': 'panganan', 'kotor': 'reged', 'sumpit': 'sumpit', 'resto': 'restoran', 'peralatan': 'peralatan', 'makan': 'mangan'}",2,2,18.48,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nikel muter lho,0.8950864672660828,1,[8.500e-03 9.907e-01 8.000e-04],1,[0.1449 0.8518 0.0033],"{'nickelodeon': 'nikel', 'play': 'muter', 'favorit': 'favorit', 'rp': 'rp'}",1,1,13.3,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak bathi karena memakai debit bca yang potongan nya besar sekali,0.987385392189026,2,[0.0104 0.0024 0.9872],2,[0.0472 0.0079 0.9449],"{'untung': 'bathi', 'bca': 'bca'}",2,2,11.71,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",1.0,1,[0.4022 0.593  0.0048],1,[0.4022 0.593  0.0048],,1,1,0.04,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak Panjenengan nyata nya hanya sebesar kelereng,0.8744066953659058,2,[0.0019 0.0041 0.994 ],2,[0.0049 0.0245 0.9706],{'mu': 'Panjenengan'},2,2,10.93,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia banget kaya kopi tresna indonesia aku tresna produk indonesia,0.90774804353714,0,[9.979e-01 1.200e-03 8.000e-04],0,[9.971e-01 2.100e-03 8.000e-04],"{'banget': 'banget', 'nescafe': 'nescafe', 'suka': 'kaya', 'cinta': 'tresna'}",0,0,13.47,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,desa bambu menyediakan banyak panganan tradisional dan terdapat banyak cemilan jaman dulu di sini kita bisa menikmati panganan tersebut di area restoran yang dirancang sangat apik dan kontemporer terdapat area kolam yang ayu dengan gubuk kecil di sekelilingi kang ada juga manuk nest yang unik banget kelangan bye,0.95746648311615,0,[9.992e-01 6.000e-04 2.000e-04],0,[9.978e-01 1.800e-03 5.000e-04],"{'dah': 'bye', 'keren': 'kelangan', 'banget': 'banget', 'jajanan': 'cemilan', 'bird': 'manuk', 'nya': 'kang', 'zaman': 'jaman', 'makanan': 'panganan', 'indah': 'ayu', 'dusun': 'desa'}",0,0,28.39,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dhasar ngomong lo keg kosong nyaring bunyi nya kerjaan nya goceng melulu otak udang ngomong nya sembarangan,0.8316059112548828,2,[1.200e-03 5.000e-04 9.982e-01],2,[7.000e-04 5.000e-04 9.988e-01],"{'otak': 'otak', 'udang': 'udang', 'ngomong': 'ngomong', 'dasar': 'dhasar', 'bicara': 'ngomong', 'tong': 'keg'}",2,2,12.82,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi panggang karo di kutha bandung bisa datang ke rm lima seri ini tempat kang cukup luas dibandingkan lapo lainnya yang saya tahu di kutha bandung dan tidak angel tekan karena dumunung di dalan besar gampang juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan kang cukup prasaja tapi rasa marem,0.9556253552436828,0,[0.9962 0.0015 0.0023],0,[0.997  0.0014 0.0016],"{'sederhana': 'prasaja', 'memuaskan': 'marem', 'terletak': 'dumunung', 'digapai': 'tekan', 'parkir': 'parkir', 'serangkai': 'seri', 'mudah': 'gampang', 'rm': 'rm', 'jalan': 'dalan', 'sulit': 'angel', 'nya': 'kang', 'kota': 'kutha'}",0,0,20.11,,,,,,,,
ikhlas,0,ikhlas,1.0,0,[0.9559 0.01   0.0342],0,[0.9559 0.01   0.0342],{'ikhlas': 'tulus'},0,0,15.66,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulo Jawa ppp optimis dilirik jadi cawapres,0.926246166229248,1,[3.500e-03 9.962e-01 3.000e-04],1,[3.200e-03 9.965e-01 3.000e-04],"{'jawa': 'Jawa', 'ppp': 'ppp', 'pulau': 'pulo'}",1,1,12.99,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paket kang murah dan worth iku banget aku nggunakake tanpa wates 60k sinyal bagus bisa streaming meskipun sup kang turun tetapi tetap bisa internetan tidak kuatir kuota rampung tidak perlu kuota lagi baru 2 bulan nggunakake tidak getun beli,0.9283417463302612,0,[9.99e-01 4.00e-04 6.00e-04],0,[0.9968 0.0012 0.002 ],"{'menyesal': 'getun', 'setimpal': 'worth iku', 'paketan': 'paket', 'nya': 'kang', 'pakai': 'nggunakake', 'unlimited': 'tanpa wates', '2': '2', 'habis': 'rampung', 'banget': 'banget'}",0,0,17.16,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang dilayani di restoran di seuhah sudah lada sesuai dengan ilat orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah kang untuk lauk piter jengki sangat unik ternyata olahan Pete dan jengkol tapi tidak mambu menyengat seperti yang sering kita temui pokok kang perlu nyoba dan dikunjungi restoran ini,0.9656948447227478,0,[9.99e-01 4.00e-04 5.00e-04],0,[9.983e-01 1.000e-03 7.000e-04],"{'piter': 'piter', 'restoran': 'restoran', 'kuliner': 'kuliner', 'bau': 'mambu', 'nya': 'kang', 'unik': 'unik', 'dicoba': 'nyoba', 'pete': 'Pete', 'jengkol': 'jengkol', 'disuguhkan': 'dilayani', 'lidah': 'ilat'}",0,0,19.35,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini swasana kang bagus dan cocok buat rapat kantor karena selain tempat kang teduh swasana kang juga tidak gaduh orang ke sini selain memang untuk berbincang mangan sore kebanyakan lainnya pertemuan berapa wektu saya rapat dengan rekan kerja di sini karena panganan di sini lumayan enak favorit saya iga asam garang rasanya pedas asam dan lulus untuk dimakan,0.9387212991714478,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'suasana': 'swasana', 'makanan': 'panganan', 'siang': 'sore', 'rapat': 'rapat', 'kantor': 'kantor', 'kali': 'wektu', 'pas': 'lulus', 'nya': 'kang', 'makan': 'mangan', 'kerja': 'kerja', 'iga': 'iga'}",0,0,17.96,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner bandung sangat fantastis saya sangat kaya wisata kuliner di bandung tempat kang kang sangat strategis regane regane kang murah tapi rasanya fantastis,0.784758448600769,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'strategis': 'strategis', 'wisata': 'wisata', 'menyukai': 'kaya', 'harga': 'regane', 'nya': 'kang', 'kuliner': 'kuliner'}",0,0,14.13,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang kaya sama indomi tidak usah lebay oke itu mi biasa saja perasaan,0.9463275671005248,2,[0.0639 0.0066 0.9295],2,[0.0277 0.0032 0.9691],"{'deh': 'oke', 'suka': 'kaya'}",2,2,12.27,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,kepiting nya becik banget jangan lupa cumi goreng nya juga yang pernah saya nyoba bumbu kepiting nya saos singapore dan lada hitam 2 2 becik banget untuk harga 350k kg untuk 1 kepiting setengah kg,0.9624855518341064,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9966 0.0019 0.0016],"{'350k': '350k', '2': '2', 'kepiting': 'kepiting', '1': '1', 'enak': 'becik', 'singapur': 'singapore', 'coba': 'nyoba'}",0,0,16.38,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,kaya banget sama pitik pop nya tidak cuma pitik pop tapi semua menu becik ini salah satu restoran favorit saya dan keluarga,0.9522286653518676,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.994e-01 3.000e-04 3.000e-04],"{'menu': 'menu', 'enak': 'becik', 'suka': 'kaya', 'ayam': 'pitik', 'pop': 'pop'}",0,0,13.67,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java mencicipi beberapa sushi dan ramen kang rasanya becik semua harga kang lulus kalau menurut saya sih tidak larang,0.9218798875808716,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9851 0.0023 0.0126],"{'mahal': 'larang', 'enak': 'becik', 'ramen': 'ramen', 'pas': 'lulus', 'nya': 'kang'}",0,0,12.9,,,,,,,,
