label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,1.0,4,[0.2665 0.0353 0.0285 0.0189 0.6509],4,[0.2665 0.0353 0.0285 0.0189 0.6509],,0,0,0.06,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9153713583946228,1,[0.0173 0.9194 0.0068 0.0207 0.0357],1,[0.0424 0.9111 0.004  0.0134 0.029 ],"{'fitnah': 'fitnah', 'kacung': 'kacung', 'bulu': 'bulu', 'politisi': 'politisi', 'mlkukan': 'mlkukan'}",1,4,0.2666,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,still bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8025202751159668,3,[0.0154 0.0222 0.0157 0.9346 0.0121],3,[0.0135 0.0183 0.017  0.9323 0.0189],"{'takut': 'takut', 'tambahannya': 'tambahannya', 'masi': 'still', 'trs': 'trs', 'kena': 'kena'}",3,3,0.2329,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 which dibangun sama Pemerintah Gak nyediain pedestrian,0.9116798639297484,0,[0.4168 0.3474 0.0068 0.1626 0.0664],1,[0.1587 0.6427 0.0056 0.0571 0.1359],"{'nyediain': 'nyediain', 'yg': 'which', 'miris': 'miris', 'liat': 'liat'}",0,0,0.1916,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.0435 0.8883 0.0081 0.0224 0.0377],1,[0.0435 0.8883 0.0081 0.0224 0.0377],,1,1,0.05,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,4,[0.1042 0.0137 0.0138 0.0148 0.8535],4,[0.066  0.0139 0.0108 0.0116 0.8976],"{'dgn': 'dgn', 'bersaing': 'bersaing', 'optimis': 'optimis', 'persiapan': 'persiapan'}",4,4,0.2753,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem great diliatin ayam jago nya gede great,0.9173151254653932,3,[0.3228 0.1935 0.0106 0.4043 0.0688],1,[0.2432 0.4714 0.0088 0.1987 0.0779],"{'gede': 'gede', 'gue': 'gue', 'bgt': 'great', 'nya': 'nya', 'berani': 'berani'}",0,0,0.2415,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri","Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",1.0,2,[0.4254 0.0074 0.4775 0.0604 0.0292],2,[0.4254 0.0074 0.4775 0.0604 0.0292],,0,0,0.1,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,3,[0.0371 0.2016 0.0223 0.7313 0.0077],3,[0.0371 0.2016 0.0223 0.7313 0.0077],,3,3,0.1,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0337 0.0079 0.9275 0.0255 0.0054],1,[0.0559 0.8686 0.0117 0.0374 0.0264],{'stiap': 'stiap'},1,2,0.3142,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0172 0.0315 0.0197 0.9198 0.0119],3,[0.0172 0.0315 0.0197 0.9198 0.0119],,3,3,0.1,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy which sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9257547855377196,1,[0.0197 0.9362 0.0075 0.0189 0.0176],1,[0.0915 0.8135 0.0075 0.0212 0.0664],"{'n': 'n', 'uang': 'uang', 'km': 'km', 'jg': 'jg', 'ga': 'ga', 'yg': 'which', 'kln': 'kln', 'bl': 'bl', 'merampok': 'merampok'}",1,1,0.3459,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0357 0.043  0.0074 0.0103 0.9036],4,[0.0287 0.0217 0.0073 0.0075 0.9348],"{'karaoke': 'karaoke', 'myday': 'myday', 'anyway': 'anyway', 'semoga': 'semoga', 'disana': 'disana'}",4,4,0.5197,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan my menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9577835202217102,0,[0.8228 0.044  0.0424 0.0554 0.0354],0,[0.7915 0.0791 0.0427 0.0537 0.033 ],"{'pikiran': 'pikiran', 'ego': 'ego', 'ku': 'my', 'menengankan': 'menengankan'}",0,0,0.223,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir just km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9488530158996582,0,[0.5838 0.0137 0.1481 0.073  0.1814],0,[0.3362 0.2035 0.1683 0.0366 0.2554],"{'aja': 'just', 'ya': 'ya', 'smpe': 'smpe', 'mbok': 'mbok', 'pacar': 'pacar', 'msh': 'msh', 'dtk': 'dtk', 'gt': 'gt', 'jg': 'jg'}",2,0,0.2727,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..","Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",1.0,1,[0.3815 0.4774 0.0107 0.0948 0.0356],1,[0.3815 0.4774 0.0107 0.0948 0.0356],,0,0,0.07,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9607887864112854,2,[0.0193 0.0054 0.9531 0.0141 0.0082],2,[0.0381 0.0045 0.9338 0.0143 0.0092],"{'cinta': 'cinta', 'jatuh': 'jatuh', 'sama': 'sama', 'tanganku': 'tanganku'}",2,2,0.078,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0187 0.9324 0.0076 0.0285 0.0128],1,[0.0491 0.8683 0.006  0.0563 0.0202],"{'gmau': 'gmau', 'bla': 'bla', 'jgn': 'jgn', 'giliran': 'giliran', 'org': 'org', 'ngatain': 'ngatain'}",1,0,0.0677,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung just which biasa bapak pake ke Biar kalo kangen bisa Ibu semoga bisa meet lagi secepatnya Ada cinta bapak di senyum,0.938975989818573,2,[0.0235 0.0194 0.9247 0.0165 0.016 ],2,[0.0297 0.0069 0.8913 0.0081 0.0639],"{'aja': 'just', 'ketemu': 'meet', 'barang': 'barang', 'ibu': 'ibu', 'yg': 'which', 'tapi': 'tapi', 'semoga': 'semoga', 'baju': 'baju', 'sarung': 'sarung'}",2,2,0.2137,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku happy bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces my tak ingin whatever yang Bahkan dulu jika my disebut pun aku memang cinta membuat,0.8856302499771118,2,[0.0224 0.0047 0.9528 0.0107 0.0093],2,[0.0494 0.005  0.9235 0.0127 0.0094],"{'cinta': 'cinta', 'bahagia': 'happy', 'apapun': 'whatever', 'ku': 'my'}",2,2,0.2695,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku Dear,0.99131840467453,2,[0.0218 0.005  0.9475 0.0077 0.0181],2,[0.2522 0.0129 0.5907 0.0165 0.1276],"{'sayang': 'Dear', 'kasih': 'kasih', 'penyemangat': 'encourager', 'keluargaku': 'keluargaku', 'ayah': 'ayah', 'hidup': 'hidup'}",2,2,0.7302,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.774  0.0106 0.0859 0.0615 0.068 ],0,[0.7227 0.0098 0.166  0.0477 0.0538],"{'memelukku': 'memelukku', 'iya': 'iya'}",0,0,0.3748,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.6989 0.04   0.0276 0.0512 0.1823],0,[0.6989 0.04   0.0276 0.0512 0.1823],,0,0,0.1,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[0.0217 0.8998 0.0186 0.0441 0.0159],1,[0.0798 0.8239 0.008  0.0766 0.0117],"{'kerusuhan': 'kerusuhan', 'lakukan': 'lakukan', 'begal': 'begal', 'nya': 'nya', 'kalau': 'kalau'}",1,1,0.3889,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.0272 0.8976 0.0091 0.023  0.0431],1,[0.0272 0.8976 0.0091 0.023  0.0431],,1,1,0.1,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg Dear banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu Dear daddy kok ehehe,0.9477710127830504,2,[0.0162 0.0055 0.9304 0.0075 0.0404],4,[0.0371 0.0115 0.2408 0.0071 0.7035],"{'sayang': 'Dear', 'suka': 'suka', 'cemburuan': 'cemburuan', 'banget': 'banget', 'as': 'as'}",2,2,0.3818,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0556 0.0036 0.9011 0.0111 0.0287],2,[0.0556 0.0036 0.9011 0.0111 0.0287],,0,0,0.1,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk just diajak enak enak Otaknya kagak bayangin just anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.9399584531784058,1,[0.3289 0.4217 0.0103 0.2252 0.0139],1,[0.2035 0.6571 0.0127 0.1141 0.0126],"{'kena': 'kena', 'ente': 'ente', 'si': 'si', 'aja': 'just', 'cebong': 'cebong', 'nanggepin': 'nanggepin', 'dengkul': 'dengkul', 'kagak': 'kagak', 'pengen': 'pengen', 'enak': 'enak', 'hayuk': 'hayuk'}",1,0,0.4402,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa handsome lu atau seberapa handsome advance pacar sekali nasib anda,0.8907195925712585,1,[0.0423 0.8906 0.0187 0.035  0.0135],1,[0.0491 0.8895 0.0085 0.0281 0.0248],"{'kalo': 'if', 'pacar': 'pacar', 'ganteng': 'handsome', 'muka': 'advance'}",1,1,0.3632,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.259  0.0092 0.0894 0.0224 0.6201],4,[0.259  0.0092 0.0894 0.0224 0.6201],,4,4,0.09,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama person yang hafal 30 jus apa sama person yang punya SIM A dan jam terbang,0.9481080770492554,1,[0.0372 0.8628 0.0117 0.0318 0.0565],1,[0.0504 0.8603 0.0126 0.0213 0.0554],"{'milih': 'milih', 'hafal': 'hafal', 'banyak': 'banyak', 'sim': 'sim', 'lah': 'lah', 'mobil': 'mobil', 'orang': 'person'}",1,0,0.416,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,1,[0.3713 0.3855 0.0372 0.1186 0.0874],1,[0.3713 0.3855 0.0372 0.1186 0.0874],,0,0,0.1,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.2316 0.2508 0.0084 0.076  0.4332],4,[0.2316 0.2508 0.0084 0.076  0.4332],,0,0,0.1,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala orang Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.96188086271286,4,[0.2544 0.2    0.0095 0.0312 0.505 ],4,[0.2057 0.157  0.0103 0.0234 0.6036],"{'termos': 'termos', 'rapat': 'rapat', 'buang': 'buang', 'tutup': 'tutup', 'dgn': 'dgn'}",4,4,0.3842,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,4,[0.0777 0.0065 0.0984 0.019  0.7983],4,[0.0482 0.0105 0.0286 0.0076 0.9052],"{'info': 'info', 'makasih': 'makasih', 'kasih': 'kasih', 'gusti': 'gusti', 'musium': 'museum'}",4,4,0.3599,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0431 0.8734 0.004  0.0427 0.0367],1,[0.0431 0.8734 0.004  0.0427 0.0367],,0,0,0.11,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin","Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,4,[0.0343 0.0293 0.0263 0.0102 0.8999],4,[0.0343 0.0293 0.0263 0.0102 0.8999],,4,4,0.1,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang meet tetep terselip doa untukmu semoga senantiasa diberi kerendahan heart,0.9115765690803528,2,[0.036  0.0062 0.4828 0.009  0.466 ],4,[0.0335 0.0072 0.4354 0.0087 0.5152],"{'tercinta': 'tercinta', 'hati': 'heart', 'ketemu': 'meet', 'senantiasa': 'senantiasa', 'untukmu': 'untukmu'}",4,4,0.3625,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0184 0.9123 0.0069 0.0211 0.0414],1,[0.0184 0.9123 0.0069 0.0211 0.0414],,0,0,0.07,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.6969 0.0826 0.0219 0.1041 0.0945],0,[0.6969 0.0826 0.0219 0.1041 0.0945],,0,0,0.13,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,2,[0.0339 0.0039 0.9318 0.0117 0.0187],2,[0.0339 0.0039 0.9318 0.0117 0.0187],,2,2,0.09,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.0151 0.0333 0.0133 0.0086 0.9297],4,[0.0213 0.0109 0.0109 0.0062 0.9507],"{'carfreedaycirebon': 'carfreedaycirebon', 'semangat': 'semangat'}",4,4,0.3381,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[0.0524 0.8013 0.0074 0.042  0.0969],0,[0.4768 0.0323 0.0117 0.0399 0.4392],"{'disuruh': 'disuruh', 'aneh': 'aneh'}",0,0,0.3585,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum know how dan gue already kepalang resign di kantor,0.9272997975349426,3,[0.0162 0.0281 0.0089 0.9372 0.0096],3,[0.0201 0.2692 0.0288 0.6605 0.0214],"{'gimana': 'how', 'kepalang': 'kepalang', 'gue': 'gue', 'tau': 'know', 'udah': 'already', 'ditantang': 'ditantang'}",3,3,0.3723,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.88376784324646,1,[0.0711 0.7765 0.0113 0.0546 0.0866],1,[0.0318 0.931  0.005  0.0146 0.0175],"{'presiden': 'presiden', 'pres': 'pres', 'urusin': 'urusin', 'to': 'to', 'kerjaan': 'kerjaan'}",1,0,0.3525,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,4,[0.0499 0.2686 0.0108 0.0216 0.6491],4,[0.0499 0.2686 0.0108 0.0216 0.6491],,4,4,0.1,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue Dear banget banget banget kenapa ya if sama iKON baru kali ini rasanya ngestan yang bener bener Dear banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin Dear dan gabisa GIMANA JELASINNYA YA TAPI,0.959714412689209,2,[0.0178 0.0068 0.9533 0.0151 0.007 ],2,[0.2024 0.0214 0.673  0.0696 0.0336],"{'ikon': 'ikon', 'banget': 'banget', 'sayang': 'Dear', 'bener': 'bener', 'kalo': 'if', 'kerasa': 'kerasa'}",2,2,0.4512,,,,,,,,,
