label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,3,[0.0371 0.2016 0.0223 0.7313 0.0077],3,[0.0371 0.2016 0.0223 0.7313 0.0077],,3,3,0.06,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0337 0.0079 0.9275 0.0255 0.0054],1,[0.0559 0.8686 0.0117 0.0374 0.0264],{'stiap': 'stiap'},1,2,0.191,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0172 0.0315 0.0197 0.9198 0.0119],3,[0.0172 0.0315 0.0197 0.9198 0.0119],,3,3,0.07,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy quale sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9309415221214294,1,[0.0197 0.9362 0.0075 0.0189 0.0176],1,[0.0938 0.8062 0.0074 0.022  0.0705],"{'n': 'n', 'uang': 'uang', 'km': 'km', 'jg': 'jg', 'ga': 'ga', 'yg': 'quale', 'kln': 'kln', 'bl': 'bl', 'merampok': 'merampok'}",1,0,0.2656,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di auspicabilmente membantu Anyway ini myday yang biasanya sering karaoke la,0.8451541662216187,4,[0.0357 0.043  0.0074 0.0103 0.9036],4,[0.0333 0.0247 0.0063 0.0082 0.9276],"{'karaoke': 'karaoke', 'myday': 'myday', 'anyway': 'comunque', 'semoga': 'auspicabilmente', 'disana': 'la'}",4,4,0.5812,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan mio menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin calmante pikiran sejenak dan tak ingin mementingkan ego,0.9461706280708312,0,[0.8228 0.044  0.0424 0.0554 0.0354],0,[0.7516 0.1218 0.0478 0.0496 0.0293],"{'pikiran': 'pikiran', 'ego': 'ego', 'ku': 'mio', 'menengankan': 'calmante'}",0,0,0.2388,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",S gimana S coba deh bok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd fidanzato kan jd memupuk rasa lagi nek gt,0.940558671951294,0,[0.5838 0.0137 0.1481 0.073  0.1814],4,[0.2789 0.0733 0.1818 0.0261 0.4399],"{'aja': 'aja', 'ya': 'S', 'smpe': 'smpe', 'mbok': 'bok', 'pacar': 'fidanzato', 'msh': 'msh', 'dtk': 'dtk', 'gt': 'gt', 'jg': 'jg'}",2,0,0.2367,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..","Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",1.0,1,[0.3815 0.4774 0.0107 0.0948 0.0356],1,[0.3815 0.4774 0.0107 0.0948 0.0356],,3,3,0.06,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama cadere amore Kali kedua pada yang sama Sama,0.9403892159461976,2,[0.0193 0.0054 0.9531 0.0141 0.0082],2,[0.1136 0.0047 0.83   0.0174 0.0343],"{'cinta': 'amore', 'jatuh': 'cadere', 'sama': 'sama', 'tanganku': 'tanganku'}",2,2,0.2151,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0187 0.9324 0.0076 0.0285 0.0128],1,[0.0491 0.8683 0.006  0.0563 0.0202],"{'gmau': 'gmau', 'bla': 'bla', 'jgn': 'jgn', 'giliran': 'giliran', 'org': 'org', 'ngatain': 'ngatain'}",1,4,0.1927,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja quale biasa bapak pake ke Biar kalo kangen bisa Ibu auspicabilmente bisa incontrario lagi secepatnya Ada cinta bapak di senyum,0.9425716400146484,2,[0.0235 0.0194 0.9247 0.0165 0.016 ],2,[0.0454 0.0085 0.8877 0.01   0.0485],"{'aja': 'aja', 'ketemu': 'incontrario', 'barang': 'barang', 'ibu': 'ibu', 'yg': 'quale', 'tapi': 'tapi', 'semoga': 'auspicabilmente', 'baju': 'baju', 'sarung': 'sarung'}",2,2,0.446,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces mio tak ingin apapun yang Bahkan dulu jika mio disebut pun aku memang amore membuat,0.8668235540390015,2,[0.0224 0.0047 0.9528 0.0107 0.0093],2,[0.0384 0.0044 0.9331 0.0081 0.0159],"{'cinta': 'amore', 'bahagia': 'bahagia', 'apapun': 'apapun', 'ku': 'mio'}",2,2,0.3843,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat vita aku adalah Ayah dan Ibu atau Keluargaku Terima amore atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku Metodo,0.9490721225738524,2,[0.0218 0.005  0.9475 0.0077 0.0181],2,[0.1349 0.0073 0.7934 0.0121 0.0524],"{'sayang': 'Metodo', 'kasih': 'amore', 'penyemangat': 'incoraggiatore', 'keluargaku': 'keluargaku', 'ayah': 'padre', 'hidup': 'vita'}",2,2,0.5757,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.774  0.0106 0.0859 0.0615 0.068 ],0,[0.7227 0.0098 0.166  0.0477 0.0538],"{'memelukku': 'memelukku', 'iya': 'S'}",0,0,0.3775,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.6989 0.04   0.0276 0.0512 0.1823],0,[0.6989 0.04   0.0276 0.0512 0.1823],,0,0,0.1,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya ordinato tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9738404750823976,1,[0.0217 0.8998 0.0186 0.0441 0.0159],1,[0.0446 0.8857 0.0074 0.0509 0.0113],"{'kerusuhan': 'ordinato', 'lakukan': 'lakukan', 'begal': 'begal', 'nya': 'nya', 'kalau': 'Se'}",1,1,0.381,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.0272 0.8976 0.0091 0.023  0.0431],1,[0.0272 0.8976 0.0091 0.023  0.0431],,4,4,0.1,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg Metodo molto sama gelosia as always wkwk tapi ndapapa daddy Nako selalu Metodo daddy kok ehehe,0.8879435658454895,2,[0.0162 0.0055 0.9304 0.0075 0.0404],4,[0.0581 0.0229 0.0294 0.0068 0.8828],"{'sayang': 'Metodo', 'suka': 'suka', 'cemburuan': 'gelosia', 'banget': 'molto', 'as': 'as'}",4,2,0.3775,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0556 0.0036 0.9011 0.0111 0.0287],2,[0.0556 0.0036 0.9011 0.0111 0.0287],,2,2,0.1,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pallavolo di DM sama si pelaku Uda pernah di DM dan Dai Dai aja diajak enak enak Otaknya non bayangin aja anak ente yang kena begitu susah nanggepin otak isinya ginocchio girino,0.9144322872161864,1,[0.3289 0.4217 0.0103 0.2252 0.0139],0,[0.5778 0.2056 0.015  0.0914 0.1101],"{'kena': 'kena', 'ente': 'ente', 'si': 'si', 'aja': 'aja', 'cebong': 'girino', 'nanggepin': 'nanggepin', 'dengkul': 'ginocchio', 'kagak': 'non', 'pengen': 'pallavolo', 'enak': 'enak', 'hayuk': 'Dai'}",0,1,0.458,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka fidanzato sekali nasib anda,0.9711482524871826,1,[0.0423 0.8906 0.0187 0.035  0.0135],1,[0.0604 0.8485 0.0205 0.0538 0.0168],"{'kalo': 'Se', 'pacar': 'fidanzato', 'ganteng': 'ganteng', 'muka': 'muka'}",1,1,0.3368,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.259  0.0092 0.0894 0.0224 0.6201],4,[0.259  0.0092 0.0894 0.0224 0.6201],,4,4,0.1,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang scegliere sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9747105836868286,1,[0.0372 0.8628 0.0117 0.0318 0.0565],1,[0.0913 0.7881 0.0125 0.0284 0.0797],"{'milih': 'scegliere', 'hafal': 'hafal', 'banyak': 'banyak', 'sim': 'sim', 'lah': 'Ah', 'mobil': 'mobil', 'orang': 'orang'}",1,4,0.4037,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,1,[0.3713 0.3855 0.0372 0.1186 0.0874],1,[0.3713 0.3855 0.0372 0.1186 0.0874],,0,0,0.1,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.2316 0.2508 0.0084 0.076  0.4332],4,[0.2316 0.2508 0.0084 0.076  0.4332],,0,0,0.1,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala orang Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.96188086271286,4,[0.2544 0.2    0.0095 0.0312 0.505 ],4,[0.2057 0.157  0.0103 0.0234 0.6036],"{'termos': 'termos', 'rapat': 'rapat', 'buang': 'buang', 'tutup': 'tutup', 'dgn': 'dgn'}",4,4,0.3615,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah amore info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9159520268440248,4,[0.0777 0.0065 0.0984 0.019  0.7983],4,[0.0271 0.0063 0.0429 0.0044 0.9193],"{'info': 'info', 'makasih': 'makasih', 'kasih': 'amore', 'gusti': 'Dio', 'musium': 'Museo'}",4,4,0.6788,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0431 0.8734 0.004  0.0427 0.0367],1,[0.0431 0.8734 0.004  0.0427 0.0367],,0,0,0.02,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin","Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,4,[0.0343 0.0293 0.0263 0.0102 0.8999],4,[0.0343 0.0293 0.0263 0.0102 0.8999],,4,4,0.07,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang incontrario tetep terselip doa untukmu semoga senantiasa diberi kerendahan cuore,0.9349319934844972,2,[0.036  0.0062 0.4828 0.009  0.466 ],2,[0.0549 0.005  0.6374 0.0102 0.2926],"{'tercinta': 'tercinta', 'hati': 'cuore', 'ketemu': 'incontrario', 'senantiasa': 'senantiasa', 'untukmu': 'untukmu'}",4,4,0.2196,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0184 0.9123 0.0069 0.0211 0.0414],1,[0.0184 0.9123 0.0069 0.0211 0.0414],,0,0,0.06,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.6969 0.0826 0.0219 0.1041 0.0945],0,[0.6969 0.0826 0.0219 0.1041 0.0945],,0,0,0.06,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,2,[0.0339 0.0039 0.9318 0.0117 0.0187],2,[0.0339 0.0039 0.9318 0.0117 0.0187],,2,2,0.06,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.0151 0.0333 0.0133 0.0086 0.9297],4,[0.0213 0.0109 0.0109 0.0062 0.9507],"{'carfreedaycirebon': 'carfreedaycirebon', 'semangat': 'semangat'}",4,4,0.1862,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[0.0524 0.8013 0.0074 0.042  0.0969],0,[0.4768 0.0323 0.0117 0.0399 0.4392],"{'disuruh': 'disuruh', 'aneh': 'aneh'}",0,3,0.2917,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum sapere venire dan io già kepalang resign di kantor,0.90552419424057,3,[0.0162 0.0281 0.0089 0.9372 0.0096],3,[0.0231 0.3365 0.0284 0.5925 0.0195],"{'gimana': 'venire', 'kepalang': 'kepalang', 'gue': 'io', 'tau': 'sapere', 'udah': 'già', 'ditantang': 'ditantang'}",3,3,0.3919,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak Presidente kurang kerjaan ya urusin sebuah Tp apa penting un foto Bukan,0.8499353528022766,1,[0.0711 0.7765 0.0113 0.0546 0.0866],1,[0.0383 0.9197 0.0047 0.015  0.0223],"{'presiden': 'Presidente', 'pres': 'pres', 'urusin': 'urusin', 'to': 'un', 'kerjaan': 'kerjaan'}",1,3,0.3024,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,4,[0.0499 0.2686 0.0108 0.0216 0.6491],4,[0.0499 0.2686 0.0108 0.0216 0.6491],,4,4,0.06,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue Metodo molto molto molto kenapa ya Se sama iKON baru kali ini rasanya ngestan yang bener bener Metodo molto tapi kek tatuaggio disayaaaang balik molto sama jadi aku makin Metodo dan gabisa GIMANA JELASINNYA YA TAPI,0.8384740352630615,2,[0.0178 0.0068 0.9533 0.0151 0.007 ],0,[0.4581 0.2762 0.0246 0.0612 0.1798],"{'ikon': 'icona', 'banget': 'molto', 'sayang': 'Metodo', 'bener': 'bener', 'kalo': 'Se', 'kerasa': 'tatuaggio'}",2,2,0.2901,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima amore yak buat diJakarta n Surabaya quale udh luangin waktunya buat eheheh so sekarang saatnya off sampai incontrario akhir bulan ya di Balikpapan dan GBU tutto,0.8628180027008057,4,[0.0269 0.0292 0.0109 0.0044 0.9286],4,[0.0615 0.0199 0.016  0.0054 0.8972],"{'terima': 'terima', 'hehehehee': 'eheheh', 'kasih': 'amore', 'all': 'tutto', 'yg': 'quale', 'ketemu': 'incontrario'}",4,4,0.2501,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,3,[0.0133 0.0197 0.0178 0.9396 0.0095],3,[0.0133 0.0197 0.0178 0.9396 0.0095],,3,3,0.06,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[0.0322 0.009  0.928  0.0209 0.0099],0,[0.773  0.0211 0.0337 0.0828 0.0894],{},0,2,0.3557,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran Apa cuma Soksokan iba tp Ditanyain masalah yg l ibakan aja kga Ooo biar elu dibilang org paling care sedunia Hmm tp klo dunia virtuale yaaaa,0.9240055084228516,1,[0.0141 0.9412 0.0109 0.0211 0.0126],1,[0.0386 0.7761 0.0116 0.0276 0.146 ],"{'tp': 'tp', 'emmm': 'emmm', 'org': 'org', 'elu': 'elu', 'maya': 'virtuale', 'soksokan': 'soksokan', 'care': 'care', 'aja': 'aja', 'dibilang': 'dibilang', 'ditanyain': 'ditanyain', 'bla': 'bla', 'lu': 'l', 'for': 'for'}",4,1,0.4704,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.","Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",1.0,1,[0.0462 0.6865 0.0108 0.1935 0.063 ],1,[0.0462 0.6865 0.0108 0.1935 0.063 ],,4,4,0.1,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take down semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup S sumber atm mereka tutup juga lah,0.9171655178070068,1,[0.0155 0.9086 0.0078 0.0439 0.0242],1,[0.0254 0.8714 0.0093 0.0585 0.0353],"{'nyerang': 'nyerang', 'fansite': 'fansite', 'ya': 'S', 'tutup': 'tutup'}",1,3,0.354,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",gue juga gitu ke semua orang apalagi makin hari makin tua dan gue gatau mereka sadar apa engga Se io Metodo sama anjir payah bgt No gue tapi diverso Se ke kakak atau fidanzato lagi ekspresiinnya lebih gampang,0.9540255069732666,2,[0.0157 0.0102 0.948  0.0133 0.0129],1,[0.2205 0.5811 0.0241 0.0267 0.1475],"{'sayang': 'Metodo', 'ekspresiinnya': 'ekspresiinnya', 'beda': 'diverso', 'gaktuh': 'No', 'gua': 'io', 'kalo': 'Se', 'pacar': 'fidanzato', 'sadar': 'sadar'}",1,2,0.4131,,,,,,,,,
