label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu qui wajib dipahami dulu oleh auteur industri Ada byk kaidah jurnalistik qui tdk ketat dan Dilu,0.8602785468101501,0,[0.6154 0.002  0.0205 0.0029 0.3592],0,[0.5267 0.0013 0.0335 0.0026 0.436 ],"{'dilu': 'dilué', 'beliau': 'beliau', 'pelaku': 'auteur', 'kangen': 'kangen', 'ilmu': 'ilmu', 'ada': 'ada', 'spt': 'spt', 'adam': 'Adam', 'yg': 'qui'}",0,0,0.7904,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat qui sering terrible kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini oui sesuai tempat toh ada juga qui pakai pakai seragam pakai baju kantor dsb juga jadi korban,0.954375982284546,1,[3.060e-02 9.444e-01 6.000e-04 2.130e-02 3.100e-03],3,[0.1224 0.3232 0.0012 0.5335 0.0198],"{'bilang': 'terrible', 'yg': 'qui', 'baju': 'baju', 'bikini': 'bikini', 'kena': 'kena', 'sexual': 'sexual', 'ya': 'oui', 'itu': 'ce', 'please': 'please'}",1,1,0.386,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.9677 0.0058 0.0011 0.0023 0.0232],0,[0.8017 0.0301 0.0014 0.0045 0.1623],"{'go': 'go', 'a': 'a'}",0,0,0.4733,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan laquais besar bagi umat mlkukan consultation yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.8900149464607239,1,[1.200e-03 9.967e-01 3.000e-04 7.000e-04 1.100e-03],1,[1.600e-03 9.953e-01 2.000e-04 1.400e-03 1.500e-03],"{'kacung': 'laquais', 'mlkukan': 'mlkukan', 'jebakan': 'piège', 'tdk': 'tdk', 'konsultasi': 'consultation'}",1,1,0.6427,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154020309448242,3,[7.000e-04 1.200e-03 1.100e-03 9.961e-01 9.000e-04],3,[6.000e-04 9.000e-04 5.000e-04 9.974e-01 6.000e-04],"{'jastip': 'jastip', 'gede': 'gede', 'takutt': 'takutt', 'tambahannya': 'tambahannya', 'trs': 'trs'}",3,3,0.4741,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang Comme pitié argile jalan di daerah2 yg dibangun sama Pemerintah Gak appporter pedestrian,0.833048939704895,0,[9.875e-01 1.010e-02 5.000e-04 6.000e-04 1.400e-03],0,[8.757e-01 9.790e-02 7.000e-04 9.800e-03 1.590e-02],"{'miris': 'pitié', 'suka': 'Comme', 'liat': 'argile', 'nyediain': 'appporter'}",0,0,0.4682,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.7075 0.2541 0.0011 0.0101 0.0272],0,[0.7075 0.2541 0.0011 0.0101 0.0272],,1,1,0.13,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,4,[0.075  0.0011 0.0064 0.0092 0.9083],0,[0.6244 0.0021 0.0051 0.0174 0.351 ],"{'persiapan': 'persiapan', 'pertandingan': 'pertandingan'}",0,4,0.4872,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi je ga berani Entrer dari gerbang rumah plz itu serem bgt diliatin poulet jago nya gede bgt,0.8945925235748291,3,[5.000e-04 6.000e-04 1.500e-03 9.956e-01 1.900e-03],3,[5.000e-04 5.000e-04 1.700e-03 9.946e-01 2.700e-03],"{'serem': 'serem', 'diliatin': 'diliatin', 'gue': 'je', 'masuk': 'Entrer', 'ayam': 'poulet', 'nya': 'nya'}",3,3,0.455,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah heureux dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.925464391708374,0,[0.9878 0.0066 0.0024 0.0018 0.0014],0,[0.9251 0.0617 0.0044 0.0035 0.0052],"{'sudahi': 'sudahi', 'bahagia': 'heureux', 'terpaksa': 'terpaksa'}",0,0,0.4608,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[3.270e-02 9.639e-01 5.000e-04 6.000e-04 2.400e-03],1,[3.270e-02 9.639e-01 5.000e-04 6.000e-04 2.400e-03],,1,1,0.17,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[1.500e-03 3.000e-04 9.957e-01 1.700e-03 8.000e-04],0,[0.7512 0.1636 0.0126 0.0134 0.0593],{'sebenernya': 'réellement'},1,2,0.4104,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0246 0.0033 0.0155 0.7593 0.1973],3,[0.0246 0.0033 0.0155 0.7593 0.1973],,3,3,0.12,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn heures merawat ibu sy qui sdh pikun hanya jualan di rmh krn kilomètrestres hanya kln bl tega merampok cashback cmn sbgai uang mkn kilomètrestres jg ibu n anak buat apa kalian,0.8808982372283936,1,[9.700e-03 9.871e-01 4.000e-04 1.200e-03 1.500e-03],1,[0.1742 0.819  0.0014 0.0016 0.0038],"{'mkn': 'mkn', 'sbgai': 'sbgai', 'merampok': 'merampok', 'krj': 'krj', 'cashback': 'cashback', 'km': 'kilomètrestres', 'sdh': 'sdh', 'hrs': 'heures', 'krn': 'krn', 'yg': 'qui'}",1,1,0.6059,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[4.500e-03 6.000e-04 1.800e-03 4.000e-04 9.928e-01],4,[2.610e-02 2.000e-03 1.300e-03 9.000e-04 9.698e-01],"{'myday': 'myday', 'web': 'web', 'facebook': 'Facebook', 'karaoke': 'karaoke', 'nya': 'nya'}",4,4,0.4527,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan associé sejenak dan tak ingin mementingkan ego,0.980204463005066,0,[0.9894 0.0022 0.0024 0.0047 0.0014],0,[0.8711 0.0626 0.0185 0.0061 0.0417],"{'ku': 'ku', 'pikiran': 'associé', 'menyikapi': 'menyikapi', 'menghindar': 'menghindar'}",0,0,0.4874,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",oui commentaires oui coba deh mbok pikir aja km sbnre toujours sayang bgt sama mantanmu trs dia jg smpe dtk ini toujours memperlakukan km sama seperti pas dia toujours jd pacar kan jd memupuk rasa lagi nek gt,0.8925616145133972,0,[0.9235 0.0539 0.0041 0.0173 0.0013],1,[0.3018 0.6778 0.0104 0.0043 0.0058],"{'pacar': 'pacar', 'pikir': 'pikir', 'trs': 'trs', 'msh': 'toujours', 'gimana': 'commentaires', 'ya': 'oui', 'nek': 'nek'}",1,0,0.5592,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem oui dunia ga seindah yg je bayangkan waktu terlalu banyak org atau mungkin je yg terlalu naif envisager semua orang itu,0.9229038953781128,3,[7.000e-04 5.000e-04 1.100e-03 9.969e-01 8.000e-04],3,[1.40e-03 5.00e-04 9.00e-04 9.96e-01 1.10e-03],"{'org': 'org', 'menganggap': 'envisager', 'gue': 'je', 'orang': 'orang', 'ya': 'oui'}",3,3,0.4649,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang même Sama,0.93844872713089,2,[3.000e-03 3.000e-04 9.932e-01 2.200e-03 1.200e-03],2,[0.2924 0.0021 0.6889 0.0129 0.0037],"{'jatuh': 'jatuh', 'lepas': 'lepas', 'takkan': 'takkan', 'sama': 'même'}",2,2,0.4686,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh qui yg ngatain,0.9026198387145996,1,[2.400e-03 9.918e-01 2.000e-04 3.700e-03 1.800e-03],1,[3.500e-03 9.916e-01 2.000e-04 1.800e-03 2.900e-03],"{'giliran': 'giliran', 'dikatain': 'dikatain', 'bla': 'bla', 'gmau': 'gmau', 'sapa': 'qui', 'jgn': 'jgn'}",1,1,0.4811,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau appporter barang bapak Baju Tapi nnt tdk bisa dipake Mbak si baju Sarung bapak Sarung juste qui biasa bapak pake ke Biar si kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada viseur bapak di senyum,0.9167492389678956,2,[7.400e-03 2.000e-04 9.833e-01 2.700e-03 6.500e-03],4,[0.3274 0.0031 0.0219 0.0023 0.6453],"{'cinta': 'viseur', 'kalo': 'si', 'mbak': 'mbak', 'ada': 'ada', 'sarung': 'sarung', 'aja': 'juste', 'yg': 'qui', 'bawa': 'appporter', 'baju': 'baju', 'dipake': 'dipake'}",0,2,0.6022,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku heureux bersama dan viseur dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang viseur membuat,0.9191845655441284,2,[2.000e-03 4.000e-04 9.935e-01 1.300e-03 2.800e-03],2,[0.0325 0.0012 0.9253 0.0029 0.0381],"{'cinta': 'viseur', 'bahagia': 'heureux', 'mencintai': 'viseur', 'ku': 'ku'}",2,2,0.4994,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima viseur atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku cher,0.9803804159164428,2,[1.200e-03 2.000e-04 9.944e-01 9.000e-04 3.300e-03],2,[2.100e-03 2.000e-04 9.869e-01 1.000e-03 9.800e-03],"{'sayang': 'cher', 'perkataan': 'perkataan', 'lupakan': 'lupakan', 'penyemangat': 'encourager', 'keluargaku': 'keluargaku', 'kasih': 'viseur'}",2,2,1.6635,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.9411 0.0013 0.0493 0.0054 0.0029],0,[0.9549 0.0014 0.036  0.0045 0.0032],"{'lelah': 'lelah', 'menunggumu': 'menunggumu'}",0,0,0.4794,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha Géorgie kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau économie nyiapin bekal buat berkeluarga dl,0.9620614051818848,4,[0.152  0.0061 0.0092 0.0104 0.8224],4,[0.1803 0.0049 0.0153 0.0143 0.7852],"{'nikah': 'nikah', 'nabung': 'économie', 'nyiapin': 'nyiapin', 'ga': 'Géorgie'}",4,4,0.6061,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tirer mati Agar jera tidak lakukan,0.9673978090286256,1,[0.0124 0.957  0.0015 0.0197 0.0094],1,[0.027  0.9492 0.0017 0.0116 0.0105],"{'begal': 'begal', 'kenapa': 'Pourquoi', 'bubarkan': 'bubarkan', 'tembak': 'tirer', 'jera': 'jera'}",1,1,0.5314,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,0,[0.659  0.0129 0.003  0.0233 0.3017],0,[0.659  0.0129 0.003  0.0233 0.3017],,4,4,0.2,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg cher banget sama cemburuan as always wkwk tapi ndapapa papa Nako selalu cher papa kok ehehe,0.9093238711357116,2,[1.4e-03 3.0e-04 9.9e-01 1.0e-03 7.2e-03],4,[0.0089 0.0027 0.302  0.0023 0.6842],"{'sayang': 'cher', 'daddy': 'papa', 'ndapapa': 'ndapapa', 'sifat': 'sifat'}",2,2,0.6938,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[8.800e-03 7.000e-04 7.120e-01 4.000e-03 2.745e-01],2,[8.800e-03 7.000e-04 7.120e-01 4.000e-03 2.745e-01],,2,2,0.21,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga vouloir di DM sama si auteur Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin cerveau isinya dengkul cebong,0.945797324180603,1,[8.300e-03 9.893e-01 2.000e-04 7.000e-04 1.600e-03],1,[4.780e-02 9.473e-01 3.000e-04 1.400e-03 3.200e-03],"{'otak': 'cerveau', 'nanggepin': 'nanggepin', 'cebong': 'cebong', 'isinya': 'isinya', 'ente': 'ente', 'dengkul': 'dengkul', 'pelaku': 'auteur', 'komen': 'komen', 'dm': 'dm', 'pengen': 'vouloir'}",1,1,0.7925,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.9653 0.0181 0.0023 0.0057 0.0086],0,[0.9653 0.0181 0.0023 0.0057 0.0086],,0,0,0.19,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal rarement très aku trouvé waktu pas dan hati mau,0.918837308883667,0,[9.844e-01 2.500e-03 8.000e-04 5.300e-03 7.000e-03],0,[0.8822 0.0054 0.0026 0.0046 0.1053],"{'banget': 'très', 'nemu': 'trouvé', 'bareng': 'bareng', 'rekan': 'rekan', 'agustus': 'agustus', 'padahal': 'padahal', 'jarang': 'rarement'}",0,0,0.791,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir auto harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.975235402584076,1,[5.60e-03 9.85e-01 3.00e-04 8.10e-03 1.00e-03],1,[0.1748 0.7813 0.0015 0.023  0.0193],"{'orang': 'orang', 'jus': 'jus', 'a': 'a', 'sim': 'sim', 'mobil': 'auto', 'disopirin': 'disopirin'}",1,1,0.5646,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu quelquefois g,0.9670565128326416,0,[0.9032 0.0032 0.0857 0.0029 0.005 ],2,[0.2522 0.0021 0.733  0.0051 0.0076],"{'g': 'g', 'kadang': 'quelquefois', 'kalo': 'si', 'level': 'level'}",0,0,0.6922,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[9.00e-01 9.44e-02 7.00e-04 2.50e-03 2.40e-03],4,[0.0713 0.0253 0.017  0.0046 0.8818],{'langsung': 'langsung'},1,0,0.8347,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala orang Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.96188086271286,4,[0.2988 0.0131 0.0078 0.0212 0.6592],4,[0.1878 0.0058 0.0039 0.0072 0.7953],"{'termos': 'termos', 'mencuci': 'mencuci', 'isi': 'isi', 'air': 'air'}",0,0,0.7282,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih Info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ juste sesuai Info,0.9142356514930724,4,[0.1442 0.003  0.0034 0.0048 0.8446],4,[0.111  0.023  0.003  0.0093 0.8538],"{'musium': 'musée', 'aja': 'juste', 'gusti': 'gusti', 'lemah': 'lemah', 'prj': 'prj', 'info': 'Info'}",4,0,0.4942,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[5.000e-03 9.895e-01 2.000e-04 1.700e-03 3.600e-03],1,[5.000e-03 9.895e-01 2.000e-04 1.700e-03 3.600e-03],,1,1,0.12,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.8503 0.0027 0.0383 0.0142 0.0945],0,[0.8441 0.0025 0.0136 0.0111 0.1287],"{'khusnul': 'solennel', 'tempatkan': 'tempatkan', 'almarhum': 'almarhum', 'semoga': 'semoga'}",0,0,0.8722,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0113 0.0008 0.2855 0.003  0.6994],4,[0.0113 0.0008 0.2855 0.003  0.6994],,4,4,0.14,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[1.055e-01 8.897e-01 6.000e-04 1.400e-03 2.700e-03],1,[1.055e-01 8.897e-01 6.000e-04 1.400e-03 2.700e-03],,1,1,0.03,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.9863 0.0013 0.0014 0.0052 0.0058],0,[0.9863 0.0013 0.0014 0.0052 0.0058],,0,0,0.03,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.6454 0.0057 0.0231 0.3128 0.013 ],0,[0.6454 0.0057 0.0231 0.3128 0.013 ],,3,3,0.03,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 esprit berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.5471833944320679,4,[0.0103 0.0033 0.0039 0.0018 0.9806],4,[0.0442 0.005  0.007  0.0041 0.9396],"{'berolahraga': 'berolahraga', 'semangat': 'esprit'}",4,4,0.1003,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[2.800e-03 9.953e-01 3.000e-04 6.000e-04 1.000e-03],1,[4.600e-03 9.911e-01 3.000e-04 1.500e-03 2.500e-03],"{'disuruh': 'disuruh', 'aneh': 'aneh', 'nelfon': 'nelfon', 'lama': 'lama'}",1,1,0.1331,,,,,,,,,
