label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo heunteu mau kena sexual harassment jangan pakai béda pakai bikini dsb Please kita pake bikini enya sesuai tempat toh ada juga yg pakai pakai seragam pakai béda kantor dsb juga jadi korban,0.9606468677520752,1,[0.0289 0.9328 0.0012 0.0328 0.0043],1,[0.0259 0.9473 0.002  0.0193 0.0054],"{'bilang': 'bilang', 'ya': 'enya', 'bikini': 'bikini', 'please': 'Punten', 'itu': 'heueuh', 'yg': 'yg', 'pakai': 'pakai', 'nggak': 'heunteu', 'pake': 'pake', 'baju': 'béda'}",1,1,0.1054,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.9324 0.0138 0.0067 0.028  0.019 ],0,[0.938  0.0118 0.0067 0.0262 0.0172],"{'jenuh': 'jenuh', 'hahaha': 'hahaha', 'gila': 'gila', 'a': 'a'}",0,0,0.0579,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan rundingan yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.907292902469635,1,[0.0223 0.9526 0.0042 0.0116 0.0092],1,[0.0138 0.9676 0.0013 0.0135 0.0039],"{'fitnah': 'fitnah', 'konsultasi': 'rundingan', 'bulu': 'bulu', 'politisi': 'politisi', 'turun': 'turun', 'yg': 'yg', 'tdk': 'tdk'}",1,1,0.0678,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154020309448242,3,[0.0073 0.0039 0.0046 0.9817 0.0026],3,[0.0123 0.0078 0.0081 0.9673 0.0046],"{'bingung': 'bingung', 'masi': 'masi', 'dapet': 'dapet', 'make': 'make', 'ga': 'ga', 'gede': 'gede', 'trs': 'trs', 'kalo': 'kalo'}",3,3,0.0623,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.6764 0.0706 0.0058 0.2412 0.006 ],0,[0.8298 0.0894 0.0057 0.0686 0.0065],"{'liat': 'liat', 'miris': 'miris', 'suka': 'suka', 'pemerintah': 'sakabeh', 'gak': 'heunteu', 'jalan': 'jalan'}",0,0,0.058,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.5569 0.4019 0.0022 0.0209 0.018 ],0,[0.5569 0.4019 0.0022 0.0209 0.018 ],,1,1,0.02,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,4,[0.0304 0.0026 0.0123 0.0095 0.9453],4,[0.0765 0.005  0.0103 0.0141 0.8941],"{'optimis': 'optimis', 'tim': 'tim', 'dgn': 'dgn', 'yg': 'yg', 'bersaing': 'bersaing', 'persiapan': 'persiapan', 'saat': 'saat'}",4,4,0.0795,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi hamba ga berani masuk dari gerbang rumah plz itu sieun bgt diliatin ayam juara nya gede bgt,0.9744399785995485,3,[0.0093 0.011  0.0061 0.9685 0.005 ],3,[0.1924 0.1699 0.0038 0.6273 0.0066],"{'serem': 'sieun', 'bgt': 'bgt', 'gerbang': 'gerbang', 'ayam': 'ayam', 'masuk': 'masuk', 'jago': 'juara', 'diliatin': 'diliatin', 'gue': 'hamba'}",3,3,0.1776,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa rarasaan terpaksa harus kau sudahi sendiri,0.9447302222251892,0,[0.948  0.0143 0.0151 0.0196 0.003 ],0,[0.9414 0.0127 0.026  0.0153 0.0046],"{'cemburu': 'cemburu', 'sudahi': 'sudahi', 'kau': 'kau', 'perasaan': 'rarasaan'}",0,0,0.2064,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0253 0.9618 0.0014 0.0077 0.0037],1,[0.0253 0.9618 0.0014 0.0077 0.0037],,1,1,0.05,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0104 0.0019 0.9773 0.0039 0.0065],0,[0.8818 0.026  0.0266 0.0378 0.0277],{'stiap': 'stiap'},0,2,0.2036,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0353 0.0043 0.0061 0.9493 0.005 ],3,[0.0353 0.0043 0.0061 0.9493 0.005 ],,3,3,0.05,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anaking buat apa kalian,0.9322869777679444,1,[0.143  0.8312 0.0022 0.0189 0.0047],1,[0.1225 0.8476 0.0029 0.0225 0.0045],"{'tega': 'tega', 'rmh': 'rmh', 'cmn': 'cmn', 'cashback': 'cashback', 'mkn': 'mkn', 'km': 'km', 'uang': 'uang', 'jualan': 'jualan', 'anak': 'anaking', 'yg': 'yg', 'sy': 'sy', 'n': 'n', 'bl': 'bl'}",1,1,0.2928,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook milik Web milik di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.810951828956604,4,[0.0199 0.0066 0.0074 0.0079 0.9583],4,[0.1552 0.018  0.0111 0.034  0.7817],"{'anyway': 'anyway', 'nya': 'milik', 'facebook': 'facebook', 'web': 'web', 'karaoke': 'karaoke', 'myday': 'myday'}",4,4,0.6669,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,0,[0.9588 0.0098 0.0078 0.0183 0.0053],0,[0.9064 0.0569 0.0128 0.0167 0.0072],"{'menengankan': 'menengankan', 'bijak': 'bijak', 'menyikapi': 'menyikapi', 'namu': 'namu'}",0,0,0.2387,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",enya kumaha enya coba deh mbok pikir ngan km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.8998765349388123,0,[0.8589 0.0472 0.0295 0.0612 0.0032],0,[0.6147 0.147  0.1613 0.0706 0.0064],"{'sayang': 'sayang', 'msh': 'msh', 'gimana': 'kumaha', 'coba': 'coba', 'km': 'km', 'ya': 'enya', 'pikir': 'pikir', 'nek': 'nek', 'aja': 'ngan', 'pacar': 'pacar', 'pas': 'pas', 'bgt': 'bgt'}",1,0,0.1496,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem enya dunia ga seindah yg hamba bayangkan waktu terlalu banyak org atau mungkin hamba yg terlalu naif menganggap semua orang itu,0.9323505163192748,3,[0.0092 0.0061 0.0043 0.9774 0.0029],3,[0.0262 0.0058 0.0052 0.9595 0.0032],"{'ya': 'enya', 'makin': 'makin', 'seindah': 'seindah', 'yg': 'yg', 'gue': 'hamba', 'naif': 'naif', 'ga': 'ga', 'menganggap': 'menganggap'}",3,3,0.0717,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan hamba lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama,0.9419177770614624,2,[0.0202 0.0018 0.9696 0.003  0.0054],0,[0.5352 0.0184 0.4167 0.0201 0.0096],"{'lepas': 'lepas', 'sama': 'sama', 'ku': 'hamba', 'pegang': 'pegang', 'kau': 'kau', 'takkan': 'moal'}",2,2,0.0691,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0149 0.9554 0.0014 0.0244 0.0039],1,[0.0145 0.9648 0.0014 0.0152 0.004 ],"{'ngatain': 'ngatain', 'jgn': 'jgn', 'giliran': 'giliran', 'tuh': 'tuh', 'gmau': 'gmau', 'yg': 'yg', 'dikatain': 'dikatain', 'sapa': 'sapa', 'bla': 'bla'}",1,1,0.0653,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau mawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo béda Sarung bapak Sarung ngan yg biasa bapak pake ke Biar kalo kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9451205730438232,2,[0.2534 0.0048 0.7034 0.0187 0.0197],0,[0.851  0.0156 0.0712 0.0475 0.0148],"{'sarung': 'sarung', 'pake': 'pake', 'aja': 'ngan', 'mbak': 'sono', 'bawa': 'mawa', 'semoga': 'semoga', 'biar': 'biar', 'yg': 'yg', 'barang': 'barang', 'baju': 'béda', 'tdk': 'tdk', 'kalo': 'kalo'}",2,0,0.1061,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama jeung mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces hamba tak ingin apapun yang Bahkan dulu jika hamba disebut pun aku memang cinta membuat,0.9112122058868408,2,[0.0123 0.0017 0.9694 0.0038 0.0128],2,[0.0219 0.0018 0.9616 0.0034 0.0114],"{'cinta': 'cinta', 'apapun': 'apapun', 'dan': 'jeung', 'bahkan': 'bahkan', 'ku': 'hamba', 'bahagia': 'bahagia'}",2,2,0.0869,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang hamba sayang,0.9803476333618164,2,[0.0176 0.002  0.8869 0.0032 0.0902],2,[0.0209 0.002  0.8993 0.0031 0.0747],"{'sayang': 'sayang', 'perkataan': 'perkataan', 'ku': 'hamba', 'tak': 'heunteu', 'dengan': 'dengan', 'hidup': 'hidup', 'keluargaku': 'keluargaku', 'lupakan': 'lupakan'}",2,2,0.0753,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.528  0.0052 0.4458 0.0146 0.0063],0,[0.8015 0.0067 0.1705 0.0161 0.0052],"{'iya': 'iya', 'menunggumu': 'menunggumu', 'menganggapnya': 'menganggapnya', 'lelah': 'lelah'}",0,2,0.0793,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.4524 0.0091 0.2285 0.1028 0.2072],0,[0.4524 0.0091 0.2285 0.1028 0.2072],,0,0,0.02,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku milik kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak maot Agar jera tidak lakukan,0.9553676843643188,1,[0.0214 0.9445 0.0013 0.028  0.0048],1,[0.0155 0.9636 0.0011 0.0164 0.0035],"{'kenapa': 'nyah', 'lakukan': 'lakukan', 'mati': 'maot', 'kalau': 'kalau', 'agar': 'agar', 'tembak': 'tembak', 'nya': 'milik', 'terus': 'Lajengkeun'}",1,1,0.0788,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,0,[0.4215 0.1132 0.0063 0.416  0.043 ],0,[0.4215 0.1132 0.0063 0.416  0.043 ],,4,4,0.02,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9836631417274476,2,[0.0155 0.0026 0.9483 0.0035 0.0302],2,[0.0162 0.0025 0.9602 0.0037 0.0174],"{'always': 'always', 'sayang': 'sayang', 'nako': 'nako', 'daddy': 'daddy', 'banget': 'banget', 'as': 'as', 'sifat': 'sifat'}",2,2,0.0791,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0516 0.0021 0.6991 0.008  0.2392],2,[0.0516 0.0021 0.6991 0.008  0.2392],,4,4,0.02,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang mairan julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk ngan diajak enak enak Otaknya kagak bayangin ngan anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.918771266937256,1,[0.1015 0.8635 0.0014 0.0294 0.0041],0,[0.6822 0.2283 0.0027 0.073  0.0138],"{'ente': 'ente', 'diajak': 'diajak', 'begichu': 'begichu', 'nanggepin': 'nanggepin', 'pelaku': 'pelaku', 'kagak': 'kagak', 'dengkul': 'dengkul', 'otaknya': 'otaknya', 'aja': 'ngan', 'dm': 'dm', 'enak': 'enak', 'komen': 'mairan', 'isinya': 'isinya', 'cebong': 'cebong'}",1,1,0.114,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.092  0.0298 0.0091 0.8612 0.0079],3,[0.092  0.0298 0.0091 0.8612 0.0079],,3,3,0.02,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman kawin Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan haté mau,0.9651828408241272,0,[0.9375 0.0073 0.0069 0.0272 0.0211],0,[0.8967 0.0141 0.005  0.0214 0.0628],"{'padahal': 'padahal', 'pilihan': 'pilihan', 'banget': 'banget', 'nemu': 'nemu', 'dua': 'dua', 'jalan': 'jalan', 'hati': 'haté', 'kantor': 'kantor', 'pas': 'pas', 'menikah': 'kawin', 'pulang': 'pulang'}",0,0,0.0862,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama mahluk yang hafal 30 jus apa sama mahluk yang punya SIM A dan jam terbang,0.9535902738571168,1,[0.0221 0.9632 0.0011 0.0102 0.0033],1,[0.0343 0.9516 0.0011 0.0096 0.0034],"{'disopirin': 'disopirin', 'orang': 'mahluk', 'mobil': 'mobil', 'sim': 'sim', 'masuk': 'masuk', 'jus': 'jus', 'a': 'a', 'terbang': 'terbang'}",1,1,0.0892,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.3844 0.0075 0.579  0.0242 0.005 ],2,[0.3844 0.0075 0.579  0.0242 0.005 ],,2,2,0.02,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.7034 0.2127 0.0061 0.0686 0.0093],1,[0.036  0.9487 0.0021 0.0078 0.0054],"{'emang': 'emang', 'ampe': 'amp', 'admirer': 'admirer', 'olshop': 'olshop'}",1,0,0.09,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala mahluk Isi penuh dgn air Tutup rapat 30 buang Isi termos dgn air Termos dapat digunakan lagi seperti biasa,0.9456989765167236,4,[0.3473 0.0369 0.0347 0.0982 0.4829],0,[0.448  0.0438 0.0119 0.1245 0.3718],"{'orang': 'mahluk', 'isi': 'isi', 'termos': 'termos', 'dgn': 'dgn', 'tutup': 'tutup', 'ala': 'ala', 'rapat': 'rapat', 'buang': 'buang'}",4,4,0.0716,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.4182 0.1047 0.004  0.4069 0.0662],0,[0.4182 0.1047 0.004  0.4069 0.0662],,4,4,0.02,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0365 0.9479 0.0017 0.0079 0.006 ],1,[0.0365 0.9479 0.0017 0.0079 0.006 ],,1,1,0.02,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.8594 0.0071 0.018  0.0342 0.0812],0,[0.8778 0.0096 0.0162 0.0444 0.0521],"{'beliau': 'beliau', 'semoga': 'semoga', 'maafkan': 'maafkan', 'almarhum': 'almarhum', 'khusnul': 'solemn'}",0,0,1.1176,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kerendahan haté,0.942531943321228,2,[0.0173 0.0022 0.7978 0.0053 0.1774],2,[0.0303 0.0027 0.8396 0.0065 0.1209],"{'tercinta': 'tercinta', 'untukmu': 'untukmu', 'ketemu': 'ketemu', 'ebesku': 'ebesku', 'tetep': 'tetep', 'senantiasa': 'senantiasa', 'hati': 'haté', 'semoga': 'semoga'}",2,2,0.0704,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0396 0.9451 0.0026 0.0067 0.006 ],1,[0.0396 0.9451 0.0026 0.0067 0.006 ],,1,1,0.02,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",Tapi lebi goblo lagi pas Egi pas masuk kelas mau pamit tementemen taunya yang gaada Mbak uda pada syok ku yang tapi pengen ngekek ini aku yang goblo si,0.9748841524124146,3,[0.1132 0.0136 0.0062 0.8565 0.0105],1,[0.3998 0.4192 0.007  0.1599 0.0142],"{'lebi': 'lebi', 'mbak': 'sono', 'goblo': 'goblo', 'pamit': 'pamit'}",0,0,0.0913,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.7234 0.0138 0.0816 0.1775 0.0037],0,[0.7234 0.0138 0.0816 0.1775 0.0037],,0,0,0.02,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.0224 0.0053 0.0159 0.0079 0.9485],4,[0.0267 0.0055 0.0103 0.0081 0.9494],"{'semangat': 'semangat', 'plus': 'plus', 'layanan': 'layanan'}",4,4,0.0617,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and cicing go on tanpa warta dari cuma disuruh Lama Aneh,0.918742537498474,1,[0.103  0.7261 0.002  0.1625 0.0065],1,[0.0521 0.8746 0.0013 0.0678 0.0042],"{'cs': 'cs', 'menit': 'menit', 'and': 'and', 'nelfon': 'nelfon', 'kabar': 'warta', 'still': 'cicing', 'disuruh': 'disuruh'}",1,1,0.075,,,,,,,,,
