filename,model_target,downstream_task,perturbation_technique,codemix_lang,perturb_ratio,before_attack_acc_mean,before_attack_acc_std,after_attack_acc_mean,after_attack_acc_std,delta_acc_mean,delta_acc_std,avg_semantic_sim_mean,avg_semantic_sim_std,adv_training_mean,adv_training_std,acc_improvement_on_adv_train_mean,acc_improvement_on_adv_train_std,acc_adv_training_on_orig_mean,acc_adv_training_on_orig_std,orig_acc_vs_adv_mean,orig_acc_vs_adv_std,avg_running_time(s)
xlmr-sentiment-codemixing-ms-adv-0.2.csv,xlmr,sentiment,codemixing,ms,0.2,0.9153333333333332,0.0011547005383792,0.894,0.006,0.0213333333333333,0.0061101009266077,0.993626419464747,0.0004666140477823,0.9326666666666666,0.0115470053837924,0.0386666666666666,0.0170098010962307,0.532,0.3098193021746708,-0.3833333333333333,0.3108976251651552,0.3200002666666666
xlmr-sentiment-codemixing-ms-adv-0.4.csv,xlmr,sentiment,codemixing,ms,0.4,0.9153333333333332,0.0011547005383792,0.888,0.0069282032302755,0.0273333333333333,0.0075718777944003,0.9879591977596284,0.000251802378452,0.9166666666666666,0.0241108550933668,0.0286666666666666,0.0189032625050103,0.6606666666666666,0.0915277735626369,-0.2546666666666667,0.0916587875401662,0.2941744666666666
xlmr-sentiment-codemixing-ms-adv-0.6.csv,xlmr,sentiment,codemixing,ms,0.6,0.9153333333333332,0.0011547005383792,0.888,0.006,0.0273333333333333,0.0070237691685684,0.9824314566850664,0.0001953342082481,0.9286666666666666,0.0117189305541646,0.0406666666666666,0.0167729941672121,0.4913333333333333,0.2391178231193428,-0.424,0.24003333101884,0.3331321333333333
xlmr-sentiment-codemixing-ms-adv-0.8.csv,xlmr,sentiment,codemixing,ms,0.8,0.9153333333333332,0.0011547005383792,0.884,0.0072111025509279,0.0313333333333333,0.0080829037686547,0.977477682073911,0.0009126986396891,0.9166666666666666,0.0100664459136943,0.0326666666666666,0.0030550504633038,0.6653333333333333,0.1712580898332494,-0.2499999999999999,0.1720348801842231,0.2518207333333332
xlmr-sentiment-codemixing-su-adv-0.2.csv,xlmr,sentiment,codemixing,su,0.2,0.9153333333333332,0.0011547005383792,0.8953333333333333,0.0061101009266078,0.02,0.0052915026221291,0.992472457329432,0.0004392436859414,0.9326666666666666,0.0070237691685683,0.0373333333333333,0.0117189305541645,0.5853333333333334,0.2453188401516144,-0.33,0.2463736998950984,0.3001383999999999
xlmr-sentiment-codemixing-su-adv-0.4.csv,xlmr,sentiment,codemixing,su,0.4,0.9153333333333332,0.0011547005383792,0.8906666666666667,0.0046188021535169,0.0246666666666666,0.0041633319989322,0.9844163297017416,0.0004979326385489,0.9126666666666666,0.0152752523165194,0.022,0.0150996688705414,0.574,0.2252021314286345,-0.3413333333333333,0.2263566507380185,0.2852593333333333
xlmr-sentiment-codemixing-su-adv-0.6.csv,xlmr,sentiment,codemixing,su,0.6,0.9153333333333332,0.0011547005383792,0.8886666666666666,0.0064291005073286,0.0266666666666666,0.0057735026918962,0.9755244073867798,0.0008546649113091,0.9046666666666666,0.0100664459136943,0.016,0.0121655250605964,0.7166666666666667,0.0368962509387245,-0.1986666666666666,0.0377535870260473,0.3340160666666666
xlmr-sentiment-codemixing-su-adv-0.8.csv,xlmr,sentiment,codemixing,su,0.8,0.9153333333333332,0.0011547005383792,0.8826666666666667,0.0098657657246324,0.0326666666666666,0.009237604307034,0.9672639778852462,0.0012012129458074,0.91,0.012,0.0273333333333333,0.0147422295916639,0.5886666666666667,0.2704835176740596,-0.3266666666666667,0.271516727538716,0.2714531333333333
xlmr-sentiment-sr-adv-0.2.csv,xlmr,sentiment,sr,id,0.2,0.9153333333333332,0.0011547005383792,0.8746666666666667,0.0100664459136943,0.0406666666666666,0.0110151410945722,0.9834227467377982,0.0009498115705598,0.9013333333333334,0.0201328918273886,0.0266666666666666,0.0100664459136943,0.672,0.0225388553391692,-0.2433333333333333,0.0219393102292057,0.3452219333333333
xlmr-sentiment-sr-adv-0.4.csv,xlmr,sentiment,sr,id,0.4,0.9153333333333332,0.0011547005383792,0.8573333333333334,0.0110151410945722,0.0579999999999999,0.01113552872566,0.9688392326037089,0.0010714406808825,0.9006666666666666,0.0120554275466834,0.0433333333333333,0.0100664459136943,0.6833333333333332,0.191930542992337,-0.2319999999999999,0.1927589167846717,0.3486603333333333
xlmr-sentiment-sr-adv-0.6.csv,xlmr,sentiment,sr,id,0.6,0.9153333333333332,0.0011547005383792,0.8466666666666667,0.0162890556304941,0.0686666666666666,0.0167729941672121,0.9546245252291362,0.0001493073088177,0.886,0.0230651251893416,0.0393333333333333,0.0070237691685684,0.6579999999999999,0.164353278032414,-0.2573333333333333,0.1654367955846985,0.2924375333333333
xlmr-sentiment-sr-adv-0.8.csv,xlmr,sentiment,sr,id,0.8,0.9153333333333332,0.0011547005383792,0.8313333333333334,0.0313900196453161,0.084,0.0302654919008431,0.940014088431994,0.0011037971012359,0.8646666666666666,0.0352325606979301,0.0333333333333333,0.0075718777944004,0.6546666666666666,0.163540005299417,-0.2606666666666666,0.1644911345128768,0.3023006
xlmrlarge-emotion-codemixing-en-adv-0.2.csv,xlmrlarge,emotion,codemixing,en,0.2,0.7825757575757576,0.0057195715418718,0.6590909090909092,0.0099065885080469,0.1234848484848484,0.0069432965075088,0.9481954344294288,0.0004291486059464,0.7454545454545455,0.0078729582162222,0.0863636363636363,0.0159090909090909,0.7621212121212121,0.0138865930150176,-0.0204545454545454,0.0138244602961322,0.8806710606060606
xlmrlarge-emotion-codemixing-en-adv-0.4.csv,xlmrlarge,emotion,codemixing,en,0.4,0.7825757575757576,0.0057195715418718,0.6575757575757576,0.0057195715418718,0.125,0.0,0.9403053951985908,0.0006778523368673,0.7386363636363636,0.0099065885080469,0.081060606060606,0.0047310590896957,0.7287878787878789,0.0319262234934931,-0.0537878787878787,0.0296617756825027,0.5368311363636363
xlmrlarge-emotion-codemixing-en-adv-0.6.csv,xlmrlarge,emotion,codemixing,en,0.6,0.7825757575757576,0.0057195715418718,0.662878787878788,0.0026243194054073,0.1196969696969696,0.0065607985135185,0.9326150667486768,0.0007013082715771,0.7295454545454545,0.0113636363636363,0.0666666666666666,0.0091851179189259,0.6969696969696969,0.0715939152807985,-0.0856060606060606,0.0727391088853341,0.4977423484848485
xlmrlarge-emotion-codemixing-en-adv-0.8.csv,xlmrlarge,emotion,codemixing,en,0.8,0.7825757575757576,0.0057195715418718,0.6651515151515152,0.0026243194054073,0.1174242424242423,0.0065607985135185,0.9261019437602072,0.0005084804835265,0.7257575757575757,0.0052486388108147,0.0606060606060605,0.0069432965075088,0.7310606060606061,0.0206222084679033,-0.0515151515151514,0.0249310343513701,0.4921549999999999
xlmrlarge-emotion-codemixing-fr-adv-0.2.csv,xlmrlarge,emotion,codemixing,fr,0.2,0.7825757575757576,0.0057195715418718,0.6454545454545454,0.0045454545454545,0.137121212121212,0.0047310590896958,0.9450902783057908,0.0007830523200744,0.7227272727272727,0.0159090909090909,0.0772727272727272,0.0118094373243331,0.7287878787878787,0.039778138160076,-0.0537878787878787,0.0434996279392593,0.8857078787878788
xlmrlarge-emotion-codemixing-fr-adv-0.4.csv,xlmrlarge,emotion,codemixing,fr,0.4,0.7825757575757576,0.0057195715418718,0.6484848484848484,0.0057195715418717,0.134090909090909,0.009906588508047,0.9335543155444392,0.0012006315106217,0.7181818181818181,0.0163888694339271,0.0696969696969696,0.0164413139501596,0.7174242424242424,0.0361022804771025,-0.0651515151515151,0.0373677650155712,0.542370606060606
xlmrlarge-emotion-codemixing-fr-adv-0.6.csv,xlmrlarge,emotion,codemixing,fr,0.6,0.7825757575757576,0.0057195715418718,0.6416666666666667,0.0102482948927793,0.1409090909090909,0.0159090909090909,0.9216236392431186,0.0006515998590142,0.7189393939393939,0.0073057960310552,0.0772727272727272,0.003936479108111,0.7181818181818183,0.0513757025248059,-0.0643939393939393,0.0506840263141748,0.5202526515151517
xlmrlarge-emotion-codemixing-fr-adv-0.8.csv,xlmrlarge,emotion,codemixing,fr,0.8,0.7825757575757576,0.0057195715418718,0.6431818181818182,0.0060130711615104,0.1393939393939393,0.0034716482537544,0.9104001024004184,0.0004353694686604,0.7265151515151516,0.0289568406872975,0.0833333333333333,0.0258465486503515,0.6931818181818182,0.0284771911048674,-0.0893939393939393,0.0319262234934932,0.539694393939394
xlmrlarge-emotion-codemixing-it-adv-0.2.csv,xlmrlarge,emotion,codemixing,it,0.2,0.7825757575757576,0.0057195715418718,0.6462121212121212,0.0073057960310552,0.1363636363636363,0.0104149447612633,0.944481557268988,0.000468207321708,0.7333333333333334,0.0116627305441974,0.087121212121212,0.0189242363587829,0.7424242424242423,0.0300080338186945,-0.0401515151515151,0.029223184124221,0.8764700757575757
xlmrlarge-emotion-codemixing-it-adv-0.4.csv,xlmrlarge,emotion,codemixing,it,0.4,0.7825757575757576,0.0057195715418718,0.6424242424242425,0.0034716482537544,0.1401515151515151,0.0047310590896958,0.9332722974658916,0.0006654968352294,0.7189393939393941,0.0047310590896958,0.0765151515151514,0.0079815558733733,0.6977272727272728,0.0529599099896865,-0.0848484848484848,0.0575558179188563,0.5784145454545455
xlmrlarge-emotion-codemixing-it-adv-0.6.csv,xlmrlarge,emotion,codemixing,it,0.6,0.7825757575757576,0.0057195715418718,0.6492424242424243,0.0129232743251757,0.1333333333333332,0.0133169665388234,0.9211866240609776,0.0006567501859695,0.7234848484848485,0.011211097414355,0.0742424242424241,0.0198565794273956,0.6962121212121212,0.0448443896574204,-0.0863636363636363,0.0452837701026619,0.5427370454545454
xlmrlarge-emotion-codemixing-it-adv-0.8.csv,xlmrlarge,emotion,codemixing,it,0.8,0.7825757575757576,0.0057195715418718,0.653030303030303,0.0116627305441974,0.1295454545454545,0.0120261423230208,0.9105427731957398,0.0007900483379235,0.7090909090909091,0.0163888694339272,0.056060606060606,0.0273042746832426,0.6757575757575758,0.0704667633589908,-0.1068181818181818,0.0682953600059851,0.5708604545454544
xlmrlarge-emotion-codemixing-jw-adv-0.2.csv,xlmrlarge,emotion,codemixing,jw,0.2,0.7825757575757576,0.0057195715418718,0.6560606060606061,0.0167525336268908,0.1265151515151515,0.0193293194275349,0.9496857993530504,0.0006524163176443,0.7371212121212122,0.0052486388108147,0.081060606060606,0.0206222084679033,0.7295454545454545,0.0529599099896865,-0.053030303030303,0.0496024137420328,0.8838048484848485
xlmrlarge-emotion-codemixing-jw-adv-0.4.csv,xlmrlarge,emotion,codemixing,jw,0.4,0.7825757575757576,0.0057195715418718,0.6553030303030303,0.0091851179189258,0.1272727272727272,0.0113636363636363,0.9437459948726676,0.000450173492957,0.7303030303030303,0.0069432965075088,0.0749999999999999,0.0159090909090908,0.7272727272727272,0.0558554805792932,-0.0553030303030302,0.0520416499866532,0.5525962121212121
xlmrlarge-emotion-codemixing-jw-adv-0.6.csv,xlmrlarge,emotion,codemixing,jw,0.6,0.7825757575757576,0.0057195715418718,0.6545454545454544,0.0081944347169636,0.128030303030303,0.0091851179189259,0.9376443962820552,0.0002839501645433,0.728030303030303,0.0065607985135184,0.0734848484848484,0.0146115920621106,0.7128787878787879,0.054750246864105,-0.0696969696969696,0.0506840263141749,0.5485881818181818
xlmrlarge-emotion-codemixing-jw-adv-0.8.csv,xlmrlarge,emotion,codemixing,jw,0.8,0.7825757575757576,0.0057195715418718,0.653030303030303,0.0057195715418718,0.1295454545454545,0.0068181818181817,0.93281411895472,0.0002296942452062,0.7295454545454545,0.0180392134845312,0.0765151515151515,0.0236552954484787,0.7257575757575757,0.027398698969735,-0.0568181818181817,0.0307448846783379,0.5262979545454546
xlmrlarge-emotion-codemixing-ms-adv-0.2.csv,xlmrlarge,emotion,codemixing,ms,0.2,0.7825757575757576,0.0057195715418718,0.6590909090909091,0.0068181818181818,0.1234848484848485,0.0069432965075088,0.9524904984416382,0.0003595008306161,0.7265151515151516,0.0091851179189258,0.0674242424242423,0.0133169665388234,0.7416666666666667,0.0400370007931024,-0.0409090909090908,0.0355011348904847,0.8873805303030302
xlmrlarge-emotion-codemixing-ms-adv-0.4.csv,xlmrlarge,emotion,codemixing,ms,0.4,0.7825757575757576,0.0057195715418718,0.6575757575757576,0.0079815558733732,0.1249999999999999,0.0081944347169636,0.9502494627666294,0.0002080075045994,0.725,0.0078729582162221,0.0674242424242423,0.0116627305441974,0.7492424242424242,0.0373677650155712,-0.0333333333333333,0.0337355213306246,0.5770397727272727
xlmrlarge-emotion-codemixing-ms-adv-0.6.csv,xlmrlarge,emotion,codemixing,ms,0.6,0.7825757575757576,0.0057195715418718,0.6553030303030303,0.0047310590896957,0.1272727272727273,0.0022727272727273,0.9475936744136342,0.0003950092898915,0.7272727272727272,0.0171587146256153,0.0719696969696969,0.0161240883740855,0.7545454545454545,0.003936479108111,-0.028030303030303,0.0026243194054074,0.5757593181818182
xlmrlarge-emotion-codemixing-ms-adv-0.8.csv,xlmrlarge,emotion,codemixing,ms,0.8,0.7825757575757576,0.0057195715418718,0.653030303030303,0.0073057960310552,0.1295454545454545,0.0022727272727272,0.9457196382184824,0.0003302818689626,0.7106060606060606,0.0129232743251757,0.0575757575757575,0.0069432965075088,0.7212121212121212,0.0274927989570062,-0.0613636363636363,0.0298065387468273,0.5868154545454546
xlmrlarge-emotion-codemixing-su-adv-0.2.csv,xlmrlarge,emotion,codemixing,su,0.2,0.7825757575757576,0.0057195715418718,0.6484848484848486,0.0151325639056349,0.134090909090909,0.0126540099155227,0.9503163576126098,0.0002765986023265,0.7318181818181818,0.0060130711615104,0.0833333333333333,0.0161240883740853,0.7393939393939393,0.029223184124221,-0.0431818181818181,0.0312448342837898,0.8901858333333333
xlmrlarge-emotion-codemixing-su-adv-0.4.csv,xlmrlarge,emotion,codemixing,su,0.4,0.7825757575757576,0.0057195715418718,0.6477272727272727,0.0159090909090909,0.1348484848484848,0.011211097414355,0.9457314982107192,0.0001315560408236,0.7325757575757575,0.0116627305441974,0.0848484848484848,0.0274927989570061,0.7106060606060606,0.0473651485828503,-0.0719696969696969,0.0444394223517044,0.593063712121212
xlmrlarge-emotion-codemixing-su-adv-0.6.csv,xlmrlarge,emotion,codemixing,su,0.6,0.7825757575757576,0.0057195715418718,0.6454545454545454,0.0104149447612633,0.1371212121212121,0.0052486388108147,0.9414243108395374,0.0004315330282341,0.7227272727272727,0.0126540099155227,0.0772727272727272,0.0045454545454545,0.7045454545454545,0.0592218828217972,-0.078030303030303,0.0575558179188562,0.556148106060606
xlmrlarge-emotion-codemixing-su-adv-0.8.csv,xlmrlarge,emotion,codemixing,su,0.8,0.7825757575757576,0.0057195715418718,0.6424242424242423,0.0091851179189258,0.1401515151515151,0.0034716482537544,0.9377136738011332,0.000716394990086,0.7174242424242424,0.0125172057892866,0.0749999999999999,0.0171587146256153,0.6901515151515151,0.0533163282118573,-0.0924242424242424,0.0555463720600707,0.5678999242424242
xlmrlarge-emotion-sr-adv-0.2.csv,xlmrlarge,emotion,sr,id,0.2,0.7825757575757576,0.0057195715418718,0.6234848484848485,0.0069432965075087,0.159090909090909,0.0060130711615104,0.9466961599886417,0.0005696867491867,0.7045454545454545,0.0138244602961322,0.0810606060606059,0.0198565794273956,0.7295454545454545,0.0283863545381745,-0.053030303030303,0.0282343108387639,0.8442821212121213
xlmrlarge-emotion-sr-adv-0.4.csv,xlmrlarge,emotion,sr,id,0.4,0.7825757575757576,0.0057195715418718,0.6045454545454545,0.0045454545454545,0.178030303030303,0.0102482948927793,0.9375442965915708,0.000775882757857,0.6893939393939394,0.0086044065845458,0.0848484848484848,0.0091851179189258,0.7287878787878789,0.0185102904891978,-0.0537878787878787,0.0193293194275349,0.4858419696969697
xlmrlarge-emotion-sr-adv-0.6.csv,xlmrlarge,emotion,sr,id,0.6,0.7825757575757576,0.0057195715418718,0.5856060606060606,0.0026243194054073,0.1969696969696969,0.0065607985135184,0.9286477506273624,0.0010036068407849,0.5409090909090909,0.2149019572727745,-0.0446969696969697,0.2137370813520751,0.5772727272727273,0.2480918917999125,-0.2053030303030303,0.2534099402078444,0.4740425
xlmrlarge-emotion-sr-adv-0.8.csv,xlmrlarge,emotion,sr,id,0.8,0.7825757575757576,0.0057195715418718,0.5681818181818182,0.0045454545454546,0.2143939393939393,0.0013121597027037,0.9203459783711216,0.0008491628847496,0.6727272727272728,0.0045454545454545,0.1045454545454544,0.0078729582162222,0.7204545454545453,0.0253080198310455,-0.062121212121212,0.0245131661929748,0.4570099242424243
xlmrlarge-sentiment-codemixing-en-adv-0.2.csv,xlmrlarge,sentiment,codemixing,en,0.2,0.9406666666666668,0.0070237691685684,0.918,0.0034641016151377,0.0226666666666666,0.0046188021535169,0.9919485712448756,0.0002798685855139,0.9613333333333332,0.0080829037686547,0.0433333333333332,0.0102632028788937,0.634,0.2714479692316743,-0.3066666666666666,0.267688874130647,0.5875761333333333
xlmrlarge-sentiment-codemixing-en-adv-0.4.csv,xlmrlarge,sentiment,codemixing,en,0.4,0.9406666666666668,0.0070237691685684,0.9186666666666669,0.0030550504633038,0.0219999999999999,0.0039999999999999,0.9853423969745636,0.0002836133409333,0.9666666666666668,0.0113724814061546,0.0479999999999999,0.0119999999999999,0.5346666666666667,0.1085602751163303,-0.4059999999999999,0.109489725545368,0.6497646666666667
xlmrlarge-sentiment-codemixing-en-adv-0.6.csv,xlmrlarge,sentiment,codemixing,en,0.6,0.9406666666666668,0.0070237691685684,0.92,0.0034641016151377,0.0206666666666666,0.0075718777944003,0.9791898732980092,0.0004678271604932,0.9626666666666668,0.0041633319989322,0.0426666666666665,0.0011547005383792,0.6273333333333334,0.2118899085216975,-0.3133333333333332,0.2126154588296282,0.6580513333333333
xlmrlarge-sentiment-codemixing-en-adv-0.8.csv,xlmrlarge,sentiment,codemixing,en,0.8,0.9406666666666668,0.0070237691685684,0.92,0.0052915026221291,0.0206666666666666,0.0041633319989322,0.9724170030752818,0.0005958882317183,0.9593333333333334,0.0133166562369587,0.0393333333333332,0.0110151410945722,0.664,0.1383184730974138,-0.2766666666666666,0.1363867051194263,0.6709602
xlmrlarge-sentiment-codemixing-fr-adv-0.2.csv,xlmrlarge,sentiment,codemixing,fr,0.2,0.9406666666666668,0.0070237691685684,0.9113333333333332,0.0041633319989322,0.0293333333333332,0.0046188021535169,0.9846250094970068,0.0003108276397894,0.9553333333333334,0.0202319878739913,0.0439999999999999,0.0174355957741626,0.5,0.3616849457746341,-0.4406666666666666,0.3617089069035118,0.6293558666666667
xlmrlarge-sentiment-codemixing-fr-adv-0.4.csv,xlmrlarge,sentiment,codemixing,fr,0.4,0.9406666666666668,0.0070237691685684,0.9073333333333332,0.0061101009266077,0.0333333333333332,0.0011547005383791,0.9696211736996968,0.0008582794751184,0.96,0.002,0.0526666666666665,0.0075718777944003,0.6106666666666667,0.2088667837003608,-0.3299999999999999,0.2142521878534733,0.6725631333333334
xlmrlarge-sentiment-codemixing-fr-adv-0.6.csv,xlmrlarge,sentiment,codemixing,fr,0.6,0.9406666666666668,0.0070237691685684,0.906,0.0121655250605964,0.0346666666666666,0.0070237691685684,0.9539433213075004,0.0017434550022953,0.9553333333333331,0.0113724814061546,0.0493333333333332,0.0041633319989322,0.6206666666666667,0.2407017518285509,-0.32,0.2467630442347476,0.6697846000000002
xlmrlarge-sentiment-codemixing-fr-adv-0.8.csv,xlmrlarge,sentiment,codemixing,fr,0.8,0.9406666666666668,0.0070237691685684,0.898,0.014,0.0426666666666665,0.0115470053837924,0.9361955698927245,0.0004165936322271,0.9466666666666668,0.0061101009266078,0.0486666666666665,0.0110151410945722,0.526,0.2411555514600483,-0.4146666666666667,0.2409010862020621,0.6350800666666667
xlmrlarge-sentiment-codemixing-it-adv-0.2.csv,xlmrlarge,sentiment,codemixing,it,0.2,0.9406666666666668,0.0070237691685684,0.9093333333333334,0.0023094010767584,0.0313333333333332,0.0090184995056457,0.986877879023552,0.0007206460842443,0.9566666666666668,0.0041633319989322,0.0473333333333332,0.0030550504633038,0.5053333333333333,0.1553104418039345,-0.4353333333333333,0.1482880080563946,0.6686212
xlmrlarge-sentiment-codemixing-it-adv-0.4.csv,xlmrlarge,sentiment,codemixing,it,0.4,0.9406666666666668,0.0070237691685684,0.9106666666666668,0.0030550504633039,0.0299999999999999,0.0052915026221291,0.9743492340246837,0.0006007364840343,0.9513333333333334,0.004618802153517,0.0406666666666665,0.0050332229568471,0.682,0.106226173799116,-0.2586666666666666,0.1063077294148141,0.6757228666666667
xlmrlarge-sentiment-codemixing-it-adv-0.6.csv,xlmrlarge,sentiment,codemixing,it,0.6,0.9406666666666668,0.0070237691685684,0.9066666666666668,0.0030550504633039,0.0339999999999999,0.0091651513899116,0.9600109079678852,0.0007600738636863,0.938,0.0052915026221291,0.0313333333333332,0.0083266639978644,0.6880000000000001,0.1597998748435054,-0.2526666666666666,0.1555934874386886,0.6408077333333334
xlmrlarge-sentiment-codemixing-it-adv-0.8.csv,xlmrlarge,sentiment,codemixing,it,0.8,0.9406666666666668,0.0070237691685684,0.904,0.004,0.0366666666666666,0.0030550504633038,0.946583742340406,0.0009266205299756,0.954,0.0105830052442583,0.0499999999999999,0.0105830052442583,0.3513333333333333,0.0828090172223613,-0.5893333333333334,0.0782133833389998,0.6561653999999999
xlmrlarge-sentiment-codemixing-jw-adv-0.2.csv,xlmrlarge,sentiment,codemixing,jw,0.2,0.9406666666666668,0.0070237691685684,0.914,0.0091651513899116,0.0266666666666666,0.0023094010767585,0.9919278450012208,0.0001719535907263,0.9526666666666666,0.0064291005073286,0.0386666666666665,0.0030550504633038,0.5006666666666666,0.2718259246895581,-0.4399999999999999,0.2652093512680124,0.6090391333333334
xlmrlarge-sentiment-codemixing-jw-adv-0.4.csv,xlmrlarge,sentiment,codemixing,jw,0.4,0.9406666666666668,0.0070237691685684,0.9113333333333332,0.009237604307034,0.0293333333333332,0.0041633319989322,0.9853186861673991,0.0002439654878302,0.956,0.0087177978870813,0.0446666666666665,0.0098657657246324,0.5993333333333334,0.2471463803767584,-0.3413333333333333,0.2426877280237576,0.6609481333333335
xlmrlarge-sentiment-codemixing-jw-adv-0.6.csv,xlmrlarge,sentiment,codemixing,jw,0.6,0.9406666666666668,0.0070237691685684,0.91,0.0072111025509279,0.0306666666666666,0.0011547005383792,0.9781005398829778,0.0008365355305409,0.948,0.002,0.0379999999999999,0.0087177978870813,0.7226666666666667,0.0970841559335679,-0.2179999999999999,0.101014850393395,0.6574358666666666
xlmrlarge-sentiment-codemixing-jw-adv-0.8.csv,xlmrlarge,sentiment,codemixing,jw,0.8,0.9406666666666668,0.0070237691685684,0.902,0.0072111025509279,0.0386666666666666,0.0050332229568471,0.971531937599182,0.0006990932882584,0.944,0.0052915026221291,0.0419999999999999,0.0105830052442583,0.66,0.1961224107541001,-0.2806666666666666,0.1934562827445347,0.7107384666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.2.csv,xlmrlarge,sentiment,codemixing,ms,0.2,0.9406666666666668,0.0070237691685684,0.9166666666666666,0.0050332229568471,0.0239999999999999,0.0019999999999999,0.9932956001361212,0.0003804285672955,0.9533333333333333,0.0061101009266077,0.0366666666666665,0.0011547005383792,0.7206666666666667,0.1002862569514553,-0.2199999999999999,0.10645186705737,0.6696883333333332
xlmrlarge-sentiment-codemixing-ms-adv-0.4.csv,xlmrlarge,sentiment,codemixing,ms,0.4,0.9406666666666668,0.0070237691685684,0.916,0.0052915026221291,0.0246666666666666,0.0023094010767584,0.9878484809796017,0.0005580739454178,0.9586666666666668,0.0070237691685685,0.0426666666666665,0.0098657657246324,0.7280000000000001,0.0880681554252159,-0.2126666666666666,0.0832666399786453,0.6352799333333333
xlmrlarge-sentiment-codemixing-ms-adv-0.6.csv,xlmrlarge,sentiment,codemixing,ms,0.6,0.9406666666666668,0.0070237691685684,0.914,0.004,0.0266666666666666,0.0030550504633038,0.9817003698349,0.0005818806056601,0.956,0.002,0.0419999999999999,0.0034641016151377,0.638,0.1476346842716846,-0.3026666666666666,0.1422439219556791,0.6416052666666666
xlmrlarge-sentiment-codemixing-ms-adv-0.8.csv,xlmrlarge,sentiment,codemixing,ms,0.8,0.9406666666666668,0.0070237691685684,0.912,0.0052915026221291,0.0286666666666666,0.0041633319989322,0.9774419918060304,0.0005823254466325,0.9533333333333333,0.0094516312525052,0.0413333333333332,0.0050332229568471,0.774,0.0341174442184639,-0.1666666666666666,0.0397156560229506,0.6854545333333334
xlmrlarge-sentiment-codemixing-su-adv-0.2.csv,xlmrlarge,sentiment,codemixing,su,0.2,0.9406666666666668,0.0070237691685684,0.9126666666666666,0.0030550504633039,0.0279999999999999,0.0052915026221291,0.9911904922326406,0.0003507782759693,0.9513333333333334,0.0064291005073286,0.0386666666666665,0.0070237691685684,0.6980000000000001,0.1795438665062107,-0.2426666666666666,0.1803589014530009,0.6690839333333334
xlmrlarge-sentiment-codemixing-su-adv-0.4.csv,xlmrlarge,sentiment,codemixing,su,0.4,0.9406666666666668,0.0070237691685684,0.9086666666666666,0.0041633319989322,0.0319999999999999,0.0069282032302754,0.9830144911209744,0.0009783070696013,0.958,0.0072111025509279,0.0493333333333332,0.0030550504633038,0.7280000000000001,0.122882057274445,-0.2126666666666666,0.1179378367333119,0.6551106
xlmrlarge-sentiment-codemixing-su-adv-0.6.csv,xlmrlarge,sentiment,codemixing,su,0.6,0.9406666666666668,0.0070237691685684,0.9066666666666668,0.0030550504633039,0.0339999999999999,0.0091651513899116,0.973652983546257,0.0002437914631464,0.9546666666666668,0.0090184995056458,0.0479999999999999,0.006,0.4019999999999999,0.2340854544819049,-0.5386666666666666,0.2271592686494068,0.6489995999999999
xlmrlarge-sentiment-codemixing-su-adv-0.8.csv,xlmrlarge,sentiment,codemixing,su,0.8,0.9406666666666668,0.0070237691685684,0.902,0.002,0.0386666666666666,0.0080829037686547,0.9661590166489282,0.0005035620106024,0.958,0.0072111025509279,0.0559999999999999,0.006,0.6779999999999999,0.1710204666114556,-0.2626666666666666,0.1664251583545389,0.696254
xlmrlarge-sentiment-sr-adv-0.2.csv,xlmrlarge,sentiment,sr,id,0.2,0.9406666666666668,0.0070237691685684,0.8906666666666667,0.0144683562761405,0.0499999999999999,0.0150996688705414,0.9836271244684855,0.0007211643090264,0.9393333333333332,0.0070237691685684,0.0486666666666666,0.0208166599946612,0.6466666666666666,0.1445037485096263,-0.294,0.1401285124448268,0.6145432666666667
xlmrlarge-sentiment-sr-adv-0.4.csv,xlmrlarge,sentiment,sr,id,0.4,0.9406666666666668,0.0070237691685684,0.8806666666666666,0.0080829037686547,0.0599999999999999,0.0079999999999999,0.9671154990990956,0.0007781694856051,0.928,0.0170880074906349,0.0473333333333333,0.0144683562761404,0.7053333333333334,0.1752864322568444,-0.2353333333333332,0.170015685550873,0.6180803333333333
xlmrlarge-sentiment-sr-adv-0.6.csv,xlmrlarge,sentiment,sr,id,0.6,0.9406666666666668,0.0070237691685684,0.8606666666666666,0.017925772879665,0.0799999999999999,0.0124899959967968,0.9533435205221176,0.0023351274536083,0.934,0.0131148770486039,0.0733333333333332,0.0201328918273886,0.7173333333333334,0.1268752668305897,-0.2233333333333333,0.132850793499073,0.6184151333333333
xlmrlarge-sentiment-sr-adv-0.8.csv,xlmrlarge,sentiment,sr,id,0.8,0.9406666666666668,0.0070237691685684,0.8386666666666667,0.0400666112035112,0.1019999999999999,0.0466047207909241,0.9358577495813368,0.0014134422184279,0.9066666666666668,0.016653327995729,0.0679999999999999,0.0279999999999999,0.7946666666666666,0.0901628156910227,-0.1459999999999999,0.0934023554306849,0.6334473333333334
