label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.",Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa asal dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI,0.9540115594863892,2,[0.0703 0.0018 0.4737 0.4477 0.0065],3,[0.0471 0.0021 0.2522 0.6931 0.0055],"{'Bahwa': 'Bahwa', 'menatapmu': 'menatapmu', 'papa': 'asal'}",2,3,0.5743,,,,,,,,,
4,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Mau Jadi tadi barusan banget abis nonton film Aku lupa sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Wey keren kan ya temenku,0.963418185710907,4,[1.500e-03 6.000e-04 1.900e-03 1.900e-03 9.941e-01],4,[1.400e-03 7.000e-04 2.100e-03 2.400e-03 9.934e-01],"{'keren': 'keren', 'temenku': 'temenku', 'sponsornya': 'sponsornya', 'Wey': 'Wey'}",4,4,0.5291,,,,,,,,,
0,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,Iya Ada pertunjukan pertunjukan cryingnya Apalagi kalo biasa makanan ada tersedia tinggal Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9320361614227296,0,[0.6929 0.0007 0.0128 0.0416 0.2519],4,[0.1244 0.001  0.0098 0.024  0.8408],"{'hahaha': 'hahaha', 'LOL': 'LOL', 'Iya': 'Iya', 'drama': 'pertunjukan'}",4,4,0.659,,,,,,,,,
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",Gaji 13 pns belum cair di wilayah administratif Padahal syamsuar sudah menang jadi Minus syam dari dulu selama menjabat gaji telat atau tunjada telat,0.9165868163108826,0,[0.9248 0.0606 0.0015 0.0072 0.0059],0,[0.4874 0.4825 0.0027 0.0162 0.0111],"{'tunjada': 'tunjada', 'kabupaten': 'wilayah administratif'}",0,0,0.5162,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",suka sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9557403922080994,2,[1.800e-03 9.000e-04 9.917e-01 1.700e-03 4.000e-03],2,[0.0028 0.0011 0.9711 0.0013 0.0237],{'Cinta': 'suka'},2,2,0.5778,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ular yg membawa gelak,0.9435034990310668,3,[8.600e-03 8.300e-03 6.700e-03 9.755e-01 9.000e-04],3,[0.0033 0.0122 0.0046 0.9786 0.0013],"{'ULAR': 'ular', 'Sesungguhnya': 'Sesungguhnya', 'menggelikan': 'membawa gelak'}",3,3,0.5865,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.952  0.0169 0.0054 0.0082 0.0174],0,[0.952  0.0169 0.0054 0.0082 0.0174],,0,0,0.27,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau mengerubungi cinta,0.9717475175857544,2,[0.0017 0.0027 0.9924 0.0014 0.0016],2,[0.1407 0.0087 0.845  0.0044 0.0012],"{'penuh': 'mengerubungi', 'Jika': 'Jika'}",2,2,0.5049,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0598 0.0311 0.0031 0.9033 0.0027],3,[0.0598 0.0311 0.0031 0.9033 0.0027],,3,3,0.16,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.6901 0.2565 0.0272 0.0242 0.0019],0,[0.6901 0.2565 0.0272 0.0242 0.0019],,0,0,0.14,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg mengalami dipahami dulu oleh pelaku industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8884283900260925,0,[0.5752 0.301  0.003  0.0342 0.0866],0,[0.5593 0.3697 0.0027 0.0562 0.0121],"{'wajib': 'mengalami', 'ketat': 'ketat', 'ya': 'ya', 'Adam': 'Adam'}",0,0,0.657,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan mengalami baju mengalami bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg mengalami mengalami seragam mengalami baju kantor dsb juga jadi korban,0.9505648612976074,1,[3.700e-03 9.867e-01 1.800e-03 7.000e-03 8.000e-04],1,[4.200e-03 9.859e-01 1.700e-03 7.200e-03 9.000e-04],"{'bilang': 'bilang', 'Please': 'Please', 'yg': 'yg', 'pake': 'pake', 'pakai': 'mengalami'}",1,1,0.5482,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat golongan darah jenuh gila belajar sendiri di kamar,0.8548648357391357,0,[0.942  0.0024 0.0032 0.0057 0.0467],0,[0.8183 0.069  0.0065 0.0142 0.092 ],{'a': 'golongan darah'},4,0,0.4649,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas menuduh,0.902732789516449,1,[2.500e-03 9.895e-01 1.200e-03 6.000e-03 7.000e-04],1,[0.006  0.9845 0.0013 0.0071 0.0012],"{'politisi': 'politisi', 'fitnah': 'menuduh'}",1,1,0.4806,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.8154020309448242,3,[0.0055 0.0034 0.0013 0.9884 0.0013],3,[0.0024 0.0639 0.0048 0.9219 0.007 ],"{'takutt': 'takutt', 'trs': 'trs'}",3,3,0.4641,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.9271 0.044  0.004  0.0211 0.0037],0,[0.9174 0.0282 0.0037 0.0455 0.0051],"{'miris': 'miris', 'pedestrian': 'pedestrian'}",0,0,0.4736,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.4895 0.272  0.0558 0.0228 0.1599],0,[0.4895 0.272  0.0558 0.0228 0.1599],,4,4,0.13,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu orang akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9769344329833984,4,[2.900e-03 5.000e-04 7.100e-03 5.100e-03 9.844e-01],4,[0.0274 0.0043 0.0111 0.0063 0.9509],"{'optimis': 'orang', 'bersaing': 'bersaing'}",4,4,0.5194,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,1.0000001192092896,3,[0.0021 0.0017 0.0039 0.9887 0.0037],3,[0.0021 0.0017 0.0039 0.9887 0.0037],"{'serem': 'serem', 'bgt': 'bgt', 'plz': 'plz'}",3,3,0.5251,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[9.771e-01 4.000e-03 5.900e-03 1.270e-02 4.000e-04],0,[9.655e-01 1.080e-02 1.280e-02 1.030e-02 6.000e-04],{'sudahi': 'sudahi'},0,0,0.4953,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[1.170e-02 9.784e-01 7.200e-03 1.800e-03 9.000e-04],1,[1.170e-02 9.784e-01 7.200e-03 1.800e-03 9.000e-04],,1,1,0.16,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[2.300e-02 2.200e-03 9.711e-01 2.800e-03 9.000e-04],0,[0.9609 0.0225 0.0043 0.0094 0.0029],{},0,2,0.417,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.2361 0.0013 0.0077 0.7461 0.0087],3,[0.2361 0.0013 0.0077 0.7461 0.0087],,3,3,0.14,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya komoditi di rmh krn km hanya kln bl tega membinasakan cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian,0.9325878024101256,1,[0.009  0.9763 0.0012 0.0121 0.0013],1,[0.0799 0.8673 0.0034 0.0478 0.0016],"{'merampok': 'membinasakan', 'ga': 'ga', 'tega': 'tega', 'jualan': 'komoditi', 'cashback': 'cashback'}",1,1,0.5628,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0218 0.0014 0.0024 0.0043 0.97  ],4,[0.3241 0.0133 0.006  0.0237 0.6328],"{'disana': 'disana', 'price': 'price'}",0,4,0.4975,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,0,[0.9786 0.0049 0.0057 0.0094 0.0014],0,[0.9458 0.0342 0.0033 0.0151 0.0016],"{'ku': 'ku', 'menengankan': 'menengankan'}",0,0,0.5142,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624833464622498,0,[9.299e-01 1.050e-02 4.210e-02 1.670e-02 8.000e-04],1,[0.223  0.6598 0.0843 0.0316 0.0013],{'pikir': 'pikir'},0,0,0.684,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.979945421218872,3,[0.0025 0.0029 0.0024 0.9901 0.0021],3,[0.0022 0.0037 0.0024 0.9895 0.0022],"{'seindah': 'seindah', 'ya': 'ya'}",3,3,0.4993,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama hilang hayat cinta hal kedua pada yang sama Sama,0.914222240447998,2,[0.0017 0.0014 0.9934 0.0016 0.002 ],0,[0.7004 0.0101 0.2826 0.0056 0.0013],"{'jatuh': 'hilang hayat', 'Kali': 'hal'}",2,2,0.5333,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh putaran dikatain bla bla dibaca tuh sapa yg ngatain,0.9304348230361938,1,[0.0015 0.9914 0.0028 0.0028 0.0016],1,[0.0016 0.9925 0.0016 0.0033 0.001 ],"{'Giliran': 'putaran', 'sapa': 'sapa', 'yg': 'yg'}",1,1,0.4624,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja yg biasa bapak pake ke mengalami kalo menghasratkan bisa ilham semoga bisa interaksi lagi secepatnya Ada cinta bapak di senyum,0.9280598759651184,2,[0.0011 0.002  0.9906 0.0012 0.0051],2,[0.0176 0.0191 0.955  0.0029 0.0055],"{'ketemu': 'interaksi', 'kangen': 'menghasratkan', 'Biar': 'mengalami', 'Ibu': 'ilham', 'kalo': 'kalo'}",2,2,0.6665,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan bagaikan dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang suka membuat,0.9145816564559937,2,[5.000e-03 7.000e-04 9.834e-01 1.300e-03 9.500e-03],2,[0.0645 0.0013 0.9089 0.0027 0.0226],"{'cinta': 'suka', 'mencintai': 'bagaikan'}",2,2,0.5192,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat menggulir aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku belas kasihan,0.9804739356040956,2,[2.700e-03 1.600e-03 9.819e-01 9.000e-04 1.290e-02],2,[0.07   0.0096 0.7789 0.002  0.1395],"{'sayang': 'belas kasihan', 'hidup': 'menggulir', 'keluargaku': 'keluargaku'}",2,2,0.5635,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.581  0.0011 0.4062 0.0066 0.0051],0,[0.8119 0.0015 0.173  0.0083 0.0053],{'lelah': 'lelah'},0,2,0.552,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok ya mau nabung nyiapin bekal buat berkeluarga dl,0.9814900159835817,4,[0.0181 0.0086 0.0148 0.0107 0.9477],4,[0.0073 0.0055 0.0063 0.0317 0.9492],"{'Haha': 'Haha', 'nyiapin': 'nyiapin'}",4,4,0.548,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus dewasa nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak membencanakan mati Agar jera tidak lakukan,0.9645806550979614,1,[0.0025 0.9672 0.0023 0.0264 0.0017],1,[0.0074 0.9499 0.0025 0.0384 0.0017],"{'pelaku': 'dewasa', 'tembak': 'membencanakan'}",1,1,0.5099,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,4,[0.001  0.0033 0.0032 0.0029 0.9897],4,[0.0013 0.0037 0.0029 0.0035 0.9886],"{'ngetweet': 'ngetweet', 'hahaha': 'hahaha', 'dikasi': 'dikasi', 'kalo': 'kalo'}",4,4,0.5249,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg belas kasihan banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu belas kasihan daddy kok ehehe,0.9400612115859984,2,[0.0018 0.0017 0.9929 0.001  0.0026],2,[2.140e-02 4.300e-03 9.637e-01 6.000e-04 9.900e-03],"{'sayang': 'belas kasihan', 'ndapapa': 'ndapapa', 'Nako': 'Nako'}",2,2,0.4875,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya suka hanya Indahnya mimpi itu belum Tetapi eratnya insyaallah dibawa sampai Dari teman saya Selamat malam Jangan kalah berdoa sebelum,0.9274243116378784,4,[0.043  0.0016 0.4233 0.025  0.507 ],4,[0.2481 0.0064 0.191  0.1732 0.3812],"{'eratnya': 'eratnya', 'cinta': 'suka', 'lupa': 'kalah'}",4,4,0.498,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang menyerang begitu susah nanggepin otak isinya dengkul cebong,0.9654606580734252,1,[1.340e-02 9.703e-01 1.900e-03 1.370e-02 8.000e-04],1,[0.0063 0.9812 0.0017 0.0095 0.0012],"{'ente': 'ente', 'kagak': 'kagak', 'kena': 'menyerang', 'Otaknya': 'Otaknya', 'cebong': 'cebong'}",1,1,0.7895,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,0,[0.8696 0.0327 0.0035 0.0921 0.0021],0,[0.8696 0.0327 0.0035 0.0921 0.0021],,0,0,0.14,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan bersemangat mau,0.960043489933014,0,[0.8466 0.0012 0.0072 0.008  0.137 ],0,[0.8304 0.002  0.0071 0.0175 0.143 ],"{'banget': 'banget', 'hati': 'bersemangat', 'Padahal': 'Padahal'}",4,0,0.6901,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih pemandu mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam menggulir,0.9778859615325928,1,[0.0053 0.9803 0.0025 0.0068 0.005 ],1,[0.0121 0.9688 0.0036 0.007  0.0086],"{'sopir': 'pemandu', 'bilang': 'bilang', 'terbang': 'menggulir'}",1,1,0.671,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[7.930e-02 1.300e-02 9.027e-01 4.200e-03 8.000e-04],2,[7.930e-02 1.300e-02 9.027e-01 4.200e-03 8.000e-04],,2,2,0.14,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.1689 0.0216 0.3935 0.0038 0.4122],4,[0.1689 0.0216 0.3935 0.0038 0.4122],,2,2,0.13,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.2835 0.3831 0.0267 0.0418 0.265 ],1,[0.2835 0.3831 0.0267 0.0418 0.265 ],,4,4,0.13,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah perjuangan Allah sing Kayanya mau ke Musium BI atau PRJ aja mengakuri info,0.9298428297042848,4,[0.0391 0.011  0.0015 0.0061 0.9422],4,[0.0964 0.0048 0.0018 0.0101 0.8869],"{'Gusti': 'perjuangan', 'sesuai': 'mengakuri', 'udah': 'udah'}",4,4,0.4728,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0542 0.9299 0.0014 0.0084 0.0061],1,[0.0542 0.9299 0.0014 0.0084 0.0061],,1,1,0.14,,,,,,,,,
