label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.",Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia connaître putri kecilnya PASTI,0.9400472640991212,2,[0.0703 0.0018 0.4737 0.4477 0.0065],3,[0.0643 0.0024 0.383  0.5433 0.0071],"{'bahwa': 'ce', 'menatapmu': 'menatapmu', 'papa': 'papa', 'sepeda': 'sepeda', 'kecilnya': 'kecilnya', 'mama': 'Maman', 'seksama': 'seksama', 'sadarkah': 'sadarkah', 'tau': 'connaître', 'mengayuh': 'mengayuh', 'pasti': 'certain', 'putri': 'putri', 'menjagamu': 'menjagamu', 'takut': 'takut'}",2,3,0.3658,,,,,,,,,
4,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Mau Jadi tadi barusan très terminateur Regardez film Aku Oubliez sponsornya siapa perempuan gerakan apa Kebetulan temenku punya 150 tiket libre yang partager di kota Wey keren kan oui temenku,0.9035714864730836,4,[1.500e-03 6.000e-04 1.900e-03 1.900e-03 9.941e-01],4,[0.0052 0.0021 0.0016 0.002  0.9891],"{'keren': 'keren', 'temenku': 'temenku', 'sponsornya': 'sponsornya', 'wey': 'bonjour', 'mau': 'vouloir', 'ya': 'oui', 'dibagiin': 'partager', 'banget': 'très', 'jadi': 'jadi', 'gratis': 'libre', 'perempuan': 'perempuan', 'abis': 'terminateur', 'gerakan': 'gerakan', 'lupa': 'Oubliez', 'nonton': 'Regardez', 'film': 'film', 'kebetulan': 'kebetulan'}",4,4,0.8426,,,,,,,,,
0,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,Iya Ada drame drame cryingnya Apalagi si biasa makanan ada disponible tinggal Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9630897045135498,0,[0.6929 0.0007 0.0128 0.0416 0.2519],4,[0.2206 0.0012 0.0142 0.0257 0.7383],"{'hahaha': 'hahaha', 'lol': 'mdr', 'iya': 'oui', 'drama': 'drame', 'makanan': 'makanan', 'pas': 'pas', 'kalo': 'si', 'dikos': 'dikos', 'makan': 'makan', 'cari': 'cari', 'ada': 'ada', 'tinggal': 'tinggal', 'tersedia': 'disponible', 'temen': 'temen'}",4,0,0.3865,,,,,,,,,
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",Gaji 13 pns belum cair di kabupaten Padahal syamsuar sudah menang jadi Minus syam dari dulu selama menjabat gaji telat atau tunjada telat,0.9287711381912231,0,[0.9248 0.0606 0.0015 0.0072 0.0059],0,[0.6504 0.3177 0.003  0.015  0.0139],"{'tunjada': 'tunjada', 'kabupaten': 'kabupaten', 'gaji': 'gaji', 'pns': 'pns', 'syam': 'syam', 'telat': 'telat', 'menang': 'menang', 'menjabat': 'menjabat'}",0,0,0.3717,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta vrai adalah ketika dia viseur orang dan kamu masih mampu sambil aku turut bahagia Jika kita viseur,0.9408420920372008,2,[1.800e-03 9.000e-04 9.917e-01 1.700e-03 4.000e-03],2,[0.0017 0.0014 0.9909 0.0011 0.0049],"{'cinta': 'viseur', 'mencintai': 'viseur', 'jika': 'jika', 'sejati': 'vrai'}",2,2,0.3415,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah envoyer tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR qui menggelikan,0.9279860258102416,3,[8.600e-03 8.300e-03 6.700e-03 9.755e-01 9.000e-04],3,[0.0038 0.0277 0.0056 0.9613 0.0016],"{'ular': 'ular', 'sesungguhnya': 'sesungguhnya', 'menggelikan': 'menggelikan', 'yg': 'qui', 'oh': 'oh', 'belitan': 'belitan', 'hidup': 'hidup', 'hantar': 'envoyer', 'tetamu': 'tetamu', 'sabar': 'sabar', 'belit': 'tordu'}",3,3,0.544,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.952  0.0169 0.0054 0.0082 0.0174],0,[0.952  0.0169 0.0054 0.0082 0.0174],,0,0,0.09,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau plein cinta,0.9721696376800536,2,[0.0017 0.0027 0.9924 0.0014 0.0016],2,[0.0494 0.0054 0.9414 0.0027 0.0011],"{'penuh': 'plein', 'jika': 'jika', 'ku': 'ku', 'mempetahankan': 'mempetahankan', 'gitu': 'gitu', 'rasaku': 'rasaku', 'dirimu': 'dirimu', 'plong': 'plong'}",2,2,0.3174,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0598 0.0311 0.0031 0.9033 0.0027],3,[0.0598 0.0311 0.0031 0.9033 0.0027],,3,3,0.06,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.6901 0.2565 0.0272 0.0242 0.0019],0,[0.6901 0.2565 0.0272 0.0242 0.0019],,0,0,0.04,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada oui wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu qui Obligatoire dipahami dulu oleh auteur industri Ada byk régner jurnalistik qui tdk stricte dan Dilu,0.8240048885345459,0,[0.5752 0.301  0.003  0.0342 0.0866],0,[0.5759 0.2117 0.0049 0.0185 0.189 ],"{'wajib': 'Obligatoire', 'ketat': 'stricte', 'ya': 'oui', 'adam': 'Adam', 'malik': 'malik', 'dipahami': 'dipahami', 'ada': 'ada', 'spt': 'spt', 'wartawan': 'wartawan', 'pelaku': 'auteur', 'industri': 'industri', 'beliau': 'beliau', 'jurnalisme': 'journalisme', 'yg': 'qui', 'kaidah': 'régner', 'byk': 'byk'}",4,1,0.4148,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat qui sering terrible kalo non mau kena sexual harassment jangan utilisation baju utilisation bikini etc Please kita pake bikini oui sesuai tempat toh ada juga qui utilisation utilisation seragam utilisation baju bureau etc juga jadi korban,0.7989046573638916,1,[3.700e-03 9.867e-01 1.800e-03 7.000e-03 8.000e-04],1,[3.500e-03 9.872e-01 1.900e-03 6.800e-03 7.000e-04],"{'bilang': 'terrible', 'please': 'please', 'yg': 'qui', 'pake': 'pake', 'pakai': 'utilisation', 'harassment': 'harassment', 'baju': 'baju', 'seragam': 'seragam', 'bikini': 'bikini', 'itu': 'ce', 'kantor': 'bureau', 'dsb': 'etc', 'ya': 'oui', 'nggak': 'non'}",1,1,0.1187,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila étude sendiri di chambres,0.6724385619163513,0,[0.942  0.0024 0.0032 0.0057 0.0467],0,[0.7364 0.1817 0.0061 0.0116 0.0643],"{'a': 'a', 'kamar': 'chambres', 'hahaha': 'hahaha', 'belajar': 'étude'}",0,0,0.0603,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan laquais besar bagi personnes mlkukan consultation qui turun bulu apa kelas jelas tdk politicien kelas candidat,0.6621994376182556,1,[2.500e-03 9.895e-01 1.200e-03 6.000e-03 7.000e-04],1,[0.0077 0.9822 0.0015 0.0074 0.0012],"{'politisi': 'politicien', 'fitnah': 'candidat', 'jebakan': 'piège', 'bulu': 'bulu', 'kelas': 'kelas', 'yg': 'qui', 'turun': 'turun', 'kacung': 'laquais', 'konsultasi': 'consultation', 'umat': 'personnes'}",1,1,0.4643,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi confus nanti ga dapet si Fabricant jastip takutt tambahannya gede trs takut kena tipu,0.7373765110969543,3,[0.0055 0.0034 0.0013 0.9884 0.0013],3,[0.0022 0.1193 0.0065 0.8609 0.0112],"{'takutt': 'takutt', 'trs': 'trs', 'jastip': 'jastip', 'gede': 'gede', 'kalo': 'si', 'make': 'Fabricant', 'tambahannya': 'tambahannya', 'bingung': 'confus', 'masi': 'masi', 'kena': 'kena'}",3,3,0.1625,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka pitié argile Rue di daerah2 qui dibangun sama Pemerintah Gak appporter pedestrian,0.755481481552124,0,[0.9271 0.044  0.004  0.0211 0.0037],0,[0.5198 0.4443 0.0084 0.0145 0.0129],"{'miris': 'pitié', 'pedestrian': 'pedestrian', 'nyediain': 'appporter', 'kadang': 'quelquefois', 'liat': 'argile', 'yg': 'qui', 'jalan': 'Rue', 'dibangun': 'dibangun'}",0,0,0.2131,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.4895 0.272  0.0558 0.0228 0.1599],0,[0.4895 0.272  0.0558 0.0228 0.1599],,0,0,0.04,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing avec tim melihat persiapan dan panjangnya perjalanan qui sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9531329870224,4,[2.900e-03 5.000e-04 7.100e-03 5.100e-03 9.844e-01],4,[0.0048 0.002  0.0081 0.0064 0.9787],"{'optimis': 'optimis', 'bersaing': 'bersaing', 'hasil': 'hasil', 'yg': 'qui', 'dgn': 'avec', 'perjalanan': 'perjalanan', 'persiapan': 'persiapan', 'saat': 'saat', 'terlebih': 'Suite'}",4,4,0.2784,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue Géorgie berani Entrer dari gerbang enregistreur plz itu serem génial diliatin poulet jago nya gede génial,0.7695668935775757,3,[0.0021 0.0017 0.0039 0.9887 0.0037],3,[0.0024 0.0117 0.0026 0.9787 0.0045],"{'serem': 'serem', 'bgt': 'génial', 'plz': 'plz', 'diliatin': 'diliatin', 'berani': 'berani', 'masuk': 'Entrer', 'rumah': 'enregistreur', 'ga': 'Géorgie', 'jadi': 'jadi', 'ayam': 'poulet', 'gede': 'gede', 'gerbang': 'gerbang'}",3,3,0.3496,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah heureux dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.925464391708374,0,[9.771e-01 4.000e-03 5.900e-03 1.270e-02 4.000e-04],0,[9.681e-01 1.320e-02 1.120e-02 6.700e-03 7.000e-04],"{'sudahi': 'sudahi', 'bahagia': 'heureux', 'kau': 'kau', 'terpaksa': 'terpaksa', 'perasaan': 'perasaan', 'cemburu': 'cemburu'}",0,0,0.0876,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[1.170e-02 9.784e-01 7.200e-03 1.800e-03 9.000e-04],1,[1.170e-02 9.784e-01 7.200e-03 1.800e-03 9.000e-04],,1,1,0.02,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[2.300e-02 2.200e-03 9.711e-01 2.800e-03 9.000e-04],0,[0.9609 0.0225 0.0043 0.0094 0.0029],{},0,2,0.0495,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.2361 0.0013 0.0077 0.7461 0.0087],3,[0.2361 0.0013 0.0077 0.7461 0.0087],,3,3,0.02,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy Géorgie krj krn heures merawat ibu sy qui sdh pikun hanya jualan di rmh krn kilomètrestres hanya kln bl tega merampok cashback cmn sbgai uang mkn kilomètrestres jg ibu n anak buat apa kalian,0.8648378252983093,1,[0.009  0.9763 0.0012 0.0121 0.0013],1,[0.0212 0.9683 0.002  0.007  0.0015],"{'merampok': 'merampok', 'ga': 'Géorgie', 'tega': 'tega', 'jualan': 'jualan', 'cashback': 'cashback', 'hrs': 'heures', 'krj': 'krj', 'sdh': 'sdh', 'km': 'kilomètrestres', 'krn': 'krn', 'sy': 'sy', 'mkn': 'mkn', 'n': 'n', 'jg': 'jg', 'yg': 'qui', 'rmh': 'rmh', 'bl': 'bl', 'anak': 'anak', 'uang': 'uang'}",1,1,0.1079,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway cette myday yang biasanya sering karaoke la,0.8408400416374207,4,[0.0218 0.0014 0.0024 0.0043 0.97  ],4,[0.2175 0.0135 0.0046 0.017  0.7474],"{'disana': 'la', 'price': 'price', 'nya': 'nya', 'facebook': 'Facebook', 'membantu': 'membantu', 'semoga': 'semoga', 'list': 'list', 'web': 'web', 'ini': 'cette'}",4,4,0.0779,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak sauge dalam menyikapi namu hanya saja ingin apaisants associé sejenak dan tak ingin mementingkan ego,0.9658765196800232,0,[0.9786 0.0049 0.0057 0.0094 0.0014],0,[0.7447 0.2328 0.0051 0.0121 0.0053],"{'ku': 'ku', 'menengankan': 'apaisants', 'namu': 'namu', 'bukan': 'non', 'bijak': 'sauge', 'menyikapi': 'menyikapi', 'ego': 'ego', 'pikiran': 'associé'}",0,0,0.0743,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624833464622498,0,[9.299e-01 1.050e-02 4.210e-02 1.670e-02 8.000e-04],1,[0.223  0.6598 0.0843 0.0316 0.0013],"{'pikir': 'pikir', 'memperlakukan': 'memperlakukan'}",0,0,0.1975,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem oui dunia Géorgie seindah qui je imaginaire waktu terlalu banyak org atau mungkin je qui terlalu naif envisager semua orang itu,0.811107337474823,3,[0.0025 0.0029 0.0024 0.9901 0.0021],3,[0.0034 0.0153 0.0026 0.976  0.0027],"{'seindah': 'seindah', 'ya': 'oui', 'naif': 'naif', 'bayangkan': 'imaginaire', 'gue': 'je', 'yg': 'qui', 'ga': 'Géorgie', 'menganggap': 'envisager', 'dunia': 'dunia'}",3,3,0.2317,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh cinta Kali kedua pada yang même Sama,0.93844872713089,2,[0.0017 0.0014 0.9934 0.0016 0.002 ],2,[6.400e-03 2.600e-03 9.887e-01 1.500e-03 8.000e-04],"{'jatuh': 'jatuh', 'kali': 'temps', 'tanganku': 'tanganku', 'lepas': 'lepas', 'sama': 'même', 'kau': 'kau', 'pegang': 'pegang', 'ku': 'ku'}",2,2,0.2189,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh qui qui ngatain,0.7702814936637878,1,[0.0015 0.9914 0.0028 0.0028 0.0016],1,[2.300e-03 9.925e-01 1.400e-03 2.900e-03 9.000e-04],"{'giliran': 'giliran', 'sapa': 'qui', 'yg': 'qui', 'jgn': 'jgn', 'tuh': 'tuh', 'dibaca': 'dibaca', 'ngatain': 'ngatain', 'bla': 'bla', 'dikatain': 'dikatain'}",1,1,0.1781,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau appporter barang bapak Baju Tapi nnt tdk bisa dipake Mbak si baju Sarung bapak Sarung juste qui biasa bapak pake ke Biar si kangen bisa Ibu semoga bisa revoir lagi secepatnya Ada cinta bapak di senyum,0.9226938486099244,2,[0.0011 0.002  0.9906 0.0012 0.0051],2,[0.0225 0.0367 0.9342 0.0018 0.0048],"{'ketemu': 'revoir', 'kangen': 'kangen', 'biar': 'biar', 'ibu': 'ibu', 'kalo': 'si', 'barang': 'barang', 'mbak': 'mbak', 'senyum': 'senyum', 'baju': 'baju', 'aja': 'juste', 'secepatnya': 'secepatnya', 'sarung': 'sarung', 'tapi': 'Maïs', 'pake': 'pake', 'yg': 'qui', 'bawa': 'appporter'}",2,2,0.3223,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku heureux bersama et viseur dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang viseur membuat,0.9296400547027588,2,[5.000e-03 7.000e-04 9.834e-01 1.300e-03 9.500e-03],0,[0.6499 0.0064 0.3227 0.0075 0.0135],"{'cinta': 'viseur', 'mencintai': 'viseur', 'bahagia': 'heureux', 'aku': 'aku', 'apapun': 'apapun', 'ku': 'ku', 'dan': 'et'}",2,2,0.3801,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima viseur atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku cher,0.9803804159164428,2,[2.700e-03 1.600e-03 9.819e-01 9.000e-04 1.290e-02],2,[0.0069 0.0065 0.7141 0.0022 0.2703],"{'sayang': 'cher', 'hidup': 'hidup', 'keluargaku': 'keluargaku', 'ayah': 'père', 'ku': 'ku', 'kasih': 'viseur', 'ibu': 'ibu', 'dengan': 'dengan', 'terima': 'terima', 'tak': 'tak', 'lupakan': 'lupakan'}",2,2,0.3641,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.581  0.0011 0.4062 0.0066 0.0051],0,[0.8119 0.0015 0.173  0.0083 0.0053],"{'lelah': 'lelah', 'menganggapnya': 'menganggapnya', 'menunggumu': 'menunggumu', 'iya': 'oui'}",0,0,0.3689,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok oui mau économie nyiapin bekal buat berkeluarga dl,0.962734043598175,4,[0.0181 0.0086 0.0148 0.0107 0.9477],4,[0.0262 0.0313 0.0096 0.0523 0.8806],"{'haha': 'haha', 'nyiapin': 'nyiapin', 'nabung': 'économie', 'bekal': 'bekal', 'dl': 'dl', 'berkeluarga': 'berkeluarga', 'kerja': 'kerja', 'ya': 'oui', 'sih': 'sih'}",4,4,0.3492,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus auteur nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tirer mati Agar jera tidak lakukan,0.9504225850105286,1,[0.0025 0.9672 0.0023 0.0264 0.0017],1,[0.0057 0.9595 0.0022 0.0311 0.0016],"{'pelaku': 'auteur', 'tembak': 'tirer', 'polisi': 'polisi', 'kenapa': 'Pourquoi', 'terus': 'Continuer', 'kerusuhan': 'kerusuhan', 'lakukan': 'lakukan', 'kalau': 'si', 'mati': 'mati', 'nya': 'nya', 'jera': 'jera'}",1,1,0.1565,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh puisard ngakak hahaha jaman si ngetweet terus plasticite itu lo udah Entrer Catégorie anak gaul niveaux international oui duh susah sih si knalpot dikasi nyawa mah begitu jadinya,0.8197745680809021,4,[0.001  0.0033 0.0032 0.0029 0.9897],4,[0.0024 0.0159 0.0027 0.0042 0.9748],"{'ngetweet': 'ngetweet', 'hahaha': 'hahaha', 'dikasi': 'dikasi', 'kalo': 'si', 'mah': 'mah', 'kategori': 'Catégorie', 'keliatan': 'plasticite', 'international': 'international', 'sumpe': 'puisard', 'knalpot': 'knalpot', 'tingkat': 'niveaux', 'nyawa': 'nyawa', 'gaul': 'gaul', 'duh': 'duh', 'anak': 'anak', 'masuk': 'Entrer', 'jaman': 'jaman', 'ya': 'oui'}",4,4,0.0928,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",Comme sama sifat terus dia qui cher très sama cemburuan as toujours wkwk tapi ndapapa papa Nako selalu cher papa kok ehehe,0.8072101473808289,2,[0.0018 0.0017 0.9929 0.001  0.0026],2,[0.3188 0.079  0.5604 0.0036 0.0382],"{'sayang': 'cher', 'ndapapa': 'ndapapa', 'nako': 'nako', 'daddy': 'papa', 'banget': 'très', 'cemburuan': 'cemburuan', 'suka': 'Comme', 'wkwk': 'wkwk', 'yg': 'qui', 'always': 'toujours'}",2,2,0.1646,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",Nikmat dunia hanya Indahnya viseur hanya Indahnya mimpi itu belum Tetapi proche insyaallah dibawa sampai Dari teman saya Selamat malam Jangan Oubliez berdoa sebelum,0.9228354692459106,4,[0.043  0.0016 0.4233 0.025  0.507 ],0,[0.6176 0.0106 0.0065 0.2913 0.074 ],"{'eratnya': 'proche', 'cinta': 'viseur', 'lupa': 'Oubliez', 'jangan': 'jangan', 'selamat': 'sûr', 'dibawa': 'dibawa', 'tetapi': 'Maïs', 'malam': 'malam', 'berdoa': 'berdoa', 'teman': 'teman', 'dari': 'de', 'indahnya': 'belle'}",3,4,0.249,,,,,,,,,
