label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs keresahan kena mengacah,0.7835025191307068,3,[0.0305 0.014  0.012  0.931  0.0124],3,[0.0363 0.0148 0.0104 0.9263 0.0121],"{'takut': 'keresahan', 'tambahannya': 'tambahannya', 'trs': 'trs', 'tipu': 'mengacah', 'takutt': 'takutt'}",3,3,0.2056,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.","Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",1.0,1,[0.215  0.6591 0.0069 0.1022 0.0168],1,[0.215  0.6591 0.0069 0.1022 0.0168],,1,1,0.05,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.0889 0.849  0.0118 0.0309 0.0193],1,[0.0889 0.849  0.0118 0.0309 0.0193],,1,1,0.05,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu manusia akan bisa bersaing dgn tim melihat struktur dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9761059284210204,4,[0.1213 0.0125 0.0203 0.0173 0.8286],4,[0.1212 0.0164 0.0202 0.0139 0.8283],"{'optimis': 'manusia', 'bersaing': 'bersaing', 'dgn': 'dgn', 'persiapan': 'struktur'}",4,4,0.2703,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,1.0,0,[0.4881 0.2634 0.0079 0.1989 0.0417],0,[0.4881 0.2634 0.0079 0.1989 0.0417],,3,3,0.06,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[0.599  0.012  0.2948 0.075  0.0192],2,[0.3071 0.0068 0.5868 0.0168 0.0825],"{'bahagia': 'bahagia', 'Kamu': 'Kamu', 'membahagiakan': 'membahagiakan'}",2,0,0.1859,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0939 0.572  0.0081 0.3154 0.0106],1,[0.0939 0.572  0.0081 0.3154 0.0106],,1,1,0.06,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0478 0.0132 0.9097 0.0217 0.0077],1,[0.1448 0.7928 0.0106 0.038  0.0137],{'Sebenernya': 'Sebenernya'},1,2,0.1674,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0299 0.018  0.0153 0.9199 0.0169],3,[0.0299 0.018  0.0153 0.9199 0.0169],,3,3,0.02,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs menyentuhkan ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega membuaya cashback cmn sbgai piawai mkn km jg ibu n anak buat apa kalian,0.9224495887756348,1,[0.0334 0.9327 0.0053 0.0187 0.01  ],1,[0.112  0.8217 0.0095 0.0232 0.0336],"{'n': 'n', 'ga': 'ga', 'krj': 'krj', 'merampok': 'membuaya', 'uang': 'piawai', 'hrs': 'hrs', 'kln': 'kln', 'merawat': 'menyentuhkan', 'pikun': 'pikun', 'sbgai': 'sbgai'}",1,1,0.3183,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga menganjurkan Anyway ini myday yang biasanya sering karaoke disana,0.8482444286346436,4,[0.0408 0.0194 0.0105 0.011  0.9184],4,[0.0309 0.0154 0.0099 0.0093 0.9345],"{'karaoke': 'karaoke', 'myday': 'myday', 'semoga': 'semoga', 'membantu': 'menganjurkan', 'Anyway': 'Anyway'}",4,4,0.1564,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~","Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",1.0,1,[0.454  0.4611 0.016  0.0541 0.0148],1,[0.454  0.4611 0.016  0.0541 0.0148],,0,0,0.1,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624833464622498,0,[0.5643 0.0488 0.3166 0.0407 0.0296],2,[0.044  0.0206 0.9025 0.0097 0.0232],"{'gt': 'gt', 'aja': 'aja', 'mbok': 'mbok', 'bgt': 'bgt', 'smpe': 'smpe', 'msh': 'msh', 'ya': 'ya', 'gimana': 'gimana', 'km': 'km', 'jg': 'jg'}",2,0,0.2816,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",membubungkan serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9750264883041382,3,[0.2511 0.248  0.0081 0.4645 0.0282],1,[0.1681 0.6809 0.0056 0.126  0.0194],"{'ga': 'ga', 'ya': 'ya', 'naif': 'naif', 'seindah': 'seindah', 'yg': 'yg', 'Makin': 'membubungkan'}",3,3,0.2101,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama bergayut cinta zaman kedua pada yang sama Sama,0.915814995765686,2,[0.0304 0.0057 0.939  0.0133 0.0116],2,[0.1712 0.0107 0.657  0.1481 0.0131],"{'jatuh': 'bergayut', 'tanganku': 'tanganku', 'Kali': 'zaman', 'Pegang': 'Pegang'}",2,2,0.0807,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh bagian dikatain bla bla dibaca tuh sapa yg ngatain,0.9395520687103271,1,[0.0326 0.8987 0.0065 0.0508 0.0115],1,[0.0525 0.8807 0.0052 0.0464 0.0153],"{'gmau': 'gmau', 'ngatain': 'ngatain', 'org': 'org', 'Giliran': 'bagian', 'bla': 'bla'}",1,1,0.1078,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja yg biasa bapak pake ke membawa kalo hendak bisa Ibu semoga bisa berinteraksi lagi secepatnya Ada menyukai bapak di mengubah,0.9298944473266602,2,[0.038  0.0213 0.9015 0.0219 0.0173],1,[0.2013 0.7227 0.0148 0.033  0.0282],"{'cinta': 'menyukai', 'ketemu': 'berinteraksi', 'secepatnya': 'secepatnya', 'semoga': 'semoga', 'kangen': 'hendak', 'senyum': 'mengubah', 'kalo': 'kalo', 'nnt': 'nnt', 'pake': 'pake', 'Biar': 'membawa'}",1,2,0.2907,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang menyukai membuat,0.9274352788925172,2,[0.0441 0.0097 0.915  0.0201 0.0111],2,[0.0603 0.0061 0.9109 0.0134 0.0094],"{'cinta': 'menyukai', 'bahagia': 'bahagia', 'Aku': 'Aku', 'apapun': 'apapun'}",2,2,0.1345,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku membersit menyukai atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku menyukai,0.9770538210868835,2,[0.0209 0.0053 0.9485 0.0067 0.0186],2,[0.348  0.1019 0.466  0.0316 0.0525],"{'sayang': 'menyukai', 'kasih': 'menyukai', 'Terima': 'membersit', 'ku': 'ku', 'keluargaku': 'keluargaku', 'Keluargaku': 'Keluargaku'}",2,2,0.0884,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.4829 0.0094 0.4447 0.0342 0.0289],2,[0.3953 0.0092 0.5389 0.0375 0.019 ],"{'menunggumu': 'menunggumu', 'menganggapnya': 'menganggapnya'}",2,0,0.084,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.5239 0.2712 0.0528 0.0832 0.0689],0,[0.5239 0.2712 0.0528 0.0832 0.0689],,0,0,0.02,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya penggangguan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9737947583198548,1,[0.0686 0.8733 0.0032 0.0405 0.0144],1,[0.2213 0.6619 0.0048 0.0985 0.0135],"{'kerusuhan': 'penggangguan', 'Kalau': 'Kalau', 'lakukan': 'lakukan', 'bubarkan': 'bubarkan', 'begal': 'begal'}",1,1,0.0839,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk tanggapan anak gaul membubungkan international ya duh susah sih kalo knalpot dikasi eksistensi mah begitu jadinya,0.9710845947265624,4,[0.1031 0.189  0.0103 0.0226 0.675 ],1,[0.0802 0.8083 0.0067 0.0227 0.0821],"{'kategori': 'tanggapan', 'international': 'international', 'duh': 'duh', 'tingkat': 'membubungkan', 'hahaha': 'hahaha', 'kalo': 'kalo', 'sumpe': 'sumpe', 'ngetweet': 'ngetweet', 'nyawa': 'eksistensi'}",4,4,0.1048,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg menyukai banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu menyukai daddy kok ehehe,0.9586101174354552,2,[0.0196 0.0073 0.9508 0.01   0.0124],2,[0.0545 0.0204 0.8334 0.0126 0.0792],"{'wkwk': 'wkwk', 'banget': 'banget', 'ehehe': 'ehehe', 'cemburuan': 'cemburuan', 'always': 'always', 'sayang': 'menyukai'}",2,2,0.0818,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0984 0.0038 0.8483 0.0157 0.0338],2,[0.0984 0.0038 0.8483 0.0157 0.0338],,0,0,0.02,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin kepintaran isinya dengkul cebong,0.9687129855155944,1,[0.3906 0.4842 0.0101 0.086  0.0291],1,[0.1988 0.7187 0.0053 0.0653 0.0118],"{'diajak': 'diajak', 'otak': 'kepintaran', 'cebong': 'cebong', 'hayuk': 'hayuk', 'nanggepin': 'nanggepin', 'julid': 'julid', 'komen': 'komen', 'enak': 'enak', 'pengen': 'pengen', 'Otaknya': 'Otaknya'}",1,1,0.1309,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo logam mati ditanya seberapa ganteng logam atau seberapa ganteng muka kekasih sekali menimbulkan anda,0.9138647317886353,1,[0.054  0.8715 0.0072 0.0581 0.0092],3,[0.1872 0.2063 0.0128 0.5789 0.0147],"{'pacar': 'kekasih', 'nasib': 'menimbulkan', 'Kalo': 'Kalo', 'lu': 'logam'}",1,1,0.0777,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.3473 0.0106 0.1076 0.0299 0.5046],4,[0.3473 0.0106 0.1076 0.0299 0.5046],,4,4,0.02,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih pemandu petak harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama menggambarkan yang belajar 30 bahan makanan apa sama menggambarkan yang punya SIM A dan jam terbang,0.945694625377655,1,[0.0618 0.8792 0.0044 0.037  0.0176],0,[0.6214 0.1978 0.0089 0.0425 0.1294],"{'orang': 'menggambarkan', 'mobil': 'petak', 'disopirin': 'disopirin', 'jus': 'bahan makanan', 'hafal': 'belajar', 'sopir': 'pemandu'}",0,1,0.1055,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level hendak tertinggi perempuan itu suka ngambek g Kalo sering2 ngambek berarti lagi hendak Tapi menyukai cowok itu kadang g,0.9226714372634888,0,[0.5281 0.0662 0.3234 0.0467 0.0356],1,[0.1309 0.8029 0.0072 0.0493 0.0097],"{'sayang': 'menyukai', 'Kalo': 'Kalo', 'kangen': 'hendak', 'cewek': 'perempuan', 'ngambek': 'ngambek'}",1,2,0.0755,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.652  0.14   0.0121 0.0825 0.1135],0,[0.3769 0.3664 0.0201 0.1086 0.128 ],"{'mah': 'mah', 'gitu': 'gitu', 'emang': 'emang', 'difollback': 'difollback', 'follow': 'follow', 'Instagram': 'Instagram'}",0,0,0.1039,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.3214 0.3225 0.0175 0.0532 0.2855],1,[0.3214 0.3225 0.0175 0.0532 0.2855],,4,4,0.02,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah menyukai info buat Lemah bergocoh Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9358672499656676,4,[0.0877 0.0171 0.0707 0.0352 0.7893],4,[0.1018 0.0255 0.0174 0.0104 0.8449],"{'info': 'info', 'Musium': 'Musium', 'Makasih': 'Makasih', 'kasih': 'menyukai', 'Gusti': 'bergocoh'}",4,4,0.073,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0593 0.8558 0.0039 0.0684 0.0127],1,[0.0593 0.8558 0.0039 0.0684 0.0127],,1,1,0.02,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin","Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,4,[0.1416 0.0349 0.0674 0.0377 0.7184],4,[0.1416 0.0349 0.0674 0.0377 0.7184],,4,4,0.02,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku tercinta walaupun jarang berinteraksi tetep terselip upacara untukmu semoga senantiasa diberi kerendahan bersemangat,0.8523647785186768,2,[0.0314 0.0049 0.7225 0.0084 0.2328],4,[0.0351 0.0053 0.3381 0.0091 0.6124],"{'untukmu': 'untukmu', 'doa': 'upacara', 'hati': 'bersemangat', 'ketemu': 'berinteraksi', 'ebesku': 'ebesku'}",2,2,0.0734,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0261 0.9172 0.0097 0.0186 0.0285],1,[0.0261 0.9172 0.0097 0.0186 0.0285],,1,1,0.02,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.6997 0.15   0.0372 0.0981 0.015 ],0,[0.6997 0.15   0.0372 0.0981 0.015 ],,0,0,0.02,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,2,[0.0354 0.006  0.9302 0.0146 0.0137],2,[0.0354 0.006  0.9302 0.0146 0.0137],,2,2,0.02,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 niat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.549868106842041,4,[0.0225 0.015  0.0167 0.0074 0.9384],4,[0.0547 0.0215 0.0091 0.0109 0.9038],"{'semangat': 'niat', 'carfreedaycirebon': 'carfreedaycirebon'}",4,4,0.0587,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[0.1687 0.4691 0.006  0.3222 0.034 ],3,[0.3305 0.042  0.0076 0.5933 0.0266],"{'still': 'still', 'and': 'and', 'on': 'on', 'Nelfon': 'Nelfon'}",3,3,0.2168,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di kantor baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tau gimana dan gue udah kepalang resign di kantor,0.9800783395767212,3,[0.0372 0.0361 0.0066 0.9101 0.01  ],3,[0.045  0.0561 0.0061 0.881  0.0117],"{'kepalang': 'kepalang', 'udah': 'udah', 'plan': 'plan', 'gimana': 'gimana', 'marketing': 'marketing', 'gue': 'gue'}",3,3,0.1952,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presidium kurang kerjaan ya urusin sebuah Tp apa penting to foto Bukan,0.8728005886077881,1,[0.0512 0.8847 0.0093 0.0328 0.022 ],1,[0.1835 0.7461 0.0047 0.044  0.0218],"{'Bukan': 'Bukan', 'presiden': 'presidium', 'to': 'to', 'urusin': 'urusin', 'Tp': 'Tp'}",1,1,0.0671,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,4,[0.0517 0.0319 0.0225 0.0091 0.8848],4,[0.0517 0.0319 0.0225 0.0091 0.8848],,4,4,0.02,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,gue menyukai banget banget banget kenapa ya kalo sama ilustrasi baru kali ini rasanya ngestan yang bener bener menyukai banget tapi kek kerasa disayaaaang balik banget sama jadi aku makin menyukai dan gabisa GIMANA JELASINNYA YA TAPI,0.9685925841331482,2,[0.0224 0.0066 0.9485 0.0144 0.0081],2,[0.3528 0.0285 0.4986 0.0891 0.031 ],"{'iKON': 'ilustrasi', 'sayang': 'menyukai', 'banget': 'banget', 'gue': 'gue', 'bener': 'bener', 'kalo': 'kalo'}",2,2,0.1254,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",membersit menyukai yak buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee so sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.929565131664276,4,[0.0375 0.0112 0.0111 0.0091 0.931 ],4,[0.1978 0.0484 0.0089 0.0208 0.7241],"{'kasih': 'menyukai', 'Terima': 'membersit', 'hehehehee': 'hehehehee', 'yg': 'yg', 'diJakarta': 'diJakarta', 'so': 'so'}",4,4,0.0927,,,,,,,,,
