label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.0654 0.9158 0.0014 0.0087 0.0087],1,[0.0654 0.9158 0.0014 0.0087 0.0087],,1,1,0.12,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",menyayangi angan adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9537293910980223,2,[0.0064 0.0014 0.9854 0.0022 0.0046],2,[0.0079 0.0011 0.9814 0.0021 0.0075],"{'Jika': 'Jika', 'bahagia': 'bahagia', 'Cinta': 'menyayangi', 'sejati': 'angan'}",2,2,0.3901,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan ya janganlah beroleh tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan kebajikan ekstremitas gerak tapi tak mampu sabar dengan belitan ular yg bergempa,0.9297809600830078,3,[0.0183 0.0087 0.0044 0.9647 0.0039],3,[0.0445 0.0067 0.0048 0.9398 0.0042],"{'menggelikan': 'bergempa', 'Sesungguhnya': 'Sesungguhnya', 'KAKI': 'ekstremitas', 'MANUSIA': 'kebajikan', 'BELIT': 'gerak', 'ULAR': 'ular', 'belitan': 'belitan', 'hantar': 'beroleh', 'Ya': 'ya'}",3,3,0.2985,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.8989 0.0352 0.0138 0.027  0.0251],0,[0.8989 0.0352 0.0138 0.027  0.0251],,0,0,0.1,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat ketabahan ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh menyayangi,0.9564470052719116,2,[0.0074 0.0019 0.9844 0.003  0.0033],2,[0.0061 0.0015 0.9862 0.0022 0.004 ],"{'cinta': 'menyayangi', 'Jika': 'Jika', 'hati': 'ketabahan', 'kau': 'kau', 'ku': 'ku', 'dirimu': 'dirimu'}",2,2,0.2449,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0542 0.1036 0.004  0.8306 0.0075],3,[0.0542 0.1036 0.004  0.8306 0.0075],,3,3,0.1,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,2,[0.1677 0.0289 0.7855 0.0089 0.009 ],2,[0.1677 0.0289 0.7855 0.0089 0.009 ],,0,0,0.11,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",berbalik ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu kognisi yg wajib dipahami dulu oleh pelaku industri berbalik byk kekuasaan jurnalistik yg tdk ketat dan Dilu,0.8411417603492737,0,[0.8561 0.0222 0.0182 0.0093 0.0943],0,[0.8734 0.0915 0.0051 0.008  0.022 ],"{'jurnalistik': 'jurnalistik', 'yg': 'yg', 'kaidah': 'kekuasaan', 'byk': 'byk', 'tdk': 'tdk', 'Malik': 'Malik', 'Dilu': 'Dilu', 'ilmu': 'kognisi', 'Ada': 'berbalik', 'spt': 'spt', 'dipahami': 'dipahami'}",0,0,0.4025,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan melewatkan bertukar melewatkan baju mandi dsb Please kita pake baju mandi ya sesuai tempat toh ada juga yg melewatkan melewatkan seragam melewatkan bertukar kantor dsb juga jadi kematian,0.9104814529418944,1,[0.0248 0.9365 0.001  0.0334 0.0042],1,[0.0334 0.9325 0.001  0.0292 0.0039],"{'bilang': 'bilang', 'korban': 'kematian', 'bikini': 'baju mandi', 'Please': 'Please', 'yg': 'yg', 'pakai': 'melewatkan', 'ya': 'ya', 'pake': 'pake', 'baju': 'bertukar'}",1,1,0.3465,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat golongan darah jenuh gila menggambarkan sendiri di kamar,0.8141758441925049,0,[0.9264 0.0085 0.0062 0.0399 0.019 ],0,[0.947  0.0087 0.0065 0.0258 0.012 ],"{'jenuh': 'jenuh', 'hahaha': 'hahaha', 'a': 'golongan darah', 'belajar': 'menggambarkan'}",0,0,0.2992,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas menyetrum,0.9054593443870544,1,[0.0135 0.9756 0.0013 0.0058 0.0037],1,[0.017  0.968  0.001  0.0095 0.0045],"{'kacung': 'kacung', 'fitnah': 'menyetrum', 'konsultasi': 'konsultasi', 'politisi': 'politisi', 'Jebakan': 'Jebakan', 'mlkukan': 'mlkukan', 'tdk': 'tdk'}",1,1,0.2673,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi mengeban nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.7863465547561646,3,[0.013  0.0057 0.0041 0.9727 0.0045],3,[0.0209 0.0196 0.01   0.9384 0.0111],"{'bingung': 'mengeban', 'trs': 'trs', 'dapet': 'dapet', 'gede': 'gede', 'ga': 'ga', 'masi': 'masi', 'kalo': 'kalo', 'make': 'make'}",3,3,0.2348,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang kegemaran miris liat berbalik di daerah2 yg dibangun sama orang Gak nyediain pedestrian,0.9111171960830688,0,[0.65   0.1942 0.0047 0.1406 0.0105],0,[0.3959 0.2018 0.0047 0.3885 0.009 ],"{'suka': 'kegemaran', 'Pemerintah': 'orang', 'Kadang': 'Kadang', 'nyediain': 'nyediain', 'jalan': 'berbalik', 'yg': 'yg'}",0,0,0.2128,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.1428 0.8344 0.0018 0.0095 0.0115],1,[0.1428 0.8344 0.0018 0.0095 0.0115],,1,1,0.06,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn satuan melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat pengeluaran pertandingan hari pertama dan kedua yang baru saja kami,0.9700425863265992,4,[0.0785 0.0139 0.0325 0.058  0.8172],4,[0.1491 0.0182 0.027  0.0705 0.7352],"{'tim': 'satuan', 'panjangnya': 'panjangnya', 'bersaing': 'bersaing', 'dgn': 'dgn', 'hasil': 'pengeluaran', 'Terlebih': 'Terlebih', 'yg': 'yg'}",4,4,0.3655,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani berbalik dari struktur rumah plz itu serem bgt diliatin ayam jago nya gede bgt,0.9733102321624756,3,[0.0106 0.0145 0.0046 0.9635 0.0069],3,[0.0109 0.0102 0.0043 0.9686 0.006 ],"{'serem': 'serem', 'bgt': 'bgt', 'diliatin': 'diliatin', 'jago': 'jago', 'gerbang': 'struktur', 'ga': 'ga', 'gede': 'gede', 'masuk': 'berbalik'}",3,3,0.3347,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",kegeraman melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan melakukan harus kau sudahi sendiri,0.9336856603622437,0,[0.8683 0.0248 0.0262 0.0752 0.0055],0,[0.7184 0.0038 0.252  0.01   0.0158],"{'sudahi': 'sudahi', 'Cemburu': 'kegeraman', 'kau': 'kau', 'terpaksa': 'melakukan'}",0,0,0.3661,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0219 0.9667 0.0012 0.0069 0.0033],1,[0.0219 0.9667 0.0012 0.0069 0.0033],,1,1,0.07,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0092 0.0022 0.9823 0.0029 0.0034],0,[0.8276 0.019  0.0319 0.0655 0.056 ],{'Sebenernya': 'Sebenernya'},0,2,0.2247,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.3251 0.0103 0.0119 0.6073 0.0453],3,[0.3251 0.0103 0.0119 0.6073 0.0453],,3,3,0.12,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs dampak ibu sy yg sdh pikun hanya barangan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai standar mkn km jg ibu n orang buat apa kalian,0.915158987045288,1,[0.2814 0.6797 0.0032 0.0283 0.0074],1,[0.1221 0.8115 0.0027 0.0575 0.006 ],"{'n': 'n', 'Sy': 'Sy', 'merawat': 'dampak', 'yg': 'yg', 'bl': 'bl', 'sy': 'sy', 'km': 'km', 'uang': 'standar', 'anak': 'orang', 'jualan': 'barangan', 'mkn': 'mkn', 'cmn': 'cmn', 'krn': 'krn'}",1,0,0.41,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0133 0.004  0.007  0.0032 0.9725],4,[0.0427 0.0076 0.0054 0.0072 0.9371],"{'myday': 'myday', 'nya': 'nya', 'facebook': 'facebook', 'Anyway': 'Anyway', 'karaoke': 'karaoke', 'Web': 'Web'}",4,4,0.3739,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan angkuh,0.9699803590774536,0,[0.8924 0.0368 0.0287 0.008  0.034 ],0,[0.7011 0.2501 0.0259 0.0141 0.0089],"{'menyikapi': 'menyikapi', 'namu': 'namu', 'ku': 'ku', 'ego': 'angkuh'}",0,0,0.3679,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya mengarik deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti kebenaran dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624592065811156,0,[0.827  0.0952 0.0272 0.0464 0.0041],0,[0.5181 0.306  0.1284 0.0409 0.0066],"{'gimana': 'gimana', 'ya': 'ya', 'coba': 'mengarik', 'aja': 'aja', 'km': 'km', 'pas': 'kebenaran'}",0,0,0.4396,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",melipatgandakan serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.972406268119812,3,[0.0173 0.0079 0.0028 0.9678 0.0042],3,[0.039  0.0079 0.0029 0.9449 0.0053],"{'Makin': 'melipatgandakan', 'ya': 'ya', 'naif': 'naif', 'seindah': 'seindah', 'ga': 'ga', 'org': 'org', 'bayangkan': 'bayangkan', 'gue': 'gue'}",3,3,0.4443,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku melanturkan Pegang tanganku bergerak berbalik cinta rentang waktu kedua pada yang sama mengakuri,0.9128727316856384,2,[0.0109 0.0016 0.9811 0.0028 0.0036],2,[0.3579 0.0125 0.6026 0.0206 0.0064],"{'jatuh': 'berbalik', 'lepas': 'melanturkan', 'Kali': 'rentang waktu', 'Bersama': 'bergerak', 'ku': 'ku', 'tanganku': 'tanganku', 'Sama': 'mengakuri'}",2,2,0.3597,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh gerakan dikatain bla bla dibaca tuh sapa yg ngatain,0.9297124743461608,1,[0.0167 0.9574 0.0014 0.0213 0.0032],1,[0.014  0.9723 0.001  0.0082 0.0045],"{'jgn': 'jgn', 'dikatain': 'dikatain', 'ngatain': 'ngatain', 'gmau': 'gmau', 'Giliran': 'gerakan', 'tuh': 'tuh', 'sapa': 'sapa', 'yg': 'yg'}",1,1,0.3409,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau memiliki kenyataan bapak bertukar Tapi nnt tdk bisa dipake Mbak kalo bertukar perlindungan bapak perlindungan aja yg biasa bapak pake ke melakukan kalo berkehendak bisa asal semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9019771814346312,2,[0.1769 0.0058 0.8002 0.0074 0.0097],2,[0.2893 0.0112 0.6731 0.0065 0.0199],"{'pake': 'pake', 'bawa': 'memiliki', 'aja': 'aja', 'yg': 'yg', 'barang': 'kenyataan', 'Biar': 'melakukan', 'baju': 'bertukar', 'Sarung': 'perlindungan', 'Ibu': 'asal', 'Baju': 'bertukar', 'Mbak': 'Mbak', 'kangen': 'berkehendak', 'kalo': 'kalo'}",2,2,0.4797,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan orang ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang menyayangi membuat,0.8236509561538696,2,[0.0078 0.0015 0.9774 0.0024 0.0109],2,[0.0137 0.0013 0.9731 0.0022 0.0097],"{'cinta': 'menyayangi', 'apapun': 'apapun', 'Dan': 'Dan', 'Bahkan': 'Bahkan', 'Pisces': 'orang', 'ku': 'ku'}",2,2,0.4025,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat melaraskan aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan tertib Keluargaku yang ku nona,0.9808603525161744,2,[0.009  0.0019 0.9581 0.0018 0.0291],2,[0.0268 0.0036 0.6585 0.0033 0.3079],"{'sayang': 'nona', 'perkataan': 'tertib', 'ku': 'ku', 'Dengan': 'Dengan', 'Tak': 'Tak', 'Keluargaku': 'Keluargaku', 'lupakan': 'lupakan', 'keluargaku': 'keluargaku', 'hidup': 'melaraskan'}",2,2,0.3029,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.213  0.0054 0.7644 0.0118 0.0054],2,[0.213  0.0054 0.7644 0.0118 0.0054],,0,0,0.11,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,2,[0.1562 0.0039 0.6265 0.0227 0.1907],2,[0.1562 0.0039 0.6265 0.0227 0.1907],,2,2,0.13,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi nampak aktor nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak letusan berbalik Agar jera tidak lakukan,0.9611157774925232,1,[0.0268 0.9148 0.0015 0.0513 0.0056],1,[0.0228 0.9265 0.0015 0.0439 0.0053],"{'Kenapa': 'Kenapa', 'lakukan': 'lakukan', 'mati': 'berbalik', 'Terus': 'nampak', 'Kalau': 'Kalau', 'nya': 'nya', 'pelaku': 'aktor', 'tembak': 'letusan'}",1,1,0.3834,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk agregasi anak gaul tandingan international ya duh kesukaran sih kalo alat dikasi orang mah begitu jadinya,0.950883150100708,4,[0.285  0.2697 0.0095 0.0475 0.3883],1,[0.1061 0.7131 0.004  0.0097 0.1671],"{'gaul': 'gaul', 'knalpot': 'alat', 'lo': 'lo', 'udah': 'udah', 'international': 'international', 'jaman': 'jaman', 'tingkat': 'tandingan', 'keliatan': 'keliatan', 'susah': 'kesukaran', 'nyawa': 'orang', 'duh': 'duh', 'kategori': 'agregasi', 'kalo': 'kalo', 'mah': 'mah'}",4,4,0.449,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",kegemaran sama abstraksi terus dia yg nona banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu nona daddy kok ehehe,0.9216604828834534,2,[0.0113 0.0027 0.9765 0.0025 0.0071],2,[0.0344 0.0034 0.729  0.004  0.2292],"{'always': 'always', 'as': 'as', 'daddy': 'daddy', 'sifat': 'abstraksi', 'cemburuan': 'cemburuan', 'yg': 'yg', 'sayang': 'nona', 'ndapapa': 'ndapapa', 'suka': 'kegemaran'}",2,2,0.3527,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0488 0.0028 0.7275 0.0067 0.2142],2,[0.0488 0.0028 0.7275 0.0067 0.2142],,4,4,0.14,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si aktor Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin akal isinya dengkul cebong,0.955957055091858,1,[0.0213 0.9642 0.001  0.0107 0.0027],1,[0.0249 0.9509 0.0023 0.0046 0.0172],"{'ente': 'ente', 'nanggepin': 'nanggepin', 'begichu': 'begichu', 'diajak': 'diajak', 'pelaku': 'aktor', 'isinya': 'isinya', 'Otaknya': 'Otaknya', 'dengkul': 'dengkul', 'julid': 'julid', 'cebong': 'cebong', 'kagak': 'kagak', 'bayangin': 'bayangin', 'aja': 'aja', 'enak': 'enak', 'hayuk': 'hayuk', 'otak': 'akal', 'Uda': 'Uda'}",1,1,0.4305,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.1408 0.0584 0.0057 0.786  0.0091],3,[0.1408 0.0584 0.0057 0.786  0.0091],,0,0,0.1,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal terbenam karena teman menikah rancangan berbalik bareng sama rekan kantor digit buah hati yang ingin ikut tapi Padahal jarang banget aku nemu waktu kebenaran dan ketabahan mau,0.911509335041046,0,[0.9192 0.0056 0.0085 0.0415 0.0253],0,[0.8156 0.0083 0.0199 0.0411 0.1151],"{'Padahal': 'Padahal', 'Dua': 'digit', 'pilihan': 'buah hati', 'banget': 'banget', 'hati': 'ketabahan', 'nemu': 'nemu', 'pas': 'kebenaran', 'jalan': 'berbalik', 'kantor': 'kantor', 'pulang': 'terbenam', 'Agenda': 'rancangan'}",0,0,0.417,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir petak harus yang karena bisa membawamu berbalik Lah kamu mau disopirin sama nampak yang hafal 30 kelucuan apa sama nampak yang punya SIM golongan darah dan masa terbang,0.9274873733520508,1,[1.310e-02 9.736e-01 9.000e-04 9.700e-03 2.700e-03],1,[0.0315 0.9561 0.0012 0.0078 0.0035],"{'disopirin': 'disopirin', 'masuk': 'berbalik', 'mobil': 'petak', 'orang': 'nampak', 'SIM': 'SIM', 'jus': 'kelucuan', 'A': 'golongan darah', 'jam': 'masa'}",1,1,0.4076,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.4242 0.0236 0.5146 0.0326 0.0051],2,[0.4242 0.0236 0.5146 0.0326 0.0051],,0,0,0.1,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.7437 0.1956 0.0064 0.0449 0.0094],4,[0.1045 0.3002 0.046  0.0087 0.5407],"{'difollback': 'difollback', 'doi': 'doi', 'Instagram': 'Instagram', 'follow': 'follow'}",2,0,0.4624,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.4414 0.0692 0.0621 0.1084 0.3188],0,[0.4414 0.0692 0.0621 0.1084 0.3188],,4,4,0.1,,,,,,,,,
