label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,4,[0.0761 0.0257 0.0033 0.0075 0.8874],4,[0.0638 0.0112 0.0052 0.0101 0.9097],"{'jaman': 'jaman', 'gaul': 'gaul', 'duh': 'duh', 'mah': 'mah', 'sumpe': 'sumpe', 'masuk': 'masuk', 'international': 'international', 'anak': 'anak', 'kalo': 'kalo', 'ngetweet': 'ngetweet', 'kategori': 'kategori', 'dikasi': 'dikasi', 'nyawa': 'nyawa', 'knalpot': 'knalpot', 'ya': 'ya', 'udah': 'udah', 'keliatan': 'keliatan', 'lo': 'lo'}",4,4,0.741,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia yg sayang banget sama cemburuan as sentiasa wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9796180129051208,2,[1.600e-03 6.000e-04 9.909e-01 2.400e-03 4.400e-03],2,[1.800e-03 6.000e-04 9.919e-01 1.900e-03 3.800e-03],"{'sayang': 'sayang', 'suka': 'suka', 'daddy': 'daddy', 'always': 'sentiasa', 'nako': 'nako', 'cemburuan': 'cemburuan', 'as': 'as', 'wkwk': 'wkwk', 'banget': 'banget', 'ehehe': 'ehehe'}",2,2,0.7101,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0073 0.001  0.8472 0.0055 0.139 ],2,[0.0073 0.001  0.8472 0.0055 0.139 ],,2,2,0.25,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak baik baik Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.96469247341156,1,[3.600e-03 9.941e-01 4.000e-04 1.500e-03 4.000e-04],1,[3.500e-03 9.925e-01 5.000e-04 3.000e-03 5.000e-04],"{'diajak': 'diajak', 'komen': 'komen', 'dm': 'dm', 'aja': 'aja', 'pengen': 'pengen', 'enak': 'baik', 'kagak': 'kagak', 'otaknya': 'otaknya', 'ente': 'ente', 'isinya': 'isinya', 'si': 'si', 'uda': 'uda', 'cebong': 'cebong', 'begichu': 'begichu', 'dengkul': 'dengkul', 'kena': 'kena', 'julid': 'julid', 'hayuk': 'hayuk', 'karena': 'karena', 'pelaku': 'pelaku'}",1,1,0.701,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar sekali nasib anda,0.9674901962280272,1,[0.158  0.8319 0.0021 0.0067 0.0014],1,[1.170e-02 9.821e-01 1.000e-03 4.500e-03 7.000e-04],"{'apa': 'apa', 'lu': 'lu', 'pacar': 'pacar', 'yg': 'yg', 'muka': 'muka', 'mati': 'mati', 'nasib': 'nasib'}",1,1,0.7456,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan dengan sama rekan pejabat Dua pilihan yang ingin ikut tapi Padahal jarang banget aku nemu waktu pas dan hati mau,0.9534288048744202,0,[0.9815 0.001  0.0017 0.0126 0.0033],0,[0.9649 0.0013 0.0025 0.008  0.0234],"{'banget': 'banget', 'nemu': 'nemu', 'jarang': 'jarang', 'padahal': 'padahal', 'hati': 'hati', 'pulang': 'pulang', 'pilihan': 'pilihan', 'pas': 'pas', 'jadwal': 'jadwal', 'dua': 'dua', 'kantor': 'pejabat', 'teman': 'teman', 'bareng': 'dengan', 'jadi': 'jadi', 'rekan': 'rekan'}",0,0,0.6787,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9811170101165771,1,[0.0093 0.9783 0.0014 0.0097 0.0013],1,[0.0479 0.8996 0.03   0.0136 0.009 ],"{'masuk': 'masuk', 'sopir': 'sopir', 'banyak': 'sesak', 'orang': 'orang', 'sim': 'sim', 'jam': 'jam', 'terbang': 'terbang', 'jus': 'jus', 'mobil': 'mobil', 'hafal': 'hafal', 'a': 'a', 'disopirin': 'disopirin'}",1,1,0.5689,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi perempuan itu suka merajuk g Kalo sering2 merajuk berarti lagi kangen Tapi sayang cowok itu kadang g,0.951940655708313,0,[0.7447 0.024  0.2023 0.0268 0.0022],2,[0.1902 0.0127 0.754  0.0394 0.0037],"{'kangen': 'kangen', 'kalo': 'kalo', 'g': 'g', 'ngambek': 'merajuk', 'tertinggi': 'tertinggi', 'level': 'level', 'cewek': 'perempuan', 'cowok': 'cowok'}",2,0,0.6949,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,2,[0.0079 0.0037 0.7178 0.003  0.2675],2,[0.0079 0.0037 0.7178 0.003  0.2675],,2,2,0.21,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.1562 0.6996 0.0082 0.1147 0.0213],1,[0.1562 0.6996 0.0082 0.1147 0.0213],,0,0,0.14,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah cinta info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9273354411125184,4,[0.0169 0.0012 0.003  0.0019 0.9769],4,[0.0072 0.0011 0.0049 0.0018 0.9851],"{'makasih': 'makasih', 'info': 'info', 'sesuai': 'sesuai', 'musium': 'muzium', 'prj': 'prj', 'bi': 'bi', 'aja': 'aja', 'udah': 'udah', 'sing': 'sing', 'kasih': 'cinta', 'allah': 'Tuan', 'gusti': 'Tuan'}",4,4,0.5204,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[3.800e-03 9.862e-01 6.000e-04 8.100e-03 1.300e-03],1,[3.800e-03 9.862e-01 6.000e-04 8.100e-03 1.300e-03],,1,1,0.2,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan dia semasa Beliau berpulang di bulan yang Semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9442470073699952,0,[0.739  0.0023 0.0877 0.023  0.148 ],0,[0.9385 0.0026 0.0266 0.022  0.0103],"{'semoga': 'Semoga', 'berpulang': 'berpulang', 'maafkan': 'maafkan', 'almarhum': 'almarhum', 'beliau': 'dia', 'tempatkan': 'tempatkan', 'khusnul': 'khusnul'}",0,0,1.1442,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0151 0.0013 0.3464 0.004  0.6332],4,[0.0151 0.0013 0.3464 0.004  0.6332],,4,4,0.27,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.1356 0.8082 0.0041 0.05   0.0021],1,[0.1356 0.8082 0.0041 0.05   0.0021],,1,1,0.18,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,1,[0.1584 0.8244 0.0018 0.0137 0.0017],1,[0.1584 0.8244 0.0018 0.0137 0.0017],,0,0,0.2,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,0,[0.4569 0.0147 0.1372 0.3822 0.0091],0,[0.4569 0.0147 0.1372 0.3822 0.0091],,3,3,0.2,,,,,,,,,
4,Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,Pagi2 semangat berolahraga plus memberikan layanan kesehatan carfreedaycirebon,0.6660709381103516,4,[0.0037 0.0013 0.0047 0.001  0.9893],4,[0.0075 0.0018 0.005  0.001  0.9847],"{'carfreedaycirebon': 'carfreedaycirebon', 'plus': 'plus', 'semangat': 'semangat', 'berolahraga': 'berolahraga'}",4,4,0.5302,,,,,,,,,
1,"Nelfon cs [USERNAME] disuruh tunggu untuk buat pelaporan, 7 menit and still go on tanpa kabar dari cs, cuma disuruh tunggu. Ngapain? Lama banget. Aneh",Nelfon cs disuruh tunggu untuk buat 7 menit and still go on tanpa kabar dari cuma disuruh Lama Aneh,0.9278894662857056,1,[0.1225 0.8581 0.0016 0.0146 0.0031],1,[0.2108 0.7746 0.0021 0.0073 0.0052],"{'kabar': 'kabar', 'aneh': 'aneh', 'menit': 'menit', 'go': 'go', 'tunggu': 'tunggu', 'and': 'and', 'lama': 'panjang', 'on': 'on', 'still': 'still', 'nelfon': 'nelfon'}",1,1,0.5461,,,,,,,,,
3,di kantor baru ditantang bikin marketing plan dan harus bisa bikin co-branding sama bank biru. takut ga bisa. belum tau gimana strateginya. dan gue udah kepalang resign di kantor sekarang. ,di pejabat baru ditantang bikin marketing plan dan harus bisa bikin sama bank takut ga belum tahu bagaimana dan gue udah kepalang resign di pejabat,0.9480475187301636,3,[0.0116 0.0023 0.0015 0.983  0.0016],3,[0.046  0.0805 0.0035 0.8668 0.0031],"{'bank': 'bank', 'gimana': 'bagaimana', 'bikin': 'bikin', 'marketing': 'marketing', 'tau': 'tahu', 'kepalang': 'kepalang', 'kantor': 'pejabat', 'udah': 'udah', 'plan': 'plan', 'ga': 'ga'}",3,3,0.499,,,,,,,,,
1,"[USERNAME] Ya Allah...apa2 kok yg disalahin pres [USERNAME] ... Kayak presiden kurang kerjaan ya gaes, urusin sebuah foto...hadweehhh. Tp apa penting to foto itu? Bukan 'jimat' to?",Ya kok yg disalahin pres Kayak presiden kurang kerjaan ya urusin sebuah Tp apa penting kepada foto Bukan,0.8798816204071045,1,[1.300e-02 9.849e-01 3.000e-04 1.300e-03 5.000e-04],1,[4.800e-03 9.933e-01 4.000e-04 9.000e-04 6.000e-04],"{'bukan': 'bukan', 'urusin': 'urusin', 'kerjaan': 'kerjaan', 'to': 'kepada', 'pres': 'pres', 'disalahin': 'disalahin', 'ya': 'ya', 'presiden': 'presiden', 'foto': 'foto'}",1,1,0.3944,,,,,,,,,
1,"Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.","Yth DP BPIP [USERNAME] Sangat berat menyandang gelar ""Pancasilais"".. Klo ""saya berusaha jadi Pancasilais"" itu baru oyeeee Seseorang bisa disebut ""Pancasilais"" bila dapat melaksanakan 36 butir nilai Pancasila dengan benar dan mendekati sempurna.",1.0,0,[0.3942 0.1889 0.042  0.202  0.1728],0,[0.3942 0.1889 0.042  0.202  0.1728],,0,0,0.04,,,,,,,,,
2,[USERNAME] gue sayang banget banget banget kenapa ya kalo sama iKON baru kali ini rasanya ngestan yang bener bener sayang banget tapi kek kerasa disayaaaang balik banget sama merekanya. jadi aku makin sayang dan gabisa lepas. GIMANA JELASINNYA YA TAPI,saya sayang banget banget banget kenapa ya kalo sama iKON baru masa ini rasanya ngestan yang betul betul sayang banget tetapi kek kerasa disayaaaang balik banget sama jadi aku makin sayang dan gabisa GIMANA JELASINNYA YA TAPI,0.9569292068481444,2,[2.200e-03 7.000e-04 9.945e-01 1.900e-03 8.000e-04],2,[5.700e-03 1.300e-03 9.885e-01 3.700e-03 8.000e-04],"{'sayang': 'sayang', 'gabisa': 'gabisa', 'banget': 'banget', 'kali': 'masa', 'jelasinnya': 'jelasinnya', 'ya': 'ya', 'tapi': 'tetapi', 'disayaaaang': 'disayaaaang', 'kalo': 'kalo', 'bener': 'betul', 'gue': 'saya', 'gimana': 'bagaimana', 'ikon': 'ikon', 'kerasa': 'kerasa', 'kek': 'kek'}",2,2,0.2412,,,,,,,,,
4,"Terima kasih yak buat kakak* diJakarta n Surabaya yg udh luangin waktunya buat meetup.. hehehehee , so sekarang saatnya off , sampai ketemu akhir bulan ya di Balikpapan dan Denpasar... GBU all",Terima cinta baik buat diJakarta n Surabaya yg udh luangin waktunya buat hehehehee jadi sekarang saatnya off sampai ketemu akhir bulan ya di Balikpapan dan GBU all,0.916117548942566,4,[2.800e-03 1.200e-03 3.600e-03 7.000e-04 9.916e-01],4,[6.70e-03 1.40e-03 9.10e-03 9.00e-04 9.82e-01],"{'gbu': 'gbu', 'hehehehee': 'hehehehee', 'luangin': 'luangin', 'ya': 'ya', 'all': 'all', 'surabaya': 'surabaya', 'so': 'jadi', 'dijakarta': 'dijakarta', 'yak': 'baik', 'balikpapan': 'balikpapan', 'ketemu': 'ketemu', 'kasih': 'cinta', 'yg': 'yg'}",4,4,0.174,,,,,,,,,
4,Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],Setuju pak jangan korupsi jadi anda tak takut bicara karena takut ditelanjangi dan berani bicara benar seperti bapak. [URL],1.0,3,[0.0214 0.1567 0.0082 0.7991 0.0146],3,[0.0214 0.1567 0.0082 0.7991 0.0146],,3,3,0.03,,,,,,,,,
2,"Apa itu cinta? . Cinta... Adalah Ali, ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur Nabi, padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah Saw, dia juga tahu bahwa dia mungkin saja tewas di kasur yang sama!! .",Apa itu Adalah ketika dia berbaring tidur menggantikan Rasulullah Saw di kasur padahal dia tahu bahwa sekelompok orang telah berkumpul untuk membunuh Rasulullah dia juga tahu bahwa dia mungkin saja tewas di kasur yang,0.9604498744010924,2,[2.40e-03 7.00e-04 9.92e-01 2.80e-03 2.10e-03],3,[0.1379 0.0166 0.021  0.8149 0.0096],{},3,2,0.1942,,,,,,,,,
1,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,Pray for bla bla bla Save bla bla bla Emmm itu doa beneran ga? Apa cuma pansol? Taek! Soksokan iba tp apa? Ditanyain masalah yg lu ibakan aja kga tau!!! Ooo biar elu dibilang org paling care sedunia gitu? Hmm tp klo dunia maya yaaaa taek!,1.0,0,[0.6336 0.3219 0.0117 0.0252 0.0076],0,[0.6336 0.3219 0.0117 0.0252 0.0076],,0,0,0.04,,,,,,,,,
0,"Gabisa tidur! Males bongkarin, tidur pake jeans, berharap segera pagi. Pagi tiba, lgsg naik bus pertama yg lewat depan kos. dengan koper2ku. Sampe Malang dg kudu nangis. Takkusangka ada travel agent yg sedemikian busyuuk.",Gabisa Males tidur pake berharap segera Pagi lgsg naik bus pertama yg lewat depan dengan Sampe Malang dg mesti Takkusangka ada travel agent yg sedemikian,0.9181035161018372,0,[0.9854 0.0015 0.0013 0.0097 0.0021],0,[0.8775 0.0031 0.0074 0.0724 0.0396],"{'takkusangka': 'takkusangka', 'gabisa': 'gabisa', 'males': 'males', 'pake': 'pake', 'malang': 'malang', 'dg': 'dg', 'pagi': 'pagi', 'kudu': 'mesti', 'bus': 'bus', 'tidur': 'tidur', 'yg': 'yg', 'agent': 'agent'}",0,0,0.3086,,,,,,,,,
1,[USERNAME] Nyerang fansite suruh take down semua foto pas konser. Sampe nyuruh fansite tutup aja. Kalo fansite tutup ya sumber atm mereka tutup juga lah hahaha.,Nyerang fansite suruh take turun semua foto pas Sampe nyuruh fansite tutup Kalo fansite tutup ya sumber atm mereka tutup juga lah,0.9151986837387084,1,[2.000e-03 9.938e-01 5.000e-04 3.200e-03 5.000e-04],1,[5.600e-03 9.865e-01 1.200e-03 5.900e-03 8.000e-04],"{'nyerang': 'nyerang', 'nyuruh': 'nyuruh', 'fansite': 'fansite', 'tutup': 'tutup', 'kalo': 'kalo', 'down': 'turun', 'suruh': 'suruh', 'sumber': 'sumber', 'foto': 'foto', 'ya': 'ya', 'pas': 'pas', 'take': 'take'}",1,1,0.1434,,,,,,,,,
2,"[USERNAME] gue juga gitu ke semua orang apalagi orangtua. makin hari makin tua dan gue gatau mereka sadar apa engga kalo gua sayang sama mereka. anjir payah bgt gaktuh gue tapi beda kalo ke kakak atau pacar (kalo lagi punya), ekspresiinnya lebih gampang",saya juga gitu ke semua orang apalagi makin hari makin tua dan saya gatau mereka sadar apa engga kalo saya sayang sama anjir payah bgt gaktuh saya tapi beda kalo ke kakak atau pacar lagi ekspresiinnya lebih gampang,0.9529826045036316,2,[0.4508 0.007  0.5207 0.0187 0.0028],2,[0.0796 0.0051 0.9056 0.0074 0.0024],"{'gua': 'saya', 'kalo': 'kalo', 'engga': 'engga', 'gatau': 'gatau', 'tua': 'tua', 'orang': 'orang', 'gue': 'saya', 'ekspresiinnya': 'ekspresiinnya', 'gaktuh': 'gaktuh', 'gampang': 'gampang', 'sadar': 'sadar', 'beda': 'beda', 'kakak': 'kakak', 'anjir': 'anjir'}",2,2,0.2289,,,,,,,,,
0,"Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?","Ngebahas travel sm si eman membuka luka lama.. dari serangkaian luka yg bisa dibuat agen travel dan oknum2nya, What the worst can happen to you?",1.0,1,[0.0769 0.7985 0.002  0.1188 0.0038],1,[0.0769 0.7985 0.002  0.1188 0.0038],,1,1,0.03,,,,,,,,,
1,"Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru min? *Maap nah min, masih kekeh pertanyaannya* [USERNAME]",Jadi nomor yang hangus itu tdk bisa dipakai lagi atau disetting kembali di kartu baru nah masih kekeh,0.9428797960281372,1,[0.2967 0.5532 0.0057 0.1313 0.013 ],1,[0.0341 0.9357 0.0028 0.0244 0.003 ],"{'kekeh': 'kekeh', 'tdk': 'tdk', 'kartu': 'kartu', 'dipakai': 'dipakai', 'jadi': 'jadi', 'nomor': 'nomor'}",1,1,0.2683,,,,,,,,,
4,"Untuk para sahabat dan guru #pakarkomunikasi neniyulianita dr ani dan teman teman akademisi ""Selamat Milad fikom_unisba ke 35"" semoga lulusan FIKOM UNISBA semakin berkualitas",Untuk para sahabat dan guru neniyulianita dr ani dan teman teman akademisi Milad ke Semoga lulusan FIKOM UNISBA semakin berkualitas,0.9600375890731812,4,[4.900e-03 1.000e-03 9.600e-03 9.000e-04 9.836e-01],4,[0.0084 0.0012 0.0077 0.0011 0.9815],"{'milad': 'milad', 'semoga': 'Semoga', 'ani': 'ani', 'sahabat': 'sahabat', 'untuk': 'untuk', 'dr': 'dr', 'neniyulianita': 'neniyulianita', 'berkualitas': 'berkualitas', 'teman': 'teman', 'fikom': 'fikom', 'guru': 'guru'}",4,4,0.7472,,,,,,,,,
0,"Turut berduka atas saudara yang terkena gempa di Lombok, semoga lekas membaik. Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin ~",Turut berduka atas saudara yang terkena gempa di Semoga lekas Meskipun trauma yang terendap tak semudah itu menghilang dari dalam diri Aamiin,0.9569228887557985,0,[0.8885 0.0021 0.018  0.0816 0.0098],0,[0.8442 0.0045 0.0117 0.1302 0.0093],"{'berduka': 'berduka', 'semoga': 'Semoga', 'meskipun': 'walaupun', 'turut': 'turut', 'terkena': 'terkena', 'saudara': 'saudara', 'terendap': 'terendap', 'gempa': 'gempa', 'lekas': 'lekas', 'menghilang': 'menghilang'}",0,0,0.1415,,,,,,,,,
1,"Semakin terang, semakin jelas betapa busuknya orang yang menjatuhkan & memenjarakan Ahok berkedok agama! Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui umat! Hanya orang2 dungu ",Semakin semakin jelas betapa busuknya orang yang menjatuhkan memenjarakan Ahok berkedok Sesunguhnya mereka orang paling jahat setara setan iblis sebab agama pun dijadikan kedok mengelabui Hanya orang2 dungu,0.9719101190567015,1,[2.800e-03 9.934e-01 6.000e-04 2.600e-03 6.000e-04],1,[3.000e-03 9.929e-01 8.000e-04 2.600e-03 7.000e-04],"{'dungu': 'dungu', 'busuknya': 'busuknya', 'ahok': 'ahok', 'orang': 'orang', 'semakin': 'semakin', 'menjatuhkan': 'menjatuhkan', 'betapa': 'betapa', 'setan': 'setan', 'setara': 'setara', 'berkedok': 'berkedok', 'iblis': 'iblis', 'kedok': 'kedok', 'jahat': 'jahat', 'dijadikan': 'dijadikan', 'hanya': 'hanya'}",1,1,0.3973,,,,,,,,,
3,"Untung ada aa2 berdua ngebantuin itu posisi di tengah2 gelap, sendiri, bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan sejenis nyaaa",Untung ada aa2 berdua membantu itu posisi di tengah2 bener2 gaada siapa2 sampe nyalain senter hp takut ada org dan taip nyaaa,0.9729377031326294,3,[0.0024 0.0011 0.0025 0.9924 0.0016],3,[0.0026 0.0019 0.0023 0.9915 0.0017],"{'takut': 'takut', 'hp': 'hp', 'ngebantuin': 'membantu', 'posisi': 'posisi', 'nyalain': 'nyalain', 'sejenis': 'taip', 'berdua': 'berdua', 'senter': 'senter', 'sampe': 'sampe', 'nyaaa': 'nyaaa', 'gaada': 'gaada'}",3,3,0.4396,,,,,,,,,
4,"Kalau tau ada libur panjang - selain lebaran - tuh rasanya pengen cepet gendong cerrier pake sepatu trus pergi, ketemu alam dan berdamai dengannya,",Kalau tahu ada libur panjang selain lebaran tuh rasanya pengen cepet gendong cerrier pake kasut trus ketemu alam dan berdamai,0.9489272832870485,4,[0.0732 0.0018 0.0572 0.0025 0.8654],4,[0.0399 0.0016 0.0287 0.002  0.9278],"{'tau': 'tahu', 'ketemu': 'ketemu', 'alam': 'alam', 'gendong': 'gendong', 'cerrier': 'cerrier', 'berdamai': 'berdamai', 'tuh': 'tuh', 'pake': 'pake', 'trus': 'trus', 'kalau': 'kalau', 'sepatu': 'kasut', 'cepet': 'cepet'}",4,4,0.3679,,,,,,,,,
0,"iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]","iya, kamu laki-laki, sang pengambil keputusan. tapi kan aku juga ingin dianggap, diajak berdiskusi, dimintai pendapat, diajak mencari jalan keluar, atau sekadar ditenangkan kecemasannya. aku ini ada. jangan hidup sendiri. [USERNAME]",1.0,2,[0.0245 0.0018 0.9299 0.0029 0.0409],2,[0.0245 0.0018 0.9299 0.0029 0.0409],,2,2,0.17,,,,,,,,,
0,"Nggada sinyal di rumah, membuatku banyak berfikir, berfikir doank tapi, pikiran ke mana mana, random.. Tapi pasti ada dia :(",Nggada sinyal di membuatku banyak berfikir doank pikiran ke mana Tapi pasti ada dia,0.9103286266326904,0,[0.5066 0.0026 0.2974 0.0263 0.1671],0,[0.6712 0.0045 0.2514 0.0132 0.0598],"{'sinyal': 'sinyal', 'membuatku': 'membuatku', 'berfikir': 'berfikir', 'nggada': 'nggada', 'doank': 'doank'}",0,0,0.5261,,,,,,,,,
