label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.0341 0.9056 0.0042 0.016  0.0402],1,[0.0341 0.9056 0.0042 0.016  0.0402],,1,1,0.24,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",menyayangi sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9511483311653136,2,[0.0183 0.0045 0.9574 0.0096 0.0102],2,[0.0164 0.0073 0.9533 0.0079 0.015 ],{'Cinta': 'menyayangi'},2,2,0.5181,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah mengambilkan tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg mengarih,0.94281005859375,3,[0.101  0.0363 0.0273 0.8242 0.0112],3,[0.0244 0.0265 0.0231 0.918  0.0079],"{'hantar': 'mengambilkan', 'Sesungguhnya': 'Sesungguhnya', 'menggelikan': 'mengarih'}",3,0,0.4997,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.6773 0.0147 0.0509 0.0636 0.1934],0,[0.6773 0.0147 0.0509 0.0636 0.1934],,0,0,0.14,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh menyayangi,0.9604954719543456,2,[0.0101 0.011  0.9546 0.0134 0.0109],2,[0.0262 0.0067 0.9461 0.014  0.0069],"{'cinta': 'menyayangi', 'mempetahankan': 'mempetahankan'}",2,2,0.3227,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,0,[0.6834 0.052  0.0212 0.2143 0.029 ],0,[0.6834 0.052  0.0212 0.2143 0.029 ],,0,0,0.1,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.7206 0.0288 0.0931 0.0473 0.1102],0,[0.7206 0.0288 0.0931 0.0473 0.1102],,0,0,0.12,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu","[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",1.0,1,[0.0227 0.8566 0.0107 0.0246 0.0856],1,[0.0227 0.8566 0.0107 0.0246 0.0856],,4,4,0.11,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga yg pakai pakai seragam pakai baju kantor dsb juga jadi melampiaskan,0.9777910709381104,1,[0.0652 0.8661 0.0086 0.0221 0.038 ],1,[0.0443 0.9054 0.0095 0.0213 0.0196],"{'harassment': 'harassment', 'kantor': 'kantor', 'sexual': 'sexual', 'bilang': 'bilang', 'korban': 'melampiaskan'}",1,1,0.4358,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,1.0,4,[0.2665 0.0353 0.0285 0.0189 0.6509],4,[0.2665 0.0353 0.0285 0.0189 0.6509],,0,0,0.16,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas kritik,0.9037723541259766,1,[0.0173 0.9194 0.0068 0.0207 0.0357],1,[0.0824 0.869  0.0038 0.021  0.0238],"{'fitnah': 'kritik', 'kacung': 'kacung'}",1,1,0.54,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti ga dapet kalo make jastip takutt tambahannya gede trs kebimbangan kena tipu,0.7867081165313721,3,[0.0154 0.0222 0.0157 0.9346 0.0121],3,[0.014  0.0345 0.0226 0.914  0.0149],"{'takut': 'kebimbangan', 'tambahannya': 'tambahannya'}",3,3,0.3431,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.4168 0.3474 0.0068 0.1626 0.0664],1,[0.3459 0.4604 0.0062 0.081  0.1065],"{'nyediain': 'nyediain', 'yg': 'yg'}",0,0,0.5431,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.0435 0.8883 0.0081 0.0224 0.0377],1,[0.0435 0.8883 0.0081 0.0224 0.0377],,1,1,0.09,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,4,[0.1042 0.0137 0.0138 0.0148 0.8535],4,[0.066  0.0139 0.0108 0.0116 0.8976],"{'dgn': 'dgn', 'bersaing': 'bersaing'}",4,4,0.4157,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,1.0000001192092896,3,[0.3228 0.1935 0.0106 0.4043 0.0688],3,[0.3228 0.1935 0.0106 0.4043 0.0688],"{'gede': 'gede', 'gue': 'gue', 'bgt': 'bgt'}",3,3,0.3611,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri","Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",1.0,2,[0.4254 0.0074 0.4775 0.0604 0.0292],2,[0.4254 0.0074 0.4775 0.0604 0.0292],,0,0,0.1,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,3,[0.0371 0.2016 0.0223 0.7313 0.0077],3,[0.0371 0.2016 0.0223 0.7313 0.0077],,3,3,0.1,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0337 0.0079 0.9275 0.0255 0.0054],1,[0.0559 0.8686 0.0117 0.0374 0.0264],{'stiap': 'stiap'},1,2,0.3391,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.0172 0.0315 0.0197 0.9198 0.0119],3,[0.0172 0.0315 0.0197 0.9198 0.0119],,3,3,0.1,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai piawai mkn km jg ibu n anak buat apa kalian,0.9341778755187988,1,[0.0197 0.9362 0.0075 0.0189 0.0176],1,[0.2167 0.5838 0.0107 0.0343 0.1545],"{'n': 'n', 'uang': 'piawai', 'km': 'km', 'jg': 'jg', 'ga': 'ga'}",1,1,0.4447,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0357 0.043  0.0074 0.0103 0.9036],4,[0.0287 0.0217 0.0073 0.0075 0.9348],"{'karaoke': 'karaoke', 'myday': 'myday'}",4,4,0.3704,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan ilmu sejenak dan tak ingin mementingkan kepintaran,0.9639211893081664,0,[0.8228 0.044  0.0424 0.0554 0.0354],0,[0.5119 0.363  0.0255 0.078  0.0216],"{'pikiran': 'ilmu', 'ego': 'kepintaran'}",0,0,0.3965,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9624833464622498,0,[0.5838 0.0137 0.1481 0.073  0.1814],0,[0.3323 0.1057 0.29   0.034  0.238 ],"{'aja': 'aja', 'ya': 'ya', 'smpe': 'smpe', 'mbok': 'mbok'}",2,0,0.5544,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..","Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",1.0,1,[0.3815 0.4774 0.0107 0.0948 0.0356],1,[0.3815 0.4774 0.0107 0.0948 0.0356],,3,3,0.15,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama tergelicik menyayangi Kali kedua pada yang sama Sama,0.9444082975387572,2,[0.0193 0.0054 0.9531 0.0141 0.0082],0,[0.5078 0.0085 0.2692 0.1909 0.0235],"{'cinta': 'menyayangi', 'jatuh': 'tergelicik'}",0,2,0.3677,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0187 0.9324 0.0076 0.0285 0.0128],1,[0.0491 0.8683 0.006  0.0563 0.0202],"{'gmau': 'gmau', 'bla': 'bla', 'jgn': 'jgn'}",1,1,0.3466,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa kedudukan bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar kalo kangen bisa asal semoga bisa interaksi lagi secepatnya Ada cinta bapak di senyum,0.9365922212600708,2,[0.0235 0.0194 0.9247 0.0165 0.016 ],2,[0.0493 0.0109 0.7997 0.0108 0.1294],"{'aja': 'aja', 'ketemu': 'interaksi', 'barang': 'kedudukan', 'Ibu': 'asal', 'yg': 'yg'}",2,2,0.4732,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang menyayangi membuat,0.9325504899024964,2,[0.0224 0.0047 0.9528 0.0107 0.0093],2,[0.0682 0.0044 0.9002 0.0116 0.0156],"{'cinta': 'menyayangi', 'bahagia': 'bahagia'}",2,2,0.4054,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima menggemari atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku menggemari,0.9859507083892822,2,[0.0218 0.005  0.9475 0.0077 0.0181],2,[0.1698 0.011  0.6946 0.014  0.1106],"{'sayang': 'menggemari', 'kasih': 'menggemari', 'Penyemangat': 'Penyemangat'}",2,2,0.6495,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.774  0.0106 0.0859 0.0615 0.068 ],0,[0.7227 0.0098 0.166  0.0477 0.0538],{'memelukku': 'memelukku'},0,0,0.4575,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,0,[0.6989 0.04   0.0276 0.0512 0.1823],0,[0.6989 0.04   0.0276 0.0512 0.1823],,0,0,0.1,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya menyatakan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.974388837814331,1,[0.0217 0.8998 0.0186 0.0441 0.0159],1,[0.0646 0.788  0.0098 0.1271 0.0106],"{'kerusuhan': 'menyatakan', 'lakukan': 'lakukan'}",1,1,0.4152,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,1.0,1,[0.0272 0.8976 0.0091 0.023  0.0431],1,[0.0272 0.8976 0.0091 0.023  0.0431],,1,1,0.13,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",menganggap sama sifat terus dia yg menggemari banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu menggemari daddy kok ehehe,0.9381774067878724,2,[0.0162 0.0055 0.9304 0.0075 0.0404],4,[0.1532 0.0118 0.2939 0.0136 0.5276],"{'sayang': 'menggemari', 'suka': 'menganggap'}",4,2,0.4875,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0556 0.0036 0.9011 0.0111 0.0287],2,[0.0556 0.0036 0.9011 0.0111 0.0287],,2,2,0.15,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si pelaku Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang mencecar begitu susah nanggepin otak isinya dengkul cebong,0.9664357900619508,1,[0.3289 0.4217 0.0103 0.2252 0.0139],1,[0.3058 0.4812 0.0134 0.1863 0.0132],"{'kena': 'mencecar', 'ente': 'ente', 'si': 'si', 'aja': 'aja', 'cebong': 'cebong'}",1,1,0.5966,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka kekasih sekali nasib anda,0.9621480107307434,1,[0.0423 0.8906 0.0187 0.035  0.0135],0,[0.4155 0.33   0.1336 0.0757 0.0451],"{'Kalo': 'Kalo', 'pacar': 'kekasih'}",0,1,0.4632,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,1.0,4,[0.259  0.0092 0.0894 0.0224 0.6201],4,[0.259  0.0092 0.0894 0.0224 0.6201],,4,4,0.1,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",bergolak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirin sama orang yang mempelajari 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9758181571960448,1,[0.0372 0.8628 0.0117 0.0318 0.0565],1,[0.1219 0.6301 0.0165 0.0186 0.2128],"{'milih': 'milih', 'hafal': 'mempelajari', 'Banyak': 'bergolak'}",4,1,0.508,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,1,[0.3713 0.3855 0.0372 0.1186 0.0874],1,[0.3713 0.3855 0.0372 0.1186 0.0874],,2,2,0.14,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,4,[0.2316 0.2508 0.0084 0.076  0.4332],4,[0.2316 0.2508 0.0084 0.076  0.4332],,0,0,0.14,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",Mencuci termos ala orang Isi penuh dgn air Tutup berjumpa 30 melontar Isi termos dgn air termos dapat digunakan lagi seperti biasa,0.962713062763214,4,[0.2544 0.2    0.0095 0.0312 0.505 ],4,[0.2045 0.1598 0.0096 0.0286 0.5975],"{'Termos': 'termos', 'rapat': 'berjumpa', 'buang': 'melontar'}",4,4,0.4912,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai info,0.9362627863883972,4,[0.0777 0.0065 0.0984 0.019  0.7983],4,[0.0482 0.0105 0.0286 0.0076 0.9052],"{'info': 'info', 'Makasih': 'Makasih'}",4,4,0.4967,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[0.0431 0.8734 0.004  0.0427 0.0367],1,[0.0431 0.8734 0.004  0.0427 0.0367],,1,1,0.13,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin","Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",1.0,4,[0.0343 0.0293 0.0263 0.0102 0.8999],4,[0.0343 0.0293 0.0263 0.0102 0.8999],,4,4,0.14,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku kekasih walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kerendahan berani,0.91536682844162,2,[0.036  0.0062 0.4828 0.009  0.466 ],4,[0.0516 0.0062 0.4587 0.0097 0.4737],"{'tercinta': 'kekasih', 'hati': 'berani'}",4,2,0.4818,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.0184 0.9123 0.0069 0.0211 0.0414],1,[0.0184 0.9123 0.0069 0.0211 0.0414],,1,1,0.14,,,,,,,,,
3,"Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si","Tapi lebi goblo lagi pas Egi meninggal, pas masuk kelas mau pamit tementemen taunya yang gaada Mbak Sisil, uda pada syok keknya, ku yang mimbik-mimbik tapi pengen ngekek juga, ini aku yang goblo si",1.0,0,[0.6969 0.0826 0.0219 0.1041 0.0945],0,[0.6969 0.0826 0.0219 0.1041 0.0945],,0,0,0.13,,,,,,,,,
3,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,Ketika lo punya trust issues berlebihan terhadap sesuatu yg berbau cinta dan akhirnya cinta life lo gapernah berjalan mulus karena hanya penuh dengan ketidak percayaan.,1.0,2,[0.0339 0.0039 0.9318 0.0117 0.0187],2,[0.0339 0.0039 0.9318 0.0117 0.0187],,2,2,0.13,,,,,,,,,
