label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,"[USERNAME] Pernah dikirimin kue sma temen pake Jne, seminggu ga nyampe. trus diganti sma pihak Jne nya. dikirim lagi, seminggu (lagi) nyampe tapi basi kuenya sampe nyusut :( setelahnya kapok, gamau lagi pake Jne.","[USERNAME] Pernah dikirimin kue sma temen pake Jne, seminggu ga nyampe. trus diganti sma pihak Jne nya. dikirim lagi, seminggu (lagi) nyampe tapi basi kuenya sampe nyusut :( setelahnya kapok, gamau lagi pake Jne.",1.0,1,[0.2705 0.6149 0.0024 0.1014 0.0109],1,[0.2705 0.6149 0.0024 0.1014 0.0109],,0,0,0.12,,,,,,,,,
2,"Mama takut putri manisnya jatuh lalu terluka. Tapi sadarkah kamu? Bahwa papa dengan yakin akan membiarkanmu, menatapmu dan menjagamu mengayuh sepeda dengan seksama karena dia tau putri kecilnya PASTI BISA.",Mama takut putri manisnya jatuh lalu Tapi sadarkah Bahwa papa dengan yakin akan menatapmu dan menjagamu mengayuh bicicletta dengan seksama karena dia sapere putri kecilnya PASTI,0.9241665601730348,2,[0.0643 0.0048 0.8826 0.0429 0.0054],2,[0.1606 0.0304 0.5396 0.2414 0.028 ],"{'sepeda': 'bicicletta', 'seksama': 'seksama', 'putri': 'putri', 'menjagamu': 'menjagamu', 'menatapmu': 'menatapmu', 'tau': 'sapere'}",2,2,0.3697,,,,,,,,,
4,Oke. Mau cerita. Banyak. Euh. Jadi tadi barusan banget abis nonton film lima. Gratis. Aku lupa sponsornya siapa perempuan gerakan apa gitu. Kebetulan temenku punya 150 tiket gratis yang dibagiin di kota Bandung. Wey keren kan ya temenku,Mau Jadi tadi barusan banget abis nonton film Aku lupa sponsornya siapa donna gerakan apa Kebetulan temenku punya 150 tiket gratuito yang dibagiin di kota Wey freddo kan S temenku,0.9241794347763062,4,[0.0103 0.0038 0.0048 0.004  0.9771],4,[0.0633 0.0053 0.0084 0.0081 0.9149],"{'keren': 'freddo', 'gratis': 'gratuito', 'aku': 'io', 'perempuan': 'donna', 'ya': 'S', 'lupa': 'lupa', 'sponsornya': 'sponsornya', 'kota': 'kota'}",4,4,0.4132,,,,,,,,,
0,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,Iya Ada drama drama cryingnya Apalagi Se biasa makanan ada tersedia ristabilire Kalo dikos dovere cari makan sendiri pas gaada temen nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9661781787872314,0,[0.6411 0.0057 0.2288 0.0299 0.0945],4,[0.0255 0.0035 0.028  0.0035 0.9394],"{'kalo': 'Se', 'apalagi': 'apalagi', 'musti': 'dovere', 'ibuk': 'ibuk', 'iya': 'S', 'gaada': 'gaada', 'tinggal': 'ristabilire', 'lol': 'lol'}",4,0,0.3989,,,,,,,,,
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.0654 0.9158 0.0014 0.0087 0.0087],1,[0.0654 0.9158 0.0014 0.0087 0.0087],,1,1,0.12,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,2,[0.0064 0.0014 0.9854 0.0022 0.0046],2,[0.0068 0.0014 0.9847 0.0021 0.005 ],"{'jika': 'jika', 'bahagia': 'bahagia'}",2,2,0.3644,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936835289,3,[0.0183 0.0087 0.0044 0.9647 0.0039],3,[0.0251 0.0066 0.0043 0.9601 0.0039],"{'menggelikan': 'menggelikan', 'sesungguhnya': 'sesungguhnya', 'kaki': 'kaki', 'manusia': 'manusia', 'belit': 'contorto', 'ular': 'ular'}",3,3,0.3852,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.8989 0.0352 0.0138 0.027  0.0251],0,[0.8989 0.0352 0.0138 0.027  0.0251],,0,0,0.09,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat cuore ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh amore,0.9444284439086914,2,[0.0074 0.0019 0.9844 0.003  0.0033],2,[0.0063 0.0016 0.9861 0.0023 0.0037],"{'cinta': 'amore', 'jika': 'jika', 'hati': 'cuore', 'kau': 'kau'}",2,2,0.3429,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0542 0.1036 0.004  0.8306 0.0075],3,[0.0542 0.1036 0.004  0.8306 0.0075],,3,3,0.1,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,2,[0.1677 0.0289 0.7855 0.0089 0.009 ],2,[0.1677 0.0289 0.7855 0.0089 0.009 ],,2,2,0.11,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu conoscenza quale wajib dipahami dulu oleh pelaku industri Ada byk kaidah giornalismo quale tdk ketat dan Dilu,0.8434823751449585,0,[0.8561 0.0222 0.0182 0.0093 0.0943],0,[0.7916 0.0334 0.0239 0.0062 0.1449],"{'jurnalistik': 'giornalismo', 'yg': 'quale', 'kaidah': 'kaidah', 'byk': 'byk', 'tdk': 'tdk', 'malik': 'malik', 'dilu': 'dilu', 'ilmu': 'conoscenza'}",0,0,0.7373,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat quale sering bilang kalo nggak mau kena sexual harassment jangan pakai baju pakai bikini dsb Please kita pake bikini S sesuai tempat toh ada juga quale pakai pakai seragam pakai baju kantor dsb juga jadi vitalità,0.9490487575531006,1,[0.0248 0.9365 0.001  0.0334 0.0042],1,[0.0202 0.9683 0.001  0.0061 0.0043],"{'bilang': 'bilang', 'korban': 'vitalità', 'bikini': 'bikini', 'please': 'please', 'yg': 'quale', 'pakai': 'pakai', 'ya': 'S'}",1,1,0.467,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go Hahaha sangat a stufo gila belajar sendiri di kamar,0.8388077616691589,0,[0.9264 0.0085 0.0062 0.0399 0.019 ],0,[0.9382 0.009  0.0095 0.0171 0.0262],"{'jenuh': 'stufo', 'hahaha': 'Hahaha'}",0,0,0.206,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan lacca besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.906832993030548,1,[0.0135 0.9756 0.0013 0.0058 0.0037],1,[0.0117 0.9765 0.0011 0.0069 0.0038],"{'kacung': 'lacca', 'fitnah': 'fitnah', 'konsultasi': 'konsultasi', 'politisi': 'politisi', 'jebakan': 'trappola'}",1,1,0.4,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi confuso nanti ga avuto kalo make jastip takutt tambahannya grande trs takut kena tipu,0.722500205039978,3,[0.013  0.0057 0.0041 0.9727 0.0045],3,[0.0167 0.0121 0.0062 0.9575 0.0075],"{'bingung': 'confuso', 'trs': 'trs', 'dapet': 'avuto', 'gede': 'grande', 'ga': 'ga'}",3,3,0.2104,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka miris liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.9536076784133912,0,[0.65   0.1942 0.0047 0.1406 0.0105],0,[0.6933 0.2317 0.0058 0.0565 0.0127],"{'suka': 'suka', 'pemerintah': 'governatore', 'kadang': 'kadang', 'nyediain': 'nyediain'}",0,0,0.2197,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.1428 0.8344 0.0018 0.0095 0.0115],1,[0.1428 0.8344 0.0018 0.0095 0.0115],,1,1,0.07,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.9822535514831544,4,[0.0785 0.0139 0.0325 0.058  0.8172],4,[0.0868 0.0121 0.0182 0.0418 0.8411],"{'tim': 'tim', 'panjangnya': 'panjangnya', 'bersaing': 'bersaing', 'dgn': 'dgn'}",4,4,0.2498,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu allarmante grande diliatin ayam jago nya gede grande,0.9019107222557068,3,[0.0106 0.0145 0.0046 0.9635 0.0069],1,[0.0203 0.9498 0.0014 0.0249 0.0036],"{'serem': 'allarmante', 'bgt': 'grande', 'diliatin': 'diliatin', 'jago': 'jago', 'gerbang': 'gerbang'}",1,3,0.2228,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[0.8683 0.0248 0.0262 0.0752 0.0055],0,[0.868  0.0253 0.0505 0.0472 0.009 ],"{'sudahi': 'sudahi', 'cemburu': 'cemburu', 'kau': 'kau'}",0,0,0.2335,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0219 0.9667 0.0012 0.0069 0.0033],1,[0.0219 0.9667 0.0012 0.0069 0.0033],,1,1,0.04,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0092 0.0022 0.9823 0.0029 0.0034],0,[0.8276 0.019  0.0319 0.0655 0.056 ],{'sebenernya': 'sebenernya'},0,2,0.1562,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.3251 0.0103 0.0119 0.6073 0.0453],3,[0.3251 0.0103 0.0119 0.6073 0.0453],,0,0,0.09,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs merawat ibu sy quale sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n bambino buat apa kalian,0.9166001677513124,1,[0.2814 0.6797 0.0032 0.0283 0.0074],0,[0.6162 0.3098 0.0052 0.0582 0.0106],"{'n': 'n', 'sy': 'sy', 'merawat': 'merawat', 'yg': 'quale', 'bl': 'bl', 'km': 'km', 'uang': 'uang', 'anak': 'bambino'}",0,0,0.3641,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari Facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0133 0.004  0.007  0.0032 0.9725],4,[0.0483 0.0075 0.0054 0.0071 0.9316],"{'myday': 'myday', 'nya': 'nya', 'facebook': 'Facebook', 'anyway': 'comunque', 'karaoke': 'karaoke'}",4,4,0.5098,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam affrontare namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.9848517179489136,0,[0.8924 0.0368 0.0287 0.008  0.034 ],0,[0.8261 0.1077 0.0249 0.0124 0.0289],"{'menyikapi': 'affrontare', 'namu': 'namu'}",0,0,0.3655,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",S venire S coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9443112015724182,0,[0.827  0.0952 0.0272 0.0464 0.0041],0,[0.3984 0.1642 0.3981 0.0313 0.0079],"{'gimana': 'venire', 'ya': 'S', 'coba': 'coba', 'aja': 'aja'}",1,0,0.4182,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem S dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9711813926696776,3,[0.0173 0.0079 0.0028 0.9678 0.0042],3,[0.0319 0.0082 0.0032 0.9514 0.0053],"{'makin': 'makin', 'ya': 'S', 'naif': 'naif', 'seindah': 'seindah', 'ga': 'ga'}",3,3,0.3944,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku gratuito Pegang tanganku Bersama cadere cinta Kali kedua pada yang sama Sama,0.9494004249572754,2,[0.0109 0.0016 0.9811 0.0028 0.0036],2,[0.2081 0.0079 0.767  0.0118 0.0052],"{'jatuh': 'cadere', 'lepas': 'gratuito', 'kali': 'voltaico', 'bersama': 'insieme'}",2,2,0.3621,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran disse bla bla dibaca tuh sapa yg ngatain,0.92255961894989,1,[0.0167 0.9574 0.0014 0.0213 0.0032],1,[0.014  0.9704 0.0011 0.0107 0.0038],"{'jgn': 'jgn', 'dikatain': 'disse', 'ngatain': 'ngatain', 'gmau': 'gmau', 'giliran': 'giliran', 'tuh': 'tuh'}",1,1,0.2344,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau portare barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja quale biasa bapak pake ke Biar kalo kangen bisa Ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9499776363372804,2,[0.1769 0.0058 0.8002 0.0074 0.0097],2,[0.3817 0.0184 0.578  0.0116 0.0104],"{'pake': 'pake', 'bawa': 'portare', 'aja': 'aja', 'yg': 'quale', 'barang': 'barang', 'biar': 'biar', 'baju': 'baju', 'sarung': 'sarung', 'ibu': 'ibu'}",2,2,0.2609,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama e mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang amore membuat,0.9099798798561096,2,[0.0078 0.0015 0.9774 0.0024 0.0109],2,[0.0173 0.0013 0.9671 0.0024 0.012 ],"{'cinta': 'amore', 'apapun': 'apapun', 'dan': 'e', 'bahkan': 'anche'}",2,2,0.3939,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang mio Metodo,0.9549797177314758,2,[0.009  0.0019 0.9581 0.0018 0.0291],2,[0.0218 0.003  0.7527 0.0027 0.2198],"{'sayang': 'Metodo', 'perkataan': 'perkataan', 'ku': 'mio', 'dengan': 'dengan', 'tak': 'non', 'keluargaku': 'keluargaku'}",2,2,0.388,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.213  0.0054 0.7644 0.0118 0.0054],2,[0.213  0.0054 0.7644 0.0118 0.0054],,0,0,0.12,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,2,[0.1562 0.0039 0.6265 0.0227 0.1907],2,[0.1562 0.0039 0.6265 0.0227 0.1907],,2,2,0.09,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[0.0268 0.9148 0.0015 0.0513 0.0056],1,[0.0156 0.9568 0.0012 0.0222 0.0043],"{'kenapa': 'perche', 'lakukan': 'lakukan', 'mati': 'mati', 'terus': 'Continuare', 'kalau': 'Se'}",1,1,0.3934,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo già masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi vita mah begitu jadinya,0.9314480423927308,4,[0.285  0.2697 0.0095 0.0475 0.3883],1,[0.3475 0.475  0.0077 0.0953 0.0745],"{'gaul': 'gaul', 'knalpot': 'knalpot', 'lo': 'lo', 'udah': 'già', 'international': 'international', 'jaman': 'jaman', 'tingkat': 'tingkat', 'keliatan': 'keliatan', 'susah': 'susah', 'nyawa': 'vita'}",0,4,0.3941,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama sifat terus dia quale sayang banget sama gelosia as spray wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9367547631263732,2,[0.0113 0.0027 0.9765 0.0025 0.0071],2,[0.0102 0.0021 0.981  0.0024 0.0044],"{'always': 'spray', 'as': 'as', 'daddy': 'daddy', 'sifat': 'sifat', 'cemburuan': 'gelosia', 'yg': 'quale'}",2,2,0.3749,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0488 0.0028 0.7275 0.0067 0.2142],2,[0.0488 0.0028 0.7275 0.0067 0.2142],,4,4,0.1,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen Giulia begichu juga pengen di DM sama si autore Uda pernah di DM dan hayuk hayuk aja invito enak enak Otaknya non bayangin aja anak ente yang kena begitu susah nanggepin otak isinya ginocchio girino,0.948030948638916,1,[0.0213 0.9642 0.001  0.0107 0.0027],1,[0.0127 0.9747 0.001  0.0082 0.0035],"{'ente': 'ente', 'nanggepin': 'nanggepin', 'begichu': 'begichu', 'diajak': 'invito', 'pelaku': 'autore', 'isinya': 'isinya', 'otaknya': 'otaknya', 'dengkul': 'ginocchio', 'julid': 'Giulia', 'cebong': 'girino', 'kagak': 'non'}",1,1,0.4397,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.1408 0.0584 0.0057 0.786  0.0091],3,[0.1408 0.0584 0.0057 0.786  0.0091],,0,0,0.1,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua scelta yang ingin ikut tapi Padahal jarang molto aku nemu waktu pas dan cuore mau,0.9490200877189636,0,[0.9192 0.0056 0.0085 0.0415 0.0253],0,[0.8749 0.0086 0.008  0.0319 0.0766],"{'padahal': 'nonostante', 'dua': 'dua', 'pilihan': 'scelta', 'banget': 'molto', 'hati': 'cuore', 'nemu': 'nemu', 'pas': 'pas'}",0,0,0.4061,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir mobil harus yang karena bisa membawamu masuk Lah kamu mau disopirina sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9780497550964355,1,[1.310e-02 9.736e-01 9.000e-04 9.700e-03 2.700e-03],1,[0.0994 0.879  0.0022 0.0117 0.0076],"{'disopirin': 'disopirina', 'masuk': 'masuk', 'mobil': 'mobil', 'orang': 'orang', 'sim': 'sim'}",1,1,0.4122,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.4242 0.0236 0.5146 0.0326 0.0051],2,[0.4242 0.0236 0.5146 0.0326 0.0051],,0,0,0.12,,,,,,,,,
