label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
0,[USERNAME] Iya nad. Ada drama drama cryingnya juga. Apalagi kalo laper... biasa makanan ada tersedia tinggal ambil. Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa nangis. Jadi kangen ibuk hahaha LOL,Iya Ada drama drama cryingnya Apalagi kalo biasa makanan ada tersedia tinggal Kalo dikos musti cari makan sendiri pas gaada temen nah ini bisa bisa Jadi kangen ibuk hahaha LOL,0.9751614928245544,0,[9.585e-01 6.000e-04 1.800e-02 4.600e-03 1.830e-02],0,[0.9282 0.0011 0.0167 0.0281 0.0259],"{'musti': 'musti', 'kangen': 'kangen', 'jadi': 'jadi', 'makanan': 'makanan'}",0,0,1.1549,,,,,,,,,
0,"[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat","[USERNAME] Gaji 13 pns belum cair di kabupaten siak.... Padahal syamsuar sudah menang jadi gubernur.. Minus syam dari dulu selama menjabat siak, gaji telat atau tunjada telat",1.0,1,[0.3439 0.647  0.0008 0.0043 0.004 ],1,[0.3439 0.647  0.0008 0.0043 0.004 ],,1,1,0.32,,,,,,,,,
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,2,[0.0017 0.001  0.9934 0.0014 0.0025],2,[2.200e-03 9.000e-04 9.937e-01 9.000e-04 2.300e-03],{'cinta': 'viseur'},2,2,0.9589,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan,0.9507936835289,3,[0.0132 0.0206 0.0102 0.9548 0.0012],3,[0.01   0.0241 0.0079 0.9564 0.0015],"{'ya': 'oui', 'hidup': 'hidup', 'ular': 'ular'}",3,3,1.2496,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik diliput équipement Katakan Cinta belum pacaran Sekarang déjà nikah dan punya Pernah diceritain laman UI,0.9233301877975464,4,[0.0178 0.0016 0.1143 0.0078 0.8586],0,[0.5465 0.03   0.1584 0.0216 0.2436],"{'kru': 'équipement', 'udah': 'déjà', 'ui': 'ui', 'nikah': 'nikah'}",0,4,1.0136,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau plein viseur,0.9534149169921876,2,[1.000e-03 8.000e-04 9.927e-01 2.000e-03 3.500e-03],2,[0.0043 0.0014 0.9877 0.0021 0.0045],"{'cinta': 'viseur', 'penuh': 'plein'}",2,2,0.908,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.1672 0.0141 0.0561 0.6777 0.085 ],3,[0.1672 0.0141 0.0561 0.6777 0.085 ],,3,3,0.2,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,0,[0.8436 0.099  0.0259 0.0216 0.0099],0,[0.8436 0.099  0.0259 0.0216 0.0099],,0,0,0.38,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu ilmu yg wajib dipahami dulu oleh auteur industri Ada byk kaidah jurnalistik yg tdk ketat dan Dilu,0.8893954753875732,0,[0.9691 0.0029 0.0099 0.0137 0.0044],0,[0.5172 0.0857 0.0375 0.0155 0.3442],"{'pelaku': 'auteur', 'kangen': 'kangen', 'dipahami': 'dipahami'}",4,0,1.2086,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat qui sering terrible kalo nggak mau kena sexual harassment jangan utilisation baju utilisation bikini dsb Please kita pake bikini ya sesuai tempat toh ada juga qui utilisation utilisation seragam utilisation baju kantor dsb juga jadi victime,0.8253506422042847,1,[1.320e-02 9.586e-01 1.400e-03 2.590e-02 9.000e-04],1,[0.0218 0.729  0.0037 0.2415 0.004 ],"{'korban': 'victime', 'bilang': 'terrible', 'yg': 'qui', 'itu': 'ce', 'pakai': 'utilisation'}",3,1,1.1797,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.8597 0.0034 0.0137 0.0028 0.1203],0,[0.9519 0.0052 0.005  0.0063 0.0317],{'gila': 'gila'},0,0,0.9512,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan laquais besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas fitnah,0.9034990668296814,1,[1.400e-03 9.966e-01 4.000e-04 1.300e-03 4.000e-04],1,[0.0032 0.9885 0.0011 0.0059 0.0014],"{'kelas': 'kelas', 'kacung': 'laquais'}",1,1,1.0425,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi bingung nanti Géorgie dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.7661243677139282,3,[1.900e-03 9.000e-04 2.000e-03 9.945e-01 7.000e-04],3,[0.002  0.0028 0.0027 0.9912 0.0012],"{'ga': 'Géorgie', 'takutt': 'takutt'}",3,3,0.9232,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang suka pitié liat jalan di daerah2 yg dibangun sama Pemerintah Gak nyediain pedestrian,0.924407958984375,0,[0.9837 0.0075 0.0017 0.0041 0.003 ],0,[0.7757 0.173  0.0054 0.0414 0.0046],"{'pedestrian': 'pedestrian', 'miris': 'pitié'}",0,0,0.9505,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,0,[0.905  0.0044 0.0122 0.0167 0.0617],0,[0.905  0.0044 0.0122 0.0167 0.0617],,0,0,0.19,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing avec tim melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.978260099887848,4,[2.180e-02 8.000e-04 1.690e-02 4.900e-03 9.557e-01],4,[0.037  0.0027 0.0145 0.0077 0.938 ],"{'bersaing': 'bersaing', 'dgn': 'avec'}",4,4,0.8917,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin poulet jago nya gede bgt,0.9686731100082396,3,[0.0015 0.0016 0.0032 0.9926 0.001 ],3,[0.0017 0.0023 0.0038 0.9911 0.0011],"{'serem': 'serem', 'ayam': 'poulet', 'plz': 'plz'}",3,3,0.8975,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",Cemburu melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9528641700744628,0,[9.768e-01 4.200e-03 9.500e-03 8.600e-03 9.000e-04],0,[9.737e-01 6.900e-03 1.230e-02 6.100e-03 9.000e-04],{'terpaksa': 'terpaksa'},0,0,0.9309,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.1201 0.8732 0.0017 0.0034 0.0015],1,[0.1201 0.8732 0.0017 0.0034 0.0015],,1,1,0.28,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap temps,0.4834457337856293,2,[1.700e-03 8.000e-04 9.938e-01 2.900e-03 8.000e-04],0,[0.7764 0.0187 0.0243 0.0138 0.1667],{'kali': 'temps'},0,2,1.0549,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.2664 0.0013 0.0223 0.6781 0.0319],3,[0.2664 0.0013 0.0223 0.6781 0.0319],,3,3,0.26,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy Géorgie krj krn hrs merawat ibu sy yg sdh sénile hanya jualan di rmh krn kilomètrestres hanya kln bl tega merampok cashback cmn sbgai uang mkn kilomètrestres jg ibu n anak buat apa kalian,0.8780631422996521,1,[9.20e-03 9.88e-01 7.00e-04 1.60e-03 5.00e-04],1,[0.2096 0.7742 0.0033 0.0098 0.0031],"{'km': 'kilomètrestres', 'ga': 'Géorgie', 'merampok': 'merampok', 'pikun': 'sénile'}",1,1,1.1036,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke la,0.8479306697845459,4,[0.0177 0.0035 0.0059 0.0028 0.9701],4,[0.0544 0.007  0.0079 0.0091 0.9216],"{'disana': 'la', 'myday': 'myday'}",4,4,0.9947,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,0,[0.9481 0.0051 0.0137 0.0032 0.0299],0,[0.9424 0.0178 0.0137 0.0122 0.0139],"{'menyikapi': 'menyikapi', 'ku': 'ku'}",0,0,1.0828,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(","[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",1.0,1,[0.3148 0.6668 0.0071 0.0091 0.0022],1,[0.3148 0.6668 0.0071 0.0091 0.0022],,1,1,0.27,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",Makin serem ya dunia ga seindah yg je bayangkan waktu terlalu banyak org atau mungkin je yg terlalu naif menganggap semua orang itu,0.9499240517616272,3,[0.003  0.0018 0.0026 0.9912 0.0013],3,[0.005  0.0023 0.0027 0.9885 0.0015],{'gue': 'je'},3,3,0.9918,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku lepas Pegang tanganku Bersama jatuh viseur Kali kedua pada yang sama Sama,0.9492138624191284,2,[2.100e-03 7.000e-04 9.936e-01 2.300e-03 1.300e-03],2,[0.0347 0.0028 0.9528 0.0069 0.0029],"{'cinta': 'viseur', 'takkan': 'takkan'}",2,2,0.9798,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh Giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[2.200e-03 9.912e-01 1.300e-03 4.700e-03 6.000e-04],1,[2.200e-03 9.936e-01 7.000e-04 2.900e-03 6.000e-04],"{'ngatain': 'ngatain', 'bla': 'bla', 'jgn': 'jgn'}",1,1,1.021,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau bawa barang bapak Baju Tapi nnt tdk bisa dipake Mbak kalo baju Sarung bapak Sarung aja yg biasa bapak pake ke Biar kalo kangen bisa Ibu semoga bisa revoir lagi secepatnya Ada viseur bapak di senyum,0.9416281580924988,2,[2.200e-03 9.000e-04 9.882e-01 2.800e-03 6.000e-03],0,[0.6397 0.0902 0.0861 0.1171 0.067 ],"{'cinta': 'viseur', 'biar': 'biar', 'kangen': 'kangen', 'ketemu': 'revoir', 'secepatnya': 'secepatnya'}",0,2,1.1283,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku heureux bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang viseur membuat,0.9219757318496704,2,[1.100e-03 7.000e-04 9.946e-01 9.000e-04 2.600e-03],0,[0.8768 0.0064 0.1071 0.0054 0.0044],"{'cinta': 'viseur', 'bahagia': 'heureux'}",2,2,1.0203,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku cher,0.9884759187698364,2,[0.0028 0.0014 0.9808 0.0011 0.0138],2,[0.0161 0.004  0.7317 0.0034 0.2448],"{'sayang': 'cher', 'penyemangat': 'encourager', 'perkataan': 'perkataan'}",2,2,1.9869,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya dan saat ini aku yang lelah menunggumu untuk kembali memelukku,0.9921971559524536,0,[0.9665 0.0011 0.029  0.0022 0.0012],0,[0.9602 0.0019 0.034  0.0023 0.0016],{'lelah': 'lelah'},0,0,0.9515,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",Haha ga kalo ditanya kapan nikah sih aku bakal jawab nanti dulu baru kerja juga kok oui mau nabung nyiapin bekal buat berkeluarga dl,0.9730072021484376,4,[0.1004 0.012  0.0982 0.032  0.7575],4,[0.0341 0.0036 0.0135 0.008  0.9408],"{'dl': 'dl', 'ya': 'oui'}",4,4,0.7151,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak mati Agar jera tidak lakukan,0.9785175919532776,1,[0.0134 0.9275 0.0024 0.0543 0.0024],1,[0.0158 0.9445 0.0042 0.0322 0.0032],"{'kenapa': 'Pourquoi', 'terus': 'Continuer'}",1,1,0.7153,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,0.9873914122581482,4,[0.0761 0.0257 0.0033 0.0075 0.8874],4,[0.0638 0.0112 0.0052 0.0101 0.9097],"{'jaman': 'jaman', 'gaul': 'gaul', 'duh': 'duh', 'mah': 'mah'}",4,4,1.0372,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",Comme sama sifat terus dia yg cher banget sama cemburuan as always wkwk tapi ndapapa papa Nako selalu cher papa kok ehehe,0.8849676251411438,2,[1.600e-03 6.000e-04 9.909e-01 2.400e-03 4.400e-03],2,[0.0493 0.0017 0.8976 0.0043 0.0472],"{'sayang': 'cher', 'suka': 'Comme', 'daddy': 'papa'}",2,2,0.7213,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0073 0.001  0.8472 0.0055 0.139 ],2,[0.0073 0.001  0.8472 0.0055 0.139 ],,2,2,0.2,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga vouloir di DM sama si pelaku Uda pernah di DM dan hayuk hayuk juste diajak enak enak Otaknya kagak bayangin juste anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.91859233379364,1,[3.600e-03 9.941e-01 4.000e-04 1.500e-03 4.000e-04],1,[2.700e-03 9.931e-01 3.000e-04 3.200e-03 6.000e-04],"{'diajak': 'diajak', 'komen': 'komen', 'dm': 'dm', 'aja': 'juste', 'pengen': 'vouloir'}",1,1,0.8135,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Apa itu yg kalian Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar sekali nasib anda,0.9674901962280272,1,[0.158  0.8319 0.0021 0.0067 0.0014],1,[1.170e-02 9.821e-01 1.000e-03 4.500e-03 7.000e-04],"{'apa': 'apa', 'lu': 'lu'}",1,1,0.7917,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor Dua pilihan yang ingin ikut tapi Padahal rarement très aku trouvé waktu pas dan hati mau,0.918837308883667,0,[0.9815 0.001  0.0017 0.0126 0.0033],0,[0.964  0.0018 0.0024 0.0072 0.0246],"{'banget': 'très', 'nemu': 'trouvé', 'jarang': 'rarement'}",0,0,0.7352,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih chauffeur mobil harus yang karena bisa membawamu Entrer Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang,0.9696413278579712,1,[0.0093 0.9783 0.0014 0.0097 0.0013],1,[0.2009 0.6563 0.0372 0.07   0.0355],"{'masuk': 'Entrer', 'sopir': 'chauffeur', 'banyak': 'banyak'}",1,1,0.9579,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g Kalo sering2 ngambek berarti lagi kangen Tapi sayang cowok itu kadang g,0.9811641573905944,0,[0.7447 0.024  0.2023 0.0268 0.0022],0,[0.4559 0.0327 0.4383 0.0685 0.0045],"{'kangen': 'kangen', 'kalo': 'si'}",2,0,0.6646,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],1.0,2,[0.0079 0.0037 0.7178 0.003  0.2675],2,[0.0079 0.0037 0.7178 0.003  0.2675],,2,2,0.22,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,1,[0.1562 0.6996 0.0082 0.1147 0.0213],1,[0.1562 0.6996 0.0082 0.1147 0.0213],,1,1,0.31,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",Makasih yang udah kasih Info buat Lemah Gusti Allah sing Kayanya mau ke Musium BI atau PRJ aja sesuai Info,0.9362627863883972,4,[0.0169 0.0012 0.003  0.0019 0.9769],4,[0.0108 0.0015 0.0044 0.0036 0.9798],"{'makasih': 'makasih', 'info': 'Info', 'sesuai': 'sesuai'}",4,4,0.6802,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,1,[3.800e-03 9.862e-01 6.000e-04 8.100e-03 1.300e-03],1,[3.800e-03 9.862e-01 6.000e-04 8.100e-03 1.300e-03],,1,1,0.2,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau berpulang di bulan yang semoga almarhum di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.95897376537323,0,[0.739  0.0023 0.0877 0.023  0.148 ],0,[0.9075 0.0044 0.0298 0.0412 0.0172],"{'semoga': 'semoga', 'berpulang': 'berpulang'}",0,0,0.6692,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati","Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",1.0,4,[0.0151 0.0013 0.3464 0.004  0.6332],4,[0.0151 0.0013 0.3464 0.004  0.6332],,4,4,0.2,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ","[USERNAME] [USERNAME] [USERNAME] Orang-orang PSI itu termasuk juga si [USERNAME] adalah ""anak baru"" di dunia politik yang ingin cepat populer dengan cara memancing orang-orang yang sudah populer untuk ber-interaksi dengan mereka. Kasihan deh ...... ",1.0,1,[0.1356 0.8082 0.0041 0.05   0.0021],1,[0.1356 0.8082 0.0041 0.05   0.0021],,1,1,0.3,,,,,,,,,
