label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig,best_epoch
2,"Cinta sejati adalah ketika dia mencintai orang lain, dan kamu masih mampu tersenyum, sambil berkata: aku turut bahagia untukmu. Jika kita mencintai seseorang,:))~",Cinta sejati adalah ketika dia mencintai orang dan kamu masih mampu sambil aku turut bahagia Jika kita mencintai,0.9665312767028807,2,[0.0064 0.0014 0.9854 0.0022 0.0046],2,[0.0068 0.0014 0.9847 0.0021 0.005 ],"{'Jika': 'Jika', 'bahagia': 'bahagia'}",2,2,0.2162,,,,,,,,,
3,"OH ULARRR... saya paling TAKUT dengan ULAR... Ya Allah, janganlah hantar tetamu ini dalam hidup ku... Sesungguhnya aku mampu sabar dengan MANUSIA KAKI BELIT tapi tak mampu sabar dengan belitan ULAR yg menggelikan",OH saya paling TAKUT dengan Ya janganlah hantar tetamu ini dalam hidup Sesungguhnya aku mampu sabar dengan berukuran anggota simpul tapi tak mampu sabar dengan belitan ular yg menggentarkan,0.9256078004837036,3,[0.0183 0.0087 0.0044 0.9647 0.0039],3,[0.0276 0.006  0.0048 0.9575 0.0042],"{'menggelikan': 'menggentarkan', 'Sesungguhnya': 'Sesungguhnya', 'KAKI': 'anggota', 'MANUSIA': 'berukuran', 'BELIT': 'simpul', 'ULAR': 'ular'}",3,3,0.2593,,,,,,,,,
4,"[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.","[USERNAME] dulu beneran ada mahasiswa Teknik UI nembak pacarnya pas sahur di Kukusan Teknik Depok, diliput kru Katakan Cinta (dan belum pacaran mereka). Sekarang udah nikah dan punya anak. Pernah diceritain laman UI Shitposting/Divarposting juga.",1.0,0,[0.8989 0.0352 0.0138 0.027  0.0251],0,[0.8989 0.0352 0.0138 0.027  0.0251],,0,0,0.06,,,,,,,,,
2," Jika ingat diriMu, hati ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau adalah........... Sejatiku...!!! penuh cinta",Jika ingat agak ini plong gitu ku akan mempetahankan dirimu dalam rasaku karena kau penuh perasaan,0.9538652896881104,2,[0.0074 0.0019 0.9844 0.003  0.0033],2,[0.0331 0.0037 0.9539 0.0063 0.003 ],"{'cinta': 'perasaan', 'Jika': 'Jika', 'hati': 'agak', 'kau': 'kau'}",2,2,0.182,,,,,,,,,
1,"Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?","Sebuah misteri: kenapa kalau ada perempuan korban pelecehan seksual yang speak up, yang paling ganas jari/mulutnya justru banyak perempuan juga?",1.0,3,[0.0542 0.1036 0.004  0.8306 0.0075],3,[0.0542 0.1036 0.004  0.8306 0.0075],,3,3,0.04,,,,,,,,,
1,"[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh","[USERNAME] Guru gw dulu juga ada yg mirip gini nih, malah sampe nyumpahin gw ga dapet kerja. Ya udah lah. Mau bales nanti malah dosa dia berkurang kan sayang *eh",1.0,2,[0.1677 0.0289 0.7855 0.0089 0.009 ],2,[0.1677 0.0289 0.7855 0.0089 0.009 ],,0,0,0.06,,,,,,,,,
0,"[USERNAME] [USERNAME] [USERNAME] Ada ya wartawan spt itu, kangen Adam Malik walau masih kecil saat beliau ada. Jurnalisme itu ilmu yg wajib dipahami dulu oleh pelaku industri press. Ada byk kaidah jurnalistik yg tdk longgar, ketat dan baku. Dilu",Ada ya wartawan spt kangen Adam Malik walau masih kecil saat beliau Jurnalisme itu makrifat yg wajib dipahami dulu oleh pelaku industri Ada byk penguasaan jurnalistik yg tdk ketat dan Dilu,0.8908560276031494,0,[0.8561 0.0222 0.0182 0.0093 0.0943],0,[0.8509 0.1058 0.0063 0.0084 0.0286],"{'jurnalistik': 'jurnalistik', 'yg': 'yg', 'kaidah': 'penguasaan', 'byk': 'byk', 'tdk': 'tdk', 'Malik': 'Malik', 'Dilu': 'Dilu', 'ilmu': 'makrifat'}",0,4,0.2472,,,,,,,,,
1,"Itu buat siapapun, yg sering bilang kalo nggak mau kena "" sexual harassment "" jangan pakai baju sexy, pakai bikini dsb ! Please kita pake bikini ya sesuai tempat kok, toh ada juga yg pakai niqab, pakai seragam sekolah, pakai baju kantor dsb juga jadi korban",Itu buat yg sering bilang kalo nggak mau kena sexual harassment jangan mendapat baju mendapat baju mandi dsb Please kita pake baju mandi ya sesuai tempat toh ada juga yg mendapat mendapat seragam mendapat baju kantor dsb juga jadi meninggal dunia,0.9127715826034546,1,[0.0248 0.9365 0.001  0.0334 0.0042],1,[0.0585 0.6805 0.0018 0.2516 0.0076],"{'bilang': 'bilang', 'korban': 'meninggal dunia', 'bikini': 'baju mandi', 'Please': 'Please', 'yg': 'yg', 'pakai': 'mendapat', 'ya': 'ya'}",3,1,0.2741,,,,,,,,,
0,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-,go hahaha sangat a jenuh gila belajar sendiri di kamar,0.8988122940063477,0,[0.9264 0.0085 0.0062 0.0399 0.019 ],0,[0.9434 0.0057 0.0088 0.0285 0.0136],"{'jenuh': 'jenuh', 'hahaha': 'hahaha'}",0,0,0.2066,,,,,,,,,
1,"Jebakan kacung mu.HRS,imam besar ( bagi umat muslim).Tokoh agama.Prabowo mlkukan konsultasi keagamaan.Apanya yg turun kelas.Kelas bulu apa kelas bantam.Alkafirun jelas tdk paham,aplg politisi kelas ecek2.Modalnya fitnah maki2,nyinyir.Cuma itu. [URL]",Jebakan kacung besar bagi umat mlkukan konsultasi yg turun bulu apa kelas jelas tdk politisi kelas laporan,0.9046120643615724,1,[0.0135 0.9756 0.0013 0.0058 0.0037],1,[0.0121 0.9748 0.0011 0.0078 0.0042],"{'kacung': 'kacung', 'fitnah': 'laporan', 'konsultasi': 'konsultasi', 'politisi': 'politisi', 'Jebakan': 'Jebakan'}",1,1,0.2339,,,,,,,,,
3,[USERNAME] [USERNAME] masi bingung gue:(takut nanti ga dapet tiket:(((( kalo make jastip takutt tambahannya gede trs takut kena tipu juga:(((,masi berukuran nanti ga dapet kalo make jastip takutt tambahannya gede trs takut kena tipu,0.7892710566520691,3,[0.013  0.0057 0.0041 0.9727 0.0045],3,[0.0222 0.0189 0.0107 0.9373 0.011 ],"{'bingung': 'berukuran', 'trs': 'trs', 'dapet': 'dapet', 'gede': 'gede', 'ga': 'ga'}",3,3,0.2108,,,,,,,,,
0,"Kadang suka miris liat jalan di daerah2 ""pelosok"" yg dibangun sama Pemerintah Pusat. Gak nyediain pedestrian pisan.",Kadang hasrat miris liat jalan di daerah2 yg dibangun sama manusia Gak nyediain pedestrian,0.9357186555862428,0,[0.65   0.1942 0.0047 0.1406 0.0105],0,[0.7416 0.1017 0.0056 0.1428 0.0084],"{'suka': 'hasrat', 'Pemerintah': 'manusia', 'Kadang': 'Kadang', 'nyediain': 'nyediain'}",0,0,0.2065,,,,,,,,,
4,"Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble","Tapi walopun doi buka sekolah, isi video ignya tuh pengetahuan buat modelling semua. Wonder hasn't she think about all the pro model that could look into her profile instead and stole all the knowledge? Emang beda lah ya kalo orang humble",1.0,1,[0.1428 0.8344 0.0018 0.0095 0.0115],1,[0.1428 0.8344 0.0018 0.0095 0.0115],,0,0,0.06,,,,,,,,,
4,"Saat itu, kami selalu optimis akan bisa bersaing dgn tim manapun, melihat persiapan dan panjangnya perjalanan yg sudah kami lalui. Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami jalani.",Saat kami selalu optimis akan bisa bersaing dgn unit melihat persiapan dan panjangnya perjalanan yg sudah kami Terlebih melihat hasil pertandingan hari pertama dan kedua yang baru saja kami,0.972178876399994,4,[0.0785 0.0139 0.0325 0.058  0.8172],4,[0.1005 0.0154 0.0226 0.0523 0.8092],"{'tim': 'unit', 'panjangnya': 'panjangnya', 'bersaing': 'bersaing', 'dgn': 'dgn'}",4,4,0.2402,,,,,,,,,
3,Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,Jadi gue ga berani masuk dari jalan masuk rumah plz itu serem bgt diliatin ayam jago nya gede bgt,0.9825785160064696,3,[0.0106 0.0145 0.0046 0.9635 0.0069],3,[0.0114 0.0167 0.0052 0.9588 0.0078],"{'serem': 'serem', 'bgt': 'bgt', 'diliatin': 'diliatin', 'jago': 'jago', 'gerbang': 'jalan masuk'}",3,3,0.1941,,,,,,,,,
0,"Cemburu melihat dia tengah bahagia dan membahagiakan kekasihnya, itu rasa yang salah. Kamu cukup paham, beberapa perasaan terpaksa harus kau sudahi sendiri",miring melihat dia tengah bahagia dan membahagiakan itu rasa yang Kamu cukup beberapa perasaan terpaksa harus kau sudahi sendiri,0.9460173845291138,0,[0.8683 0.0248 0.0262 0.0752 0.0055],0,[0.9245 0.0073 0.0438 0.0177 0.0066],"{'sudahi': 'sudahi', 'Cemburu': 'miring', 'kau': 'kau'}",0,0,0.2153,,,,,,,,,
0,"Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu","Di Dm Marco Simic pake kata-kata senonoh marah, tapi aku ngeDm udah lama minta kenalan aja gapernah dibalas, duh mbak Via Vallen mah gitu orangnya huhu",1.0,1,[0.0219 0.9667 0.0012 0.0069 0.0033],1,[0.0219 0.9667 0.0012 0.0069 0.0033],,1,1,0.08,,,,,,,,,
2,"Sebenernya gue sayang, di stiap kali berpapasan.",Sebenernya gue di stiap kali,0.8391698002815247,2,[0.0092 0.0022 0.9823 0.0029 0.0034],0,[0.8276 0.019  0.0319 0.0655 0.056 ],{'Sebenernya': 'Sebenernya'},0,2,0.1741,,,,,,,,,
4,"keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku","keinget dulu smnggu sblum kompre tiap malam nangis trus seminggu sblum ukmmpd nangis cemas takut, gak tau apa2, minder sama kawan2skrng doa sudah terjawab, terimakasih yesusku",1.0,3,[0.3251 0.0103 0.0119 0.6073 0.0453],3,[0.3251 0.0103 0.0119 0.6073 0.0453],,4,4,0.08,,,,,,,,,
1,[USERNAME] [USERNAME] Sy ga krj krn hrs merawat ibu sy yg sdh pikun hanya jualan di rmh krn km hanya ber2.kl kln bl tega merampok cashback cmn sbgai uang mkn km jg ibu n anak buat apa kalian puasa?,Sy ga krj krn hrs menjaga ibu sy yg sdh pikun hanya jualan di rmh krn km hanya kln bl tega merampok cashback cmn sbgai kriteria mkn km jg ibu n anak sanak buat apa kalian,0.9247231483459472,1,[0.2814 0.6797 0.0032 0.0283 0.0074],1,[0.2214 0.6983 0.0041 0.0695 0.0068],"{'n': 'n', 'Sy': 'Sy', 'merawat': 'menjaga', 'yg': 'yg', 'bl': 'bl', 'sy': 'sy', 'km': 'km', 'uang': 'kriteria', 'anak': 'anak sanak'}",1,0,0.2659,,,,,,,,,
4,[USERNAME] [USERNAME] Ini price list yang ada dari facebook nya mereka. Web nya di [URL] semoga membantu :)) Anyway ini myday yang biasanya sering karaoke disana [USERNAME] :)) [URL],Ini price list yang ada dari facebook nya Web nya di semoga membantu Anyway ini myday yang biasanya sering karaoke disana,0.8519423007965088,4,[0.0133 0.004  0.007  0.0032 0.9725],4,[0.0427 0.0076 0.0054 0.0072 0.9371],"{'myday': 'myday', 'nya': 'nya', 'facebook': 'facebook', 'Anyway': 'Anyway', 'karaoke': 'karaoke'}",4,4,0.2135,,,,,,,,,
0,"Bukan ku menghindar atau tidak bijak dalam menyikapi masalah, namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego tersendiri~",Bukan ku menghindar atau tidak bijak dalam menyikapi namu hanya saja ingin menengankan pikiran sejenak dan tak ingin mementingkan ego,0.989487886428833,0,[0.8924 0.0368 0.0287 0.008  0.034 ],0,[0.7552 0.2008 0.0184 0.0111 0.0145],"{'menyikapi': 'menyikapi', 'namu': 'namu'}",0,0,0.2178,,,,,,,,,
0,"[USERNAME] ya gimana ya lin, coba deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar mu, kan jd memupuk rasa lagi nek gt :(",ya gimana ya mengarik deh mbok pikir aja km sbnre msh sayang bgt sama mantanmu trs dia jg smpe dtk ini msh memperlakukan km sama seperti pas dia msh jd pacar kan jd memupuk rasa lagi nek gt,0.9646875262260436,0,[0.827  0.0952 0.0272 0.0464 0.0041],0,[0.4714 0.1661 0.3205 0.0346 0.0075],"{'gimana': 'gimana', 'ya': 'ya', 'coba': 'mengarik', 'aja': 'aja'}",0,0,0.2932,,,,,,,,,
3,"Makin serem ya dunia ini... ga seindah yg gue bayangkan waktu kecil.. terlalu banyak org jahat, atau mungkin gue yg terlalu naif menganggap semua orang itu baik..",bertambah serem ya dunia ga seindah yg gue bayangkan waktu terlalu banyak org atau mungkin gue yg terlalu naif menganggap semua orang itu,0.9726955890655518,3,[0.0173 0.0079 0.0028 0.9678 0.0042],3,[0.0265 0.0067 0.0033 0.9583 0.0052],"{'Makin': 'bertambah', 'ya': 'ya', 'naif': 'naif', 'seindah': 'seindah', 'ga': 'ga'}",3,3,0.2236,,,,,,,,,
2,"Kau tak terganti, Kau yang selalu kunanti, Takkan ku lepas lagi. Pegang tanganku Bersama jatuh cinta Kali kedua pada yang sama Sama indahnya.. [URL]",Kau tak Kau yang selalu Takkan ku mengungkah Pegang tanganku mengakok turun cinta anak sungai kedua pada yang sama Sama,0.9248285889625548,2,[0.0109 0.0016 0.9811 0.0028 0.0036],2,[0.4593 0.0135 0.5001 0.0214 0.0057],"{'jatuh': 'turun', 'lepas': 'mengungkah', 'Kali': 'anak sungai', 'Bersama': 'mengakok'}",2,2,0.2188,,,,,,,,,
1," ""Mka.a jgn ngatain org klu gmau dikatain...jaga tuh ocehanmu.. Giliran dikatain bla bla bla.."" dibaca tuh sapa yg ngatain",jgn ngatain org klu gmau tuh giliran dikatain bla bla dibaca tuh sapa yg ngatain,0.949999451637268,1,[0.0167 0.9574 0.0014 0.0213 0.0032],1,[0.0132 0.9732 0.001  0.0084 0.0041],"{'jgn': 'jgn', 'dikatain': 'dikatain', 'ngatain': 'ngatain', 'gmau': 'gmau', 'Giliran': 'giliran', 'tuh': 'tuh'}",1,1,0.2453,,,,,,,,,
2,"Mbak mau bawa barang bapak apa? Baju bapak? Tapi nnt tdk bisa dipake Mbak kalo baju ya. Sarung bapak mau? Sarung aja ya, yg biasa bapak pake ke masjid. Biar kalo kangen bisa dipake. Ibu ambilkan. Bu, semoga bisa ketemu lagi secepatnya ya. Ada cinta bapak di senyum ibu.",Mbak mau mengarik hakikat bapak Baju Tapi nnt tdk bisa dipake Mbak kalo berubah pembalut bapak pembalut aja yg biasa bapak pake ke mendapat kalo kangen bisa ibu semoga bisa ketemu lagi secepatnya Ada cinta bapak di senyum,0.9311615228652954,2,[0.1769 0.0058 0.8002 0.0074 0.0097],2,[0.3328 0.0116 0.6347 0.0087 0.0123],"{'pake': 'pake', 'bawa': 'mengarik', 'aja': 'aja', 'yg': 'yg', 'barang': 'hakikat', 'Biar': 'mendapat', 'baju': 'berubah', 'Sarung': 'pembalut', 'Ibu': 'ibu'}",2,2,0.3702,,,,,,,,,
2,"Aku bahagia bersama Pisces, dan mencintai dengan tulus. Mencintai dengan apa adanya. Dan hanya dengan Pisces ku tak ingin lepas, apapun yang terjadi. Bahkan dulu jika ku disebut 'bodoh' pun aku rela. hahaha. memang cinta membuat buta.",Aku bahagia bersama dan mencintai dengan Mencintai dengan apa Dan hanya dengan Pisces ku tak ingin apapun yang Bahkan dulu jika ku disebut pun aku memang perasaan membuat,0.9309672117233276,2,[0.0078 0.0015 0.9774 0.0024 0.0109],2,[0.0203 0.0012 0.9576 0.0026 0.0183],"{'cinta': 'perasaan', 'apapun': 'apapun', 'Dan': 'Dan', 'Bahkan': 'Bahkan'}",2,2,0.4019,,,,,,,,,
2,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan perkataan Keluargaku yang ku sayang,Penyemangat hidup aku adalah Ayah dan Ibu atau Keluargaku Terima kasih atas keluargaku Tak akan aku lupakan semua Dengan arahan Keluargaku yang ku cita,0.9876319169998168,2,[0.009  0.0019 0.9581 0.0018 0.0291],2,[0.0234 0.0034 0.5884 0.003  0.3817],"{'sayang': 'cita', 'perkataan': 'arahan', 'ku': 'ku', 'Dengan': 'Dengan', 'Tak': 'Tak', 'Keluargaku': 'Keluargaku'}",4,2,0.2508,,,,,,,,,
0,"Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.","Iya aku baru ingat dia dulu pernah lelah menunggu aku yang menganggapnya hanya teman, dan saat ini aku yang lelah menunggumu untuk kembali memelukku lagi.",1.0,2,[0.213  0.0054 0.7644 0.0118 0.0054],2,[0.213  0.0054 0.7644 0.0118 0.0054],,0,0,0.06,,,,,,,,,
4,"Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""","Haha ga sih, kalo ditanya kapan nikah sih aku bakal jawab ""yah nanti dulu om/tante/bude/pakde/mas/mbak, baru kerja juga kok ya mau nabung dulu, nyiapin bekal buat berkeluarga dl hehe""",1.0,2,[0.1562 0.0039 0.6265 0.0227 0.1907],2,[0.1562 0.0039 0.6265 0.0227 0.1907],,2,2,0.11,,,,,,,,,
1,Kalau begal bagaimana pak polisi ? Terus pelaku nya kerusuhan tersebut apa hanya di bubarkan saja ? Kenapa tidak tembak mati saja. Agar jera tidak lakukan lagi.trims [URL],Kalau begal bagaimana pak polisi berukuran pelaku nya kerusuhan tersebut apa hanya di bubarkan saja Kenapa tidak tembak hilang nyawa Agar jera tidak lakukan,0.9665582180023192,1,[0.0268 0.9148 0.0015 0.0513 0.0056],1,[0.021  0.9528 0.0013 0.0199 0.0049],"{'Kenapa': 'Kenapa', 'lakukan': 'lakukan', 'mati': 'hilang nyawa', 'Terus': 'berukuran', 'Kalau': 'Kalau'}",1,1,0.3517,,,,,,,,,
4,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan 'via blekberi' itu lo udah masuk kategori anak gaul tingkat international ya duh susah sih kalo knalpot dikasi nyawa mah begitu jadinya,duh sumpe ngakak hahaha jaman kalo ngetweet terus keliatan itu lo udah masuk kategori anak gaul mempertanggungjawabkan international ya duh kesusahan sih kalo alat dikasi manusia mah begitu jadinya,0.961421012878418,4,[0.285  0.2697 0.0095 0.0475 0.3883],1,[0.2229 0.6942 0.0048 0.0375 0.0405],"{'gaul': 'gaul', 'knalpot': 'alat', 'lo': 'lo', 'udah': 'udah', 'international': 'international', 'jaman': 'jaman', 'tingkat': 'mempertanggungjawabkan', 'keliatan': 'keliatan', 'susah': 'kesusahan', 'nyawa': 'manusia'}",4,4,0.3635,,,,,,,,,
2,"suka sama sifat protective-nya, bawelnya, manjanya, terus dia yg sayang banget sama Nako, cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe",suka sama pemeranan terus dia yg sayang banget sama cemburuan as always wkwk tapi ndapapa daddy Nako selalu sayang daddy kok ehehe,0.9803197979927064,2,[0.0113 0.0027 0.9765 0.0025 0.0071],2,[0.0113 0.0022 0.9779 0.0023 0.0063],"{'always': 'always', 'as': 'as', 'daddy': 'daddy', 'sifat': 'pemeranan', 'cemburuan': 'cemburuan', 'yg': 'yg'}",2,2,0.2134,,,,,,,,,
4,"Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.","Nikmat dunia hanya sementara, Indahnya cinta hanya seketika, Indahnya mimpi itu belum pasti, Tetapi eratnya silaturahim, insyaallah dibawa sampai mati. Dari teman saya Prof. Rifai. Selamat malam tweeps. Jangan lupa berdoa sebelum tidur.",1.0,2,[0.0488 0.0028 0.7275 0.0067 0.2142],2,[0.0488 0.0028 0.7275 0.0067 0.2142],,4,4,0.06,,,,,,,,,
1,"Karena yang komen julid begichu 1. juga pengen di DM sama si pelaku 2. Uda pernah di DM dan hayuk hayuk aja diajak enak enak  3. Otaknya kagak dipake, bayangin aja anak ente yang kena begitu Udalaah, susah nanggepin otak isinya dengkul cebong",Karena yang komen julid begichu juga pengen di DM sama si manusia Uda pernah di DM dan hayuk hayuk aja diajak enak enak Otaknya kagak bayangin aja anak ente yang kena begitu susah nanggepin otak isinya dengkul cebong,0.964873433113098,1,[0.0213 0.9642 0.001  0.0107 0.0027],1,[0.0221 0.9665 0.0013 0.0054 0.0048],"{'ente': 'ente', 'nanggepin': 'nanggepin', 'begichu': 'begichu', 'diajak': 'diajak', 'pelaku': 'manusia', 'isinya': 'isinya', 'Otaknya': 'Otaknya', 'dengkul': 'dengkul', 'julid': 'julid', 'cebong': 'cebong', 'kagak': 'kagak'}",1,1,0.4283,,,,,,,,,
1,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,Fisik? Apa itu yg kalian cari? Apa Kalo lu mati ditanya seberapa ganteng lu atau seberapa ganteng muka pacar lu? #menyedihkan sekali nasib anda,1.0,3,[0.1408 0.0584 0.0057 0.786  0.0091],3,[0.1408 0.0584 0.0057 0.786  0.0091],,3,3,0.12,,,,,,,,,
0,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimanaaaaaaaaa... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.,Jadi Agustus itu Jadwal pulang karena teman menikah Agenda jalan bareng sama rekan kantor angka tindakan yang ingin ikut tapi Padahal jarang banget aku nemu waktu izin dan agak mau,0.9396350383758544,0,[0.9192 0.0056 0.0085 0.0415 0.0253],0,[0.8555 0.01   0.0103 0.0381 0.0861],"{'Padahal': 'Padahal', 'Dua': 'angka', 'pilihan': 'tindakan', 'banget': 'banget', 'hati': 'agak', 'nemu': 'nemu', 'pas': 'izin'}",0,0,0.4034,,,,,,,,,
1,"Ini!!! Banyak yang bilang milih sopir mobil harus yang bener, karena bisa membawamu masuk jurang. Lah kamu mau disopirin sama orang yang hafal 30 jus apa sama orang yang punya SIM A dan jam terbang tinggi? [URL]",Banyak yang bilang milih sopir kendaraan bermotor harus yang karena bisa membawamu terjadi Lah kamu mau disopirin sama berukuran yang hafal 30 jus apa sama berukuran yang punya SIM A dan jam terbang,0.941936194896698,1,[1.310e-02 9.736e-01 9.000e-04 9.700e-03 2.700e-03],1,[0.0707 0.9071 0.0015 0.0155 0.0053],"{'disopirin': 'disopirin', 'masuk': 'terjadi', 'mobil': 'kendaraan bermotor', 'orang': 'berukuran', 'SIM': 'SIM'}",1,1,0.438,,,,,,,,,
0,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,Level kangen tertinggi cewek itu suka ngambek g jelas. Kalo sering2 ngambek berarti lagi kangen kangennya. Tapi sayang cowok itu kadang g peka.....,1.0,2,[0.4242 0.0236 0.5146 0.0326 0.0051],2,[0.4242 0.0236 0.5146 0.0326 0.0051],,2,2,0.11,,,,,,,,,
0,Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen temen. Padahal mah doi emang begitu orangnya. Suka follback siapapun yang follow dia. Ampe olshop pun mungkin juga difollback :( [URL],Secret admirer mah gitu Instagram difollback doi aja langsung bikin pengumuman ke temen Padahal mah doi emang begitu Suka follback siapapun yang follow Ampe olshop pun mungkin juga difollback,0.9705883264541626,0,[0.7437 0.1956 0.0064 0.0449 0.0094],4,[0.1045 0.3002 0.046  0.0087 0.5407],"{'difollback': 'difollback', 'doi': 'doi'}",4,0,0.4127,,,,,,,,,
4,"Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa","Mencuci termos ala orang malas. Isi penuh dgn air mendidih. Tutup rapat 30 menit, buang airnya. Isi termos dgn air es. Termos dapat digunakan lagi seperti biasa",1.0,0,[0.4414 0.0692 0.0621 0.1084 0.3188],0,[0.4414 0.0692 0.0621 0.1084 0.3188],,4,4,0.13,,,,,,,,,
4,"Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]","Makasih yang udah kasih info buat ini. Lemah teles, Gusti Allah sing mbales. Kayanya mau ke Musium BI atau PRJ aja sesuai info [USERNAME] [URL]",1.0,0,[0.3704 0.3456 0.0045 0.1288 0.1508],0,[0.3704 0.3456 0.0045 0.1288 0.1508],,4,4,0.1,,,,,,,,,
0,"200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]","200 mubalig versi Menag,sdh ditatar.Bahan ceramah hrs sesuai dgn Menag.Lucu juga.Ceramah terkendali.Jika para mubalig menolak Menag mundur.Iya dong,kalo [USERNAME] punya harga diri. [URL]",1.0,4,[0.0215 0.0386 0.0047 0.0042 0.931 ],4,[0.0215 0.0386 0.0047 0.0042 0.931 ],,4,4,0.1,,,,,,,,,
0,"Maafkan segala kekhilafan beliau semasa hidupnya. Beliau berpulang di bulan yang baik, semoga almarhum di tempatkan di tempat yang terbaik. Insyaallah Khusnul khatimah. Aamiin",Maafkan segala kekhilafan beliau semasa Beliau menurunkan di bulan yang semoga berubah di tempatkan di tempat yang Insyaallah Khusnul Aamiin,0.9416054487228394,0,[0.9171 0.0135 0.0133 0.0296 0.0264],0,[0.8598 0.0375 0.0201 0.0343 0.0484],"{'Khusnul': 'Khusnul', 'beliau': 'beliau', 'almarhum': 'berubah', 'berpulang': 'menurunkan'}",0,0,0.3673,,,,,,,,,
2,"Selamat ulang tahun idolaku,masku sekaligus ebesku tercinta walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kesehatan,rezeki & kerendahan hati",Selamat ulang tahun sekaligus ebesku kendak walaupun jarang ketemu tetep terselip doa untukmu semoga senantiasa diberi kerendahan agak,0.9374775290489196,2,[0.0152 0.0017 0.8935 0.0031 0.0865],4,[0.0452 0.0024 0.4166 0.0059 0.5299],"{'tercinta': 'kendak', 'untukmu': 'untukmu', 'tetep': 'tetep', 'senantiasa': 'senantiasa', 'hati': 'agak'}",4,2,0.419,,,,,,,,,
