text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar nya lembut dan tidak hanyir yang sangat saya siga sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya untuk minuman rekomendasi ssaya pasti adalah teh tarik,0.978363573551178,0,[0.9975 0.0012 0.0013],0,[0.9978 0.001  0.0012],"{'sukai': 'siga', 'amis': 'hanyir', 'rekomendasi': 'rekomendasi'}",0,0,12.18,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah gelo indonesia paling gelo masalah kepemimpinan tidak tidak ada yang bagus huh,0.9671481847763062,2,[0.0099 0.0027 0.9874],2,[0.022  0.0068 0.9712],{'gila': 'gelo'},2,2,11.63,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada Indosat walaupun sinyal nya sering meredup,0.9999998807907104,0,[0.9119 0.0374 0.0507],0,[0.9272 0.0191 0.0537],{'indosat': 'Indosat'},0,0,10.92,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah bencana kepada ini biar pada maot semuanya,0.9418395161628724,2,[0.0042 0.0046 0.9912],2,[0.0058 0.0064 0.9878],{'mampus': 'maot'},2,2,10.72,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restoran ini memiliki pemandangan lembah yang alus dengan konsep alam terbuka sehingga udara segar pagunungan sangat terasa,0.9461944103240968,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9975 0.0015 0.001 ],"{'bagus': 'alus', 'pegunungan': 'pagunungan'}",0,0,12.63,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging hayam cukup alus di lidah,0.9516216516494752,0,[0.9977 0.001  0.0013],0,[0.9971 0.0012 0.0017],"{'enak': 'alus', 'ayam': 'hayam'}",0,2,11.15,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main nya pedang2an,1.0,2,[0.0139 0.0064 0.9797],2,[0.0161 0.0096 0.9743],{'lemah': 'lemah'},2,2,10.82,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke réstoran ini pemandangan dan suasana nya stunning saya saya sangat relax dan tiis duduk di saung réstoran ini karena pemandangan alami yang dilayanan air keren tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang ajeg d bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah réstoran bukan tempat wisata saja,0.9558550119400024,0,[0.9746 0.001  0.0244],0,[0.9737 0.0012 0.0251],"{'mantap': 'ajeg', 'memukau': 'stunning', 'resto': 'réstoran', 'disuguhkan': 'dilayanan', 'saung': 'saung', 'sejuk': 'tiis'}",0,2,14.26,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat enak harga wajar resto setengah terbuka dengan pemandangan hejo daun tempat parkir terbatas dan jalan ke boemi joglo wajar ekstrem,0.9893397688865662,0,[9.977e-01 8.000e-04 1.500e-03],0,[9.977e-01 8.000e-04 1.500e-03],"{'lumayan': 'wajar', 'joglo': 'joglo', 'hijau': 'hejo', 'parkir': 'parkir', 'jalanan': 'jalan'}",0,2,12.6,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar kesel banget kalau jalan nya sempit terus trotoar nya juga ruksak,0.9787673950195312,2,[0.014  0.0029 0.9831],2,[0.0228 0.0033 0.9739],{'rusak': 'ruksak'},2,2,11.3,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di bandung utara yang tiis udara milikna yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini banyak ciptaan ciptaan seni dipajang sehingga setiap pengunjung dapat menikmati ciptaan ciptaan seni yang dipajang tersebut dengan bebas kadaharan di kafe ini cukup banyak vaisi milikna dan cukup alus yang pasti tempat ini punya pemandangan,0.972075879573822,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9973 0.0017 0.001 ],"{'enak': 'alus', 'makanan': 'kadaharan', 'sejuk': 'tiis', 'karya': 'ciptaan', 'nya': 'milikna', 'seni': 'seni'}",0,2,15.48,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.1743 0.8147 0.0109],1,[0.1743 0.8147 0.0109],,1,1,0.02,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak ngabohong kalau masalah rasa,0.9908912181854248,0,[9.975e-01 9.000e-04 1.600e-03],0,[9.971e-01 9.000e-04 2.000e-03],{'bohong': 'ngabohong'},0,0,11.13,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0114 0.0051 0.9834],2,[0.0114 0.0051 0.9834],,2,2,0.02,,,,,,,,
"kalau ini dengan sering banget ke sini , hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas . daging nya gurih , empuk dan lezat . sambal kecap nya itu loh yang tidak bisa diabaikan maka dari itu sering minta tambah . nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya ..",0,kalau ini dengan sering banget ke sini hampir sebulan sekali kalau tidak yang di gerbong ya cihampelas daging nya ngeunah empuk dan ngeunah sambel cabe kecap nya itu loh yang tidak bisa teu dipaliré maka dari itu sering minta tambah nah barusan saya mencoba yang di cihapit rasa dan tekstur daging nya rada beda ya,0.9910407066345216,0,[9.955e-01 7.000e-04 3.800e-03],0,[0.9593 0.0015 0.0392],"{'diabaikan': 'teu dipaliré', 'lezat': 'ngeunah', 'gurih': 'ngeunah', 'sambal': 'sambel cabe'}",0,2,13.93,,,,,,,,
"gue suka banget sebenarnya sama indomie . tapi kemarin indomie sudah bikin gue agak kecewa karena waktu gue beli di warung , ada bungkus indomie yang isi nya cuma mi saja , tidak ada bumbu nya . __sad__ . kecewa banget . masalah nya gue sudah lapor tapi malah kayak gitu . kan jadi kesel banget .",2,abdi suka pisan sebenarnya sama indomie tapi kemarin indomie sudah bikin abdi agak kuciwa karena waktu abdi beli di warung ada bungkus indomie yang isi milikna cuma mi saja tidak ada bumbu milikna kuciwa pisan masalah milikna abdi sudah laporan tapi malah kayak gitu kan jadi kesel pisan,0.9459545612335204,2,[0.017  0.0027 0.9804],2,[0.0275 0.0073 0.9652],"{'gue': 'abdi', 'kecewa': 'kuciwa', 'nya': 'milikna', 'lapor': 'laporan', 'banget': 'pisan'}",2,2,14.75,,,,,,,,
menit itu sepertinya kekurangan staf buat memproduksi reality show . kesal saya,2,menit itu sepertinya kekurangan staf buat memproduksi reality show keuheul saya,0.9737069010734558,2,[0.0114 0.0045 0.9841],2,[0.0264 0.0203 0.9533],{'kesal': 'keuheul'},2,2,10.54,,,,,,,,
"kita makan siang di sini , untuk harga makanan harga nya cukup mahal , makanan yang tersedia lebih ke barat . untuk rasa cukup enak .",0,kita makan soré di sini untuk harga makanan harga nya cukup mahal makanan yang tersedia lebih ke barat untuk rasa cukup alus,0.989861011505127,0,[0.9607 0.0018 0.0376],0,[0.7209 0.0054 0.2737],"{'enak': 'alus', 'siang': 'soré'}",0,2,11.28,,,,,,,,
"makin mahal makin puas , itu yang didapat di restoran ini . cuma bukan berarti yang harga nya lebih murah makanan nya tidak enak . kalau makan di sini beli yang steakhouse atau whooper , puas nya dijamin banget memang . kenyang nya dapat , enak nya dapat , apalagi kalau minum sama kentang nya di upsize .",0,makin mahal makin puas itu yang didapat di restoran ini cuma bukan berarti yang harga nya lebih murah makanan nya tidak alus kalau makan di sini beli yang steakhouse atau whooper puas nya dijamin pisan memang pinuh nya dapat alus nya dapat apalagi kalau minum sama kentang nya di upsize,0.9909582138061525,0,[9.975e-01 8.000e-04 1.700e-03],0,[9.96e-01 9.00e-04 3.00e-03],"{'banget': 'pisan', 'dijamin': 'dijamin', 'kenyang': 'pinuh', 'whooper': 'whooper', 'enak': 'alus'}",0,2,15.17,,,,,,,,
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",1.0,0,[0.5548 0.0051 0.4401],0,[0.5548 0.0051 0.4401],,2,2,0.03,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0472 0.9452 0.0076],1,[0.0472 0.9452 0.0076],,1,1,0.02,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal goréng terus harga nya lumayan mahal kan,0.9946484565734864,2,[0.252  0.0113 0.7367],2,[0.4308 0.0161 0.553 ],"{'jelek': 'goréng', 'sinyal': 'sinyal'}",2,2,11.77,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,1.0,1,[0.05   0.6151 0.3349],1,[0.05   0.6151 0.3349],,1,1,0.02,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat milikna Asik buat nongkrong ataupun bercengkrama dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang ngeunah waktu menunggu pesanan juga tidak terlalu lama,0.989704132080078,0,[9.981e-01 1.000e-03 9.000e-04],0,[9.98e-01 1.20e-03 8.00e-04],"{'asik': 'Asik', 'lezat': 'ngeunah', 'nya': 'milikna', 'pizzalogy': 'pizzalogy'}",0,0,13.61,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,kesan pertama untuk réstoran ini adalah pemandangan kota Bandung yang sangat indah akses menuju ke réstoran sedikit jauh dari pusat kota Bandung namun tergantikan dengan suasana pemandangan dan makanan yang baik datanglah pada peuting hari pada saat langit cerah sehingga anda bisa ngarasakeun nya secara maksimal suhu udara sangat dingin jadi jangan poho membawa jakét untuk makanan nya rasanya sangat enak,0.9697179794311525,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.98e-01 9.00e-04 1.10e-03],"{'resto': 'réstoran', 'bandung': 'Bandung', 'malam': 'peuting', 'menikmati': 'ngarasakeun', 'lupa': 'poho', 'jaket': 'jakét'}",0,2,14.85,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet pretentious eksklusivitas tinggi,0.7615152597427368,2,[0.0188 0.0076 0.9736],2,[0.0271 0.0212 0.9516],{'sok': 'pretentious'},2,2,10.46,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan milikna saya agak kaget wah kayak milikna untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk atmosfir milikna sangat pikaresepeun karena desain gaya pangalaman milikna sangat terasa ganti baju rotan saya menanyakan makanan khas rumah makan ini kepada pramusaji mereka bilang bebek goreng krispi saya pesan paket itu dengan es jeruk kelapa,0.9701013565063475,0,[0.9973 0.001  0.0017],0,[0.9953 0.0017 0.003 ],"{'menyenangkan': 'pikaresepeun', 'nya': 'milikna', 'alami': 'pangalaman', 'balutan': 'ganti baju', 'gaya': 'gaya', 'suasana': 'atmosfir'}",0,2,13.53,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak indosatlah yang paketan setelah tanpa pangumuman terus langsung menyedot pulsa,0.9710259437561036,2,[0.006  0.0562 0.9378],2,[0.0039 0.0174 0.9786],{'pemberitahuan': 'pangumuman'},2,2,10.85,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",1.0,1,[0.0049 0.9491 0.046 ],1,[0.0049 0.9491 0.046 ],,1,1,0.02,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima cinta pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0.9751632213592528,0,[0.9759 0.0134 0.0107],0,[0.9779 0.0112 0.0109],{'kasih': 'cinta'},0,0,11.42,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favorit hampir tiap minggu saya ke tempat ini menu milikna banyak pilihan racikan milikna juga pas rasa amis milikna juga pas kalau gula yang dipakai milikna normal tambahan milikna juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih suka calais dibandingkeun sareng yang lain,0.9387954473495485,0,[0.9949 0.0011 0.004 ],0,[0.9966 0.0014 0.002 ],"{'nya': 'milikna', 'dibanding': 'dibandingkeun sareng', 'manis': 'amis'}",0,2,13.8,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali tertarik sama neon kotak milikna di jalan eye catching begitu mendekat terdengar suara live band milikna yang lagi mainin lagu beatles pas banget sama nuansa dekor kafe milikna yang antik akhirnya tidak nangtung untuk nyobain makanan milikna ménu milikna banyak dan kok,0.9242581129074096,0,[0.9978 0.001  0.0012],0,[9.979e-01 9.000e-04 1.300e-03],"{'tahan': 'nangtung', 'nya': 'milikna', 'menu': 'ménu', 'jalan': 'jalan'}",0,2,13.72,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde keren tapi 10 janji kampanye belum sadar malah berlawanan dengan janji bagaimana pakde,0.9815336465835572,2,[0.0058 0.0027 0.9914],2,[0.0151 0.004  0.9809],{'terealisasi': 'sadar'},2,2,12.04,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi milikna ngaliwat hari sabtu karena kata milikna minggu libur maca di waze setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada resto dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di pinggir danau nanti kadaharan milikna di antar pakai parahu ke saung,0.9585337042808532,0,[0.9968 0.0021 0.0012],0,[9.908e-01 8.200e-03 9.000e-04],"{'makanan': 'kadaharan', 'nya': 'milikna', 'pas': 'ngaliwat', 'baca': 'maca', 'perahu': 'parahu'}",0,2,15.41,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat milikna asik makanan enak dan letak milikna cukup dekat dengan hotel kami cicing sapeuting jadi cukup jalan kaki sampai,0.9291993379592896,0,[0.9979 0.001  0.0011],0,[0.9974 0.0012 0.0014],"{'menginap': 'cicing sapeuting', 'nya': 'milikna'}",0,2,12.59,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,ngarasakeun mi hayam atau mi chai shu yang alus di bandung di po ketiam lokasi nya dekat stasiun harga nya relatif sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,0.9820410013198853,0,[9.866e-01 9.000e-04 1.250e-02],0,[9.973e-01 9.000e-04 1.800e-03],"{'enak': 'alus', 'ayam': 'hayam', 'lokasi': 'lokasi', 'nikmati': 'ngarasakeun'}",0,2,12.49,,,,,,,,
titik yang paling melelahkan ya ini,2,titik yang paling melelahkan enya ini,0.7763988971710205,2,[0.0383 0.0081 0.9536],2,[0.0368 0.0102 0.953 ],{'ya': 'enya'},2,2,11.07,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya siga sekali sama rarancang tempat nya,0.99286150932312,0,[9.981e-01 9.000e-04 1.100e-03],0,[9.979e-01 9.000e-04 1.200e-03],"{'suka': 'siga', 'desain': 'rarancang', 'standar': 'standar', 'braga': 'braga'}",0,0,12.6,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih makanan mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah saat mangkok sumpit dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini mencuci peralatan makan milikna sangat dipaké makanan masih iteuk basah dan warna sumpit yang sudah kotor tidak perhatoskeun,0.9883825778961182,2,[0.0512 0.0036 0.9452],2,[0.2658 0.0076 0.7266],"{'diperhatikan': 'perhatoskeun', 'bekas': 'dipaké', 'warna': 'warna', 'nya': 'milikna', 'sumpit': 'sumpit', 'menempel': 'iteuk'}",2,2,14.06,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,hanya dengan rp 29 000 kamu bisa menonton sepuas nya séri animasi favorit lewat aplikasi nickelodeon play lho,0.9570658206939696,1,[0.213 0.78  0.007],1,[0.1452 0.8466 0.0083],"{'nickelodeon': 'nickelodeon', 'serial': 'séri'}",1,1,14.41,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak untung karena ngagunakeun debit bca yang potongan nya besar sekali,0.9885743856430054,2,[0.065  0.0107 0.9243],2,[0.0238 0.0081 0.9681],{'memakai': 'ngagunakeun'},2,2,11.19,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa dijieun contoh kasuksésan demokrasi di indonesia ini kemenangan rakyat atas oligarki dan politik dinasti,0.979454517364502,0,[0.8393 0.1069 0.0538],0,[0.7867 0.1724 0.0409],"{'kesuksesan': 'kasuksésan', 'dijadikan': 'dijieun'}",0,0,11.81,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,uteuk mu nyata nya hanya sebesar kelereng,0.9134351015090942,2,[0.0041 0.0093 0.9866],2,[0.0314 0.0113 0.9573],{'otak': 'uteuk'},2,2,12.33,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe asli indonesia pisan siga kopi cinta indonesia aku cinta produk indonesia,0.975149393081665,0,[0.9931 0.0028 0.0041],0,[0.9809 0.0059 0.0132],"{'banget': 'pisan', 'suka': 'siga'}",0,0,11.4,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,kampung bambu nyadiakeun banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini kita bisa menikmati makanan tersebut di area réstoran yang dirancang sangat alus dan kontemporer terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya ada juga bird nest yang unik banget keren aduh,0.9823979139328004,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9978 0.0012 0.001 ],"{'menyediakan': 'nyadiakeun', 'restoran': 'réstoran', 'apik': 'alus', 'dusun': 'kampung', 'dah': 'aduh'}",0,0,14.94,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong nyaring bunyi nya gawe nya goceng melulu uteuk udang ngomong nya sembarangan,0.9546151161193848,2,[0.0057 0.0026 0.9917],2,[0.0062 0.0036 0.9902],"{'kerjaan': 'gawe', 'dasar': 'dasar', 'otak': 'uteuk'}",2,2,11.94,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi penyuka bapak babi panggang karo di kota bandung bisa datang ke rm lima serangkai ini tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung dan tidak sesah digapai karena terletak di jalan besar mudah juga untuk parkir karena bisa parkir tepat di depan halaman imah dahar ini hanya saja atmosfir imah dahar nya cukup basajan tapi rasa nyugemakeun,0.9764702916145324,0,[0.9976 0.0011 0.0013],0,[0.9978 0.0011 0.0011],"{'suasana': 'atmosfir', 'makan': 'dahar', 'memuaskan': 'nyugemakeun', 'sederhana': 'basajan', 'rumah': 'imah', 'sulit': 'sesah'}",0,2,14.2,,,,,,,,
ikhlas,0,ikhlas,0.9999998807907104,0,[0.96   0.0044 0.0356],0,[0.96   0.0044 0.0356],{'ikhlas': 'ikhlas'},0,0,10.69,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa ppp optimis dilirik jadi wakil Présidén,0.9614607691764832,1,[0.0107 0.9838 0.0055],1,[0.0157 0.9787 0.0056],{'cawapres': 'wakil Présidén'},1,1,12.46,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan milikna murah dan setimpal pisan aku pakai unlimited 60k sinyal bagus bisa streaming meskipun sup milikna turun tetapi tetap bisa internét tidak kuatir kuota habis tidak perlu kuota lagi baru 2 bulan pakai tidak kaduhung beli,0.9703757166862488,0,[0.9977 0.0011 0.0012],0,[0.9945 0.0021 0.0034],"{'menyesal': 'kaduhung', 'banget': 'pisan', 'nya': 'milikna', 'internetan': 'internét'}",0,0,13.51,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang Wétan ada yang metot saya adalah menu hayam ngumpet karedok dan piter jengki sampai saya mencatat cara mengolah milikna untuk lauk piter jengki sangat unik ternyata olahan pete dan jengkol tapi tidak ngambeu menyengat seperti yang sering kita temui tangkal milikna perlu dicoba dan dikunjungi restoran ini,0.980794370174408,0,[9.967e-01 8.000e-04 2.400e-03],0,[9.978e-01 9.000e-04 1.300e-03],"{'bau': 'ngambeu', 'menarik': 'metot', 'pokok': 'tangkal', 'ayam': 'hayam', 'nya': 'milikna', 'timur': 'Wétan'}",0,2,14.17,,,,,,,,
