text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"keunikan nya memang tradisional nya , sampai ke piring gelas menggunakan piring dan gelas dari seng ya ? . unik sih . tetapi makanan nya walau tradisional namun rasanya tidak terlalu enak menurut saya .",2,keunikan la sua memang tradizionale la sua sampai ke piring gelas menggunakan piring dan gelas dari seng ya unik l'inferno tetapi makanan la sua walau tradizionale namun rasanya tidak terlalu enak menurut saya,0.8736215233802795,2,[0.2687 0.0162 0.7151],2,[0.2447 0.0083 0.747 ],"{'tradisional': 'tradizionale', 'sih': ""l'inferno"", 'nya': 'la sua'}",2,0,2.3482,,,,,,,,
"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",0,"ketika sudah berada di atas , jangan lupa untuk melihat ke bawah ya sahabat bni :",1.0,1,[0.0031 0.9924 0.0044],1,[0.0031 0.9924 0.0044],,1,1,0.16,,,,,,,,
aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi sinyal jelek terus harga nya lumayan mahal kan,2,aku pernah mencoba indihome tetapi bukan beda tempat sama rumah ku yang sekarang tetapi segnale cattivo terus harga nya lumayan mahal kan,0.984249234199524,2,[0.044  0.0041 0.9519],2,[0.3726 0.1074 0.52  ],"{'jelek': 'cattivo', 'sinyal': 'segnale'}",2,2,1.408,,,,,,,,
hati-hati dengan si ular berkepala dua . ingat riwayat terdahulu nya .,2,dengan si ular berkepala dua ingat riwayat terdahulu nya,0.9788084626197816,2,[0.0146 0.0892 0.8962],1,[0.0065 0.9663 0.0273],{},1,1,0.7456,,,,,,,,
"terletak di pusat perbelanjaan ciwalk di jantung kota bandung , pizzalogy ini tempat nya asik buat nongkrong ataupun bercengkrama dengan pasangan , saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappucino yang lezat . waktu menunggu pesanan juga tidak terlalu lama",0,terletak di pusat perbelanjaan ciwalk di jantung kota bandung pizzalogy ini tempat nya asik buat uscire ataupun Chiacchierare dengan pasangan saya ke sana membawa 100 ribu masih mendapat kembalian dan memesan pizza serta frappuccino yang delizioso waktu menunggu pesanan juga tidak terlalu lama,0.9875448942184448,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.993e-01 4.000e-04 3.000e-04],"{'bercengkrama': 'Chiacchierare', 'nongkrong': 'uscire', 'lezat': 'delizioso', 'frappucino': 'frappuccino'}",0,0,2.3769,,,,,,,,
"kesan pertama untuk resto ini adalah pemandangan kota bandung yang sangat indah . akses menuju ke resto sedikit jauh dari pusat kota bandung namun tergantikan dengan suasana , pemandangan dan makanan yang baik . datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal . suhu udara sangat dingin jadi jangan lupa membawa jaket . untuk makanan nya , rasanya sangat enak .",0,impressione pertama untuk resto ini adalah pemandangan kota Bandung yang sangat indah accesso menuju ke resto sedikit jauh dari pusat kota Bandung namun sostituibile dengan atmosfera pemandangan dan makanan yang baik datanglah pada malam hari pada saat langit cerah sehingga anda bisa menikmati nya secara maksimal suhu udara sangat dingin jadi jangan lupa membawa jaket untuk makanan nya rasanya sangat enak,0.9917889833450316,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'tergantikan': 'sostituibile', 'suasana': 'atmosfera', 'akses': 'accesso', 'bandung': 'Bandung', 'kesan': 'impressione'}",0,0,2.6744,,,,,,,,
"iphone itu ribet , sok eksklusivitas tinggi",2,iphone itu ribet pretenzioso eksklusivitas tinggi,0.9029748439788818,2,[0.0349 0.0219 0.9432],2,[0.0747 0.0258 0.8995],{'sok': 'pretenzioso'},2,2,0.9974,,,,,,,,
"saat melihat rumah makan nya saya agak kaget , wah kayak nya untuk menengah ke atas nih karena banyak mobil yang parkir . setelah masuk suasana nya sangat menyenangkan karena desain gaya alami nya sangat terasa . balutan rotan di-mana . saya menanyakan makanan khas rumah makan ini kepada pramusaji , mereka bilang bebek goreng krispi . saya pesan paket itu dengan es jeruk kelapa .",0,saat melihat rumah makan la sua saya agak spaventato wah kayak la sua untuk menengah ke atas nih karena banyak mobil yang parkir setelah masuk suasana la sua sangat piacevole karena desain gaya alami la sua sangat terasa vestirsi rattan saya menanyakan makanan khas rumah makan ini kepada cameriera mereka bilang bebek goreng krispi saya pesan paket itu dengan es jeruk kelapa,0.9526628255844116,0,[0.9967 0.002  0.0013],0,[0.9722 0.023  0.0049],"{'menyenangkan': 'piacevole', 'balutan': 'vestirsi', 'rotan': 'rattan', 'kaget': 'spaventato', 'pramusaji': 'cameriera', 'nya': 'la sua'}",0,0,2.6893,,,,,,,,
jangan kayak indosatlah yang tiba-tiba paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa :,2,jangan kayak essere peccatore yang paketan setelah tanpa pemberitahuan terus langsung menyedot pulsa,0.9393414258956908,2,[6.000e-04 3.300e-03 9.961e-01],2,[5.000e-04 3.400e-03 9.961e-01],{'indosatlah': 'essere peccatore'},2,2,2.9891,,,,,,,,
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder",2,kalau kamu tidak suka liat la sua tinggal pencet unfollow temen mu nder,0.9582942724227904,2,[0.013  0.1625 0.8245],2,[0.0168 0.1716 0.8117],{'nya': 'la sua'},1,1,1.5268,,,,,,,,
terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,0,terima kasih pak jokowi dan pak anies mg selalu membawa kebaikan dinegeri ini,1.0,0,[0.975  0.0175 0.0075],0,[0.975  0.0175 0.0075],{'jokowi': 'jokowi'},0,0,0.6209,,,,,,,,
"minuman favorit , hampir tiap minggu saya ke tempat ini . menu nya banyak pilihan , racikan nya juga pas , rasa manis nya juga pas kalau gula yang dipakai nya normal , tambahan nya juga pas , tidak terlalu banyak tidak terlalu sedikit . kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis , saya lebih suka calais dibanding yang lain .",0,minuman favorit hampir tiap settimana saya ke tempat ini menù la sua banyak pilihan miscuglio la sua juga pas rasa manis la sua juga pas kalau gula yang dipakai la sua normal tambahan la sua juga pas tidak terlalu banyak tidak terlalu sedikit kalau dibandingkan dengan brand brand lain yang menjual minuman sejenis saya lebih suka calais dibanding yang lain,0.917586386203766,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9973 0.001  0.0016],"{'racikan': 'miscuglio', 'nya': 'la sua', 'menu': 'menù', 'minggu': 'settimana'}",0,0,2.7978,,,,,,,,
"pertama kali tertarik sama neon - kotak nya di jalan . eye catching . begitu mendekat , terdengar suara live band nya yang lagi mainin lagu beatles . pas banget sama nuansa dekor kafe nya yang antik . akhirnya tidak tahan untuk nyobain makanan nya . menu nya banyak , dan enak-enak kok .",0,pertama kali tertarik sama neon kotak la sua di jalan eye catching begitu avvicinati terdengar suara live band la sua yang lagi mainin lagu beatles pas banget sama nuansa dekor kafe la sua yang antik akhirnya tidak tahan untuk Provalo cibo la sua menu la sua banyak dan kok,0.8883264064788818,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.979e-01 8.000e-04 1.300e-03],"{'nyobain': 'Provalo', 'nya': 'la sua', 'neon': 'neon', 'mendekat': 'avvicinati', 'makanan': 'cibo'}",0,0,2.4331,,,,,,,,
"pakde keren . tapi 10 janji kampanye belum terealisasi . malah berlawanan dengan janji , bagaimana pakde",2,pakde fresco tapi 10 janji kampanye belum terealisasi malah berlawanan dengan janji bagaimana pakde,0.9218127727508544,2,[0.0027 0.0026 0.9948],2,[4.000e-04 2.900e-03 9.966e-01],{'keren': 'fresco'},2,2,1.0882,,,,,,,,
"pertama datang , parkir agak susah karena pergi nya pas hari sabtu , karena kata nya minggu libur baca di waze . setelah sampai , beli tiket 20.000 / orang , lalu naik mobil mini menuju ke atas . ada resto dengan beberapa pilihan , bisa reservasi tempat dengan model seperti sangkar burung , atau makan di saung di pinggir danau , nanti makanan nya di antar pakai perahu ke masing-masing saung .",0,pertama datang parkir agak susah karena pergi nya pas hari sabtu karena kata nya minggu vacanza baca di guarda setelah sampai beli tiket orang lalu naik mobil mini menuju ke atas ada resto dengan beberapa pilihan bisa reservasi tempat dengan model seperti sangkar burung atau makan di saung di bordo Lago nanti makanan nya di antar pakai barca ke saung,0.955425500869751,0,[0.9819 0.0097 0.0085],0,[0.5881 0.3475 0.0645],"{'danau': 'Lago', 'perahu': 'barca', 'saung': 'saung', 'pinggir': 'bordo', 'waze': 'guarda', 'libur': 'vacanza'}",0,1,4.7316,,,,,,,,
"tempat nya asik , makanan enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai .",0,tempat nya Asik cibo enak dan letak nya cukup dekat dengan hotel kami menginap jadi cukup jalan kaki sampai,0.9900132417678832,0,[9.994e-01 3.000e-04 2.000e-04],0,[9.984e-01 7.000e-04 9.000e-04],"{'asik': 'Asik', 'makanan': 'cibo'}",0,0,0.8404,,,,,,,,
nikmati mi ayam atau mi chai shu yang enak di bandung di po ketiam . lokasi nya dekat stasiun . harga nya relatif sama dengan harga mi di jakarta yang sekelas . makanan di sini sebagian mengandung babi .,0,divertiti mi ayam atau mi chai shu yang simpatico di bandung di po Paguro lokasi la sua dekat stasiun harga la sua relatif sama dengan harga mi di jakarta yang sekelas makanan di sini sebagian mengandung babi,0.9473914504051208,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9809 0.0108 0.0084],"{'nikmati': 'divertiti', 'enak': 'simpatico', 'ketiam': 'Paguro', 'nya': 'la sua'}",0,0,2.2569,,,,,,,,
titik yang paling melelahkan ya ini,2,punto yang paling melelahkan ya ini,0.869158148765564,2,[0.1144 0.0065 0.8791],2,[0.1146 0.0093 0.8761],{'titik': 'punto'},2,2,1.3459,,,,,,,,
coffee shop yang satu ini menyuguhkan tema classic dan cozy banget di mana letak nya di braga yang pasti bakal buat enak banget buat nongkrong dan harga minuman nya ya standar coffe shop dan saya suka sekali sama desain tempat nya,0,coffee shop yang satu ini servire tema classic dan accogliente banget di mana letak nya di braga yang pasti bakal buat enak banget buat uscire dan harga minuman nya ya standar caffè shop dan saya suka sekali sama desain tempat nya,0.9790868759155272,0,[9.988e-01 4.000e-04 8.000e-04],0,[9.986e-01 5.000e-04 9.000e-04],"{'nongkrong': 'uscire', 'cozy': 'accogliente', 'coffe': 'caffè', 'menyuguhkan': 'servire'}",0,0,4.2448,,,,,,,,
"nampak dari luar , xo - suki nampak seperti resto yang berkelas . namun saat memilih makanan shabu-shabu , mulai nampak nampan yang digunakan sudah kotor dan banyak yang pecah . saat mangkok sumpit dan sendok dibagikan , kita wajib memeriksa satu persatu . mulai jelas resto ini mencuci peralatan makan nya sangat asal-asalan . bekas makanan masih menempel basah dan warna sumpit yang sudah kotor tidak diperhatikan . !!",2,nampak dari luar xo suki nampak seperti resto yang berkelas namun saat memilih cibo mulai nampak vassoio yang digunakan sudah sporco dan banyak yang pecah saat mangkok bacchette dan sendok dibagikan kita wajib memeriksa satu persatu mulai jelas resto ini mencuci peralatan makan nya sangat bekas cibo masih menempel basah dan colore bacchette yang sudah sporco tidak si accorse,0.914692997932434,2,[4.600e-03 6.000e-04 9.948e-01],2,[0.1299 0.01   0.8601],"{'nampan': 'vassoio', 'kotor': 'sporco', 'diperhatikan': 'si accorse', 'makanan': 'cibo', 'warna': 'colore', 'sumpit': 'bacchette'}",2,0,3.535,,,,,,,,
: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1,: hanya dengan rp 29 . 000 kamu bisa menonton sepuas nya serial animasi favorit lewat aplikasi nickelodeon play lho !,1.0,0,[0.6217 0.3588 0.0195],0,[0.6217 0.3588 0.0195],,1,1,0.3,,,,,,,,
saya sangat tidak untung karena memakai debit bca yang potongan nya besar sekali,2,saya sangat tidak untung karena utilizzo debit bca yang potongan nya besar sekali,0.9878067374229432,2,[1.900e-03 5.000e-04 9.976e-01],2,[1.100e-03 6.000e-04 9.983e-01],{'memakai': 'utilizzo'},2,2,1.5835,,,,,,,,
"pilgub sulsel ini bisa dijadikan contoh kesuksesan demokrasi di indonesia , ini kemenangan rakyat atas oligarki dan politik dinasti .",0,pilgub sulsel ini bisa dijadikan contoh kesuksesan democrazia di Indonesia ini kemenangan rakyat atas oligarki dan politik dinasti,0.9907735586166382,0,[0.7919 0.1457 0.0624],1,[0.4597 0.4759 0.0644],"{'indonesia': 'Indonesia', 'demokrasi': 'democrazia'}",1,1,1.6615,,,,,,,,
otak mu nyata nya hanya sebesar kelereng .,2,otak mu nyata nya hanya sebesar marmi,0.9380577206611632,2,[3.000e-04 1.400e-03 9.983e-01],2,[4.000e-04 2.300e-03 9.973e-01],{'kelereng': 'marmi'},2,2,2.1767,,,,,,,,
ternyata nescafe asli indonesia banget . suka kopi . cinta indonesia . aku cinta produk indonesia .,0,ternyata nescafe originale indonesia banget suka caffè cinta indonesia aku cinta produk indonesia,0.9733884930610656,0,[9.99e-01 4.00e-04 6.00e-04],0,[9.977e-01 4.000e-04 1.900e-03],"{'kopi': 'caffè', 'asli': 'originale'}",0,0,0.705,,,,,,,,
dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak jajanan zaman dulu di sini . kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat apik dan kontemporer . terdapat area kolam yang indah dengan gubuk kecil di sekelilingi nya . ada juga bird nest yang unik banget . keren dah !,0,dusun bambu menyediakan banyak makanan tradisional dan terdapat banyak spuntini zaman dulu di sini kita bisa menikmati makanan tersebut di area restoran yang dirancang sangat simpatico dan contemporaneo terdapat area kolam yang indah dengan gubuk kecil di circondare nya ada juga uccello nest yang unik banget keren dah,0.979281723499298,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.982e-01 9.000e-04 9.000e-04],"{'jajanan': 'spuntini', 'kontemporer': 'contemporaneo', 'sekelilingi': 'circondare', 'apik': 'simpatico', 'bird': 'uccello'}",0,0,3.6128,,,,,,,,
dasar bicara lo tong kosong nyaring bunyi nya . kerjaan nya goceng melulu . otak udang ngomong nya sembarangan .,2,dasar bicara lo tong kosong forte bunyi nya kerjaan nya scuotere melulu otak udang parlare nya sembarangan,0.8729221820831299,2,[4.00e-04 5.00e-04 9.99e-01],2,[6.000e-04 8.000e-04 9.986e-01],"{'nyaring': 'forte', 'ngomong': 'parlare', 'goceng': 'scuotere'}",2,2,1.5443,,,,,,,,
"bagi penyuka bapak babi panggang karo , di kota bandung bisa datang ke rm lima serangkai ini . tempat nya cukup luas dibandingkan lapo lainnya yang saya tahu di kota bandung , dan tidak sulit digapai karena terletak di jalan besar . mudah juga untuk parkir , karena bisa parkir tepat di depan / halaman rumah makan ini . hanya saja suasana rumah makan nya cukup sederhana , tapi , rasa memuaskan !",0,bagi amante bapak babi arrosto karo di kota bandung bisa datang ke rm lima serie ini tempat nya cukup luas dibandingkan rapporto lainnya yang saya tahu di kota bandung dan tidak sulit raggiunto karena terletak di jalan besar facile juga untuk parkir karena bisa parkir tepat di depan halaman rumah makan ini hanya saja suasana rumah makan nya cukup sederhana tapi rasa memuaskan,0.9854702949523926,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9949 0.0034 0.0018],"{'serangkai': 'serie', 'penyuka': 'amante', 'panggang': 'arrosto', 'mudah': 'facile', 'lapo': 'rapporto', 'digapai': 'raggiunto'}",0,0,2.6548,,,,,,,,
ikhlas,0,sincero,0.4094002842903137,0,[0.9576 0.0054 0.037 ],0,[0.9753 0.0038 0.0209],{'ikhlas': 'sincero'},0,0,0.7048,,,,,,,,
"menang di 3 pilgub pulau jawa , ppp optimis dilirik jadi cawapres",1,menang di 3 pilgub pulau jawa pp optimis dilirik jadi cawapres,0.8988393545150757,1,[1.800e-03 9.975e-01 7.000e-04],1,[0.0085 0.9902 0.0013],{'ppp': 'pp'},1,1,1.464,,,,,,,,
"paketan nya murah dan setimpal banget , aku pakai unlimited 60k sinyal bagus , bisa streaming terus-terusan . meskipun sup nya turun tetapi tetap bisa internetan . tidak kuatir kuota habis , tidak perlu merek-merek kuota lagi . baru 2 bulan pakai , tidak menyesal beli !",0,paketan nya murah dan ne vale la pena banget aku pakai unlimited 60k sinyal bagus bisa streaming meskipun sup nya turun tetapi tetap bisa internetan tidak kuatir quota habis tidak perlu quota lagi baru 2 bulan pakai tidak spiacente beli,0.9322367310523988,0,[9.977e-01 6.000e-04 1.700e-03],0,[0.9945 0.0012 0.0044],"{'menyesal': 'spiacente', 'setimpal': 'ne vale la pena', 'kuota': 'quota'}",0,0,1.1189,,,,,,,,
"kuliner yang disuguhkan di restoran di seuhah sudah lada sesuai dengan lidah orang timur . ada yang menarik saya adalah menu ayam ngumpet , karedok dan piter jengki sampai saya mencatat cara mengolah nya . untuk lauk piter jengki sangat unik , ternyata olahan pete dan jengkol , tapi tidak bau menyengat seperti yang sering kita temui . pokok nya , perlu dicoba dan dikunjungi restoran ini .",0,kuliner yang servito di restoran di seuhah sudah lada sesuai dengan lidah orang timur ada yang menarik saya adalah menu ayam ngumpet karedok dan piter jeans sampai saya mencatat cara mengolah nya untuk lauk piter jeans sangat unik ternyata olahan pete dan jengkol tapi tidak bau puntura seperti yang sering kita incontrare pokok nya perlu dicoba dan dikunjungi restoran ini,0.9655038118362428,0,[9.993e-01 4.000e-04 4.000e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'menyengat': 'puntura', 'jengkol': 'jengkol', 'disuguhkan': 'servito', 'temui': 'incontrare', 'jengki': 'jeans'}",0,0,3.1206,,,,,,,,
"di sini suasana nya bagus dan cocok buat rapat kantor karena selain tempat nya teduh , suasana nya juga tidak gaduh . rata-rata orang ke sini selain memang untuk berbincang , makan siang , kebanyakan lainnya pertemuan . berapa kali saya rapat dengan rekan kerja di sini karena makanan di sini lumayan enak , favorit saya iga asam garang . rasanya pedas asam dan pas untuk dimakan .",0,di sini atmosfera la sua Buona dan cocok buat incontro kantor karena selain tempat la sua ombreggiato atmosfera la sua juga tidak gaduh orang ke sini selain memang untuk parlare makan siang kebanyakan lainnya pertemuan berapa kali saya incontro dengan rekan kerja di sini karena makanan di sini lumayan enak favorit saya iga asam garang rasanya pedas asam dan pas untuk dimakan,0.9521490931510924,0,[9.995e-01 2.000e-04 2.000e-04],0,[9.985e-01 7.000e-04 8.000e-04],"{'teduh': 'ombreggiato', 'bagus': 'Buona', 'suasana': 'atmosfera', 'nya': 'la sua', 'berbincang': 'parlare', 'rapat': 'incontro'}",0,0,2.4768,,,,,,,,
kuliner bandung sangat fantastis . saya sangat menyukai wisata kuliner di bandung . tempat nya nya sangat strategis harga harga nya murah tapi rasanya fantastis .,0,kuliner Bandung sangat fantastis saya sangat menyukai wisata kuliner di Bandung tempat la sua la sua sangat strategico harga harga la sua murah tapi rasanya fantastis,0.8831781148910522,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.982e-01 6.000e-04 1.200e-03],"{'strategis': 'strategico', 'bandung': 'Bandung', 'nya': 'la sua'}",0,0,0.8709,,,,,,,,
"yang suka sama indomi tidak usah lebay deh , itu mi biasa saja perasaan",2,yang suka sama indomi tidak usah lebay ok itu mi biasa saja perasaan,0.9798733592033386,2,[0.0279 0.0186 0.9534],2,[0.163  0.0245 0.8124],{'deh': 'ok'},2,2,0.629,,,,,,,,
"kepiting nya enak banget , jangan lupa cumi goreng nya juga . yang pernah saya coba bumbu kepiting nya saos singapur dan lada hitam , 2 - 2 enak banget . untuk harga 350k / kg . untuk 1 kepiting kira-kira setengah kg .",0,granchio nya enak molto jangan lupa calamaro goreng nya juga yang pernah saya coba bumbu granchio nya saos Singapore dan lada hitam 2 2 enak molto untuk harga 350k kg untuk 1 granchio setengah kg,0.9400565028190612,0,[9.992e-01 4.000e-04 4.000e-04],0,[0.9977 0.0011 0.0011],"{'kepiting': 'granchio', 'cumi': 'calamaro', 'singapur': 'Singapore', 'banget': 'molto'}",0,0,1.2229,,,,,,,,
"suka banget sama ayam pop nya , tidak cuma ayam pop tapi semua menu enak . ini salah satu restoran favorit saya dan keluarga",0,suka molto sama ayam pop nya tidak cuma ayam pop tapi semua menu enak ini salah satu ristorante favorit saya dan keluarga,0.9617936611175536,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.992e-01 3.000e-04 5.000e-04],"{'restoran': 'ristorante', 'banget': 'molto'}",0,0,0.8101,,,,,,,,
"tempat ini ada di dalam paris van java . mencicipi beberapa sushi dan ramen nya rasanya enak semua . harga nya pas , kalau menurut saya sih tidak mahal",0,tempat ini ada di dalam paris van java degustazione beberapa sushi dan ramen nya rasanya enak semua harga nya pas kalau menurut saya sih tidak costoso,0.9848529100418092,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.983e-01 8.000e-04 1.000e-03],"{'mahal': 'costoso', 'mencicipi': 'degustazione'}",0,0,0.5501,,,,,,,,
"hanya gara-gara menyinggung etnis china beliau ditangkap , tapi kalau china mencaci pribumi mereka aman-aman saja , bukti bahwa hukum sudah dibeli oleh para taipan .",2,hanya menyinggung etnis china beliau ditangkap tapi kalau china abuso pribumi mereka saja Prova bahwa hukum sudah dibeli oleh para taipan,0.9314460158348083,2,[0.0018 0.0013 0.9969],2,[6.000e-04 3.600e-03 9.958e-01],"{'bukti': 'Prova', 'mencaci': 'abuso'}",2,2,0.5772,,,,,,,,
". wisata kuliner di kota bandung sangatlah banyak tempat , namun mencari yang khas sangat sedikit . alas daun adalah salah satu nya . berada di pusat kota sangat mudah dijangkau oleh kita . menu dipesan dan selesai dimasak diantarkan di mana kita memilih tempat duduk . menu rumah makan sunda ini sungguh lengkap , harga terjangkau , dan sangat nikmat kita makan dengan dialasi daun . bagi sahabat yang masih penasaran , coba .",0,wisata kuliner di kota bandung sangatlah banyak tempat namun mencari yang khas sangat sedikit alas daun adalah salah satu nya berada di pusat kota sangat mudah raggiungibile oleh kita menu ordinato dan selesai cucinato consegnato di mana kita memilih tempat duduk menu rumah makan sunda ini sungguh completare harga terjangkau dan sangat godimento kita makan dengan composto daun bagi sahabat yang masih penasaran coba,0.9918385744094848,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9961 0.0022 0.0017],"{'dipesan': 'ordinato', 'diantarkan': 'consegnato', 'dimasak': 'cucinato', 'dialasi': 'composto', 'nikmat': 'godimento', 'dijangkau': 'raggiungibile', 'lengkap': 'completare'}",0,0,4.6984,,,,,,,,
"salah satu makanan favorit saya adalah chicken steak . saat berkunjung ke kota dan lagi kepengin makan steak ayam maka segera meluncur ke ws terdekat , selain rasanya lezat , harga juga murah . cocok untuk ramai ramai .",0,salah satu makanan favorit saya adalah chicken bistecca saat berkunjung ke kota dan lagi volere makan bistecca ayam maka segera vetrino ke ws terdekat selain rasanya delizioso harga juga murah cocok untuk ramai ramai,0.9336009621620178,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.99e-01 5.00e-04 5.00e-04],"{'kepengin': 'volere', 'lezat': 'delizioso', 'meluncur': 'vetrino', 'steak': 'bistecca'}",0,0,2.6057,,,,,,,,
pertama kali ke sini nyobain nasi hainan nya dan itu enak banget . nyobain capcay nya juga rasanya lumayan . untuk harga makanan di sini terbilang murah kok,0,pertama kali ke sini Provalo nasi hainan nya dan itu simpatico banget Provalo capello nya juga rasanya lumayan untuk harga makanan di sini terbilang murah kok,0.9653013944625854,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.979e-01 7.000e-04 1.300e-03],"{'nyobain': 'Provalo', 'capcay': 'capello', 'enak': 'simpatico'}",0,0,2.684,,,,,,,,
prediksi nya plesbol akurat banget ajaib,0,prediksi nya plesbol preciso banget ajaib,0.9450706839561462,0,[0.9618 0.0048 0.0333],2,[0.4191 0.0319 0.549 ],{'akurat': 'preciso'},2,0,1.134,,,,,,,,
rasanya biasa saja . lumayan saja untuk ngemil di daerah riau . tapi bukan pilihan kalau sengaja jajan ke sini,2,rasanya biasa saja ragionevole saja untuk ngemil di daerah riau tapi bukan pilihan kalau sengaja jajan ke sini,0.9800981879234314,2,[0.3666 0.013  0.6204],2,[0.4614 0.0177 0.5209],{'lumayan': 'ragionevole'},2,0,1.2283,,,,,,,,
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .",2,susi pudjiastuti pas jadi menteri amico saya ikut meliput ke palazzo lo dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah inaugurazione nongkrong ambil mengudut,0.93548184633255,2,[0.3112 0.2081 0.4807],0,[0.696  0.2022 0.1018],"{'teman': 'amico', 'istana': 'palazzo', 'pelantikan': 'inaugurazione'}",0,0,2.4324,,,,,,,,
"nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua nya , harga cukup di kantong",0,nasi goreng cita rasa bahan rempah yang diolah sangat luar biasa yang tidak ada dua la sua harga cukup di kantong,0.9772961139678956,0,[0.9976 0.0011 0.0013],0,[0.994 0.002 0.004],{'nya': 'la sua'},0,0,0.9629,,,,,,,,
"jika dollar tembus 15 ribu . tanda tragedi 98 akan terjadi , siap-siap berburu babi cina keparat , sejarah akan berulang lagi .",2,jika dollar tembus 15 ribu tanda tragedi 98 akan terjadi berburu babi cina figlio di puttana sejarah akan ripetuto lagi,0.9235456585884094,2,[0.003  0.0039 0.9931],2,[0.0017 0.2221 0.7762],"{'berulang': 'ripetuto', 'keparat': 'figlio di puttana'}",2,2,1.4122,,,,,,,,
kalau kamu mau menikmati masakan sunda di tengah-tengah sawah ya di sapu lidi ini tempat nya . lokasi yang di lembang ini persis di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang .,0,kalau kamu mau menikmati masakan Sonda di sawah sì di sapu lidi ini tempat nya lokasi yang di lembang ini Esattamente di dalem kompleks perumahan graha puspa di belakang vihara vipassana graha yang ada di lembang,0.9623050689697266,0,[9.987e-01 1.000e-03 3.000e-04],0,[0.9186 0.0752 0.0062],"{'ya': 'sì', 'vipassana': 'vipassana', 'sunda': 'Sonda', 'persis': 'Esattamente'}",0,0,2.9682,,,,,,,,
keren bangetlah google duplex benar-benar mirip kayak manusia,0,keren veramente google duplex mirip kayak manusia,0.8851739168167114,0,[0.9908 0.0018 0.0074],0,[0.9169 0.0189 0.0642],{'bangetlah': 'veramente'},0,0,1.259,,,,,,,,
cabe rawit resto termasuk pemain lama yang masih bertahan sampai sekarang . sejak 2002 . kebayang kan banyak pelangga nya secara keseluruhan baik menu nya komplet : - makanan indonesia - orang cina makanan - sea makanan - europe - bandung makanan ringan secara keseluruhan baik taste nya oke . harga lumayan tinggi dibanding lai nya tempat : interior sederhana tanpa ac tapi tidak panas hawa nya . di bawah pohon rindang smooking dan tidak smooking area dipisahkan musala tersedia .,0,cabe rawit resto termasuk giocatore lama yang masih sopportare sampai sekarang sejak 2002 kebayang kan banyak pelangga la sua secara keseluruhan baik menù la sua komplet makanan indonesia orang cina makanan sea makanan europe bandung makanan ringan secara keseluruhan baik taste la sua oke harga lumayan tinggi dibanding lai la sua tempat interior sederhana tanpa aria condizionata tapi tidak caldo tempo metereologico la sua di bawah pohon ombreggiato smooking dan tidak smooking area dipisahkan musala tersedia,0.916992962360382,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9925 0.0036 0.0039],"{'pemain': 'giocatore', 'menu': 'menù', 'bertahan': 'sopportare', 'ac': 'aria condizionata', 'panas': 'caldo', 'nya': 'la sua', 'hawa': 'tempo metereologico', 'rindang': 'ombreggiato'}",0,0,3.7917,,,,,,,,
