text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"harga murah , masakan nya lumayan , cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya , ditambah ya lampu nya bikin tidak nyaman .",2,harga murah masakan nya lumayan cuma tempat nya saja kurang terang jadi tidak kelihatan masakan nya ditambah ya lampu nya bikin tidak nyaman,1.0,2,[0.0157 0.0013 0.9831],2,[0.0136 0.0013 0.9851],"{'lumayan': 'lumayan', 'nya': 'nya'}",2,2,10.49,,,,,,,,
"orang jawa cuma juara satu dibidang lonte , mengemis , babu , kuli / kerja keras lain daripada itu mah nol semua benar tidak ?",2,orang jawa cuma juara satu dibidang lonte bersifat babu kuli kerja keras lain daripada itu mah nol semua benar tidak,0.9930272102355956,2,[0.0031 0.0019 0.995 ],2,[0.0027 0.0027 0.9945],"{'lonte': 'lonte', 'mengemis': 'bersifat'}",2,2,9.57,,,,,,,,
"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1,"feeling gue karena yang dibahas itu gopay , kayak nya penghematan gopay vs non gopay , kalau dibandingkan trayek kita tiap hari dan dibandingkan sama harga taksi yang mana variabel nya ada 2 berat banget sih proses nya",1.0,2,[0.1905 0.0102 0.7993],2,[0.1905 0.0102 0.7993],,2,2,0.02,,,,,,,,
buat orang kantoran sih nih makan di sini agak kerasa . hehe . karena harga nya juga relatif mahal kak buat makan nasi padang . cuma ya rasa dengan variasi sayur nya juga banyak jadi tidak akan kehabisan ide buat makan apa . bolehlah kapan-kapan mampir ke warung padang ini .,0,buat orang kantoran sih nih beli di sini agak kerasa hehe karena harga nya juga relatif mahal kak buat beli nasi padang cuma ya rasa dengan insan sayur nya juga banyak jadi tidak akan kehabisan tujuan buat beli apa bolehlah mampir ke warung padang ini,0.9734159708023072,0,[0.997  0.0014 0.0016],0,[0.9938 0.0016 0.0046],"{'kehabisan': 'kehabisan', 'ide': 'tujuan', 'ya': 'ya', 'variasi': 'insan', 'makan': 'beli'}",0,0,10.74,,,,,,,,
"makanan nya lumayan dengan harga yang terjangkau tetapi sayang pelayanan pelayan nya sangat tidak beri manner sebagai waiter , biasanya pelayan akan mengulang order yang kita pesan untuk menghindari kesalahan pemesanan , saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami pesan , beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri .",2,makanan nya lumayan dengan harga yang terjangkau tetapi kekasih pelayanan insan nya sangat tidak beri manner sebagai waiter biasanya insan akan menyalin order yang kita mempersilakan untuk menghindari kesalahan pemesanan saat itu kami meminta untuk menyebutkan kembali apa saja yang sudah kami mempersilakan beliau dengan seenaknya memberikan tas nya kepada kami dengan bilang baca saja sendiri,0.9850263595581056,2,[0.0046 0.0047 0.9907],2,[0.0072 0.0052 0.9875],"{'mengulang': 'menyalin', 'sayang': 'kekasih', 'pesan': 'mempersilakan', 'pelayan': 'insan'}",2,2,10.83,,,,,,,,
"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",0,"setelah 2 tahun akhirnya makan lagi di sini . masih enak ayam dan teman-teman nya , kecuali sambal nya jadi berubah alias tidak pedas lagi .",1.0,2,[0.4872 0.0044 0.5085],2,[0.4872 0.0044 0.5085],,0,0,0.02,,,,,,,,
"jalan menuju lokasi agak ekstrim , usahakan kondisi kendaraan oke , untuk rasa sih menurut saya biasa saja , tetapi mungkin kebanyakan orang ke sini karena pemandangan nya . pemandangan nya oke banget",0,jalan menuju lokasi agak ekstrim usahakan kondisi kendaraan sokongan untuk rasa sih menurut saya biasa saja tetapi mungkin kebanyakan orang ke sini karena kandungan nya kandungan nya sokongan banget,0.971656084060669,0,[9.973e-01 6.000e-04 2.000e-03],0,[0.9123 0.0021 0.0856],"{'oke': 'sokongan', 'banget': 'banget', 'pemandangan': 'kandungan'}",0,0,10.2,,,,,,,,
kami mencoba menu volcano pizza dan ravioli salmon with truffel oil . enak . pizza nya sangat besar bisa untuk berbagi 3 orang . memuaskan,0,kami mencoba menu volcano pizza dan ravioli salmon with truffel oil enak pizza nya sangat besar bisa untuk berbagi 3 orang makanan,0.994156539440155,0,[9.986e-01 7.000e-04 7.000e-04],0,[9.977e-01 1.800e-03 5.000e-04],"{'memuaskan': 'makanan', 'nya': 'nya', 'enak': 'enak'}",0,0,10.64,,,,,,,,
quick count pilgub kalbar : karolin keok lawan sutarmidji,1,quick count pilgub kalbar karolin keok lawan sutarmidji,1.0,1,[0.0013 0.9971 0.0017],1,[0.0011 0.9963 0.0027],{'sutarmidji': 'sutarmidji'},1,1,9.74,,,,,,,,
asik . lagu lama . menyelundupkan saja berani tertangkap nangis kayak bocah . hukum mati saja biar kapok,2,asik lagu lama menyelundupkan saja berani tertangkap nangis kayak bocah memaklumkan mati saja biar kapok,0.9836827516555786,2,[0.0012 0.0016 0.9972],2,[0.0014 0.0018 0.9969],"{'kapok': 'kapok', 'hukum': 'memaklumkan'}",2,2,9.49,,,,,,,,
"kebetulan saya suka masakan kampung dan desa seperti sambel , nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup unik nasi nya dibungkus daun pisang .",0,kebetulan saya bercita cita makanan kampung dan desa seperti sambel nasi liwet nasi timbel tempat ini menyediakan berbagai macam dengan penyajian yang cukup menetaskan nasi nya dibungkus daun pisang,0.9705467224121094,0,[9.978e-01 1.700e-03 5.000e-04],0,[9.914e-01 7.900e-03 7.000e-04],"{'suka': 'bercita cita', 'unik': 'menetaskan', 'masakan': 'makanan'}",0,0,11.19,,,,,,,,
tempat nya keren . cocok buat saya yang sangat cinta rooftop . kebetulan cuaca cerah hari ini . menatap citylight sambil menikmati makanan dan minuman . hanya beberapa kafe yang punya suasana romantis seperti begini di bandung .,0,tempat nya keren berpadan buat saya yang sangat cinta rooftop kebetulan cuaca cerah hari ini menatap citylight sambil menikmati makanan dan minuman hanya beberapa kafe yang punya suasana romantis seperti begini di bandung,0.9966083765029908,0,[9.984e-01 7.000e-04 9.000e-04],0,[9.978e-01 9.000e-04 1.300e-03],"{'keren': 'keren', 'citylight': 'citylight', 'cocok': 'berpadan'}",0,0,10.02,,,,,,,,
kagum,0,kagum,1.0,0,[0.9978 0.0011 0.0011],0,[0.9978 0.0011 0.0011],{'kagum': 'memeranjatkan'},0,0,13.82,,,,,,,,
"agama kau itu yang sesat . sudah tak punya tuhan , nyembah patung pula .",2,agama kau itu yang sesat sudah tak punya tuhan nyembah patung pula,1.0,2,[0.001  0.0016 0.9974],2,[0.0013 0.0017 0.997 ],{'sesat': 'sesat'},2,2,9.34,,,,,,,,
"pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk harga-harga makanan nya . namun setelah datang ke resto ini , harga nya sangat terjangjau untuk ukuran resto yang nyaman ini . cocok untuk berkumpul dengan keluarga , nge - date , dan bercanda tawa dengan teman-teman .",0,pada dasar nya tempat ini terlihat dari luar nya seperti mahal untuk makanan nya namun setelah datang ke resto ini harga nya sangat terjangjau untuk ukuran resto yang nyaman ini berpadan untuk berkumpul dengan keluarga nge date dan bercanda tawa dengan,0.9878139495849608,0,[9.986e-01 7.000e-04 7.000e-04],0,[0.9964 0.001  0.0026],"{'cocok': 'berpadan', 'nyaman': 'nyaman', 'tawa': 'tawa', 'nya': 'nya'}",0,0,10.38,,,,,,,,
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands",2,gue enggak mau jadi ikutan goblok seperti yang sujud padahal kontestan pilpres nonton tv oon foldedhands foldedhands winkingfacewithtongue foldedhands,0.9823106527328492,2,[0.002  0.0023 0.9957],2,[0.002  0.0023 0.9957],"{'goblok': 'goblok', 'kalah': 'kontestan'}",2,2,9.62,,,,,,,,
dinot expect to sangat . tapi kalau mau makan seru jenis variasi makanan simple banyak variasi ruangan besar pelayanan cepat dan massal baik untuk bawa rombongan yang lagi lapar,0,dinot expect to sangat tapi kalau mau makan permintaan jenis variasi makanan simple banyak variasi ruangan besar pekerjaan langkah dan massal baik untuk bawa rombongan yang lagi lapar,0.972813606262207,0,[9.976e-01 9.000e-04 1.500e-03],0,[0.9915 0.0029 0.0056],"{'seru': 'permintaan', 'pelayanan': 'pekerjaan', 'cepat': 'langkah'}",0,0,9.84,,,,,,,,
cocok buat makan buat yang punya teman banyak nih enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0,cocok buat makan buat yang punya teman banyak kantor enak tempat nya dan harga nya terjangkau tidak perlu banyak keluar bapak soekarno,0.9919502139091492,0,[9.986e-01 8.000e-04 6.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'enak': 'enak', 'nih': 'kantor'}",0,0,10.14,,,,,,,,
kalau ingin sukses harus kerja keras,1,kalau ingin sukses harus kerja keras,1.0,0,[0.9457 0.0186 0.0358],0,[0.9457 0.0186 0.0358],,0,0,0.02,,,,,,,,
"tempat yang mudah dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya . pengalaman pertama cukup mengesankan karena cukup kaget ternyata setelah selesai memesan makanan , salah satu staf memberikan daun pisang ke meja saya bukan pirin atau sendok , jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang unik ditambah alas makan nya daun pisang .",0,tempat yang insan dijangkau salah satu alasan saya makan di sini untuk yang kedua kalinya pengalaman pertama cukup memilukan karena cukup kaget ternyata setelah selesai memesan makanan salah satu staf memberikan daun herba ke meja saya bukan pirin atau sendok jadi jika makan di sini bersiaplah untuk makan menggunakan tangan karena kita akan merasakan sensasi yang menetaskan ditambah alas makan nya daun herba,0.9912111759185792,0,[9.983e-01 1.000e-03 7.000e-04],0,[0.9906 0.0036 0.0058],"{'pisang': 'herba', 'unik': 'menetaskan', 'nya': 'nya', 'mudah': 'insan', 'mengesankan': 'memilukan'}",0,0,11.92,,,,,,,,
mending ganti ve ke mnc . aku sekarang sudah tidak pakai indihome lagi karena lemah otak perbulan nya mahal,2,mending ganti ve ke mnc aku sekarang sudah tidak pakai indihome lagi karena menyalin batin perbulan nya mahal,0.976731300354004,2,[0.0027 0.0038 0.9936],2,[0.0069 0.0106 0.9825],"{'lemah': 'menyalin', 'otak': 'batin'}",2,2,10.09,,,,,,,,
ade armando berkata penghina agama jangan dibela . tapi ahok sang penista agama kok anda bela kakak ?,2,ade armando berkata penghina agama jangan dibela tapi ahok sang penista agama kok anda bela kakak,1.0,2,[0.001  0.0051 0.9939],2,[0.0012 0.0095 0.9893],"{'ahok': 'ahok', 'penista': 'penista'}",2,2,9.91,,,,,,,,
"braga destinasi nongkrong hingga larut malam . jika berjalan di sini dengan keluarga , ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga . masakan nya selalu dengan takaran yang pas , lezat dan layak dinikmati , seiring menikmati braga . kalau ingin sambil meniikmati braga maka pilihlah meja yang dekat jalan , walau hanya tersedia 3 meja . mencoba pisang goreng braga , nasi ayam goreng kremes , moctail .",0,braga destinasi nongkrong hingga larut malam jika berjalan di sini dengan keluarga ini adalah salah satu pilihan tempat makan yang tepat untuk keluarga masakan nya selalu dengan takaran yang keberhasilan lezat dan layak dinikmati seiring menikmati braga kalau ingin sambil meniikmati braga maka pilihlah dataran tinggi yang dekat jalan walau hanya tersedia 3 dataran tinggi mencoba pisang goreng braga nasi ayam goreng kremes moctail,0.9910354614257812,0,[9.977e-01 1.400e-03 9.000e-04],0,[0.9961 0.002  0.0019],"{'moctail': 'moctail', 'braga': 'braga', 'pas': 'keberhasilan', 'meja': 'dataran tinggi'}",0,0,10.88,,,,,,,,
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,1,fyi demokrat dan pkb kabar nya mau usung jr saragih,1.0,1,[0.0017 0.9972 0.0012],1,[0.0016 0.9969 0.0015],{'saragih': 'saragih'},1,1,9.19,,,,,,,,
"awersome . makanan yang lezat , segar dengan menu yang variatif . suasana nya pun menyenangkan . bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya . sangat direkomendasikan .",0,awersome makanan yang lezat segar dengan menu yang variatif suasana nya pun mengasyiki bahkan anak saya yang berusia 9 tahun pun sependapat dengan saya sangat direkomendasikan,0.994927704334259,0,[9.988e-01 7.000e-04 5.000e-04],0,[9.985e-01 9.000e-04 6.000e-04],"{'direkomendasikan': 'direkomendasikan', 'menyenangkan': 'mengasyiki'}",0,0,9.8,,,,,,,,
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat nya lumayan enak nyaman untuk browsing plus internet nya lumayan stabil tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff nya staf nya malah senyum tidak jelas belas kasihan,0.9979816675186156,2,[0.0098 0.0017 0.9885],2,[0.0721 0.006  0.9219],"{'kasihan': 'belas kasihan', 'informasikan': 'informasikan', 'plus': 'plus', 'nyaman': 'nyaman', 'internet': 'internet'}",2,2,10.36,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan resto ini menjadi banget suasana resto di sore hari terasa berlaku cantik banget cocok untuk pasangan tetapi oke juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk bersantai sesekali bersama yang anda cintai resto ini perlu dicoba,0.992388904094696,0,[9.977e-01 6.000e-04 1.700e-03],0,[0.9943 0.0019 0.0038],"{'resto': 'resto', 'bagus': 'menjadi', 'romantis': 'berlaku'}",0,0,10.84,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini harga nya makin naik porsi makin kecil kualitas nya kurang dijaga,1.0,2,[0.0146 0.0019 0.9834],0,[0.5686 0.0046 0.4268],{'nya': 'nya'},2,2,10.84,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti tanaman cabai,1.0,1,[0.0017 0.9844 0.0139],1,[0.0017 0.9844 0.0139],{'sipirok': 'sipirok'},1,1,9.24,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1.0,2,[0.0043 0.0092 0.9865],2,[0.0043 0.0092 0.9865],,2,2,0.02,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar manusia huruf pengecoh besar maka dari itu umat nya kalau naik haji diwajibkan mencium bahan baku yang berbentuk seperti vagina wanita,0.966275155544281,2,[0.0018 0.0039 0.9944],2,[0.0495 0.3993 0.5512],"{'pembohong': 'pengecoh', 'buta': 'manusia', 'batu': 'bahan baku'}",2,2,10.08,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,2,[0.0065 0.1651 0.8284],2,[0.0065 0.1651 0.8284],,2,2,0.07,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus menanggung antre,0.9848883152008056,0,[0.9085 0.0519 0.0396],2,[0.2821 0.2923 0.4256],{'sabar': 'menanggung'},0,0,10.01,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada faedah nya jokowi jadi presiden,0.9999998807907104,2,[0.0031 0.003  0.994 ],2,[0.0031 0.003  0.994 ],{'nya': 'nya'},2,2,9.37,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini daerah dago bangunan dengan mayoritas kayu cukup elegan apabila makan malam sambil menikmati kandungan lampu lampu kota pilih lantai 2 saja ya lebih terlihat kandungan nya banyak insan senarai makanan dan minuman dan harga kelas menengah sekitar 25 ribu 120 ribu,0.9735921025276184,0,[9.981e-01 1.400e-03 4.000e-04],0,[0.9951 0.0034 0.0015],"{'nya': 'nya', 'variasi': 'insan', 'cantik': 'elegan', 'menu': 'senarai', 'menengah': 'menengah', 'pemandangan': 'kandungan'}",0,0,11.01,,,,,,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga benda kacang singapore yang isi nya jelly keras harga makanan di sini lumayan terjangkau pekerjaan cepat dan sebelah nya di dalam pvj mal yang nyaman dan bersih,0.988806962966919,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.986e-01 8.000e-04 6.000e-04],"{'pelayanan': 'pekerjaan', 'terjangkau': 'terjangkau', 'modern': 'modern', 'singapore': 'singapore', 'lokasi': 'sebelah', 'es': 'benda'}",0,0,10.25,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar,1.0,0,[9.986e-01 9.000e-04 5.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'enak': 'enak', 'segar': 'segar'}",0,0,10.2,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan insan di jalan trunojoyo bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua berhajat sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan mengopyok kehendak,0.9877009391784668,0,[0.9968 0.0011 0.002 ],0,[0.9917 0.0021 0.0062],"{'menggugah': 'mengopyok', 'khas': 'berhajat', 'terletak': 'insan', 'trunojoyo': 'trunojoyo', 'oncom': 'oncom', 'selera': 'kehendak'}",0,0,11.33,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan kandungan lampu kota bandung yang ciamik ditemani steak dan wine,0.9907676577568054,0,[9.977e-01 1.800e-03 5.000e-04],0,[9.965e-01 3.000e-03 5.000e-04],"{'ciamik': 'ciamik', 'pemandangan': 'kandungan'}",0,0,9.89,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama tenggelamkan,0.885146975517273,2,[0.0016 0.0687 0.9297],2,[0.0016 0.0243 0.9741],{'tumbangkan': 'tumbangkan'},2,2,9.83,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan politik pendukung berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 soket,0.9320793151855468,1,[0.002  0.9964 0.0016],1,[0.0013 0.9952 0.0035],"{'demokrat': 'pendukung', 'poin': 'soket'}",1,1,9.97,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka sebelah berlaku sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram mengasyiki bila ke sana dengan manusia saya ke sana dengan kerja saya dan bercanda tawa senda gurau hingga ada teman saya yang memberitahukan,0.9883654713630676,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9904 0.0039 0.0057],"{'menyenangkan': 'mengasyiki', 'romantis': 'berlaku', 'memesan': 'memberitahukan', 'suasana': 'sebelah', 'pasangan': 'manusia'}",0,0,11.53,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu keren dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting sebelah nyaman dan berlaku,0.9926477670669556,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 5.000e-04],"{'romantis': 'berlaku', 'suasana': 'sebelah', 'nyaman': 'nyaman'}",0,0,12.11,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini terhalang dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9925569891929626,2,[0.0013 0.0017 0.997 ],2,[0.0016 0.0162 0.9822],{'kecewa': 'terhalang'},2,2,11.07,,,,,,,,
tokopedia benar-benar terpercaya,0,tokopedia terpercaya,0.7837895154953003,0,[9.854e-01 1.390e-02 7.000e-04],0,[9.9e-01 9.6e-03 5.0e-04],{'tokopedia': 'tokopedia'},0,0,9.77,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya,1.0,1,[0.0011 0.9974 0.0015],1,[0.0011 0.9971 0.0018],{'ya': 'ya'},1,1,9.67,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0308 0.0059 0.9632],2,[0.0308 0.0059 0.9632],,2,2,0.02,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling biarawati,0.9762966632843018,2,[0.0014 0.0015 0.9971],2,[0.0012 0.0026 0.9962],"{'musnahkan': 'musnahkan', 'kampung': 'biarawati'}",2,2,9.56,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup menukarkan dengan yang di jakarta tidak terhalang dan memuaskan,0.9920587539672852,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9825 0.0034 0.0141],"{'mengecewakan': 'terhalang', 'terjaga': 'menukarkan'}",0,0,10.2,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat nya perancang sehingga sangat cocok untuk dengan teman sambil memandang french fries dan minuman yang dijual di sini,0.980526328086853,0,[9.981e-01 1.500e-03 3.000e-04],0,[9.98e-01 1.50e-03 5.00e-04],"{'strategis': 'perancang', 'menikmati': 'memandang'}",0,0,10.31,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa sunda,1.0,2,[0.0034 0.002  0.9946],2,[0.0034 0.002  0.9946],{'sunda': 'sunda'},2,2,9.53,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,perumahan ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas makan,0.9880136847496032,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9977 0.0012 0.001 ],"{'minuman': 'makan', 'segelas': 'segelas', 'restoran': 'perumahan'}",0,0,10.49,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang penjelasan begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai kesukaran kenapa harus pakai cara menukarkan kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9777770042419434,2,[0.0045 0.0011 0.9944],2,[0.0074 0.002  0.9906],"{'kotor': 'menukarkan', 'konten': 'konten', 'kah': 'kah', 'sedih': 'kesukaran', 'komentar': 'penjelasan'}",2,2,11.06,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak menu nya unik pelayanan nya bagus dan unik juga lucu kreatif lokasi nya perancang di tengah keramaian sekali,0.9893946647644044,0,[9.985e-01 6.000e-04 9.000e-04],0,[9.979e-01 6.000e-04 1.400e-03],"{'strategis': 'perancang', 'enak': 'enak', 'nya': 'nya'}",0,0,9.78,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0,1,[0.0013 0.9972 0.0015],1,[0.0013 0.9972 0.0015],{'temui': 'temui'},1,1,10.01,,,,,,,,
