text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
mao marah tiap kali memakai indosat,2,mao angry tiap kali memakai indosat,0.879734218120575,2,[0.0451 0.0057 0.9493],2,[0.0283 0.0322 0.9396],{'marah': 'angry'},2,2,12.39,,,,,,,,
kalian bangga punya presiden bermuka norak seperti ini ? binatang ini jokowidodo bukan manusia .,2,kalian bangga punya presiden bermuka norak seperti ini animal ini jokowidodo bukan manusia,0.9607986211776732,2,[0.019  0.0063 0.9747],2,[0.0251 0.0054 0.9695],{'binatang': 'animal'},2,2,12.86,,,,,,,,
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem",0,lapar tentang ada pasal makanan pasar yang masih bukan hahahah di sini makanan yang dijual banyak sekali menu nyata dari asian makanan barat chinesse makanan segala ada ok ringan his juga ada complete ok hahaha buat yang mau nongkrong doang juga nice ini di sinii sambil dengar alunan music dan angin semeliwir adem,0.9691673517227172,0,[0.9944 0.0011 0.0045],0,[0.8764 0.0052 0.1184],"{'enak': 'nice', 'lengkap': 'complete', 'musik': 'music', 'nya': 'his', 'deh': 'ok', 'menu': 'menu'}",0,0,16.22,,,,,,,,
"lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain . namun jika ke sini anda dapat mengunjungi objek wisata lain . tempat ini menawarkan suasana makan yang berbeda , sejuk dan seolah berada di tengah hutan . makanan dan minuman cukup lengkap . kita makan di pondok-pondok , namun harus reservasi tempat dulu , dan harus antri jika sedang ramai pengunjung .",0,lokasi agak di ujung dari kota bandung jika dibandingkan objek wisata lain namun jika ke sini anda dapat mengunjungi objek wisata lain tempat ini menawarkan suasana makan yang berbeda cool dan seolah berada di tengah hutan food dan minuman cukup complete kita makan di namun harus reservasi tempat dulu dan harus antri jika sedang crowded pengunjung,0.967958927154541,0,[0.9922 0.0021 0.0057],0,[0.9936 0.002  0.0044],"{'lengkap': 'complete', 'sejuk': 'cool', 'ramai': 'crowded', 'makanan': 'food'}",0,2,14.51,,,,,,,,
aturan nya kata nya mobil harus diparkir vallet . ketentuan kata nya . padahal parkir masih bisa paralel . tapi harus divallet oleh secutiry yang tidak ramah sekali . langsung pergilah tidak jadi makan . pelayann nya keamanan sudah ilfil seperti kekurangan duit saja . duh,2,aturan nya kata nya car harus diparkir vallet ketentuan kata nya padahal parkir masih bisa paralel tapi harus divallet oleh secutiry yang tidak ramah sekali langsung pergilah tidak jadi makan servant nya security sudah ilfil seperti kekurangan duit saja duh,0.9707268476486206,2,[0.0124 0.0041 0.9835],2,[0.0136 0.0056 0.9807],"{'keamanan': 'security', 'pelayann': 'servant', 'ilfil': 'ilfil', 'mobil': 'car'}",2,2,15.4,,,,,,,,
buang-buang duit saja lo nies . bodo ya lo .,2,duit saja lo nies stupid ya lo,0.8600888252258301,2,[0.0058 0.0105 0.9837],2,[0.0288 0.0064 0.9647],{'bodo': 'stupid'},2,2,12.49,,,,,,,,
"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1,"tolong nanti informasi nya secepatnya . trimakasih indosat , sukses selalu",1.0,0,[0.7652 0.0409 0.1938],0,[0.7652 0.0409 0.1938],,2,2,0.02,,,,,,,,
"berat mas , orang dungu sulit dinasehati , kalau kita orang medan itu , jokowi dan pendukung nya itu : pintar tak terikuti , bodoh tak tera jari",2,berat mas orang dungu sulit dinasehati kalau kita orang medan itu jokowi dan supporter his itu pintar tak terikuti stupid tak tera jari,0.9594349265098572,2,[0.0065 0.005  0.9885],2,[0.0137 0.0043 0.982 ],"{'nya': 'his', 'pendukung': 'supporter', 'bodoh': 'stupid'}",2,2,13.0,,,,,,,,
"ayam cobek nya sendiri sangat lembut , hingga ke daging dalam nya dengan rasa gurih plus pedas yang menggigit dari sambal cobek nya . untuk yang tidak terlalu suka makan pedas , tinggalkan saja sambal nya dan nikmati si ayam dengan nasi liwet yang gurih . ayam kriuk digoreng dengan sempurna sampai terasa renyah . rasanya cenderung asin gurih dengan tekstur daging dalam yang lembut .",0,chicken cobek nya sendiri sangat lembut hingga ke daging dalam nya dengan rasa tasty plus pedas yang menggigit dari sambal cobek nya untuk yang tidak terlalu suka makan pedas tinggalkan saja sambal nya dan enjoy si chicken dengan nasi liwet yang tasty chicken kriuk fried dengan perfect sampai terasa renyah rasanya cenderung asin tasty dengan texture daging dalam yang lembut,0.8988460302352905,0,[0.9917 0.0017 0.0066],0,[0.9907 0.0016 0.0077],"{'sempurna': 'perfect', 'nikmati': 'enjoy', 'gurih': 'tasty', 'tekstur': 'texture', 'digoreng': 'fried', 'plus': 'plus', 'ayam': 'chicken'}",0,2,16.72,,,,,,,,
rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,0,rasanya biasa saja manis dan terasa kurang bumbu nya . ada juga pilihan yang pedas . harga lumayan mahal secup kecil 40 ribu yang saya rasa sih tidak layak,1.0,2,[0.0755 0.0034 0.9211],2,[0.0755 0.0034 0.9211],,2,2,0.02,,,,,,,,
"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",2,"laporkan saja ke polri , kalau tidak ciduk bersama-sama .",1.0,1,[0.0287 0.5499 0.4214],1,[0.0287 0.5499 0.4214],,2,2,0.02,,,,,,,,
"bangsat banget ya cara ninggalin nya , selingkuh sama sahabat istri sendiri , sudahlah toh orang jahat pasangan nya sama orang jahat . biarkan masuk neraka berdua , bunda maya terlalu baik untuk itu laki",2,bangsat banget ya cara ninggalin nya selingkuh sama sahabat wife sendiri sudahlah toh orang jahat pasangan nya sama orang jahat biarkan masuk hell berdua mother virtual terlalu baik untuk itu laki,0.9387540221214294,2,[0.011  0.0038 0.9852],2,[0.0189 0.0039 0.9772],"{'istri': 'wife', 'bunda': 'mother', 'maya': 'virtual', 'neraka': 'hell'}",2,2,15.44,,,,,,,,
"oknum tni sertu bello asal net yang bertugas di palembang penganiaya 2 anggota fpi medan , juga merusak rumah warga muslim .",1,oknum tni sertu bello asal net yang on duty di palembang penganiaya 2 anggota fpi medan juga merusak House warga muslim,0.9501638412475586,1,[0.0056 0.8877 0.1066],1,[0.0064 0.738  0.2556],"{'bertugas': 'on duty', 'rumah': 'House', '2': '2'}",2,2,13.89,,,,,,,,
"pertama mencoba mi ini diajak teman sekitar 7 tahun lalu , masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang . sekarang tempat nya cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan . untuk rasa mungkin sedikit berubah , masih lumayan enak dengan harga yang terjangkau , dengan porsi sedang .",0,pertama mencoba mi ini diajak teman sekitar 7 tahun lalu masih di tempat yang lama di jalan lodaya dengan hanya 1 meja panjang sekarang tempat his cukup luas dan masih saja tidak kebagian tempat kalau pas jam makan untuk rasa mungkin sedikit changed masih lumayan nice dengan harga yang affordable dengan porsi sedang,0.9709315299987792,0,[0.9954 0.0013 0.0034],0,[0.9929 0.0012 0.0058],"{'enak': 'nice', 'berubah': 'changed', 'nya': 'his', 'terjangkau': 'affordable'}",0,2,16.53,,,,,,,,
"saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya . kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung . rasa sangat nikmat , pemandangan yang menakjubkan .",0,saya dan pasangan bersantap malam di the 18th restaurant untuk merayakan ulang tahun istri saya kami memesan meja yang langsung menghadap ke arah city cahaya kota bandung rasa sangat enjoyment view yang amazing,0.9680132865905762,0,[0.9963 0.0022 0.0015],0,[0.9944 0.0038 0.0018],"{'pemandangan': 'view', 'menakjubkan': 'amazing', 'nikmat': 'enjoyment', 'restaurant': 'restaurant'}",0,0,13.73,,,,,,,,
tidak amburadul,0,tidak Disorganized,0.6128679513931274,0,[0.583  0.0082 0.4088],2,[0.4535 0.0176 0.5289],{'amburadul': 'Disorganized'},0,0,12.09,,,,,,,,
"tidak lengkap rasanya ke bandung jika tidak mampir ke rm ampera . saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta . tempat nya luas dengan parkir yang juga luas . menu nya beragam dan dapat dipilih sendiri . ada ayam broiler atau kampung , jeroan , sate usus , tahu , tempe , pepes jamur , perkedel , pete , udang , dan makanan khas lainnya . sambal dan lalapan bebas ambil . mantap",0,tidak lengkap rasanya ke Bandung jika tidak mampir ke rm ampera saya memilih nya karena lokasi nya dekat dengan rumah orangtua di daerah soekarno hatta tempat nya luas dengan parkir yang juga luas menu nya beragam dan dapat dipilih sendiri ada ayam broiler atau village jeroan sate usus tahu tempe pepes jamur perkedel Pete shrimp dan food khas lainnya sambal dan fresh vegetables bebas ambil steady,0.9538667798042296,0,[0.9967 0.0016 0.0016],0,[0.9953 0.0021 0.0026],"{'mantap': 'steady', 'makanan': 'food', 'lalapan': 'fresh vegetables', 'kampung': 'village', 'broiler': 'broiler', 'udang': 'shrimp', 'bandung': 'Bandung', 'pete': 'Pete'}",0,0,16.07,,,,,,,,
nenek membeli dua pepsoden dan satu sabun nuvo,1,nenek buy dua pepsoden dan satu sabun nuvo,0.8738110065460205,1,[0.036  0.9523 0.0117],1,[0.0618 0.9129 0.0253],{'membeli': 'buy'},1,1,13.42,,,,,,,,
"walaupun nama nya ayam bakar wong solo , tetapi tetap saja memberikan nuansa makan di sunda . jadi jangan khawatir yang tidak terlalu suka nuansa makanan solo yang manis . tetap disesuaikan dengan lidah kita . top",0,walaupun nama nya ayam bakar wong solo tetapi tetap saja memberikan nuansa makan di sunda jadi jangan khawatir yang tidak terlalu like nuansa makanan solo yang sweet tetap disesuaikan dengan lidah kita top,0.975277304649353,0,[0.9934 0.0019 0.0047],0,[0.9922 0.003  0.0048],"{'manis': 'sweet', 'suka': 'like', 'top': 'top'}",0,0,13.7,,,,,,,,
"kupat tahu kabita jalan . tarumanegara . kupat tahu terenak di dunia : d . pelayanan cepat , rasanya pun mantap .",0,kupat tahu kabita jalan tarumanegara kupat tahu the best di dunia d pelayanan cepat rasanya pun steady,0.8916710615158081,0,[0.9943 0.0018 0.0039],0,[0.9815 0.0052 0.0133],"{'mantap': 'steady', 'terenak': 'the best'}",0,0,13.32,,,,,,,,
"rasa gizi dari zaman dulu tidak pernah berubah , bumbu steak yang lezat dan tigkat kematangan yang pas bikin ketagihan terus .. kalian harus coba bbq sausage dan tenderloin di sini . top .",0,rasa gizi dari zaman dulu tidak pernah berubah bumbu steak yang lezat dan tigkat kematangan yang pas bikin addicted terus kalian harus try bbq 😊 dan tenderloin di sini top,0.9580692052841188,0,[0.9961 0.002  0.0019],0,[0.9882 0.0061 0.0057],"{'sausage': '😊', 'coba': 'try', 'ketagihan': 'addicted'}",0,0,15.76,,,,,,,,
"pergi ke dusun bambu hari minggu , pasti nya sangat ramai sekali biasa tempat wisata cocok nih bawa keluarga se kampung , hehe . di dusun bambu banyak kuliner yang bisa di cicipin nih . tapi buset antre nya panjang banget nih . jadi harus sabar ya . waktu di sana nyobain nasi liwet , rasanya tidak mengecewakan kok . harga nya terjangkau .",0,pergi ke dusun bambu hari minggu pasti his sangat crowded sekali biasa tempat tour suitable nih bawa keluarga se kampung hehe di dusun bambu banyak kuliner yang bisa di cicipin nih tapi buset antre his panjang banget nih jadi harus sabar ya waktu di sana nyobain rice liwet rasanya tidak mengecewakan kok harga his affordable,0.916123867034912,0,[0.9963 0.0013 0.0023],0,[0.931  0.0021 0.067 ],"{'wisata': 'tour', 'nasi': 'rice', 'terjangkau': 'affordable', 'nya': 'his', 'cocok': 'suitable', 'ramai': 'crowded'}",0,0,16.91,,,,,,,,
ketua dprd jawa barat ajak jaga kekompakan cc :,1,ketua dprd jawa barat ajak jaga kekompakan cc,0.9999999403953552,1,[0.0044 0.9884 0.0072],1,[0.006  0.9813 0.0127],{'cc': 'cc'},1,1,13.14,,,,,,,,
"berkhayallah sebelum ngayal babu dipajakkin . etapi hambok tulisan nya imam besar fpi saja , dan .",2,fantasize sebelum ngayal babu dipajakkin etapi hambok tulisan nya imam besar fpi saja dan,0.9432740211486816,2,[0.0039 0.0136 0.9825],2,[0.0052 0.0717 0.9231],"{'berkhayallah': 'fantasize', 'hambok': 'hambok'}",2,2,13.64,,,,,,,,
"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",0,"yeaay , terima kasih id buat fish amp ; co . nya ! baru saja dapat di galaxygiftid",1.0,1,[0.4329 0.5564 0.0107],1,[0.4329 0.5564 0.0107],,0,0,0.03,,,,,,,,
"resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu , cobalah udang kipas nya , gurame asam manis , sate shanghai , sop hisit , mi goreng , kepiting cingkong , haisom dengan harga yang lumayan mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja , kadang lantai 2 suka dipakai untuk kawinan , minuman tidak terlalu banyak variasi , kebanyakan jus jeruk dan air teh .",0,resto zaman dahulu dengan rasa enak yang tidak berubah dari dulu cobalah udang kipas his gurame asam manis sate shanghai sop hisit mi goreng kepiting cingkong haisom dengan harga yang reasonable mahal tetapi hampir selalu penuh tiap hari tidak hanya pada akhir pekan saja kadang lantai 2 like worn untuk kawinan minuman tidak terlalu banyak variasi kebanyakan juice Orange dan air teh,0.961125671863556,0,[0.9822 0.0029 0.0148],0,[0.9414 0.008  0.0506],"{'suka': 'like', 'lumayan': 'reasonable', '2': '2', 'dipakai': 'worn', 'nya': 'his', 'jeruk': 'Orange', 'jus': 'juice'}",0,0,17.08,,,,,,,,
"pecinta batikpoker , kami menyediakan 4 layanan bank lokal yaitu : bca / mandiri / bni / bri .",1,pecinta batikpoker kami menyediakan 4 layanan bank lokal yaitu bca mandiri bni bri,1.0,1,[0.0261 0.9646 0.0093],1,[0.0182 0.9756 0.0062],"{'bank': 'bank', 'bca': 'bca'}",1,1,13.7,,,,,,,,
"saya memesan bookingan untuk ulang tahun saya , dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya . setelah ditanya saya pikir , orang yang bekerja di perhotelan atau pelayanan tidak mengenal istilah asumsi semua harus jelas dan pasti . setelah itu berlanjut dengan pemesanan makanan , 3 tamu saya tidak mendapakan makanan sementara makanan kami sudah selesai dan dinyatakan habis tanpa pemberitahuan .",2,saya memesan bookingan untuk ulang tahun saya dan tanpa ada konfirmasi staf maja house langsung meng cancel kan bookingan saya setelah ditanya saya pikir orang yang bekerja di perhotelan atau pelayanan tidak mengenal term asumsi semua harus jelas dan pasti setelah itu berlanjut dengan pemesanan food 3 tamu saya tidak get food sementara food kami sudah selesai dan declared finished tanpa pemberitahuan,0.9521303176879884,2,[0.0275 0.0548 0.9177],2,[0.0312 0.1615 0.8073],"{'mendapakan': 'get', 'habis': 'finished', 'makanan': 'food', 'istilah': 'term', 'dinyatakan': 'declared'}",2,2,18.09,,,,,,,,
"ini bukti kabinet anda gagal . kenapa harus di tangki aktivis medsos . kenapa harus di bubarkan ormas islam . pasti ada yang tak beres , kenapa ? jika pemerintahan berjalan baik . apa yang ditakuti . jaman sby , mana ada yang ditangkap , mana ada ormas yang dibubarkan . ini bukti kegagalan kabinet anda kan !",2,ini bukti kabinet anda fail kenapa harus di tangki aktivis medsos kenapa harus di bubarkan ormas islam pasti ada yang tak beres kenapa jika government berjalan baik apa yang scared jaman sby mana ada yang ditangkap mana ada ormas yang dibubarkan ini bukti failure kabinet anda kan,0.9703162908554076,2,[0.0123 0.0059 0.9818],2,[0.0122 0.0139 0.9739],"{'pemerintahan': 'government', 'kegagalan': 'failure', 'gagal': 'fail', 'ditakuti': 'scared'}",2,2,13.98,,,,,,,,
"suasana enak . rasa makanan juga enak , walau menurut saya kurang cocok dengan harga . restoran cukup luas , banyak tempat duduk . meskipun beberapa ulasan kurang bagus , waktu saya ke sana - restoran cukup ramai . kami duduk di bagian dalam , agak gelap sebetulnya jadi kurang enak . lebih baik ambil tempat duduk di luar saja . ada logo trip advisor recommended , mungkin perlu ditinjau lagi , apakah penggemar nya memang suka dengan tempat dan makanan di sana atau tidak . bisa jadi justru pelanggan banyak yang tidak suka . saya pribadi kurang suka .",2,suasana enak rasa food juga enak walau menurut saya kurang cocok dengan harga restoran cukup luas banyak tempat sit meskipun beberapa ulasan kurang bagus waktu saya ke sana restoran cukup ramai kami sit di bagian dalam agak gelap sebetulnya jadi kurang enak lebih baik ambil tempat sit di luar saja ada logo trip advisor recommended mungkin perlu ditinjau lagi apakah fan nya memang like dengan tempat dan food di sana atau tidak bisa jadi justru customer banyak yang tidak like saya pribadi kurang like,0.929069995880127,2,[0.1048 0.0061 0.8891],2,[0.1596 0.0063 0.8341],"{'suka': 'like', 'pelanggan': 'customer', 'makanan': 'food', 'duduk': 'sit', 'penggemar': 'fan'}",2,2,16.59,,,,,,,,
"tempat makan yang menawarkan pemandangan menarik . buka sampai malam . makanan cukup variatif , mulai aneka steak , makanan jepang , dan makanan indonesia meski sedikit sekali .",0,tempat makan yang menawarkan view interesting buka sampai malam makanan cukup variatif mulai aneka steak makanan jepang dan makanan indonesia meski sedikit sekali,0.971093773841858,0,[0.9957 0.002  0.0023],0,[0.9901 0.0036 0.0063],"{'menarik': 'interesting', 'pemandangan': 'view'}",0,0,13.43,,,,,,,,
"rumah makan sunda yang menjadi favorit keluarga ku . ayam goreng yang khas sunda , ditambah dengan sambal yang mantap . rm ini terdapat di beberapa lokasi . enak",0,rumah makan sunda yang menjadi favorit keluarga ku ayam goreng yang khas sunda ditambah dengan sambal yang steady rm ini terdapat di beberapa lokasi nice,0.9833084344863892,0,[0.9956 0.0028 0.0016],0,[0.9579 0.0388 0.0033],"{'enak': 'nice', 'rm': 'rm', 'mantap': 'steady'}",0,0,13.76,,,,,,,,
kamera asus jelek amat ya,2,kamera asus jelek amat yes,0.8609644174575806,2,[0.0194 0.0203 0.9603],2,[0.0386 0.0124 0.9491],{'ya': 'yes'},2,2,12.84,,,,,,,,
tidak aib,0,tidak aib,1.0,0,[0.6647 0.0128 0.3225],0,[0.6647 0.0128 0.3225],{'aib': 'shame'},2,2,18.31,,,,,,,,
"sebenarnya makanan steak di sini sangat enak dan komplit . mulai dari beef , chicken , dan fish . yang menyebalkan adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu . kemudian parkir juga agak susah ditambah posisi restoran yang berada di perempatan sehingga pelanggan cukup dibuat kecewa .",2,sebenarnya makanan steak di sini sangat enak dan komplit mulai dari beef chicken dan fish yang irritating adalah untuk makan di sini saya harus antre dulu dan dapat daftar tunggu kemudian parking juga agak susah ditambah posisi restoran yang berada di perempatan sehingga customer cukup dibuat kecewa,0.9681304693222046,2,[0.1786 0.0079 0.8135],2,[0.2051 0.0076 0.7874],"{'pelanggan': 'customer', 'parkir': 'parking', 'menyebalkan': 'irritating'}",2,2,14.62,,,,,,,,
"jika anda sedang berada di bandung ingin merasakan kafe dengan kantong mahasiswa , cobalah datang ke kafe madtari yang nama nya sudah sangat tersohor dikalangan mahasiswa . menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju , kornet , dan lainnya . selain itu , tersedia menu roti bakar dan pisang goreng . cocok untuk dinikmati pada malam hari .",0,jika anda sedang berada di bandung ingin merasakan café dengan kantong mahasiswa cobalah datang ke café madtari yang nama his sudah sangat famous among mahasiswa menu yang disajikan adalah beraneka ragam varian mi instan yang dikreasikan dengan keju kornet dan lainnya selain itu tersedia menu roti bakar dan pisang goreng suitable untuk enjoy pada malam hari,0.9467638731002808,0,[0.995  0.0034 0.0016],0,[0.9944 0.0041 0.0016],"{'cocok': 'suitable', 'dikalangan': 'among', 'tersohor': 'famous', 'dinikmati': 'enjoy', 'nya': 'his', 'kafe': 'café'}",0,0,15.7,,,,,,,,
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo",2,ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya cuma mengingatkan barangkali lupa pikun kota say sudah 2 periode led bu risma Jakarta baru 2 bulan lalu dapat leader baru jadi logika nya bapak dirut menyindir leader sebelumnya hati lo pak nanti nonjob lo,0.9706630706787108,2,[0.1186 0.0147 0.8667],2,[0.111  0.0187 0.8704],"{'lo': 'lo', 'dipimpin': 'led', '2': '2', 'pemimpin': 'leader', 'say': 'say'}",2,2,15.16,,,,,,,,
"bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda suasana seperti berada ditengah hutan tempat nya teduh dan sejuk terdengar suara gemercik sungai bukan betah dan tidak mau pulang kalau kebandung ingin kekampung daun lagi , makanan murah dan enak harga sesuai dengan porsi makanan suka sekali dikampung daun",0,bagus sekali restoran ini kita makan di saung dan diiringan alunan musik sunda atmosphere seperti berada ditengah hutan tempat nya teduh dan cool terdengar suara gemercik sungai bukan betah dan tidak mau go home kalau kebandung ingin kekampung daun lagi makanan murah dan nice harga sesuai dengan portion makanan like sekali dikampung daun,0.9455755949020386,0,[0.9961 0.0014 0.0025],0,[0.9874 0.0013 0.0113],"{'enak': 'nice', 'porsi': 'portion', 'sejuk': 'cool', 'suka': 'like', 'pulang': 'go home', 'suasana': 'atmosphere'}",0,0,14.84,,,,,,,,
"yang anjing itu bangsa sipit lu . kenapa masih mengemis di negara kami anjing , bangsat . sumpah naik darah aku . memang bangsat orang ini .",2,yang anjing itu bangsa sipit lu kenapa masih mengemis di negara kami anjing bangsat sumpah naik blood aku memang bangsat person ini,0.9659385085105896,2,[0.0101 0.0043 0.9856],2,[0.0133 0.0052 0.9815],"{'darah': 'blood', 'orang': 'person'}",2,2,13.33,,,,,,,,
"beberapa kali on the spot tidak dapat tempat , liburan akhir bulan agustus kemarin akhirnya dapat tempat juga , cara makan yang lain daripada yang lain , makan dialasi daun tanpa ada piring dan sendok garpu . patut dicoba ikan bakar barakuda , jengkol crispi , ayam si buluh buat yang suka pedas yang dibakar di dalam bambu , dan tumis bunga pepaya .",0,beberapa kali on the spot tidak dapat tempat liburan akhir bulan agustus kemarin akhirnya dapat tempat juga cara makan yang lain daripada yang lain makan dialasi daun tanpa ada piring dan spoon garpu deserve try ikan bakar barakuda jengkol crispi chicken si buluh buat yang like pedas yang dibakar di dalam bambu dan tumis bunga pepaya,0.9608211517333984,0,[0.9952 0.002  0.0027],2,[0.1397 0.0105 0.8498],"{'patut': 'deserve', 'suka': 'like', 'sendok': 'spoon', 'spot': 'spot', 'ayam': 'chicken', 'dicoba': 'try'}",0,0,15.37,,,,,,,,
"jokowi memiliki kinerja buruk , dia pantas jadi sorotan demo mahasiswa kaltim",2,jokowi memiliki kinerja buruk dia pantas jadi sorotan demo mahasiswa kaltim,1.0,2,[0.0406 0.09   0.8694],2,[0.026  0.0295 0.9444],{'demo': 'demo'},2,2,13.45,,,,,,,,
braga permai adalah resto langganan kami sejak lama . pengontrol kualitas rasa makanan nya baik . terpercaya . hanya ketika buka bersama dengan relasi kantor . pelayanan sangat lambat . mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama . secara keseluruhan baik puas,0,braga permai adalah resto langganan kami sejak lama pengontrol kualitas rasa makanan nya baik terpercaya hanya ketika buka bersama dengan relasi kantor pelayanan sangat slow mungkin karena lampu lalu lintas pemesanan meningkat di waktu yang sama secara keseluruhan baik satisfied,0.964666485786438,0,[0.9805 0.0014 0.018 ],0,[0.9075 0.0067 0.0858],"{'puas': 'satisfied', 'lambat': 'slow', 'braga': 'braga'}",0,2,13.85,,,,,,,,
"saya datang ke lokasi ini karena beberapa gambar yang indah dari rekan-rekan untuk datang ke lokasi ini , kita harus menuju wilayah utara kota bandung via dago lalu dari terminal dago , kita akan terus naik menuju thr taman hutan rakyat ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir jalan agak rusak , jadi berhati2lah . setelah sampai , ternyata tempat nya asik .",0,saya datang ke lokasi ini karena beberapa gambar yang beautiful dari untuk datang ke lokasi ini kita harus menuju wilayah utara kota Bandung via dago lalu dari terminal dago kita akan terus naik menuju thr taman hutan people ada persimpangan ke kanan kemudian ikuti lagi kurang lebih 3 km 1 km terakhir road agak rusak jadi berhati2lah setelah sampai ternyata tempat nya Asik,0.986440122127533,0,[0.9768 0.003  0.0202],0,[0.9265 0.0061 0.0674],"{'asik': 'Asik', 'indah': 'beautiful', 'bandung': 'Bandung', 'rakyat': 'people', 'jalan': 'road'}",0,2,18.13,,,,,,,,
indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu . besok aku datangkan langsung kantor nya sambil marah-marah .,2,indosat cara di twitter tidak tanyakan bilang nya tidak bisa bantu tomorrow aku datangkan langsung office nya sambil,0.954602062702179,2,[0.0175 0.0062 0.9764],2,[0.0364 0.1042 0.8594],"{'besok': 'tomorrow', 'kantor': 'office'}",2,2,13.57,,,,,,,,
"makan malam ala zaman dulu , dengan menggunakan piring dan gelas dari seng . menu makanan nya adalah masakan khas sunda , kita harus memilih dari beberapa sajian yang sudah disediakan secara prasmanan . ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan selera .",0,makan malam ala zaman dulu dengan menggunakan piring dan gelas dari seng menu makanan nya adalah masakan typical sunda kita harus memilih dari beberapa sajian yang sudah provided secara buffet ada dua tempat makanan dan satu tempat minuman yang bisa dipilih sesuai dengan appetite,0.9592125415802002,0,[0.9757 0.0192 0.0051],0,[0.9489 0.046  0.005 ],"{'prasmanan': 'buffet', 'khas': 'typical', 'selera': 'appetite', 'disediakan': 'provided'}",0,2,14.27,,,,,,,,
"enak , nikmat , murah . yang paling terkenal pasti nya ayam nya yang tidak cukup satu sama cimplung nya . es jeruk nya juga sangat-sangat menyegarkan . lengkap poko nya . sayang nya kalau beli nasi box , nasi nya selalu sedikit hehe",0,enak nikmat murah yang paling terkenal pasti his ayam his yang tidak cukup satu sama cimplung his es jeruk his juga refreshing complete poko his sayang his kalau buy nasi box nasi his selalu sedikit hehe,0.7586931586265564,0,[0.9961 0.0013 0.0026],0,[0.99  0.002 0.008],"{'beli': 'buy', 'menyegarkan': 'refreshing', 'lengkap': 'complete', 'nya': 'his'}",0,0,15.8,,,,,,,,
"perdana makan di sini karena kami menginap di tebu hotel yang lokasi nya kebetulan berpunggungan . datang ke hotel kecepetan dan belum bisa cek - in maka dari itu kami jalan-jalan di seputaran hotel dan menemukan deh ini resto . bebek goreng nya enak , kremes nya juga lumayan banyak dan yang paling penting nasi nya banyak hahaha .",0,perdana makan di sini karena kami menginap di tebu hotel yang location his kebetulan berpunggungan datang ke hotel kecepetan dan belum bisa cek in maka dari itu kami di seputaran hotel dan menemukan deh ini resto bebek goreng his nice kremes his juga reasonable banyak dan yang paling penting nasi his banyak hahaha,0.9365301132202148,0,[0.9959 0.0015 0.0026],0,[0.9811 0.0021 0.0169],"{'enak': 'nice', 'lumayan': 'reasonable', 'nya': 'his', 'lokasi': 'location'}",0,0,15.25,,,,,,,,
