text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu keren dan enak banget steak nya enak banget sushi nya mantap dan semuanya enak deh yang paling penting atmosphere comfortable dan romantic,0.9576724171638488,0,[9.989e-01 7.000e-04 4.000e-04],0,[9.988e-01 7.000e-04 4.000e-04],"{'romantis': 'romantic', 'suasana': 'atmosphere', 'nyaman': 'comfortable'}",0,0,11.43,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini disappointed dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9809874892234802,2,[0.0013 0.0017 0.997 ],2,[0.0019 0.0651 0.933 ],{'kecewa': 'disappointed'},2,2,10.15,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837895154953003,0,[9.854e-01 1.390e-02 7.000e-04],0,[9.9e-01 9.6e-03 5.0e-04],{'tokopedia': 'Tokopedia'},0,0,10.24,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu yes,0.9093393087387084,1,[0.0011 0.9974 0.0015],1,[0.001  0.9964 0.0026],{'ya': 'yes'},1,1,10.88,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",1.0,2,[0.0308 0.0059 0.9632],2,[0.0308 0.0059 0.9632],,2,2,0.03,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di destroy fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling village,0.909841775894165,2,[0.0014 0.0015 0.9971],2,[0.0014 0.0023 0.9963],"{'musnahkan': 'destroy', 'kampung': 'village'}",2,2,10.43,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di jakarta rasa yang cukup awake dengan yang di jakarta tidak disappointing dan memuaskan,0.9748947620391846,0,[9.987e-01 6.000e-04 7.000e-04],0,[0.9887 0.002  0.0093],"{'mengecewakan': 'disappointing', 'terjaga': 'awake'}",0,0,11.16,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat nya strategic sehingga sangat cocok untuk dengan teman sambil enjoy french fries dan minuman yang dijual di sini,0.9458187818527222,0,[9.981e-01 1.500e-03 3.000e-04],0,[9.982e-01 1.300e-03 5.000e-04],"{'strategis': 'strategic', 'menikmati': 'enjoy'}",0,0,11.04,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin ilmu bahasa Sunda,1.0,2,[0.0034 0.002  0.9946],2,[0.0034 0.002  0.9946],{'sunda': 'Sunda'},2,2,9.85,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restaurant ini sangat sesuai dengan nama nya berkarakter rock dengan suguhan musik yang apik sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan a glass drink,0.9277551770210266,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.997  0.0013 0.0017],"{'minuman': 'drink', 'segelas': 'a glass', 'restoran': 'restaurant'}",0,0,12.32,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang comment begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai sad kenapa harus pakai cara dirty kayak begini buat pansos tidak ada content lain yang lebih bermutu kah daripada menyebar kebencian begini,0.9659038782119752,2,[0.0045 0.0011 0.9944],2,[0.0098 0.0021 0.9881],"{'kotor': 'dirty', 'konten': 'content', 'kah': 'kah', 'sedih': 'sad', 'komentar': 'comment'}",2,2,21.38,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan his nice menu his unik pelayanan his bagus dan unik juga lucu kreatif lokasi his strategic di tengah keramaian sekali,0.6257594227790833,0,[9.985e-01 6.000e-04 9.000e-04],0,[0.9953 0.0012 0.0035],"{'strategis': 'strategic', 'enak': 'nice', 'nya': 'his'}",0,0,17.86,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret meet menteri susi bahas nasib nelayan,0.8652715682983398,1,[0.0013 0.9972 0.0015],1,[0.0013 0.997  0.0017],{'temui': 'meet'},1,1,10.29,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu bohong nasional paslon yang sudah diplot di kemas dengan media mainstream hasil his tidak in accordance untuk hide kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan hide sponsor,0.9288427233695984,2,[0.0037 0.0056 0.9907],2,[0.0105 0.0407 0.9488],"{'sesuai': 'in accordance', 'menyembunyikan': 'hide', 'nya': 'his', 'sponsor': 'sponsor', 'mainstream': 'mainstream'}",2,2,12.22,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek menyajikan rumahan era belanda yang terutama zuppa sup nya lokasi nya sangat strategic di tengah kota suasana nya vintage karena menggunakan rumah besar model era belanda thanx,0.9234856963157654,0,[9.984e-01 7.000e-04 1.000e-03],0,[0.9971 0.0012 0.0017],"{'strategis': 'strategic', 'roemah': 'roemah', 'zuppa': 'zuppa', 'jaman': 'era'}",0,0,12.43,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,bu risma oh bu risma saya rindu dengan ibu,0.9999998807907104,0,[9.866e-01 1.250e-02 9.000e-04],0,[0.9892 0.0095 0.0013],{'oh': 'oh'},0,0,10.09,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat favorit dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah Hehehe dan yang paling penting open 24 o'clock,0.9812847375869752,0,[9.981e-01 1.200e-03 7.000e-04],0,[9.973e-01 2.000e-03 7.000e-04],"{'hehehe': 'Hehehe', 'buka': 'open', 'jam': ""o'clock""}",0,0,11.9,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut run dari masalah dan merugi,0.9281585216522216,2,[0.0021 0.0017 0.9961],2,[0.0028 0.002  0.9952],{'lari': 'run'},2,2,10.0,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu thief,0.8766185641288757,2,[8.000e-04 2.700e-03 9.965e-01],2,[0.0017 0.0036 0.9946],{'maling': 'thief'},2,2,9.98,,,,,,,,
tidak cinta,2,tidak love,0.7767360210418701,2,[0.0015 0.0016 0.9968],2,[0.0014 0.0016 0.997 ],{'cinta': 'love'},2,2,10.08,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago lokasi sangat strategic satu bangunan dengan superindo dago dan opposite dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi menu yang offered standar ala kfc available wifi hanya sayang colokan electricity kurang banyak jadi susah untuk mencharge laptop,0.9788434505462646,0,[0.9974 0.0015 0.0011],0,[0.9797 0.006  0.0143],"{'strategis': 'strategic', 'wifi': 'wifi', 'bersebrangan': 'opposite', 'ditawarkan': 'offered', 'superindo': 'superindo', 'tersedia': 'available', 'listrik': 'electricity'}",0,0,13.36,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat disappointing ya lama dan kurang pelayan nya,0.9490822553634644,2,[0.0018 0.0012 0.997 ],2,[0.0245 0.002  0.9736],{'mengecewakan': 'disappointing'},2,2,10.05,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil work,0.9839650392532348,2,[0.0023 0.0019 0.9958],2,[0.0032 0.002  0.9948],{'kerja': 'work'},2,2,10.72,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,eat malam di kafe asix sangat comfortable suasana thick dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.9413187503814696,0,[9.978e-01 1.800e-03 4.000e-04],0,[9.976e-01 2.000e-03 4.000e-04],"{'makan': 'eat', 'nyaman': 'comfortable', 'kental': 'thick'}",0,0,11.35,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor for sale per porsi terdiri dari tiga potong rada surprising dumplings tidak for sale di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai dumplings maka saya sudah kurang comfortable,0.9308246970176696,2,[0.027  0.0022 0.9708],2,[0.0786 0.0064 0.9149],"{'sreg': 'comfortable', 'mengherankan': 'surprising', 'siomay': 'dumplings', 'dijual': 'for sale'}",2,2,12.67,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat his sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin betah untuk di sini suasana restaurant juga cukup rindang banyak trees kalau makanan biasa saja menurut saya yang cukup special adalah pancake durian his,0.956905484199524,0,[9.986e-01 6.000e-04 8.000e-04],0,[9.97e-01 9.00e-04 2.10e-03],"{'nya': 'his', 'pepohonan': 'trees', 'spesial': 'special', 'restoran': 'restaurant'}",0,0,12.9,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk his benar benar make addicted dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera potato chips his juga wrong satu menu favorite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9187753200531006,0,[9.982e-01 1.400e-03 5.000e-04],0,[0.994  0.0043 0.0017],"{'ketagihan': 'addicted', 'nya': 'his', 'bikin': 'make', 'big': 'big', 'favourite': 'favorite', 'salah': 'wrong'}",0,0,14.51,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry playground outbound tempat ini sangat nice untuk bersantai terlebih jika cuaca tidak panas udara sejuk view good tempat bermain child yang sangat disukai makanan nice dengan harga terjangkau serta tersedia musala yang worthy,0.9336022734642028,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.986e-01 8.000e-04 7.000e-04],"{'layak': 'worthy', 'bagus': 'good', 'enak': 'nice', 'pemandangan': 'view', 'anak': 'child'}",0,0,13.4,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.2527 0.0078 0.7395],2,[0.2527 0.0078 0.7395],,2,2,0.06,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu meresahkan rakyat dan nation kalau waras coba di pikir lebih dalam dasar act pretentious suci sampai damage kerukunan nation,0.955296754837036,2,[0.0018 0.0012 0.997 ],2,[0.0052 0.0027 0.9921],"{'bangsa': 'nation', 'lo': 'lo', 'sok': 'pretentious', 'merusak': 'damage', 'ulah': 'act'}",2,2,14.8,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur his saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba his lalu saat ada kesempatan untuk mencoba ternyata tidak bad juga rasa kuah his nice dan bisa diri his sehingga bisa menu suki his pun cukup variatif hanya saja mungkin akan lebih interesting jika pilihan suki his dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum his juga,0.8514702320098877,0,[0.997  0.0015 0.0015],0,[0.9868 0.004  0.0092],"{'buruk': 'bad', 'enak': 'nice', 'menarik': 'interesting', 'nya': 'his', 'suki': 'suki'}",0,0,15.08,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di Indonesia konsep eat sajian makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas floor seperti restoran pada umum nya namun anda bisa eat hidangan di atas kolam renang yang berukuran sekitar 6x8 meter position yang disediakan adalah duduk seperti pada umum nya unik dan sangat interesting,0.9647867679595948,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9958 0.0016 0.0026],"{'menarik': 'interesting', 'indonesia': 'Indonesia', 'posisi': 'position', 'lantai': 'floor', 'menyantap': 'eat'}",0,0,14.27,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke bandung selalu dan tidak akan lupa untuk makan di sini sudah langganan di sini dan sangat nice makanan his mengingatkan akan rindu masakan kampung halaman di sini makanan his sangat nice murah dan pelayanan his ramah saya dan family recommend warung nasi bancakan ini untuk tempat makan family,0.9238308668136596,0,[9.988e-01 7.000e-04 6.000e-04],0,[9.973e-01 7.000e-04 2.000e-03],"{'keluarga': 'family', 'enak': 'nice', 'nya': 'his', 'rekomendasikan': 'recommend'}",0,0,12.93,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat recommend mandarin restoran ini bila sedang berada di valley kangkung hot plate sapi wow pasti akan membuat lidah dan hidung anda menari dari kangkung yang segar dan terpilih plus daging sapi non lemak yang gentle kombinasi yang perfect menu lain yang worthy dicoba adalah udang gulung jempol dua saya raise up untuk menu yang satu ini kamu harus dicoba,0.9594936370849608,0,[9.975e-01 9.000e-04 1.600e-03],0,[0.9961 0.0015 0.0024],"{'lembut': 'gentle', 'sempurna': 'perfect', 'merekomendasikan': 'recommend', 'lembang': 'valley', 'layak': 'worthy', 'acungkan': 'raise up'}",0,0,14.33,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan nice sekali meski di pinggiran ruko tapi soal rasa tidak lost dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.9803178906440736,0,[0.9978 0.001  0.0012],0,[0.9933 0.0021 0.0046],"{'kalah': 'lost', 'enak': 'nice'}",0,0,11.54,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan night bagus makanan bagus pelayanan dan the scenery adalah quite satisfy di sini sangat cocok untuk makan night romantis make kejutan atau sekadar kumpul with keluarga teman karena pemandangan his sangat interesting pada night hari untuk pelayanan profesional khusus his mas agus hhe,0.9305546283721924,0,[9.985e-01 7.000e-04 7.000e-04],0,[9.976e-01 9.000e-04 1.500e-03],"{'menarik': 'interesting', 'mas': 'mas', 'nya': 'his', 'bareng': 'with', 'malam': 'night', 'bikin': 'make'}",0,0,13.72,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli es krim sama roti his saja es krim his nice ada rasa vanilla green tea sama kacang merah kalau roti his banyak banget pilihan rasanya hehe salad sayur his nice segar ayo his kayak rasa thousand island harga di sini juga tidak begitu expensive,0.8831921219825745,0,[9.987e-01 8.000e-04 5.000e-04],2,[0.2855 0.0202 0.6944],"{'mahal': 'expensive', 'enak': 'nice', 'nya': 'his', 'thousand': 'thousand'}",0,0,21.56,,,,,,,,
efisien,0,efisien,1.0,0,[0.997  0.0012 0.0018],0,[0.997  0.0012 0.0018],{'efisien': 'efficient'},0,0,32.31,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,hai ditha kami inform bahwa dana pemesanan kamu telah masuk ke akun account kami namun pemesanan tidak berhasil,0.9424914121627808,1,[6.000e-04 9.821e-01 1.720e-02],1,[8.000e-04 9.669e-01 3.230e-02],"{'rekening': 'account', 'informasikan': 'inform'}",1,1,23.18,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan force ridwan kamil jadi kader partai,0.897305965423584,1,[0.0014 0.9956 0.003 ],1,[0.0013 0.9925 0.0062],{'paksa': 'force'},1,1,20.52,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus expelled pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.936764359474182,2,[0.0038 0.0046 0.9916],2,[0.0186 0.0198 0.9615],{'diusir': 'expelled'},2,2,11.23,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh love banget sama produk ini,0.9464016556739808,0,[9.911e-01 8.100e-03 8.000e-04],0,[0.9944 0.0034 0.0022],{'cinta': 'love'},0,0,10.56,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang sent agak lama tunggu 2 hari dulu baru sent oleh penjual,0.8655385971069336,2,[0.0021 0.0822 0.9157],1,[0.0048 0.5872 0.4079],{'dikirim': 'sent'},2,2,10.36,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti regret kalau sudah jatuh kan susah bangkit,0.941767692565918,2,[0.0021 0.0032 0.9948],2,[0.0024 0.0026 0.995 ],{'menyesal': 'regret'},2,2,10.96,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",1.0,0,[9.985e-01 5.000e-04 1.000e-03],0,[9.985e-01 5.000e-04 1.000e-03],"{'enak': 'nice', 'nya': 'his', 'banget': 'very', 'oke': 'okay', 'keren': 'cool', 'restoran': 'restaurant'}",0,0,255.17,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback yes kak saya pelanggan pospay amp posmail anda lho hehehe terima kasih,0.9567737579345704,1,[0.0429 0.9491 0.008 ],1,[0.0631 0.9295 0.0075],"{'follback': 'follback', 'ya': 'yes'}",1,1,16.27,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air plunge kecil yang luar biasa dengan makanan yang kualitas nya okay serta harga yang pantas hidangan masakan tradisional yang cukup mewakili jawa West,0.9605640172958374,0,[9.984e-01 8.000e-04 8.000e-04],0,[0.9969 0.0013 0.0018],"{'barat': 'West', 'terjun': 'plunge', 'oke': 'okay'}",0,0,11.16,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran money,0.9804372787475586,1,[0.002 0.997 0.001],1,[0.0031 0.9952 0.0017],{'uang': 'money'},1,1,11.06,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",1.0,2,[0.1557 0.0073 0.8369],2,[0.1557 0.0073 0.8369],,0,0,0.03,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu crowded tempat his seperti di halaman rumah tapi cukup besar spesialis his adalah mi yamin yang rasanya enak tapi favorite saya adalah pangsit udang his yang tidak akan bisa ditemukan di mana pun,0.9151831865310668,0,[0.9966 0.0012 0.0022],0,[0.9956 0.0012 0.0032],"{'favorit': 'favorite', 'nya': 'his', 'ramai': 'crowded'}",0,0,12.64,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami enjoy makan malam ataupun makan siang di restaurant ini menu pembuka yang sering dipesan tentunya zuppa soup harga food relatif mahal rasa food cukup baik juga menawarkan dessert yang reasonable enak pelayanan standart siap siap untuk menunggu karena hampir selalu penuh di akhir week,0.9623841047286988,0,[0.9954 0.0014 0.0032],0,[0.9963 0.0012 0.0025],"{'minggu': 'week', 'resto': 'restaurant', 'makanan': 'food', 'lumayan': 'reasonable', 'menikmati': 'enjoy'}",0,0,12.99,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar interior dari restoran ini cukup comfortable karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya makanan nya secara umum tidak special namun tend agak pricey jumlah pengunjung sangat sedikit di hari kita datang minggu afternoon bukan tempat yang khusus kita cari untuk makan,0.9880454540252686,2,[0.4474 0.0093 0.5433],0,[0.5365 0.0101 0.4534],"{'siang': 'afternoon', 'cenderung': 'tend', 'nyaman': 'comfortable', 'pricey': 'pricey'}",0,0,12.83,,,,,,,,
