text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",0,"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .",1.0,2,[0.3405 0.0355 0.624 ],2,[0.3405 0.0355 0.624 ],,0,0,0.2,,,,,,,,
paket winger kfc murah meriah dan enak,0,paket winger kfc murah rousing dan enak,0.9774086475372314,0,[0.9931 0.0038 0.0031],0,[0.9874 0.0077 0.0049],{'meriah': 'rousing'},0,0,1.318,,,,,,,,
baru nyobain yang di setiabudi . lumayan enak tempat nya . tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0,baru nyobain yang di Setiabudi lumayan nice tempat nya tempat luas parkir lumayan luas rasa tetap sama seperti abuba jakarta,0.9850896000862122,0,[9.986e-01 8.000e-04 6.000e-04],0,[0.9933 0.0029 0.0038],"{'enak': 'nice', 'setiabudi': 'Setiabudi'}",0,0,1.6788,,,,,,,,
"wuuiih . seru . walaupun harus mendaki bukit dulu tapi perjalanan ke saung tidak akan terasa cape karena lampu-lampu bambu dan obor-obor dengan suasana kampung menemani kita sepanjang jalan . sebelum kita makan , kita juga reservasi dulu . sambil menunggu nomor kita dipanggil , bisa jajan-jajan dulu deh itu . soal nya banyak sekali jajanan kampung yang aneh dan enak . untuk rasa makanan nya bolehlah , harga nya juga terjangkau .",0,wuuiih seru walaupun harus mendaki Hill dulu tapi perjalanan ke saung tidak akan terasa cape karena bambu dan dengan suasana kampung menemani kita sepanjang jalan sebelum kita makan kita juga reservasi dulu sambil menunggu nomor kita dipanggil bisa dulu deh itu soal nya banyak sekali snacks kampung yang aneh dan nice untuk rasa makanan nya bolehlah harga nya juga affordable,0.9725099802017212,0,[9.992e-01 3.000e-04 5.000e-04],0,[9.986e-01 4.000e-04 1.000e-03],"{'jajanan': 'snacks', 'enak': 'nice', 'terjangkau': 'affordable', 'bukit': 'Hill', 'saung': 'saung'}",0,0,2.2197,,,,,,,,
"satu kata ! kenyang buat dimakan sendiri . hahaha . dicoba ini buat yang suka dengan yang manis , kalau suka yang asin , godzilla nya enak . tetapi tidak ada foto nya .",0,satu kata full buat dimakan sendiri hahaha try ini buat yang suka dengan yang manis kalau suka yang asin godzilla nya enak tetapi tidak ada foto nya,0.9905548691749572,0,[0.9132 0.0135 0.0733],0,[0.9406 0.0141 0.0453],"{'kenyang': 'full', 'dicoba': 'try'}",0,0,1.493,,,,,,,,
"anjing , orang sunda anjing . berani di twitter doang .",2,anjing orang sunda anjing berani di twitter just,0.928530216217041,2,[4.000e-04 7.000e-04 9.989e-01],2,[0.0018 0.0045 0.9937],{'doang': 'just'},2,2,0.8234,,,,,,,,
"karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya , maka saya mencoba hidangan yang diberi tanda heritage alias hidangan zaman dahulu yang dianggap sebagai kuliner pusaka resto ini . karena perut tidak benar-benar lapar , saya pesan huzarensla untuk hidangan barat dan mihun kuah untuk hidangan nusantara .",0,karena ini restoran jaman belanda kabar nya sudah berdiri sejak tahun 1923 dan saya tidak pernah ke sini sebelumnya maka saya mencoba dish yang diberi tanda heritage alias dish zaman dahulu yang dianggap sebagai kuliner heirloom resto ini karena perut tidak hungry saya pesan huzarensla untuk dish barat dan mihun kuah untuk dish nusantara,0.8887938857078552,0,[0.9757 0.0188 0.0055],0,[0.905  0.0842 0.0108],"{'lapar': 'hungry', 'heritage': 'heritage', 'huzarensla': 'huzarensla', 'pusaka': 'heirloom', 'hidangan': 'dish'}",0,1,3.8304,,,,,,,,
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .,0,iya saya beli mobil juga cashless use kartu bni alhamdulilah saja dan lancar sampai sekarang,0.969892919063568,0,[0.9813 0.0148 0.0038],0,[0.9709 0.0228 0.0063],{'pakai': 'use'},0,0,1.0473,,,,,,,,
lakukan semua pekerjaan dengan ikhlas,0,lakukan semua pekerjaan dengan sincere,0.8349353671073914,0,[0.8073 0.088  0.1047],0,[0.8742 0.0531 0.0728],{'ikhlas': 'sincere'},0,0,1.1248,,,,,,,,
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .,1,cashback 20 hingga 20k untuk pembelian e voucher haagen dazs di tokopedia tanpa minimal transaction hingga 31 jan,0.951097846031189,1,[0.003  0.9955 0.0016],1,[0.0045 0.9942 0.0013],"{'jan': 'jan', 'transaksi': 'transaction'}",1,1,1.664,,,,,,,,
kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,0,kebanyakan masyarakat tidak kecewa dengan pemerintahan jokowi,1.0000001192092896,0,[0.9959 0.0019 0.0022],0,[0.9959 0.0019 0.0022],{'jokowi': 'jokowi'},0,0,0.9981,,,,,,,,
"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1,"tidak ada nya bantahan resmi dari demokrat ttg isu jokowi - ahy , banyak menimbulkan kerugian dikubu demokrat . jika benar , wassalam demokrat .",1.0,2,[0.0793 0.3205 0.6002],2,[0.0793 0.3205 0.6002],,1,1,0.18,,,,,,,,
"makanan sangat bervariasi , bisa memilih sesukanya , makanan khas sunda , rasa makanan lumayan dan disajikan dengan gaya tempo dulu",0,makanan sangat bervariasi bisa memilih as he likes makanan khas Sunda rasa makanan lumayan dan disajikan dengan gaya tempo dulu,0.9321507811546326,0,[9.989e-01 7.000e-04 4.000e-04],0,[0.9959 0.0025 0.0016],"{'sesukanya': 'as he likes', 'sunda': 'Sunda'}",0,0,1.9038,,,,,,,,
"beberapa kali makan di sini . untuk jenis masakan nya bisa dikatakan banyak . saya paling suka ikan bakar nya dan singkong . kalau hari sabtu / minggu selalu ramai . bingung nentukan makan di cukup kemari saja , banyak pilihan makanan nya . minum nya juga lumayan banyak jenis nya . harga masih masuk akal menurut saya .",0,beberapa kali makan di sini untuk type masakan his bisa dikatakan banyak saya paling suka ikan bakar his dan singkong kalau hari sabtu minggu selalu ramai bingung nentukan makan di cukup kemari saja banyak pilihan makanan his minum his juga lumayan banyak type his price masih enter sense menurut saya,0.8722129464149475,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 7.000e-04],"{'akal': 'sense', 'harga': 'price', 'nya': 'his', 'jenis': 'type', 'masuk': 'enter'}",0,0,2.7393,,,,,,,,
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj,0,kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak cucu saya pesan grill chiaken bayar use citibank card bisa dapat ice cream hageendas diambil di mal pvj,0.9665145874023438,0,[0.9693 0.0281 0.0026],1,[0.3828 0.6046 0.0126],"{'cream': 'cream', 'grill': 'grill', 'pakai': 'use', 'es': 'ice'}",0,0,2.0752,,,,,,,,
islam tidak punya toleran,2,islam tidak punya tolerant,0.8188278079032898,2,[0.0018 0.0028 0.9954],2,[0.0013 0.002  0.9967],{'toleran': 'tolerant'},2,2,1.8247,,,,,,,,
"waroeng steak dan shake , salah satu tempat makan favorit keluarga kami , selain enak harga nya terjangkau , dulu kalau pesan makanan nya agak lama datang nya tapi sudah 2 kali ini pesanan kami cepat datang nya tidak sampai 10 menit dah bisa langsung menikmati menu pesanan , semoga layanan tetap terjaga .",0,waroeng steak dan shake salah satu tempat makan favorite keluarga kami selain enak harga his terjangkau dulu kalau pesan food his agak lama datang his tapi sudah 2 kali ini order kami cepat datang his tidak sampai 10 menit dah bisa langsung menikmati menu order semoga layanan tetap terjaga,0.87985759973526,0,[9.994e-01 3.000e-04 4.000e-04],0,[9.99e-01 3.00e-04 7.00e-04],"{'favorit': 'favorite', 'makanan': 'food', 'nya': 'his', 'pesanan': 'order', 'waroeng': 'waroeng'}",0,0,3.641,,,,,,,,
kemunafiqkan di nusantara ini musuh islam . waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,2,hypocrisy di nusantara ini musuh Islam waspada pergerakan kemusrikan yang selalu mengatakan makar dan bahaya laten pki,0.942486584186554,2,[6.000e-04 1.900e-03 9.975e-01],2,[6.000e-04 2.100e-03 9.973e-01],"{'kemunafiqkan': 'hypocrisy', 'islam': 'Islam'}",2,2,1.4773,,,,,,,,
kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar . sekarang masih disuruh tunggu saja . bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa ditangani tepat waktu .,2,kalau lihat tanggal digambar harus nya tanggal 20 sudah dikembalikan kelar sekarang masih ordered wait saja bukan masalah nominal nya tapi tanggungjawab sebagai ecommerce besar hal sepele kayak gini saja masih tidak bisa handled tepat waktu,0.9801795482635498,2,[0.0022 0.0015 0.9963],2,[0.0055 0.0031 0.9914],"{'disuruh': 'ordered', 'tunggu': 'wait', 'ditangani': 'handled'}",2,2,3.4715,,,,,,,,
"halo minimal , kok tidak ditanggal ya , saya sudah pesan langsung dari smlm tetapi kok tidak ada respon ya . kalau kerja yang benar dong",2,halo minimal kok tidak ditanggal ya saya sudah message langsung dari smlm tetapi kok tidak ada respon ya kalau work yang benar dong,0.9794327020645142,2,[0.0012 0.0042 0.9947],2,[0.0053 0.0532 0.9415],"{'kerja': 'work', 'pesan': 'message'}",2,2,1.1763,,,,,,,,
"resto ini bernuansa sunda dengan meja kayu dan interior desain serba coklat kayu . suasana nya nyaman dengan layanan yang baik . tersedia berbagai menu masakan sunda . gurame bakar kecap pembakaran nya baik dengan bumbu bakar nya enak terasa manis dan bahan nya segar . daging nya empuk dengan bumbu yang meresap sampai ke dalam nya . gurame terbang , ikan nya digoreng kering tidak berminyak , dimakan pakai saos cabe .",0,resto ini nuanced sunda dengan meja kayu dan interior desain serba coklat kayu suasana his nyaman dengan service yang baik tersedia berbagai menu masakan sunda gurame bakar soy sauce burning his baik dengan spice bakar his enak terasa manis dan bahan his segar daging his soft dengan spice yang seep sampai ke dalam his gurame terbang ikan his digoreng kering tidak greasy dimakan pakai saos cabe,0.7148275375366211,0,[9.995e-01 3.000e-04 2.000e-04],0,[0.9966 0.0021 0.0014],"{'meresap': 'seep', 'pembakaran': 'burning', 'empuk': 'soft', 'layanan': 'service', 'bernuansa': 'nuanced', 'bumbu': 'spice', 'kecap': 'soy sauce', 'berminyak': 'greasy', 'nya': 'his'}",0,0,5.9728,,,,,,,,
"dulu lokasi di jalan naripan , kami sekeluarga sering datang karena lokasi tidak jauh dari rumah . sekarang kami agak jarang datang , selain banyak tempat baru yang bisa dicoba juga agak jauh dari rumah . ukuran steak nya sedang , murah dan rasa cukup enak sesuai dengan harga nya , kentang dan salah nya banyak , untuk saus nya kita bisa pilih , favorit kami adalah tenderloin dengan saus blackpapper .",0,dulu lokasi di jalan naripan kami sekeluarga sering datang karena lokasi tidak jauh dari House sekarang kami agak jarang datang selain banyak tempat baru yang bisa dicoba juga agak jauh dari House ukuran steak his sedang inexpensive dan rasa cukup nice sesuai dengan harga his kentang dan salah his banyak untuk saus his kita bisa pilih favorit kami adalah tenderloin dengan saus blackpapper,0.9257850646972656,0,[9.991e-01 3.000e-04 6.000e-04],0,[0.9939 0.0019 0.0042],"{'rumah': 'House', 'nya': 'his', 'murah': 'inexpensive', 'enak': 'nice', 'steak': 'steak'}",0,0,2.5898,,,,,,,,
di sini banyak pilihan kue-kue yang menggoda banget . yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan dua-dua nya enak banget . dan kalau tidak salah batere terima order online juga .,0,di sini banyak pilihan yang tempt banget yang waktu itu dibeli frozen cheesecakes bluberry yogurt dan oreo kalau tidak salah dan nya enak banget dan kalau tidak salah battery terima order online juga,0.9761335253715516,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.979e-01 9.000e-04 1.200e-03],"{'menggoda': 'tempt', 'batere': 'battery', 'cheesecakes': 'cheesecakes'}",0,0,2.4523,,,,,,,,
"pemandangan nya bagus banget , saya menghadiri ulang tahun teman di the 18th dan view nya sangat bandung . bandung di malam hari dari ketinggian lantai 18 .",0,pemandangan nya bagus very saya menghadiri ulang tahun teman di the 18th dan view nya sangat Bandung Bandung di malam hari dari ketinggian lantai 18,0.992643415927887,0,[9.99e-01 6.00e-04 4.00e-04],0,[0.9975 0.0015 0.001 ],"{'banget': 'very', 'bandung': 'Bandung'}",0,0,1.8684,,,,,,,,
"disarankan untuk datang menjelang malam , karena pemandangan kota bandung bisa dilihat dari lokasi ini . semua jenis steak yang saya coba lezaat . coba yang sierra steak dan sebanding dengan porsi nya . area parkir luas .",0,disarankan untuk datang menjelang malam karena pemandangan kota bandung bisa dilihat dari lokasi ini semua jenis steak yang saya coba delicious coba yang sierra steak dan sebanding dengan portion his area parkir luas,0.969751477241516,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.983e-01 9.000e-04 9.000e-04],"{'lezaat': 'delicious', 'nya': 'his', 'porsi': 'portion', 'sierra': 'sierra'}",0,0,2.5556,,,,,,,,
"malam begini ingin nikmatin pemandangan yang beda di tengah kota bandung ? boleh dicoba bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury , dari restoran lt . 18 ini kamu bisa nikmatin pemandangan kota bandung ditambah tempat yang nyaman . romantis banget deh : bukan hanya itu , restoran ini pun nampaknya amat bangga sekali memiliki staff bernama dela sari purnama karena dia terbaik .",0,malam begini ingin nikmatin pemandangan yang beda di tengah kota Bandung boleh try bawa pasangan atau orang yang disuka kamu ke 18th restaurant trans luxury dari restoran lt 18 ini kamu bisa nikmatin pemandangan kota Bandung ditambah tempat yang nyaman romantis very ok bukan hanya itu restoran ini pun it seems amat proud sekali memiliki staff bernama dela sari full moon karena dia terbaik,0.963776469230652,0,[9.994e-01 3.000e-04 3.000e-04],0,[9.987e-01 5.000e-04 8.000e-04],"{'dicoba': 'try', 'deh': 'ok', 'bangga': 'proud', 'bandung': 'Bandung', 'banget': 'very', 'purnama': 'full moon', 'nampaknya': 'it seems'}",0,0,2.6492,,,,,,,,
pengantin : risma nadia amp ; andre kelana putra make up : salon dewi gedangan silakan yang mau order jasa fotografi .,1,pengantin risma nadia amp andre kelana putra make up salon dewi gedangan silakan yang mau order jasa fotografi,1.0000001192092896,1,[0.005  0.9915 0.0035],1,[0.0048 0.9932 0.002 ],"{'salon': 'salon', 'order': 'order', 'gedangan': 'gedangan'}",1,1,2.0236,,,,,,,,
"mi merapi menyajikan menu mi dengan variasi kuah dan level kepedasan . saya mencoba menu mie merapi katsu dengan kuah merapi dan level kepedasan satu red : tidak berani yang pedas-pedas banget . keunikan yang lain dari menu mie merapi adalah ada nya sayuran kangkung sebagai additional sayuran . untuk menu minuman , saya mencoba teh tarik dingin .",0,mi merapi serve menu mi dengan variasi broth dan level spiciness saya mencoba menu mie merapi katsu dengan broth merapi dan level spiciness satu red tidak berani yang banget uniqueness yang lain dari menu mie merapi adalah ada his sayuran kangkung sebagai additional sayuran untuk menu drink saya mencoba teh tarik dingin,0.8927337527275085,0,[9.976e-01 1.800e-03 6.000e-04],0,[0.9152 0.0669 0.018 ],"{'keunikan': 'uniqueness', 'kepedasan': 'spiciness', 'nya': 'his', 'menyajikan': 'serve', 'minuman': 'drink', 'kuah': 'broth'}",0,1,3.5798,,,,,,,,
lelah dan merasa tidak nyaman ? dengan kepemimpinan di jakarta sekarang .,2,tired dan merasa tidak nyaman dengan kepemimpinan di jakarta sekarang,0.9192238450050354,2,[5.000e-04 1.100e-03 9.984e-01],2,[1.600e-03 7.000e-04 9.977e-01],{'lelah': 'tired'},2,2,1.6695,,,,,,,,
"resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan bersantai , harga makanan relatif murah dan terjangkau . ada fasilitas wifi nya juga .",0,resto ini tempat nya tidak terlalu besar tetapi cukup nyaman buat berkumpul dan relax harga makanan relatif inexpensive dan terjangkau ada fasilitas wifi nya juga,0.9603052735328674,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.983e-01 7.000e-04 9.000e-04],"{'bersantai': 'relax', 'murah': 'inexpensive'}",0,0,1.7129,,,,,,,,
"ganjar - yasin kalah di tiga daerah , pdip curiga digembosi .",1,ganjar yasin kalah di tiga daerah pdip curiga digembosi,1.0,1,[6.000e-04 9.904e-01 9.000e-03],1,[8.00e-04 9.77e-01 2.22e-02],{'pdip': 'pdip'},1,1,1.8623,,,,,,,,
"rasa batagor biasa saja . bumbu kacang nya cukup enak dan halus . tetapi harga nya yang lalu mahal dengan rasa yang standar . membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000",2,rasa batagor biasa saja bumbu peanut nya cukup enak dan halus tetapi price nya yang lalu mahal dengan rasa yang standar membuat tidak suitable 1 porsi batagor isi 2 seharga,0.934727668762207,2,[0.0782 0.0019 0.9199],2,[0.414  0.0089 0.5771],"{'cocok': 'suitable', 'kacang': 'peanut', 'harga': 'price'}",2,0,2.0432,,,,,,,,
saya senang kebencian .,2,saya happy kebencian,0.635890781879425,2,[0.001  0.0012 0.9977],2,[1.600e-03 8.000e-04 9.976e-01],{'senang': 'happy'},2,2,1.2005,,,,,,,,
"wah liburan gini produk umkm di yang dipasarkan lewat bukalapak laris manis , terima kasih atas support nya om .",0,wah liburan gini produk umkm di yang marketed lewat Bukalapak laris manis terima kasih atas support nya om,0.9639655947685242,0,[0.9863 0.0113 0.0025],0,[0.9804 0.017  0.0026],"{'bukalapak': 'Bukalapak', 'dipasarkan': 'marketed'}",0,0,1.1824,,,,,,,,
"bakmi rica 1 porsi hanya dengan 25k , porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh coba di sini .",0,bakmi rica 1 porsi hanya dengan 25k porsi nya banyak dan enak sekali bagi yang suka pedas mid rentang boleh try di sini,0.9782431125640868,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9977 0.0011 0.0011],{'coba': 'try'},0,0,1.0806,,,,,,,,
saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap layanan paket supaya kita tidak bingung dan salah .,1,saya sarankan untuk ada penjelasan yang lebih jelas untuk setiap service paket supaya kita tidak bingung dan salah,0.9841769337654114,1,[0.0578 0.8774 0.0648],1,[0.1596 0.7312 0.1091],{'layanan': 'service'},1,1,0.5594,,,,,,,,
"mas saya menonton film , keren , mantap , apalagi akting chelsea , gemaskan . bravo film indonesia",0,mas saya menonton film keren mantap apalagi akting chelsea gemaskan bravo film indonesia,1.0,0,[0.9936 0.002  0.0044],0,[0.9875 0.0032 0.0093],"{'film': 'film', 'chelsea': 'chelsea'}",0,0,1.0132,,,,,,,,
mengecewakan . harga doang mahal,2,disappointing harga doang mahal,0.7719035148620605,2,[7.000e-04 5.000e-04 9.988e-01],2,[6.000e-04 3.000e-04 9.991e-01],{'mengecewakan': 'disappointing'},2,2,2.7356,,,,,,,,
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .,2,ternyata ini makna posisi demokrat yang selalu netral pasti mereka maksud tertentu ini netral finished itu ketika ada kesempatan langsung deh pak presiden di drop it,0.9566768407821656,2,[0.001  0.0028 0.9962],2,[0.003  0.0375 0.9595],"{'jatuhkan': 'drop it', 'habis': 'finished'}",2,2,0.9534,,,,,,,,
"makan siang di cabang summarecon , tempat nya unik dengan desain yang cukup menarik , menyajikan aneka makanan yang mayoritas berbahan tahu . saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng , pepes tahu , dan ikan asin jambal . selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci / tepung dan dicocol kecap pedas . top dan mantap !",0,makan siang di cabang summarecon tempat his unique dengan design yang cukup interesting serve aneka makanan yang mayoritas berbahan tahu saya memesan nasi kampung talaga yang berisi nasi bakar dimasukkan ke dalam bambu kol goreng pepes tahu dan ikan asin jambal selain itu saya juga memesan tahu beletok yaitu tahu goreng dicampur aci tepung dan dicocol kecap pedas top dan mantap,0.9840658903121948,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'top': 'top', 'nya': 'his', 'menarik': 'interesting', 'unik': 'unique', 'desain': 'design', 'summarecon': 'summarecon', 'menyajikan': 'serve'}",0,0,2.7168,,,,,,,,
kambing bakar nya lembut dan tidak amis . yang sangat saya sukai sebenarnya adalah sambel dan campuran merica serta kecap sebagai bumbu tambahan nya . untuk minuman rekomendasi ssaya pasti adalah teh tarik :,0,kambing bakar his lembut dan tidak amis yang sangat saya like sebenarnya adalah sambal dan campuran merica serta kecap sebagai bumbu tambahan his untuk minuman rekomendasi ssaya pasti adalah teh tarik,0.9376792907714844,0,[9.991e-01 6.000e-04 3.000e-04],0,[0.9934 0.0041 0.0025],"{'sukai': 'like', 'nya': 'his', 'sambel': 'sambal'}",0,0,2.5326,,,,,,,,
"dunia ini sudah gila , indonesia paling gila , masalah kepemimpinan tidak selesai-selesai , tidak ada yang bagus huh",2,dunia ini sudah crazy indonesia paling crazy masalah kepemimpinan tidak tidak ada yang bagus huh,0.9292048811912536,2,[6.000e-04 4.000e-04 9.989e-01],2,[6.300e-03 5.000e-04 9.932e-01],{'gila': 'crazy'},2,2,0.6554,,,,,,,,
aku tidak marah pada indosat walaupun sinyal nya sering meredup,0,aku tidak marah pada Indosat walaupun sinyal nya sering meredup,1.0,0,[0.8588 0.0043 0.1369],0,[0.8828 0.0046 0.1126],{'indosat': 'Indosat'},0,0,0.5076,,,,,,,,
"ya tuhan , kirimlah bencana kepada lgbt-lgbt ini , biar pada mampus semuanya",2,ya tuhan kirimlah disaster kepada ini biar pada mampus semuanya,0.8903306722640991,2,[6.000e-04 1.300e-03 9.981e-01],2,[4.000e-04 1.700e-03 9.979e-01],{'bencana': 'disaster'},2,2,0.9218,,,,,,,,
restoran ini memiliki pemandangan lembah yang bagus dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa .,0,restoran ini memiliki pemandangan valley yang good dengan konsep alam terbuka sehingga udara segar pegunungan sangat terasa,0.8666040897369385,0,[9.987e-01 8.000e-04 5.000e-04],0,[0.9931 0.004  0.0029],"{'bagus': 'good', 'lembah': 'valley'}",0,0,0.953,,,,,,,,
"lontong kari dengan kuah santan yang tidak terlalu kental , disajikan panas dengan irisan daging ayam , cukup enak di lidah .",0,lontong kari dengan kuah santan yang tidak terlalu kental disajikan panas dengan irisan daging ayam cukup nice di tongue,0.9306278228759766,0,[9.988e-01 7.000e-04 4.000e-04],0,[0.9883 0.0076 0.0041],"{'enak': 'nice', 'lidah': 'tongue'}",0,0,0.5474,,,,,,,,
ras lemah ! main nya pedang2an,2,ras lemah main his pedang2an,0.7044764757156372,2,[5.000e-04 1.000e-03 9.985e-01],2,[0.0016 0.0117 0.9867],{'nya': 'his'},2,2,0.8962,,,,,,,,
"saya datang malam hari ke resto ini . pemandangan dan suasana nya benar-benar memukau saya . saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang disuguhkan . pohon-pohon , air . benar-benar keren . tapi minus nya rasa makanan nya kurang sepadan dengan suasana nya yang mantap : d mudah-mudahan bisa ditingkatkan lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja .",0,saya datang malam hari ke resto ini pemandangan dan suasana nya stunning saya saya sangat relax dan sejuk duduk di saung resto ini karena pemandangan alami yang served air keren tapi minus nya rasa makanan nya kurang worth it dengan suasana nya yang steady d bisa upgraded lagi untuk kualitas rasa makanan nya karena ini adalah resto bukan tempat wisata saja,0.9717615842819214,0,[0.9845 0.0016 0.0139],0,[0.9462 0.0059 0.0479],"{'mantap': 'steady', 'ditingkatkan': 'upgraded', 'memukau': 'stunning', 'disuguhkan': 'served', 'saung': 'saung', 'sepadan': 'worth it'}",0,0,3.8593,,,,,,,,
nasi liwet dengan hot pot . ada yang jamur manis dan ikan teri asin . tempe mendoan di sini juga sangat enak . harga wajar . resto setengah terbuka dengan pemandangan hijau daun . tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem .,0,nasi liwet dengan hot pot ada yang jamur manis dan ikan teri asin tempe mendoan di sini juga sangat nice price reasonable restaurant setengah terbuka dengan scenery hijau daun tempat parkir terbatas dan jalanan ke boemi joglo lumayan ekstrem,0.9529117345809937,0,[0.9976 0.0011 0.0013],0,[0.9965 0.0018 0.0016],"{'resto': 'restaurant', 'harga': 'price', 'wajar': 'reasonable', 'enak': 'nice', 'pemandangan': 'scenery'}",0,0,1.9431,,,,,,,,
"trotoar , kesel banget kalau jalan nya sempit terus trotoar nya juga rusak",2,trotoar annoyed banget kalau jalan nya sempit terus trotoar nya juga rusak,0.9711859226226808,2,[8.000e-04 4.000e-04 9.988e-01],2,[7.000e-04 4.000e-04 9.989e-01],{'kesel': 'annoyed'},2,2,0.8424,,,,,,,,
"posisi kafe ini ada di bandung utara yang sejuk udara nya , yang unik dari kafe ini adalah galeri seni yang ada begitu kita masuk ruangan kafe ini . banyak karya karya seni dipajang sehingga setiap pengunjung dapat menikmati karya karya seni yang dipajang tersebut dengan bebas . makanan di kafe ini cukup banyak vaisi nya dan cukup enak . yang pasti tempat ini punya pemandangan .",0,posisi kafe ini ada di Bandung utara yang sejuk udara his yang unik dari kafe ini adalah gallery seni yang ada begitu kita masuk ruangan kafe ini banyak creation creation seni on display sehingga setiap pengunjung dapat menikmati creation creation seni yang on display tersebut dengan bebas makanan di kafe ini cukup banyak vaisi his dan cukup enak yang pasti tempat ini punya pemandangan,0.8939799070358276,0,[9.995e-01 3.000e-04 3.000e-04],0,[9.981e-01 1.100e-03 8.000e-04],"{'dipajang': 'on display', 'bandung': 'Bandung', 'galeri': 'gallery', 'karya': 'creation', 'nya': 'his'}",0,0,3.1322,,,,,,,,
liverpool sukses di kandang tottenham,0,liverpool sukses di kandang tottenham,1.0,1,[0.0294 0.9624 0.0081],1,[0.0294 0.9624 0.0081],,1,1,0.03,,,,,,,,
"makanan nya lumayan enak cocok di lidahlah , kalau masalah harga lumayan tapi tidak bohong kalau masalah rasa :",0,makanan nya lumayan enak cocok di lidahlah kalau masalah harga lumayan tapi tidak lie kalau masalah rasa,0.974624752998352,0,[0.9949 0.002  0.0031],0,[0.9885 0.0027 0.0088],{'bohong': 'lie'},0,0,0.7223,,,,,,,,
pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,0,pilihan ikan kurang banyak dan saat dihidangkan kurang sehat karena terlalu lama disimpan dalam lemari pendingin,1.0,2,[0.0758 0.0142 0.91  ],2,[0.0758 0.0142 0.91  ],,2,2,0.06,,,,,,,,
