text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"tempat nya lumayan enak , nyaman untuk browsing plus internet nya lumayan stabil . tapi sayang terlalu banyak nyamuk . tadinya mau duduk lama sekalian makan , karena nyamuk , akhirnya cuma minum kopi saja . saat di informasikan soal nyamuk itu ke staff nya , staf nya malah senyum tidak jelas . kasihan .",2,tempat milikna lumayan enak nyaman untuk browsing plus internet milikna lumayan stabil tapi sayang terlalu banyak nyamuk tadinya mau duduk lama sekalian makan karena nyamuk akhirnya cuma minum kopi saja saat di informasikan soal nyamuk itu ke staff milikna pagawe milikna malah seuri tidak jelas karunya,0.933748185634613,2,[0.0187 0.0013 0.98  ],2,[0.0561 0.0076 0.9362],"{'staf': 'pagawe', 'nya': 'milikna', 'kasihan': 'karunya', 'senyum': 'seuri'}",2,0,3.0395,,,,,,,,
"pemandangan resto ini bagus banget . suasana resto di sore hari terasa romantis , cantik banget . cocok untuk pasangan , tetapi oke juga jika bersama keluarga . banyak pilihan menu . rasanya standar . harga cukup mahal . namun untuk bersantai sesekali bersama orang-orang yang anda cintai , resto ini perlu dicoba .",0,pemandangan réstoran ini alus banget suasana réstoran di sore hari terasa romantis geulis banget cocok untuk pasangan tetapi Oké juga jika bersama keluarga banyak pilihan menu rasanya standar harga cukup mahal namun untuk bersantai sesekali bersama yang anda cintai réstoran ini perlu dicoba,0.9215848445892334,0,[9.958e-01 9.000e-04 3.300e-03],0,[9.979e-01 5.000e-04 1.600e-03],"{'oke': 'Oké', 'bagus': 'alus', 'cantik': 'geulis', 'resto': 'réstoran'}",0,0,2.0149,,,,,,,,
"dulu ini salah satu tempat favorit saya , cuma makin ke sini harga nya makin naik porsi makin kecil ... kualitas nya kurang dijaga",2,dulu ini salah satu tempat favorit saya cuma makin ke sini hargaan nya makin naik porsi makin kecil kualitas nya kurang dijaga,0.9923459887504578,2,[0.1217 0.0055 0.8728],2,[0.1348 0.0037 0.8615],{'harga': 'hargaan'},2,0,0.6722,,,,,,,,
kopi di sipirok diganti tanaman cabai,1,kopi di sipirok diganti tanaman cabai,1.0,1,[0.001  0.9956 0.0034],1,[0.001  0.9956 0.0034],{'sipirok': 'sipirok'},1,1,4.3621,,,,,,,,
tolong bilangin sama pak jangan lupa revisi perppu ormas dan ingatkan janji nya kalau perppu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya .,1,tolong bilangin sama pak jangan poho revisi perpu ormas dan ngingetan janji nya kalau perpu tidak di revisi pada mengeluarkan sikap dan umat menunggu sikap nya,0.9698045253753662,1,[0.0212 0.8096 0.1692],1,[0.0163 0.8105 0.1733],"{'lupa': 'poho', 'ingatkan': 'ngingetan', 'perppu': 'perpu'}",1,1,3.8365,,,,,,,,
nabi muhammad pendekar buta huruf pembohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,2,nabi muhammad pendekar buta huruf tukang bohong besar maka dari itu umat nya kalau naik haji diwajibkan mencium batu yang berbentuk seperti vagina wanita,0.9924383163452148,2,[6.000e-04 8.000e-04 9.986e-01],2,[6.000e-04 7.000e-04 9.986e-01],"{'pembohong': 'tukang bohong', 'buta': 'buta', 'muhammad': 'muhammad'}",2,2,2.7545,,,,,,,,
kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,0,kalau hujan-hujan begini yang dikangenin ya cuma indomie bukan pacar : v,1.0,2,[0.3224 0.0935 0.5842],2,[0.3224 0.0935 0.5842],,0,0,0.18,,,,,,,,
"jika akhir pekan resto ini dipenuhi pengunjung yang makan di sini atau sekadar bungkus buat oleh-oleh , jadi harus sabar antre .",0,jika akhir pekan resto ini kaeusi pengunjung yang makan di sini atau sekadar bungkus buat jadi harus sabar antre,0.9807904958724976,0,[0.9635 0.0278 0.0087],1,[0.4443 0.5154 0.0403],{'dipenuhi': 'kaeusi'},0,1,1.0906,,,,,,,,
tidak ada faedah nya jokowi jadi presiden,2,tidak ada mangpaat nya jokowi jadi presiden,0.979949414730072,2,[0.0013 0.0013 0.9974],2,[0.0075 0.0024 0.9901],{'faedah': 'mangpaat'},2,2,3.4422,,,,,,,,
"kafe ini daerah dago , bangunan dengan mayoritas kayu , cukup cantik apabila makan malam sambil menikmati pemandangan lampu lampu kota . pilih lantai 2 saja ya , lebih terlihat pemandangan nya . banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 ribu - 120 ribu .",0,kafe ini Daérah dago bangunan dengan mayoritas kayu cukup cantik apabila dahar malam sambil menikmati pemandangan lampu lampu kota pilih lantai 2 saja ya lebih terlihat pemandangan milikna banyak variasi menu makanan dan minuman dan harga kelas menengah sekitar 25 sarébu 120 sarébu,0.9729251861572266,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9941 0.0037 0.0022],"{'mayoritas': 'mayoritas', 'variasi': 'variasi', 'makan': 'dahar', 'daerah': 'Daérah', 'ribu': 'sarébu', 'nya': 'milikna'}",0,0,4.8702,,,,,,,,
"tempat makan modern dengan sentuhan tempo doloe . saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi nya jelly keras . harga makanan di sini lumayan terjangkau , pelayanan cepat dan lokasi nya di dalam pvj mal yang nyaman dan bersih .",0,tempat makan modern dengan sentuhan tempo doloe saya mencoba mi petruk isi aci yang rasanya lumayan juga es kacang singapore yang isi milikna jelly keras harga makanan di sini lumayan terjangkau pelayanan gancang dan lokasi milikna di dalam pvj mall yang sreg dan bersih,0.962723195552826,0,[9.995e-01 3.000e-04 2.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'nya': 'milikna', 'cepat': 'gancang', 'lokasi': 'lokasi', 'pvj': 'pvj', 'nyaman': 'sreg', 'mal': 'mall'}",0,0,4.6783,,,,,,,,
"kami mengunjungi rumah makan ini pada pertengahan januari 2015 , yang enak dari tempat ini menurut saya adalah ayam goreng nya dan juga lalapan yang masih segar .",0,kami mengunjungi rumah makan ini pada pertengahan januari 2015 yang saé dari tempat ini menurut saya adalah ayam goreng nya dan juga sayuran seger yang masih segar,0.9850251078605652,0,[9.992e-01 5.000e-04 2.000e-04],0,[9.972e-01 2.000e-03 8.000e-04],"{'enak': 'saé', 'lalapan': 'sayuran seger'}",0,0,1.3774,,,,,,,,
"bancakan adalah restoran dengan konsep prasmanan . terletak di jalan trunojoyo , bandung . lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran , bahkan hingga jauh . makanan dan minuman di sini semua khas sunda , mulai dari gepuk , sambel goreng kentang , sambal oncom , aneka pepes , dan karedok . bikin bingung dan mau karena makanan yang beragam dan menggugah selera .",0,bancakan adalah restoran dengan konsep prasmanan terletak di jalan trunojoyo Bandung lokasi restoran dapat dicirikan dengan banyak nya kendaraan yang parkir di depan restoran bahkan hingga jauh makanan dan minuman di sini semua khas sunda mulai dari gepuk sambel goreng kentang sambal oncom aneka Pepes dan karedok bikin bingung dan mau karena makanan yang beragam dan ngahudangkeun napsu,0.9962193965911864,0,[9.992e-01 5.000e-04 3.000e-04],0,[0.9954 0.0024 0.0021],"{'trunojoyo': 'trunojoyo', 'bandung': 'Bandung', 'selera': 'napsu', 'menggugah': 'ngahudangkeun', 'pepes': 'Pepes', 'oncom': 'oncom'}",0,0,7.226,,,,,,,,
datang dengan rekan malam menjelang . pilihan duduk di luar dengan pemandangan lampu kota bandung yang ciamik . ditemani steak dan wine,0,datang dengan rekan malam menjelang pilihan duduk di luar dengan pamandangan lampu kota bandung yang imut ditemani steak dan wine,0.9804654121398926,0,[9.99e-01 7.00e-04 4.00e-04],0,[0.9932 0.005  0.0018],"{'ciamik': 'imut', 'pemandangan': 'pamandangan'}",0,0,3.8488,,,,,,,,
tumbangkan calon-calon pdip . partai-partai pendukung penista agama tenggelamkan .,2,tumbangkan pdip pendukung penista agama tenggelamkan,0.8851470351219177,2,[0.0067 0.2702 0.7231],2,[0.002 0.128 0.87 ],{'agama': 'agama'},2,1,2.488,,,,,,,,
pernyataan politik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak . menyangkut 5 poin,1,pernyataan pulitik demokrat berkaitan agenda nasional 2018 yang didisampaikan oleh ketum bapak menyangkut 5 titik,0.8992013931274414,1,[0.0017 0.9971 0.0012],1,[0.002  0.9965 0.0014],"{'poin': 'titik', 'politik': 'pulitik'}",1,1,2.026,,,,,,,,
"kafe ini berlokasi cukup jauh , di dago atas yang naik nya benar-benar ke atas . tapi ketika sampai di sana , lokasi nya luas , karena saya ke sana malam hari , maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin , lampu lampu kafe temaram , menyenangkan bila ke sana dengan pasangan . saya ke sana dengan teman-teman kerja saya dan bercanda tawa senda gurau , hingga ada teman saya yang memesan .",0,kafe ini berlokasi cukup jauh di dago atas yang naik nya ke atas tapi ketika sampai di sana lokasi nya luas karena saya ke sana malam hari maka suasana romantis sangat terlihat dengan cuaca bandung yang dingin lampu lampu kafe temaram pikaresepeun bila ke sana dengan pasangan saya ke sana dengan gawe saya dan bercanda seuri senda gurau hingga ada sobat saya yang memesan,0.9931567311286926,0,[9.989e-01 5.000e-04 6.000e-04],0,[0.9958 0.0023 0.002 ],"{'menyenangkan': 'pikaresepeun', 'pasangan': 'pasangan', 'kerja': 'gawe', 'tawa': 'seuri', 'teman': 'sobat'}",0,0,3.6814,,,,,,,,
"bbq malam di padma hotel itu keren dan enak banget ! steak nya enak banget , sushi nya mantap , dan semuanya enak deh . yang paling penting suasana nyaman dan romantis .",0,bbq malam di padma hotel itu tiis dan saé pisan steak nya saé pisan sushi nya mantap dan semuanya saé deh yang paling penting suasana nyaman dan romantis,0.9380159378051758,0,[9.996e-01 1.000e-04 2.000e-04],0,[9.988e-01 4.000e-04 8.000e-04],"{'enak': 'saé', 'keren': 'tiis', 'banget': 'pisan'}",0,0,1.2331,,,,,,,,
"baru kali ini kecewa dengan belanja online , karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan .",2,baru kali ini kuciwa dengan belanja online karena produk yang diterima tidak sesuai dengan gambar yang di tampilkan,0.9925312399864196,2,[1.400e-03 4.000e-04 9.982e-01],2,[1.100e-03 3.000e-04 9.986e-01],{'kecewa': 'kuciwa'},2,2,1.5736,,,,,,,,
tokopedia benar-benar terpercaya,0,Tokopedia terpercaya,0.7837896943092346,0,[9.967e-01 8.000e-04 2.500e-03],0,[0.9751 0.0067 0.0182],{'tokopedia': 'Tokopedia'},0,0,2.5024,,,,,,,,
"hai angga , untuk penerbitan tiket reschedule diharuskan melakukan pembayaran dulu ya .",1,hai angga untuk penerbitan tiket ngajadwalkeun deui diharuskan melakukan pembayaran dulu ya,0.866659939289093,1,[9.000e-04 9.975e-01 1.600e-03],1,[0.0015 0.995  0.0035],{'reschedule': 'ngajadwalkeun deui'},1,1,4.5148,,,,,,,,
"kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak enak , akhirnya saya dan teman hati saya ingin balas dendam mencari seafood murah dan enak mumpung sedang berada di bandung , browsing dan dapatlah di cost ini , sebenarnya di cost ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d cost seafood sukajadi , akhirnya kami ke sana dan memesan makanan . lanjutan",0,kesal karena samalam membeli seafood pinggir jalan dengan harga mahal dan rasahya tidak saé akhirnya saya dan sobat ati saya ingin balas dendam mencari seafood murah dan saé mumpung sedang berada di bandung browsing dan candak di ongkos ini sebenarnya di ongkos ini banyak cabang nya hanya saja kebetulan kami terdekat yaitu ke d ongkos seafood sukajadi akhirnya kami ke sana dan memesan makanan lanjutan,0.94091796875,0,[0.79   0.0239 0.1861],0,[0.5339 0.0569 0.4092],"{'enak': 'saé', 'dapatlah': 'candak', 'cost': 'ongkos', 'hati': 'ati', 'teman': 'sobat', 'mahal': 'mahal'}",0,0,3.0115,,,,,,,,
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mental pengemis tidak mau kerja bawa kotak amal keliling kampung,0.993700921535492,2,[8.000e-04 6.000e-04 9.986e-01],2,[3.000e-04 8.000e-04 9.989e-01],{'fpi': 'fpi'},2,2,3.4064,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada restoran yang cukup terkenal di Jakarta rasa yang cukup terjaga dengan yang di Jakarta tidak nguciwakeun dan memuaskan,0.9926717281341552,0,[9.994e-01 3.000e-04 3.000e-04],0,[0.9965 0.0012 0.0023],"{'mengecewakan': 'nguciwakeun', 'jakarta': 'Jakarta'}",0,0,3.3148,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat milikna strategis sehingga sangat cocok untuk dengan teman sambil menikmati french fries dan minuman yang dijual di sini,0.9828147888183594,0,[9.988e-01 9.000e-04 3.000e-04],0,[9.952e-01 3.900e-03 9.000e-04],"{'nya': 'milikna', 'strategis': 'strategis'}",0,0,1.0355,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin pangaweruh bahasa sunda,0.8837757706642151,2,[0.0014 0.0177 0.981 ],2,[0.0012 0.0545 0.9443],{'ilmu': 'pangaweruh'},2,2,1.4195,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama milikna berkarakter rock dengan ngubaran musik yang apik sangat cocok hanya untuk sekedar melepas malam dipirig ku musik rock dan segelas minuman,0.965100109577179,0,[9.991e-01 4.000e-04 5.000e-04],0,[0.9963 0.0015 0.0022],"{'suguhan': 'ngubaran', 'nya': 'milikna', 'diiringi': 'dipirig ku'}",0,0,2.1786,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang mairan begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai sedih kenapa harus pakai cara kotor kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar hatena begini,0.9921466708183287,2,[1.700e-03 7.000e-04 9.976e-01],2,[0.0038 0.0021 0.9942],"{'komentar': 'mairan', 'kebencian': 'hatena', 'langsung': 'langsung', 'artis': 'artis', 'sedih': 'sedih'}",2,2,3.4193,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,kadaharan nya enak menu nya unik palayanan nya bagus dan unik juga lucu kreatif lokasi nya strategis di tengah balaréa sekali,0.9698999524116516,0,[9.995e-01 2.000e-04 3.000e-04],0,[9.991e-01 4.000e-04 5.000e-04],"{'keramaian': 'balaréa', 'makanan': 'kadaharan', 'pelayanan': 'palayanan'}",0,0,1.2298,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri susi bahas nasib nelayan,1.0000001192092896,1,[1.100e-03 9.983e-01 5.000e-04],1,[1.100e-03 9.983e-01 5.000e-04],{'nasib': 'nasib'},1,1,3.7093,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu ngabohong nasional paslon yang sudah diplot di ngarangkep dengan media mainstream hasil nya tidak sesuai untuk menyembunyikan ngabohong dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan menyembunyikan sponsor,0.975158154964447,2,[0.0018 0.0191 0.9791],2,[0.0069 0.1327 0.8604],"{'bohong': 'ngabohong', 'kemas': 'ngarangkep', 'kebohongan': 'ngabohong', 'mainstream': 'mainstream', 'lembaga': 'lembaga'}",2,2,3.7771,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami mampir ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman Walanda yang terutama zuppa sup nya lokasi nya sangat strategis di tengah kota suasana nya vintage karena menggunakan rumah besar model jaman Walanda thanx,0.966142475605011,0,[9.996e-01 3.000e-04 2.000e-04],0,[9.992e-01 4.000e-04 3.000e-04],"{'thanx': 'thanx', 'belanda': 'Walanda', 'roemah': 'roemah'}",0,0,6.3505,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,"bu risma oh bu risma , saya rindu dengan ibu",1.0,1,[0.4253 0.526  0.0488],1,[0.4253 0.526  0.0488],,1,1,0.13,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat karesep dari zaman kuliah selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting buka 24 jam,0.9905694723129272,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.989e-01 5.000e-04 5.000e-04],"{'mcd': 'mcd', 'strategis': 'strategis', 'favorit': 'karesep'}",0,0,3.6492,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut lari dari masalah dan leungitna,0.9423640370368958,2,[4.000e-04 1.100e-03 9.985e-01],2,[5.000e-04 2.700e-03 9.969e-01],{'merugi': 'leungitna'},2,2,2.5555,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu maling,1.0,2,[4.000e-04 3.100e-03 9.965e-01],2,[3.000e-04 1.100e-03 9.986e-01],{'nyaring': 'nyaring'},2,2,1.382,,,,,,,,
tidak cinta,2,tidak cinta,1.0000001192092896,2,[4.60e-03 4.00e-04 9.95e-01],2,[4.60e-03 4.00e-04 9.95e-01],{'cinta': 'cinta'},2,2,1.2837,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago lokasi sangat strategis satu bangunan dengan superindo dago dan sabalikna dengan plaza dago selain kfc terdapat kfc coffee untuk yang ngahajakeun Tenang sambil minum kopi menu yang ditawarkan standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi susah untuk mencharge laptop,0.9957023859024048,0,[0.9772 0.0048 0.018 ],0,[0.9855 0.0064 0.0081],"{'bersantai': 'Tenang', 'berniat': 'ngahajakeun', 'kfc': 'kfc', 'bersebrangan': 'sabalikna', 'strategis': 'strategis'}",0,0,4.9397,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat nguciwakeun ya lama dan kurang pelayan nya,0.9832637310028076,2,[1.50e-03 5.00e-04 9.98e-01],2,[1.50e-03 5.00e-04 9.98e-01],{'mengecewakan': 'nguciwakeun'},2,2,2.8016,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya puguh hanya ingin digaji tapi tidak sesuai dengan hasil kerja,0.986452579498291,2,[4.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 7.000e-04 9.988e-01],{'malas': 'puguh'},2,2,3.2465,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di kafe asix sangat sreg suasana kandel dengan suasana sunda menu bermacam pilihan jarak dari hote malaka hanya 10 menit dengan berjalan kaki,0.9731338024139404,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.987e-01 8.000e-04 5.000e-04],"{'kental': 'kandel', 'asix': 'asix', 'nyaman': 'sreg'}",0,0,3.1218,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor dijual per porsi terdiri dari tiga motong rada reuwaseun pangsit tidak dijual di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai pangsit maka saya sudah kurang sreg,0.9884066581726074,2,[0.058  0.0049 0.9371],2,[0.0243 0.0025 0.9733],"{'sreg': 'sreg', 'mengherankan': 'reuwaseun', 'siomay': 'pangsit', 'potong': 'motong'}",2,0,4.2767,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sasarap dan merasakan bahwa tempat nya sangat sreg apalagi untuk yang bawa keluarga ada taman bermain anak yang bikin makin ngarasa betah untuk di sini suasana restoran juga cukup rindang banyak tatangkalan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9943484663963318,0,[9.987e-01 6.000e-04 6.000e-04],0,[0.9978 0.0012 0.001 ],"{'pepohonan': 'tatangkalan', 'sarapan': 'sasarap', 'nyaman': 'sreg', 'betah': 'ngarasa betah'}",0,0,3.7481,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,nasi marah sumatera plus telor 1 2 mateng plus kerupuk milikna benar benar bikin ketagihan dengan 5 tingkat tingkat kepedesan yang bisa dipilih saluyu dengan selera potato chips milikna juga salah satu ménu karesep rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.961621880531311,0,[9.996e-01 2.000e-04 2.000e-04],0,[9.982e-01 1.100e-03 6.000e-04],"{'favourite': 'karesep', 'tingkat': 'tingkat', 'nya': 'milikna', 'sesuai': 'saluyu', 'level': 'tingkat', 'menu': 'ménu'}",0,0,3.9733,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberries playground outbound tempat ini sangat enak untuk Tenang terlebih jika cuaca tidak panas udara sejuk pemandangan bagus tempat bermain anak yang sangat resep makanan enak dengan harga terjangkau serta tersedia rohang solat yang layak,0.9823158979415894,0,[9.989e-01 6.000e-04 5.000e-04],0,[0.9976 0.0015 0.001 ],"{'perkebunan': 'perkebunan', 'disukai': 'resep', 'strawberry': 'strawberries', 'bersantai': 'Tenang', 'musala': 'rohang solat'}",0,0,3.5975,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,0,[0.8408 0.0162 0.1429],0,[0.8408 0.0162 0.1429],{'lo': 'lo'},0,0,1.952,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi biadab apa menurut lo itu benar bukan nya itu meresahkan jalma dan bangsa kalau waras coba di pikir lebih dalam dasar ulah pretentious suci sampai merusak kerukunan bangsa,0.9890917539596558,2,[8.000e-04 4.000e-04 9.988e-01],2,[0.0015 0.0014 0.9971],"{'lo': 'lo', 'sok': 'pretentious', 'bangsa': 'bangsa', 'dasar': 'dasar', 'rakyat': 'jalma'}",2,2,5.5294,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur milikna saya sering ngaliwat tempat ini tapi memang jarang mempunyai niat untuk mencoba milikna lalu saat ada kesempatan untuk mencoba ternyata tidak buruk juga rasa kaldu milikna enak dan bisa diri milikna sehingga bisa menu suki milikna pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki milikna dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum milikna juga,0.9339936971664428,0,[9.989e-01 4.000e-04 7.000e-04],0,[0.9923 0.0033 0.0044],"{'suki': 'suki', 'variatif': 'variatif', 'nya': 'milikna', 'kuah': 'kaldu', 'melewat': 'ngaliwat'}",0,0,5.4974,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di indonesia konsep dahar porsi makanan dan minuman dari one eighty coffe music tidak hanya dilakukan di atas lantai seperti restoran pada umum nya namun anda bisa dahar hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang disediakan adalah duduk seperti pada umum nya unik dan sangat metot,0.9875361323356628,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9848 0.0078 0.0074],"{'menyantap': 'dahar', 'sajian': 'porsi', 'menarik': 'metot'}",0,0,2.307,,,,,,,,
