label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,3,[0.336  0.0286 0.0038 0.6237 0.0079],3,[0.336  0.0286 0.0038 0.6237 0.0079],,0,0,0.02,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun sesuk bantuan elinga A A tommy yah Selasa 5 Juni 2018 jam Tolong Wedi A A kang ditinggal info dari travelo a deg deg an kene semoga entuk nonton Piala dunia urip ora bakal bisa tidur nyenyak malam ini nunggu pengumuman sesuk,0.8736943006515503,3,[0.017  0.0113 0.0024 0.9646 0.0047],3,[0.302  0.0343 0.0047 0.6486 0.0104],"{'nihh': 'kene', 'Jam': 'jam', 'tolong': 'bantuan', 'deg': 'deg', 'ketinggalan': 'ditinggal', 'Deg': 'deg', 'Takut': 'Wedi', 'ingetin': 'elinga', 'nya': 'kang', 'gak': 'ora', 'an': 'an', 'besok': 'sesuk', 'AA': 'A A', 'info': 'info', 'nonton': 'nonton', 'langsung': 'urip', 'Juni': 'Juni', 'dapet': 'entuk', 'piala': 'Piala', '5': '5', '2018': '2018'}",3,3,13.06,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum dikirim ya wis Padahal tanggal jam pm wis di Angke masih pagi tapi kok ora terus ke alamat tujuan URL,0.925700545310974,1,[0.0202 0.9392 0.0013 0.0344 0.0049],1,[0.0134 0.9687 0.0012 0.0126 0.0041],"{'013150189591518': '013150189591518', 'wib': 'pm', 'diantar': 'dikirim', 'diteruskan': 'terus', 'tgl': 'tanggal', 'gak': 'ora', 'ya': 'ya wis', 'jam': 'jam', 'URL': 'URL', 'sdh': 'wis', 'alamat': 'alamat', 'Angke': 'Angke'}",1,1,11.18,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",NOOOOOO KARNA DEAR IKU TIDA MEMANDANG UMUR KARNA aku BAKAL BUCININ PASANGAN aku SO MAU TUA ATAU MUDA HIS HE BAKAL aku FOLLOW terus maju,0.8584519028663635,2,[0.0062 0.002  0.9859 0.0024 0.0036],2,[0.0052 0.0035 0.9752 0.0021 0.0139],"{'SAYANG': 'DEAR', 'ENGGAAAAAAA': 'NOOOOOO', 'PASANGAN': 'PASANGAN', 'NYA': 'HIS', 'IKUTIN': 'FOLLOW', 'TERUSSD': 'terus maju', 'DIA': 'HE', 'AKU': 'aku', 'ITU': 'IKU', 'JADI': 'SO', 'BAKALAN': 'BAKAL'}",2,2,17.22,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",Sedang terjadi seorang teman yg pas lagi sinau dulu sering gedhe njaga Jokowi pamrentahan ini itu lah Jokowi ini itulah chatting aku dan takon Carane sih tipsnya biar nyingkir tes PNS,0.908509373664856,1,[0.2289 0.6531 0.0038 0.1001 0.0141],3,[0.2754 0.17   0.003  0.5392 0.0123],"{'Jokowi': 'Jokowi', 'ngechat': 'chatting', 'pemerintah': 'pamrentahan', 'bgt': 'gedhe', 'kuliah': 'lagi sinau', 'CPNS': 'PNS', 'gue': 'aku', 'Gimana': 'Carane', 'ngatain': 'njaga', 'lolos': 'nyingkir', 'nanya': 'takon'}",4,0,12.78,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.1857 0.6868 0.0067 0.1095 0.0114],1,[0.1857 0.6868 0.0067 0.1095 0.0114],,4,4,0.03,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu ngerti kamu diobati seperti itu oleh pacarmu mungkin mereka tidak akan ayo kamu dengan lelaki itu di luwak laknat di pukul di nyepak di tempat umum luwih apik tinggalin mung cowok gt mah,0.9398600459098816,1,[0.0956 0.881  0.0041 0.0149 0.0044],1,[0.3812 0.5768 0.0106 0.0249 0.0065],"{'maki': 'laknat', 'caci': 'luwak', 'diperlakukan': 'diobati', 'gt': 'gt', 'tendang': 'nyepak', 'aja': 'mung', 'mah': 'mah', 'tau': 'ngerti', 'membiarkan': 'ayo', 'Mending': 'luwih apik'}",0,0,10.0,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0175 0.9714 0.0011 0.0063 0.0037],1,[0.0175 0.9714 0.0011 0.0063 0.0037],,1,1,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,4,[0.0372 0.0045 0.0818 0.0031 0.8735],4,[0.0372 0.0045 0.0818 0.0031 0.8735],,4,4,0.03,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,aku éling bahwa kadhangkala kita angel tulus ketika kita yakin kita seharusnya kang mendapatkannya Kita sudah nyoba maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,0.932729959487915,0,[0.6133 0.0052 0.1129 0.0372 0.2313],4,[0.0124 0.0022 0.0228 0.0036 0.959 ],"{'ikhlas': 'tulus', 'Aku': 'aku', 'menyadari': 'éling', 'sulit': 'angel', 'kadang': 'kadhangkala', 'yg': 'kang', 'berusaha': 'nyoba'}",4,0,9.11,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",karo kowe aku ingin lupa pada sebuah kata pergi kang meninggalkan luka Karna aku pernah ilang banyak hal kang aku duwe Nanging kanggo sampeyan aku siap ilang kembali banyak hal,0.899946928024292,0,[0.7714 0.0052 0.194  0.0184 0.0109],0,[0.8906 0.0066 0.0803 0.0167 0.0058],"{'yg': 'kang', 'miliki': 'duwe', 'kehilangan': 'ilang', 'Bersamamu': 'karo kowe', 'Namun': 'Nanging', 'untukmu': 'kanggo sampeyan'}",0,0,9.54,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Saiki kemarau berkepanjangan setelah pandonga kowe kutuk udan Saiki wae kula dengar dalam tekukan dhengkul Panjenengan serius gersang hidup ini,0.809378981590271,0,[0.8987 0.0227 0.0246 0.0493 0.0047],0,[0.7589 0.1907 0.0066 0.0378 0.006 ],"{'Barusan': 'Saiki wae', 'mu': 'Panjenengan', 'hujan': 'udan', 'ku': 'kula', 'doa': 'pandonga', 'Kini': 'Saiki', 'kau': 'kowe', 'sungguh': 'serius', 'lutut': 'dhengkul'}",0,0,9.82,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan rekan saya Bi Sulistyono ngrebut Juara di kelas pindho junior Piala Bupati 2008 dan 2010 banjur semi final tunggal junior 2007 nganti sekarang masing terngiang,0.9298070669174194,4,[0.0163 0.0023 0.0188 0.0045 0.958 ],4,[0.2449 0.0107 0.0142 0.014  0.7162],"{'Trus': 'banjur', 'bupati': 'Bupati', 'kelas': 'kelas', 'piala': 'Piala', '2008': '2008', 'Badminton': 'Badminton', 'menyabet': 'ngrebut', 'junior': 'junior', '2010': '2010', 'single': 'tunggal', 'sampe': 'nganti', 'double': 'pindho', 'Dwi': 'Bi'}",4,4,16.79,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",ngganggu banget oke yen ada senior kerja yang kek gini teh tauuuuuuuu Teiung Belom selesai takon lol wis di jawab untung lagi ga terus lading,0.9371184706687928,1,[0.0348 0.9444 0.0017 0.0138 0.0052],4,[0.0312 0.0185 0.0067 0.0076 0.9361],"{'Sebel': 'ngganggu', 'nanya': 'takon', 'tauuuuuuuu': 'tauuuuuuuu', 'Teh': 'teh', 'pegang': 'terus', 'loh': 'lol', 'udah': 'wis', 'ga': 'ga', 'senior': 'senior', 'deh': 'oke', 'kalo': 'yen', 'pisau': 'lading'}",4,1,12.31,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[2.340e-02 9.609e-01 9.000e-04 9.900e-03 5.000e-03],1,[2.340e-02 9.609e-01 9.000e-04 9.900e-03 5.000e-03],,1,1,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Terfavorit nih tembang dari album tanda bintang kang ke 2 judhul karvanda Prasaja sih cerita dibalik tembang ini karvanda adalah jeneng seseorang kang di kaya tapi kang kaya ini nggak tau apakah wong kang di kaya ini punya rasa kang sama URL,0.7355948686599731,4,[0.0829 0.006  0.3074 0.0145 0.5892],4,[0.0153 0.0041 0.0275 0.0035 0.9496],"{'album': 'album', 'yg': 'kang', 'nama': 'jeneng', 'suka': 'kaya', 'Sederhana': 'Prasaja', 'asteriska': 'tanda bintang', 'lagu': 'tembang', '2': '2', 'karvanda': 'karvanda', 'judulnya': 'judhul', 'orang': 'wong'}",4,2,17.27,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di Takon Pratelan Sandi Iku On jeneng Pemprov DKI Utawa Kapasitas Sebagai Anggota Papan Pembina Gerindra,0.8769915699958801,1,[0.0096 0.9753 0.0012 0.0103 0.0037],1,[0.0121 0.9771 0.001  0.0053 0.0045],"{'Itu': 'Iku', 'DKI': 'DKI', 'Sandi': 'Sandi', 'Pernyataan': 'Pratelan', 'Atas': 'On', 'Tanya': 'Takon', 'Pemprove': 'Pemprov', 'Anggota': 'Anggota', 'Nama': 'jeneng', 'USERNAME': 'USERNAME', 'Kapasitasnya': 'Kapasitas', 'Atau': 'Utawa', 'Gerindra': 'Gerindra', 'Dewan': 'Papan'}",1,1,17.86,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.0333 0.0038 0.062  0.0037 0.8971],4,[0.0333 0.0038 0.062  0.0037 0.8971],,4,4,0.03,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa nyoba Kepiye carane jd gini Kata uda karena makan iwak tuna Apa karena cuaca kang terlalu panas wektu ya uuhhh disiksa kenek ngeruk,0.9035916328430176,3,[0.0284 0.0057 0.0029 0.9582 0.0048],3,[0.0508 0.0091 0.0033 0.9287 0.0081],"{'tersiksa': 'disiksa', 'uucchhh': 'uuhhh', 'kena': 'kenek', 'alergi': 'alergi', 'garukan': 'ngeruk', 'coba': 'nyoba', 'Kok': 'Kepiye carane', 'yaa': 'ya', 'yg': 'kang', 'ikan': 'iwak', 'kali': 'wektu', 'panas': 'panas'}",3,3,13.86,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME matur nuwun banyak USERNAME atas kerja susah ora papa EXO ora jadi njaluk liwat kene mugi-mugi EXO Planet 5 EXO bisa njaluk liwat kene amin matur nuwun banyak USERNAME,0.9002110958099365,4,[0.0063 0.0051 0.0127 0.0021 0.9737],4,[0.0097 0.016  0.0136 0.0027 0.958 ],"{'semoga': 'mugi-mugi', 'makasih': 'matur nuwun', 'amin': 'amin', 'EXO': 'EXO', 'nggak': 'ora', 'kerasnya': 'susah', 'terimakasih': 'matur nuwun', 'kerja': 'kerja', 'USERNAME': 'USERNAME', '5': '5', 'kesini': 'njaluk liwat kene'}",4,4,13.31,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa tdk apa2 konteks sy bkn bnr dn tdk bnr tp inilah a proses dandan terus mnerus hg sampai ke ngarahake bangsa kang diinginkn makmur makmur Ol krn itu shrsnya kita kabeh wong sarujuk dn fokus,0.8959875702857971,4,[0.0094 0.005  0.0047 0.003  0.9779],4,[0.4479 0.0529 0.0039 0.0189 0.4765],"{'smua': 'kabeh wong', 'sepakat': 'sarujuk', 'penyempurnaan': 'dandan', 'shrsnya': 'shrsnya', 'tp': 'tp', 'sejahtera': 'makmur', 'yg': 'kang', 'sbuah': 'a', 'krn': 'krn', 'dn': 'dn', 'apa2': 'apa2', 'proses': 'proses', 'konsen': 'fokus', 'hg': 'hg', 'Makmur': 'makmur', 'tuj': 'ngarahake', 'sy': 'sy'}",4,4,18.97,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",Aku cuma wedi aku digawe saka dia kuciwa ini peluang terakhir i knw him Bila dia rasa kuciwa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg wedi wis ilang dia,0.9621013402938844,3,[0.0189 0.0068 0.004  0.9671 0.0032],0,[0.654  0.1242 0.1168 0.0351 0.0701],"{'takut': 'wedi', 'mmg': 'mmg', 'kecewa': 'kuciwa', 'hilang': 'wis ilang', 'terbuat': 'digawe saka', 'Dn': 'Dn', 'knw': 'knw', 'i': 'i'}",3,3,12.56,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 tiba cinta setelah melanglang donya mencari fandom kang tepat setelah vakum selama setaun dari perkpop dan berakhir di fandom kang jenenge EXOL,0.8952282667160034,2,[0.0201 0.0026 0.9632 0.0059 0.0081],2,[0.0608 0.0046 0.9171 0.0096 0.0079],"{'jatuh': 'tiba', 'perkpopan': 'perkpop', 'setahun': 'setaun', 'yg': 'kang', 'bernama': 'jenenge', 'fandom': 'fandom', 'tiba2': 'tiba2', 'vakum': 'vakum', 'buana': 'donya'}",2,2,13.31,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh urip saya saya ngaturake dan saya jatah sebagai contone untuk dia bahkan saya gelem ngubur mimpi saya dalam dalam demi bisa berjuang kanggo cita cita nya kelak saya tidak mau dia ngrasa kangelan urip seperti apa yang saya sudah lalui hanya itu,0.97079336643219,2,[0.0179 0.0027 0.9098 0.0024 0.0672],0,[0.9006 0.0083 0.0478 0.0286 0.0147],"{'peruntukkan': 'jatah', 'contoh': 'contone', 'merasakan': 'ngrasa', 'rela': 'gelem', 'mengubur': 'ngubur', 'memperjuangkan': 'berjuang kanggo', 'sulitnya': 'kangelan', 'hidup': 'urip', 'dedikasikan': 'ngaturake'}",2,2,17.09,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,1.0,3,[0.1477 0.4031 0.002  0.437  0.0101],3,[0.1477 0.4031 0.002  0.437  0.0101],,3,3,0.02,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sehat Tiap hidupin data mobile selalu muncul kabar kang kanan Terusake data mobile otomatis mati Gitu terus berulang Padal kuota msih 1 Gb lebih Akhire ora bisa dipakai wangsulan wangsulan ya wis URL,0.7967323064804077,1,[0.0249 0.9407 0.0011 0.0293 0.004 ],1,[1.400e-02 9.742e-01 9.000e-04 7.200e-03 3.700e-03],"{'ya': 'ya wis', 'gabisa': 'ora bisa', 'USERNAME': 'USERNAME', 'URL': 'URL', 'Terus': 'Terusake', 'sehat': 'sehat', 'dipakai': 'dipakai', 'Respon': 'wangsulan', 'yg': 'kang', 'respon': 'wangsulan', 'kuotanya': 'kuota', 'Akhirnya': 'Akhire', 'seluler': 'mobile', 'data': 'data', 'notif': 'kabar'}",1,1,14.06,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG medeni euy video kasebut mana yang tamparan cah wadon awake gede kekar yg dipangan g bisa ngelawan,0.8561279773712158,3,[0.0098 0.0093 0.0032 0.973  0.0047],1,[0.0229 0.9172 0.0014 0.0526 0.0059],"{'ngeri': 'medeni', 'ngedamprat': 'tamparan', 'gempal': 'kekar', 'badannya': 'awake', 'diseruduk': 'dipangan', 'euy': 'euy', 'videonya': 'video kasebut', 'ceweknya': 'cah wadon', 'g': 'g'}",3,3,11.81,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",Shawn Mendes kalo lulus sing tanpa kita lempung orangnya cuma bikin mesem2 gegara swarane becik mung lulus sambil lempung orangnya ya wis gini oke URL,0.8030341267585754,4,[0.0167 0.0043 0.0275 0.0039 0.9477],4,[0.0195 0.0271 0.0048 0.0041 0.9444],"{'enak': 'becik', 'nyanyi': 'sing', 'suaranya': 'swarane', 'pas': 'lulus', 'aja': 'mung', 'Pas': 'lulus', 'ya': 'ya wis', 'mesem2': 'mesem2', 'deh': 'oke', 'URL': 'URL', 'Mendes': 'Mendes', 'liat': 'lempung'}",4,0,11.11,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Hahaha lucu sih diunfoll ex kang acc kang wis gapernah aktif 2thn kang lalu pas aktif lagi aku ora dituruti amp makin swara suara untuk bebener semakin apik Kalau benar tapi kalah keras sama yang salah itu yang harus diatasi URL,0.8841165900230408,4,[0.0269 0.0056 0.007  0.0033 0.9573],1,[0.1625 0.8026 0.0019 0.0099 0.0231],"{'terdengar': 'swara', 'amp': 'amp', 'kebenaran': 'bebener', 'udh': 'wis', 'yg': 'kang', 'nya': 'kang', 'diunfol': 'ora dituruti', 'gue': 'aku', 'mantan': 'ex', 'salah': 'salah', '2thn': '2thn', 'acc': 'acc', 'bagus': 'apik', 'aktif': 'aktif'}",1,4,14.48,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR wakil Rkyt mbayar karo Dhuwit Rkyt Luwih nyalahke 88 Dan mendukung Teroris,0.8490177392959595,1,[0.0135 0.9746 0.0011 0.0067 0.0041],1,[0.0302 0.9453 0.0022 0.0135 0.0087],"{'Malah': 'Luwih', 'dgn': 'karo', 'Uang': 'Dhuwit', 'dibayar': 'mbayar', 'Rkyt': 'Rkyt', 'DPR': 'DPR', 'Wakil': 'wakil', 'menyalahkan': 'nyalahke', 'Teroris': 'Teroris'}",1,1,13.03,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah nggrundel amarga digini banjur bang ojolnya malah wong bodho blg kalau tindakake macet jalan lumrah saya yang gawe rugi neng bensinnya jauh mba muter baliknya gawe rugi saya wth,0.8638527393341064,1,[0.0133 0.9695 0.0013 0.0118 0.0041],1,[0.016  0.969  0.0014 0.0081 0.0054],"{'ngomel': 'nggrundel', 'nyolot': 'wong bodho', 'mba': 'mba', 'bang': 'bang', 'ikutan': 'tindakake', 'karna': 'amarga', 'rugi': 'gawe rugi', 'blg': 'blg', 'trus': 'banjur', 'normal': 'lumrah', 'diginiin': 'digini'}",1,1,10.83,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah wedi belok terlalu miring karena pernah tiba bodho dan pernah hampir tiba masuk jurang karena ban nabrak saiki lg ngebut kritis ora bisa kontrol gas sama rem kang gawe hampir mati atau tabrakan mlebu apa coba ini,0.9359880685806274,3,[0.0109 0.0107 0.0027 0.9709 0.0048],1,[0.0829 0.7535 0.0014 0.1543 0.0079],"{'takut': 'wedi', 'skrg': 'saiki', 'rem': 'rem', 'konyol': 'bodho', 'gas': 'gas', 'gabisa': 'ora bisa', 'benjol': 'nabrak', 'Pertanda': 'mlebu', 'ngontrol': 'kontrol', 'yg': 'kang', 'ban': 'ban', 'bikin': 'gawe', 'jatoh': 'tiba', 'parah': 'kritis', 'mati': 'mati'}",3,3,11.86,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0151 0.0132 0.0032 0.9639 0.0046],3,[0.0151 0.0132 0.0032 0.9639 0.0046],,3,3,0.02,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",karo santai nganggo kaos celonone oblong sendal jepit rame dikuncir gantung maju kucel modal laptop sama hp jalan sendirian wis lengkap shekaliiii,0.8640769720077515,4,[0.0205 0.0034 0.004  0.0057 0.9664],4,[0.0183 0.0044 0.0034 0.0049 0.969 ],"{'syekaliii': 'shekaliiii', 'santainya': 'santai', 'pake': 'nganggo', 'modal': 'modal', 'Dengan': 'karo', 'ribut': 'rame', 'Sudahh': 'wis', 'oblong': 'oblong', 'muka': 'maju', 'gantung': 'gantung', 'celana': 'celonone'}",4,4,12.73,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",Malam ini crita masih berbagi crita dengan kawan lama semasa sekolah menengah atas banyak sekali hal yang dibahas mulai ora masuk akal sampeyan serius sampe percintaan ngrasa masih sekolah menengah atas padahal udah pada kerja tapi katanya umur boleh tua nyawa jangan jay,0.9120904207229614,4,[0.2167 0.0033 0.0808 0.0097 0.6894],0,[0.876  0.0084 0.026  0.0083 0.0813],"{'SMA': 'sekolah menengah atas', 'umur': 'umur', 'serasa': 'ngrasa', 'cerita': 'crita', 'kerja': 'kerja', 'serius': 'sampeyan serius', 'absurb': 'ora masuk akal', 'ceritanya': 'crita', 'jiwa': 'nyawa', 'njay': 'jay'}",4,4,13.56,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta kowe dije hahahahahahahahaha goodnayt dari niru kang baru saja jangkep baris proposal daerah,0.8100818395614624,2,[0.0185 0.0034 0.517  0.0046 0.4564],2,[0.0103 0.0021 0.9331 0.0029 0.0515],"{'dije': 'dije', 'usulan': 'proposal', 'menyelesaikan': 'jangkep', 'row': 'baris', 'ka': 'kowe', 'yg': 'kang', 'mimimingg': 'niru'}",2,2,12.74,,,,,,,,
