text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
anjing-anjing fpi memang harus di musnahkan . fpi itu mental pengemis tidak mau kerja . bawa kotak amal keliling kampung,2,fpi memang harus di musnahkan fpi itu mentale mendicante tidak mau kerja bawa kotak amal keliling kampung,0.9709970355033876,2,[0.0038 0.0042 0.992 ],2,[0.0095 0.0483 0.9423],"{'mental': 'mentale', 'pengemis': 'mendicante'}",2,2,10.94,,,,,,,,
"pada saat kami sangat lelah , pilihan makan di hotel merupakan opsi yang tepat . kebetulan ada restoran yang cukup terkenal di jakarta . rasa yang cukup terjaga dengan yang di jakarta . tidak mengecewakan dan memuaskan .",0,pada saat kami sangat lelah pilihan makan di hotel merupakan opsi yang tepat kebetulan ada ristorante yang cukup terkenal di jakarta rasa yang cukup terjaga dengan yang di jakarta tidak deludente dan memuaskan,0.9766242504119872,0,[0.9975 0.001  0.0015],0,[0.9947 0.0011 0.0043],"{'mengecewakan': 'deludente', 'restoran': 'ristorante'}",0,2,11.19,,,,,,,,
kfc di dago ini tempat nya strategis sehingga sangat cocok untuk kumpul-kumpul dengan teman sambil menikmati french fries dan minuman yang dijual di sini .,0,kfc di dago ini tempat la sua strategis sehingga sangat cocok untuk dengan amico sambil menikmati french fries dan minuman yang dijual di sini,0.956212043762207,0,[0.9973 0.0017 0.0011],0,[0.9978 0.0012 0.001 ],"{'teman': 'amico', 'nya': 'la sua'}",0,0,10.97,,,,,,,,
dasar miskin ilmu bahasa sunda,2,dasar miskin conoscenza bahasa sunda,0.9191298484802246,2,[0.0063 0.0252 0.9685],2,[0.012  0.0653 0.9227],{'ilmu': 'conoscenza'},2,2,10.2,,,,,,,,
"restoran ini sangat sesuai dengan nama nya , berkarakter rock dengan suguhan musik yang apik , sangat cocok hanya untuk sekedar melepas malam diiringi musik rock dan segelas minuman .",0,restoran ini sangat sesuai dengan nama nya carattere rock dengan suguhan musik yang Bello sangat cocok hanya untuk sekedar melepas malam accompagnato da musik rock dan segelas minuman,0.9575557708740234,0,[0.9975 0.0011 0.0014],0,[0.9978 0.001  0.0012],"{'diiringi': 'accompagnato da', 'apik': 'Bello', 'berkarakter': 'carattere'}",0,0,12.05,,,,,,,,
"enak ya panjat sosial bawa-bawa korea ? langsung banyak yang komentar begini . biasanya tidak ada yang komenin , eh sekali nya bawa artis korea langsung ramai . sedih kenapa harus pakai cara kotor kayak begini buat pansos . tidak ada konten lain yang lebih bermutu kah daripada menyebar kebencian begini ?",2,enak ya panjat sosial korea langsung banyak yang komentar begini biasanya tidak ada yang komenin eh sekali nya bawa artis korea langsung ramai triste kenapa harus utilizzo cara sporco kayak begini buat pansos tidak ada konten lain yang lebih bermutu kah daripada menyebar odio begini,0.9649101495742798,2,[0.0123 0.0031 0.9846],2,[0.3883 0.0099 0.6019],"{'sedih': 'triste', 'kotor': 'sporco', 'kebencian': 'odio', 'pakai': 'utilizzo', 'kah': 'kah'}",2,2,12.93,,,,,,,,
"makanan nya enak , menu nya unik . pelayanan nya bagus dan unik juga . lucu , kreatif , lokasi nya strategis , di tengah keramaian sekali .",0,makanan nya enak menu nya unico pelayanan nya bagus dan unico juga lucu creativo Posizione nya strategis di tengah keramaian sekali,0.9490821361541748,0,[9.98e-01 9.00e-04 1.10e-03],0,[0.9972 0.0011 0.0017],"{'unik': 'unico', 'lokasi': 'Posizione', 'kreatif': 'creativo'}",0,2,11.1,,,,,,,,
sang rajawali kepret temui menteri susi bahas nasib nelayan,1,sang rajawali kepret temui menteri Susie bahas nasib nelayan,0.8326308727264404,1,[0.0057 0.9857 0.0086],1,[0.0056 0.9867 0.0077],{'susi': 'Susie'},1,1,10.07,,,,,,,,
"lembaga pusat isu bohong nasional , paslon yang sudah diplot , di kemas dengan media mainstream hasil nya tidak sesuai , untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara . dan lain-lain sebagai justifikasi lembaga survei dan menyembunyikan sponsor",2,lembaga pusat isu menzogna nasional paslon yang sudah diplot di kemas dengan media corrente principale hasil la sua tidak in conformità untuk menyembunyikan kebohongan dengan cara framing dengan istilah bus lonjakan suara dan sebagai justifikasi lembaga survei dan menyembunyikan sponsor,0.962127923965454,2,[0.0052 0.0073 0.9875],2,[0.013  0.0502 0.9367],"{'sesuai': 'in conformità', 'bohong': 'menzogna', 'nya': 'la sua', 'media': 'media', 'mainstream': 'corrente principale'}",2,2,13.19,,,,,,,,
"kami mampir ke sini di bulan april 2016 roemah nenek menyajikan menu-menu rumahan jaman belanda yang enak-enak . terutama zuppa sup nya lokasi nya sangat strategis , di tengah kota . suasana nya vintage , karena menggunakan rumah besar model jaman belanda thanx",0,kami fermarsi presso ke sini di bulan april 2016 roemah nenek menyajikan rumahan jaman belanda yang terutama zuppa sup la sua Posizione la sua sangat strategico di tengah kota suasana la sua vintage karena menggunakan rumah besar model jaman belanda thanx,0.8544939756393433,0,[9.98e-01 9.00e-04 1.00e-03],0,[0.9945 0.003  0.0025],"{'mampir': 'fermarsi presso', 'nya': 'la sua', 'strategis': 'strategico', 'lokasi': 'Posizione'}",0,2,12.21,,,,,,,,
"bu risma oh bu risma , saya rindu dengan ibu",0,signora risma oh signora risma saya rindu dengan ibu,0.7763428092002869,0,[0.9259 0.0304 0.0438],0,[0.915 0.031 0.054],{'bu': 'signora'},0,0,10.9,,,,,,,,
"mcd dago selalu menjadi tempat favorit dari zaman kuliah . selain tempat nya yang sangat strategis dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah , hehehe dan yang paling penting buka 24 jam !",0,mcd dago selalu menjadi tempat preferito dari zaman kuliah selain tempat la sua yang sangat strategico dekat dengan kampus dan kos di sini juga menyediakan wifi gratis bisa dimanfaatkan buat mengerjakan tugas kuliah hehehe dan yang paling penting buka 24 jam,0.9840234518051147,0,[0.9977 0.0013 0.001 ],0,[0.9975 0.0015 0.001 ],"{'strategis': 'strategico', 'nya': 'la sua', 'favorit': 'preferito'}",0,0,11.85,,,,,,,,
para penakut lari dari masalah dan merugi,2,para penakut correre dari masalah dan merugi,0.94945228099823,2,[0.0051 0.0049 0.9901],2,[0.0092 0.0096 0.9812],{'lari': 'correre'},2,2,10.35,,,,,,,,
ini politisi tong kosong berbunyi nyaring : setya novanto ditambah dia itu maling,2,ini politisi tong kosong berbunyi nyaring setya novanto ditambah dia itu ladro,0.9720383286476136,2,[0.0056 0.0465 0.9479],2,[0.0056 0.02   0.9744],{'maling': 'ladro'},2,2,10.23,,,,,,,,
tidak cinta,2,tidak amore,0.7399827241897583,2,[0.0435 0.0054 0.951 ],2,[0.0417 0.0028 0.9555],{'cinta': 'amore'},2,2,10.0,,,,,,,,
"kfc dago merupakan alternatif tempat makan 24 jam yang ada di sekitar dago . lokasi sangat strategis satu bangunan dengan superindo dago , dan bersebrangan dengan plaza dago . selain kfc , terdapat kfc coffee untuk yang berniat bersantai sambil minum kopi . menu yang ditawarkan standar ala kfc . tersedia wifi , hanya sayang colokan listrik kurang banyak , jadi susah untuk mencharge laptop .",0,kfc dago merupakan alternativa tempat makan 24 jam yang ada di sekitar dago Posizione sangat strategico satu bangunan dengan superindo dago dan bersebrangan dengan plaza dago selain kfc terdapat kfc coffee untuk yang berniat bersantai sambil bere caffè menù yang offerto standar ala kfc tersedia wifi hanya sayang colokan listrik kurang banyak jadi susah untuk mencharge laptop,0.9743647575378418,0,[0.9909 0.0011 0.008 ],0,[0.9962 0.0025 0.0013],"{'alternatif': 'alternativa', 'minum': 'bere', 'strategis': 'strategico', 'kopi': 'caffè', 'ditawarkan': 'offerto', 'menu': 'menù', 'lokasi': 'Posizione'}",0,2,14.09,,,,,,,,
pelayanan di hotel crown sangat mengecewakan ya . lama dan kurang pelayan nya .,2,pelayanan di hotel crown sangat deludente ya lama dan kurang pelayan nya,0.978261947631836,2,[0.0141 0.002  0.9839],2,[0.0283 0.0033 0.9684],{'mengecewakan': 'deludente'},2,2,10.7,,,,,,,,
karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak sesuai dengan hasil kerja,2,karena pendidikan di indonesia guru nya malas hanya ingin digaji tapi tidak in conformità dengan hasil kerja,0.9847766160964966,2,[0.0042 0.0036 0.9923],2,[0.0071 0.0037 0.9892],{'sesuai': 'in conformità'},2,2,10.67,,,,,,,,
"makan malam di kafe asix sangat nyaman , suasana kental dengan suasana sunda menu bermacam pilihan . jarak dari hote malaka hanya 10 menit dengan berjalan kaki",0,makan malam di bar asix sangat nyaman suasana kental dengan suasana Sonda menu bermacam pilihan distanza dari hote malaka hanya 10 menit dengan berjalan kaki,0.953160285949707,0,[9.981e-01 1.000e-03 9.000e-04],0,[0.9979 0.0011 0.001 ],"{'sunda': 'Sonda', 'kafe': 'bar', 'jarak': 'distanza'}",0,0,11.31,,,,,,,,
"kunjungan : jumat 30 ags 2014 , sore hari . tempat terdiri dari dua lantai , kami naik ke lantai atas karena di bawah penuh . ada penjual kue rangi , jus di bawah . batagor dijual per porsi 30.000 . terdiri dari tiga potong . rada mengherankan siomay tidak dijual di hari itu , bahkan di daftar menu pun tidak ada . berhubung saya lebih menyukai siomay maka saya sudah kurang sreg .",2,kunjungan jumat 30 ags 2014 sore hari tempat terdiri dari dua lantai kami naik ke lantai atas karena di bawah penuh ada penjual kue rangi jus di bawah batagor in vendita per porsi terdiri dari tiga taglio leggermente sorprendente Ravioli tidak in vendita di hari itu bahkan di daftar menu pun tidak ada berhubung saya lebih menyukai Ravioli maka saya sudah kurang sreg,0.9459468722343444,2,[0.2395 0.0117 0.7488],2,[0.3585 0.0774 0.5641],"{'mengherankan': 'sorprendente', 'dijual': 'in vendita', 'rada': 'leggermente', 'potong': 'taglio', 'siomay': 'Ravioli'}",2,2,12.85,,,,,,,,
"saya dan adik saya ke sini untuk sarapan dan merasakan bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga . ada taman bermain anak yang bikin makin betah untuk berlama-lama di sini . suasana restoran juga cukup rindang banyak pepohonan . kalau makanan biasa saja menurut saya , yang cukup spesial adalah pancake durian nya .",0,saya dan adik saya ke sini untuk sarapan dan Tatto bahwa tempat nya sangat nyaman apalagi untuk yang bawa keluarga ada taman bermain anak yang Fare makin sentirsi a casa untuk di sini atmosfera restoran juga cukup rindang banyak pepohonan kalau makanan biasa saja menurut saya yang cukup spesial adalah pancake durian nya,0.9731173515319824,0,[0.9978 0.001  0.0012],0,[0.9978 0.0011 0.0011],"{'suasana': 'atmosfera', 'betah': 'sentirsi a casa', 'bikin': 'Fare', 'merasakan': 'Tatto'}",0,2,12.72,,,,,,,,
"nasi marah sumatera plus telor 1 / 2 mateng plus kerupuk nya benar benar bikin ketagihan . dengan 5 level tingkat kepedesan yang bisa dipilih sesuai dengan selera . potato chips nya juga salah satu menu favourite . rekomendasi tempat buat yang santai , makan siang , makan malam dengan big layar 100",0,Riso marah sumatera plus telor 1 2 mateng plus kerupuk la sua benar benar bikin ketagihan dengan 5 level tingkat piccantezza yang bisa scelto in conformità dengan selera potato chips la sua juga sbagliato satu menù favourite rekomendasi tempat buat yang santai makan siang makan malam dengan big layar 100,0.9369570016860962,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.974e-01 8.000e-04 1.700e-03],"{'nasi': 'Riso', 'kepedesan': 'piccantezza', 'menu': 'menù', 'salah': 'sbagliato', 'sesuai': 'in conformità', 'dipilih': 'scelto', 'nya': 'la sua'}",0,0,13.74,,,,,,,,
"rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan perkebunan strawberry , playground , outbound . tempat ini sangat enak untuk bersantai terlebih jika cuaca tidak panas . udara sejuk , pemandangan bagus , tempat bermain anak yang sangat disukai anak-anak , makanan enak dengan harga terjangkau serta tersedia musala yang layak",0,rumah stoberi adalah sebuah caf dan penginapan yang dilengkapi dengan piantagione strawberry playground outbound tempat ini sangat Bello untuk bersantai terlebih jika cuaca tidak panas udara sejuk pemandangan Buona tempat bermain anak yang sangat è piaciuto cibo Bello dengan harga terjangkau serta tersedia musala yang layak,0.9349393844604492,0,[9.98e-01 1.10e-03 9.00e-04],0,[0.9979 0.001  0.0011],"{'disukai': 'è piaciuto', 'makanan': 'cibo', 'perkebunan': 'piantagione', 'bagus': 'Buona', 'enak': 'Bello'}",0,0,12.99,,,,,,,,
otak kita itu canggih banget lo,0,otak kita itu canggih banget lo,1.0,2,[0.1777 0.0121 0.8103],2,[0.1777 0.0121 0.8103],,2,2,0.02,,,,,,,,
"ya maka dari itu , yang dibilang dari tadi juga apa . jual ayat , jual mayat , ganti atribut agama lain oleh fpi biadab , apa menurut lo itu benar ? bukan nya itu meresahkan rakyat dan bangsa ? kalau waras coba di pikir lebih dalam . dasar ulah orang-orang sok suci sampai merusak kerukunan bangsa .",2,ya maka dari itu yang dibilang dari tadi juga apa jual ayat jual mayat ganti atribut agama lain oleh fpi attaccare apa menurut lo itu benar bukan nya itu meresahkan rakyat dan bangsa kalau waras coba di pikir lebih dalam base ulah sok Santo sampai danno armonia bangsa,0.9760746955871582,2,[0.0083 0.0034 0.9883],2,[0.0156 0.0074 0.977 ],"{'biadab': 'attaccare', 'merusak': 'danno', 'dasar': 'base', 'suci': 'Santo', 'kerukunan': 'armonia'}",2,2,12.72,,,,,,,,
"walaupun sejujur nya saya sering melewat tempat ini , tapi memang jarang mempunyai niat untuk mencoba nya . lalu saat ada kesempatan untuk mencoba , ternyata tidak buruk juga . rasa kuah nya enak , dan bisa diri nya sehingga bisa berganti-ganti . menu suki nya pun cukup variatif , hanya saja mungkin akan lebih menarik jika pilihan suki nya dipajang sehingga kita bisa mengambil sendiri . lalu ada pilihan dim sum nya juga .",0,walaupun sejujur la sua saya sering melewat tempat ini tapi memang jarang mempunyai niat untuk mencoba la sua lalu saat ada kesempatan untuk mencoba ternyata tidak cattivo juga rasa brodo la sua Bello dan bisa diri la sua sehingga bisa menu suki la sua pun cukup variatif hanya saja mungkin akan lebih menarik jika pilihan suki la sua dipajang sehingga kita bisa mengambil sendiri lalu ada pilihan dim sum la sua juga,0.8930380344390869,0,[0.9976 0.001  0.0015],0,[0.9934 0.002  0.0047],"{'buruk': 'cattivo', 'nya': 'la sua', 'enak': 'Bello', 'kuah': 'brodo'}",0,2,13.89,,,,,,,,
"siapa yang menyangka , konsep restoran satu ini hanya ada satu di indonesia . konsep menyantap sajian makanan dan minuman dari one eighty coffe music , tidak hanya dilakukan di atas lantai seperti restoran pada umum nya . namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter . posisi yang disediakan adalah duduk seperti pada umum nya . unik dan sangat menarik .",0,siapa yang menyangka konsep restoran satu ini hanya ada satu di indonesia konsep menyantap sajian makanan dan minuman dari one eighty caffè music tidak hanya dilakukan di atas lantai seperti restoran pada umum la sua namun anda bisa menyantap hidangan di atas kolam renang yang berukuran sekitar 6x8 meter posisi yang disediakan adalah sedersi seperti pada umum la sua unico dan sangat interessante,0.9746848344802856,0,[0.9975 0.0012 0.0014],0,[0.9968 0.0017 0.0015],"{'nya': 'la sua', 'duduk': 'sedersi', 'unik': 'unico', 'menarik': 'interessante', 'coffe': 'caffè'}",0,2,13.84,,,,,,,,
"setiap ke bandung selalu dan tidak akan lupa untuk makan di sini , sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman , di sini makanan nya sangat enak murah dan pelayanan nya ramah , saya dan keluarga rekomendasikan warung nasi bancakan ini untuk tempat makan keluarga",0,setiap ke Bandung selalu dan tidak akan lupa untuk makan di sini sudah langganan di sini dan sangat enak makanan nya mengingatkan akan rindu masakan kampung halaman di sini makanan nya sangat enak murah dan pelayanan nya ramah saya dan famiglia consigliare stallo lungo la strada Riso bancakan ini untuk tempat makan famiglia,0.9705130457878112,0,[9.981e-01 9.000e-04 1.000e-03],0,[9.98e-01 9.00e-04 1.20e-03],"{'nasi': 'Riso', 'warung': 'stallo lungo la strada', 'bandung': 'Bandung', 'rekomendasikan': 'consigliare', 'keluarga': 'famiglia'}",0,0,12.8,,,,,,,,
saya sangat merekomendasikan mandarin restoran ini bila sedang berada di lembang . kangkung hot plate sapi . wow ! pasti akan membuat lidah dan hidung anda menari dari . kangkung yang segar dan terpilih plus daging sapi non lemak yang lembut . kombinasi yang sempurna . menu lain yang layak dicoba adalah udang gulung . jempol dua saya acungkan untuk menu yang satu ini . kamu harus dicoba !,0,saya sangat merekomendasikan mandarin ristorante ini bila sedang berada di lembang cavolo hot plate mucca wow pasti akan membuat lidah dan hidung anda danza dari cavolo yang segar dan terpilih plus daging mucca non lemak yang gentile kombinasi yang sempurna menu lain yang layak dicoba adalah udang gulung jempol dua saya acungkan untuk menu yang satu ini kamu harus dicoba,0.9586312770843506,0,[0.9975 0.001  0.0016],0,[9.976e-01 9.000e-04 1.400e-03],"{'lembut': 'gentile', 'kangkung': 'cavolo', 'restoran': 'ristorante', 'sapi': 'mucca', 'menari': 'danza'}",0,2,13.35,,,,,,,,
"rasa mi di sini bisa dikatan enak sekali , meski di pinggiran ruko tapi soal rasa tidak kalah dengan rasa restoran mewah . dengan kikil yang lumayan banyak dan harga nya yang lumayan murah .",0,rasa mi di sini bisa dikatan Bello sekali meski di pinggiran ruko tapi soal rasa tidak perduto dengan rasa restoran mewah dengan kikil yang lumayan banyak dan harga nya yang lumayan murah,0.9872044324874878,0,[9.979e-01 8.000e-04 1.300e-03],0,[9.976e-01 9.000e-04 1.500e-03],"{'kalah': 'perduto', 'enak': 'Bello'}",0,2,11.71,,,,,,,,
"romantic tempat untuk makan malam , bagus makanan , bagus pelayanan , dan the scenery adalah quite satisfy . di sini sangat cocok untuk makan malam romantis , bikin kejutan atau sekadar kumpul bareng keluarga / teman , karena pemandangan nya sangat menarik pada malam hari . untuk pelayanan profesional , khusus nya mas agus hhe",0,romantic tempat untuk makan malam Buona makanan Buona pelayanan dan the scenery adalah quite satisfy di sini sangat cocok untuk makan malam romantis bikin kejutan atau sekadar kumpul bareng keluarga amico karena Visualizza la sua sangat interessante pada malam hari untuk pelayanan profesional khusus la sua mas ago hhe,0.9592477083206176,0,[0.9977 0.001  0.0013],0,[9.977e-01 9.000e-04 1.400e-03],"{'agus': 'ago', 'pemandangan': 'Visualizza', 'nya': 'la sua', 'menarik': 'interessante', 'bagus': 'Buona', 'teman': 'amico'}",0,0,13.02,,,,,,,,
"saya ke sini lebih sering beli es krim sama roti nya saja . es krim nya enak , ada rasa vanilla , green tea , sama kacang merah . kalau roti nya banyak banget pilihan rasanya hehe . salad sayur nya enak , segar , ayo nya kayak rasa thousand island . harga di sini juga tidak begitu mahal",0,saya ke sini lebih sering beli Ghiaccio krim sama roti la sua saja Ghiaccio krim la sua Bello ada rasa vanilla green tea sama kacang merah kalau roti la sua banyak banget pilihan rasanya hehe salad verdura la sua Bello segar ayo la sua kayak rasa thousand island prezzo di sini juga tidak begitu costoso,0.8954368829727173,0,[9.98e-01 9.00e-04 1.00e-03],0,[0.9971 0.0013 0.0016],"{'mahal': 'costoso', 'sayur': 'verdura', 'harga': 'prezzo', 'nya': 'la sua', 'es': 'Ghiaccio', 'enak': 'Bello'}",0,0,14.17,,,,,,,,
efisien,0,efisien,1.0,0,[0.9833 0.0024 0.0143],0,[0.9833 0.0024 0.0143],{'efisien': 'efficiente'},0,0,16.46,,,,,,,,
"hai ditha , kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil .",1,Ciao dita kami informasikan bahwa dana pemesanan kamu telah masuk ke akun rekening kami namun pemesanan tidak berhasil,0.9456466436386108,1,[0.009  0.9507 0.0403],1,[0.022  0.9226 0.0554],"{'ditha': 'dita', 'hai': 'Ciao'}",1,1,11.65,,,,,,,,
nasdem tak akan paksa ridwan kamil jadi kader partai,1,nasdem tak akan paksa ridwan Kamil jadi kader partai,1.0,1,[0.0032 0.9877 0.0091],1,[0.0032 0.9874 0.0094],{'kamil': 'Kamil'},1,1,11.03,,,,,,,,
"mereka menjajah , maka mereka harus diusir pulang , seperti belanda dan jepang ! kita rebut kembali nkri , bung !",2,mereka menjajah maka mereka harus espulso pulang seperti belanda dan jepang kita rebut kembali nkri bung,0.9757524728775024,2,[0.0064 0.0086 0.985 ],2,[0.0127 0.0218 0.9655],{'diusir': 'espulso'},2,2,11.03,,,,,,,,
lagi jatuh cinta banget sama produk ini .,0,lagi jatuh cinta molto sama produk ini,0.900799036026001,0,[0.9875 0.0053 0.0072],0,[0.9769 0.0076 0.0155],{'banget': 'molto'},0,0,11.11,,,,,,,,
"barang dikirim agak lama , tunggu 2 hari dulu baru dikirim oleh penjual .",2,barang spedito agak lama tunggu 2 hari dulu baru spedito oleh penjual,0.9537214040756226,2,[0.019  0.3147 0.6663],1,[0.0064 0.9537 0.0399],{'dikirim': 'spedito'},2,2,11.24,,,,,,,,
"makanya kalau mau pergi pikir pikir dulu nanti menyesal , kalau sudah jatuh kan susah bangkit",2,makanya kalau mau pergi pikir pikir dulu nanti rimpiangere kalau sudah jatuh kan susah bangkit,0.9834392070770264,2,[0.008  0.0049 0.9871],2,[0.0156 0.0223 0.9622],{'menyesal': 'rimpiangere'},2,2,10.87,,,,,,,,
"perfecto deh pokok nya restoran nya . pemandangan nya keren banget dan makanan nya enak banget . buntut balado nya sempurna sekali , pelayan nya yang nama nya mas renaldi oke banget pelayanan nya ! mari ke sini !",0,perfetto deh pokok la sua restoran la sua pemandangan la sua keren molto dan makanan la sua enak molto buntut balado la sua Perfetto sekali pelayan la sua yang nome la sua mas renaldi oke molto pelayanan la sua mari ke sini,0.5776554346084595,0,[9.98e-01 9.00e-04 1.10e-03],0,[9.975e-01 8.000e-04 1.700e-03],"{'perfecto': 'perfetto', 'sempurna': 'Perfetto', 'nya': 'la sua', 'nama': 'nome', 'banget': 'molto'}",0,0,13.57,,,,,,,,
"follback ya kak , saya pelanggan pospay amp ; posmail anda lho , hehehe . terima kasih .",1,follback ya sorella saya pelanggan pospay amp posta anda lho hehehe terima kasih,0.9152631759643556,1,[0.4113 0.535  0.0537],0,[0.824  0.116  0.0599],"{'posmail': 'posta', 'kak': 'sorella'}",0,2,11.06,,,,,,,,
"suasana lembah dengan air terjun kecil yang luar biasa dengan makanan yang kualitas nya oke , serta harga yang pantas . hidangan masakan tradisional yang cukup mewakili jawa barat .",0,suasana lembah dengan air tuffo kecil yang luar biasa dengan makanan yang kualitas nya oke serta harga yang pantas piatto masakan tradisional yang cukup mewakili Giava barat,0.9790687561035156,0,[0.9977 0.0011 0.0012],0,[0.9965 0.0015 0.002 ],"{'hidangan': 'piatto', 'terjun': 'tuffo', 'jawa': 'Giava'}",0,0,11.23,,,,,,,,
untuk memastikan nya ibu bisa datang ke kantor cab bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang .,1,untuk memastikan nya ibu bisa datang ke kantor taxi bank mandiri tersebut pada hari dan jam kerja untuk penukaran uang,0.981762170791626,1,[0.0083 0.9877 0.004 ],1,[0.0068 0.9896 0.0036],{'cab': 'taxi'},1,1,12.86,,,,,,,,
"makanan enak , suasana kurang sunda untuk yang di pasteur , tapi yang di trunojoyo enak ada saung-saung nya , kalau bisa larangan merokok dong di saung-saung dan di dalam tidak nyaman makan ada yang merokok",0,makanan enak suasana kurang sunda untuk yang di pasteur tapi yang di trunojoyo enak ada la sua kalau bisa bandire merokok dong di dan di dalam tidak nyaman makan ada yang merokok,0.9850476980209352,0,[0.7449 0.0031 0.252 ],2,[0.463  0.0056 0.5315],"{'nya': 'la sua', 'larangan': 'bandire'}",2,2,11.52,,,,,,,,
"bakso yang selalu ramai , tempat nya seperti di halaman rumah tapi cukup besar . spesialis nya adalah mi yamin yang rasanya enak . tapi favorit saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun",0,bakso yang selalu affollato tempat nya seperti di halaman rumah tapi cukup besar spesialis nya adalah mi yamin yang rasanya Bello tapi preferito saya adalah pangsit udang nya yang tidak akan bisa ditemukan di mana pun,0.9813010692596436,0,[9.973e-01 8.000e-04 2.000e-03],0,[0.9961 0.0011 0.0029],"{'favorit': 'preferito', 'ramai': 'affollato', 'enak': 'Bello'}",0,2,11.88,,,,,,,,
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .",0,beberapa kali kami menikmati makan malam ataupun makan siang di resto ini menù pembuka yang sering dipesan tentunya zuppa soup harga makanan relatif mahal rasa makanan cukup baik juga menawarkan dolce yang ragionevole Bello servizio standart siap siap untuk menunggu karena hampir selalu penuh di akhir minggu,0.9655138254165648,0,[9.874e-01 9.000e-04 1.170e-02],0,[0.9979 0.001  0.0011],"{'pelayanan': 'servizio', 'enak': 'Bello', 'dessert': 'dolce', 'lumayan': 'ragionevole', 'menu': 'menù'}",0,2,13.13,,,,,,,,
restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,2,restoran ini ada di dalam kompleks dago pakar . interior dari restoran ini cukup nyaman karena seperti di dalam ruang tamu sebuah rumah di mana ada bagian outdoor nya . makanan nya secara umum tidak special namun cenderung agak pricey . jumlah pengunjung sangat sedikit di hari kita datang minggu siang . bukan tempat yang khusus kita cari untuk makan .,1.0,0,[0.6762 0.0034 0.3205],0,[0.6762 0.0034 0.3205],,2,2,0.02,,,,,,,,
"josua manurung - pks ungkap kontrak politik demiz , demokrat : itu untuk internal",1,josua manurung pks ungkap kontrak politik demiz demokrat itu untuk internal,1.0,1,[0.0047 0.9858 0.0095],1,[0.0042 0.9861 0.0097],{'demiz': 'demiz'},1,1,10.57,,,,,,,,
saat tiba di padma hotel sudah siang hari perut lapar . akhirnya kami memesan nasi goreng . lumayan enak untuk nasi goreng nya meski harga nya agak sedikit mahal . sore hari nya kami menunggu tea afternoon dengan berbagai macam jenis makanan ringan dan kue kue ala sunda . malam nya kami mencoba makan malam ala kamu cabang makan dengan menu seafood . wow luar biasa dekorasi resto nya .,0,saat tiba di padma hotel sudah siang hari perut lapar akhirnya kami memesan nasi goreng ragionevole enak untuk nasi goreng nya meski harga nya agak sedikit mahal sore hari nya kami menunggu tea afternoon dengan berbagai macam genere makanan ringan dan kue kue ala Sonda malam nya kami mencoba mangiare malam ala kamu ramo mangiare dengan menù frutti di mare wow luar biasa dekorasi resto nya,0.9727159738540648,0,[0.9979 0.001  0.001 ],0,[0.9978 0.001  0.0012],"{'sunda': 'Sonda', 'cabang': 'ramo', 'seafood': 'frutti di mare', 'menu': 'menù', 'makan': 'mangiare', 'jenis': 'genere', 'lumayan': 'ragionevole'}",0,2,14.08,,,,,,,,
"sulit sekali mencari orang yang benar-benar bisa dipercaya , mengaku sih bis dipercaya tidak tau nya malah sebaliknya",2,sulit sekali cercare orang yang bisa dipercaya mengaku sih autobus dipercaya tidak tau nya malah sebaliknya,0.9186249375343324,2,[0.0182 0.0049 0.9769],2,[0.0369 0.0233 0.9398],"{'mencari': 'cercare', 'bis': 'autobus'}",2,2,10.67,,,,,,,,
