label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,sudah ngaku saja ci haha enga lah enak saja kamu -_-,sudah ngaku saja ci haha enga lah enak saja kamu,1.0,1,[0.2492 0.6313 0.0208 0.022  0.0768],1,[0.0784 0.8439 0.015  0.015  0.0478],{'enga': 'enga'},1,0,4.63,,,,,,,,
2,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton.",menyayangi itu sederhana Aku dan kamu dan tidak ada yang lain Aku untukmu dan kamu untukku Yang lain cuma nonton,0.9927761554718018,2,[0.0136 0.0085 0.9578 0.0098 0.0102],2,[0.04   0.0101 0.8972 0.0062 0.0464],{'Cinta': 'menyayangi'},2,2,5.21,,,,,,,,
3,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,Hanya mampu retweet bagi peminat cerita seram tengok je lah. Saya penakut. Kalau tengok kat wayang ni dengar suara aku sorang je menjerit walaupun tutup mata,1.0,1,[0.2843 0.5184 0.0186 0.1568 0.0218],1,[0.2843 0.5184 0.0186 0.1568 0.0218],,3,3,0.02,,,,,,,,
1,[USERNAME] [USERNAME] Inilah Contoh Manusia Yg Buta Matanya.Udh Tau Ok Oce Dn Dp 0% Hanya tipu Muslihat.Mau Di Bilang Ada Paktanya.Udh Ga Waras Ya Loe.,USERNAME USERNAME Inilah Contoh Manusia Yg Buta Tau Ok Oce Dn Dp 0 Hanya tipu Di Bilang Ada Ga Waras Ya Loe,0.981983244419098,1,[0.0207 0.9202 0.009  0.036  0.014 ],1,[0.0211 0.9257 0.0066 0.0358 0.0108],"{'Bilang': 'Bilang', 'Waras': 'Waras', 'Hanya': 'Hanya', 'Yg': 'Yg'}",1,3,5.06,,,,,,,,
1,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,Astaghfirullah baru jam 10 gw udah istighfar aja mo marah-marahin orang 'please refer to my last e-mail' alias BITCH I JUST SAID SO WHY ARE YOU ASKING AGAIN,1.0,4,[0.0751 0.104  0.0188 0.0267 0.7754],4,[0.0751 0.104  0.0188 0.0267 0.7754],,4,4,0.02,,,,,,,,
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME Sudah jawabannya sama no dll tidak terdaftar Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok Dan mengapa pakai tokopedia bisa Pakai tokopedia kena biaya admin,0.9973817467689514,1,[0.0186 0.9361 0.0059 0.0291 0.0103],1,[0.0226 0.9346 0.0048 0.0189 0.0191],"{'USERNAME': 'USERNAME', 'jawabannya': 'jawabannya', 'no': 'no', 'BPJSTK': 'BPJSTK'}",1,0,5.36,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],1.0,1,[0.0497 0.8754 0.0072 0.0394 0.0283],1,[0.0497 0.8754 0.0072 0.0394 0.0283],,0,0,0.02,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,4,[0.3575 0.0487 0.0136 0.0674 0.5128],4,[0.3575 0.0487 0.0136 0.0674 0.5128],,0,0,0.02,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun besok tolong ingetin AA tommy yah akhir pekan 5 juni 2018 Jam Tolong Takut AA nya membelakangkan info dari travelo a Deg deg an nihh semoga dapet nonton piala bagian ketepatan gak bakal bisa tidur nyenyak malam ini nunggu pengumuman besok,0.9583330750465392,3,[0.0165 0.0259 0.0168 0.9251 0.0157],3,[0.0124 0.0404 0.0218 0.908  0.0175],"{'ketinggalan': 'membelakangkan', 'dunia': 'bagian', 'nunggu': 'nunggu', 'Selasa': 'akhir pekan', 'travelo': 'travelo', 'langsung': 'ketepatan', 'Juni': 'juni'}",3,3,5.95,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no menduduki 013150189591518 kok belum diantar ya Padahal tgl kejadian wib sdh di Angke masih pagi tapi kok gak diteruskan ke lambang tujuan URL,0.9525848627090454,1,[0.0474 0.7696 0.0094 0.1631 0.0104],3,[0.185  0.2909 0.0076 0.4934 0.0231],"{'resi': 'menduduki', 'alamat': 'lambang', 'Padahal': 'Padahal', 'jam': 'kejadian'}",1,3,5.14,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",ENGGAAAAAAA KARNA SAYANG ITU TIDA MEMANDANG UMUR KARNA AKU BAKALAN BUCININ keluarga AKU JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD,0.9955811500549316,2,[0.0162 0.0062 0.9573 0.0109 0.0093],2,[0.0232 0.0062 0.9498 0.0089 0.012 ],"{'KARNA': 'KARNA', 'PASANGAN': 'keluarga', 'ENGGAAAAAAA': 'ENGGAAAAAAA'}",2,2,5.12,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",Sedang terjadi seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi sukma ini itu lah Jokowi ini itulah ngechat gue dan nanya Gimana sih tipsnya biar lolos perhubungan CPNS,0.9837846755981444,1,[0.0486 0.8621 0.0092 0.0711 0.0089],1,[0.1794 0.6647 0.0082 0.1287 0.019 ],"{'pemerintah': 'sukma', 'Jokowi': 'Jokowi', 'tes': 'perhubungan', 'tipsnya': 'tipsnya'}",1,3,5.3,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.2255 0.4818 0.0273 0.1327 0.1326],1,[0.2255 0.4818 0.0273 0.1327 0.1326],,3,3,0.06,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu aksara kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di caci maki di pukul di tendang di tempat umum Mending tinggalin aja cowok gt mah,0.9847622513771056,1,[0.2848 0.6121 0.0216 0.0444 0.0371],1,[0.0565 0.8945 0.0097 0.0249 0.0145],"{'mah': 'mah', 'pacarmu': 'pacarmu', 'tau': 'aksara'}",1,0,5.78,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0223 0.8944 0.0091 0.042  0.0322],1,[0.0223 0.8944 0.0091 0.042  0.0322],,3,3,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,1,[0.0756 0.6863 0.03   0.0519 0.1562],1,[0.0756 0.6863 0.03   0.0519 0.1562],,2,2,0.02,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,Aku menyadari bahwa kadang kita kekacauan ikhlas ketika kita yakin kita seharusnya yg mendapatkannya Kita sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,0.9823827743530272,0,[0.7582 0.0129 0.1002 0.0549 0.0738],0,[0.6994 0.0112 0.1504 0.049  0.09  ],"{'sulit': 'kekacauan', 'yg': 'yg'}",0,0,5.3,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",Bersamamu aku ingin lupa pada sebuah kata pergi yg meninggalkan merugikan Karna aku pernah kehilangan banyak hal yg aku miliki Namun untukmu aku siap kehilangan kembali banyak hal,0.9851878881454468,0,[0.7482 0.011  0.1197 0.0699 0.0512],0,[0.7254 0.0097 0.1371 0.0541 0.0736],"{'luka': 'merugikan', 'Karna': 'Karna'}",0,0,5.25,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Kini kemarau berkepanjangan setelah doa kau berujar hujan Barusan ku dengar dalam tekukan lutut aksara sungguh gersang hidup ini,0.9479539394378662,0,[0.3685 0.0089 0.299  0.0692 0.2544],0,[0.425  0.0096 0.1045 0.0573 0.4036],"{'ku': 'ku', 'mu': 'aksara', 'kutuk': 'berujar'}",2,2,5.0,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior hadiah bupati 2008 dan 2010 Trus semi final single junior 2007 sampe sekarang masing terngiang,0.9932183027267456,4,[0.2299 0.0164 0.0185 0.0257 0.7095],4,[0.0719 0.0124 0.0137 0.0121 0.8898],"{'piala': 'hadiah', 'Sulistyono': 'Sulistyono', 'terngiang': 'terngiang', 'single': 'single'}",4,4,5.89,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",Sebel banget deh kalo ada senior kerja yang kek gini Teh tauuuuuuuu Teiung Belom selesai nanya loh udah di jawab untung lagi ga pegang pisau,0.9824885129928588,1,[0.0246 0.9183 0.0074 0.0223 0.0274],1,[0.0248 0.9287 0.008  0.0221 0.0163],"{'senior': 'senior', 'tauuuuuuuu': 'tauuuuuuuu', 'Sebel': 'Sebel', 'ga': 'ga'}",1,4,5.35,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[0.0242 0.9094 0.0084 0.0418 0.0162],1,[0.0242 0.9094 0.0084 0.0418 0.0162],,1,1,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Terfavorit nih reka rekaan dari album asteriska yg ke 2 judulnya karvanda Sederhana sih dusta dibalik reka rekaan ini karvanda adalah nama seseorang yg di menggemari tapi yg menggemari ini nggak tau apakah sebab yg di menggemari ini punya rasa yg sama URL,0.9357069730758668,4,[0.1533 0.0122 0.0264 0.0144 0.7937],0,[0.5997 0.0495 0.0229 0.0457 0.2823],"{'orang': 'sebab', 'suka': 'menggemari', 'cerita': 'dusta', 'lagu': 'reka rekaan'}",4,4,5.44,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di berhubungan Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra,0.9890137314796448,1,[0.0115 0.9159 0.0225 0.0335 0.0165],1,[0.0176 0.9081 0.0086 0.0186 0.0472],"{'Itu': 'Itu', 'Atau': 'Atau', 'Pemprove': 'Pemprove', 'Tanya': 'berhubungan', 'Sandi': 'Sandi'}",1,1,5.3,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",Hari keempat sebelum sarapan Pak Seno dan Ibu Tuti kembali mengajarkan dgn kami Kalian belum ikhlas ternyata raut orang kami pada saat itu sudah jauh berubah jika dibandingkan dengan hari tertawa bercanda yang hari sempat membubuh sudah kembali bersama kami di pagi itu,0.9697744250297546,0,[0.7155 0.0106 0.0311 0.1105 0.1322],4,[0.4345 0.0169 0.0223 0.0269 0.4994],"{'hilang': 'membubuh', 'berbicara': 'mengajarkan', 'wajah': 'orang', 'kemarin': 'hari'}",0,0,5.34,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alergi apa coba Kok jd gini Kata uda karena makan ikan tuna Apa karena cuaca yg terlalu panas kejadian yaa uucchhh tersiksa kena garukan,0.974052906036377,3,[0.3171 0.1938 0.0123 0.4603 0.0164],3,[0.4086 0.1248 0.0116 0.4358 0.0193],"{'yg': 'yg', 'alergi': 'alergi', 'kali': 'kejadian', 'yaa': 'yaa'}",0,3,4.99,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME makasih banyak USERNAME atas kerja kerasnya nggak orang tua EXO nggak jadi kesini semoga EXO Planet 5 EXO bisa kesini amin terimakasih banyak USERNAME,0.9734660387039183,4,[0.0212 0.0107 0.0112 0.0054 0.9516],4,[0.0359 0.27   0.0108 0.0166 0.6667],"{'papa': 'orang tua', 'EXO': 'EXO', 'amin': 'amin'}",4,4,5.26,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen","Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",1.0,1,[0.2103 0.3703 0.015  0.0461 0.3583],1,[0.2103 0.3703 0.015  0.0461 0.3583],,4,4,0.07,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",Aku cuma kebimbangan aku terbuat dia kecewa ini peluang terakhir i knw him Bila dia rasa kecewa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg kebimbangan hilang dia,0.9897868633270264,3,[0.0154 0.0128 0.0175 0.9448 0.0094],0,[0.77   0.0162 0.0335 0.1344 0.0459],"{'takut': 'kebimbangan', 'mmg': 'mmg'}",0,3,5.84,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL,1.0,2,[0.1816 0.006  0.5542 0.0228 0.2354],2,[0.129  0.0069 0.5811 0.0184 0.2646],"{'yg': 'yg', 'perkpopan': 'perkpopan', 'EXOL': 'EXOL'}",2,0,5.4,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan keadaan keadaan nya kelak saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui hanya itu,0.9902453422546388,2,[0.3647 0.0133 0.5039 0.0269 0.0912],0,[0.7806 0.0149 0.063  0.0533 0.0883],"{'sulitnya': 'sulitnya', 'kelak': 'kelak', 'cita': 'keadaan'}",2,2,5.6,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,1.0,1,[0.0149 0.8944 0.0108 0.0635 0.0164],1,[0.0149 0.8944 0.0108 0.0635 0.0164],,3,3,0.07,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME kebahagiaan Tiap hidupin pengumpulan seluler selalu muncul notif yg kanan Terus pengumpulan seluler otomatis mati Gitu terus berulang Padal kuotanya msih 1 Gb lebih Akhirnya gabisa dipakai Respon respon ya URL,0.9187767505645752,1,[0.0234 0.833  0.0125 0.11   0.0211],0,[0.3601 0.2392 0.0143 0.293  0.0935],"{'data': 'pengumpulan', 'Tiap': 'Tiap', 'Gb': 'Gb', 'gabisa': 'gabisa', 'sehat': 'kebahagiaan'}",3,3,5.48,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG menggera euy videonya mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan,0.9897648096084596,3,[0.0336 0.3721 0.0267 0.5392 0.0285],3,[0.0573 0.0636 0.0107 0.8577 0.0108],"{'ngeri': 'menggera', 'gempal': 'gempal', 'videonya': 'videonya'}",3,3,5.09,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya cuma bikin mesem2 gegara suaranya enak aja menggondol sambil liat orangnya ya gini deh URL,0.9904035329818726,4,[0.0271 0.0254 0.2917 0.0114 0.6444],4,[0.0714 0.0205 0.3476 0.015  0.5455],"{'mesem2': 'mesem2', 'kalo': 'kalo', 'Shawn': 'Shawn', 'Pas': 'menggondol'}",2,2,5.26,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu menggondol aktif lagi gue diunfol amp makin terdengar berujar untuk kebenaran semakin bagus Kalau benar tapi kalah keras sama yang salah itu yang harus diatasi URL,0.9916500449180604,4,[0.0335 0.0873 0.0082 0.0123 0.8588],4,[0.0625 0.1502 0.0058 0.0125 0.7691],"{'URL': 'URL', 'pas': 'menggondol', 'acc': 'acc', 'suara': 'berujar', 'sih': 'sih'}",4,4,5.75,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR Wakil Rkyt dibayar dgn piawai Rkyt Malah menyalahkan 88 Dan mendukung Teroris,0.9640051126480104,1,[0.0169 0.925  0.0082 0.0348 0.0151],1,[0.0489 0.8165 0.0092 0.1027 0.0226],"{'BEJAD': 'BEJAD', 'Rkyt': 'Rkyt', 'Uang': 'piawai'}",1,3,5.25,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth","pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",1.0,3,[0.0948 0.1672 0.0092 0.7121 0.0168],3,[0.0948 0.1672 0.0092 0.7121 0.0168],,3,3,0.07,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah kebimbangan menyimpang terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk tubir karena ban benjol skrg lg ngebut parah gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan Pertanda apa coba ini,0.9905129075050354,3,[0.0122 0.0182 0.0138 0.9419 0.0138],3,[0.0387 0.1184 0.017  0.8101 0.0157],"{'takut': 'kebimbangan', 'ngebut': 'ngebut', 'jurang': 'tubir', 'mah': 'mah', 'belok': 'menyimpang'}",3,3,6.19,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,0,[0.6686 0.1929 0.0474 0.0748 0.0162],0,[0.6686 0.1929 0.0474 0.0748 0.0162],,3,3,0.02,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",Dengan santainya pake kaos celana oblong sendal jepit ribut dikuncir gantung muka kucel modal laptop sama hp jalan sendirian Sudahh melepa syekaliii,0.9842844009399414,4,[0.1098 0.0204 0.0107 0.019  0.8402],4,[0.267  0.0206 0.0207 0.0546 0.6371],"{'syekaliii': 'syekaliii', 'santainya': 'santainya', 'oblong': 'oblong', 'lengkap': 'melepa'}",0,4,5.2,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay","Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",1.0,0,[0.638  0.01   0.069  0.0413 0.2417],0,[0.638  0.01   0.069  0.0413 0.2417],,0,0,0.02,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,1.0,4,[0.0376 0.0148 0.0227 0.0049 0.92  ],4,[0.0376 0.0148 0.0227 0.0049 0.92  ],,4,4,0.02,,,,,,,,
2,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk","[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",1.0,4,[0.0362 0.0078 0.3536 0.0103 0.5921],4,[0.0362 0.0078 0.3536 0.0103 0.5921],,4,4,0.02,,,,,,,,
0,"8 Juli 2018, anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja. . April 2011 aku kehilangan anak dalam kandungan 4 bulan, dan tak lama Desember suamiku juga",8 Juli 2018 anak perempuanku dan kakeknya sudah kembali melalui upacara Ngaben di Singaraja April 2011 aku keputusan anak dalam kandungan 4 bulan dan tak lama Desember suamiku juga,0.9922072291374208,0,[0.7162 0.0118 0.0452 0.0715 0.1553],0,[0.6751 0.013  0.039  0.0571 0.2158],"{'kehilangan': 'keputusan', 'suamiku': 'suamiku', 'kakeknya': 'kakeknya'}",0,0,5.45,,,,,,,,
3,"Entah kenapa gue ngeri gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang ngeri abiiiss dah Ga ngerti itu phobia atau bukan, tapi gue ga pernah ada trauma sama laut lepas. Aneh tapi ngeri, asli.",Entah kenapa gue menggera gitu sama laut lepas which is yg ditengah gitu terhampar luas banget aer doang menggera abiiiss dah Ga ngerti itu phobia atau bukan tapi gue ga pernah ada trauma sama laut lepas Aneh tapi menggera sukma,0.9852694272994996,3,[0.0629 0.0294 0.0114 0.8892 0.007 ],3,[0.2722 0.1228 0.0142 0.577  0.0138],"{'trauma': 'trauma', 'dah': 'dah', 'aer': 'aer', 'banget': 'banget', 'asli': 'sukma', 'ngeri': 'menggera'}",3,3,5.83,,,,,,,,
