label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,"[USERNAME] Sudah, jawabannya sama, no HP/billing/NPWP dll tidak terdaftar. Bagaimana mungkin belum terdaftar wong saya mendaftar di kantor BPJSTK di Menara Jamsostek kok. Dan mengapa pakai tokopedia bisa? (Pakai tokopedia kena biaya admin).",USERNAME Sudah jawapan sama no dll tidak berdaftar Bagaimana mungkin belum berdaftar wong saya mendaftar di pejabat BPJSTK di Menara Jamsostek kok Dan mengapa guna tokopedia bisa guna tokopedia kena biaya admin,0.9503504037857056,1,[0.0172 0.9544 0.0015 0.0224 0.0046],1,[0.0131 0.9728 0.0013 0.0091 0.0037],"{'kantor': 'pejabat', 'Bagaimana': 'Bagaimana', 'jawabannya': 'jawapan', 'mendaftar': 'mendaftar', 'Pakai': 'guna', 'pakai': 'guna', 'terdaftar': 'berdaftar', 'admin': 'admin'}",1,1,8.97,,,,,,,,
0,Kalo inget hari itu worst bgt sih. Kebetulan emang lg berusaha buka hati buat orang lain krn yaduuu capek bgt nungguin orang 3tahun ga dapet2. Eh sekalinya dapet apes. (Part 2) [URL],Kalo ingat hari itu worst hebat sih tak sengaja emang lg berusaha buka hati buat orang lain krn yaduuu penat hebat tunggu orang 3tahun ga dapet2 Eh sekalinya mendapat apes Part 2 URL,0.9337388277053832,0,[0.9049 0.0063 0.0041 0.0699 0.0148],0,[0.8804 0.0223 0.0024 0.0863 0.0086],"{'dapet2': 'dapet2', 'Kebetulan': 'tak sengaja', 'capek': 'penat', 'yaduuu': 'yaduuu', 'Eh': 'Eh', 'inget': 'ingat', 'nungguin': 'tunggu', '3tahun': '3tahun', 'dapet': 'mendapat', 'bgt': 'hebat', 'ga': 'ga'}",0,0,9.17,,,,,,,,
0,"lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal","lg di dlm kereta, lihat keluar jendela kaca cuma kelihatan lihat lampu2 kota,lgunya [USERNAME] the truth untold ini bikin baper maximal",1.0,3,[0.336  0.0286 0.0038 0.6237 0.0079],3,[0.336  0.0286 0.0038 0.6237 0.0079],,0,0,0.02,,,,,,,,
3,"Siapapun besok tolong ingetin AA tommy yah Selasa 5 Juni 2018 Jam 15.00 Tolong Sms/telp/wa Takut AA nya ketinggalan info dari travelo*a Deg deg an nihh semoga dapet nonton piala dunia langsung *gak bakal bisa tidur nyenyak malam ini , nunggu pengumuman besok*",Siapapun esok membantu ingat A A tommy yah Selasa 5 Juni 2018 pukul Tolong Takut A A miliknya tertinggal info dari travelo a deg deg an di sini semoga dapet nonton piala dunia langsung tidak bakal bisa tidur nyenyak malam ini nunggu pengumuman esok,0.9260913133621216,3,[0.017  0.0113 0.0024 0.9646 0.0047],3,[0.4015 0.0246 0.0051 0.5591 0.0097],"{'nihh': 'di sini', 'Jam': 'pukul', 'tolong': 'membantu', 'deg': 'deg', 'ketinggalan': 'tertinggal', 'Deg': 'deg', 'Takut': 'Takut', 'ingetin': 'ingat', 'nya': 'miliknya', 'gak': 'tidak', 'an': 'an', 'besok': 'esok', 'AA': 'A A', 'info': 'info'}",3,3,10.96,,,,,,,,
1,"[USERNAME] Barang kiriman saya no resi 013150189591518 kok belum diantar ya? Padahal tgl 5/6 jam 09.24 wib sdh di Angke, masih pagi tapi kok gak diteruskan ke alamat tujuan? [URL]",USERNAME Barang kiriman saya no resi 013150189591518 kok belum dihantar ya Padahal Tarikh pukul petang sdh di Angke masih pagi tapi kok tidak teruskan ke alamat tujuan URL,0.9438788890838624,1,[0.0202 0.9392 0.0013 0.0344 0.0049],1,[0.0136 0.9672 0.0012 0.014  0.004 ],"{'013150189591518': '013150189591518', 'wib': 'petang', 'diantar': 'dihantar', 'diteruskan': 'teruskan', 'tgl': 'Tarikh', 'gak': 'tidak', 'ya': 'ya', 'jam': 'pukul'}",1,1,9.43,,,,,,,,
2,"ENGGAAAAAAA. KARNA SAYANG ITU TIDA MEMANDANG UMUR. KARNA AKU BAKALAN BUCININ PASANGAN AKU, JADI MAU TUA ATAU MUDA NYA DIA BAKALAN AKU IKUTIN TERUSSD",TAKOOOOO KARNA SAYANG ITU TIDA MEMANDANG UMUR KARNA saya BAKALAN BUCININ PASANGAN saya JADI MAU TUA ATAU MUDA NYA DIA BAKALAN saya IKUT teruskan,0.9027986526489258,2,[0.0062 0.002  0.9859 0.0024 0.0036],0,[0.5825 0.1054 0.2683 0.0376 0.0063],"{'SAYANG': 'SAYANG', 'ENGGAAAAAAA': 'TAKOOOOO', 'PASANGAN': 'PASANGAN', 'NYA': 'NYA', 'IKUTIN': 'IKUT', 'TERUSSD': 'teruskan', 'DIA': 'DIA', 'AKU': 'saya', 'ITU': 'ITU'}",2,2,9.73,,,,,,,,
1,"Sedang terjadi: seorang teman yg pas kuliah dulu sering bgt ngatain Jokowi, pemerintah ini itu lah, Jokowi ini itulah, ngechat gue dan nanya Gimana sih tipsnya biar lolos tes CPNS?",Sedang terjadi seorang teman yg pas belajar dulu sering hebat ngatain Jokowi kerajaan ini itu lah Jokowi ini itulah berbual saya dan nanya Gimana sih tipsnya biar lolos tes penjawat awam,0.9589017033576964,1,[0.2289 0.6531 0.0038 0.1001 0.0141],1,[0.1166 0.7124 0.0015 0.1556 0.0139],"{'Jokowi': 'Jokowi', 'ngechat': 'berbual', 'pemerintah': 'kerajaan', 'bgt': 'hebat', 'kuliah': 'belajar', 'CPNS': 'penjawat awam', 'gue': 'saya'}",1,0,9.88,,,,,,,,
3,"Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]","Lindungilah rakyat Ind dari penguasa yg dzalim ya Alloh penguasa semesta,,,kami yakin Engkau pasti akan menghancurkan org2 yg dzalim [URL]",1.0,1,[0.1857 0.6868 0.0067 0.1095 0.0114],1,[0.1857 0.6868 0.0067 0.1095 0.0114],,1,1,0.02,,,,,,,,
1,Jika orang tuamu tau kamu diperlakukan seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. di caci maki di pukul di tendang di tempat umum ... Mending tinggalin aja cowok gt mah,Jika orang tuamu tau kamu dirawat seperti itu oleh pacarmu mungkin mereka tidak akan membiarkan kamu dengan lelaki itu di luak kutuk di pukul di tendang di tempat umum Mending tinggalin cuma cowok gt mah,0.9769684076309204,1,[0.0956 0.881  0.0041 0.0149 0.0044],1,[0.2414 0.7154 0.0068 0.0309 0.0055],"{'maki': 'kutuk', 'caci': 'luak', 'diperlakukan': 'dirawat', 'gt': 'gt', 'tendang': 'tendang', 'aja': 'cuma'}",0,0,7.92,,,,,,,,
4,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,[USERNAME] Kok banyak yg protes ye..ini pemain bagus buat sundulan..bayangin kalo oezil sama.xhaka kasih umpan lambung terus yang nyamber ini bocah..mayan kaga,1.0,1,[0.0175 0.9714 0.0011 0.0063 0.0037],1,[0.0175 0.9714 0.0011 0.0063 0.0037],,1,1,0.02,,,,,,,,
0,"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]","Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",1.0,4,[0.0372 0.0045 0.0818 0.0031 0.8735],4,[0.0372 0.0045 0.0818 0.0031 0.8735],,0,0,0.02,,,,,,,,
0,Aku menyadari bahwa kadang kita sulit ikhlas ketika kita benar-benar yakin kita seharusnya yg mendapatkannya. Kita benar-benar sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya.,saya sedar bahwa kadang-kadang kita sukar ikhlas ketika kita yakin kita seharusnya yg mendapatkannya Kita sudah berusaha maksimal dan merasa lebih baik dari orang lain yang berhasil mendapatkannya,0.9625356197357178,0,[0.6133 0.0052 0.1129 0.0372 0.2313],0,[0.7019 0.0042 0.0284 0.0207 0.2448],"{'ikhlas': 'ikhlas', 'Aku': 'saya', 'menyadari': 'sedar', 'sulit': 'sukar', 'kadang': 'kadang-kadang'}",0,0,7.11,,,,,,,,
0,"Bersamamu, aku ingin lupa pada sebuah kata pergi yg meninggalkan luka. Karna aku pernah kehilangan banyak hal yg aku miliki. Namun untukmu, aku siap kehilangan kembali banyak hal.",dengan awak aku ingin lupa pada sebuah kata pergi yang meninggalkan luka Karna aku pernah hilang banyak hal yang aku mempunyai Namun begitu untukmu aku siap hilang kembali banyak hal,0.9429479837417604,0,[0.7714 0.0052 0.194  0.0184 0.0109],0,[0.8601 0.0057 0.1093 0.0186 0.0063],"{'yg': 'yang', 'miliki': 'mempunyai', 'kehilangan': 'hilang', 'Bersamamu': 'dengan awak', 'Namun': 'Namun begitu'}",0,0,7.69,,,,,,,,
0,"Kini, kemarau berkepanjangan, setelah berbaris-baris doa kau kutuk hujan. Barusan, ku dengar dalam tekukan lutut mu sungguh gersang hidup ini.",Sekarang kemarau berkepanjangan setelah solat kau kutuk hujan tadi saya dengar dalam tekukan lutut awak sungguh gersang hidup ini,0.8163506388664246,0,[0.8987 0.0227 0.0246 0.0493 0.0047],0,[0.843  0.0081 0.0095 0.1337 0.0057],"{'Barusan': 'tadi', 'mu': 'awak', 'hujan': 'hujan', 'ku': 'saya', 'doa': 'solat', 'Kini': 'Sekarang'}",0,0,7.59,,,,,,,,
4,"Masa keemasan bermain Badminton, ketika saya dan rekan saya Dwi Sulistyono menyabet Juara di kelas double junior piala bupati 2008 dan 2010. Trus semi final single junior 2007, sampe sekarang masing terngiang.",Masa keemasan bermain Badminton ketika saya dan rekan saya Dwi Sulistyono ragut Juara di kelas double junior Piala Pemangku Raja 2008 dan 2010 kemudian semi final single junior 2007 sampe sekarang masing terngiang,0.9635690450668336,4,[0.0163 0.0023 0.0188 0.0045 0.958 ],0,[0.7065 0.0057 0.0184 0.0247 0.2448],"{'Trus': 'kemudian', 'bupati': 'Pemangku Raja', 'kelas': 'kelas', 'piala': 'Piala', '2008': '2008', 'Badminton': 'Badminton', 'menyabet': 'ragut', 'junior': 'junior', '2010': '2010'}",4,4,8.23,,,,,,,,
1,"Sebel banget deh kalo ada senior kerja yang kek gini Teh, tauuuuuuuu.... Teiung. Belom selesai nanya loh,udah di jawab, untung lagi ga pegang pisau.",menjengkelkan banget deh kalo ada senior kerja yang kek gini teh tauuuuuuuu Teiung Belom selesai bertanya lol sudah di jawab untung lagi ga tahan pisau,0.97579687833786,1,[0.0348 0.9444 0.0017 0.0138 0.0052],1,[0.0757 0.5893 0.0036 0.3215 0.01  ],"{'Sebel': 'menjengkelkan', 'nanya': 'bertanya', 'tauuuuuuuu': 'tauuuuuuuu', 'Teh': 'teh', 'pegang': 'tahan', 'loh': 'lol', 'udah': 'sudah', 'ga': 'ga'}",1,1,8.4,,,,,,,,
0,"mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]","mon maap, bukan mau jadi party pooper, cuman itu fakultas disebrang jalan rektorat masi banyak yg nafas HTI. tulung diciduk dulu bu. tengs. [URL]",1.0,1,[2.340e-02 9.609e-01 9.000e-04 9.900e-03 5.000e-03],1,[2.340e-02 9.609e-01 9.000e-04 9.900e-03 5.000e-03],,1,1,0.02,,,,,,,,
4,"Terfavorit nih lagu dari album asteriska yg ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yg di suka, tapi yg suka ini nggak tau apakah orang yg di suka ini punya rasa yg sama? [URL]",Terfavorit nih lagu dari album asterisk yang ke 2 judulnya karvanda Mudah sih cerita dibalik lagu ini karvanda adalah nama seseorang yang di suka tapi yang suka ini nggak tau apakah orang yang di suka ini punya rasa yang sama URL,0.9244115352630616,4,[0.0829 0.006  0.3074 0.0145 0.5892],4,[0.0341 0.0033 0.1075 0.0057 0.8494],"{'album': 'album', 'yg': 'yang', 'nama': 'nama', 'suka': 'suka', 'Sederhana': 'Mudah', 'asteriska': 'asterisk', 'lagu': 'lagu', '2': '2'}",4,2,9.62,,,,,,,,
1,[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Harus-nya Di Tanya Pernyataan Sandi Itu Atas Nama Pemprove DKI Atau Kapasitasnya Sebagai Anggota Dewan Pembina Gerindra ?,USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Di Tanya Kenyataan Kata laluan Itu hidup nama Pemprov DKI Atau Kapasitasnya Sebagai Ahli Dewan Pembina Gerindra,0.9675781726837158,1,[0.0096 0.9753 0.0012 0.0103 0.0037],1,[0.0353 0.9474 0.0016 0.0072 0.0086],"{'Itu': 'Itu', 'DKI': 'DKI', 'Sandi': 'Kata laluan', 'Pernyataan': 'Kenyataan', 'Atas': 'hidup', 'Tanya': 'Tanya', 'Pemprove': 'Pemprov', 'Anggota': 'Ahli', 'Nama': 'nama', 'USERNAME': 'USERNAME'}",1,1,10.15,,,,,,,,
0,"Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.","Hari keempat, sebelum sarapan Pak Seno dan Ibu Tuti kembali berbicara dgn kami ""Kalian belum ikhlas ternyata,"" raut wajah kami pada saat itu sudah jauh berubah jika dibandingkan dengan kemarin, tertawa bercanda yang kemarin sempat hilang sudah kembali bersama kami di pagi itu.",1.0,4,[0.0333 0.0038 0.062  0.0037 0.8971],4,[0.0333 0.0038 0.062  0.0037 0.8971],,4,4,0.02,,,,,,,,
3,alergi apa coba??? Kok jd bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa uucchhh tersiksa kena garukan,alahan apa cubalah Macam mana boleh jadi jd gini Kata uda karena makan ikan tuna Apa karena cuaca yg terlalu panas kali Yeah uuchhh terseksa pukul menggaru,0.9393543004989624,3,[0.0284 0.0057 0.0029 0.9582 0.0048],3,[0.0647 0.0073 0.0024 0.9189 0.0067],"{'tersiksa': 'terseksa', 'uucchhh': 'uuchhh', 'kena': 'pukul', 'alergi': 'alahan', 'garukan': 'menggaru', 'coba': 'cubalah', 'Kok': 'Macam mana boleh jadi', 'yaa': 'Yeah'}",3,3,9.36,,,,,,,,
4,"[USERNAME] makasih banyak [USERNAME] atas kerja kerasnya ,nggak papa EXO nggak jadi kesini semoga EXO Planet #5 EXO bisa kesini amin , terimakasih banyak [USERNAME] :')",USERNAME terima kasih banyak USERNAME atas kerja keras tidak papa EXO tidak jadi kesini mudah-mudahan EXO Planet 5 EXO bisa kesini amin terima kasih banyak USERNAME,0.959830403327942,4,[0.0063 0.0051 0.0127 0.0021 0.9737],4,[0.0081 0.0054 0.0111 0.002  0.9733],"{'semoga': 'mudah-mudahan', 'makasih': 'terima kasih', 'amin': 'amin', 'EXO': 'EXO', 'nggak': 'tidak', 'kerasnya': 'keras', 'terimakasih': 'terima kasih'}",4,4,8.24,,,,,,,,
4,"Yaa tdk apa2, konteks sy bkn bnr dn tdk bnr, tp inilah sbuah proses penyempurnaan terus mnerus hg sampai ke tuj bangsa yg diinginkn.. Makmur sejahtera.. Ol krn itu shrsnya kita smua sepakat dn konsen",Yaa tdk apa2 konteks sy bkn bnr dn tdk bnr tp inilah a proses penambahbaikan terus mnerus hg sampai ke tuj bangsa yang diinginkn Makmur Makmur Ol krn itu shrsnya kita semua orang bersetuju dn konsen,0.9389098882675172,4,[0.0094 0.005  0.0047 0.003  0.9779],4,[0.1333 0.1494 0.0046 0.0103 0.7023],"{'smua': 'semua orang', 'sepakat': 'bersetuju', 'penyempurnaan': 'penambahbaikan', 'shrsnya': 'shrsnya', 'tp': 'tp', 'sejahtera': 'Makmur', 'yg': 'yang', 'sbuah': 'a', 'krn': 'krn', 'dn': 'dn', 'apa2': 'apa2'}",4,4,9.43,,,,,,,,
3,"Aku cuma takut aku terbuat dia kecewa  ini peluang terakhir, i knw him. Bila dia rasa kecewa yg teramat dia takkan pandang belakang. Dn dari sini pun dapat rasa kan yang aku mmg takut hilang dia",Aku cuma takut aku dibuat dari dia kecewa ini peluang terakhir i knw him Bila dia rasa kecewa yg teramat dia takkan pandang belakang Dn dari sini pun dapat rasa kan yang aku mmg takut telah hilang dia,0.992667317390442,3,[0.0189 0.0068 0.004  0.9671 0.0032],3,[0.0296 0.0088 0.0055 0.9527 0.0035],"{'takut': 'takut', 'mmg': 'mmg', 'kecewa': 'kecewa', 'hilang': 'telah hilang', 'terbuat': 'dibuat dari', 'Dn': 'Dn'}",3,3,9.36,,,,,,,,
2,"[USERNAME] Ga tau, tiba2 jatuh cinta setelah melanglang buana mencari fandom yg tepat setelah vakum selama setahun dari perkpopan dan berakhir di fandom yg bernama EXOL :)",USERNAME Ga tau tiba2 jatuh cinta setelah melanglang buana mencari fandom yang tepat setelah vakum selama setahun dari perkpop dan berakhir di fandom yang bernama EXOL,0.9290404915809632,2,[0.0201 0.0026 0.9632 0.0059 0.0081],2,[0.0358 0.0036 0.9465 0.0072 0.0069],"{'jatuh': 'jatuh', 'perkpopan': 'perkpop', 'setahun': 'setahun', 'yg': 'yang', 'bernama': 'bernama', 'fandom': 'fandom'}",2,2,8.57,,,,,,,,
2,seluruh hidup saya. saya dedikasikan dan saya peruntukkan sebagai contoh untuk dia. bahkan saya rela mengubur mimpi saya dalam dalam demi bisa memperjuangkan cita cita nya kelak. saya tidak mau dia merasakan sulitnya hidup seperti apa yang saya sudah lalui. hanya itu,seluruh hidup saya saya dedikasikan dan saya peruntukan sebagai contoh untuk dia bahkan saya sanggup kuburkan mimpi saya dalam dalam demi bisa berlawan untuk cita cita nya kelak saya tidak mau dia rasa sulitnya hidup seperti apa yang saya sudah lalui hanya itu,0.985727071762085,2,[0.0179 0.0027 0.9098 0.0024 0.0672],0,[0.7194 0.0084 0.2365 0.0176 0.0182],"{'peruntukkan': 'peruntukan', 'contoh': 'contoh', 'merasakan': 'rasa', 'rela': 'sanggup', 'mengubur': 'kuburkan', 'memperjuangkan': 'berlawan untuk'}",2,2,8.86,,,,,,,,
0,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,Hikssss [USERNAME] knp daerah jln jambon (kodya Yogyakarta) sering mati listrik?? mlm ini mati listrik lg. Knp oh knp di kota besar kok listrik sering mati,1.0,3,[0.1477 0.4031 0.002  0.437  0.0101],3,[0.1477 0.4031 0.002  0.437  0.0101],,3,3,0.02,,,,,,,,
1,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg kanan. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon respon ya [URL],USERNAME sihat Tiap hidupin data seluler selalu muncul notif yang kanan teruskan data seluler otomatis mati Gitu terus berulang Padal kuota msih 1 Gb lebih Akhirnya tak boleh dipakai Respon tindak balas ya URL,0.9239951372146606,1,[0.0249 0.9407 0.0011 0.0293 0.004 ],1,[0.0345 0.9481 0.001  0.0122 0.0042],"{'ya': 'ya', 'gabisa': 'tak boleh', 'USERNAME': 'USERNAME', 'URL': 'URL', 'Terus': 'teruskan', 'sehat': 'sihat', 'dipakai': 'dipakai', 'Respon': 'Respon', 'yg': 'yang', 'respon': 'tindak balas', 'kuotanya': 'kuota'}",1,1,9.93,,,,,,,,
3,"Dunia maya... tadi liat di IG, ngeri euy videonya... mana yang ngedamprat ceweknya badannya gede gempal yg diseruduk g bisa ngelawan",Dunia maya tadi liat di IG menakutkan euy videonya mana yang tampar ceweknya Badan dia gede gempal yg terhantuk g bisa ngelawan,0.9476892948150636,3,[0.0098 0.0093 0.0032 0.973  0.0047],3,[0.0096 0.0104 0.0028 0.9732 0.0039],"{'ngeri': 'menakutkan', 'ngedamprat': 'tampar', 'gempal': 'gempal', 'badannya': 'Badan dia', 'diseruduk': 'terhantuk', 'euy': 'euy'}",3,3,9.81,,,,,,,,
4,"Shawn Mendes kalo pas nyanyi tanpa kita liat orangnya, cuma bikin mesem2 gegara suaranya enak aja. Pas sambil liat orangnya... ya gini deh... [URL]",Shawn Mendes kalo lulus menyanyi tanpa kita liat orangnya cuma bikin mesem2 gegara suara dia bagus cuma lulus sambil liat orangnya ya gini deh URL,0.9153560400009156,4,[0.0167 0.0043 0.0275 0.0039 0.9477],1,[0.2776 0.5949 0.0053 0.0095 0.1127],"{'enak': 'bagus', 'nyanyi': 'menyanyi', 'suaranya': 'suara dia', 'pas': 'lulus', 'aja': 'cuma', 'Pas': 'lulus', 'ya': 'ya', 'mesem2': 'mesem2'}",4,4,8.25,,,,,,,,
4,"Hahaha lucu sih diunfoll mantan yg acc nya udh gapernah aktif 2thn yg lalu pas aktif lagi gue diunfol &amp makin terdengar suara untuk kebenaran, semakin bagus. Kalau benar tapi kalah keras sama yang salah, itu yang harus diatasi. [URL]",Hahaha lucu sih diunfoll ex yang acc miliknya Sudah gapernah aktif 2thn yang lalu pas aktif lagi saya tidak diikuti amp makin bunyi suara untuk kebenaran semakin bagus Kalau benar tapi kalah keras sama yang salah itu yang harus diatasi URL,0.9467082023620604,4,[0.0269 0.0056 0.007  0.0033 0.9573],1,[0.1478 0.8178 0.0013 0.0185 0.0145],"{'terdengar': 'bunyi', 'amp': 'amp', 'kebenaran': 'kebenaran', 'udh': 'Sudah', 'yg': 'yang', 'nya': 'miliknya', 'diunfol': 'tidak diikuti', 'gue': 'saya', 'mantan': 'ex', 'salah': 'salah'}",1,4,10.4,,,,,,,,
1,"Sungguh sangat BEJAD...!! Anggota DPR, Wakil Rkyt, dibayar dgn Uang Rkyt. Malah menyalahkan Aparat/Densus 88. Dan mendukung Teroris.",Sungguh sangat BEJAD Anggota DPR Wakil Rkyt dibayar dengan Wang Rkyt Sebaliknya menyalahkan 88 Dan mendukung Teroris,0.8609569072723389,1,[0.0135 0.9746 0.0011 0.0067 0.0041],1,[0.0183 0.9691 0.0013 0.0054 0.0058],"{'Malah': 'Sebaliknya', 'dgn': 'dengan', 'Uang': 'Wang', 'dibayar': 'dibayar', 'Rkyt': 'Rkyt', 'DPR': 'DPR'}",1,1,9.33,,,,,,,,
1,"pernah ngomel karna diginiin trus bang ojolnya malah nyolot blg ""kalau ikutan macet jalan normal saya yang rugi neng bensinnya"" ""jauh mba muter baliknya rugi saya"" wth",pernah merungut sebab diginiin trus bang ojolnya malah bodoh blg kalau ikut macet jalan normal saya yang membuat kerugian neng bensinnya jauh mba muter baliknya membuat kerugian saya wth,0.9094346761703492,1,[0.0133 0.9695 0.0013 0.0118 0.0041],1,[0.0205 0.9589 0.0017 0.0134 0.0055],"{'ngomel': 'merungut', 'nyolot': 'bodoh', 'mba': 'mba', 'bang': 'bang', 'ikutan': 'ikut', 'karna': 'sebab', 'rugi': 'membuat kerugian', 'blg': 'blg'}",1,1,8.93,,,,,,,,
3,"Udah mah takut belok terlalu miring karena pernah jatoh konyol dan pernah hampir jatoh masuk jurang karena ban benjol, skrg lg ngebut parah tiba-tiba gabisa ngontrol gas sama rem yg bikin hampir mati atau tabrakan. Pertanda apa coba ini",Udah mah takut belok terlalu miring karena pernah jatoh bodoh dan pernah hampir jatoh masuk jurang karena ban benjol sekarang lg ngebut parah tak boleh kawalan gas sama brek yang bikin hampir mati atau tabrakan Tanda apa coba ini,0.9508001804351808,3,[0.0109 0.0107 0.0027 0.9709 0.0048],3,[0.0094 0.013  0.0026 0.9702 0.0048],"{'takut': 'takut', 'skrg': 'sekarang', 'rem': 'brek', 'konyol': 'bodoh', 'gas': 'gas', 'gabisa': 'tak boleh', 'benjol': 'benjol', 'Pertanda': 'Tanda', 'ngontrol': 'kawalan', 'yg': 'yang'}",3,3,9.93,,,,,,,,
1,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,Ya kan jangan kali aja menambah pengetahuan kamu. Gak ada hubungannya dengan ketakutan aku. Apa yang ditakuti ? Gw bukan seorang penakut. Camkan itu,1.0,3,[0.0151 0.0132 0.0032 0.9639 0.0046],3,[0.0151 0.0132 0.0032 0.9639 0.0046],,3,3,0.02,,,,,,,,
4,"Dengan santainya pake kaos, celana oblong, sendal jepit, ribut dikuncir gantung, muka kucel, modal laptop sama hp, jalan sendirian. Sudahh lengkap syekaliii",Dengan berehat pakai kaos celana oblong sendal jepit bising dikuncir gantung muka kucel modal laptop sama hp jalan sendirian sudah lengkap shekaliiii,0.9479551315307616,4,[0.0205 0.0034 0.004  0.0057 0.9664],0,[0.7609 0.0156 0.0055 0.0251 0.1929],"{'syekaliii': 'shekaliiii', 'santainya': 'berehat', 'pake': 'pakai', 'modal': 'modal', 'Dengan': 'Dengan', 'ribut': 'bising', 'Sudahh': 'sudah'}",4,4,7.8,,,,,,,,
4,"Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa SMA,banyak sekali hal yang dibahas mulai absurb ,serius sampe percintaan ,serasa masih SMA padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan,njay",Malam ini ceritanya masih berbagi cerita dengan kawan lama semasa Senior sekolah menengah banyak sekali hal yang dibahas mulai absurb Adakah anda serius sampe percintaan rasa masih Senior sekolah menengah padahal udah pada kerja tapi katanya umur boleh tua jiwa jangan njay,0.9256876707077026,4,[0.2167 0.0033 0.0808 0.0097 0.6894],0,[0.9324 0.0046 0.0276 0.017  0.0184],"{'SMA': 'Senior sekolah menengah', 'umur': 'umur', 'serasa': 'rasa', 'cerita': 'cerita', 'kerja': 'kerja', 'serius': 'Adakah anda serius'}",0,0,8.37,,,,,,,,
2,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja menyelesaikan meng-approve 6000+ row usulan daerah,aq cinta ka dije hahahahahahahahaha goodnayt dari mimimingg yg baru saja lengkap barisan cadangan daerah,0.9386976957321168,2,[0.0185 0.0034 0.517  0.0046 0.4564],2,[0.018  0.0029 0.6828 0.0042 0.2921],"{'dije': 'dije', 'usulan': 'cadangan', 'menyelesaikan': 'lengkap', 'row': 'barisan'}",4,4,7.3,,,,,,,,
2,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk",USERNAME manja kang spam suka imagine perhatian sangat ke satu cowo bakalan sayang sangat ke satu cowo kalo udh rindu suka manjanya kelewatan menjengkelkan sangat bullyable wjwk apalagi yaa wkwk,0.9578186273574828,2,[0.0068 0.0075 0.9565 0.0028 0.0264],2,[0.0098 0.0103 0.9599 0.0032 0.0168],"{'kangen': 'rindu', 'suka': 'suka', 'banget': 'sangat', 'bawel': 'menjengkelkan', 'perhatian': 'perhatian', 'kang': 'kang'}",2,2,9.75,,,,,,,,
